_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_207,T_211,T_213,T_217,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,RSegm121,RSegm321,RSegm320,val_pos_219_new,P_rad_219,P_rad_220
2023-03-03 02:00:00+00:00,1.5121495327102772,-5.6878504672897225,-0.32710280373831774,0.018518518518518517,15.0,22.338333333333303,23.83999999999997,21.386666666666663,23.17666666666668,0.0,0.0,28.70000000000003,28.70000000000003,0.0,0.0,20.900000000000002,21.5,21.098333333333333,22.29833333333331,22.92000000000001,22.98500000000002,22.889999999999986,22.78333333333334,21.898333333333333,22.221666666666692,22.032500000000006,21.973333333333347,0.0,0.0,21.026666666666667,21.153333333333347,20.900000000000002,0.0,,
2023-03-03 03:00:00+00:00,1.2398148148148156,-5.960185185185185,0.19444444444444445,0.28703703703703703,15.0,22.21833333333336,23.746666666666687,21.31166666666665,23.108333333333327,0.0,0.0,28.70000000000003,28.74,0.0,0.0,20.900000000000002,21.471666666666685,21.023333333333333,22.21333333333336,22.763333333333343,22.836666666666645,22.731666666666694,22.649999999999984,21.786666666666658,22.11999999999999,21.89833333333333,21.858333333333306,0.0,0.0,21.0,21.086666666666662,20.900000000000002,0.0,,
2023-03-03 04:00:00+00:00,2.133944954128438,-5.066055045871562,0.7339449541284404,0.18518518518518517,15.084745762711865,22.11355932203389,23.662711864406766,21.244067796610178,23.05932203389831,0.0,0.0,28.70000000000003,28.75762711864407,0.0,0.0,20.900000000000002,21.400000000000006,21.0,22.20000000000002,22.637288135593206,22.689830508474582,22.603389830508476,22.530508474576273,21.686440677966104,22.016101694915264,21.80508474576269,21.767796610169498,0.0,0.0,20.980000000000018,21.07796610169492,20.903389830508477,0.0,,
2023-03-03 05:00:00+00:00,3.4798165137614636,-3.7201834862385366,0.5137614678899083,0.1651376146788991,20.0,22.016666666666666,23.571666666666676,21.19333333333334,23.0,0.0,0.0,28.70000000000003,28.701666666666696,1.2650000000000003,0.0,20.900000000000002,21.40000000000001,20.976666666666677,22.146666666666654,22.507500000000007,22.57166666666667,22.475000000000016,22.416666666666668,21.589999999999996,21.888333333333325,21.695000000000014,21.661666666666658,0.0,0.0,20.91333333333334,21.0,20.906666666666673,0.0,,
2023-03-03 06:00:00+00:00,3.596330275229357,-3.603669724770643,0.3853211009174312,0.3853211009174312,20.0,21.921666666666674,23.485000000000014,21.12,22.935000000000016,0.0,0.0,28.70000000000003,28.70000000000003,1.4700000000000002,0.0,20.900000000000002,21.40000000000001,21.13333333333334,22.150000000000023,22.380833333333314,22.460000000000015,22.324999999999974,22.295833333333313,21.466666666666683,21.793333333333315,21.588333333333335,21.56833333333334,0.0,0.0,20.89666666666667,21.024999999999995,20.900000000000002,0.0,,
2023-03-03 07:00:00+00:00,3.0412844036697173,-4.158715596330283,1.5688073394495412,1.81651376146789,20.0,21.76333333333333,23.321666666666662,21.17333333333335,22.96166666666666,0.0,0.0,28.41999999999999,27.86,50.27166666666663,284.555,20.986666666666668,21.655000000000026,21.519999999999985,22.411666666666658,22.27666666666666,22.331666666666642,22.24083333333335,22.200000000000024,21.3975,21.70583333333336,21.56166666666666,21.5,0.0,0.0,20.75000000000002,21.136666666666663,21.08333333333333,0.0,,
2023-03-03 08:00:00+00:00,3.1583333333333306,-4.04166666666667,4.62037037037037,9.935185185185185,21.05,21.708333333333332,22.99666666666667,21.21166666666668,23.00333333333334,8.919500000000001,0.0,27.586666666666687,26.53166666666667,50.68305084745761,298.40333333333336,21.028813559322018,21.779999999999973,21.65166666666669,22.29999999999998,22.20504237288138,22.271426553672313,22.219322033898308,22.180677966101705,21.427725988700555,21.822683615819216,21.66387005649719,21.523531073446314,0.0,0.11666666666666667,20.591525423728815,21.10338983050847,21.099999999999998,0.11666666666666667,,
2023-03-03 09:00:00+00:00,4.866055045871562,-2.3339449541284383,95.02752293577981,70.85174311926606,21.06779661016949,30.920338983050843,21.055932203389837,21.218644067796614,22.942372881355933,15.564745762711865,0.0,27.191525423728805,26.205084745762736,50.644999999999996,299.3101694915254,21.246666666666677,22.00338983050846,21.835593220338993,22.390000000000004,22.35463276836157,22.488262711864387,22.525225988700562,22.246228813559316,21.632782485875723,22.083206214689284,21.94622881355931,21.655466101694927,0.0,0.01694915254237288,20.753333333333334,21.334999999999987,21.484745762711867,0.01694915254237288,,
2023-03-03 10:00:00+00:00,4.0467889908256875,-3.1532110091743126,188.5045871559633,130.1225688073393,21.0,26.588333333333328,21.64833333333336,21.393333333333334,22.96166666666667,0.0,0.0,27.06833333333334,26.138333333333318,49.97333333333334,297.68333333333334,21.693333333333342,22.448333333333338,22.136666666666688,22.543333333333326,22.85,22.949999999999985,23.05333333333334,22.640000000000008,22.01249999999999,22.50666666666665,22.47999999999998,21.99666666666665,0.0,0.0,21.35333333333332,22.421666666666656,22.775000000000013,0.0,,
2023-03-03 11:00:00+00:00,3.3962962962962937,-3.8037037037037065,329.6203703703704,181.44185185185168,20.966666666666665,24.509999999999998,22.269999999999992,21.473333333333333,22.973333333333333,0.0,0.0,26.931666666666686,26.01166666666669,50.11333333333331,407.7050000000001,22.06499999999999,22.866666666666685,22.44000000000001,22.905000000000005,23.546666666666667,23.523333333333326,23.666666666666654,23.01333333333333,22.549166666666665,23.056666666666647,23.09166666666666,22.369166666666665,0.0,0.0,21.96166666666667,23.406666666666677,23.386666666666688,0.0,,
2023-03-03 12:00:00+00:00,3.1203703703703694,-4.079629629629631,241.89814814814815,177.51037037037028,20.7,23.366666666666653,22.75166666666668,21.476666666666674,22.99833333333333,0.0,0.0,26.733333333333345,25.814999999999976,50.27333333333335,409.12166666666667,22.156666666666684,22.901666666666667,22.265000000000004,22.95000000000002,23.813333333333336,23.72333333333335,23.939999999999998,23.40999999999999,22.841666666666644,23.229166666666686,23.34833333333331,22.698333333333355,0.0,0.0,22.338333333333328,23.49333333333334,23.604999999999986,0.0,,
2023-03-03 13:00:00+00:00,2.1688073394495415,-5.031192660550459,142.44954128440367,138.87816513761462,21.0,22.664406779661046,22.96949152542374,21.420338983050854,23.049152542372866,0.0,0.0,26.688333333333354,25.79666666666664,50.14067796610171,884.8813559322035,22.293220338983026,23.130508474576292,22.10338983050847,22.82033898305082,23.96949152542372,23.947457627118652,24.13983050847458,23.669491525423748,23.18983050847457,23.455932203389832,23.637288135593234,23.01101694915252,0.0,0.0,22.449152542372882,23.57457627118644,23.847457627118644,0.0,,
2023-03-03 14:00:00+00:00,1.944444444444444,-5.255555555555556,160.58333333333334,124.93037037037035,21.0,22.085000000000026,22.82999999999998,21.401666666666667,23.064999999999994,0.0,0.0,26.576271186440675,25.71864406779664,50.18833333333331,1191.7516666666666,22.23166666666668,23.299999999999972,22.063333333333336,22.748333333333335,24.01833333333331,23.846666666666675,24.13000000000002,23.884999999999994,23.375000000000004,23.420000000000005,23.708333333333336,23.221666666666653,0.0,0.0,21.836666666666666,23.38833333333333,23.273333333333337,0.0,,
2023-03-03 15:00:00+00:00,0.6990825688073392,-6.500917431192661,52.06422018348624,57.52440366972478,21.0,21.74166666666669,22.700000000000024,21.31333333333332,22.99500000000001,0.0,0.0,26.46333333333336,25.63833333333331,49.901666666666635,1198.9716666666668,22.134999999999987,23.216666666666658,22.000000000000004,22.693333333333353,24.07166666666667,23.75500000000002,24.08833333333333,24.014999999999993,23.38333333333332,23.338333333333317,23.655000000000005,23.304999999999975,0.0,0.0,21.30333333333332,23.16666666666669,22.721666666666685,0.0,,
2023-03-03 16:00:00+00:00,0.8722222222222228,-6.3277777777777775,24.09259259259259,41.22222222222222,21.0,21.588333333333335,22.60333333333332,21.17666666666667,22.85666666666666,0.0,0.0,26.31666666666665,25.455000000000023,50.495000000000026,1198.26,22.01,22.95833333333333,21.809999999999995,22.673333333333332,23.981666666666683,23.581666666666685,23.958333333333357,24.008333333333326,23.181666666666658,23.060000000000016,23.37916666666664,23.185833333333324,0.0,0.0,21.23166666666665,22.76166666666667,22.113333333333358,0.0,,
2023-03-03 17:00:00+00:00,0.15229357798165158,-7.047706422018349,4.458715596330276,8.926605504587156,20.666666666666668,21.52666666666665,22.640000000000025,21.00666666666667,22.695000000000018,0.0,0.0,26.164999999999985,25.255000000000013,49.595,589.9249999999996,21.746666666666655,22.565000000000015,21.553333333333345,22.54333333333334,23.76166666666669,23.299166666666654,23.735000000000028,23.776666666666667,22.929999999999986,22.811666666666664,23.069166666666675,22.98250000000002,0.0,0.0,21.288333333333323,22.46833333333332,21.65000000000001,0.0,,
2023-03-03 18:00:00+00:00,-0.23495145631067968,-7.43495145631068,0.11650485436893204,0.05825242718446602,21.0,21.649122807017573,22.887719298245614,20.984210526315792,22.694736842105282,0.0,0.0,26.24035087719299,25.684210526315784,3.7666666666666666,0.0,21.30701754385965,22.0824561403509,21.347368421052604,22.508771929824544,23.685087719298267,23.485964912280686,23.700000000000024,23.521052631578957,22.677192982456134,22.728947368421053,22.866666666666646,22.78771929824562,0.0,0.0,21.256140350877175,21.7578947368421,21.21754385964913,0.0,,
2023-03-03 19:00:00+00:00,-0.7633027522935779,-7.963302752293578,0.43119266055045874,0.10091743119266056,18.864406779661017,21.818644067796615,23.17118644067798,21.02203389830509,22.776271186440663,0.0,0.0,26.70000000000002,26.513559322033903,3.0101694915254242,0.0,21.0084745762712,21.77966101694916,21.181355932203388,22.63220338983053,23.618644067796616,23.608474576271185,23.661016949152536,23.384745762711848,22.52288135593221,22.725423728813585,22.67118644067796,22.588135593220347,0.0,0.0,20.73050847457628,21.445762711864415,20.94915254237288,0.0,,
2023-03-03 20:00:00+00:00,-1.391743119266055,-8.591743119266056,0.12844036697247707,0.22935779816513763,15.0,21.90000000000001,23.350000000000016,21.07333333333333,22.834999999999994,0.0,0.0,27.19833333333335,27.138333333333335,1.0666666666666667,0.0,20.8,21.561666666666675,21.04333333333334,22.70500000000002,23.36083333333331,23.395833333333314,23.40249999999998,23.176666666666666,22.33666666666664,22.61999999999999,22.503333333333348,22.419999999999995,0.0,0.0,20.226666666666677,21.248333333333353,20.720000000000006,0.0,,
2023-03-03 21:00:00+00:00,-2.1642201834862385,-9.364220183486239,0.3853211009174312,0.3669724770642202,15.0,21.988333333333333,23.400000000000016,21.103333333333335,22.90500000000001,0.0,0.0,27.58166666666668,27.56,1.5033333333333332,0.0,20.58333333333334,21.39499999999998,20.910000000000004,22.798333333333307,23.098333333333343,23.169999999999995,23.15749999999999,22.94000000000001,22.16666666666666,22.476666666666684,22.323333333333313,22.24833333333335,0.0,0.0,19.869999999999987,21.12,20.48666666666668,0.0,,
2023-03-03 22:00:00+00:00,-2.356880733944954,-9.556880733944954,0.7706422018348624,0.3486238532110092,15.0,21.99666666666667,23.400000000000016,21.11,22.93333333333334,0.0,0.0,27.85166666666669,27.830000000000027,1.3933333333333333,0.0,20.363333333333305,21.235000000000028,20.770000000000003,22.82,22.89416666666665,22.961666666666687,22.91666666666666,22.705000000000002,22.036666666666672,22.326666666666643,22.15999999999999,22.095000000000006,0.0,0.0,19.571666666666676,20.94666666666667,20.283333333333342,0.0,,
2023-03-03 23:00:00+00:00,-2.2601851851851853,-9.460185185185185,0.6111111111111112,0.2222222222222222,15.0,21.903333333333343,23.400000000000016,21.1,22.92166666666667,0.0,0.0,28.029999999999973,28.018333333333313,1.4440677966101696,0.0,20.17966101694915,21.076271186440685,20.647457627118637,22.883050847457643,22.671186440677957,22.75508474576273,22.702542372881354,22.528813559322042,21.86779661016947,22.179661016949147,21.99830508474578,21.93559322033899,0.0,0.0,19.338983050847432,20.771186440677983,20.07457627118645,0.0,,
2023-03-04 00:00:00+00:00,-2.7522935779816557,-9.952293577981656,0.3119266055045872,0.3302752293577982,15.0,21.900000000000006,23.400000000000013,21.101724137931033,22.91379310344828,0.0,0.0,28.124561403508782,28.11929824561404,0.14655172413793102,0.0,20.198275862068975,20.939655172413797,20.5948275862069,22.90000000000001,22.499137931034497,22.594827586206897,22.52500000000001,22.324137931034464,21.73103448275865,22.049137931034487,21.855172413793078,21.793103448275854,0.0,0.0,19.493103448275868,20.701724137931045,20.09137931034483,0.0,,
2023-03-04 01:00:00+00:00,-2.9385321100917436,-10.138532110091743,0.1559633027522936,0.27522935779816515,15.0,21.838333333333303,23.353333333333307,21.07833333333333,22.890000000000004,0.0,0.0,28.200000000000028,28.200000000000028,0.10500000000000001,0.0,20.45166666666666,20.990000000000002,20.749999999999982,22.91666666666667,22.329166666666644,22.445000000000007,22.348333333333308,22.165833333333325,21.595000000000006,21.901666666666664,21.718333333333355,21.66833333333333,0.0,0.0,20.203333333333344,20.939999999999994,20.444999999999997,0.0,,
2023-03-04 02:00:00+00:00,-3.1409523809523794,-10.34095238095238,-0.17142857142857143,0.2761904761904762,15.0,21.799999999999976,23.299999999999972,21.043333333333337,22.861666666666657,0.0,0.0,28.284999999999968,28.28499999999997,0.24166666666666667,0.0,20.586666666666677,20.938333333333315,20.846666666666675,22.998333333333335,22.16749999999999,22.270833333333336,22.186666666666667,22.02333333333335,21.445000000000007,21.770833333333336,21.585833333333348,21.555000000000007,0.0,0.0,20.51999999999999,20.976666666666667,20.60000000000002,0.0,,
2023-03-04 03:00:00+00:00,-2.512844036697252,-9.712844036697252,-0.06422018348623854,0.03669724770642202,15.0,21.715000000000025,23.225000000000026,21.001666666666665,22.814999999999976,0.0,0.0,28.304999999999982,28.316666666666663,0.20166666666666666,0.0,20.700000000000024,21.099999999999998,21.0,23.0,22.02666666666668,22.13749999999999,22.04250000000001,21.85416666666664,21.327499999999976,21.65499999999999,21.443333333333342,21.402499999999993,0.0,0.0,20.734999999999992,21.003333333333334,20.713333333333345,0.0,,
2023-03-04 04:00:00+00:00,-2.6881818181818153,-9.888181818181815,0.3,0.11818181818181818,15.0,21.667796610169486,23.17966101694915,20.961016949152548,22.771186440677965,0.0,0.0,28.39152542372884,28.400000000000027,0.04576271186440678,0.0,20.766101694915246,21.099999999999998,21.0,23.038983050847445,21.86610169491523,22.00508474576273,21.886440677966092,21.7305084745763,21.203389830508485,21.54576271186442,21.3237288135593,21.289830508474566,0.0,0.0,20.816949152542364,21.096610169491523,20.79999999999998,0.0,,
2023-03-04 05:00:00+00:00,-2.9100917431192688,-10.11009174311927,0.3944954128440367,0.027522935779816515,15.083333333333334,21.59999999999999,23.099999999999987,20.90666666666667,22.710000000000015,0.0,0.0,28.400000000000027,28.400000000000027,0.0,0.0,20.79833333333331,21.05833333333334,21.00333333333333,23.096666666666653,21.73333333333336,21.85666666666664,21.75666666666668,21.58833333333334,21.066666666666674,21.403333333333325,21.20666666666669,21.166666666666664,0.0,0.0,20.893333333333334,21.099999999999998,20.799999999999976,0.0,,
2023-03-04 06:00:00+00:00,-2.5073394495412846,-9.707339449541285,0.5137614678899083,0.5045871559633027,20.0,21.515,23.016666666666666,20.85333333333331,22.653333333333332,0.0,0.0,28.400000000000027,28.400000000000027,0.0,0.0,20.778333333333325,21.06833333333333,21.040000000000003,23.099999999999987,21.611666666666668,21.739166666666684,21.633333333333326,21.45833333333335,20.955833333333345,21.299166666666643,21.077500000000008,21.04083333333334,0.0,0.0,20.900000000000002,21.068333333333342,20.83166666666666,0.0,,
2023-03-04 07:00:00+00:00,-2.3309090909090906,-9.530909090909091,2.9545454545454546,5.181818181818182,20.0,21.45166666666668,22.960000000000022,20.786666666666655,22.59333333333333,0.0,0.0,28.400000000000027,28.400000000000027,0.09666666666666666,0.0,20.706666666666692,21.033333333333342,21.05999999999999,23.099999999999987,21.472500000000014,21.621666666666663,21.524166666666677,21.339999999999975,20.849999999999973,21.202500000000022,20.965000000000014,20.936666666666675,0.0,0.0,20.900000000000002,21.080000000000002,20.900000000000002,0.0,,
2023-03-04 08:00:00+00:00,-2.11834862385321,-9.318348623853211,16.431192660550458,25.422018348623855,20.0,21.40000000000001,22.900000000000013,20.745000000000008,22.55166666666667,0.0,0.0,28.400000000000027,28.438333333333336,0.22666666666666666,0.0,20.700000000000024,21.06666666666666,21.099999999999998,23.106666666666662,21.389081920903948,21.53949152542373,21.403361581920908,21.245381355932224,20.799999999999976,21.120988700564965,20.900000000000002,20.876497175141225,0.0,0.0,20.889830508474567,21.0864406779661,20.946666666666662,0.0,,
2023-03-04 09:00:00+00:00,-1.4245454545454548,-8.624545454545455,76.27272727272727,64.17781818181818,20.0,21.305084745762688,22.805084745762688,20.701694915254254,22.5,0.0,0.0,28.4593220338983,28.5,0.5254237288135594,0.0,20.750847457627113,21.11864406779663,21.178333333333356,23.18644067796613,21.330254237288138,21.489915254237275,21.378093220338982,21.185692090395502,20.766384180790954,21.103361581920915,20.884830508474572,20.79998587570619,0.0,0.0,20.919999999999984,21.16833333333335,21.08644067796611,0.0,,
2023-03-04 10:00:00+00:00,-0.8045454545454543,-8.004545454545454,83.80909090909091,104.09999999999994,20.0,21.299999999999976,22.799999999999976,20.678333333333352,22.458333333333336,0.0,0.0,28.5,28.5,0.31166666666666665,0.0,20.944999999999993,21.26666666666664,21.259999999999973,23.200000000000024,21.40333333333334,21.59583333333334,21.431666666666665,21.211666666666684,20.845000000000006,21.21833333333334,20.986666666666668,20.856666666666673,0.0,0.0,21.18333333333334,21.525000000000002,21.434999999999988,0.0,,
2023-03-04 11:00:00+00:00,-0.471818181818182,-7.671818181818182,120.71818181818182,138.92145454545434,20.316666666666666,21.231666666666694,22.715000000000025,20.648333333333344,22.433333333333334,0.0,0.0,28.5,28.50666666666666,0.5900000000000001,0.0,21.14166666666669,21.481666666666644,21.429999999999982,23.254999999999978,21.496666666666655,21.68666666666668,21.55416666666666,21.287499999999973,20.944999999999997,21.35500000000001,21.135000000000026,20.94166666666666,0.016666666666666666,0.0,21.51333333333333,21.80333333333333,21.738333333333323,0.0,,
2023-03-04 12:00:00+00:00,-1.0834862385321105,-8.283486238532111,128.6697247706422,90.89761467889909,20.283333333333335,21.200000000000024,22.700000000000024,20.660000000000014,22.46000000000001,0.0,0.0,28.568333333333303,28.598333333333304,0.29000000000000004,0.0,21.313333333333325,21.643333333333324,21.58666666666667,23.299999999999972,21.60333333333333,21.810833333333328,21.695833333333347,21.37,21.06333333333333,21.496666666666655,21.28583333333334,21.042499999999993,0.0,0.0,21.756666666666693,21.961666666666662,21.80833333333333,0.0,,
2023-03-04 13:00:00+00:00,-0.20000000000000007,-7.4,86.7090909090909,83.17054545454548,20.305084745762713,21.286666666666644,22.759999999999973,20.68666666666669,22.46833333333333,0.0,0.0,28.599999999999973,28.599999999999973,1.0779661016949154,0.0,21.388135593220312,21.718644067796628,21.544067796610175,23.384745762711876,21.75423728813559,22.018644067796608,21.91101694915255,21.505084745762712,21.28644067796608,21.722033898305106,21.540677966101697,21.28644067796608,0.0,0.0,21.700000000000014,22.249152542372865,21.854237288135586,0.0,,
2023-03-04 14:00:00+00:00,-0.8554545454545459,-8.055454545454547,49.32727272727273,80.03636363636362,20.0,21.29999999999998,22.79999999999998,20.716949152542384,22.51694915254237,0.0,0.0,28.627118644067803,28.677966101694942,0.14166666666666666,0.0,21.299999999999976,21.700000000000024,21.47333333333335,23.400000000000016,21.74666666666667,22.012500000000003,21.883333333333322,21.501666666666665,21.299999999999976,21.700000000000024,21.51166666666667,21.286666666666648,0.0,0.0,21.131666666666675,21.996666666666673,21.503333333333345,0.0,,
2023-03-04 15:00:00+00:00,-0.42477064220183486,-7.624770642201835,32.5045871559633,40.15339449541285,20.0,21.299999999999976,22.799999999999976,20.738333333333333,22.543333333333333,0.0,0.0,28.698333333333363,28.70000000000003,0.39,0.0,21.26000000000001,21.65999999999999,21.356666666666644,23.458333333333325,21.71666666666669,21.95166666666668,21.811666666666646,21.499166666666667,21.29166666666665,21.69000000000001,21.470000000000013,21.271666666666665,0.0,0.0,20.913333333333323,21.91666666666667,21.303333333333335,0.0,,
2023-03-04 16:00:00+00:00,-0.5200000000000006,-7.720000000000001,18.681818181818183,27.98181818181818,20.0,21.299999999999976,22.799999999999976,20.746666666666666,22.551666666666662,0.0,0.0,28.70000000000003,28.70000000000003,0.27166666666666667,0.0,21.12833333333333,21.563333333333343,21.176666666666666,23.5,21.652499999999993,21.828333333333305,21.711666666666694,21.416666666666675,21.205000000000023,21.598333333333333,21.379999999999985,21.20166666666669,0.0,0.0,20.55333333333332,21.783333333333335,21.033333333333342,0.0,,
2023-03-04 17:00:00+00:00,-0.7781818181818185,-7.9781818181818185,2.018181818181818,3.8,19.916666666666668,21.299999999999976,22.799999999999976,20.73000000000001,22.533333333333328,0.0,0.0,28.70000000000003,28.70000000000003,0.17666666666666667,0.0,21.04166666666667,21.465000000000018,21.04666666666667,23.5,21.56333333333334,21.732500000000023,21.61833333333333,21.340833333333308,21.138333333333325,21.47916666666668,21.268333333333334,21.135833333333323,0.0,0.0,20.759999999999984,21.58333333333334,20.859999999999978,0.0,,
2023-03-04 18:00:00+00:00,-0.6943925233644859,-7.894392523364486,-0.12149532710280374,0.897196261682243,15.0,21.22631578947371,22.714035087719324,20.719298245614052,22.52456140350877,0.0,0.0,28.70000000000003,28.70000000000003,0.04736842105263158,0.0,20.992982456140357,21.33684210526313,20.922807017543857,23.5,21.424561403508775,21.612280701754386,21.4982456140351,21.239473684210548,21.014035087719297,21.37719298245612,21.15614035087719,21.033333333333335,0.0,0.0,20.856140350877194,21.382456140350858,20.70000000000002,0.0,,
2023-03-04 19:00:00+00:00,-0.5394495412844037,-7.7394495412844035,-0.26605504587155965,0.3486238532110092,15.0,21.20000000000002,22.70000000000002,20.686440677966118,22.48983050847458,0.0,0.0,28.70000000000003,28.70000000000003,0.0,0.0,20.930508474576282,21.238983050847487,20.8101694915254,23.5,21.328813559322008,21.505084745762723,21.379661016949136,21.15762711864406,20.91016949152543,21.271186440677965,21.022033898305082,20.925423728813563,0.0,0.0,20.896610169491527,21.30677966101693,20.788135593220336,0.0,,
2023-03-04 20:00:00+00:00,-0.2890909090909092,-7.489090909090909,-0.12727272727272726,0.12727272727272726,15.0,21.16333333333333,22.653333333333318,20.665000000000013,22.450000000000006,0.0,0.0,28.70000000000003,28.70000000000003,0.0,0.0,20.900000000000002,21.200000000000024,20.799999999999976,23.5,21.22666666666669,21.389999999999993,21.280833333333327,21.035000000000004,20.826666666666643,21.180000000000003,20.935000000000006,20.85166666666664,0.0,0.0,20.900000000000002,21.333333333333314,20.92499999999999,0.0,,
2023-03-04 21:00:00+00:00,-0.8348623853211006,-8.034862385321102,-0.06422018348623854,0.21100917431192662,15.0,21.099999999999998,22.599999999999987,20.625000000000004,22.41500000000001,0.0,0.0,28.70000000000003,28.70000000000003,0.0,0.0,20.900000000000002,21.111666666666665,20.826666666666664,23.5,21.14166666666666,21.303333333333317,21.186666666666678,20.96166666666668,20.744166666666686,21.084166666666672,20.86333333333331,20.778333333333325,0.0,0.0,20.900000000000002,21.30333333333331,21.0,0.0,,
2023-03-04 22:00:00+00:00,-1.0954128440366968,-8.295412844036697,-0.13761467889908258,0.2018348623853211,15.0,21.056666666666676,22.54833333333334,20.586666666666666,22.39,0.0,0.0,28.70000000000003,28.70000000000003,0.0,0.0,20.831666666666642,21.099999999999998,20.916666666666664,23.5,21.026666666666667,21.208333333333353,21.075000000000006,20.874999999999982,20.616666666666664,20.993333333333336,20.772499999999997,20.66,0.0,0.0,20.900000000000002,21.268333333333334,21.0,0.0,,
2023-03-04 23:00:00+00:00,-0.7412844036697246,-7.941284403669725,-0.22935779816513763,0.21100917431192662,15.0,21.0,22.5,20.53666666666667,22.333333333333314,0.0,0.0,28.696666666666694,28.70000000000003,0.04666666666666666,0.0,20.799999999999976,21.016666666666666,20.990000000000002,23.5,20.953333333333344,21.116666666666664,20.995833333333337,20.781666666666656,20.551666666666673,20.905000000000005,20.665,20.593333333333337,0.0,0.0,20.86999999999999,21.15499999999999,21.0,0.0,,
2023-03-05 00:00:00+00:00,-0.358715596330275,-7.558715596330275,0.5779816513761468,0.29357798165137616,15.0,20.9421052631579,22.429824561403517,20.50175438596492,22.29824561403507,0.0,0.0,28.68947368421054,28.70000000000003,0.0,0.0,20.782456140350867,21.07894736842105,21.00350877192982,23.5,20.871929824561384,21.01929824561404,20.904385964912272,20.67017543859649,20.482456140350884,20.82631578947366,20.585964912280712,20.50877192982456,0.0,0.0,20.803508771929803,21.1,20.959649122807022,0.0,,
2023-03-05 01:00:00+00:00,-0.5218181818181823,-7.721818181818183,0.13636363636363635,0.5363636363636364,15.0,20.900000000000002,22.400000000000013,20.451666666666668,22.23333333333334,0.0,0.0,28.676666666666694,28.70000000000003,0.2766666666666666,0.0,20.72333333333335,21.099999999999998,21.033333333333342,23.5,20.787499999999987,20.946666666666676,20.81833333333331,20.599999999999998,20.402499999999996,20.7675,20.518333333333334,20.442500000000003,0.0,0.0,20.799999999999976,21.08333333333334,20.96833333333333,0.0,,
2023-03-05 02:00:00+00:00,0.4150943396226412,-6.784905660377359,1.2169811320754718,0.839622641509434,15.0,20.833333333333307,22.314999999999976,20.40833333333334,22.201666666666675,0.0,0.0,28.70000000000003,28.70000000000003,0.09000000000000001,0.0,20.700000000000024,21.028333333333332,21.003333333333334,23.5,20.702500000000022,20.87333333333332,20.762500000000006,20.505833333333335,20.343333333333305,20.68500000000001,20.460000000000008,20.388333333333325,0.0,0.0,20.799999999999976,21.015,20.943333333333324,0.0,,
2023-03-05 03:00:00+00:00,0.5183486238532107,-6.68165137614679,0.926605504587156,0.44954128440366975,15.0,20.799999999999976,22.299999999999976,20.366666666666653,22.153333333333332,0.0,0.0,28.70000000000003,28.70000000000003,0.0,0.0,20.70000000000002,21.0,21.0,23.5,20.609999999999996,20.805833333333315,20.66916666666667,20.477500000000006,20.26833333333333,20.615,20.4,20.308333333333316,0.0,0.0,20.79999999999998,21.016666666666662,21.0,0.0,,
2023-03-05 04:00:00+00:00,1.001834862385321,-6.198165137614679,1.798165137614679,0.45871559633027525,15.0,20.74067796610172,22.220338983050876,20.320338983050835,22.098305084745753,0.0,0.0,28.70000000000003,28.70000000000003,0.0,0.0,20.700000000000024,21.0,20.99661016949153,23.5,20.577118644067802,20.777966101694908,20.60508474576271,20.4,20.205084745762733,20.58474576271187,20.364406779660996,20.256779661016957,0.0,0.0,20.799999999999976,21.061016949152535,21.0,0.0,,
2023-03-05 05:00:00+00:00,0.8000000000000004,-6.3999999999999995,-2.623853211009174,0.07339449541284404,15.083333333333334,20.700000000000024,22.200000000000024,20.291666666666654,22.078333333333322,0.0,0.0,28.70000000000003,28.706666666666692,0.33666666666666667,0.0,20.700000000000024,21.0,20.996666666666666,23.5,20.5075,20.704166666666687,20.563333333333336,20.364166666666648,20.196666666666683,20.51916666666667,20.29833333333331,20.203333333333358,0.0,0.0,20.799999999999976,21.09666666666666,21.038333333333323,0.0,,
2023-03-05 06:00:00+00:00,0.1972727272727274,-7.002727272727273,-2.9727272727272727,0.4818181818181818,20.0,20.698333333333355,22.169999999999995,20.261666666666667,22.044999999999998,0.0,0.0,28.70000000000003,28.72500000000002,0.0,0.0,20.703333333333358,21.0,21.0,23.5,20.46500000000001,20.644166666666667,20.503333333333334,20.290833333333318,20.12666666666666,20.49333333333334,20.257500000000007,20.18666666666668,0.0,0.0,20.824999999999992,21.099999999999998,21.093333333333327,0.0,,
