dt_index,Prad,rad_flo,Tsup
8 days 03:00:00,5.923318978713439,0.00012169721832771426,307.615447067671
8 days 03:15:00,5.92344600693076,0.00012169721832771426,307.60468750479373
8 days 03:30:00,5.923508718237634,0.00012169721832771426,307.59396184357934
8 days 03:45:00,5.923554962721353,0.00012169721832771426,307.58332903934024
8 days 04:00:00,5.923605423813536,0.00012169721832771426,307.5728461804556
8 days 04:15:00,5.923590742291563,0.00012169721832771426,307.5621796140245
8 days 04:30:00,5.923613742291256,0.00012169721832771426,307.55165976488274
8 days 04:45:00,5.923677717621096,0.00012169721832771426,307.54140810614786
8 days 05:00:00,5.923906607300944,0.00012169721832771426,307.53215611090565
8 days 05:15:00,5.924007378289818,0.00012169721832771426,307.522904310217
8 days 05:30:00,5.924006160176134,0.00012169721832771426,307.5134255881328
8 days 05:45:00,5.9239798291944314,0.00012169721832771426,307.50381840690426
8 days 06:00:00,5.9239774260429545,0.00012169721832771426,307.49425696633966
8 days 06:15:00,5.923924391282062,0.00012169721832771426,307.4844366784564
8 days 06:30:00,5.923917561552628,0.00012169721832771426,307.4746986122388
8 days 06:45:00,5.923943193741137,0.00012169721832771426,307.46510316325055
8 days 07:00:00,5.923893294901504,0.00012169721832771426,307.4552030401243
8 days 07:15:00,5.923810535160916,0.00012169721832771426,307.4450001327974
8 days 07:30:00,5.923888609946414,0.00012169721832771426,307.4353674202374
8 days 07:45:00,5.924048592375615,0.00012169721832771426,307.4263603105188
8 days 08:00:00,5.924794513802197,0.00012169721832771426,307.4207172786188
8 days 08:15:00,5.925394514352109,0.00012169721832771426,307.41642745989833
8 days 08:30:00,5.925452055534418,0.00012169721832771426,307.4111092036998
8 days 08:45:00,5.92528923741951,0.00012169721832771426,307.4048539995774
8 days 09:00:00,5.927908877981929,0.00012169721832771426,307.4120015001385
8 days 09:15:00,5.9305954755331305,0.00012169721832771426,307.4267869652212
8 days 09:30:00,5.9306640213726,0.00012169721832771426,307.43602569709356
8 days 09:45:00,5.929853762268328,0.00012169721832771426,307.4410790932466
8 days 10:00:00,5.929479723378142,0.00012169721832771426,307.44604557585876
8 days 10:15:00,5.929351177596826,0.00012169721832771426,307.4511916617632
8 days 10:30:00,5.928816554349362,0.00012169721832771426,307.45395704084757
8 days 10:45:00,5.928219432261528,0.00012169721832771426,307.45492044900374
8 days 11:00:00,5.933151462981908,0.00012169721832771426,307.4817541563475
8 days 11:15:00,5.939917338880689,0.00012169721832771426,307.53147275828337
8 days 11:30:00,5.940556932621952,0.00012169721832771426,307.5695480896022
8 days 11:45:00,5.934741688144159,0.00012169721832771426,307.57726161594707
8 days 12:00:00,5.927739081839566,0.00012169721832771426,307.5628470245986
8 days 12:15:00,5.923436929896521,0.00012169721832771426,307.5423549201788
8 days 12:30:00,5.923786005424013,0.00012169721832771426,307.53303004855434
8 days 12:45:00,5.925427246045852,0.00012169721832771426,307.53111353599536
8 days 13:00:00,5.9250988938518425,0.00012169721832771426,307.523964790827
8 days 13:15:00,5.923244395888999,0.00012169721832771426,307.5083002422839
8 days 13:30:00,5.923559406155597,0.00012169721832771426,307.4982688696325
8 days 13:45:00,5.924575392768863,0.00012169721832771426,307.49260673754685
8 days 14:00:00,5.9248679120974055,0.00012169721832771426,307.48617466634914
8 days 14:15:00,5.924428340361787,0.00012169721832771426,307.47691241767734
8 days 14:30:00,5.924914916271352,0.00012169721832771426,307.4710367162594
8 days 14:45:00,5.9256553097494145,0.00012169721832771426,307.4677817833796
8 days 15:00:00,5.927591164777177,0.00012169721832771426,307.4725447617002
8 days 15:15:00,5.930537669013824,0.00012169721832771426,307.4877386666224
8 days 15:30:00,5.931152083579401,0.00012169721832771426,307.499534650187
8 days 15:45:00,5.9306667475871855,0.00012169721832771426,307.50756706628323
8 days 16:00:00,5.932782989093077,0.00012169721832771426,307.5272020971187
8 days 16:15:00,5.9384109008156125,0.00012169721832771426,307.5702261739843
8 days 16:30:00,5.938078913905518,0.00012169721832771426,307.5992625126868
8 days 16:45:00,5.9321372715232545,0.00012169721832771426,307.5994369511085
8 days 17:00:00,5.926103506032456,0.00012169721832771426,307.58258513944196
8 days 17:15:00,5.9184730412263775,0.00012169721832771426,307.54095738438417
8 days 17:30:00,5.917771700416056,0.00012169721832771426,307.5125602782129
8 days 17:45:00,5.919677353445132,0.00012169721832771426,307.49519045972545
8 days 18:00:00,5.921514255843212,0.00012169721832771426,307.4827919202878
8 days 18:15:00,5.922253490245854,0.00012169721832771426,307.4700489284049
8 days 18:30:00,5.923177174318715,0.00012169721832771426,307.46028575592203
8 days 18:45:00,5.924016864283959,0.00012169721832771426,307.4526798605616
8 days 19:00:00,5.923294441093736,0.00012169721832771426,307.43963597284585
8 days 19:15:00,5.919704342620545,0.00012169721832771426,307.4102966230217
8 days 19:30:00,5.919103808680643,0.00012169721832771426,307.38583485638804
8 days 19:45:00,5.919933523557036,0.00012169721832771426,307.3668212495896
8 days 20:00:00,5.921035854772725,0.00012169721832771426,307.3514788267093
8 days 20:15:00,5.921804916366051,0.00012169721832771426,307.3375504174455
8 days 20:30:00,5.9224506410855895,0.00012169721832771426,307.3251522134185
8 days 20:45:00,5.923001139932877,0.00012169721832771426,307.314080299615
8 days 21:00:00,5.923508639414515,0.00012169721832771426,307.304329240499
8 days 21:15:00,5.923972758191071,0.00012169721832771426,307.29577723901207
8 days 21:30:00,5.9242105273992856,0.00012169721832771426,307.28739214517225
8 days 21:45:00,5.92435019707898,0.00012169721832771426,307.27918150130756
8 days 22:00:00,5.924449167276138,0.00012169721832771426,307.2711576234074
8 days 22:15:00,5.92441006337181,0.00012169721832771426,307.2627220988111
8 days 22:30:00,5.924416015527167,0.00012169721832771426,307.2544019183079
8 days 22:45:00,5.924462440590269,0.00012169721832771426,307.2462998905035
8 days 23:00:00,5.924517442638003,0.00012169721832771426,307.23837002633786
8 days 23:15:00,5.9244978899205405,0.00012169721832771426,307.2302222437678
8 days 23:30:00,5.92449463518031,0.00012169721832771426,307.22210110532063
8 days 23:45:00,5.924545098778778,0.00012169721832771426,307.21423840989297
9 days 00:00:00,5.924633006042553,0.00012169721832771426,307.2067028956808
9 days 00:15:00,5.9246521175958975,0.00012169721832771426,307.1990698950692
9 days 00:30:00,5.924668572459817,0.00012169721832771426,307.1914769541003
9 days 00:45:00,5.9247286134307595,0.00012169721832771426,307.1841469550245
9 days 01:00:00,5.924801961568979,0.00012169721832771426,307.17705064213175
9 days 01:15:00,5.924929437634693,0.00012169721832771426,307.17042840890036
9 days 01:30:00,5.92499512441381,0.00012169721832771426,307.16385391371574
9 days 01:45:00,5.925035399198861,0.00012169721832771426,307.1573360250784
9 days 02:00:00,5.925103333313655,0.00012169721832771426,307.15106818132165
9 days 02:15:00,5.9250426343916445,0.00012169721832771426,307.14434916759916
9 days 02:30:00,5.925033297013748,0.00012169721832771426,307.1377166845929
9 days 02:45:00,5.925027641951996,0.00012169721832771426,307.13107650356704
9 days 03:00:00,5.925081309928953,0.00012169721832771426,307.124715984106
9 days 03:15:00,5.925385777831879,0.00012169721832771426,307.1197540993909
9 days 03:30:00,5.9254573550137986,0.00012169721832771426,307.11448138213973
9 days 03:45:00,5.925397943840857,0.00012169721832771426,307.1087559235965
9 days 04:00:00,5.925342483363336,0.00012169721832771426,307.10288447948756
9 days 04:15:00,5.925190837693665,0.00012169721832771426,307.09637938702696
9 days 04:30:00,5.925086354616488,0.00012169721832771426,307.08968632157513
9 days 04:45:00,5.925077276470513,0.00012169721832771426,307.08317703754886
9 days 05:00:00,5.925084569103444,0.00012169721832771426,307.07672396714116
9 days 05:15:00,5.925169080647596,0.00012169721832771426,307.07067578302474
9 days 05:30:00,5.925208988739418,0.00012169721832771426,307.06464112194
9 days 05:45:00,5.925235163896314,0.00012169721832771426,307.0586493489345
9 days 06:00:00,5.925270004034793,0.00012169721832771426,307.05277371363894
9 days 06:15:00,5.925160540537725,0.00012169721832771426,307.0462765903483
9 days 06:30:00,5.925109217286356,0.00012169721832771426,307.0397637823511
9 days 06:45:00,5.925155507263739,0.00012169721832771426,307.0335939822106
9 days 07:00:00,5.9252105981000724,0.00012169721832771426,307.0275970839389
9 days 07:15:00,5.925383224601217,0.00012169721832771426,307.02233912911515
9 days 07:30:00,5.925477155258899,0.00012169721832771426,307.0171706132891
9 days 07:45:00,5.925511706576552,0.00012169721832771426,307.0119683002095
9 days 08:00:00,5.9255635005427845,0.00012169721832771426,307.0069481976014
9 days 08:15:00,5.926018856742478,0.00012169721832771426,307.0040822637317
9 days 08:30:00,5.92628656973939,0.00012169721832771426,307.00155156272905
9 days 08:45:00,5.92627204180178,0.00012169721832771426,306.9983617779766
9 days 09:00:00,5.92630617830765,0.00012169721832771426,306.9953738339388
9 days 09:15:00,5.928883362220726,0.00012169721832771426,307.00514550317246
9 days 09:30:00,5.930378701835849,0.00012169721832771426,307.01671569829455
9 days 09:45:00,5.930210924574333,0.00012169721832771426,307.02417309181953
9 days 10:00:00,5.929587637604294,0.00012169721832771426,307.028894213209
9 days 10:15:00,5.930576202996505,0.00012169721832771426,307.039904440032
9 days 10:30:00,5.931225832890353,0.00012169721832771426,307.0519832435098
9 days 10:45:00,5.930831029582619,0.00012169721832771426,307.0606721543196
9 days 11:00:00,5.930284131717369,0.00012169721832771426,307.0675027748961
9 days 11:15:00,5.9353091595492575,0.00012169721832771426,307.10055674805085
9 days 11:30:00,5.939097117708483,0.00012169721832771426,307.1414617069291
9 days 11:45:00,5.93898659655395,0.00012169721832771426,307.1735143736598
9 days 12:00:00,5.937519074289751,0.00012169721832771426,307.1985009736041
9 days 12:15:00,5.934119567775575,0.00012169721832771426,307.2097742628398
9 days 12:30:00,5.931380104282734,0.00012169721832771426,307.21485551059567
9 days 12:45:00,5.9301220579545015,0.00012169721832771426,307.2196756186218
9 days 13:00:00,5.9292785812090125,0.00012169721832771426,307.2230523977344
9 days 13:15:00,5.92501310649387,0.00012169721832771426,307.20703563475297
9 days 13:30:00,5.921549441934805,0.00012169721832771426,307.18311819701756
9 days 13:45:00,5.921522487123686,0.00012169721832771426,307.1666576788626
9 days 14:00:00,5.922733096438765,0.00012169721832771426,307.15628509552573
9 days 14:15:00,5.924792921994176,0.00012169721832771426,307.15351724862774
9 days 14:30:00,5.9265330558263285,0.00012169721832771426,307.1549008784685
9 days 14:45:00,5.927355974427518,0.00012169721832771426,307.1565688881243
9 days 15:00:00,5.927685219580585,0.00012169721832771426,307.15807299235246
9 days 15:15:00,5.93169195794481,0.00012169721832771426,307.1788091441922
9 days 15:30:00,5.935972837912726,0.00012169721832771426,307.21208278088403
9 days 15:45:00,5.93651529510833,0.00012169721832771426,307.23867565682184
9 days 16:00:00,5.935620241185414,0.00012169721832771426,307.2596222672765
9 days 16:15:00,5.932799024628578,0.00012169721832771426,307.2684808101952
9 days 16:30:00,5.9298958740036305,0.00012169721832771426,307.26906473472985
