time,pAtm,lon,lat,HGloHor,relHum,winSpe,winDir,TDryBul
18056700,101325,-1.534493478,0.73268922,0,0.976026786,2.490625,4.50608597,292.4595109
18057600,101325,-1.534493478,0.73268922,0,0.97,2.6,4.537856055,292.55
18058500,101325,-1.534493478,0.73268922,0,0.9613125,2.63515625,4.632254873,292.7061141
18059400,101325,-1.534493478,0.73268922,0,0.951833333,2.610416667,4.738121399,292.9054348
18060300,101325,-1.534493478,0.73268922,0,0.9414375,2.58046875,4.831121716,293.077038
18061200,101325,-1.534493478,0.73268922,0,0.93,2.6,4.886921906,293.15
18062100,101325,-1.534493478,0.73268922,0,0.913875,2.7796875,4.907374983,293.15
18063000,101325,-1.534493478,0.73268922,0,0.894,3.1,4.912374624,293.15
18063900,101325,-1.534493478,0.73268922,0,0.877125,3.4203125,4.904647906,293.15
18064800,101325,-1.534493478,0.73268922,0,0.87,3.6,4.886921906,293.15
18065700,101325,-1.534493478,0.73268922,0,0.87,3.55703125,4.839198059,293.15
18066600,101325,-1.534493478,0.73268922,0,0.87,3.38125,4.76693052,293.15
18067500,101325,-1.534493478,0.73268922,0,0.87,3.18984375,4.711025442,293.15
18068400,101325,-1.534493478,0.73268922,0,0.87,3.1,4.71238898,293.15
18069300,101325,-1.534493478,0.73268922,0,0.87,3.178125,4.756022212,293.15
18070200,101325,-1.534493478,0.73268922,0,0.87,3.35,4.799655443,293.15
18071100,101325,-1.534493478,0.73268922,0.166666667,0.87,3.521875,4.843288674,293.15
18072000,101325,-1.534493478,0.73268922,0.611111111,0.87,3.6,4.886921906,293.15
18072900,101325,-1.534493478,0.73268922,1.25,0.87,3.436538462,4.930555137,293.15
18073800,101325,-1.534493478,0.73268922,2,0.87,3.080769231,4.974188368,293.15
18074700,101325,-1.534493478,0.73268922,5.711397059,0.87,2.734615385,5.017821599,293.15
18075600,101325,-1.534493478,0.73268922,16.28594771,0.87,2.6,5.061454831,293.15
18076500,101325,-1.534493478,0.73268922,35.21752451,0.8665625,2.697743486,5.205780134,293.2703125
18077400,101325,-1.534493478,0.73268922,64,0.858333333,2.905521092,5.489955538,293.5625
18078300,101325,-1.534493478,0.73268922,100.5165279,0.8484375,3.210538151,5.821679976,293.9234375
18079200,101325,-1.534493478,0.73268922,141.1715252,0.84,3.6,6.108652382,294.25
18080100,101325,-1.534493478,0.73268922,185.24076,0.834765625,4.082178706,6.283185307,294.525
18081000,101325,-1.534493478,0.73268922,232,0.831041667,4.633390528,6.283185307,294.8
18081900,101325,-1.534493478,0.73268922,280.0617256,0.826796875,5.192907086,6.283185307,295.075
18082800,101325,-1.534493478,0.73268922,328.385103,0.82,5.7,6.283185307,295.35
18083700,101325,-1.534493478,0.73268922,376.7659289,0.805390625,6.177675219,5.434106212,295.625
18084600,101325,-1.534493478,0.73268922,425,0.783125,6.59649562,3.695852619,295.9
18085500,101325,-1.534493478,0.73268922,472.6392996,0.759296875,6.81706821,1.811368737,296.175
18086400,101325,-1.534493478,0.73268922,519.4455065,0.74,6.7,0.523598776,296.45
18087300,101325,-1.534493478,0.73268922,565.5289601,0.725671875,6.216176471,0,296.725
18088200,101325,-1.534493478,0.73268922,611,0.712625,5.525490196,0,297
18089100,101325,-1.534493478,0.73268922,619.2932495,0.700765625,4.772058824,0,297.275
18090000,101325,-1.534493478,0.73268922,582.3303857,0.69,4.1,0.34906585,297.55
18090900,101325,-1.534493478,0.73268922,542.952329,0.683277344,3.522256098,1.416168252,297.7585938
18091800,101325,-1.534493478,0.73268922,544,0.68065625,2.97601626,3.228859116,297.88125
18092700,101325,-1.534493478,0.73268922,598.4251443,0.677707031,2.491768293,5.04154998,297.9882813
18093600,101325,-1.534493478,0.73268922,675.8428765,0.67,2.1,6.108652382,298.15
18094500,101325,-1.534493478,0.73268922,754.0891705,0.651601563,2.332450457,5.48052053,298.409375
18095400,101325,-1.534493478,0.73268922,811,0.625,3.263567073,3.522434292,298.7208333
18096300,101325,-1.534493478,0.73268922,849.5979472,0.598398438,4.237900152,1.461193698,299.021875
18097200,101325,-1.534493478,0.73268922,884.7394375,0.58,4.6,0.523598776,299.25
18098100,101325,-1.534493478,0.73268922,912.0112089,0.568786272,4.378710937,1.477639378,299.415625
18099000,101325,-1.534493478,0.73268922,927,0.558325893,4.0890625,3.485422516,299.5708333
18099900,101325,-1.534493478,0.73268922,932.6491201,0.548702567,3.804882813,5.364923954,299.715625
18100800,101325,-1.534493478,0.73268922,934.5214401,0.54,3.6,5.934119457,299.85
18101700,101325,-1.534493478,0.73268922,932.13304,0.532332589,3.469559152,4.900167708,299.9766741
18102600,101325,-1.534493478,0.73268922,925,0.525267857,3.351116071,3.235092435,300.1002976
18103500,101325,-1.534493478,0.73268922,915.0182292,0.518069196,3.232114955,1.654166965,300.2237723
18104400,101325,-1.534493478,0.73268922,903.2986111,0.51,3.1,0.872664626,300.35
18105300,101325,-1.534493478,0.73268922,888.1796875,0.49890625,2.882142857,0.730990963,300.4919643
18106200,101325,-1.534493478,0.73268922,868,0.485,2.578571429,0.609145702,300.65
18107100,101325,-1.534493478,0.73268922,843.2787024,0.47109375,2.285714286,0.53179344,300.8080357
18108000,101325,-1.534493478,0.73268922,815.6737621,0.46,2.1,0.523598776,300.95
18108900,101325,-1.534493478,0.73268922,785.2319407,0.451953125,2.342857143,0.574425848,301.0464286
18109800,101325,-1.534493478,0.73268922,752,0.445625,3.014285714,0.639076379,301.0785714
18110700,101325,-1.534493478,0.73268922,717.1673834,0.441484375,3.728571429,0.68962134,301.0464286
18111600,101325,-1.534493478,0.73268922,681.141102,0.44,4.1,0.698131701,300.95
18112500,101325,-1.534493478,0.73268922,642.7942696,0.44,4.158928571,0.66910781,300.8097098
18113400,101325,-1.534493478,0.73268922,601,0.44,4.185714286,0.628006865,300.6544643
18114300,101325,-1.534493478,0.73268922,556.4842356,0.44,4.169642857,0.578335106,300.4969866
18115200,101325,-1.534493478,0.73268922,510.8515786,0.44,4.1,0.523598776,300.35
18116100,101325,-1.534493478,0.73268922,464.2931323,0.44,3.97734375,0.440228137,300.2219866
18117000,101325,-1.534493478,0.73268922,417,0.44,3.83125,0.328288121,300.1044643
18117900,101325,-1.534493478,0.73268922,368.6598502,0.44,3.69453125,0.22673697,299.9847098
18118800,101325,-1.534493478,0.73268922,319.3563748,0.44,3.6,0.174532925,299.85
18119700,101325,-1.534493478,0.73268922,269.874712,0.446054688,3.56015625,0.237255695,299.6613839
18120600,101325,-1.534493478,0.73268922,221,0.4603125,3.55625,0.399971287,299.4017857
18121500,101325,-1.534493478,0.73268922,173.6470734,0.476914063,3.57421875,0.580867392,299.0912946
18122400,101325,-1.534493478,0.73268922,129.1183862,0.49,3.6,0.698131701,298.75
18123300,101325,-1.534493478,0.73268922,88.78050595,0.498956473,3.698046875,0.752283658,298.3390625
18124200,101325,-1.534493478,0.73268922,54,0.507008929,3.878125,0.798903687,297.8625
18125100,101325,-1.534493478,0.73268922,28.04202899,0.51405692,4.044140625,0.838770955,297.4046875
18126000,101325,-1.534493478,0.73268922,11.90837359,0.52,4.1,0.872664626,297.05
18126900,101325,-1.534493478,0.73268922,3.570531401,0.522008929,3.933751166,0.892143747,296.775
18127800,101325,-1.534493478,0.73268922,1,0.52,3.562919776,0.893442355,296.5
18128700,101325,-1.534493478,0.73268922,0.639538043,0.517991071,3.085628498,0.884352099,296.225
18129600,101325,-1.534493478,0.73268922,0.318478261,0.52,2.6,0.872664626,295.95
18130500,101325,-1.534493478,0.73268922,0.088179348,0.527930672,2.012786891,0.747998251,295.675
18131400,101325,-1.534493478,0.73268922,0,0.539957983,1.274521262,0.477887771,295.4
18132300,101325,-1.534493478,0.73268922,0,0.554506303,0.548995001,0.186999563,295.125
18133200,101325,-1.534493478,0.73268922,0,0.57,0,0,294.85
18134100,101325,-1.534493478,0.73268922,0,0.587629412,0.137313575,0.373999125,294.6481027
18135000,101325,-1.534493478,0.73268922,0,0.609070588,0.947301609,1.308996939,294.5366071
18135900,101325,-1.534493478,0.73268922,0,0.633476471,1.808638839,2.243994753,294.431808
18136800,101325,-1.534493478,0.73268922,0,0.66,2.1,2.617993878,294.25
18137700,101325,-1.534493478,0.73268922,0,0.7062,1.658961397,2.156338708,293.7162822
18138600,101325,-1.534493478,0.73268922,0,0.7734,0.949632353,1.262247048,292.8416336
18139500,101325,-1.534493478,0.73268922,0,0.8364,0.290487132,0.391530334,291.9711682
18140400,101325,-1.534493478,0.73268922,0,0.87,0,0,291.45
18141300,101325,-1.534493478,0.73268922,0,0.8748125,0,0,291.2416667
18142200,101325,-1.534493478,0.73268922,0,0.872333333,0,0,291.0842593
18143100,101325,-1.534493478,0.73268922,0,0.8686875,0,0,290.9847222
18144000,101325,-1.534493478,0.73268922,0,0.87,0,0,290.95
18144900,101325,-1.534493478,0.73268922,0,0.877089844,0,0,290.95
18145800,101325,-1.534493478,0.73268922,0,0.885572917,0,0,290.95
18146700,101325,-1.534493478,0.73268922,0,0.893769531,0,0,290.95
18147600,101325,-1.534493478,0.73268922,0,0.9,0,0,290.95
18148500,101325,-1.534493478,0.73268922,0,0.897527344,0,0,290.95
18149400,101325,-1.534493478,0.73268922,0,0.88621875,0,0,290.95
18150300,101325,-1.534493478,0.73268922,0,0.874300781,0,0,290.95
18151200,101325,-1.534493478,0.73268922,0,0.87,0,0,290.95
18152100,101325,-1.534493478,0.73268922,0,0.887221507,0.328125,0.709040009,290.6223633
18153000,101325,-1.534493478,0.73268922,0,0.922007353,1.05,2.268928028,289.8929687
18153900,101325,-1.534493478,0.73268922,0,0.955789522,1.771875,3.828816047,289.1420898
18154800,101325,-1.534493478,0.73268922,0,0.97,2.1,4.537856055,288.75
18155700,101325,-1.534493478,0.73268922,0,0.962757353,1.771875,3.828816047,288.7857808
18156600,101325,-1.534493478,0.73268922,0,0.949117647,1.05,2.268928028,288.9730196
18157500,101325,-1.534493478,0.73268922,0.088908451,0.935919118,0.328125,0.709040009,289.1737486
18158400,101325,-1.534493478,0.73268922,0.320422535,0.93,0,0,289.25
18159300,101325,-1.534493478,0.73268922,0.641725352,0.93,0,0,289.1538881
18160200,101325,-1.534493478,0.73268922,1,0.93,0,0,288.9840116
18161100,101325,-1.534493478,0.73268922,2.818344092,0.93,0,0,288.8221294
18162000,101325,-1.534493478,0.73268922,8.156429317,0.93,0,0,288.75
18162900,101325,-1.534493478,0.73268922,17.91629988,0.93,0,0,288.7917411
18163800,101325,-1.534493478,0.73268922,33,0.93,0,0,288.9529762
18164700,101325,-1.534493478,0.73268922,53.44969223,0.93,0,0,289.2877232
18165600,101325,-1.534493478,0.73268922,77.98621633,0.93,0,0,289.85
18166500,101325,-1.534493478,0.73268922,105.5296323,0.920625,0,0,290.6145604
18167400,101325,-1.534493478,0.73268922,135,0.8975,0,0,291.4697802
18168300,101325,-1.534493478,0.73268922,165.7222595,0.868125,0,0,292.3401099
18169200,101325,-1.534493478,0.73268922,197.2688284,0.84,0,0,293.15
18170100,101325,-1.534493478,0.73268922,228.9309831,0.815,0.280493952,0.468784529,293.9168706
18171000,101325,-1.534493478,0.73268922,260,0.79,0.922983871,1.511891465,294.6738345
18171900,101325,-1.534493478,0.73268922,287.3659546,0.765,1.628981855,2.584450831,295.3688811
18172800,101325,-1.534493478,0.73268922,311.3563387,0.74,2.1,3.141592654,295.95
18173700,101325,-1.534493478,0.73268922,336.4185535,0.715,2.279287962,3.243312624,296.3336648
18174600,101325,-1.534493478,0.73268922,367,0.69,2.365735641,3.309580594,296.5579545
18175500,101325,-1.534493478,0.73268922,412.7564338,0.665,2.4443155,3.335487825,296.753267
18176400,101325,-1.534493478,0.73268922,473.2769608,0.64,2.6,3.316125579,297.05
18177300,101325,-1.534493478,0.73268922,537.9090074,0.62,2.936128049,3.272492347,297.4441051
18178200,101325,-1.534493478,0.73268922,596,0.606666667,3.398780488,3.228859116,297.8517045
18179100,101325,-1.534493478,0.73268922,646.0408146,0.595,3.837042683,3.185225885,298.2834517
18180000,101325,-1.534493478,0.73268922,693.089231,0.58,4.1,3.141592654,298.75
18180900,101325,-1.534493478,0.73268922,736.3430319,0.558671875,4.022724185,3.097959422,299.2702524
18181800,101325,-1.534493478,0.73268922,775,0.533958333,3.685597826,3.054326191,299.8331731
18182700,101325,-1.534493478,0.73268922,804.8492606,0.509765625,3.305672554,3.01069296,300.4045072
18183600,101325,-1.534493478,0.73268922,822.3402158,0.49,3.1,2.967059728,300.95
18184500,101325,-1.534493478,0.73268922,827.6610631,0.475479911,3.104886921,2.833432958,301.502524
18185400,101325,-1.534493478,0.73268922,821,0.464196429,3.200894109,2.596177262,302.0355769
18186300,101325,-1.534493478,0.73268922,800.5064174,0.455814732,3.371454243,2.369829875,302.4258413
18187200,101325,-1.534493478,0.73268922,770.9397321,0.45,3.6,2.268928028,302.55
18188100,101325,-1.534493478,0.73268922,742.4031808,0.446857143,4.170714151,2.268928028,302.4701705
18189000,101325,-1.534493478,0.73268922,725,0.445428571,5.08655494,2.268928028,302.3454545
18189900,101325,-1.534493478,0.73268922,716.650298,0.443785714,5.909118259,2.268928028,302.1980114
18190800,101325,-1.534493478,0.73268922,708.452878,0.44,6.2,2.268928028,302.05
18191700,101325,-1.534493478,0.73268922,700.279019,0.433758929,5.868538411,2.268928028,301.8970779
18192600,101325,-1.534493478,0.73268922,692,0.426357143,5.262196181,2.268928028,301.7331169
18193500,101325,-1.534493478,0.73268922,683.9560071,0.418276786,4.599755859,2.268928028,301.5775974
18194400,101325,-1.534493478,0.73268922,676.0071915,0.41,4.1,2.268928028,301.45
18195300,101325,-1.534493478,0.73268922,667.3047801,0.398973214,3.731835937,2.268928028,301.4834821
18196200,101325,-1.534493478,0.73268922,657,0.384642857,3.380381944,2.268928028,301.6964286
18197100,101325,-1.534493478,0.73268922,624.8832386,0.370491071,3.138736979,2.268928028,301.9361607
18198000,101325,-1.534493478,0.73268922,563.9941919,0.36,3.1,2.268928028,302.05
18198900,101325,-1.534493478,0.73268922,493.3580492,0.366953125,3.339237035,2.238930181,302.05
18199800,101325,-1.534493478,0.73268922,432,0.391875,3.769215426,2.17438936,302.05
18200700,101325,-1.534493478,0.73268922,380.2161449,0.418359375,4.239586104,2.113484641,302.05
18201600,101325,-1.534493478,0.73268922,328.3703259,0.43,4.6,2.094395102,302.05
18202500,101325,-1.534493478,0.73268922,280.5893439,0.424140625,4.840179521,2.170753257,302.05
18203400,101325,-1.534493478,0.73268922,241,0.413125,5.035159574,2.327105669,302.05
18204300,101325,-1.534493478,0.73268922,209.6044084,0.403046875,5.16255984,2.498002492,302.05
18205200,101325,-1.534493478,0.73268922,182.5630135,0.4,5.2,2.617993878,302.05
18206100,101325,-1.534493478,0.73268922,158.2401119,0.4025,4.958032095,2.672535417,302.0099432
18207000,101325,-1.534493478,0.73268922,135,0.405,4.436418919,2.705260341,301.8931818
18207900,101325,-1.534493478,0.73268922,111.8912287,0.4075,3.896596284,2.737985264,301.7048295
18208800,101325,-1.534493478,0.73268922,89.37056151,0.41,3.6,2.792526803,301.45
18209700,101325,-1.534493478,0.73268922,67.91461355,0.4125,3.652909765,2.912518189,301.0926136
18210600,101325,-1.534493478,0.73268922,48,0.415,3.87059721,3.083415012,300.65
18211500,101325,-1.534493478,0.73268922,29.82089552,0.4175,4.077986051,3.239767424,300.2073864
18212400,101325,-1.534493478,0.73268922,14.50746269,0.42,4.1,3.316125579,299.85
18213300,101325,-1.534493478,0.73268922,3.940298507,0.436911058,3.882888105,3.298672286,299.5705611
18214200,101325,-1.534493478,0.73268922,0,0.472596154,3.566733871,3.240494645,299.2995265
18215100,101325,-1.534493478,0.73268922,0,0.511983173,3.267212702,3.176499239,299.0287287
18216000,101325,-1.534493478,0.73268922,0,0.54,3.1,3.141592654,298.75
18216900,101325,-1.534493478,0.73268922,0,0.556809441,3.05546875,3.140774531,298.4556791
18217800,101325,-1.534493478,0.73268922,0,0.572517483,3.04375,3.148137638,298.1505609
18218700,101325,-1.534493478,0.73268922,0,0.586966783,3.06015625,3.152228254,297.8451623
18219600,101325,-1.534493478,0.73268922,0,0.6,3.1,3.141592654,297.55
18220500,101325,-1.534493478,0.73268922,0,0.610692472,3.24140625,3.102050038,297.3548583
18221400,101325,-1.534493478,0.73268922,0,0.619573864,3.46875,3.043417883,297.2744939
18222300,101325,-1.534493478,0.73268922,0,0.628668324,3.63671875,2.990239883,297.2068826
18223200,101325,-1.534493478,0.73268922,0,0.64,3.6,2.967059728,297.05
18224100,101325,-1.534493478,0.73268922,0,0.658308293,3.388856908,2.967059728,296.7090789
18225000,101325,-1.534493478,0.73268922,0,0.683197115,3.141118421,2.967059728,296.2347368
18225900,101325,-1.534493478,0.73268922,0,0.70898738,2.872820724,2.967059728,295.7430263
18226800,101325,-1.534493478,0.73268922,0,0.73,2.6,2.967059728,295.35
18227700,101325,-1.534493478,0.73268922,0,0.741792308,2.328406955,2.967059728,295.1432212
18228600,101325,-1.534493478,0.73268922,0,0.747215385,2.053822055,2.967059728,295.0619231
18229500,101325,-1.534493478,0.73268922,0,0.751530769,1.777326128,2.967059728,294.9996635
18230400,101325,-1.534493478,0.73268922,0,0.76,1.5,2.967059728,294.85
18231300,101325,-1.534493478,0.73268922,0,0.784430769,1.157946429,2.503456646,294.373283
18232200,101325,-1.534493478,0.73268922,0,0.822015385,0.740238095,1.483529864,293.6159341
18233100,101325,-1.534493478,0.73268922,0,0.856092308,0.327410714,0.463603083,292.9006181
18234000,101325,-1.534493478,0.73268922,0,0.87,0,0,292.55
18234900,101325,-1.534493478,0.73268922,0,0.858495192,0.243853383,0.369896077,292.772619
18235800,101325,-1.534493478,0.73268922,0,0.834384615,1.124799499,1.204555694,293.3460317
18236700,101325,-1.534493478,0.73268922,0,0.808081731,2.093345865,2.091435934,293.9464286
18237600,101325,-1.534493478,0.73268922,0,0.79,2.6,2.617993878,294.25
18238500,101325,-1.534493478,0.73268922,0,0.779730769,2.64207996,2.79684951,294.2903017
18239400,101325,-1.534493478,0.73268922,0,0.770615385,2.578002699,2.88605974,294.310249
18240300,101325,-1.534493478,0.73268922,0,0.763692308,2.399924089,2.841237039,294.3000718
18241200,101325,-1.534493478,0.73268922,0,0.76,2.1,2.617993878,294.25
18242100,101325,-1.534493478,0.73268922,0,0.761504121,1.567427885,2.02485464,294.1597198
18243000,101325,-1.534493478,0.73268922,0,0.768241758,0.868269231,1.145372322,294.0408621
18243900,101325,-1.534493478,0.73268922,0.2,0.778358516,0.259975962,0.347702312,293.9015733
18244800,101325,-1.534493478,0.73268922,0.7,0.79,0,0,293.75
18245700,101325,-1.534493478,0.73268922,1.35,0.816910714,0,0,293.33625
18246600,101325,-1.534493478,0.73268922,2,0.859142857,0,0,292.66
18247500,101325,-1.534493478,0.73268922,3.201630435,0.894303571,0,0,292.10375
18248400,101325,-1.534493478,0.73268922,6.854347826,0.9,0,0,292.05
18249300,101325,-1.534493478,0.73268922,14.8298913,0.879260417,0,0,292.5594758
18250200,101325,-1.534493478,0.73268922,29,0.852027778,0,0,293.3169355
18251100,101325,-1.534493478,0.73268922,53.53356289,0.82128125,0,0,294.1409274
18252000,101325,-1.534493478,0.73268922,89.03153004,0.79,0,0,294.85
18252900,101325,-1.534493478,0.73268922,132.0137322,0.7575,0.727566964,0.419226103,295.443057
18253800,101325,-1.534493478,0.73268922,179,0.723055556,2.281845238,1.394280073,296.0236895
18254700,101325,-1.534493478,0.73268922,227.3545318,0.689583333,3.720200893,2.501225401,296.5674773
18255600,101325,-1.534493478,0.73268922,276.2838404,0.66,4.1,3.316125579,297.05
18256500,101325,-1.534493478,0.73268922,325.0712289,0.649739583,3.623200199,3.733082296,297.2945313
18257400,101325,-1.534493478,0.73268922,373,0.660138889,3.125557675,3.944077957,297.3
18258300,101325,-1.534493478,0.73268922,420.1023859,0.67296875,2.615136312,3.971997122,297.3054688
18259200,101325,-1.534493478,0.73268922,466.8457989,0.67,2.1,3.839724354,297.55
18260100,101325,-1.534493478,0.73268922,513.1663125,0.6490625,1.552609223,3.021391492,298.0768512
18261000,101325,-1.534493478,0.73268922,559,0.623611111,0.980097087,1.542266906,298.7028533
18261900,101325,-1.534493478,0.73268922,602.8450025,0.598854167,0.442536408,0.251939956,299.3274287
18262800,101325,-1.534493478,0.73268922,643.6010412,0.58,0,0,299.85
18263700,101325,-1.534493478,0.73268922,681.8065593,0.566903409,0.036380597,0.582545593,300.2919073
18264600,101325,-1.534493478,0.73268922,718,0.555075758,0.647014925,1.206626666,300.7237092
18265500,101325,-1.534493478,0.73268922,750.67113,0.543210227,1.459141791,1.838259644,301.1186566
18266400,101325,-1.534493478,0.73268922,778.8394635,0.53,2.1,2.443460953,301.45
18267300,101325,-1.534493478,0.73268922,803.8380652,0.51346946,2.526014459,3.032789276,301.7298828
18268200,101325,-1.534493478,0.73268922,827,0.494403409,2.930068408,3.623422866,301.9973958
18269100,101325,-1.534493478,0.73268922,847.0576882,0.475635653,3.294088153,4.191307507,302.2662109
18270000,101325,-1.534493478,0.73268922,862.7158789,0.46,3.6,4.71238898,302.55
18270900,101325,-1.534493478,0.73268922,875.2661302,0.451459099,3.56484375,4.882955248,302.8479167
18271800,101325,-1.534493478,0.73268922,886,0.450349265,3.152083333,4.633937312,303.1486111
18272700,101325,-1.534493478,0.73268922,892.1258255,0.454064798,2.71328125,4.293245516,303.45
18273600,101325,-1.534493478,0.73268922,889.7460031,0.46,2.6,4.188790205,303.75
18274500,101325,-1.534493478,0.73268922,878.4931791,0.47137605,2.967647059,4.383614108,304.0417459
18275400,101325,-1.534493478,0.73268922,858,0.489159664,3.580392157,4.658076287,304.3210447
18276300,101325,-1.534493478,0.73268922,815.9160108,0.507363445,4.202941176,4.916061581,304.5898211
18277200,101325,-1.534493478,0.73268922,752.6785033,0.52,4.6,5.061454831,304.85
18278100,101325,-1.534493478,0.73268922,687.1017441,0.516987578,4.684054791,5.039398472,304.9599743
18279000,101325,-1.534493478,0.73268922,638,0.500776398,4.618263757,4.931034623,304.836743
18279900,101325,-1.534493478,0.73268922,613.8062257,0.484177019,4.543340844,4.844247646,304.5701402
18280800,101325,-1.534493478,0.73268922,601.5760828,0.48,4.6,4.886921906,304.25
18281700,101325,-1.534493478,0.73268922,588.0578985,0.498729385,5.112875733,5.045334179,303.6984263
18282600,101325,-1.534493478,0.73268922,560,0.532807346,5.973313783,5.224165945,302.8627679
18283500,101325,-1.534493478,0.73268922,508.7359233,0.567981634,6.672094941,5.408908616,302.0207254
18284400,101325,-1.534493478,0.73268922,444.707442,0.59,6.7,5.585053606,301.45
18285300,101325,-1.534493478,0.73268922,383.3252397,0.59131624,6.199289773,5.740940311,301.4829119
18286200,101325,-1.534493478,0.73268922,340,0.581153651,5.667045455,5.877374762,301.9719318
18287100,101325,-1.534493478,0.73268922,311.0326431,0.570414237,5.126278409,5.998548329,302.4749858
18288000,101325,-1.534493478,0.73268922,282.4969123,0.57,4.6,6.108652382,302.55
18288900,101325,-1.534493478,0.73268922,254.4627253,0.593352574,4.083354048,5.588481932,301.9954574
18289800,101325,-1.534493478,0.73268922,227,0.633891176,3.566974432,4.310132143,301.1325835
18290700,101325,-1.534493478,0.73268922,199.8647221,0.672484191,3.067107599,3.014744617,300.3034178
18291600,101325,-1.534493478,0.73268922,172.7929474,0.69,2.6,2.443460953,299.85
18292500,101325,-1.534493478,0.73268922,145.824699,0.6761625,2.568261719,3.018328775,299.8082699
18293400,101325,-1.534493478,0.73268922,119,0.645,3.085677083,4.229514554,299.8902503
18294300,101325,-1.534493478,0.73268922,92.63810023,0.6138375,3.735253906,5.420338158,299.9521056
18295200,101325,-1.534493478,0.73268922,67.69118394,0.6,4.1,5.934119457,299.85
18296100,101325,-1.534493478,0.73268922,45.14867569,0.6039,4.164453125,5.890486225,299.5830566
18297000,101325,-1.534493478,0.73268922,26,0.611466667,4.188541667,5.846852994,299.2785156
18297900,101325,-1.534493478,0.73268922,12.30640244,0.6183,4.168359375,5.803219763,298.9847168
18298800,101325,-1.534493478,0.73268922,4.43902439,0.62,4.1,5.759586532,298.75
18299700,101325,-1.534493478,0.73268922,0.852134146,0.616083333,3.896037946,5.7159533,298.5947684
18300600,101325,-1.534493478,0.73268922,0,0.610222222,3.566517857,5.672320069,298.4751116
18301500,101325,-1.534493478,0.73268922,0,0.60425,3.253738839,5.628686838,298.342899
18302400,101325,-1.534493478,0.73268922,0,0.6,3.1,5.585053606,298.15
18303300,101325,-1.534493478,0.73268922,0,0.601675,3.333370536,5.587780683,297.8872768
18304200,101325,-1.534493478,0.73268922,0,0.608911111,3.874107143,5.650503453,297.5970238
18305100,101325,-1.534493478,0.73268922,0,0.616691667,4.402790179,5.724134531,297.3082589
18306000,101325,-1.534493478,0.73268922,0,0.62,4.6,5.759586532,297.05
18306900,101325,-1.534493478,0.73268922,0,0.597924219,4.525,5.759586532,296.8171875
18307800,101325,-1.534493478,0.73268922,0,0.55173125,4.45,5.759586532,296.5875
18308700,101325,-1.534493478,0.73268922,0,0.509672656,4.375,5.759586532,296.3640625
18309600,101325,-1.534493478,0.73268922,0,0.5,4.3,5.759586532,296.15
18310500,101325,-1.534493478,0.73268922,0,0.519371094,4.225,5.759586532,295.95
18311400,101325,-1.534493478,0.73268922,0,0.54321875,4.15,5.759586532,295.7583333
18312300,101325,-1.534493478,0.73268922,0,0.567957031,4.075,5.759586532,295.5625
18313200,101325,-1.534493478,0.73268922,0,0.59,4,5.759586532,295.35
18314100,101325,-1.534493478,0.73268922,0,0.607852941,3.925,5.711842334,295.125
18315000,101325,-1.534493478,0.73268922,0,0.623941176,3.85,5.588635439,294.9
18315900,101325,-1.534493478,0.73268922,0,0.640558824,3.775,5.420004397,294.675
18316800,101325,-1.534493478,0.73268922,0,0.66,3.7,5.235987756,294.45
18317700,101325,-1.534493478,0.73268922,0,0.70128102,3.640625,4.360613122,294.225
18318600,101325,-1.534493478,0.73268922,0,0.765965074,3.6,2.661564086,294
18319500,101325,-1.534493478,0.73268922,0,0.83016659,3.559375,0.984363177,293.775
18320400,101325,-1.534493478,0.73268922,0,0.87,3.5,0.174532925,293.55
18321300,101325,-1.534493478,0.73268922,0,0.888177584,3.425,1.079613902,293.325
18322200,101325,-1.534493478,0.73268922,0,0.903786058,3.35,3.191440643,293.1
18323100,101325,-1.534493478,0.73268922,0,0.917501502,3.275,5.32197662,292.875
18324000,101325,-1.534493478,0.73268922,0,0.93,3.2,6.283185307,292.65
18324900,101325,-1.534493478,0.73268922,0,0.942908654,3.125,6.257607995,292.4364063
18325800,101325,-1.534493478,0.73268922,0,0.955641026,3.05,6.219901865,292.23875
18326700,101325,-1.534493478,0.73268922,0,0.965552885,2.975,6.170204225,292.0467187
18327600,101325,-1.534493478,0.73268922,0,0.97,2.9,6.108652382,291.85
18328500,101325,-1.534493478,0.73268922,0,0.961599265,2.825,6.036205381,291.630625
18329400,101325,-1.534493478,0.73268922,0,0.940931373,2.75,5.953804734,291.3925
18330300,101325,-1.534493478,0.73268922,0,0.917297794,2.675,5.861561449,291.158125
18331200,101325,-1.534493478,0.73268922,0,0.9,2.6,5.759586532,290.95
18332100,101325,-1.534493478,0.73268922,0,0.889389706,2.56171875,4.839431316,290.8344866
18333000,101325,-1.534493478,0.73268922,0,0.880235294,2.572916667,2.947221887,290.8294643
18333900,101325,-1.534493478,0.73268922,1.235991379,0.873463235,2.59765625,1.064931379,290.8847098
18334800,101325,-1.534493478,0.73268922,5.879310345,0.87,2.6,0.174532925,290.95
18335700,101325,-1.534493478,0.73268922,15.33297414,0.873430147,2.46328125,0.982678581,291.0066964
18336600,101325,-1.534493478,0.73268922,31,0.883147059,2.214583333,2.891226011,291.0892857
18337500,101325,-1.534493478,0.73268922,61.35097047,0.893790441,2.03359375,4.924956763,291.2272321
