dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
4 days 06:15:00,305.9416514246378,310.9609207917629,0.10274037720182774,310.97641448856064,2165.347139240925,2159.851631234943,1.0,1.01,296.4547142536616,278.2054166666667,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018244418729708754,163.91055559712876,0.31771793153038674,-0.1000976270828654,0.1209847959315365,2329.2576948380542,306.25936935616824,310.86082316468,5.019269367125048,4.601453808511792
4 days 06:30:00,305.95513655074603,310.97600593252037,0.10274037720182774,310.99150877377815,2166.037396505515,2159.8900734427975,1.0,1.01,296.46803052612944,278.18041666666664,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018244390091571253,163.71618263786746,0.31923143156755257,-0.0992034316963353,0.120984767293399,2329.7535791433825,306.2743679823136,310.87680250082406,5.020869381774332,4.602434518510449
4 days 06:45:00,305.9702211301222,310.991099976606,0.10274037720182774,311.00635514001965,2166.0414796459017,2160.37079099191,1.0,1.01,296.48100360065985,278.15582728395054,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018244360214913633,164.2527712813815,0.3190180320243483,-0.09835706055737559,0.12098473741674139,2330.294250927283,306.28923916214654,310.8927429160486,5.020878846483811,4.603503753902032
4 days 07:00:00,305.9841361224279,311.00595287390854,0.10274037720182774,311.0088724428495,2166.446098277278,2160.6717551860115,1.0,1.01,296.4935966371614,278.1516579861111,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01824435111023594,163.9507526528968,0.31947536256465175,-0.0986346019221423,0.1209847283120637,2330.396850930175,306.3036114849926,310.9073182719864,5.021816751480628,4.6037067869938255
4 days 07:15:00,305.9983054666802,311.00879545621797,0.10274037720182774,310.9869375114286,2161.559655694544,2161.0140411925845,1.0,1.01,296.5062625235872,278.1879878472222,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01824438436897154,165.08213371121994,0.31471820257101263,-0.09948439976651675,0.12098476157079929,2326.641789405764,306.3130236692512,310.9093110564515,5.010489989537746,4.596287387200277
4 days 07:30:00,305.99964432022335,310.9875138874535,0.10274037720182774,310.9593422230512,2151.8010507762406,2158.5764924401283,1.0,1.01,296.51830807176225,278.2336927083333,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01824442178090115,167.18645618785027,0.3096382316144165,-0.097066421577189,0.1209847989827289,2318.9875069640902,306.3092825518378,310.8904474658763,4.9878695672301205,4.581164914038538
4 days 07:45:00,305.9830184350137,310.9600850866689,0.10274037720182774,310.94848955310675,2147.140599099996,2152.260443510002,1.0,1.01,296.5294248141027,278.25166750771604,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01824442325494254,164.76704299406404,0.31461538201721356,-0.0952727003236809,0.12098480045677029,2311.90764209406,306.2976338170309,310.86481238634525,4.977066651655207,4.567178569314365
4 days 08:00:00,305.97045512922864,310.94879531778895,0.10274037720182774,310.960313917662,2147.6900116324373,2147.04020074051,1.0,1.01,296.5397909144191,278.2320833333333,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01824438050355665,161.72211618565012,0.3203672182829132,-0.09572268252829616,0.1209847577053844,2309.412127818087,306.29082234751155,310.8530726352606,4.97834018856031,4.562250287749066
4 days 08:15:00,305.9720496645864,310.96001018165794,0.10274037720182774,310.9754082028795,2151.8402871599787,2144.9759252044687,1.0,1.01,296.5504525782919,278.20708333333334,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01824433254353045,158.3571612667874,0.32439626530013843,-0.09976075168486757,0.1209847097453582,2310.197448426766,306.2964459298865,310.86024942997307,4.987960517071542,4.563803500086578
4 days 08:30:00,305.9888937464295,310.9750021697255,0.10274037720182774,310.990502488097,2151.041281235961,2146.312956393872,1.0,1.01,296.5614238813265,278.1820833333333,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01824428847695975,160.19122882781215,0.32014042298341283,-0.10011806916035426,0.1209846656787875,2311.232510063773,306.3090341694129,310.8748841005651,4.9861084232960025,4.565849931152229
4 days 08:45:00,306.0004963237903,310.99009375745123,0.10274037720182774,311.0054961447463,2152.546464173963,2146.4190444520336,1.0,1.01,296.5725604772616,278.15725,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01816351326259605,158.36570008470568,0.32235631771666984,-0.09897061470180255,0.1209038904644238,2310.912164258669,306.3228526415069,310.89112314274945,4.989597433660947,4.568270501242523
4 days 09:00:00,306.0155320634486,311.0050899964625,0.09447548048769457,311.02018791569134,1979.3703028070684,2148.336760134865,0.8333333333333334,1.01,296.57917283823423,278.13291666666663,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.023876792176814526,99.87241203913969,0.055938355071598264,-0.7335684161765305,0.1183522726645091,2079.242714846208,306.07147041852016,310.271521580286,4.989557933013941,4.200051161765828
4 days 09:15:00,305.600914528065,310.8589486587091,0.00012169772542315499,311.03528220090874,2.6869014225194565,2061.8168197073674,0.0,1.01,296.5445856841056,278.10791666666665,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.03228643698556424,755.3598976036352,-2.253471231855599,-0.7729711474178871,0.0324081347109874,758.0467990261548,303.3474432962094,310.0859775112912,5.258034130644091,6.738534215081813
4 days 09:30:00,300.54812839964717,308.3844218106598,0.00012169772542315499,311.0503764861263,4.004414461788638,946.8864268007796,0.0,1.01,296.38902232532257,278.0829166666666,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.000142895086413845,7.517932401905981,-0.31977265186397436,-2.2154638570039826,0.000264592811837,11.52234686369462,300.2283557477832,306.16895795365576,7.836293411012605,5.940602205872551
4 days 09:45:00,298.2344418709946,308.0440095821282,0.00012169772542315499,311.0653827213466,5.012774885528763,464.0700088887982,0.0,0.01,296.19605971844595,278.0580625,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012084266290337199,-4.9945398207086775,1.3735474694536773,-3.5465495889648952,8.550625197830079e-07,0.0182350648200852,299.6079893404483,304.4974599931633,9.809567711133582,4.889470652715033
4 days 10:00:00,297.1079864669308,307.8392934931317,0.00012169772542315499,311.0781534649739,5.4837917361826385,244.67422457797625,0.0,0.01,296.03327885166675,278.0369108796296,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095990534966654,-5.4694478101303785,2.2509818340413332,-4.003843919252002,7.378200734884561e-07,0.0143439260522598,299.3589683009721,303.8354495738797,10.73130702620091,4.47648127290762
4 days 10:15:00,296.52105016418403,307.6731698922105,0.00012169772542315499,311.0845685361914,5.698830706842728,143.41695253904905,0.0,0.01,295.8911052187468,278.0262858796296,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012096016075743488,-5.685168480751237,2.7112713899656185,-4.192346225654532,7.375646657201118e-07,0.013662226091491,299.2323215541497,303.48082366655603,11.152119728026491,4.2485021124063564
4 days 10:30:00,296.18311120780913,307.5290871630345,0.00012169772542315499,311.08343646480006,5.797892934223329,94.12875910882084,0.0,0.01,295.76965983423645,278.0281608796296,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095999808157308,-5.784574896638617,2.988754983663716,-4.226942278337065,7.377273415819073e-07,0.013318037584712,299.1718661914729,303.30214488469744,11.345975955225356,4.130278693224568
4 days 10:45:00,295.9663609331641,307.4058373139024,0.00012169772542315499,311.0748285293691,5.845672469326134,66.72291222394634,0.0,0.01,295.67328706319125,278.04241782407405,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.0001209601877927505,-5.83254959846869,3.1773729277877636,-4.1982117675419355,7.375376304044826e-07,0.013122870857445,299.14373386095184,303.2076255463604,11.439476380738313,4.063891685408578
4 days 11:00:00,295.81697760876233,307.307322121241,0.00012169772542315499,311.06094248577847,5.871666529489748,49.28232599690012,0.0,0.01,295.60050980902514,278.06541666666664,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.0001209599223649645,-5.858657676347261,3.3098643047504406,-4.158251826158089,7.378030581904873e-07,0.0130088531424877,299.12684191351275,303.14907029508294,11.490344512478657,4.022228381570187
4 days 11:15:00,295.7104545690869,307.2324932483829,0.00012169772542315499,311.045848200561,5.887862525900425,38.28079092446376,0.0,0.01,295.54230993678726,278.09041666666667,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.0001209600342035431,-5.874921484732547,3.395607907206666,-4.127812116851487,7.376912196118903e-07,0.0129410411678772,299.1060624762935,303.10468113153144,11.522038679296031,3.9986186552379195
4 days 11:30:00,295.6309673362427,307.1729678477424,0.00012169772542315499,311.03075391534355,5.898063196723659,30.60887403698283,0.0,0.01,295.49652084896377,278.11541666666665,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095992555618725,-5.885160844856238,3.4482234609545825,-4.109832819514872,7.377998669677279e-07,0.0129023518674211,299.07919079719727,303.0631350282275,11.542000511499737,3.98394423103025
4 days 11:45:00,295.57033083092705,307.12608381301254,0.00012169772542315499,311.01570994441016,5.905090829458991,25.19397814902922,0.0,0.01,295.45966874454564,278.14033333333333,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095986412629708,-5.892192036967044,3.475739997077238,-4.0984749723065,7.37861296857901e-07,0.0128987924919475,299.0460708280043,303.027608840706,11.555752982085494,3.9815380127017193
4 days 12:00:00,295.5229988867814,307.08843204487044,0.00012169772542315499,311.0010684877492,5.910037484050422,21.17120153125241,0.0,0.01,295.4300064534788,278.16458333333327,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095984257699329,-5.897118173729567,3.4851173848482633,-4.092628748426976,7.378828461616957e-07,0.0129193103208555,299.00811627162966,302.99580329644346,11.565433158089036,3.987687024813795
4 days 12:15:00,295.48555035217635,307.05813289780565,0.00012169772542315499,310.9859742025317,5.913690883605237,18.533373386573594,0.0,0.01,295.4041443211592,278.18958333333336,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095973298277114,-5.90072447030381,3.477489338754055,-4.092786641728793,7.379924403838524e-07,0.0129664133014268,298.9630396909304,302.9653462560768,11.572582545629302,4.002306565146455
4 days 12:30:00,295.4545836044593,307.0319170828323,0.00012169772542315499,310.9708799173143,5.916118651784384,16.552901725877696,0.0,0.01,295.38187660162646,278.21458333333334,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095970447223801,-5.903082306757978,3.4564748462053974,-4.09571238780106,7.380209509169719e-07,0.0130363450264066,298.9110584506647,302.9362046950312,11.57733347837302,4.0251462443665105
4 days 12:45:00,295.4284825850479,307.0093346533081,0.021492657976552268,310.95581917495286,1045.144917355036,15.053328309098337,0.0333333333333333,1.01,295.36236231186933,278.23952777777777,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.021375041998380872,-1037.9256022218408,3.367316831226589,-3.9779593886159628,0.0001176159781714,7.219315133195058,298.7957994162745,303.03137526469214,11.580852068260185,4.235575848417625
4 days 13:00:00,297.9561679175336,307.35415985435014,0.10274037720182774,310.94119448971986,4054.358008414875,574.027289291708,1.0,1.01,295.43480915882,278.26375,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.005255618464627156,-528.2820210771301,2.8708541257735387,3.122678868787096,0.0974847587372006,3526.075987337744,300.8270220433072,310.47683872313723,9.397991936816538,9.649816679830053
4 days 13:15:00,306.4963608522949,310.8466073368905,0.10274037720182774,310.9261002045024,1876.726091273191,2452.0643115353087,1.0,1.01,295.72590804604005,278.28874999999994,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01790021061380934,547.6808680597024,-0.5999819309549307,-0.14715663041207314,0.1206405878156371,2424.4069593328936,305.89637892134,310.6994507064784,4.350246484595573,4.8030717851384
4 days 13:30:00,305.0845699047327,310.9240040429702,0.10274037720182774,310.9110059192849,2519.1718318279345,2074.6441232381876,1.0,1.01,295.9718983838458,278.31375,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018028561674542438,-82.5373041014226,1.069679430141413,0.0524264599414776,0.12076893887637019,2436.634527726512,306.1542493348741,310.9764305029116,5.839434138237493,4.822181168037503
4 days 13:45:00,306.175372102163,310.9113486691149,0.10274037720182774,310.8959284054955,2043.132687384578,2282.6001621220776,1.0,1.01,296.1492740075774,278.3387222222222,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018036894553372946,354.6329576863776,0.08913392608190124,0.09808802955690292,0.1207772717552007,2397.7656450709555,306.2645060282449,311.0094366986718,4.7359765669518765,4.744930670426868
4 days 14:00:00,305.5877559814819,310.89633502516324,0.10274037720182774,310.88931146568353,2290.1573127273223,2122.447039642489,1.0,1.01,296.2651148228854,278.34968156828705,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01804479461876814,82.60214731827561,0.6928045650655861,0.07936431896131592,0.1207851718205959,2372.759460045598,306.2805605465475,310.97569934412456,5.308579043681334,4.695138797577044
4 days 14:15:00,305.9992910351526,310.8894966711698,0.10274037720182774,310.9109439872929,2109.6681627818107,2197.788615879568,1.0,1.01,296.3457193673549,278.3138525752314,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018051664004273552,250.43106273366703,0.28978622325540576,0.06940200486680768,0.1207920412061013,2360.099225515478,306.289077258408,310.9588986760366,4.8902056360171855,4.6698214176286115
4 days 14:30:00,305.78305708163253,310.9103784392082,0.10274037720182774,310.94248213357633,2211.9615070499317,2135.716305210387,1.0,1.01,296.4021319710611,278.2616173321759,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018058637770108844,144.198656581449,0.526371214546517,0.060808038322361674,0.1207990149719366,2356.160163631381,306.309428296179,310.9711864775306,5.127321357575681,4.6617581813515585
4 days 14:45:00,305.9701510064948,310.9416355855627,0.10274037720182774,310.95562411975084,2144.7324548016877,2168.761739581829,1.0,1.01,296.4440770555421,278.2398508391204,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01806490789628275,208.54954777925246,0.36634592032691526,0.05068332876292006,0.1208052850981105,2353.28200258094,306.3364969268217,310.9923189143256,4.971484579067919,4.655821987503884
4 days 15:00:00,305.9111868606511,310.9552552536105,0.10274037720182774,310.9349052042126,2176.04560862337,2148.097566862756,1.0,1.01,296.47587826850406,278.27416666666664,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018071023759539537,169.57669738465466,0.4415315008887631,0.03789598525831883,0.12081140096136729,2345.6223060080247,306.35271836153987,310.99315123886885,5.044068392959389,4.640432877328976
4 days 15:15:00,305.9797670296198,310.9354418182764,0.10274037720182774,310.90471663377764,2137.9120030715294,2157.6922804090764,1.0,1.01,296.5023145960759,278.3241666666666,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018076762594786442,195.84767169190906,0.3697817057990212,0.030852197778111438,0.1208171397966142,2333.7596747634384,306.3495487354188,310.96629401605446,4.955674788656609,4.616745280635655
4 days 15:30:00,305.9312292904223,310.90552683162,0.10274037720182774,310.8745280633427,2145.9459859065305,2141.721227665307,1.0,1.01,296.5239281449314,278.3741666666666,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01808202993034565,176.6698950542956,0.40439346652974356,0.024595739471727735,0.1208224071321734,2322.615880960826,306.33562275695203,310.9301225710917,4.9742975411977,4.594499814139681
4 days 15:45:00,305.9415961932814,310.87534547536427,0.10274037720182774,310.8443394929078,2128.4531895544173,2139.9168590475347,1.0,1.01,296.5422205605723,278.4241666666666,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018086698495858148,183.62776809115488,0.3774442443197993,0.017178311806299012,0.1208270756976859,2312.0809576455727,306.3190404376012,310.89252378717055,4.933749282082886,4.573483349569358
4 days 16:00:00,305.91346612257473,310.84515709516126,0.10274037720182774,310.8151236652979,2127.565220757851,2129.9750552727846,1.0,1.01,296.55775889116376,278.4725555555555,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018090724679636936,174.83557407420892,0.3888286068230478,0.011321073155285117,0.12083110188146469,2302.40079483206,306.3022947293978,310.8564781683165,4.931690972586523,4.554183438918756
4 days 16:15:00,305.9075527616446,310.8159156221395,0.029563706487893776,310.78496863771903,609.3143613906241,2128.24261379285,0.0666666666666666,1.01,296.5594551100931,278.5225,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.029313905079295512,634.650913708457,-1.071829930033566,-0.08790618316243685,0.05887761156718929,1243.965275099081,304.835722831611,310.7280094389771,4.908362860494947,5.8922866073660884
4 days 16:30:00,302.180337914418,308.81928714986583,0.00012169772542315499,310.75478006728406,3.3925611172429444,1307.4129202907732,0.0,1.01,296.43765445785607,278.5725,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.0008713291173431451,34.90910009298993,-2.2351725616052085,-1.9282731365113894,0.0009930268427663,38.30166121023287,299.94516535281275,306.8910140133545,6.638949235447853,6.945848660541742
4 days 16:45:00,298.9804737759305,308.1234290780865,0.00012169772542315499,310.7245914968491,4.672130114983782,623.4494997228678,0.0,0.01,296.2420327887754,278.6225,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012044496617959225,-4.640156081015149,-0.371619431146053,-3.746412072375119,1.2527592435627396e-06,0.0319740339686329,298.6088543447844,304.37701700571137,9.142955302155997,5.768162660926976
4 days 17:00:00,297.4620898789407,307.88793263992306,0.00012169772542315499,310.7249604609736,5.327696825356327,316.1825710686757,0.0,0.01,296.0732888414494,278.62188890096616,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095668176047857,-5.3104407632498605,0.6321870025639676,-4.363359220487448,7.410436626764154e-07,0.0172560621064663,298.09427688150464,303.5245734194356,10.425842760982391,5.430296537930985
4 days 17:15:00,296.6993001284834,307.71386772806216,0.00012169772542315499,310.8691609785038,5.628540366305988,175.63434466937744,0.0,0.01,295.92784343727016,278.383055932971,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095846195729448,-5.611851081108187,1.116107896573032,-4.644557820188927,7.39263465860506e-07,0.0166892851978009,297.8154080250564,303.0693099078732,11.014567599578754,5.25390188281682
4 days 17:30:00,296.282132196482,307.56614100998024,0.00012169772542315499,311.093253416625,5.766227182895157,109.27184412059557,0.0,0.01,295.80216630218763,278.0119014945652,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095848119160238,-5.749844751078577,1.3687515185803376,-4.763962736506855,7.392442315526007e-07,0.0163824318165798,297.6508837150623,302.8021782734734,11.284008813498247,5.1512945584110525
4 days 17:45:00,296.0281454320569,307.4387062618457,0.00012169772542315499,311.2703402817591,5.830896369923091,74.57811743518668,0.0,0.01,295.7005683410172,277.718600317029,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.0001209584884740843,-5.8146615025091,1.5205391659775342,-4.788963072143023,7.392369490706825e-07,0.0162348674139923,297.5486845980344,302.6497431897027,11.410560829788835,5.101058591668277
4 days 18:00:00,295.85945039155393,307.335048802589,0.00012169772542315499,311.2860368221206,5.864131142696655,53.658433331759085,0.0,0.01,295.6237609681002,277.6926028283514,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095849920642348,-5.8479154606278465,1.6267595533039643,-4.75635298818152,7.392262167315185e-07,0.0162156820688086,297.48620994485793,302.57869581440747,11.475598411035037,5.0924858695495345
4 days 18:15:00,295.7421705710949,307.25610115961797,0.00012169772542315499,311.13369988236286,5.8837192206097555,40.75227680436067,0.0,0.01,295.5631701786485,277.94491179423306,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095847880612927,-5.867442803432581,1.7029114762052722,-4.701565505532648,7.392466170257125e-07,0.0162764171771744,297.4450820473002,302.5545356540853,11.513930588523067,5.1094536067851095
