dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Tsup,rad_flo,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1,Prad_meas,Trad_RAD,Prad_to_env,Prad_ENV,Prad_RAD
5 days 17:15:00,296.43795234004864,295.5255181172994,300.5065685776375,4.001444290434315,0.1638250868055556,278.51313192607284,308.1642682355353,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.24490765603279707,296.19304468401583,15.865734516712385,300.33375455411,926.2849437800395,3.914067138051601,4.002397279047126
5 days 17:30:00,296.24094374063145,295.5307247209562,298.1361264109899,5.015922077575259,0.0203429687500001,278.4645560883304,307.84610570649613,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.23735627574093435,296.00358746489053,0.0230655785293765,298.0303382978917,431.4683594504396,4.963045375187207,5.017116675391185
5 days 17:45:00,296.0625596569577,295.5336425639572,296.99132889950204,5.486167231006644,0.0,278.4215358061434,307.64638913971,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.22238410553200957,295.8401755514257,0.0177835119208349,296.91038872514684,211.4490321467697,5.446103007859003,5.4874738229529445
5 days 18:00:00,295.9160101857001,295.53469658652347,296.40469459586717,5.69982609508782,0.0,278.3723700066137,307.48008331254107,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.21223986610816872,295.7037703195919,0.0172463274076844,296.3259692027946,111.25674798615393,5.660944794612276,5.701183572276747
5 days 18:15:00,295.80069136208857,295.53429635297664,296.08156052658785,5.799380608252268,0.0,278.2822183641975,307.3412946467754,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.21034347551865853,295.5903478865699,0.0169178528675017,295.992360136994,63.94431498458071,5.755168950452529,5.800761795459257
5 days 18:30:00,295.71168433703866,295.5327777382111,295.88929017008815,5.847881073725852,0.0,278.0936149691358,307.2258502225801,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.21402686580495073,295.4976574712337,0.0166948473895844,295.78200409317327,40.434781624610025,5.794436859931424,5.849273811859919
5 days 18:45:00,295.6433793943035,295.53039041125777,295.76628340352494,5.873430465304557,0.0,277.87028935185185,307.131346041458,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.21600650233040744,295.4273728919731,0.0165659358500903,295.6375017499408,27.98104481328011,5.809005338457417,5.874829288311318
5 days 19:00:00,295.5909104043726,295.5273342710112,295.6826693774806,5.889150168310877,0.0,277.69570368998626,307.05913087117585,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.21630461794159805,295.374605786431,0.0165212912678618,295.5345243496927,20.890383924978217,5.814831616418603,5.89055273514025
5 days 19:15:00,295.55045513342947,295.52377727580097,295.62315035388053,5.899662168386266,0.0,277.6372024691358,307.00481352300847,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.21524816423766435,295.3352069691918,0.0170082851098268,295.4596358391062,16.550218614006923,5.817490340027956,5.901067238765751
5 days 19:30:00,295.519141896174,295.5198641622616,295.57937545824683,5.907045273676273,0.0,277.6710111111111,306.96422552099125,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.21597301191810675,295.3031688842559,0.0174695305744288,295.4045996771777,13.713124659641446,5.819119251598534,5.908452102424617
5 days 19:45:00,295.49475783882747,295.5157052686195,295.54642380598773,5.911874490899924,0.0,277.7348197530864,306.9315059057294,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.21725333836964156,295.27750450045784,0.0174758427405921,295.3624296613116,11.76257594516829,5.81923785227842,5.913282469780242
5 days 20:00:00,295.4755565572341,295.5113744477359,295.5211445580619,5.915303557067727,0.0,277.7620351989026,306.9052791358691,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.2190789898087951,295.2564775674253,0.0174784023795897,295.3294924770128,10.378830619047644,5.818753546986738,5.9167123526183705
5 days 20:15:00,295.46014241215585,295.50691295491794,295.5013684250443,5.91777356201027,0.0,277.7166478909465,306.88383771384736,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.22091302628045384,295.2392293858754,0.0174804503372898,295.30321744840006,9.385754959597275,5.8179023706207875,5.919182945820171
5 days 20:30:00,295.44742591515256,295.5023402492016,295.4855291783467,5.919635479249848,0.0,277.649629063786,306.86625528103883,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.22372676677863518,295.2236991483739,0.0174819056404172,295.2819913891007,8.674811519346973,5.8170113788377185,5.921045306496119
5 days 20:45:00,295.4366704485833,295.4976773947565,295.4725242780405,5.920834126863432,0.0,277.5764435699588,306.85056145910454,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.22682934119473228,295.2098411073885,0.0174825840781966,295.2639519074856,8.162692292343666,5.815636994851477,5.922244239580979
5 days 21:00:00,295.42735160690887,295.4929420190711,295.46157267114177,5.921700884027718,0.0,277.49375807613166,306.83655708449083,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.23017602352632904,295.19717558338255,0.0174824467010023,295.2482513568562,7.790967421848926,5.814076638827209,5.923111203173172
5 days 21:15:00,295.41907595804963,295.4881459287247,295.4521103093186,5.922329748962632,0.0,277.4039026427469,306.8237848381292,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.23331017065087853,295.18576578739874,0.0174815330444441,295.2342484709757,7.5207934150371845,5.812384863113683,5.923740217879269
5 days 21:30:00,295.41155532742454,295.48329770920185,295.44372720358683,5.92285828119292,0.0,277.3073747492284,306.81226643860674,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.2369440980821047,295.1746112293424,0.0174797985670314,295.2216957751942,7.324437293193762,5.810782325675214,5.924268875985405
5 days 21:45:00,295.4045769246659,295.4784033055365,295.4361239340658,5.923158119088542,0.0,277.2081593557098,306.80108287804785,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.24060478197973348,295.16397214268613,0.0174772840249953,295.209925455312,7.182176475246289,5.8089523375427525,5.924568785290799
5 days 22:00:00,295.3979888014069,295.47346756204576,295.42908258748577,5.923390691190782,0.0,277.10500646219134,306.7904003903301,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.24424030233224675,295.15374849907465,0.0174740139730905,295.1987878421704,7.078993005999537,5.807091247201149,5.924801412782678
5 days 22:15:00,295.3916766167404,295.46849357423895,295.42244352069264,5.9235778362828775,0.0,276.99925428137857,306.78014017137286,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.24750154687888803,295.1441750698615,0.0174701537389915,295.18816139489724,7.004573111213373,5.805240373789998,5.92498860244544
5 days 22:30:00,295.3855575649353,295.4634836599464,295.4160900637635,5.923787112881052,0.0,276.87992132137344,306.770511996829,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.2510050379266383,295.1345525270087,0.0174654779198868,295.17812368240993,6.9512070711470475,5.803566572887014,5.925197928885202
5 days 22:45:00,295.37955428802667,295.45843678107695,295.409927890077,5.923880254007937,0.0,276.7526453375771,306.7608890050632,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.2544306331780575,295.1251236548486,0.0174601238263404,295.1683184207398,6.9150317023352645,5.801797650766779,5.92529109219463
5 days 23:00:00,295.3736170374871,295.45335251085385,295.4038868785805,5.923957116965624,0.0,276.62192143711417,306.75144465925626,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.2577543803649802,295.11586265712214,0.0174541192185194,295.15872366013303,6.891408876657007,5.800058110228564,5.9253679734581315
5 days 23:15:00,295.3677150282273,295.4482310150051,295.39791916112017,5.9240248255382735,0.0,276.4882728177726,306.7421690465019,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.260684928168223,295.10703010005903,0.0174476987958966,295.1493155469948,6.8764493638250626,5.798367351274194,5.925435698156338
5 days 23:30:00,295.3618259571426,295.44307229331156,295.39199118128175,5.9241364983017935,0.0,276.3156929253472,306.7333011726179,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.26377022594516963,295.09805573119746,0.0174404675095623,295.14022913824215,6.867591169616106,5.796864688178608,5.925547397515967
5 days 23:45:00,295.35588067112866,295.4378677262661,295.3860498626606,5.924165964450958,0.0,276.12290828993054,306.72433529267573,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.2667306702027948,295.0891500009259,0.0174326320651512,295.1312055953494,6.868494409450402,5.795318749240978,5.925576870682835
6 days 00:00:00,295.3498531416058,295.43261251696504,295.38005665333293,5.924190047611966,0.0,275.94113927951383,306.71542476775824,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.26954289102374523,295.08031025058204,0.017424251377946,295.12224794156845,6.876307945593953,5.793827626633475,5.925600959579494
6 days 00:15:00,295.343768107256,295.427308965726,295.37400855520383,4682.785015951138,0.0,275.823325062066,306.7065793758371,0.0961953664909755,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.25101338355517916,295.0927547237008,1597.2915084356553,295.11335621442515,6.8847170614092095,4578.59137417817,4683.900273459498
6 days 00:30:00,295.5323025125618,295.4243854311252,301.06024126458755,2330.8203772717407,0.0,275.85582644314235,311.9955110102023,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.27201188978979807,295.260290622772,2756.9656061176,306.5926752144657,1258.5228335946879,4718.673823366475,2331.375488155032
6 days 00:45:00,295.809553301939,295.4249446753164,305.2594446426718,2762.410405215901,0.0,275.97540489366315,312.38449510637184,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.26355101226788347,295.5460022896711,2802.697202650192,305.9812347070075,2151.4174741792635,3074.5276426957157,2763.0683040806075
6 days 01:00:00,296.0473173616311,295.42847174547273,306.4241670771491,2327.184935519332,0.0,276.059534125434,312.3244580868043,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.23424351607280738,295.8130738455583,2738.5485770693567,306.930049235943,2362.454233591894,2546.03218623571,2327.739180581584
6 days 01:15:00,296.2269605142974,295.43420064625536,306.69170897178685,2520.879273749613,0.0,276.00281542486493,312.2734195466236,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.22608628037481693,296.00087423392256,2694.975166244177,306.4300277049549,2382.465774742705,2408.561671709298,2521.4796492800333
6 days 01:30:00,296.35866406509564,295.4414786126208,306.7585481495947,2379.57870215003,0.0,275.8095730251736,312.3054158117022,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.22719756440908823,296.13146650068654,2676.5863795685223,306.7895583410389,2367.698372613776,2393.5266205354387,2380.1454253724946
6 days 01:45:00,296.45605931137646,295.44983112475245,306.81575901113695,2478.6031190718454,0.0,275.56264051649305,312.419857163607,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.23338938633330394,296.2226699250432,2683.2213808870883,306.6744613425783,2358.549760804557,2418.2221262755193,2479.193426064241
6 days 02:00:00,296.5303560478964,295.45894654708815,306.9070392897132,2437.633469396025,0.0,275.34441894531244,312.5680342877775,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.2395875759508242,296.2907684719456,2700.4529813860104,306.91760601206704,2362.4163332164467,2442.77366109662,2438.2140190091695
6 days 02:15:00,296.589118558137,295.46862876253164,307.0187577909668,2475.3246897770496,0.0,275.2241456886574,312.70022326188746,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.24491477971145545,296.34420377842554,2714.1676477245933,306.9624268317515,2374.472603528968,2451.606866556245,2475.9142159749426
6 days 02:30:00,296.6368564139706,295.47875498804547,307.1236434263552,2446.0177759140674,0.0,275.1626066924672,312.77441167829977,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.24660594223367752,296.3902504717369,2718.384083813726,307.1045486010835,2387.4832009116985,2438.360722016388,2446.6003223433604
6 days 02:45:00,296.6757794343661,295.4892229465358,307.1948431777565,2455.335238819141,0.0,275.13347449483985,312.81254370012925,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.2459091978577021,296.4298702365084,2717.307756345977,307.1210827672395,2394.831510071178,2424.091679408517,2455.92000430622
6 days 03:00:00,296.7076044915982,295.49994727164596,307.238352353399,2440.5967374803845,0.0,275.13446599512923,312.8306745896001,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.24328473136831444,296.4643197602299,2712.9520366956,307.1733774658933,2397.4915847336442,2413.1407054110014,2441.1779928288524
6 days 03:15:00,296.73387119298076,295.5108622786407,307.2641310096587,2437.8943481159067,0.0,275.1708297121505,312.8305698340645,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.2397726105842218,296.49409858239653,2705.767890333578,307.1795368421349,2397.380473529534,2401.971764860007,2438.4749598602098
6 days 03:30:00,296.75578321096975,295.5219191727842,307.27554880346264,1240.6972500722595,0.0,275.2937243152006,312.8091906439363,0.05260425787228199,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.2413393049468869,296.51444390602285,1854.8427612887383,307.19226013496336,2394.9912971384438,1222.591113866325,1240.9927359677404
6 days 03:45:00,296.7100240412021,295.5322954564644,305.3934640730462,3.2013388715043942,0.0,275.466530293655,310.53627544609947,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.3010481747431436,296.40897586645895,97.21685552210674,304.2715055248624,1976.9226911606445,2.6286365216355088,3.2021013060859045
6 days 04:00:00,296.5110692480647,295.54011031508094,300.4439131144442,4.265369845860176,0.0,275.6072970092889,308.23390185374654,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.3193097038935801,296.1917595441711,0.0689873442115746,299.8869064915495,895.374212492417,3.9816838335842624,4.266385691289094
6 days 04:15:00,296.292566622931,295.545146703488,298.1373990479017,5.118967411303817,0.0,275.6356697581216,307.85047363718246,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.2933652317012528,295.99920139122975,0.0168533990996818,297.8330545655781,420.0053284111742,4.964627467484739,5.12018655051583
6 days 04:30:00,296.09966477523454,295.5477329950773,297.0125983926254,5.529898684827918,0.0,275.51208131825734,307.64270086456344,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.26018156535671977,295.8394832098778,0.0164229116748382,296.82112141338246,207.84380120376207,5.43334638576771,5.53121569190788
6 days 04:45:00,295.9426772826897,295.5483128148673,296.42894445554646,5.7196254810707154,0.0,275.3060849329297,307.47915215936695,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.24007231073701785,295.7026049719527,0.0162984351706524,296.28629219898033,110.7064256172303,5.648074065892753,5.720987673704274
6 days 05:00:00,295.819468924916,295.54731269838925,296.1027255374773,5.808050829956274,0.0,275.12106611170464,307.34014796722727,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.22838163940030162,295.5910872855157,0.0162513259464909,295.9742465113267,64.48785535918078,5.743764813670282,5.809434082073377
6 days 05:15:00,295.7243891002722,295.54510599716514,295.9057067788138,5.852045286242275,0.0,275.0497192033872,307.2264392785836,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.21681568453837025,295.5075734157338,0.0162347657160374,295.77444411080074,41.27984205601599,5.786346949546694,5.853439016130029
6 days 05:30:00,295.65159245129007,295.5420088296065,295.7781029577453,5.876986663178749,0.0,275.0679456813865,307.140518521747,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.20819409307243172,295.4433983582176,0.0162309741629688,295.63971502897994,28.802121044704144,5.807652344013963,5.878386333133656
6 days 05:45:00,295.59595882345593,295.5382646225006,295.69070761450706,5.8919816179863815,0.0,275.113930225546,307.07461007273645,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.20191260489522792,295.39404621856073,0.016232433744299,295.5444626255742,21.57106334610581,5.818634904097606,5.89338485915707
6 days 06:00:00,295.5532907662313,295.5340483428629,295.62829508316634,5.901640279110038,0.0,275.149953231244,307.0239381978349,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.19753721748585834,295.3557535487455,0.0162349929910884,295.4748895058762,17.075921010573495,5.824635886063572,5.90304582059866
6 days 06:15:00,295.52029379178623,295.52948375579143,295.58230987068254,5.908178581605884,0.0,275.14010777386034,306.9846587577858,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.19440951118802854,295.3258842805982,0.0162378651184782,295.4228151189452,14.118942854135174,5.828063396242125,5.909585680264184
6 days 06:30:00,295.4944216147811,295.52465374165735,295.5475552644057,5.91279498176038,0.0,275.06859892494657,306.9540393867471,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.1933822702864222,295.3010393444947,0.0162406088641791,295.38316181367065,12.096717110011074,5.830177032069732,5.914203179865856
6 days 06:45:00,295.47374212587783,295.5196127652939,295.5206591464906,5.915893703261991,0.0,274.9670887086004,306.9287341593348,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.1938842483508537,295.27985787752704,0.0162428816820693,295.3517926305083,10.681403028158794,5.830990181254905,5.917302639362569
6 days 07:00:00,295.45685937453084,295.51440411461033,295.4993520480079,5.918019472361334,0.0,274.88111935763885,306.907223979495,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.19532913338100552,295.26153024114984,0.0162444937000584,295.3261224867136,9.674130309740056,5.830886380622619,5.919428914737528
6 days 07:15:00,295.44280140910035,295.5090682927141,295.4820893986648,4050.446037843216,0.0,274.85522670717586,306.8886426564606,0.0832712940192273,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.18490912052811143,295.25789228857224,1653.470639724674,295.3045594999565,8.94453324664267,3989.3214903187313,4051.4106967674147
6 days 07:30:00,295.6128251553183,295.50590311224977,300.78947236146246,2874.6029267515496,0.0,274.9121223958333,311.8809773138876,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.18652374841582783,295.4263014069025,2713.224521262172,305.2176549306496,1178.5457478176822,4786.090814242286,2875.2875455172148
6 days 07:45:00,295.88279214769483,295.5061386737561,305.1623706364338,2646.574063957116,0.0,275.0164921875,312.9362317950182,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.16954915798628287,295.71324298970853,2867.4755859659303,306.801479744518,2112.643055231463,3354.4956831273335,2647.20437510449
6 days 08:00:00,296.1283188004627,295.5094391507645,306.7090918920771,2502.7894294785297,0.0,275.11242447916663,312.9027042579405,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.1458476352439106,295.9824711652188,2815.73401123587,307.10124462997663,2408.8806208283604,2672.603165971168,2503.385496710639
6 days 08:15:00,296.3168025886323,295.5150565168867,307.0745527869604,2508.3295155071505,0.0,275.1474493692129,312.84542631933243,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.14227899124568058,296.17452359738667,2773.909277843522,307.0311247858322,2449.172262941997,2490.1873029773665,2508.926902172607
6 days 08:30:00,296.45558468809656,295.5223319310324,307.16109402730746,2459.995238323173,0.0,275.1245794849537,312.82332654401085,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.15088252316757825,296.304702164929,2743.0081528060346,307.1210637439442,2437.27880373507,2443.307662263873,2460.581113641135
6 days 08:45:00,296.5575039483783,295.530774762155,307.1959345900406,2468.212267322105,0.0,275.082842505787,312.83618786100817,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.1635955288836504,296.3939084194947,2727.1892996545253,307.114878008306,2422.0072755399065,2433.8234068295087,2468.800099617187
6 days 09:00:00,296.6334066668577,295.5400435153571,307.23061329370694,2449.922901338284,0.0,275.0506367766204,312.8610621070096,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.17564469639614677,296.45776197046155,2719.531018253528,307.1821469588424,2412.6219754738268,2429.5926892695616,2450.506377816801
6 days 09:15:00,296.6910252516858,295.54990303555076,307.26647420289123,2449.5374053522955,0.0,275.0529771064814,312.88065017550724,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.18567218050097492,296.50535307118486,2660.112231810112,307.20262860607,2407.668495916252,2422.5708023690777,2450.1207900205845
6 days 09:30:00,296.7356026992322,295.560191558773,307.29633126363575,2434.205284511489,0.0,275.0770833333333,312.87979093463764,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.20502682526533203,296.5305758739668,2527.2999850348406,307.2373091829018,2404.3171666522126,2409.316423487816,2434.785017664155
6 days 09:45:00,296.7705297928297,295.57078866507277,307.3117668402921,2431.6307365285024,0.0,275.10208333333327,312.86559742052214,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.20931311835058974,296.5612166744791,2915.5928455305093,307.2290834645616,2399.879614025047,2396.5311865172075,2432.209856523813
6 days 10:00:00,296.79824957435017,295.58160125717717,307.3152975939105,2422.03611257543,0.0,275.12708333333336,312.8505268863644,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.18785023180057564,296.6103993425496,2715.1819359467745,307.2362532446922,2394.3725986070353,2388.5045523552576,2422.612947503989
6 days 10:15:00,296.82073461345897,295.5925616867229,307.314404934625,2412.462978179956,0.0,275.1516111111111,312.835433225826,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.17968674086535089,296.6410478725936,2735.9349590561383,307.24335008570154,2389.050295205003,2382.3766840505677,2413.0375331597306
