time,CO2RooAir_y,phi_h,Ti,oveAct_activate,oveAct_u,oveTset_activate,Tset,time,Ta,phi_s,y1,y2
295950.0,863.0113865441798,979.9986283479942,294.88742664121503,0.0,-977.5850578592793,0.0,294.15,295950.0,271.45,157.029411765,294.88742664121503,979.9986283479942
295980.0,862.5246102593594,981.9557664237535,294.8401827654966,0.0,-979.9986283479941,0.0,294.15,295980.0,271.45,157.029411765,294.8401827654966,981.9557664237535
296010.0,862.0372983973062,983.4593446172205,294.79309143646344,0.0,-981.9557664237534,0.0,294.15,296010.0,271.45,157.029411765,294.79309143646344,983.4593446172205
296040.0,861.5494532774527,984.5123498755155,294.74616548233234,0.0,-983.4593446172205,0.0,294.15,296040.0,271.45,157.029411765,294.74616548233234,984.5123498755155
296070.0,861.0610772217686,985.1178701873124,294.69941759924046,0.0,-984.5123498755155,0.0,294.15,296070.0,271.45,157.029411765,294.69941759924046,985.1178701873124
296100.0,860.5721725547506,985.2766600006315,294.65286036282197,0.0,-985.1178701873124,0.0,294.15,296100.0,271.48683035700003,170.823529412,294.65286036282197,985.2766600006315
296130.0,860.0827416034118,984.9975465120591,294.6065076406855,0.0,-985.2766600006314,0.0,294.15,296130.0,271.48683035700003,170.823529412,294.6065076406855,984.9975465120591
296160.0,859.5927866972696,984.281274791208,294.5603712750552,0.0,-984.9975465120591,0.0,294.15,296160.0,271.48683035700003,170.823529412,294.5603712750552,984.281274791208
296190.0,859.1023101683356,983.1311733215631,294.51446313794116,0.0,-984.2812747912079,0.0,294.15,296190.0,271.48683035700003,170.823529412,294.51446313794116,983.1311733215631
296220.0,858.6113143511044,981.5508142926313,294.4687946348277,0.0,-983.131173321563,0.0,294.15,296220.0,271.48683035700003,170.823529412,294.4687946348277,981.5508142926313
296250.0,858.1198015825415,979.5439159504447,294.42337742069344,0.0,-981.5508142926313,0.0,294.15,296250.0,271.48683035700003,170.823529412,294.42337742069344,979.5439159504447
296280.0,857.6277742020737,977.1140009302874,294.3782231251114,0.0,-979.5439159504446,0.0,294.15,296280.0,271.48683035700003,170.823529412,294.3782231251114,977.1140009302874
296310.0,857.1352345515767,974.2648486589846,294.33334233313167,0.0,-977.1140009302873,0.0,294.15,296310.0,271.48683035700003,170.823529412,294.33334233313167,974.2648486589846
296340.0,856.6421849753652,971.0006747867336,294.2887460507416,0.0,-974.2648486589846,0.0,294.15,296340.0,271.48683035700003,170.823529412,294.2887460507416,971.0006747867336
296370.0,856.1486278201788,967.3257526027123,294.2444461255387,0.0,-971.0006747867336,0.0,294.15,296370.0,271.48683035700003,170.823529412,294.2444461255387,967.3257526027123
296400.0,855.6545654351753,963.2443844374901,294.2004540930155,0.0,-967.3257526027122,0.0,294.15,296400.0,271.48683035700003,170.823529412,294.2004540930155,963.2443844374901
296430.0,855.1600001719164,958.7609139594174,294.1567810958461,0.0,-963.2443844374901,0.0,294.15,296430.0,271.48683035700003,170.823529412,294.1567810958461,958.7609139594174
296460.0,854.6649343843574,953.879752299928,294.1134379440842,0.0,-958.7609139594173,0.0,294.15,296460.0,271.48683035700003,170.823529412,294.1134379440842,953.879752299928
296490.0,854.1693704288357,948.605391355633,294.0704352073793,0.0,-953.8797522999279,0.0,294.15,296490.0,271.48683035700003,170.823529412,294.0704352073793,948.605391355633
296520.0,853.67331066406,942.9424086847646,294.0277832641357,0.0,-948.605391355633,0.0,294.15,296520.0,271.48683035700003,170.823529412,294.0277832641357,942.9424086847646
296550.0,853.1767574510989,936.8954670756914,293.9854923211227,0.0,-942.9424086847646,0.0,294.15,296550.0,271.48683035700003,170.823529412,293.9854923211227,936.8954670756914
296580.0,852.6797131533693,930.4693123703179,293.94357241582736,0.0,-936.8954670756914,0.0,294.15,296580.0,271.48683035700003,170.823529412,293.94357241582736,930.4693123703179
296610.0,852.1821801366262,923.6687709362566,293.90203341328106,0.0,-930.4693123703178,0.0,294.15,296610.0,271.48683035700003,170.823529412,293.90203341328106,923.6687709362566
296640.0,851.6841607689499,916.4987473148025,293.860885002107,0.0,-923.6687709362565,0.0,294.15,296640.0,271.48683035700003,170.823529412,293.860885002107,916.4987473148025
296670.0,851.185657420737,908.9642220617416,293.8201366913875,0.0,-916.4987473148024,0.0,294.15,296670.0,271.48683035700003,170.823529412,293.8201366913875,908.9642220617416
296700.0,850.6866724646849,901.0702497023292,293.77979780834215,0.0,-908.9642220617416,0.0,294.15,296700.0,271.48683035700003,170.823529412,293.77979780834215,901.0702497023292
296730.0,850.1872082757858,892.8219520091184,293.7398774965002,0.0,-901.0702497023291,0.0,294.15,296730.0,271.48683035700003,170.823529412,293.7398774965002,892.8219520091184
296760.0,849.687267231312,884.2245270907554,293.7003847267942,0.0,-892.8219520091183,0.0,294.15,296760.0,271.48683035700003,170.823529412,293.7003847267942,884.2245270907554
296790.0,849.1868517108056,875.2832417638202,293.6613282670872,0.0,-884.2245270907554,0.0,294.15,296790.0,271.48683035700003,170.823529412,293.6613282670872,875.2832417638202
296820.0,848.6859640960671,866.0034273877859,293.6227166947326,0.0,-875.2832417638201,0.0,294.15,296820.0,271.48683035700003,170.823529412,293.6227166947326,866.0034273877859
296850.0,848.1846067711438,856.3904784195317,293.5845584007022,0.0,-866.0034273877859,0.0,294.15,296850.0,271.48683035700003,170.823529412,293.5845584007022,856.3904784195317
296880.0,847.6827821223186,846.4498508669508,293.5468615868531,0.0,-856.3904784195317,0.0,294.15,296880.0,271.48683035700003,170.823529412,293.5468615868531,846.4498508669508
296910.0,847.180492538099,836.1870604837142,293.50963426344606,0.0,-846.4498508669508,0.0,294.15,296910.0,271.48683035700003,170.823529412,293.50963426344606,836.1870604837142
296940.0,846.6777404092052,825.6076807777388,293.4728842473203,0.0,-836.187060483714,0.0,294.15,296940.0,271.48683035700003,170.823529412,293.4728842473203,825.6076807777388
296970.0,846.174528128559,814.7173406413436,293.43661916056675,0.0,-825.6076807777387,0.0,294.15,296970.0,271.48683035700003,170.823529412,293.43661916056675,814.7173406413436
297000.0,845.6708580912723,803.5196616710926,293.40084643051614,0.0,-814.7173406413436,0.0,294.15,297000.0,271.44107142900003,183.0,293.40084643051614,803.5196616710926
297030.0,845.1667326946368,792.0254215735711,293.3655768644804,0.0,-803.5196616710925,0.0,294.15,297030.0,271.44107142900003,183.0,293.3655768644804,792.0254215735711
297060.0,844.6621543381088,780.2377843354489,293.3308106613806,0.0,-792.0254215735711,0.0,294.15,297060.0,271.44107142900003,183.0,293.3308106613806,780.2377843354489
297090.0,844.1571254233032,768.1621080716902,293.2965564254579,0.0,-780.2377843354489,0.0,294.15,297090.0,271.44107142900003,183.0,293.2965564254579,768.1621080716902
297120.0,843.6516483539784,755.8040371246018,293.2628196416496,0.0,-768.1621080716901,0.0,294.15,297120.0,271.44107142900003,183.0,293.2628196416496,755.8040371246018
297150.0,843.1457255360261,743.1693328873479,293.22960581871376,0.0,-755.8040371246017,0.0,294.15,297150.0,271.44107142900003,183.0,293.22960581871376,743.1693328873479
297180.0,842.6393593774593,730.2632274509784,293.19692035665753,0.0,-743.1693328873479,0.0,294.15,297180.0,271.44107142900003,183.0,293.19692035665753,730.2632274509784
297210.0,842.1325522884015,717.0916928039252,293.164767977822,0.0,-730.2632274509784,0.0,294.15,297210.0,271.44107142900003,183.0,293.164767977822,717.0916928039252
297240.0,841.6253066810744,703.6605327564837,293.1331538988278,0.0,-717.0916928039251,0.0,294.15,297240.0,271.44107142900003,183.0,293.1331538988278,703.6605327564837
297270.0,841.1176249697875,689.976073749499,293.10208299397686,0.0,-703.6605327564837,0.0,294.15,297270.0,271.44107142900003,183.0,293.10208299397686,689.976073749499
297300.0,840.6095095709254,676.0443804345847,293.07156037457924,0.0,-689.976073749499,0.0,294.15,297300.0,271.44107142900003,183.0,293.07156037457924,676.0443804345847
297330.0,840.1009629029373,661.8715212588631,293.041590706609,0.0,-676.0443804345847,0.0,294.15,297330.0,271.44107142900003,183.0,293.041590706609,661.8715212588631
297360.0,839.5919873863257,647.4635181346978,293.01217844585386,0.0,-661.8715212588631,0.0,294.15,297360.0,271.44107142900003,183.0,293.01217844585386,647.4635181346978
297390.0,839.0825854436321,632.8264095328665,292.98332780675173,0.0,-647.4635181346977,0.0,294.15,297390.0,271.44107142900003,183.0,292.98332780675173,632.8264095328665
297420.0,838.5727594994295,617.9662501490592,292.9550428201955,0.0,-632.8264095328664,0.0,294.15,297420.0,271.44107142900003,183.0,292.9550428201955,617.9662501490592
297450.0,838.0625119803088,602.8891181637542,292.92732733715803,0.0,-617.9662501490592,0.0,294.15,297450.0,271.44107142900003,183.0,292.92732733715803,602.8891181637542
297480.0,837.5518453148673,587.6011118023389,292.9001850360651,0.0,-602.8891181637542,0.0,294.15,297480.0,271.44107142900003,183.0,292.9001850360651,587.6011118023389
297510.0,837.0407619336969,572.1083473130669,292.87361942129667,0.0,-587.6011118023389,0.0,294.15,297510.0,271.44107142900003,183.0,292.87361942129667,572.1083473130669
297540.0,836.5292642693735,556.4169562074345,292.8476338226331,0.0,-572.1083473130669,0.0,294.15,297540.0,271.44107142900003,183.0,292.8476338226331,556.4169562074345
297570.0,836.0173547564443,540.5330832097554,292.8222313943537,0.0,-556.4169562074345,0.0,294.15,297570.0,271.44107142900003,183.0,292.8222313943537,540.5330832097554
297600.0,835.5050358314173,524.4628843445978,292.79741511502067,0.0,-540.5330832097553,0.0,294.15,297600.0,271.44107142900003,183.0,292.79741511502067,524.4628843445978
297630.0,834.9923099327486,508.21252492373173,292.7731877874977,0.0,-524.4628843445978,0.0,294.15,297630.0,271.44107142900003,183.0,292.7731877874977,508.21252492373173
297660.0,834.4791795008317,491.7881781977547,292.7495520460912,0.0,-508.21252492373173,0.0,294.15,297660.0,271.44107142900003,183.0,292.7495520460912,491.7881781977547
297690.0,833.9656469779854,475.19602445664134,292.7265103508201,0.0,-491.7881781977547,0.0,294.15,297690.0,271.44107142900003,183.0,292.7265103508201,475.19602445664134
297720.0,833.4517148084434,458.442247955273,292.7040649681961,0.0,-475.1960244566413,0.0,294.15,297720.0,271.44107142900003,183.0,292.7040649681961,458.442247955273
297750.0,832.9373854383387,441.53303554014974,292.68221799780514,0.0,-458.442247955273,0.0,294.15,297750.0,271.44107142900003,183.0,292.68221799780514,441.53303554014974
297780.0,832.4226613156973,424.4745750596471,292.66097136749806,0.0,-441.53303554014974,0.0,294.15,297780.0,271.44107142900003,183.0,292.66097136749806,424.4745750596471
297810.0,831.9075448904239,407.27305373632504,292.64032683252475,0.0,-424.4745750596471,0.0,294.15,297810.0,271.44107142900003,183.0,292.64032683252475,407.27305373632504
297840.0,831.3920386142895,389.9346565114779,292.62028597528797,0.0,-407.273053736325,0.0,294.15,297840.0,271.44107142900003,183.0,292.62028597528797,389.9346565114779
297870.0,830.8761449409214,372.4655650997698,292.60085020566777,0.0,-389.93465651147784,0.0,294.15,297870.0,271.44107142900003,183.0,292.60085020566777,372.4655650997698
297900.0,830.3598663257906,354.87112095172813,292.5820207843048,0.0,-372.4655650997698,0.0,294.15,297900.0,271.39977678599996,190.345588235,292.5820207843048,354.87112095172813
297930.0,829.8432052262,337.1603041058022,292.56380357857,0.0,-354.8711209517281,0.0,294.15,297930.0,271.39977678599996,190.345588235,292.56380357857,337.1603041058022
297960.0,829.3261641012731,319.3377014657044,292.5461903231335,0.0,-337.16030410580214,0.0,294.15,297960.0,271.39977678599996,190.345588235,292.5461903231335,319.3377014657044
297990.0,828.8087454119424,301.40914236814797,292.5291858148555,0.0,-319.3377014657044,0.0,294.15,297990.0,271.39977678599996,190.345588235,292.5291858148555,301.40914236814797
298020.0,828.2909516209373,283.38066586446536,292.51279073580673,0.0,-301.40914236814797,0.0,294.15,298020.0,271.39977678599996,190.345588235,292.51279073580673,283.38066586446536
298050.0,827.7727851927734,265.25835943872363,292.497005511108,0.0,-283.38066586446536,0.0,294.15,298050.0,271.39977678599996,190.345588235,292.497005511108,265.25835943872363
298080.0,827.2542485937374,247.04789789599286,292.48183037536757,0.0,-265.25835943872363,0.0,294.15,298080.0,271.39977678599996,190.345588235,292.48183037536757,247.04789789599286
298110.0,826.7353442918806,228.75530000870768,292.46726539065105,0.0,-247.04789789599283,0.0,294.15,298110.0,271.39977678599996,190.345588235,292.46726539065105,228.75530000870768
298140.0,826.2160747570032,210.38679855621672,292.4533104793426,0.0,-228.75530000870765,0.0,294.15,298140.0,271.39977678599996,190.345588235,292.4533104793426,210.38679855621672
298170.0,825.696442460644,191.94869420040035,292.4399654024357,0.0,-210.38679855621672,0.0,294.15,298170.0,271.39977678599996,190.345588235,292.4399654024357,191.94869420040035
298200.0,825.1764498760687,173.4471327040672,292.42722974263046,0.0,-191.94869420040033,0.0,294.15,298200.0,271.39977678599996,190.345588235,292.42722974263046,173.4471327040672
298230.0,824.6560994782571,154.88816024790788,292.4151029083746,0.0,-173.4471327040672,0.0,294.15,298230.0,271.39977678599996,190.345588235,292.4151029083746,154.88816024790788
298260.0,824.1353937438929,136.2777636962607,292.40358414097227,0.0,-154.88816024790788,0.0,294.15,298260.0,271.39977678599996,190.345588235,292.40358414097227,136.2777636962607
298290.0,823.6143351513506,117.62189578794988,292.3926725202511,0.0,-136.2777636962607,0.0,294.15,298290.0,271.39977678599996,190.345588235,292.3926725202511,117.62189578794988
298320.0,823.0929261806842,98.92648298337465,292.3823669676273,0.0,-117.62189578794988,0.0,294.15,298320.0,271.39977678599996,190.345588235,292.3823669676273,98.92648298337465
298350.0,822.5711693136155,80.19742550159764,292.3726662477964,0.0,-98.92648298337465,0.0,294.15,298350.0,271.39977678599996,190.345588235,292.3726662477964,80.19742550159764
298380.0,822.0490670335222,61.44059500782886,292.3635689699179,0.0,-80.19742550159764,0.0,294.15,298380.0,271.39977678599996,190.345588235,292.3635689699179,61.44059500782886
298410.0,821.5266218254267,42.66183226814091,292.35507358877123,0.0,-61.44059500782886,0.0,294.15,298410.0,271.39977678599996,190.345588235,292.35507358877123,42.66183226814091
298440.0,821.0038361759813,23.86694526591726,292.3471784060243,0.0,-42.66183226814091,0.0,294.15,298440.0,271.39977678599996,190.345588235,292.3471784060243,23.86694526591726
298470.0,820.4807125734609,5.0617076701753305,292.3398815716103,0.0,-23.86694526591726,0.0,294.15,298470.0,271.39977678599996,190.345588235,292.3398815716103,5.0617076701753305
298500.0,819.9572535077484,13.748141736721498,292.3331810851824,0.0,-5.0617076701753305,0.0,294.15,298500.0,271.39977678599996,190.345588235,292.3331810851824,13.748141736721498
298530.0,819.4334614703234,32.55690143660226,292.3270748007109,0.0,13.748141736721497,0.0,294.15,298530.0,271.39977678599996,190.345588235,292.3270748007109,32.55690143660226
298560.0,818.9093389542501,51.35890953086288,292.3215604235622,0.0,32.55690143660226,0.0,294.15,298560.0,271.39977678599996,190.345588235,292.3215604235622,51.35890953086288
298590.0,818.3848884541658,70.14854308798074,292.3166355079917,0.0,51.35890953086288,0.0,294.15,298590.0,271.39977678599996,190.345588235,292.3166355079917,70.14854308798074
298620.0,817.8601124662687,88.92021981576907,292.31229746676985,0.0,70.14854308798073,0.0,294.15,298620.0,271.39977678599996,190.345588235,292.31229746676985,88.92021981576907
298650.0,817.3350134883066,107.66839941641155,292.3085435710442,0.0,88.92021981576907,0.0,294.15,298650.0,271.39977678599996,190.345588235,292.3085435710442,107.66839941641155
298680.0,816.8095940195642,126.38758487428422,292.3053709515157,0.0,107.66839941641155,0.0,294.15,298680.0,271.39977678599996,190.345588235,292.3053709515157,126.38758487428422
298710.0,816.283856560852,145.07232368308405,292.30277659987485,0.0,126.38758487428422,0.0,294.15,298710.0,271.39977678599996,190.345588235,292.30277659987485,145.07232368308405
298740.0,815.7578036144944,163.71720903534387,292.3007573704538,0.0,145.07232368308405,0.0,294.15,298740.0,271.39977678599996,190.345588235,292.3007573704538,163.71720903534387
298770.0,815.2314376843153,182.31687869382657,292.2993099819859,0.0,163.71720903534387,0.0,294.15,298770.0,271.39977678599996,190.345588235,292.2993099819859,182.31687869382657
298800.0,814.7047612756307,200.8646148162859,292.29843102585943,0.0,182.31687869382654,0.0,294.15,298800.0,271.45,192.33823529400001,292.29843102585943,200.8646148162859
298830.0,814.1777768952335,219.3575254341303,292.29813001818695,0.0,200.8646148162859,0.0,294.15,298830.0,271.45,192.33823529400001,292.29813001818695,219.3575254341303
298860.0,813.6504870513824,237.78968190402034,292.2983775819006,0.0,219.3575254341303,0.0,294.15,298860.0,271.45,192.33823529400001,292.2983775819006,237.78968190402034
298890.0,813.1228942537898,256.1557879626261,292.299181939897,0.0,237.78968190402034,0.0,294.15,298890.0,271.45,192.33823529400001,292.299181939897,256.1557879626261
298920.0,812.5950010136106,274.45062627012095,292.3005398893601,0.0,256.1557879626261,0.0,294.15,298920.0,271.45,192.33823529400001,292.3005398893601,274.45062627012095
298950.0,812.0668098434293,292.6691274761056,292.3024472297629,0.0,274.4506262701209,0.0,294.15,298950.0,271.45,192.33823529400001,292.3024472297629,292.6691274761056
298980.0,811.5383232572484,310.80628839212505,292.30489975826845,0.0,292.66912747610553,0.0,294.15,298980.0,271.45,192.33823529400001,292.30489975826845,310.80628839212505
299010.0,811.0095437704766,328.85717155618073,292.307893187772,0.0,310.80628839212505,0.0,294.15,299010.0,271.45,192.33823529400001,292.307893187772,328.85717155618073
299040.0,810.4804738999169,346.8168935669638,292.31142311266905,0.0,328.8571715561807,0.0,294.15,299040.0,271.45,192.33823529400001,292.31142311266905,346.8168935669638
299070.0,809.951116163754,364.6806250365837,292.31548500315597,0.0,346.8168935669638,0.0,294.15,299070.0,271.45,192.33823529400001,292.31548500315597,364.6806250365837
299100.0,809.4214730815439,382.443593192052,292.32007420984013,0.0,364.68062503658365,0.0,294.15,299100.0,271.45,192.33823529400001,292.32007420984013,382.443593192052
299130.0,808.8915471741982,400.101084029995,292.32518596893215,0.0,382.443593192052,0.0,294.15,299130.0,271.45,192.33823529400001,292.32518596893215,400.101084029995
299160.0,808.3613409639769,417.64844368992806,292.3308154058488,0.0,400.101084029995,0.0,294.15,299160.0,271.45,192.33823529400001,292.3308154058488,417.64844368992806
299190.0,807.8308569744736,435.0810793989455,292.3369575377175,0.0,417.64844368992806,0.0,294.15,299190.0,271.45,192.33823529400001,292.3369575377175,435.0810793989455
299220.0,807.300097730604,452.3944602733251,292.3436072754815,0.0,435.08107939894546,0.0,294.15,299220.0,271.45,192.33823529400001,292.3436072754815,452.3944602733251
299250.0,806.7690657585936,469.5841180947628,292.3507594259618,0.0,452.3944602733251,0.0,294.15,299250.0,271.45,192.33823529400001,292.3507594259618,469.5841180947628
299280.0,806.2377635859665,486.6456480836617,292.35840869397265,0.0,469.5841180947628,0.0,294.15,299280.0,271.45,192.33823529400001,292.35840869397265,486.6456480836617
299310.0,805.7061937415324,503.5747096622462,292.3665496844869,0.0,486.6456480836616,0.0,294.15,299310.0,271.45,192.33823529400001,292.3665496844869,503.5747096622462
299340.0,805.1743587553754,520.3670271989299,292.37517690483486,0.0,503.57470966224616,0.0,294.15,299340.0,271.45,192.33823529400001,292.37517690483486,520.3670271989299
299370.0,804.6422611588412,537.0183907294784,292.38428476692053,0.0,520.3670271989298,0.0,294.15,299370.0,271.45,192.33823529400001,292.38428476692053,537.0183907294784
299400.0,804.1099034845256,553.5246566539213,292.3938675894539,0.0,537.0183907294784,0.0,294.15,299400.0,271.45,192.33823529400001,292.3938675894539,553.5246566539213
299430.0,803.5772882662625,569.8817484091419,292.4039196001958,0.0,553.5246566539213,0.0,294.15,299430.0,271.45,192.33823529400001,292.4039196001958,569.8817484091419
299460.0,803.0444180391122,586.0856571173192,292.41443493821606,0.0,569.8817484091419,0.0,294.15,299460.0,271.45,192.33823529400001,292.41443493821606,586.0856571173192
299490.0,802.5112953393462,602.1324422104059,292.4254076561648,0.0,586.0856571173191,0.0,294.15,299490.0,271.45,192.33823529400001,292.4254076561648,602.1324422104059
299520.0,801.9779227044403,618.0182320305711,292.4368317225553,0.0,602.1324422104059,0.0,294.15,299520.0,271.45,192.33823529400001,292.4368317225553,618.0182320305711
299550.0,801.4443026730592,633.7392244065763,292.44870102405855,0.0,618.0182320305711,0.0,294.15,299550.0,271.45,192.33823529400001,292.44870102405855,633.7392244065763
299580.0,800.9104377850447,649.2916872060633,292.4610093678082,0.0,633.7392244065762,0.0,294.15,299580.0,271.45,192.33823529400001,292.4610093678082,649.2916872060633
299610.0,800.3763305814045,664.67195886379,292.4737504837159,0.0,649.2916872060632,0.0,294.15,299610.0,271.45,192.33823529400001,292.4737504837159,664.67195886379
299640.0,799.8419836042995,679.8764488856777,292.48691802679514,0.0,664.6719588637899,0.0,294.15,299640.0,271.45,192.33823529400001,292.48691802679514,679.8764488856777
299670.0,799.3073993970316,694.9016380474126,292.5005055794939,0.0,679.8764488856777,0.0,294.15,299670.0,271.45,192.33823529400001,292.5005055794939,694.9016380474126
299700.0,798.7725805040321,709.7421446906512,292.5145066543087,0.0,694.9016380474126,0.0,294.15,299700.0,271.588494318,191.91176470599999,292.5145066543087,709.7421446906512
299730.0,798.2375294708493,724.3981410803535,292.5289186881778,0.0,709.7421446906511,0.0,294.15,299730.0,271.588494318,191.91176470599999,292.5289186881778,724.3981410803535
299760.0,797.7022488441361,738.8645789754071,292.543726646757,0.0,724.3981410803534,0.0,294.15,299760.0,271.588494318,191.91176470599999,292.543726646757,738.8645789754071
299790.0,797.1667411716395,753.1385117418077,292.5589277747796,0.0,738.8645789754071,0.0,294.15,299790.0,271.588494318,191.91176470599999,292.5589277747796,753.1385117418077
299820.0,796.6310090021843,767.2168304533855,292.5745160354942,0.0,753.1385117418076,0.0,294.15,299820.0,271.588494318,191.91176470599999,292.5745160354942,767.2168304533855
299850.0,796.0950548856664,781.0963584184843,292.5904847756677,0.0,767.2168304533855,0.0,294.15,299850.0,271.588494318,191.91176470599999,292.5904847756677,781.0963584184843
299880.0,795.5588813730374,794.7740190204585,292.60682696296993,0.0,781.0963584184843,0.0,294.15,299880.0,271.588494318,191.91176470599999,292.60682696296993,794.7740190204585
299910.0,795.0224910162929,808.2468530094137,292.6235355465988,0.0,794.7740190204585,0.0,294.15,299910.0,271.588494318,191.91176470599999,292.6235355465988,808.2468530094137
299940.0,794.4858863684608,821.5119985528605,292.64060350581343,0.0,808.2468530094136,0.0,294.15,299940.0,271.588494318,191.91176470599999,292.64060350581343,821.5119985528605
299970.0,793.9490699835889,834.5666754358788,292.65802381625866,0.0,821.5119985528604,0.0,294.15,299970.0,271.588494318,191.91176470599999,292.65802381625866,834.5666754358788
300000.0,793.4120444167328,847.4081787413056,292.6757894210916,0.0,834.5666754358788,0.0,294.15,300000.0,271.588494318,191.91176470599999,292.6757894210916,847.4081787413056
300030.0,792.8748122239436,860.0338778121607,292.6938932200253,0.0,847.4081787413056,0.0,294.15,300030.0,271.588494318,191.91176470599999,292.6938932200253,860.0338778121607
300060.0,792.3373759622561,872.4412168351404,292.71232806888565,0.0,860.0338778121607,0.0,294.15,300060.0,271.588494318,191.91176470599999,292.71232806888565,872.4412168351404
300090.0,791.7997381896763,884.6277154768555,292.73108678260525,0.0,872.4412168351403,0.0,294.15,300090.0,271.588494318,191.91176470599999,292.73108678260525,884.6277154768555
300120.0,791.2619014651692,896.5909692434366,292.750162138498,0.0,884.6277154768554,0.0,294.15,300120.0,271.588494318,191.91176470599999,292.750162138498,896.5909692434366
300150.0,790.7238683486478,908.3286496409892,292.76954687908835,0.0,896.5909692434366,0.0,294.15,300150.0,271.588494318,191.91176470599999,292.76954687908835,908.3286496409892
300180.0,790.1856414009571,919.8385042469814,292.7892337146047,0.0,908.3286496409892,0.0,294.15,300180.0,271.588494318,191.91176470599999,292.7892337146047,919.8385042469814
300210.0,789.6472231838673,931.1183567489525,292.8092153253382,0.0,919.8385042469813,0.0,294.15,300210.0,271.588494318,191.91176470599999,292.8092153253382,931.1183567489525
300240.0,789.1086162600582,942.1661069659984,292.82948436397186,0.0,931.1183567489524,0.0,294.15,300240.0,271.588494318,191.91176470599999,292.82948436397186,942.1661069659984
300270.0,788.5698231931076,952.9797308530692,292.850033457914,0.0,942.1661069659983,0.0,294.15,300270.0,271.588494318,191.91176470599999,292.850033457914,952.9797308530692
300300.0,788.0308465474794,963.557280485066,292.87085521163425,0.0,952.9797308530691,0.0,294.15,300300.0,271.588494318,191.91176470599999,292.87085521163425,963.557280485066
300330.0,787.4916888885115,973.8968840188796,292.8919422089973,0.0,963.557280485066,0.0,294.15,300330.0,271.588494318,191.91176470599999,292.8919422089973,973.8968840188796
300360.0,786.9523527824028,983.9967456330992,292.9132870155905,0.0,973.8968840188795,0.0,294.15,300360.0,271.588494318,191.91176470599999,292.9132870155905,983.9967456330992
300390.0,786.412840796202,993.8551454452033,292.9348821810418,0.0,983.9967456330991,0.0,294.15,300390.0,271.588494318,191.91176470599999,292.9348821810418,993.8551454452033
300420.0,785.8731554977948,1003.4704394066629,292.9567202413293,0.0,993.8551454452033,0.0,294.15,300420.0,271.588494318,191.91176470599999,292.9567202413293,1003.4704394066629
300450.0,785.3332994558917,1012.8410591761111,292.9787937210806,0.0,1003.4704394066628,0.0,294.15,300450.0,271.588494318,191.91176470599999,292.9787937210806,1012.8410591761111
300480.0,784.793275240017,1021.9655119707382,293.0010951358613,0.0,1012.841059176111,0.0,294.15,300480.0,271.588494318,191.91176470599999,293.0010951358613,1021.9655119707382
300510.0,784.2530854204927,1030.8423803961787,293.02361699445345,0.0,1021.9655119707381,0.0,294.15,300510.0,271.588494318,191.91176470599999,293.02361699445345,1030.8423803961787
300540.0,783.7127325684313,1039.470322254964,293.0463518011214,0.0,1030.8423803961784,0.0,294.15,300540.0,271.588494318,191.91176470599999,293.0463518011214,1039.470322254964
300570.0,783.172219255721,1047.848069090308,293.0692920578662,0.0,1039.470322254964,0.0,294.15,300570.0,271.588494318,191.91176470599999,293.0692920578662,1047.848069090308
300600.0,782.6315480550134,1055.971578903977,293.09243026665797,0.0,1047.8480690903077,0.0,294.15,300600.0,271.74431818200003,192.0,293.09243026665797,1055.971578903977
300630.0,782.0907215397114,1063.8452924926805,293.1157608160316,0.0,1055.971578903977,0.0,294.15,300630.0,271.74431818200003,192.0,293.1157608160316,1063.8452924926805
300660.0,781.5497422839577,1071.4655982721986,293.13927123042095,0.0,1063.8452924926805,0.0,294.15,300660.0,271.74431818200003,192.0,293.13927123042095,1071.4655982721986
300690.0,781.0086128626215,1078.831612149577,293.1629558636358,0.0,1071.4655982721986,0.0,294.15,300690.0,271.74431818200003,192.0,293.1629558636358,1078.831612149577
300720.0,780.467335851287,1085.9424889843438,293.1868075267583,0.0,1078.831612149577,0.0,294.15,300720.0,271.74431818200003,192.0,293.1868075267583,1085.9424889843438
300750.0,779.9259138262406,1092.7974401265094,293.21081838934373,0.0,1085.9424889843438,0.0,294.15,300750.0,271.74431818200003,192.0,293.21081838934373,1092.7974401265094
300780.0,779.3843493644594,1099.395769885076,293.23498029912776,0.0,1092.7974401265094,0.0,294.15,300780.0,271.74431818200003,192.0,293.23498029912776,1099.395769885076
300810.0,778.8426450435978,1105.7368764857006,293.2592851468566,0.0,1099.395769885076,0.0,294.15,300810.0,271.74431818200003,192.0,293.2592851468566,1105.7368764857006
300840.0,778.3008034419773,1111.8202442842194,293.28372491932276,0.0,1105.7368764857006,0.0,294.15,300840.0,271.74431818200003,192.0,293.28372491932276,1111.8202442842194
300870.0,777.75882713857,1117.6454383999078,293.30829165805096,0.0,1111.8202442842194,0.0,294.15,300870.0,271.74431818200003,192.0,293.30829165805096,1117.6454383999078
300900.0,777.2167187129917,1123.2121025523445,293.33297742464515,0.0,1117.6454383999078,0.0,294.15,300900.0,271.74431818200003,192.0,293.33297742464515,1123.2121025523445
300930.0,776.6744807454861,1128.5199585023186,293.35777428751373,0.0,1123.2121025523445,0.0,294.15,300930.0,271.74431818200003,192.0,293.35777428751373,1128.5199585023186
