,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,alpha_vent,cp_air,v1,y1
1054800,20.12267786300879,19.900648387062063,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-4.87583328,26.400000000000002,20.49999996,21.02666664,20.99333328,20.96333328,830.0,0.23332999999999998,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.2585111830087688,19.864166679999983
1058400,20.530132775065567,19.867137644665775,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-4.86500004,26.49166668,20.49999996,21.00333336,21.04666668,20.99666664,1881.66667,-0.43333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.36840894493444015,20.898541720000026
1062000,21.422056091975833,19.862692085403296,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-6.00916668,26.555000039999996,20.49666672,20.97833328,20.943333359999997,21.0,1678.3333300000002,-1.3,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.2566939480241043,21.678750039999954
1065600,21.989710366517556,19.886086644864463,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-6.51666672,26.60499996,20.46333336,20.888333279999998,20.91,21.54333336,1508.33333,2.5416700000000003,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.19758131348236774,22.187291679999987
1069200,22.34818953929738,19.926452224694117,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-6.798333360000001,26.69333328,20.4,20.79,21.00666672,22.243333319999998,1163.33333,13.241670000000001,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.1770187807025773,22.52520831999999
1072800,22.47348438421176,19.974282798853153,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-6.32833332,26.700000000000003,20.41333332,20.76500004,22.77,23.28666672,870.0,244.40833,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.367557335788171,22.841041719999964
1076400,23.14296653329984,20.038140245242005,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-6.05499996,26.77166664,20.513333279999998,20.76833328,23.24666664,23.48000004,0.0,325.875,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.8587998132998711,22.284166719999973
1080000,23.44133203976537,20.1195205070494,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-6.1374999599999995,26.799999959999997,20.53666668,20.796666719999997,22.80333336,23.146666680000003,0.0,65.66667,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.843831999765438,22.597500039999943
1083600,22.87202705738116,20.190586011279834,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-6.67166664,26.88999996,20.55333336,20.79333336,22.13333328,23.186666640000002,0.0,9.28333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.3659853773812071,22.506041679999953
1087200,22.273645498777455,20.23308987810833,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.12833332,26.90000004,20.51000004,20.709999959999998,21.57333336,22.34833332,0.0,0.9,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.07531282122253428,22.34895831999995
1090800,21.796860229458957,20.248446667062353,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.33083332,26.961666719999997,20.46666672,20.600000039999998,21.15666672,21.41000004,0.0,-0.775,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.39501473054100505,22.19187495999995
1094400,21.428653504414513,20.245236906599075,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.12500004,27.0,20.36000004,20.55833328,20.87666664,20.91,0.0,-0.5,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.6175965355855049,22.046250040000018
1098000,21.14557686504088,20.227045282554002,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.16166664,27.0,20.39333328,20.581666679999998,20.69333328,20.58999996,0.0,-0.34167000000000003,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.6827564149590473,21.82833327999998
1101600,20.92429539648009,20.199140151106917,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.44083332,27.0,20.42666664,20.62833336,20.91,20.67333336,0.0,-0.16667,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.6086212835198868,21.53291667999997
1105200,20.74825169410076,20.163650549660588,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.75166668,27.061666680000002,20.506666680000002,20.68333332,21.03999996,20.700000000000003,0.0,-0.075,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.5192482658992374,21.267499959999952
1108800,20.60495303277696,20.122451867260963,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.959166719999999,27.09999996,20.600000039999998,20.77166664,21.0,20.796666719999997,0.0,-0.03333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.4310886472229572,21.036041679999983
1112400,20.48537118490816,20.07717484291544,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-10.37499996,27.101666639999998,20.62333332,20.835,21.0,20.81666664,0.0,-0.21667,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.3367121750918251,20.822083359999965
1116000,20.38231361117738,20.028393134227088,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-10.51833336,27.195,20.61666672,20.85,21.04666668,20.80666668,0.0,0.05,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.24747802882261494,20.629791640000008
1119600,20.292630309994195,19.97744736862552,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-10.80500004,27.200000040000003,20.67333336,20.97666672,21.04666668,20.866666679999998,0.0,0.075,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.15986973000580249,20.452500040000018
1123200,20.211929397619997,19.924593823330667,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-10.9275,27.261666719999997,20.580000000000002,21.103333319999997,21.01333332,20.94666672,0.0,-0.01667,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.06827896237995125,20.28020835999996
1126800,20.137367173456653,19.870570035105402,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-11.08749996,27.299999999999997,20.46666672,21.009999960000002,20.99666664,21.0,0.0,-0.075,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.018408813456677466,20.118958359999965
1130400,20.067347423888066,19.815569569704337,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-11.4075,27.299999999999997,20.39000004,20.896666680000003,21.01666668,21.0,0.0,0.14167,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.10401406388808902,19.96333335999998
1134000,20.001415428881046,19.759480555419543,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-11.48666664,27.299999999999997,20.306666640000003,20.81666664,21.03833328,21.00166668,0.0,0.01667,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.18954042888098635,19.811874999999986
1137600,19.937362740400317,19.70297475324128,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-11.75166672,27.299999999999997,20.28333336,20.79999996,20.98666668,21.00166668,0.0,-0.025,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.282987740400382,19.65437499999996
1141200,19.874871593505873,19.645754044318892,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-11.75750004,27.303333360000003,20.20333332,20.72333328,20.97999996,21.0,933.3333299999999,0.19167,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.23737159350594023,19.637499999999932
1144800,20.336668758721657,19.599906178059086,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-12.07166664,27.35166672,20.21000004,20.77666668,20.98333332,21.0,1976.66667,-0.075,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.40978952127826385,20.746458279999956
1148400,21.26401392546677,19.584833085037246,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-12.35666664,27.39833328,20.186666640000002,20.736666720000002,20.94166668,21.0,1860.0,0.18333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.2943193545332039,21.558333279999943
1152000,21.90869891556798,19.602243181167182,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-12.520833360000001,27.399999960000002,20.19999996,20.73999996,20.98666668,21.0,1808.33333,3.3333299999999997,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.26150944443194685,22.170208359999947
1155600,22.389144071160842,19.6417936790275,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-12.032499959999999,27.399999960000002,20.12000004,20.62333332,21.05499996,21.0,1675.0,12.24167,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.3958559688390879,22.785000039999943
1159200,22.721028546950095,19.69738284094234,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-10.800833279999999,27.463333320000004,20.27666664,20.709999959999998,22.98999996,21.438333359999998,1500.0,286.36667,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.745638093049858,23.46666663999997
1162800,23.752458141897762,19.7822531760184,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-10.54416672,27.500000040000003,20.42499996,20.88,23.540000040000002,22.23999996,225.0,367.89167,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.48254185810218775,24.234999999999957
1166400,24.107368473764836,19.892072593871603,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-10.37499996,27.555,20.47333332,20.90333328,22.996666679999997,22.006666680000002,0.0,94.50833,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.014660153764878366,24.092708319999986
1170000,23.420844582649465,19.989406599097947,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-10.51916664,27.630000000000003,20.415,20.83333332,22.236666720000002,21.42333336,0.0,9.89167,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.31269713735052057,23.73354171999995
1173600,22.64985467234618,20.051750111771412,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-10.85583336,27.69999996,20.35666668,20.76999996,21.52333332,20.921666639999998,0.0,1.7750000000000001,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.7378536476538357,23.38770832
1177200,22.046122839071188,20.082228923756702,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-9.467499960000001,27.69999996,20.35833336,20.79999996,21.043333320000002,20.60333328,0.0,0.76667,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.9334604409287597,22.97958327999993
1180800,21.586352050421908,20.09228790767412,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-8.540000039999999,27.705,20.30000004,20.79333336,20.85999996,20.709999959999998,0.0,0.59167,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.9678146695781168,22.554166720000012
1184400,21.235002916370263,20.08707398892028,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-7.50083328,27.69999996,20.37500004,20.826666720000002,20.77333332,20.83833336,0.0,0.96667,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.9612471236297666,22.196250039999995
1188000,20.965209402932146,20.07141352302949,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-6.90999996,27.69999996,20.4,20.813333280000002,20.96000004,20.95166664,0.0,0.93333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.9187489170678321,21.883958319999977
1191600,20.75428290405881,20.047726681606264,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-6.13416672,27.69999996,20.44166664,20.82999996,21.063333359999998,21.04166664,0.0,0.79167,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.8717588159411632,21.62604171999999
1195200,20.58645206860558,20.018855756263065,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-5.52249996,27.69999996,20.503333320000003,20.906666639999997,21.04666668,21.17499996,0.0,0.65,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.8120895713943725,21.398541639999962
1198800,20.450502152872502,19.986233616245613,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-4.854999960000001,27.69999996,20.58833328,21.00333336,21.02666664,21.20000004,0.0,0.63333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.737414527127558,21.18791668
1202400,20.33859492147758,19.95129640987932,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-4.04083332,27.69999996,20.600000039999998,21.09,21.0,21.17833332,0.0,0.95,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.664946798522389,21.003541719999987
1206000,20.24571620600176,19.915342476804824,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-2.63583336,27.69999996,20.60666664,21.17000004,21.03333336,21.09166668,0.0,0.99167,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.5801171539981618,20.825833359999933
1209600,20.166516728102067,19.88032376144315,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-1.7999999999999998,27.69999996,20.600000039999998,21.099999959999998,21.0,21.0,0.0,1.0,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.608483311897927,20.77500004000001
