dt_index,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,V_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2024-01-09 11:52:00.000000000,23.018167349280372,20.257754840959514,4.989999999999999,24.886666666666663,21.66,20.966666666666665,21.5,21.5,0.0,7.133333333333334,296.56,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.16683265071962633,23.185
2024-01-09 12:07:00.000000256,22.996275798705963,20.262168714734745,4.723333333333333,24.8,21.66,20.913333333333334,21.526666666666664,21.5,0.0,5.2,289.46666666666664,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.22372420129403126,23.219999999999995
2024-01-09 12:22:00.000000000,22.971430061519282,20.26653073510159,4.58,24.8,21.7,20.906666666666663,21.779999999999998,21.560000000000002,0.0,5.466666666666667,288.8333333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.263569938480721,23.235000000000003
2024-01-09 12:36:59.999999744,22.94798806544774,20.270841801291027,4.680000000000001,24.8,21.7,20.92,21.8,21.6,0.0,7.833333333333333,294.44666666666666,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.29367860121893,23.241666666666667
2024-01-09 12:52:00.000000000,22.927861503647158,20.275110160805298,4.73,24.773333333333333,21.7,21.040000000000003,21.720000000000002,21.566666666666666,0.0,7.666666666666667,292.7,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.31130516301951183,23.23916666666667
2024-01-09 13:07:00.000000256,22.90785620719684,20.27933793541801,4.766666666666667,24.7,21.7,21.093333333333337,21.7,21.459999999999997,0.0,5.8,293.4266666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.3271437928031618,23.235000000000003
2024-01-09 13:22:00.000000000,22.886384180840285,20.283523811846187,4.44,24.7,21.66,21.0,21.7,21.4,0.0,2.8333333333333335,294.2066666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.3411158191597181,23.227500000000003
2024-01-09 13:36:59.999999744,22.8648287485575,20.28766037917708,4.46,24.7,21.6,21.066666666666666,21.64,21.386666666666663,0.0,2.533333333333333,291.61333333333334,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.28517125144249716,23.15
2024-01-09 13:52:00.000000000,22.84393566417714,20.291754113384584,4.44,24.7,21.6,21.0,21.6,21.333333333333332,0.0,1.6666666666666667,288.68666666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.2977310024895284,23.141666666666666
2024-01-09 14:07:00.000000256,22.823338440821438,20.295805219716037,4.443333333333333,24.686666666666667,21.526666666666664,21.0,21.6,21.32,0.0,1.2,290.81333333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.32916155917856144,23.1525
2024-01-09 14:22:00.000000000,22.803681320811307,20.299815222065682,4.526666666666667,24.62,21.5,20.966666666666665,21.6,21.266666666666666,0.0,0.8,289.2933333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.3454853458553578,23.149166666666666
2024-01-09 14:36:59.999999744,22.78305781469388,20.303785514862778,4.656666666666666,24.6,21.5,20.886666666666663,21.566666666666666,21.2,0.0,0.5,290.2133333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.35777551863945317,23.140833333333333
2024-01-09 14:52:00.000000000,22.76309405428217,20.307716710714804,4.86,24.6,21.5,20.813333333333333,21.5,21.113333333333337,0.0,0.5,291.0066666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.3627392790511604,23.125833333333333
2024-01-09 15:07:00.000000256,22.744372611259585,20.311611744340325,4.890000000000001,24.6,21.5,20.8,21.5,21.1,0.0,0.0,291.7933333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.39562738874041486,23.14
2024-01-09 15:22:00.000000000,22.726592886766387,20.31546958543416,4.8966666666666665,24.593333333333337,21.433333333333334,20.8,21.5,21.1,0.0,0.13333333333333333,288.78,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.40340711323361433,23.130000000000003
2024-01-09 15:36:59.999999744,22.7092389985898,20.319291060394118,4.803333333333333,24.540000000000003,21.4,20.773333333333333,21.5,21.086666666666666,0.0,0.06666666666666667,297.8333333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.41659433474353486,23.125833333333336
2024-01-09 15:52:00.000000000,22.692939640461073,20.32307579232346,4.989999999999999,24.5,21.4,20.7,21.48,21.0,0.0,0.26666666666666666,269.2,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.4345603595389263,23.1275
2024-01-09 16:07:00.000000256,22.672245894863526,20.326825732331027,5.006666666666666,24.5,21.293333333333333,20.766666666666666,21.2,20.84,0.0,0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.4527541051364734,23.125
2024-01-09 16:22:00.000000000,22.610059880751113,20.330498978348125,5.096666666666666,24.5,21.21333333333333,20.8,21.1,20.846666666666668,0.0,0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5182734525822219,23.128333333333334
2024-01-09 16:36:59.999999744,22.5496213209621,20.33406323592145,4.913333333333333,24.5,21.2,20.8,21.1,20.87333333333333,0.0,-0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.594545345704566,23.144166666666667
2024-01-09 16:52:00.000000000,22.490752436326098,20.337516864541836,4.786666666666666,24.5,21.2,20.8,21.1,20.826666666666664,0.0,-0.23333333333333334,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.6534142303405693,23.144166666666667
2024-01-09 17:07:00.000000256,22.43350500179063,20.340863729722077,4.46,24.553333333333335,21.18,20.986666666666668,21.02,20.8,0.0,-0.9333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.6923283315427026,23.125833333333333
2024-01-09 17:22:00.000000000,22.377528023959595,20.344103071557953,4.123333333333333,24.6,21.12666666666667,21.1,21.0,20.8,0.0,-1.0333333333333334,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.707471976040405,23.085
2024-01-09 17:36:59.999999744,22.323073974886753,20.34723727979863,4.01,24.66,21.1,21.1,21.0,20.8,0.0,-0.9666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.7135926917799102,23.036666666666665
2024-01-09 17:52:00.000000000,22.270179995878845,20.35027295157915,3.9733333333333336,24.733333333333334,21.1,21.10666666666667,20.953333333333333,20.8,0.0,-0.43333333333333335,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.7114866707878217,22.981666666666666
2024-01-09 18:07:00.000000256,22.219026902583302,20.35321436548219,4.156666666666667,24.826666666666664,21.086666666666666,21.186666666666667,20.926666666666666,20.8,0.0,-0.6666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.6893064307500326,22.908333333333335
2024-01-09 18:22:00.000000000,22.169196729451638,20.35606802515304,4.243333333333333,24.906666666666663,21.033333333333335,21.186666666666667,20.9,20.8,0.0,-0.9333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.6741366038816916,22.84333333333333
2024-01-09 18:36:59.999999744,22.1206359677928,20.358834641116868,4.1866666666666665,25.013333333333332,21.0,21.2,20.9,20.8,0.0,-0.8666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.6560306988738641,22.776666666666664
2024-01-09 18:52:00.000000000,22.0734691700677,20.361514190538,4.336666666666667,25.113333333333337,21.0,21.2,20.866666666666667,20.8,0.0,-0.5,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.6523641632656351,22.725833333333334
2024-01-09 19:07:00.000000256,22.027801605210147,20.3641127951953,4.2733333333333325,25.2,21.0,21.186666666666667,20.8,20.8,0.0,-0.5666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.6321983947898545,22.66
2024-01-09 19:22:00.000000000,21.98338254996226,20.366629302098705,3.9866666666666664,25.3,21.0,21.173333333333336,20.813333333333333,20.86,0.0,-0.7,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.6207841167044079,22.604166666666668
2024-01-09 19:36:59.999999744,21.940144533756126,20.369062120565854,3.813333333333333,25.386666666666663,21.0,21.2,20.866666666666667,20.9,0.0,-0.4,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.6215221329105425,22.561666666666667
2024-01-09 19:52:00.000000000,21.898262773731275,20.37141547789026,3.8033333333333332,25.473333333333336,21.0,21.2,20.9,20.959999999999997,0.0,-0.3,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.6100705596020612,22.508333333333336
2024-01-09 20:07:00.000000256,21.857602867902827,20.373694477445216,3.6333333333333333,25.553333333333335,20.973333333333336,21.2,20.833333333333332,21.0,0.0,-0.3,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.6207304654305071,22.478333333333335
2024-01-09 20:22:00.000000000,21.818082215113286,20.375898533575306,3.496666666666667,25.613333333333337,20.919999999999998,21.2,20.9,21.0,0.0,-0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.6002511182200475,22.418333333333333
2024-01-09 20:36:59.999999744,21.779764952181164,20.378030332827986,3.3333333333333335,25.7,20.9,21.2,20.939999999999998,21.080000000000002,0.0,-0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.597735047818836,22.3775
2024-01-09 20:52:00.000000000,21.742520881163937,20.380091480319958,3.323333333333333,25.759999999999998,20.9,21.2,20.986666666666668,21.086666666666666,0.0,-0.13333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.594145785502724,22.336666666666662
2024-01-09 21:07:00.000000256,21.70630362984314,20.382086488338707,3.603333333333333,25.80666666666667,20.9,21.2,21.0,21.086666666666666,0.0,-0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.6003630368235249,22.306666666666665
2024-01-09 21:22:00.000000000,21.671148494895995,20.384022175413836,3.7266666666666666,25.9,20.9,21.2,21.0,21.1,0.0,-0.4,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5846848384373352,22.25583333333333
2024-01-09 21:36:59.999999744,21.636800880045683,20.385897568334357,3.433333333333333,25.913333333333334,20.87333333333333,21.2,21.026666666666664,21.086666666666666,0.0,-0.4666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5856991199543164,22.2225
2024-01-09 21:52:00.000000000,21.603382183246676,20.387707164378817,3.2733333333333334,25.993333333333332,20.86,21.2,21.0,21.073333333333334,0.0,-0.26666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5791178167533235,22.1825
2024-01-09 22:07:00.000000256,21.570994502583382,20.389455009088035,3.3433333333333333,26.006666666666668,20.886666666666663,21.2,21.0,21.1,0.0,-0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5740054974166174,22.145
2024-01-09 22:22:00.000000000,21.539560723302213,20.391146804711656,3.646666666666667,26.093333333333337,20.813333333333333,21.2,21.066666666666666,21.046666666666667,0.0,-0.26666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5796059433644544,22.11916666666667
2024-01-09 22:36:59.999999744,21.508957756100873,20.392788130029167,3.88,26.1,20.84,21.2,21.0,21.1,0.0,-0.26666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5777089105657911,22.086666666666666
2024-01-09 22:52:00.000000000,21.479210374847153,20.394379315199593,3.7866666666666666,26.14,20.9,21.2,21.0,21.02,0.0,-0.43333333333333335,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5757896251528488,22.055
2024-01-09 23:07:00.000000256,21.450214186173735,20.395916258782112,3.466666666666667,26.2,20.886666666666663,21.2,21.0,21.060000000000002,0.0,-0.6333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5731191471595997,22.023333333333333
2024-01-09 23:22:00.000000000,21.421931710657667,20.397396445878265,3.283333333333333,26.2,20.886666666666663,21.19333333333333,21.0,21.0,0.0,-0.3,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5755682893423304,21.9975
2024-01-09 23:36:59.999999744,21.39459945747491,20.398823712143265,3.2,26.220000000000002,20.9,21.14,20.959999999999997,21.0,0.0,-0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5670672091917557,21.961666666666666
2024-01-09 23:52:00.000000000,21.368158717937295,20.40020141330031,3.22,26.3,20.9,21.086666666666666,21.0,20.986666666666668,0.0,-0.36666666666666664,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5601746153960391,21.928333333333335
2024-01-10 00:07:00.000000256,21.342295509921954,20.40153263818505,3.2866666666666666,26.3,20.9,21.046666666666667,20.986666666666668,21.0,0.0,-0.3333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5560378234113781,21.898333333333333
2024-01-10 00:22:00.000000000,21.317169920452425,20.402819378232365,3.253333333333333,26.3,20.9,21.0,20.946666666666665,20.973333333333336,0.0,-0.06666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5661634128809081,21.883333333333333
2024-01-10 00:36:59.999999744,21.292873578328997,20.404061342063322,3.1433333333333335,26.39333333333333,20.9,21.0,21.0,20.98,0.0,-0.3333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5712930883376673,21.864166666666666
2024-01-10 00:52:00.000000000,21.269126354891725,20.40525847370655,3.0166666666666666,26.4,20.9,20.98,20.98,20.939999999999998,0.0,-0.6,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.542540311774944,21.811666666666667
2024-01-10 01:07:00.000000256,21.245912487153856,20.406411486764185,3.0166666666666666,26.4,20.9,20.926666666666666,20.993333333333332,20.98,0.0,-0.5666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5365875128461394,21.782499999999995
2024-01-10 01:22:00.000000000,21.223361199830517,20.4075236270242,3.1033333333333335,26.4,20.9,20.946666666666665,21.0,20.993333333333332,0.0,0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5516388001694802,21.775
2024-01-10 01:36:59.999999744,21.201791056685817,20.408597836124088,3.2,26.426666666666666,20.9,21.0,21.0,21.0,0.0,0.0,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5532089433141819,21.755
2024-01-10 01:52:00.000000000,21.180741466929202,20.409635623595683,3.0900000000000003,26.5,20.9,21.0,21.0,21.0,0.0,-0.06666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5317585330707961,21.7125
2024-01-10 02:07:00.000000256,21.16024577823595,20.41063445234987,3.36,26.5,20.9,21.0,21.0,21.0,0.0,0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5205875550973813,21.680833333333332
2024-01-10 02:22:00.000000000,21.14040074943111,20.4116018726947,3.3866666666666663,26.5,20.9,21.0,21.026666666666664,21.0,0.0,-0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5329325839022274,21.673333333333336
2024-01-10 02:36:59.999999744,21.121043710088525,20.412534769435908,3.25,26.5,20.913333333333334,21.0,21.0,21.0,0.0,-0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.533956289911474,21.654999999999998
2024-01-10 02:52:00.000000000,21.102192874525652,20.413431270533643,3.146666666666667,26.526666666666664,20.926666666666666,21.0,21.073333333333334,21.013333333333332,0.0,-0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.507807125474348,21.61
2024-01-10 03:07:00.000000256,21.08383385359352,20.414292853236137,3.0966666666666667,26.573333333333334,20.913333333333334,21.0,21.033333333333335,21.013333333333332,0.0,-0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5044994797398099,21.58833333333333
2024-01-10 03:22:00.000000000,21.066016913893392,20.415121362971767,3.0,26.6,20.926666666666666,21.0,21.0,21.053333333333335,0.0,-0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5123164194399414,21.578333333333333
2024-01-10 03:36:59.999999744,21.04869466924518,20.41591694424476,2.96,26.6,20.98,21.0,21.040000000000003,21.013333333333332,0.0,-0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5254719974214924,21.57416666666667
2024-01-10 03:52:00.000000000,21.03182101802722,20.416681418328963,3.0266666666666664,26.6,20.993333333333332,21.0,21.0,21.053333333333335,0.0,-0.2,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5256789819727828,21.5575
2024-01-10 04:07:00.000000256,21.01539931416333,20.41741741714458,3.32,26.6,20.939999999999998,21.0,21.0,21.0,0.0,0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5079340191700059,21.523333333333333
2024-01-10 04:22:00.000000000,20.9995453225424,20.418129709558144,3.4099999999999997,26.6,20.939999999999998,20.959999999999997,21.0,21.0,0.0,0.0,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.4837880107909364,21.483333333333334
2024-01-10 04:36:59.999999744,20.984114844560903,20.418815721854898,3.46,26.653333333333332,20.993333333333332,21.0,21.0,21.0,0.0,-0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.490885155439094,21.474999999999998
2024-01-10 04:52:00.000000000,20.969063821720546,20.419475501497192,3.306666666666666,26.69333333333333,20.973333333333336,21.0,21.0,21.0,0.0,0.0,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.48343617827945123,21.452499999999997
2024-01-10 05:07:00.000000256,20.954477789209008,20.42010635528981,3.23,26.7,21.0,21.0,20.933333333333334,21.0,0.0,-0.2,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.47218887745765664,21.426666666666666
