,Trad,Tret,Prad,rad_flo,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v6,v9,y1,y2,y3,y4,y6,y9,Ta,phi_s,int_con,int_lat,int_rad,Prad_to_env
167,305.12413568848774,305.1584009929783,88815.50009309094,0.6320219447299212,0.1981453419099236,0.0849988503458418,0.3675298106928407,0.3675298106928407,1.01,294.14876976881953,331.05949181366384,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.16297003893912648,0.0,17244.47431200466,-0.15021861270125647,0.34054109370547986,294.14876976881953,304.99543095403914,331.05949181366384,106059.9744050956,304.97391707578646,0.9725630384354012,276.81,136.1625946972,7439.999849999999,3719.9998399999995,7439.999849999999,88221.93813030566
168,305.12874533103553,305.1436762582033,90247.59001091226,0.6419306475906591,0.2002069051485453,0.08404467691132,0.3617828291562416,0.3617828291562416,1.01,294.14489453534867,331.0665222344184,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.1890714259757167,0.0,18226.65313816275,-0.1897841938009826,0.3509480410076451,294.14489453534867,304.9546048322276,331.0665222344184,108474.243149075,304.9389611372345,0.9928786885983042,276.7966666666667,136.5126025886,7439.999849999999,3719.9998399999995,7439.999849999999,88290.14106883545
169,305.1439470125687,305.1406588535139,91608.99834228234,0.6515556632103147,0.2021992737322142,0.0836497584903566,0.3609079055277746,0.3609079055277746,1.01,294.1414366363851,331.0748754780233,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.21131534718660772,0.0,19174.54197597438,-0.22445831595033164,0.3611566269290904,294.1414366363851,304.9293435063273,331.0748754780233,110783.54031825672,304.9194886966184,1.012712290139405,276.78333333333336,136.86261048,7439.999849999999,3719.9998399999995,7439.999849999999,88440.13008680238
170,305.16855665883065,305.1486596642863,92805.86216040513,0.6602258185949059,0.2039855704297744,0.0839286301199513,0.3627238454847984,0.3627238454847984,1.01,294.1386199883772,331.08562939927447,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.22953132607731075,0.0,20031.307195194408,-0.253783005679551,0.37043283249912834,294.1386199883772,304.91912833820896,331.08562939927447,112837.16935559954,304.9147736531511,1.0306586510940343,276.77000000000004,137.2126183714,6863.999899999999,3431.9999499999994,6863.999899999999,88660.58750516389
171,305.2007491435604,305.1665554910292,93775.62641894896,0.6674813247900736,0.2054743837278346,0.0832076039049184,0.3573911075094223,0.3573911075094223,1.01,294.1365824633109,331.09101422014544,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.24248912382190108,0.0,20713.910748258113,-0.2760970114425555,0.3782522566304892,294.1365824633109,304.92406636720733,331.09101422014544,114489.53716720708,304.92465213211784,1.0457335814205628,276.75666666666666,137.5626262628,6863.999899999999,3431.9999499999994,6863.999899999999,88935.7343958032
172,305.238336073983,305.1927474439804,94571.26676044874,0.6736715403404221,0.2067403253081627,0.082524707835924,0.354861355469049,0.354861355469049,1.01,294.1351159673044,331.09792148815706,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.25062690955094624,0.0,21282.065950281893,-0.291216338745068,0.3849697554029563,294.1351159673044,304.9421205344295,331.09792148815706,115853.33271073062,304.94711973523795,1.0586412957433784,276.74333333333334,137.9126341542,6863.999899999999,3431.9999499999994,6863.999899999999,89249.65276494222
173,305.2796640899857,305.22546144877873,95102.91788781575,0.6781217667787662,0.2076480229320284,0.0824368563463039,0.3547859319448784,0.3547859319448784,1.01,294.1344511204014,331.11304172582504,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.25227612365373875,0.0,21697.380915337446,-0.2977746761647574,0.38982370713709097,294.1344511204014,304.973185325125,331.11304172582504,116800.2988031532,304.98188941382097,1.0679454739158571,276.73,138.2626420456,6863.999899999999,3431.9999499999994,6863.999899999999,89587.19884589233
174,305.3224995389725,305.2627786244953,95378.79890984454,0.6808490391853409,0.2082033102893154,0.0824056108680656,0.3548764677564031,0.3548764677564031,1.01,294.1345082326104,331.12458730526004,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.24938265792686776,0.0,21917.277081256932,-0.29749886395218084,0.39280687254748164,294.1345082326104,305.0133959665684,331.12458730526004,117296.07599110148,305.0250006750203,1.0736559117328226,276.71666666666664,138.612649937,6863.999899999999,3431.9999499999994,6863.999899999999,89931.05870515831
175,305.36480705968887,305.3026542658448,95357.73656075813,0.6815126339080113,0.2083383090860918,0.0823730061161815,0.3549557413216918,0.3549557413216918,1.01,294.1353602143709,331.13383626289806,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.24110244325261135,0.0,21915.260769810746,-0.28979039278448154,0.39353389984001724,294.1353602143709,305.0615518225922,331.13383626289806,117272.99733056888,305.0750166669044,1.0750465337480286,276.7033333333333,138.96265782839998,6672.0002,3336.0001,6672.0002,90264.28568088659
176,305.40436314542706,305.3429728943627,95096.11123141377,0.6804655286090169,0.2081252705056444,0.082340382297321,0.3550271378253981,0.3550271378253981,1.01,294.1368139090008,331.1425923852812,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.2296245574850949,0.0,21744.376661777205,-0.2766184525287701,0.3923872491481583,294.1368139090008,305.1133483368776,331.1425923852812,116840.48789319098,305.1277446928983,1.0728527777571752,276.69,139.31266571979998,6672.0002,3336.0001,6672.0002,90570.55945941708
177,305.43950888809303,305.3817228660624,94621.22961209688,0.6778561053495825,0.2075938929275969,0.0823086049111896,0.3550915649627928,0.3550915649627928,1.01,294.13876970335235,331.1506261844067,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.21583002214737143,0.0,21425.590418608786,-0.2592026438082913,0.3895343215234181,294.13876970335235,305.165892843915,331.1506261844067,116046.82003070568,305.18030624428474,1.0673904268730006,276.6766666666666,139.6626736112,6672.0002,3336.0001,6672.0002,90837.3461513757
178,305.46889478424254,305.4171550881068,93967.22305591725,0.6738885861190725,0.2067846418537832,0.0822785035974451,0.3551497103122514,0.3551497103122514,1.01,294.1411146145265,331.1575601002055,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.2007093707065557,0.0,20984.77404721076,-0.23888419374352896,0.38520957955741136,294.1411146145265,305.2164457174003,331.1575601002055,114951.997103128,305.230010590499,1.059098165676484,276.6633333333333,140.0126815026,6672.0002,3336.0001,6672.0002,91054.70638527958
179,305.4915135866722,305.44782254394534,93172.76746246236,0.6688082969886064,0.2057460883374649,0.0822508589349521,0.3552021878750724,0.3552021878750724,1.01,294.1437283145214,331.1630645347555,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.18526147136702084,0.0,20451.129415820968,-0.21702052793123966,0.37969499304346394,294.1437283145214,305.2625610725783,331.1630645347555,113623.89687828333,305.27449305874103,1.0485032900320703,276.65,140.362689394,6672.0002,3336.0001,6672.0002,91215.5109472603
180,305.5067137738053,305.4726064354468,92278.83373381438,0.6628863118786859,0.2045321302375879,0.0822263639513491,0.3552495511546336,0.3552495511546336,1.01,294.14648894600083,331.1668919725646,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.1704114140324602,0.0,19855.036246903943,-0.1948946787525283,0.3732997364879395,294.14648894600083,305.3021950214143,331.1668919725646,112133.86998071831,305.3118190950528,1.0361860483666254,276.63666666666666,140.45060763893332,6672.0002,3336.0001,6672.0002,91315.50230219807
181,305.5141950711814,305.4907267046725,91326.64483948318,0.6564047485570703,0.2031992956541563,0.0822055952256198,0.3552922993975524,0.3552922993975524,1.01,294.1492783652375,331.1688891438643,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.15695128856018295,0.0,19226.16915488066,-0.17364673603855763,0.3663411531225505,294.1492783652375,305.3337754161123,331.1688891438643,110552.81399436382,305.34054833514284,1.0227459016796208,276.62333333333333,140.53852588386667,6672.0002,3336.0001,6672.0002,91353.21645095297
182,305.51398871424055,305.5017374356218,90355.91713080478,0.6496434166476865,0.2018042288706871,0.0821889947065513,0.3553308829620154,0.3553308829620154,1.01,294.1519866624118,331.1690004213612,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.14550490110084943,0.0,18592.04114591085,-0.15423010493159614,0.35912817595199237,294.1519866624118,305.356232534521,331.1690004213612,108947.95827671564,305.3597586093089,1.008771592599679,276.61,140.6264441288,6672.0002,3336.0001,6672.0002,91329.78794415868
183,305.5064255673092,305.505509219393,89403.42771853121,0.6428683304407686,0.2004014419624021,0.0822724148715022,0.3559981786534634,0.3559981786534634,1.01,294.15451585292834,331.16726388755575,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.13651457889055763,0.0,17977.00144546841,-0.13739128910341117,0.35194796065248957,294.15451585292834,305.3689946405024,331.16726388755575,107380.42916399962,305.3690342782058,0.9948162910932582,276.59666666666664,140.71436237373334,6672.0002,3336.0001,6672.0002,91248.66394552044
184,305.4920953373483,305.5022012713732,88500.68559588777,0.6363135264440376,0.1990395484900935,0.0824111070432286,0.3568727085640426,0.3568727085640426,1.01,294.1567726587356,331.1632390904487,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.13106565716325427,0.0,17401.949050957526,-0.12449325508643465,0.3450464155794508,294.1567726587356,305.37113561420995,331.1632390904487,105902.63464684528,305.36760208226184,0.9813599420234884,276.5833333333333,140.80228061866666,6672.0002,3336.0001,6672.0002,91115.33440972089
185,305.47178979694013,305.4922236317075,87663.83901933099,0.6301069976294078,0.1977456826607796,0.0818055349183038,0.3524032685182068,0.3524032685182068,1.01,294.1587611097911,331.15730967211954,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.12707107583417332,0.0,16868.50799987056,-0.11370159364218553,0.33855298940601947,294.1587611097911,305.3651525558733,331.15730967211954,104532.34701920154,305.35808820329794,0.9686599870354272,276.57,140.8901988636,6720.000209999999,3360.000105,6720.000209999999,90936.13135171047
186,305.44637695226726,305.4761750644303,86956.21151188685,0.6247183746706765,0.1966188619327377,0.0812510464313452,0.3501956241549392,0.3501956241549392,1.01,294.1602945860188,331.1519654386489,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.12530821099694703,0.0,16425.876937725057,-0.10587793307309536,0.3329506207983345,294.1602945860188,305.35086685343333,331.1519654386489,103382.08844961193,305.34049901919417,0.957668995469011,276.5566666666667,140.97811710853333,6720.000209999999,3360.000105,6720.000209999999,90719.53204443202
187,305.41715074921564,305.4548715612452,86370.1130616718,0.6201094600359819,0.1956525039061204,0.0811816749641247,0.3499812252283703,0.3499812252283703,1.01,294.1614043642003,331.15104675676247,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.12674969053340251,0.0,16086.405573761429,-0.10230759309845183,0.3281834144158126,294.1614043642003,305.32812187071187,331.15104675676247,102456.51863543324,305.3148431561172,0.9482928744517944,276.5433333333333,141.06603535346667,6720.000209999999,3360.000105,6720.000209999999,90475.68604612461
188,305.38526659035966,305.4292980306899,85895.35586672241,0.6162261229115068,0.1948364117503438,0.08116497385114,0.3499093346077346,0.3499093346077346,1.01,294.1621499034725,331.1461980197664,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.13034332713632124,0.0,15805.07370005316,-0.10214452598846192,0.32418310234969416,294.1621499034725,305.2989547035536,331.1461980197664,101700.42956677557,305.28312206437124,0.940409225261201,276.53,141.1539535984,6720.000209999999,3360.000105,6720.000209999999,90213.40274454321
