,Trad,Tret,Tsup,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,n5,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
157,302.54153514195355,302.459442918323,330.77654329325435,82961.9201984555,0.6982569079749497,82151.10272451324,0.16722951767,0.007606994461844,0.03,0.03,1.01,294.1341654449112,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,1.0920538746328485,-0.008372697378824435,2107.947356827545,1132.059674124538,-1.165854952792116,-0.00516956446273606,294.1341654449112,301.36738904369014,330.7849159906331,85069.86755528304,83283.16239863765,301.3756801891614,0.6930873435122136,276.45,141.681463068,6515.999699999999,3257.9998499999997,6515.999699999999
158,302.58459101831494,302.5233734893074,330.7941592514735,82601.2248495185,0.6963600270816644,82424.7911331744,0.166970230998,0.0076087713294127,0.03,0.03,1.01,294.1492119634296,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,1.0532811308846264,-0.011609909516891774,2018.0552113619456,1109.31388003064,-1.107219117200848,-0.005418238811816765,294.1492119634296,301.4700923584228,330.8057691609904,84619.28006088045,83534.10501320525,301.4773719011141,0.6909417882698476,276.3833333333333,141.12097537866666,6501.000259999999,3250.5001299999994,6501.000259999999
159,302.5909763856527,302.56076614382,330.8055608493888,82232.13916512014,0.6938864251969902,82327.71810786176,0.166631655457,0.007612193422617,0.03,0.03,1.01,294.1655318147164,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,1.0087262649627842,-0.017386732101435442,1913.337006579627,1278.399387898116,-1.0339987680677432,-0.005741295565000735,294.1655318147164,301.5520398788572,330.82294758149027,84145.47617169976,83606.11749575971,301.55697761758495,0.6881451296319895,276.31666666666666,140.56048768933334,6486.000140000001,3243.0000700000005,6486.000140000001
160,302.5853720507574,302.5756956712039,330.81186953508063,81432.53919045853,0.6873490793216542,82135.8705111088,0.165734347996,0.0076177740865967,0.03,0.03,1.01,294.17956122322687,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.9655788021301729,-0.023552581609466054,1756.139503484405,1282.4756868199788,-0.972802030690778,-0.00658838476918473,294.17956122322687,301.6101168690737,330.8354221166901,83188.67869394291,83418.34619792871,301.61257002006664,0.6807606945524695,276.25,140.0,5904.00004,2952.00002,5904.00004
161,302.54443760985754,302.5650955663907,330.8109069570162,80460.0334782304,0.6789087090304234,81624.32636125872,0.164570393102,0.0076255446044021,0.03,0.03,1.01,294.1909783715512,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.929853543751872,-0.030738352537995818,1590.8329349038816,1369.70688894499,-0.9101749672729293,-0.007667577931152069,294.1909783715512,301.6352420226388,330.84164530955417,82050.86641313428,82994.03325020405,301.63426264258464,0.6712411310992714,276.18333333333334,138.656036168,5939.99975,2969.99996,5939.99975
162,302.47900964485643,302.5280825489282,330.8029089467615,79708.40245055601,0.6718763952868215,80900.59852653227,0.163595858407,0.007635759192376,0.03,0.03,1.01,294.19961694083617,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.9026032189688383,-0.03804425841813056,1457.7781960003815,1564.929369503361,-0.8580922492518384,-0.008554151052595228,294.19961694083617,301.6254793299594,330.84095320517963,81166.18064655639,82465.52789603548,301.6209173956046,0.6633222442342263,276.1166666666667,137.312072336,5775.9999,2887.99995,5775.9999
163,302.4162446427572,302.476544550993,330.7908928071296,78803.91380549425,0.6633251189882076,80235.41683886142,0.162404902975,0.0076488360781387,0.03,0.03,1.01,294.2049268419151,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.8874154347756124,-0.04372434820815136,1320.7611726245575,1586.3900509995153,-0.8342880647675728,-0.00961664718963485,294.2049268419151,301.5891291162174,330.8346171553377,80124.6749781188,81821.80688986092,301.5819565779896,0.6537084717985727,276.05,135.968108504,5615.99981,2807.999905,5615.99981
164,302.33959782055615,302.4139899174985,330.7745547129707,77990.83966660478,0.6554113324131313,79476.19426376262,0.161296842032,0.0076663638386699,0.03,0.03,1.01,294.2059790968963,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.8853776794945305,-0.04885445647318396,1216.3446956682226,1661.2621478729593,-0.8206885147254454,-0.010584549063954823,294.2059790968963,301.528612238004,330.82340916944395,79207.18436227301,81137.4564116353,301.5189093058307,0.6448267833491765,275.9833333333333,133.82412838033332,5280.00025,2640.00004,5280.00025
165,302.26141977683034,302.34366426481995,330.75552615603,77952.74999988326,0.653908483200577,78773.06012868794,0.161085770252,0.0076848559878708,0.03,0.03,1.01,294.19976002175554,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.8935134288818256,-0.052852198503795036,1212.7299787687,1850.3440901681736,-0.8228524081581773,-0.010766673280520358,294.19976002175554,301.45015083593813,330.80837835453383,79165.47997865196,80623.40421885635,301.4385673686722,0.6431418099200567,275.9166666666667,131.68014825666666,4463.999995,2231.999955,4463.999995
166,302.22701573537654,302.28565828357864,330.7400586011245,77911.81316759849,0.6525880245378689,78509.71145428815,0.160900142761,0.0077028195950677,0.03,0.03,1.01,294.19230716648764,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.9125176034532851,-0.052727227791490375,1217.739253386981,1731.2338990496378,-0.8648285460084143,-0.01092624861950326,294.19230716648764,301.3731406801254,330.79278582891595,79129.55242098546,80240.94535333768,301.3621871893681,0.6416617759183656,275.85,129.536168133,4896.0,2448.0,4896.0
167,302.2028680899946,302.24452392263186,330.72739517186534,78021.47382372279,0.652853307731176,78342.3786505083,0.160937448695,0.007717679393062,0.03,0.03,1.01,294.18528441288635,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.9399491858654245,-0.05130073666336354,1261.753109571288,1655.7763757923194,-0.9081876979084412,-0.01089422493871459,294.18528441288635,301.3045747367665,330.7786959085287,79283.22693329408,79998.15502630017,301.2946803920861,0.6419590827924614,275.8321800596667,126.55282665366666,4619.0768,2309.5384,4619.0768
168,302.1936983648554,302.21831860434736,330.7182032101636,78212.9831459774,0.6540650977293819,78326.66763419291,0.161107776129,0.0077257743326352,0.03,0.03,1.01,294.17772255809945,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.9689381705121164,-0.048862276837434535,1318.9834867363784,1556.78070047631,-0.9525634858310105,-0.01074772331832355,294.17772255809945,301.24938043383526,330.76706548700105,79531.96663271378,79883.44833466955,301.2411348790244,0.6433173744110584,275.81436011933334,123.56948517433334,4452.92305,2226.4616100000003,4452.92305
169,302.1950847501944,302.2053937541723,330.7124243305831,78592.98310826445,0.6570781375815575,78409.27448276467,0.161530698029,0.0077274082630959,0.03,0.03,1.01,294.170654932568,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.9944538558375545,-0.04628932911303179,1395.7132272912925,1501.4113737898222,-0.9905514624875852,-0.01038193335638132,294.170654932568,301.21093989833474,330.7587136596961,79988.69633555575,79910.68585655447,301.2045332877068,0.6466962042251763,275.79654017900003,120.586143695,4288.0001,2144.00005,4288.0001
170,302.21327757091564,302.2066485572644,330.7107645878199,79048.65533213745,0.6609553696961477,78640.88934092045,0.162073697459,0.0077232255232079,0.03,0.03,1.01,294.16514421584105,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,1.0146974702247042,-0.04337834046998724,1474.5605154273028,1423.4389938189338,-1.0255737707473818,-0.009908047228324621,294.16514421584105,301.1919510870397,330.7541429282898,80523.21584756476,80064.32833473949,301.18770380016826,0.651047322467823,275.84739583366667,116.72409579666667,4271.9997,2135.99985,4271.9997
171,302.24311081776693,302.22167611271624,330.7129259441022,79264.38494560793,0.6630584572612502,78968.35436794591,0.162367658689,0.0077148994128033,0.03,0.03,1.01,294.16146458880814,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,1.028983375486856,-0.040614085183288545,1520.8836630080227,1276.380585669164,-1.0525726796406678,-0.009649509952936328,294.16146458880814,301.1926927372294,330.7535400292855,80785.26860861595,80244.73495361459,301.1905381381262,0.6534089473083139,275.89825148833336,112.86204789833333,3888.0000450000002,1943.99998,3888.0000450000002
172,302.2634331275048,302.2412915569175,330.71637340046766,79641.98111211236,0.6665953800182721,79195.72350810886,0.162861133999,0.0077030377308754,0.03,0.03,1.01,294.15851786921286,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,1.0353952064170706,-0.03938245315358934,1577.7663685483244,1288.6592177919288,-1.058550050077598,-0.009212352738307715,294.15851786921286,301.20589635050044,330.7557558536212,81219.74748066069,80484.38272590078,301.2048830774272,0.6573830272799644,275.949107143,109.0,3600.0000700000005,1800.0000350000003,3600.0000700000005
173,302.29335279746493,302.2650283063705,330.7220285695803,80021.93240219851,0.6702011095715915,79503.97496083163,0.163363052827,0.0076885664527546,0.03,0.03,1.01,294.1568909885274,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,1.0338348991671706,-0.03835060399952048,1619.9029134944499,1260.0604881286686,-1.0619516310680963,-0.008763662020889032,294.1568909885274,301.2311934072033,330.76037917357985,81641.83531569297,80764.0354489603,301.23140116639684,0.6614374475507024,276.0251116073333,104.31266801076669,3239.999995,1620.0000399999997,3239.999995
174,302.32687617586623,302.293673620532,330.7293791675097,80465.58300066803,0.6744214576480411,79833.71639914908,0.163949055606,0.0076701191913245,0.03,0.03,1.01,294.1566685243967,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,1.0272882659227875,-0.0377050317283622,1661.955068645068,1244.63539056243,-1.0593393744730688,-0.008234624005893471,294.1566685243967,301.2663853546092,330.76708419923807,82127.53806931309,81078.3517897118,301.2675368013932,0.6661868336421476,276.10111607166664,99.62533602153331,3206.39992,1603.19996,3206.39992
175,302.36688565546444,302.3276681616785,330.7385184085625,80573.62685728281,0.6759178375821415,80174.51523116813,0.164156452084,0.0076500706731586,0.03,0.03,1.01,294.16180054431294,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,1.0166085187699068,-0.03717742418475948,1658.7734444358152,1154.7427683632568,-1.0537288701645842,-0.008046048188499348,294.16180054431294,301.3110596429086,330.7756958327473,82232.40030171862,81329.2579995312,301.31315678529984,0.6678717893936422,276.177120536,94.9380040323,3374.40004,1687.20002,3374.40004
176,302.39102589881395,302.35894474458263,330.7466050076663,80402.34366105999,0.6750319592676621,80333.03018629193,0.164033694253,0.0076307322739516,0.03,0.03,1.01,294.1697183172873,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,1.001853798030433,-0.03831276861252841,1621.7675062097144,1125.519876117946,-1.0318891957245215,-0.008157747351132739,294.1697183172873,301.3570909465522,330.7849177762788,82024.1111672697,81458.55006240966,301.3591367030894,0.6668742119165294,276.234747024,89.80141129036666,3191.9999,1595.99995,3191.9999
177,302.39533964781015,302.3785391021942,330.7518353581913,80350.01525958575,0.6749341401395695,80290.38555071874,0.16402013503,0.0076137818194938,0.03,0.03,1.01,294.17839633170377,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.9827501623185929,-0.04115130738610643,1591.1616671437184,1251.1363600511272,-0.9984476646651884,-0.008170068471673165,294.17839633170377,301.3957889398756,330.79298666557736,81941.17692672947,81541.52191076969,301.39689198314494,0.6667640716678964,276.292373512,84.66481854843333,3071.999875,1535.99998,3071.999875
178,302.40160246208245,302.3903367596923,330.7556321781504,79965.56043816297,0.6718942122286459,80271.32987296514,0.163598332992,0.0076009740328578,0.03,0.03,1.01,294.18660931003217,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.9630906611651875,-0.04393936466609665,1519.409136483666,1224.0194123833796,-0.9740539931970442,-0.008551915750491475,294.18660931003217,301.42724609852706,330.79957154281647,81484.96957464665,81495.34928534894,301.42754846888545,0.6633422964781543,276.35,79.52822580649999,2912.000125,1456.00002,2912.000125
