,Trad,Prad,rad_flo,Prad_to_env,deltaT,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tret,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
312,288.3744960062274,0.006826028630417032,4.1551312751922985e-08,93.13697216069235,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.3666417887779,304.6554844478376,304.6554844478376,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493918556627136,0.02062747428979021,62.89138842306343,0.5217500327386925,2.061109822656701e-07,288.3666417887779,304.6554844478376,331.1494030044647,0.02745350292020724,156.0283605832111,288.89624603896607,2.476622950175931e-07,276.23833333333334,0.0,112.49079350000001,56.24539760000001,112.49079350000001
313,288.36695005552207,0.006826028630417032,4.1551312751922985e-08,91.87842313407292,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.3592019711956,304.65548444731627,304.65548444731627,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493918345391876,0.020627474070866004,63.88573083821375,0.5219237341767378,2.061109822656701e-07,288.3592019711956,304.65548444731627,331.14940279270814,0.02745350270128304,155.76415397156137,288.8888737896988,2.476622950175931e-07,276.23,0.0,113.96318900000003,56.98159449999999,113.96318900000003
314,288.359506079841,0.006826028630417032,4.1551312751922985e-08,90.69252713659277,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.3518580018259,304.65548444679087,304.65548444679087,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493918134160765,0.020627473851946024,64.59587759921638,0.5220135375381955,2.061109822656701e-07,288.3518580018259,304.65548444679087,331.14940258095163,0.027453502482363057,155.28840473564242,288.88151961737924,2.476622950175931e-07,276.2216666666667,0.0,115.4355845,57.71779055,115.4355845
315,288.3521581924097,0.006826028630417032,4.1551312751922985e-08,89.60479753624661,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.3446018423584,304.6554844462615,304.6554844462615,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493917922933633,0.020627473633030167,65.05289986876815,0.5220338613600788,2.061109822656701e-07,288.3446018423584,304.6554844462615,331.1494023691951,0.0274535022634472,154.6576974043781,288.8741920537698,2.476622950175931e-07,276.2133333333333,0.0,116.90798,58.45399,116.90798
316,288.34489843921085,0.006826028630417032,4.1551312751922985e-08,88.62242316227984,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.3374249325435,304.655484445728,304.655484445728,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493917711710594,0.02062747341411855,65.29532830109883,0.521998797416283,2.061109822656701e-07,288.3374249325435,304.655484445728,331.1494021574386,0.02745350204453558,153.9177514625482,288.8668972366271,2.476622950175931e-07,276.205,0.0,118.380367,59.1901835,118.380367
317,288.33771828374597,0.006826028630417032,4.1551312751922985e-08,87.74389004540609,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.33031886355553,304.65548444519044,304.65548444519044,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493917500491648,0.020627473195211247,65.36150106621864,0.5219210889565665,2.061109822656701e-07,288.33031886355553,304.65548444519044,331.1494019456821,0.02745350182562828,153.10539111117433,288.85963937270253,2.476622950175931e-07,276.19666666666666,0.0,119.852754,59.926377,119.852754
318,288.3306093121874,0.006826028630417032,4.1551312751922985e-08,86.96376477509327,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.3232756797649,304.6554844446489,304.6554844446489,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.49391728927668,0.020627472976308226,65.28644948909528,0.5218118030618878,2.061109822656701e-07,288.3232756797649,304.6554844446489,331.1494017339256,0.027453501606725262,152.25021426321476,288.85242111524923,2.476622950175931e-07,276.18833333333333,0.0,121.32515800000002,60.66257900000001,121.32515800000002
319,288.3235635509541,0.006826028630417032,4.1551312751922985e-08,86.27526122855265,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.3162879798626,304.6554844441033,304.6554844441033,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493917078065863,0.020627472757409445,65.10072511883241,0.5216803186841645,2.061109822656701e-07,288.3162879798626,304.6554844441033,331.14940152216917,0.027453501387826477,151.37598634698068,288.84524386963824,2.476622950175931e-07,276.18,0.0,122.79754499999999,61.39877249999999,122.79754499999999
320,288.3165735763166,0.006826028630417032,4.1551312751922985e-08,85.67155623321688,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.3093489155156,304.65548444355375,304.65548444355375,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493916866859195,0.020627472538514862,64.83023097832536,0.5215344630713606,2.061109822656701e-07,288.3093489155156,304.65548444355375,331.14940131041294,0.027453501168931898,150.5017872111873,288.838108039388,2.476622950175931e-07,276.1716666666667,0.0,124.2699405,62.13497025,124.2699405
321,288.309632517399,0.006826028630417032,4.1551312751922985e-08,85.14638691985225,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.3024521439942,304.65548444300003,304.65548444300003,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493916655656733,0.020627472319624505,64.49655160610288,0.5213807061875182,2.061109822656701e-07,288.3024521439942,304.65548444300003,331.14940109865677,0.027453500950041537,149.64293852571365,288.8310132235865,2.476622950175931e-07,276.1633333333333,0.0,125.74232750000002,62.87116545,125.74232750000002
322,288.3027340107796,0.006826028630417032,4.1551312751922985e-08,84.69423436179343,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.29559176728634,304.65548444244223,304.65548444244223,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.49391644445825,0.020627472100738325,64.11750241083972,0.5212243646671924,2.061109822656701e-07,288.29559176728634,304.65548444244223,331.1494008869005,0.02745350073115536,148.81173677174576,288.82395837544675,2.476622950175931e-07,276.155,0.0,127.21472724999997,63.60736405000001,127.21472724999997
323,288.29587214021257,0.006826028630417032,4.1551312751922985e-08,84.31025528444647,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.28876227757837,304.65548444188045,304.65548444188045,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493916233263803,0.020627471881856468,63.70775942597514,0.5210697903911626,2.061109822656701e-07,288.28876227757837,304.65548444188045,331.14940067514425,0.0274535005122735,148.01801470993752,288.8169419306037,2.476622950175931e-07,276.14666666666665,0.0,128.6871185,64.3435584,128.6871185
324,288.2890413818826,0.006826028630417032,4.1551312751922985e-08,83.98953070467581,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.2819585658716,304.65548444131457,304.65548444131457,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.49391602207345,0.020627471662978968,63.27999209572475,0.5209205311347301,2.061109822656701e-07,288.2819585658716,304.65548444131457,331.149400463388,0.027453500293396,147.26952279992616,288.80996191301733,2.476622950175931e-07,276.1383333333333,0.0,130.1595055,65.07975275,130.1595055
325,288.28223661053937,0.006826028630417032,4.1551312751922985e-08,83.72500879012603,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.2751761015949,304.6554844407446,304.6554844407446,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493915810887017,0.020627471444105424,62.846578485201015,0.5207794268184079,2.061109822656701e-07,288.2751761015949,304.6554844407446,331.1494002516316,0.027453500074522456,146.57158727513013,288.8030160373578,2.476622950175931e-07,276.13,0.0,131.631901,65.8159505,131.631901
326,288.27545327231326,0.006826028630417032,4.1551312751922985e-08,83.50742579992152,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.2684111120877,304.65548444017065,304.65548444017065,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.49391559970445,0.020627471225236085,62.41887899801629,0.5206485748782615,2.061109822656701e-07,288.2684111120877,304.65548444017065,331.1494000398751,0.027453499855653117,145.92630479796307,288.79610184719155,2.476622950175931e-07,276.12166666666667,0.0,133.1042965,66.552144,133.1042965
327,288.2686875639373,0.006826028630417032,4.1551312751922985e-08,83.32690740555515,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.26166062678254,304.65548443959256,304.65548443959256,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493915388526034,0.02062747100637095,62.00612027304487,0.5205292954664862,2.061109822656701e-07,288.26166062678254,304.65548443959256,331.1493998281186,0.027453499636787983,145.33302767810096,288.7892168594038,2.476622950175931e-07,276.11333333333334,0.0,134.576675,67.2883375,134.576675
328,288.26193648222045,0.006826028630417032,4.1551312751922985e-08,83.17405295891149,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.25492243524275,304.6554844390104,304.6554844390104,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493915177351653,0.02062747078751002,61.615089477968446,0.5204221916384718,2.061109822656701e-07,288.25492243524275,304.6554844390104,331.1493996163621,0.027453499417927057,144.78914243671684,288.78235867385894,2.476622950175931e-07,276.105,0.0,136.0490875,68.02454375,136.0490875
329,288.25519778566746,0.006826028630417032,4.1551312751922985e-08,83.04047911056152,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.2481950029388,304.65548443842425,304.65548443842425,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493914966181535,0.02062747056865331,61.25023334247388,0.5203272639890479,2.061109822656701e-07,288.2481950029388,304.65548443842425,331.1493994046058,0.027453499199070343,144.2907124524852,288.7755250496565,2.476622950175931e-07,276.0966666666667,0.0,137.5214745,68.76074150000001,137.5214745
330,288.2484699120512,0.006826028630417032,4.1551312751922985e-08,82.9190315883598,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.24147737096155,304.655484437834,304.655484437834,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493914755015567,0.02062747034980079,60.91396149416935,0.5202440421892993,2.061109822656701e-07,288.24147737096155,304.655484437834,331.14939919284956,0.027453498980217823,143.83299308206531,288.76871395424047,2.476622950175931e-07,276.0883333333333,0.0,138.99387,69.496935,138.99387
331,288.24175187882554,0.006826028630417032,4.1551312751922985e-08,82.803797895411,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.23476905536427,304.65548443723975,304.65548443723975,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493914543853577,0.020627470130952726,60.607031144720935,0.5201717123315204,2.061109822656701e-07,288.23476905536427,304.65548443723975,331.1493989810933,0.02745349876136976,143.41082903940776,288.76192359115703,2.476622950175931e-07,276.08,0.0,140.466257,70.2331285,140.466257
332,288.2350431825096,0.006826028630417032,4.1551312751922985e-08,82.46097485334413,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.2280892692293,304.65548443664136,304.65548443664136,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.493914332695795,0.02062746991210893,60.5579714310095,0.5201092292214561,2.061109822656701e-07,288.2280892692293,304.65548443664136,331.14939876933715,0.02745349854252596,143.01894628355404,288.75515241173105,2.476622950175931e-07,276.07166666666666,0.0,141.93864399999998,70.96932199999999,141.93864399999998
333,288.2283622637274,0.006826028630417032,4.1551312751922985e-08,77.55626008536508,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.2218219638105,304.65548443603893,304.65548443603893,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.49391412154222,0.02062746969326935,65.05928022611235,0.5200371417397303,2.061109822656701e-07,288.2218219638105,304.65548443603893,331.14939855758115,0.027453498323686383,142.61554031136922,288.7483994054671,2.476622950175931e-07,276.06333333333333,0.0,143.411048,71.705524,143.411048
334,288.22207875370486,0.006826028630417032,4.1551312751922985e-08,69.19885737562588,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.2162432314576,304.6554844354324,304.6554844354324,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-26.49391391039279,0.020627469474434005,72.29810631093595,0.5196006042108137,2.061109822656701e-07,288.2162432314576,304.6554844354324,331.1493983458252,0.027453498104851037,141.49696368586248,288.74167935791564,2.476622950175931e-07,276.055,0.0,198.8571345,99.4285715,198.8571345
