,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
1 days 19:30:00,0.0,294.6128234863281,302.20343017578125,294.6129455566406,0.01932019740343094,72477568.0,7.409690852000494e-07,1449.08642578125,296.1295166015625,278.5032043457031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.016,0.01557033509016037
1 days 19:45:00,0.0,294.5995178222656,302.163818359375,294.59954833984375,0.01927831768989563,72477584.0,7.40967209367227e-07,1449.0870361328125,296.1044616699219,278.3973693847656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.016,0.015533018857240677
1 days 20:00:00,0.0,294.58782958984375,302.1372375488281,294.58782958984375,0.019252896308898926,72477600.0,7.409669819935516e-07,1449.087646484375,296.0867614746094,278.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.024,0.018612304329872133
1 days 20:15:00,0.0,294.5774230957031,302.11834716796875,294.5773620605469,0.019236834719777107,72477624.0,7.409709610328719e-07,1449.08837890625,296.073486328125,278.4540100097656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.016,0.01549585908651352
1 days 20:30:00,0.0,294.5680847167969,302.1039733886719,294.5680236816406,0.019225817173719406,72477640.0,7.409780664602295e-07,1449.0889892578125,296.0630187988281,278.68377685546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.016,0.018583014607429504
1 days 20:45:00,0.0,294.5596923828125,302.09228515625,294.5596008300781,0.01921730674803257,72477656.0,7.409846034533984e-07,1449.0897216796875,296.0543518066406,278.9216613769531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.016,0.015478100627660751
1 days 21:00:00,0.0,294.5519104003906,302.0821838378906,294.55181884765625,0.019209833815693855,72477672.0,7.409871614072472e-07,1449.09033203125,296.04681396484375,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.016,0.01856583505868912
1 days 21:15:00,0.0,294.5443420410156,302.0730285644531,294.54425048828125,0.019202597439289093,72477688.0,7.409849445139116e-07,1449.091064453125,296.0400695800781,279.03338623046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.016,0.015465348958969116
1 days 21:30:00,0.0,294.5367736816406,302.0643310546875,294.53668212890625,0.01919524371623993,72477704.0,7.409807949443348e-07,1449.0916748046875,296.03375244140625,278.9546813964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.024,0.018551096320152283
1 days 21:45:00,0.0,294.5291748046875,302.0558166503906,294.529052734375,0.01918759010732174,72477728.0,7.409767590615957e-07,1449.0924072265625,296.0277404785156,278.8736267089844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.016,0.015452831983566284
1 days 22:00:00,0.0,294.5216369628906,302.04736328125,294.52154541015625,0.019179560244083405,72477744.0,7.409749400721921e-07,1449.093017578125,296.02191162109375,278.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.016,0.018535324931144716
1 days 22:15:00,0.0,294.51434326171875,302.03887939453125,294.5142517089844,0.01917111687362194,72477760.0,7.409764748445014e-07,1449.09375,296.0162048339844,278.9259033203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.016,0.015438985079526901
1 days 22:30:00,0.0,294.5074157714844,302.0303955078125,294.50732421875,0.019162189215421677,72477776.0,7.40979885449633e-07,1449.0943603515625,296.0106506347656,279.0606994628906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.016,0.018517769873142242
1 days 22:45:00,0.0,294.5008239746094,302.0218811035156,294.500732421875,0.019152704626321793,72477792.0,7.409828981508326e-07,1449.0950927734375,296.0052185058594,279.190185546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.016,0.015423573553562164
1 days 23:00:00,0.0,294.4944763183594,302.0133056640625,294.494384765625,0.01914261467754841,72477808.0,7.409836371152778e-07,1449.095703125,295.99993896484375,279.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.016,0.015415124595165253
1 days 23:15:00,0.0,294.4880676269531,302.0046691894531,294.48797607421875,0.019131872802972794,72477824.0,7.40979885449633e-07,1449.0963134765625,295.9947509765625,279.169189453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.024,0.018487541377544405
1 days 23:30:00,0.0,294.4814147949219,301.9959411621094,294.4813232421875,0.019120536744594574,72477848.0,7.409730642393697e-07,1449.0970458984375,295.9895935058594,278.9892883300781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.016,0.015397131443023682
1 days 23:45:00,0.0,294.4744873046875,301.9870300292969,294.4743957519531,0.01910872757434845,72477864.0,7.409669251501327e-07,1449.09765625,295.98443603515625,278.8147277832031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.016,0.018465010821819308
2 days 00:00:00,0.1,294.467529296875,301.9779357910156,294.46746826171875,0.019096551463007927,72477880.0,7.409648787870537e-07,1449.098388671875,295.979248046875,278.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0187281494140625,473.288,471.8461455143988
2 days 00:15:00,0.1,294.5693664550781,300.3498229980469,294.4607849121094,453.0730285644531,72951168.0,0.020809123292565346,1467.8265380859375,295.14599609375,278.80938720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.018728271484375,393.136,409.32646868973967
2 days 00:30:00,0.1,294.6230163574219,301.0168762207031,294.4545593261719,441.1812438964844,73344304.0,0.02080921269953251,1486.5548095703125,295.9496765136719,278.9083251953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.018728271484375,427.712,398.5795454710722
2 days 00:45:00,0.1,294.6589050292969,302.14117431640625,294.44866943359375,516.387451171875,73772016.0,0.020809277892112732,1505.2830810546875,296.210205078125,279.00311279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0187283935546875,505.952,466.5256094321609
2 days 01:00:00,0.0,294.7032470703125,303.4001770019531,294.4430236816406,607.36083984375,74277968.0,0.020809324458241463,1524.011474609375,296.4243469238281,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.008,0.01788237690925598
2 days 01:15:00,0.0,294.5815734863281,300.24658203125,294.43743896484375,0.013433003798127174,74277976.0,7.409795443891198e-07,1524.0120849609375,295.97967529296875,279.0574951171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.016,0.013125738501548767
2 days 01:30:00,0.0,294.51300048828125,299.5892028808594,294.4318542480469,0.012105012312531471,74277992.0,7.409743147945846e-07,1524.0128173828125,295.7666015625,279.0616760253906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.008,0.009799148887395859
2 days 01:45:00,0.0,294.48211669921875,299.3063659667969,294.42626953125,0.011602022685110569,74278000.0,7.409720979012491e-07,1524.013427734375,295.6532897949219,279.05999755859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.008,0.011237490177154542
2 days 02:00:00,0.2,294.4640808105469,299.1676025390625,294.4206848144531,0.011387491598725319,74278008.0,7.409708473460341e-07,1524.01416015625,295.5873718261719,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0363680419921875,1152.488,546.8651198141278
2 days 02:15:00,0.2,294.7684631347656,304.41412353515625,294.4151306152344,1188.7098388671875,75430496.0,0.040409211069345474,1560.3822021484375,297.3833312988281,279.0294494628906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.036368408203125,1088.256,1073.934632577002
2 days 02:30:00,0.2,295.01318359375,306.4173889160156,294.40960693359375,1268.42236328125,76518752.0,0.04040960595011711,1596.7506103515625,298.91522216796875,279.0018615722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0363687744140625,1196.744,1145.94736232087
2 days 02:45:00,0.2,295.1229248046875,307.77789306640625,294.40411376953125,1381.340087890625,77715496.0,0.04040975496172905,1633.119384765625,299.6078796386719,278.9733581542969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0363687744140625,1273.672,1247.9601763151586
2 days 03:00:00,0.0,295.1937255859375,308.5703430175781,294.3986511230469,1441.9586181640625,78989168.0,0.04040984436869621,1669.4881591796875,300.0418395996094,278.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.016,0.02623514235019684
2 days 03:15:00,0.0,294.8390808105469,303.6818542480469,294.393310546875,0.016333596780896187,78989184.0,7.409855697915191e-07,1669.4888916015625,298.531005859375,278.95635986328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.016,0.013204079121351242
2 days 03:30:00,0.0,294.60565185546875,302.52056884765625,294.3880615234375,0.014725242741405964,78989200.0,7.40966811463295e-07,1669.489501953125,297.9208679199219,278.9940490722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.016,0.014149470627307892
2 days 03:45:00,0.0,294.5362548828125,302.0564270019531,294.38299560546875,0.014202284626662731,78989216.0,7.409644240397029e-07,1669.490234375,297.63897705078125,279.0346984863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.008,0.011324029415845871
2 days 04:00:00,0.30000000000000004,294.5028381347656,301.8424987792969,294.3780517578125,0.014005673117935658,78989224.0,7.409651061607292e-07,1669.4908447265625,297.4949035644531,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.052161865234375,2078.6,952.4704378992319
2 days 04:15:00,0.30000000000000004,295.14947509765625,307.62493896484375,294.37298583984375,1702.4119873046875,81067824.0,0.057958509773015976,1721.6527099609375,300.6046447753906,278.9436340332031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.052162841796875,1527.496,1538.0336797222494
2 days 04:30:00,0.30000000000000004,295.2943420410156,308.7060852050781,294.3676452636719,1739.2532958984375,82595320.0,0.05795864015817642,1773.8155517578125,301.5339050292969,278.72314453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0521627197265625,1598.824,1571.3057822182775
2 days 04:45:00,0.30000000000000004,295.3651123046875,309.4056091308594,294.3620300292969,1805.772705078125,84194144.0,0.05795855447649956,1825.978271484375,301.9590759277344,278.51611328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0521627197265625,1641.8,1631.4119825184346
2 days 05:00:00,0.0,295.41522216796875,309.7999572753906,294.35638427734375,1839.025634765625,85835944.0,0.057958606630563736,1878.1409912109375,302.21630859375,278.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.016,0.019440505653619766
2 days 05:15:00,0.0,294.9837341308594,304.57598876953125,294.35101318359375,0.014579983428120613,85835960.0,7.409767590615957e-07,1878.1416015625,300.009765625,278.5126953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.016,0.014046487212181092
2 days 05:30:00,0.0,294.6854248046875,303.261474609375,294.34600830078125,0.013178643770515919,85835976.0,7.409530553559307e-07,1878.142333984375,299.1863098144531,278.5953063964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.008,0.010446589440107346
2 days 05:45:00,0.0,294.5952453613281,302.741455078125,294.34124755859375,0.012747740373015404,85835984.0,7.40953339573025e-07,1878.1429443359375,298.8213806152344,278.6802673339844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,7.32421875e-07,0.016,0.012058822810649872
2 days 06:00:00,0.4,294.5538024902344,302.5042724609375,294.3367004394531,0.012595320120453835,85836000.0,7.409579438899527e-07,1878.1436767578125,298.640869140625,278.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0657318115234375,2510.664,1066.5836953371763
2 days 06:15:00,0.4,295.3236999511719,308.5387878417969,294.332275390625,1927.2073974609375,88346664.0,0.07303684204816818,1943.87548828125,302.232177734375,278.8011779785156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0657335205078125,1760.208,1741.1338762901723
2 days 06:30:00,0.4,295.44805908203125,309.47821044921875,294.32794189453125,1994.38916015625,90106872.0,0.07303737848997116,2009.6090087890625,302.9518127441406,278.84686279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0657337646484375,1809.936,1801.8197011403738
2 days 06:45:00,0.4,295.5120849609375,309.9129333496094,294.3236999511719,2020.271728515625,91916808.0,0.07303746789693832,2075.3427734375,303.3018493652344,278.8941345214844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.065733642578125,1819.304,1825.1966530680656
2 days 07:00:00,0.0,295.55242919921875,310.0578918457031,294.3195495605469,2020.4322509765625,93736112.0,0.07303747534751892,2141.076416015625,303.4462890625,278.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,7.32421875e-07,0.008,0.020338426530361175
2 days 07:15:00,0.0,295.0813293457031,304.8217468261719,294.3155212402344,0.012784292921423912,93736120.0,7.410011448882869e-07,2141.0771484375,300.8424072265625,279.0328063964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.008160755038261414
2 days 07:30:00,0.0,294.7582702636719,303.4556884765625,294.3116455078125,0.011583094485104084,93736136.0,7.409697673210758e-07,2141.07763671875,299.9058532714844,279.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,7.32421875e-07,0.008,0.010919903218746186
2 days 07:45:00,0.0,294.6579895019531,302.91595458984375,294.3080139160156,0.011225140653550625,93736144.0,7.409666977764573e-07,2141.078369140625,299.4987487792969,279.29217529296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,7.32421875e-07,0.008,0.010511912405490875
2 days 08:00:00,0.5,294.613037109375,302.6703796386719,294.3045959472656,0.011103859171271324,93736152.0,7.409723252749245e-07,2141.0791015625,299.3002624511719,279.45001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.07619921875,2650.152,1078.5612464904787
2 days 08:15:00,0.5,295.4179992675781,308.2235107421875,294.7804260253906,1904.2747802734375,96386304.0,0.0851830244064331,2217.2783203125,302.8805236816406,279.6781311035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.076913818359375,1880.256,1725.9880523398517
2 days 08:30:00,0.5,295.5493469238281,309.8714904785156,295.001953125,2210.941162109375,98266560.0,0.08545129746198654,2294.192138671875,303.6875305175781,279.9791564941406,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0768837890625,1931.368,1996.874347472191
2 days 08:45:00,0.5,295.6210632324219,309.91387939453125,295.07989501953125,2070.48291015625,100197928.0,0.08549170941114426,2371.075927734375,304.1255187988281,280.265625,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.076921142578125,1844.664,1870.0387048378589
2 days 09:00:00,0.0,295.6369934082031,309.6770324707031,295.10711669921875,2028.0721435546875,102042592.0,0.08544346690177917,2447.9970703125,304.0040283203125,280.45001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.011634090542793274
2 days 09:15:00,0.0,295.15545654296875,304.4228210449219,295.1202087402344,0.01660175621509552,102042608.0,7.385143589999643e-07,2447.99755859375,299.15081787109375,280.5435791015625,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,7.32421875e-07,0.016,0.016217587888240813
2 days 09:30:00,0.0,294.8260192871094,302.8940124511719,295.125732421875,0.015098697505891323,102042624.0,7.38575749892334e-07,2447.998291015625,298.1479797363281,280.62042236328125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,7.32421875e-07,0.008,0.014599612355232239
2 days 09:45:00,0.0,294.7210388183594,302.22479248046875,295.1313171386719,0.014435207471251488,102042632.0,7.384414857369848e-07,2447.9990234375,297.7073059082031,280.6870422363281,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.009264376759529114
2 days 10:00:00,0.6000000000000001,294.6742858886719,301.883544921875,295.1373596191406,0.01407669112086296,102042648.0,7.385914386759396e-07,2447.99951171875,297.4891052246094,280.75,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.08618896484375,2919.968,1590.7592760175464
2 days 10:15:00,0.6000000000000001,295.5526428222656,308.85687255859375,295.1559143066406,2023.66259765625,104962616.0,0.09576839953660965,2534.1884765625,303.8064880371094,280.8137512207031,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.086193603515625,1823.024,1828.3055323943495
2 days 10:30:00,0.6000000000000001,295.6181640625,309.09521484375,295.17529296875,2043.3961181640625,106785640.0,0.0957707017660141,2620.382080078125,303.9956970214844,280.8733215332031,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.08619580078125,1841.16,1846.139493611455
2 days 10:45:00,0.6000000000000001,295.6571960449219,309.2128601074219,295.1896667480469,2040.7608642578125,108626800.0,0.09577635675668716,2706.577880859375,304.1202392578125,280.9212646484375,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0862001953125,1829.136,1843.736629933119
2 days 11:00:00,0.0,295.68316650390625,309.1915588378906,295.19580078125,2024.6009521484375,110455936.0,0.09577979147434235,2792.778076171875,304.1394348144531,280.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.010360801219940185
2 days 11:15:00,0.0,295.2073059082031,304.1921691894531,295.192138671875,0.016222206875681877,110455952.0,7.388708809230593e-07,2792.778564453125,299.03863525390625,280.8729248046875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,7.32421875e-07,0.016,0.01585315614938736
2 days 11:30:00,0.0,294.878662109375,302.71343994140625,295.1823425292969,0.015065432526171207,110455968.0,7.38915105102933e-07,2792.779296875,297.972412109375,280.6777648925781,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,7.32421875e-07,0.016,0.014584216475486756
2 days 11:45:00,0.0,294.77215576171875,302.0735168457031,295.1747131347656,0.014639884233474731,110455984.0,7.389272127511504e-07,2792.780029296875,297.4843444824219,280.46875,0.375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,7.32421875e-07,0.008,0.014117082953453064
2 days 12:00:00,0.7000000000000001,294.72418212890625,301.7626953125,295.1703186035156,0.01447466854006052,110455992.0,7.389593861262256e-07,2792.78076171875,297.2331237792969,280.3500061035156,1.25,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.093728759765625,3000.352,1783.1147127225995
2 days 12:15:00,0.7000000000000001,295.6200256347656,309.0135803222656,295.1861572265625,2113.187255859375,113456344.0,0.10414628684520721,2886.509521484375,304.16400146484375,280.3205261230469,2.25,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.09373388671875,1912.264,1909.193476071954
2 days 12:30:00,0.7000000000000001,295.697265625,309.4139709472656,295.20477294921875,2147.697998046875,115368608.0,0.1041506752371788,2980.243408203125,304.48541259765625,280.3019714355469,3.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.093737548828125,1937.624,1940.3621115848423
2 days 12:45:00,0.7000000000000001,295.7427673339844,309.6002197265625,295.2124328613281,2149.91748046875,117306232.0,0.10415522009134293,3073.98095703125,304.6667785644531,280.2824401855469,3.53125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.09374169921875,1929.08,1942.3704616338016
2 days 13:00:00,0.0,295.7722473144531,309.61669921875,295.2106628417969,2138.2880859375,119235312.0,0.10415960848331451,3167.72265625,304.71014404296875,280.25,4.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,7.32421875e-07,0.024,0.015093407034873963
2 days 13:15:00,0.0,295.27545166015625,304.4752502441406,295.200439453125,0.017933029681444168,119235336.0,7.392937391159649e-07,3167.723388671875,298.76470947265625,280.1993408203125,4.21875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.01171106994152069
2 days 13:30:00,0.0,294.9344482421875,302.9258728027344,295.1841125488281,0.016727173700928688,119235352.0,7.39313293252053e-07,3167.723876953125,297.644287109375,280.1410827636719,4.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,7.32421875e-07,0.008,0.016247065365314485
2 days 13:45:00,0.0,294.8244323730469,302.2318115234375,295.17071533203125,0.016196073964238167,119235360.0,7.39322274512233e-07,3167.724609375,297.1358947753906,280.0872802734375,3.5,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,7.32421875e-07,0.016,0.015675915777683257
2 days 14:00:00,0.8,294.7747802734375,301.8662414550781,295.16119384765625,0.015876125544309616,119235376.0,7.393409191536193e-07,3167.725341796875,296.879150390625,280.04998779296875,3.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.099833251953125,3086.392,2091.085578753054
2 days 14:15:00,0.8,295.68975830078125,309.1624450683594,295.17047119140625,2162.983154296875,122321768.0,0.11092807352542877,3267.55859375,304.5020751953125,280.0390625,2.5,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.09983642578125,1962.288,1954.1536179631948
2 days 14:30:00,0.8,295.7666015625,309.5863952636719,295.1856689453125,2206.567138671875,124284056.0,0.1109309121966362,3367.39501953125,304.8322448730469,280.04583740234375,2.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.099839111328125,1989.424,1993.530630505085
2 days 14:45:00,0.8,295.8128662109375,309.7724609375,295.1914978027344,2205.15966796875,126273480.0,0.11093372106552124,3467.234130859375,305.0214538574219,280.0546875,1.453125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.099841552734375,1976.76,1992.2612804934383
2 days 15:00:00,0.0,295.84130859375,309.7704162597656,295.1884460449219,2189.31494140625,128250240.0,0.11093646287918091,3567.07568359375,305.0536804199219,280.04998779296875,0.875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,7.32421875e-07,0.016,0.014509490132331848
2 days 15:15:00,0.0,295.332275390625,304.5878601074219,295.17828369140625,0.01909543015062809,128250256.0,7.395507282126346e-07,3567.076416015625,298.4964904785156,280.02734375,0.359375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,7.32421875e-07,0.016,0.018738099932670595
2 days 15:30:00,0.0,294.9842529296875,302.999755859375,295.16290283203125,0.01775740087032318,128250272.0,7.395482839456236e-07,3567.0771484375,297.3807067871094,279.9979248046875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,7.32421875e-07,0.016,0.017285160720348358
2 days 15:45:00,0.0,294.8715515136719,302.2734069824219,295.1506652832031,0.017065370455384254,128250288.0,7.395306624857767e-07,3567.077880859375,296.89215087890625,279.96954345703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.011035779118537902
2 days 16:00:00,0.9,294.8204345703125,301.8787536621094,295.1426086425781,0.01658543571829796,128250304.0,7.395249213004718e-07,3567.078369140625,296.657958984375,279.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.104771728515625,3125.328,2297.3650669679046
2 days 16:15:00,0.9,295.74359130859375,309.1939697265625,295.1531982421875,2189.814208984375,131375632.0,0.11641472578048706,3671.85009765625,304.69818115234375,279.94451904296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1047744140625,1990.064,1978.3831771731377
2 days 16:30:00,0.9,295.8218994140625,309.6546936035156,295.1708984375,2240.136474609375,133365696.0,0.11641724407672882,3776.62451171875,305.0556945800781,279.9479064941406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.104776611328125,2019.184,2023.843639343977
2 days 16:45:00,0.9,295.869384765625,309.85064697265625,295.17864990234375,2237.3740234375,135384880.0,0.11641956120729446,3881.401123046875,305.25738525390625,279.95233154296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.104778564453125,2005.456,2021.3565500020982
2 days 17:00:00,0.0,295.89794921875,309.8485107421875,295.1770324707031,2221.01904296875,137390336.0,0.11642159521579742,3986.1796875,305.2889099121094,279.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,4.8828125e-07,0.016,0.009350743889808655
2 days 17:15:00,0.0,295.3817443847656,304.6566162109375,295.16845703125,0.019656889140605927,137390352.0,7.396807859549881e-07,3986.18017578125,298.380859375,279.9375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,7.32421875e-07,0.016,0.019305306673049926
2 days 17:30:00,0.0,295.0299072265625,303.05059814453125,295.15472412109375,0.018269985914230347,137390368.0,7.396704972961743e-07,3986.180908203125,297.263427734375,279.9166564941406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,7.32421875e-07,0.016,0.01780233085155487
2 days 17:45:00,0.0,294.91607666015625,302.3089294433594,295.1437072753906,0.017508236691355705,137390384.0,7.396473620246979e-07,3986.181640625,296.7821350097656,279.88751220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,7.32421875e-07,0.016,0.01700136959552765
