,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
3 days 16:43:00,1.0,296.1978759765625,311.0224304199219,295.2132568359375,2429.169677734375,0.1208232045173645,306.2171630859375,277.8575134277344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 16:44:00,1.0,296.1991271972656,311.0378723144531,295.21319580078125,2432.059814453125,0.12082342803478241,306.2268981933594,277.8335266113281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 16:45:00,1.0,296.2003479003906,311.0533142089844,295.213134765625,2434.8974609375,0.12082365155220032,306.23675537109375,277.80950927734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 16:46:00,1.0,296.20159912109375,311.0687561035156,295.2131042480469,2437.674560546875,0.12082387506961823,306.2467041015625,277.79888916015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 16:47:00,1.0,296.202880859375,311.0841369628906,295.21307373046875,2440.383544921875,0.12082411348819733,306.2567443847656,277.7882385253906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 16:48:00,1.0,296.2041931152344,311.0993957519531,295.2130126953125,2443.016845703125,0.12082435190677643,306.2668151855469,277.7776184082031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 16:49:00,1.0,296.20550537109375,311.1145324707031,295.2129821777344,2445.566650390625,0.12082459777593613,306.2768859863281,277.7669677734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 16:50:00,1.0,296.2068176269531,311.12945556640625,295.21295166015625,2448.025390625,0.12082485109567642,306.2869873046875,277.75634765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 16:51:00,1.0,296.2081604003906,311.1441650390625,295.2129211425781,2450.3857421875,0.12082511186599731,306.2970275878906,277.7456970214844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 16:52:00,1.0,296.2095031738281,311.15863037109375,295.212890625,2452.6396484375,0.1208253800868988,306.3070373535156,277.7350769042969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 16:53:00,1.0,296.21087646484375,311.17279052734375,295.2128601074219,2454.77978515625,0.12082564830780029,306.3169860839844,277.72442626953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 16:54:00,1.0,296.2122497558594,311.1866149902344,295.21282958984375,2456.798583984375,0.12082592397928238,306.3268127441406,277.71380615234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 16:55:00,1.0,296.2136535644531,311.2000427246094,295.2127990722656,2458.688720703125,0.12082621455192566,306.3365173339844,277.7031555175781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 16:56:00,1.0,296.2150573730469,311.2130432128906,295.2127685546875,2460.442138671875,0.12082650512456894,306.3460693359375,277.6925354003906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 16:57:00,1.0,296.2164611816406,311.2255859375,295.21270751953125,2462.051513671875,0.12082680314779282,306.3554382324219,277.6819152832031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 16:58:00,1.0,296.2178955078125,311.2376403808594,295.212646484375,2463.50927734375,0.12082710862159729,306.3646240234375,277.6712646484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 16:59:00,1.0,296.2193298339844,311.2491455078125,295.21258544921875,2464.8076171875,0.12082741409540176,306.3735656738281,277.66064453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:00:00,1.0,296.22076416015625,311.26007080078125,295.2125244140625,2465.93896484375,0.12082772701978683,306.38226318359375,277.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:01:00,1.0,296.2221984863281,311.2703857421875,295.2124328613281,2466.89501953125,0.1208280473947525,306.39068603515625,277.6611328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:02:00,1.0,296.2236328125,311.2799987792969,295.21234130859375,2467.6689453125,0.12082836776971817,306.3988037109375,277.6722717285156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:03:00,1.0,296.22509765625,311.2889404296875,295.21221923828125,2468.253173828125,0.12082869559526443,306.4066162109375,277.68341064453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:04:00,1.0,296.2265319824219,311.2971496582031,295.21209716796875,2468.640625,0.1208290308713913,306.4140625,277.6945495605469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:05:00,1.0,296.2279968261719,311.3045654296875,295.2119445800781,2468.825927734375,0.12082935869693756,306.4211120605469,277.7056884765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:06:00,1.0,296.22943115234375,311.3111572265625,295.2117919921875,2468.8046875,0.12082969397306442,306.4277648925781,277.7168273925781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:07:00,1.0,296.2308654785156,311.3169250488281,295.21160888671875,2468.57568359375,0.12083002179861069,306.43402099609375,277.72796630859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:08:00,1.0,296.2322998046875,311.32183837890625,295.21142578125,2468.138916015625,0.12083035707473755,306.4397888183594,277.7391052246094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:09:00,1.0,296.2337646484375,311.3258361816406,295.2112121582031,2467.49658203125,0.12083068490028381,306.4450988769531,277.750244140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:10:00,1.0,296.23516845703125,311.3289794921875,295.2109680175781,2466.65234375,0.12083102017641068,306.44989013671875,277.7613525390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:11:00,1.0,296.2366027832031,311.3312072753906,295.2107238769531,2465.611083984375,0.12083134800195694,306.4541931152344,277.7724914550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:12:00,1.0,296.2380065917969,311.33251953125,295.21044921875,2464.379150390625,0.1208316758275032,306.45794677734375,277.78363037109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:13:00,1.0,296.2394104003906,311.3329162597656,295.21014404296875,2462.96337890625,0.12083200365304947,306.461181640625,277.7947692871094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:14:00,1.0,296.2408142089844,311.3324279785156,295.2098083496094,2461.371826171875,0.12083233147859573,306.4638366699219,277.805908203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:15:00,1.0,296.2421875,311.3310241699219,295.20947265625,2459.612060546875,0.120832659304142,306.4659423828125,277.8170471191406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:16:00,1.0,296.2435607910156,311.3287658691406,295.2091064453125,2457.692626953125,0.12083298712968826,306.4674987792969,277.8404541015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:17:00,1.0,296.2449035644531,311.3256530761719,295.2087097167969,2455.62158203125,0.12083331495523453,306.4684753417969,277.86383056640625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:18:00,1.0,296.2462158203125,311.3216552734375,295.2082824707031,2453.4072265625,0.12083364278078079,306.4688720703125,277.8872375488281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:19:00,1.0,296.2475280761719,311.3168640136719,295.2078552246094,2451.05810546875,0.12083397060632706,306.46875,277.9106140136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:20:00,1.0,296.24884033203125,311.3112487792969,295.2073669433594,2448.58251953125,0.12083429843187332,306.4680480957031,277.93402099609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:21:00,1.0,296.2500915527344,311.30487060546875,295.2068786621094,2445.989501953125,0.12083462625741959,306.466796875,277.9573974609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:22:00,1.0,296.2513427734375,311.2977294921875,295.20635986328125,2443.28662109375,0.12083495408296585,306.46502685546875,277.9808044433594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:23:00,1.0,296.2525634765625,311.28985595703125,295.2058410644531,2440.482666015625,0.12083527445793152,306.46270751953125,278.0041809082031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:24:00,1.0,296.2537841796875,311.2812805175781,295.20526123046875,2437.585205078125,0.12083559483289719,306.45989990234375,278.027587890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:25:00,1.0,296.25494384765625,311.2720642089844,295.2046813964844,2434.6025390625,0.12083590775728226,306.4565734863281,278.05096435546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:26:00,1.0,296.256103515625,311.26220703125,295.2041015625,2431.541748046875,0.12083622813224792,306.4527893066406,278.0743713378906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:27:00,1.0,296.2572326660156,311.2517395019531,295.2034606933594,2428.4111328125,0.1208365336060524,306.4485168457031,278.0977478027344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:28:00,1.0,296.2583312988281,311.2406921386719,295.20281982421875,2425.217529296875,0.12083683907985687,306.44378662109375,278.12115478515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:29:00,1.0,296.2594299316406,311.2290954589844,295.2021789550781,2421.96826171875,0.12083714455366135,306.43865966796875,278.14453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:30:00,1.0,296.2604675292969,311.2170104980469,295.20147705078125,2418.6708984375,0.12083744257688522,306.43310546875,278.1679382324219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:31:00,1.0,296.2615051269531,311.2044677734375,295.2008056640625,2415.33251953125,0.1208377331495285,306.4271545410156,278.19073486328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:32:00,1.0,296.2624816894531,311.19146728515625,295.2000732421875,2411.960205078125,0.12083802372217178,306.42083740234375,278.2135314941406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:33:00,1.0,296.2634582519531,311.17803955078125,295.1993713378906,2408.560791015625,0.12083830684423447,306.4141540527344,278.236328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:34:00,1.0,296.264404296875,311.1642761230469,295.1986389160156,2405.141845703125,0.12083858251571655,306.40716552734375,278.2591247558594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:35:00,1.0,296.26531982421875,311.150146484375,295.1978759765625,2401.71044921875,0.12083885073661804,306.39984130859375,278.28192138671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:36:00,1.0,296.2662048339844,311.1357116699219,295.1971130371094,2398.2734375,0.12083911895751953,306.3922119140625,278.3046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:37:00,1.0,296.2670593261719,311.12103271484375,295.19635009765625,2394.838134765625,0.12083937972784042,306.38433837890625,278.3274841308594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:38:00,1.0,296.2679138183594,311.1061096191406,295.1955871582031,2391.411865234375,0.12083964049816132,306.3761901855469,278.35028076171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:39:00,1.0,296.2687072753906,311.09100341796875,295.1947937011719,2388.00146484375,0.12083988636732101,306.3678283691406,278.3730773925781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:40:00,1.0,296.2695007324219,311.0757141113281,295.1940002441406,2384.6142578125,0.12084013223648071,306.3592529296875,278.3958740234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:41:00,1.0,296.2702331542969,311.060302734375,295.1932067871094,2381.257568359375,0.12084037065505981,306.35052490234375,278.4186706542969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:42:00,1.0,296.2709655761719,311.0448303222656,295.1924133300781,2377.9384765625,0.12084060162305832,306.3415832519531,278.44146728515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:43:00,1.0,296.27166748046875,311.029296875,295.1916198730469,2374.6640625,0.12084082514047623,306.3325500488281,278.4642639160156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:44:00,1.0,296.2723388671875,311.01373291015625,295.1907958984375,2371.44189453125,0.12084104865789413,306.3233642578125,278.487060546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:45:00,1.0,296.27301025390625,310.9981994628906,295.19000244140625,2368.279052734375,0.12084126472473145,306.3140869140625,278.5098571777344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:46:00,1.0,296.27362060546875,310.98272705078125,295.189208984375,2365.1826171875,0.12084147334098816,306.30474853515625,278.5191955566406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:47:00,1.0,296.27423095703125,310.96734619140625,295.1883850097656,2362.159912109375,0.12084167450666428,306.2953796386719,278.5285339355469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:48:00,1.0,296.27484130859375,310.95208740234375,295.1875915527344,2359.218017578125,0.1208418756723404,306.28594970703125,278.5378723144531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:49:00,1.0,296.275390625,310.9370422363281,295.1867980957031,2356.3642578125,0.12084206193685532,306.2765197753906,278.5472106933594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:50:00,1.0,296.27593994140625,310.92218017578125,295.1860046386719,2353.60546875,0.12084224820137024,306.2671203613281,278.55657958984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:51:00,1.0,296.2764587402344,310.9075622558594,295.1852111816406,2350.94921875,0.12084242701530457,306.2577819824219,278.56591796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:52:00,1.0,296.2769775390625,310.8932189941406,295.1844482421875,2348.40234375,0.1208425983786583,306.24847412109375,278.57525634765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:53:00,1.0,296.2774658203125,310.87921142578125,295.18365478515625,2345.971923828125,0.12084276229143143,306.2392883300781,278.5845947265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:54:00,1.0,296.2779235839844,310.8655700683594,295.1828918457031,2343.6650390625,0.12084291875362396,306.230224609375,278.59393310546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:55:00,1.0,296.27838134765625,310.852294921875,295.1821594238281,2341.48876953125,0.1208430752158165,306.2212829589844,278.603271484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:56:00,1.0,296.2788391113281,310.8394775390625,295.181396484375,2339.44970703125,0.12084321677684784,306.2124938964844,278.6126403808594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:57:00,1.0,296.2792663574219,310.8271484375,295.1806640625,2337.55517578125,0.12084335088729858,306.2038879394531,278.6219787597656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:58:00,1.0,296.2796630859375,310.8153076171875,295.1799621582031,2335.81201171875,0.12084347754716873,306.19549560546875,278.6313171386719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 17:59:00,1.0,296.2800598144531,310.80401611328125,295.17926025390625,2334.22705078125,0.12084359675645828,306.1873474121094,278.6406555175781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:00:00,1.0,296.28045654296875,310.7933044433594,295.1785583496094,2332.80712890625,0.12084371596574783,306.1794738769531,278.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:01:00,1.0,296.2808532714844,310.7831726074219,295.1778259277344,2331.673095703125,0.12085217237472534,306.171875,278.6483459472656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:02:00,1.0,296.2812194824219,310.773193359375,295.17633056640625,2330.615966796875,0.12087009847164154,306.1646728515625,278.64666748046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:03:00,1.0,296.2815856933594,310.7632141113281,295.1729736328125,2329.389892578125,0.12089059501886368,306.1579284667969,278.6449890136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:04:00,1.0,296.2819519042969,310.7534484863281,295.1668395996094,2328.041259765625,0.1209101751446724,306.1515808105469,278.6433410644531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:05:00,1.0,296.2823181152344,310.74432373046875,295.1575012207031,2326.808349609375,0.12092730402946472,306.1455383300781,278.64166259765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:06:00,1.0,296.2826843261719,310.7363586425781,295.1448669433594,2325.986572265625,0.12094153463840485,306.1397399902344,278.6400146484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:07:00,1.0,296.2830505371094,310.72998046875,295.1292419433594,2325.826171875,0.12095320224761963,306.1341247558594,278.6383361816406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:08:00,1.0,296.28338623046875,310.72552490234375,295.11102294921875,2326.462158203125,0.12096274644136429,306.1287536621094,278.63665771484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:09:00,1.0,296.28375244140625,310.72314453125,295.0906982421875,2327.8994140625,0.12097039818763733,306.1238098144531,278.635009765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:10:00,1.0,296.28411865234375,310.7227783203125,295.0687561035156,2330.03564453125,0.12097617983818054,306.11944580078125,278.6333312988281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:11:00,0.0,296.28448486328125,310.7243347167969,295.045654296875,2332.701904296875,0.12098018079996109,306.11590576171875,278.63165283203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:12:00,0.0,296.2848815917969,310.7273254394531,295.0218200683594,2290.041015625,0.11847856640815735,306.107666015625,278.6300048828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:13:00,0.0,296.28521728515625,310.7301940917969,294.99749755859375,2183.909423828125,0.11203189939260483,306.0710754394531,278.6283264160156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:14:00,0.0,296.285400390625,310.7311096191406,294.97296142578125,2031.694091796875,0.10230367630720139,305.9845886230469,278.6266784667969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:15:00,0.0,296.2852783203125,310.7286682128906,294.9483337402344,1841.2076416015625,0.08988621085882187,305.83294677734375,278.625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:16:00,0.0,296.28472900390625,310.7218933105469,294.9237365722656,1622.7421875,0.07585237175226212,305.6087341308594,278.6233215332031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:17:00,0.0,296.2835388183594,310.71038818359375,294.899169921875,1391.3291015625,0.06161738187074661,305.3135986328125,278.6216735839844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:18:00,0.0,296.28155517578125,310.6944274902344,294.8747253417969,1163.219970703125,0.0484602190554142,304.9574279785156,278.6199951171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:19:00,0.0,296.27862548828125,310.67474365234375,294.850341796875,951.4597778320312,0.03716220334172249,304.5555114746094,278.61834716796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:20:00,0.0,296.27471923828125,310.65228271484375,294.82574462890625,763.8912353515625,0.027970319613814354,304.1248474121094,278.6166687011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:21:00,0.0,296.2697448730469,310.6280822753906,294.8007507324219,603.6378173828125,0.020768268033862114,303.6813049316406,278.614990234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:22:00,0.0,296.263671875,310.6031494140625,294.7754821777344,470.5264892578125,0.015268655493855476,303.2378234863281,278.61334228515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:23:00,0.0,296.256591796875,310.57830810546875,294.7506103515625,362.43670654296875,0.011142546311020851,302.8041076660156,278.6116638183594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:24:00,0.0,296.2485046386719,310.44476318359375,294.72698974609375,276.30047607421875,0.008085278794169426,302.4025573730469,278.6099853515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:25:00,0.0,296.2394714355469,310.0008850097656,294.7050476074219,208.74151611328125,0.005840553902089596,302.0731201171875,278.60833740234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:26:00,0.0,296.2296142578125,309.4440612792969,294.68487548828125,156.47149658203125,0.004203908611088991,301.7961730957031,278.6066589355469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:27:00,0.0,296.2190246582031,308.88037109375,294.66644287109375,116.50342559814453,0.0030172294937074184,301.5572509765625,278.6050109863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:28:00,0.0,296.2077331542969,308.35357666015625,294.6496887207031,86.25371551513672,0.002160768024623394,301.34759521484375,278.60333251953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:29:00,0.0,296.1958923339844,307.8785400390625,294.6344299316406,63.56295394897461,0.001545045175589621,301.1614074707031,278.6016540527344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:30:00,0.0,296.18353271484375,307.4513244628906,294.6205749511719,46.212215423583984,0.0010929384734481573,300.9960021972656,278.6000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:31:00,0.0,296.1707763671875,307.0565185546875,294.60791015625,31.98758316040039,0.0007378557347692549,300.85205078125,278.59832763671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:32:00,0.0,296.1576843261719,306.694091796875,294.59637451171875,20.366470336914062,0.00045916918315924704,300.7275695800781,278.5966796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:33:00,0.0,296.1443176269531,306.37603759765625,294.58575439453125,11.82800006866455,0.0002611225936561823,300.6170654296875,278.5950012207031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:34:00,0.0,296.1307373046875,306.1094055175781,294.57598876953125,6.495454788208008,0.00014065396680962294,300.5146789550781,278.59332275390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:35:00,0.0,296.1169738769531,305.8862609863281,294.5669860839844,3.5181241035461426,7.484036905225366e-05,300.41790771484375,278.5916748046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:36:00,0.0,296.1031188964844,305.69451904296875,294.55859375,1.7770919799804688,4.0287621231982484e-05,300.3264465332031,278.5899963378906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:37:00,0.0,296.08917236328125,305.5252990722656,294.5508117675781,0.8011825680732727,2.2216860088519752e-05,300.2402648925781,278.5883483886719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:38:00,0.0,296.0751953125,305.37310791015625,294.5435485839844,0.38516566157341003,1.2696180419879965e-05,300.1593017578125,278.586669921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:39:00,0.0,296.06121826171875,305.2344055175781,294.5367431640625,0.20380422472953796,7.587602794956183e-06,300.08331298828125,278.5849914550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 18:40:00,0.0,296.04730224609375,305.1070251464844,294.5303649902344,0.11838048696517944,4.779371010954492e-06,300.011962890625,278.5833435058594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
