time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaT2nd_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
12 days 03:45:00,0.10000000487565268,0.1000000048927297,306.99516541825903,289.75660835825107,294.29676763321356,292.15029824607296,0.10000000487565512,0.1000000048927345,306.98277719452483,289.75772974165926,294.2981677595872,292.1502984850157,292.8152048395926,315.9226354514614,0.5064,428.6880419263617,456.37508104817266,456.37508104257125,294.44117348144727,294.2967599948281,294.29816012585445,775.1069595845254,417.54393627293166,417.5439362729551,25.256428898338445,2361.002212983854,7.408681837124896e-07,122540141.34635378,122507550.62007253,0.02290767291709314,0.022907579798164088,295.706396712574,302.9171130225334,292.81171987707563,296.2939875897828,68183253.47750552,68178559.31858154,241.43448076375603,241.32139747433934,820.6899062258549,1050300,0.0,0.0,0.0,277.7529411764706,1.1067237506651162,0.18245497467423522,0.9796875,0.9796875,101325,0.94234375,-0.6437390278017019,-0.37835480116850356,73.12140111454072,1048691.4422271303,2.2145353545965984,264.0645396971065,270.80499999999995,271.4916666666666,271.1935768838058,3.839724354387525,2.6265625,0,0.6325251551488206,0,0.1,0,0.6325251551488206,0,0.6325251551488306,0,0.1,0,0.6325251551488306,0,315.9222222222222,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1050300,0.209,0.1163,0.2,0.0,0.0,1050300.0,101325,-1.534493478,0.73268922,0.0,0.64496875,8.749274194,5.823945548,263.1863971,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,12 days 03:45:00,0.020626473784446715
12 days 04:00:00,0.10000000357726457,0.10000000358979005,306.97614568140165,289.782122553032,294.2900794000116,292.15067135998436,0.10000000357726484,0.10000000358979488,306.96317170518853,289.78324708985923,294.29148351242526,292.15066691819266,292.81532251820056,315.8176871460015,0.5064,428.68799193518765,456.3749810716823,456.3749810674873,294.428725763249,294.29007225266616,294.29147636926336,764.1491715491406,417.5439248215455,417.54392482156425,25.25385195733826,2361.002879766108,7.408704556176678e-07,122540161.95361814,122507571.22725293,0.022886209862315612,0.02288611650398724,295.70143365360127,302.90526438626273,292.8119216577307,296.2939158907551,68399554.25123654,68394758.00126892,238.9099493574356,238.79606885287131,918.0,1051200,0.0,0.0,0.0,282.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9500000000000001,-0.617374985844453,-0.3783262505147707,73.18683426718248,1049591.2126639164,2.1881713126393496,264.69048071895713,271.04999999999995,271.65,271.3896226382338,3.839724354387525,3.0,0,0.6325251494885251,0,0.1,0,0.6325251494885251,0,0.6325251494885326,0,0.1,0,0.6325251494885326,0,315.81666666666666,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1051200,0.209,0.1163,0.2,0.0,0.0,1051200.0,101325,-1.534493478,0.73268922,0.0,0.64,8.8,5.759586532,263.15,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,12 days 04:00:00,0.02060726435482502
12 days 04:15:00,0.10000000262470361,0.10000000263389902,306.9377230815218,289.825531633887,294.2855382270552,292.15085566705517,0.10000000262470243,0.10000000263389908,306.9217728388861,289.8266590232174,294.2869459394452,292.1508399889685,292.8155578987056,315.659084428442,0.6012,428.6879546734183,456.37490655064374,456.37490654751207,294.41694256817067,294.28553213545194,294.2869398513394,746.679343901988,417.5439164202776,417.54391642029105,25.249520080275627,2361.003546551204,7.408742746285337e-07,122540182.54145007,122507591.81500082,0.022864491913984666,0.02286439855059967,295.6966818722394,302.89353865378257,292.8123503050638,296.29384300289433,68612677.43437552,68607778.09342536,234.5613373310062,234.4460287311697,940.6767009000179,1052100,0.0,0.0,0.0,284.2720588235294,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9503459821428571,-0.5902137553967557,-0.3782976874224116,73.25226742403727,1050490.983158636,2.1610100821916522,264.98151574450304,271.294375,271.8887931034483,271.62721241725126,3.839724354387525,2.890625,0,0.6325251453358665,0,0.1,0,0.6325251453358665,0,0.6325251453358746,0,0.1,0,0.6325251453358746,0,315.65747126436776,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1052100,0.209,0.1163,0.2,0.0,0.0,1052100.0,101325,-1.534493478,0.73268922,0.0,0.651625,8.4725,5.755223208,262.9235294,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,12 days 04:15:00,0.020587831929326058
12 days 04:30:00,0.10000000192574307,0.10000000193248944,306.8725203151389,289.87696157884426,294.28040127350755,292.15090607017316,0.10000000192574272,0.10000000193248952,306.8494269216706,289.8780913270246,294.28181196874147,292.1508751278463,292.8159306095187,315.4718057856845,0.6012,428.6879268949768,456.37485099356445,456.37485099122665,294.4063444938897,294.2803959709303,294.28180666937646,727.2722565219169,417.54391025567054,417.54391025568,25.2447399564571,2361.0042133399315,7.408784886763484e-07,122540203.10961725,122507612.38308397,0.022842501307243565,0.022842407996725295,295.69205431219933,302.88185152482,292.812796650033,296.2937689660047,68821504.86773482,68816500.95219001,229.39121044177585,229.27411711536308,948.0081647656389,1053000,0.0,0.0,0.0,286.1862745098039,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.948422619047619,-0.5623923585012771,-0.3782691118927437,73.31770058510675,1051390.7537113111,2.1331886852961737,265.31789501621216,271.55499999999995,272.1701149425287,271.89466081219445,3.839724354387525,2.5,0,0.6325251422887682,0,0.1,0,0.6325251422887682,0,0.632525142288774,0,0.1,0,0.632525142288774,0,315.4699233716475,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1053000,0.209,0.1163,0.2,0.0,0.0,1053000.0,101325,-1.534493478,0.73268922,0.0,0.6745,7.836666667,5.765404296,262.5514706,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,12 days 04:30:00,0.020568167179822922
12 days 04:45:00,0.1000000014129164,0.10000000141786586,306.77906868091446,289.9319959645729,294.27595549404407,292.15084307109805,0.10000000141291611,0.1000000014178659,306.74423321498404,289.93312802138695,294.27736910500704,292.15079909238307,292.8163002377397,315.2743216327657,0.6012,428.6879061869989,456.3748095774127,456.3748095756697,294.3970866049316,294.27595087367735,294.2773644879579,708.0335734390208,417.5439057327019,417.5439057327078,25.240036932572377,2361.004880132462,7.408826346108587e-07,122540223.65786792,122507632.93125072,0.02282023096954154,0.02282013778563108,295.68757809370953,302.87023349382963,292.81298432737105,296.29369381777576,69025468.72050785,69020358.68327433,223.84616182100837,223.72751394099254,937.5855462484406,1053900,0.0,0.0,0.0,287.75735294117646,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9447879464285714,-0.5340405166761348,-0.37824052392708496,73.38313375039242,1052290.5243219633,2.1048368434710314,265.6682733329988,271.81312499999996,272.4663793103448,272.16723530603326,3.839724354387525,2.109375,0,0.632525140053114,0,0.1,0,0.632525140053114,0,0.6325251400531182,0,0.1,0,0.6325251400531182,0,315.27241379310345,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1053900,0.209,0.1163,0.2,0.0,0.0,1053900.0,101325,-1.534493478,0.73268922,0.0,0.695125,7.1575,5.772676501,262.2036765,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,12 days 04:45:00,0.020548250675201416
12 days 05:00:00,0.10000000103665305,0.1000000010402897,306.6600687903195,289.9850291445173,294.27196707221384,292.1506753339835,0.10000000103665424,0.10000000104028493,306.6103170725126,289.9861636754917,294.27338379474946,292.1506249959991,292.81647765633886,315.085046377832,0.6012,428.6878907498356,456.37477870218373,456.37477870090487,294.38895943850343,294.2719627435398,294.2733794696832,691.1230142645068,417.54390241420253,417.5439024142074,25.23598969919724,2361.005546928501,7.408862023212622e-07,122540244.18594581,122507653.45924483,0.02279767198631842,0.02279757899932268,295.6832792240429,302.8587137643135,292.81273624684803,296.2936175950236,69224484.86302027,69219267.58281274,218.49120492532109,218.37166028606265,907.0,1054800,0.0,0.0,0.0,289.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9400000000000001,-0.5052810620193338,-0.37821192352675376,73.4485669198959,1053190.2949906148,2.0760773888142303,266.00129114218646,272.04999999999995,272.75,272.420401666722,3.839724354387525,2.0,0,0.6325251384128148,0,0.1,0,0.6325251384128148,0,0.6325251384128204,0,0.1,0,0.6325251384128204,0,315.0833333333333,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1054800,0.209,0.1163,0.2,0.0,0.0,1054800.0,101325,-1.534493478,0.73268922,0.0,0.7,6.7,5.759586532,262.05,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,12 days 05:00:00,0.020528077885508537
12 days 05:15:00,0.10000000076075903,0.10000000076342624,306.52206250689983,290.03393828394303,294.2674455583822,292.1505974134232,0.10000000076076147,0.10000000076342738,306.4567264391241,290.03507554044194,294.26886568210796,292.15054948371386,292.8163022863637,314.90909865686234,0.56675,428.68787924804735,456.3747556981789,456.37475569722164,294.3813824075292,294.267440938422,294.2688610661933,676.8903833575744,417.54389998090045,417.543899980908,25.23272542945231,2361.0062137273976,7.408890797578306e-07,122540264.6935476,122507673.96676299,0.02277483941113885,0.022774746561964695,295.67906405527464,302.84720114472117,292.81197576423835,296.29354033110775,69418894.31395653,69413569.36084893,213.55657510803326,213.43699520498024,856.0147676261929,1055700,0.0,0.0,0.0,290.1171875,1.1067237506651162,0.18245497467423522,0.9796875,0.9796875,101325,0.9313058035714287,-0.47623047853896994,-0.378183310693069,73.51400009361878,1054090.0657172867,2.0470268053338665,265.884504477495,272.22687499999995,273.01357758620685,272.63126491537264,3.816544200259475,2.3734375,0,0.6325251372100622,0,0.1,0,0.6325251372100622,0,0.6325251372100649,0,0.1,0,0.6325251372100649,0,314.9076149425287,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1055700,0.209,0.1163,0.2,0.0,0.0,1055700.0,101325,-1.534493478,0.73268922,0.0,0.6925,6.446669408,5.720043916,262.05,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,12 days 05:15:00,0.02050760179758072
12 days 05:30:00,0.10000000055817204,0.10000000056012145,306.3714766848802,290.08145773283576,294.26317445457966,292.15053405222494,0.10000000055817193,0.10000000056012504,306.292473153432,290.0825980230759,294.26459834628946,292.1504956712289,292.81570046557476,314.73927119395125,0.56675,428.68787066643443,456.3747385347663,456.37473853404924,294.3737274602013,294.26316959758265,294.2645934935839,663.823871975691,417.543898194113,417.54389819411745,25.22977099724723,2361.0068805287633,7.408916840149007e-07,122540285.18053454,122507694.45366642,0.02275175845557134,0.022751665694560122,295.67492188994345,302.8356883560749,292.81079497154013,296.2934620650981,69608922.39986557,69603490.0820472,208.75964455234202,208.64072040494705,795.5093389000502,1056600,0.0,0.0,0.0,291.2291666666667,1.1067237506651162,0.18245497467423522,0.9458333333333334,0.9458333333333334,101325,0.9186607142857143,-0.4469995161761706,-0.37815468542735,73.57943327156262,1054989.8365020014,2.017795842971067,265.50999462646195,272.335,273.26810344827584,272.8095592061137,3.763366199612773,3.0374999999999996,0,0.6325251363268731,0,0.1,0,0.6325251363268731,0,0.6325251363268738,0,0.1,0,0.6325251363268738,0,314.73793103448276,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1056600,0.209,0.1163,0.2,0.0,0.0,1056600.0,101325,-1.534493478,0.73268922,0.0,0.685,6.199451754,5.668683966,262.05,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,12 days 05:30:00,0.0204869869351387
12 days 05:45:00,0.10000000040952974,0.10000000041096303,306.2132791856268,290.1270257756981,294.258766620225,292.15048260620625,0.10000000040952974,0.100000000410963,306.1241588666115,290.1281691956588,294.2601944025147,292.1504567139789,292.81470368959754,314.575509378407,0.56675,428.6878642686016,456.37472573878773,456.37472573823663,294.3658371285527,294.258761719841,294.2601895064485,651.8195134107189,417.5438968831478,417.5438968831486,25.227097999048087,2361.007547332355,7.408940401464213e-07,122540305.646642,122507714.91969036,0.022728442810623875,0.022728350062596686,295.6708128292722,302.82413812723854,292.8093371199948,296.29338282781833,69794721.12039544,69789182.18925394,204.1600463515539,204.04206482574193,739.7492407238825,1057500,0.0,0.0,0.0,292.2265625,1.1067237506651162,0.18245497467423522,0.9140625,0.9140625,101325,0.906685267857143,-0.4176938342294234,-0.3781260477309165,73.64486645372905,1055889.6073447806,1.98849016102432,265.20556564337534,272.400625,273.51357758620685,272.9809950648392,3.7047340450535886,3.6828125,0,0.632525135678875,0,0.1,0,0.632525135678875,0,0.6325251356788764,0,0.1,0,0.6325251356788764,0,314.5742816091954,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1057500,0.209,0.1163,0.2,0.0,0.0,1057500.0,101325,-1.534493478,0.73268922,0.0,0.6775,5.952508224,5.619142068,262.05,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,12 days 05:45:00,0.020466107457876206
12 days 06:00:00,0.10000000030047258,0.10000000030152299,306.051866699158,290.17057057209934,294.2544129571845,292.15044057342834,0.10000000030047244,0.10000000030152298,305.9564997663379,290.17171705122604,294.2558445644412,292.1504264219661,292.81339992677476,314.41780306737695,0.56675,428.6878594987243,456.3747161988063,456.37471619838067,294.35789822708153,294.2544082102594,294.2558398216751,640.6866951551153,417.54389592129144,417.5438959212931,25.22464394383483,2361.008214137977,7.408962032485579e-07,122540326.09166485,122507735.36462972,0.02270490464316542,0.022704811851218934,295.66672521424965,302.81254167468404,292.80772475624576,296.29330265133666,69976472.89429665,69970828.18659452,199.76807020544322,199.65096111513014,703.0,1058400,0.0,0.0,0.0,293.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9,-0.38841464246152513,-0.378097397605089,73.7102996401196,1056789.3782456457,1.9592109692564217,265.21404444605605,272.45,273.75,273.1726876854939,3.6651914291880923,4.0,0,0.6325251352034404,0,0.1,0,0.6325251352034404,0,0.6325251352034413,0,0.1,0,0.6325251352034413,0,314.41666666666663,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1058400,0.209,0.1163,0.2,0.0,0.0,1058400.0,101325,-1.534493478,0.73268922,0.0,0.67,5.7,5.585053606,262.05,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,12 days 06:00:00,0.020445022851228713
12 days 06:15:00,0.10000000022046823,0.1000000002212304,305.8962976909713,290.1558577524034,294.25157469906736,292.1481221358499,0.10000000022046095,0.1000000002212364,305.79801599715637,290.15700644130857,294.25300904296466,292.1480988762611,292.8118342605018,314.4583305564855,0.6647000000000001,428.687855942781,456.3747090867021,456.37470908641274,294.3500325816295,294.25156971564957,294.2530040622891,654.5328326750052,417.5438952156446,417.5438952156461,25.228980255110457,2361.00888094373,7.408923810244724e-07,122540346.51533774,122507755.78821914,0.022680953099629614,0.022680860422021012,295.6628350799032,302.8010784943784,292.80569325218835,296.2932215667685,70155994.04481436,70150243.38547845,201.0319001792571,200.91364716768248,685.6569003285871,1059300,0.0,0.0,0.0,293.55691964285717,1.1067237506651162,0.18245497467423522,0.9140625,0.9140625,101325,0.9063636363636364,-0.359259317158622,-0.37806873505118815,73.77573283073589,1057689.1492046188,1.9300556439535186,265.3739979740179,272.407375,273.68563606710154,273.14693289985496,3.6883715833161417,3.8484375,0,0.6325251348546488,0,0.1,0,0.6325251348546488,0,0.6325251348546461,0,0.1,0,0.6325251348546461,0,314.4595759552656,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1059300,0.209,0.1163,0.2,0.0,0.0,1059300.0,101325,-1.534493478,0.73268922,0.0,0.6625,5.429238935,5.568691145,262.05,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,12 days 06:15:00,0.020423672884702683
12 days 06:30:00,0.10000000016175278,0.10000000016231941,305.7953853831248,290.066966084295,294.24653929536385,292.14738866739793,0.10000000016175238,0.10000000016231941,305.69874496879476,290.0681176944532,294.247977209991,292.1473885283824,292.809444939134,314.7429673300903,0.6647000000000001,428.6878532912283,456.37470378337787,456.37470378318005,294.34139104470376,294.24653308672805,294.24797100711777,698.4482667538114,417.54389469784627,417.54389469784616,25.241997768917784,2361.0095477419704,7.408809060596701e-07,122540366.9172442,122507776.19004214,0.0226565694616314,0.022656476739734824,295.65889559246926,302.78950320174096,292.80167950537117,296.29313960655077,70340612.92354424,70334756.35156296,209.92399761015463,209.8077931676329,674.1570372398686,1060200,0.0,0.0,0.0,294.0267857142857,1.1067237506651162,0.18245497467423522,0.9458333333333334,0.9458333333333334,101325,0.9236363636363636,-0.33032197611913916,-0.3780400600705351,73.84116602557947,1058588.9202217215,1.9011183029140357,265.4776057813559,272.253,273.2547996272134,272.82473419217735,3.763366199612773,3.4625000000000004,0,0.6325251345987046,0,0.1,0,0.6325251345987046,0,0.632525134598705,0,0.1,0,0.632525134598705,0,314.7468002485244,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1060200,0.209,0.1163,0.2,0.0,0.0,1060200.0,101325,-1.534493478,0.73268922,0.0,0.655,5.14354067,5.563236991,262.05,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,12 days 06:30:00,0.020401906460523606
12 days 06:45:00,0.1000000001186798,0.10000000011909527,305.78582703287225,289.97146517761644,294.24050116930795,292.14829041937526,0.1000000001186798,0.10000000011909524,305.7042572019136,289.9726226523475,294.2419463555018,292.1483768253717,292.8053914371793,315.0482416681835,0.6647000000000001,428.6878513142899,456.3746998293281,456.37469982919555,294.33112730079654,294.24049408322577,294.24193927948716,741.5379928644147,417.54389431793686,417.5438943179389,25.254369031234393,2361.0102145295414,7.408699997539018e-07,122540387.2971181,122507796.56983249,0.022632036056135826,0.022631943009254113,295.65476090416115,302.7776723670853,292.79568970170334,296.29305680010293,70534101.13863187,70528143.25161918,219.63704577158325,219.52899256320234,661.8286555312158,1061100,0.0,0.0,0.0,294.48325892857144,1.1067237506651162,0.18245497467423522,0.9796875,0.9796875,101325,0.941590909090909,-0.3016940013634315,-0.3780113726644518,73.90659922465194,1059488.6912969756,1.872490328158328,265.64231158115297,272.097125,272.7965633737185,272.4750360684212,3.832906661996922,3.0953125,0,0.6325251344109194,0,0.1,0,0.6325251344109194,0,0.63252513441092,0,0.1,0,0.63252513441092,0,315.05229108418763,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1061100,0.209,0.1163,0.2,0.0,0.0,1061100.0,101325,-1.534493478,0.73268922,1.225409836,0.6475,4.861072069,5.568691145,262.05,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,12 days 06:45:00,0.020379873901605606
12 days 07:00:00,0.10000000008707588,0.10000000008738055,305.8508117936846,289.93707802446664,294.2340897223281,292.1506909650562,0.10000000008707574,0.10000000008738057,305.8054112140416,289.9382426013225,294.2355437732799,292.15086596224387,292.80014816752333,315.14872098231615,0.6647000000000001,428.68784984022295,456.37469688109434,456.37469688097445,294.31955022415025,294.234082766578,294.2355368255836,752.2450128553851,417.54389403919913,417.5438940391999,25.25738537721218,2361.0108813104707,7.408673404423766e-07,122540407.65494046,122507816.92757083,0.022607604334653572,0.022607510725443716,295.65041091900986,302.76556882961603,292.7902545358749,296.29297317434197,70734148.97136956,70728098.00582044,223.33597138413813,223.23613410637017,642.0,1062000,0.0,0.0,0.0,295.0,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9500000000000001,-0.2734645016679089,-0.37798267283426024,73.97203242795486,1060388.4624304026,1.8442608284628055,265.90376546257426,272.04999999999995,272.65,272.37682784257527,3.839724354387525,3.0,0,0.6325251342731417,0,0.1,0,0.6325251342731417,0,0.6325251342731422,0,0.1,0,0.6325251342731422,0,315.15,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1062000,0.209,0.1163,0.2,0.0,0.0,1062000.0,101325,-1.534493478,0.73268922,5.18442623,0.64,4.6,5.585053606,262.05,0.04281,0.0525299999999999,0.0551899999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,12 days 07:00:00,0.020357822358608245
12 days 07:15:00,0.10000000006388625,0.10000000006411204,305.92708512054924,289.9917580425854,294.2269377017104,292.1521655990482,0.10000000006388911,0.1000000000641109,305.92743067513715,289.9929253407141,294.22839523155255,292.152319913167,292.795773422066,314.94668677984356,0.5851,428.68784874116653,456.37469468286093,456.3746946827064,294.3080013824879,294.22693160392646,294.2283891337554,721.2165902973122,417.5438938346947,417.54389383469527,25.24863348800787,2361.0115480940085,7.408750562391193e-07,122540427.99086408,122507837.26340991,0.022583352193930553,0.022583257865395556,295.6458099487623,302.7531595185054,292.78828944449464,296.29288875379234,70933264.9571465,70927123.9322648,217.9764152918686,217.8741976842336,615.7215338627236,1062900,0.0,0.0,0.0,295.67559523809524,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.949737215909091,-0.24572070919910005,-0.3779539605812831,74.03746563548987,1061288.2336220248,1.8165170359939966,266.2641654213992,272.29959375,272.95857588357586,272.67994339169707,3.7720928458727445,3.2109375,0,0.632525134172057,0,0.1,0,0.632525134172057,0,0.632525134172058,0,0.1,0,0.632525134172058,0,314.9442827442827,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1062900,0.209,0.1163,0.2,0.0,0.0,1062900.0,101325,-1.534493478,0.73268922,12.30122951,0.636625,4.707513457,5.624596222,262.05,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 07:15:00,0.02033592362701893
12 days 07:30:00,0.1000000000468733,0.10000000004703666,305.95361431246914,290.09253783090503,294.22213509231574,292.1524800379394,0.10000000004687647,0.10000000004703664,305.9850800086063,290.09370314720786,294.22359028908767,292.1525328874929,292.79392785537476,314.5927805329388,0.5851,428.6878479216664,456.3746930437008,456.37469304358484,294.29792560474806,294.2221304758451,294.22358566847794,673.8432323770178,417.5438936846446,417.54389368464615,25.235224924933657,2361.012214886783,7.408868764719149e-07,122540448.30495933,122507857.5774201,0.02255905823102032,0.022558963513145902,295.6412813532354,302.7407717078178,292.78991681424884,296.29280356284113,71125082.24018319,71118844.92398192,207.86141641181183,207.7491429270363,588.5601344773031,1063800,0.0,0.0,0.0,296.48015873015873,1.1067237506651162,0.18245497467423522,1.0,1.0,101325,0.9482386363636364,-0.21854830587006346,-0.37792523590684357,74.10289884725847,1062188.0048718634,1.78934463266496,266.9011038056853,272.78825,273.4922383922384,273.19805098204625,3.673918075448064,3.520833333333333,0,0.6325251340978907,0,0.1,0,0.6325251340978907,0,0.6325251340978909,0,0.1,0,0.6325251340978909,0,314.5885077385077,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1063800,0.209,0.1163,0.2,0.0,0.0,1063800.0,101325,-1.534493478,0.73268922,23.0,0.6385,5.264354067,5.683228377,262.05,0.04281,0.0525299999999999,0.0551899999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 07:30:00,0.020314095243811607
