,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
3 days 06:10:00,0.0,296.5399169921875,302.9970397949219,294.72650146484375,0.019078606739640236,7.410053513012826e-07,296.9625244140625,275.0518798828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 06:15:00,0.0,296.52001953125,302.9855041503906,294.6525573730469,0.019079865887761116,7.410056923617958e-07,296.950927734375,275.0577392578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 06:20:00,0.0,296.50177001953125,302.9744567871094,294.61431884765625,0.01908036321401596,7.410052376144449e-07,296.9400634765625,275.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 06:25:00,0.0,296.4842529296875,302.9637451171875,294.58770751953125,0.01907997578382492,7.410039302158111e-07,296.9297790527344,274.99725341796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 06:30:00,0.0,296.4677734375,302.9532470703125,294.56829833984375,0.019078683108091354,7.410025091303396e-07,296.91998291015625,274.90313720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 06:35:00,1.0,296.4520568847656,302.94293212890625,294.5521240234375,0.019076509401202202,7.409915951939183e-07,296.9106140136719,274.80743408203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 06:40:00,1.0,296.43682861328125,302.9327087402344,294.5379638671875,0.019073225557804108,0.12016668170690536,296.901611328125,274.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 06:45:00,1.0,296.57012939453125,309.3052062988281,294.5301208496094,2525.081298828125,0.12098010629415512,304.282958984375,274.796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 06:50:00,1.0,296.8316955566406,312.28619384765625,294.51904296875,2652.314697265625,0.12098447233438492,307.04632568359375,274.92498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 06:55:00,1.0,297.08062744140625,312.9703369140625,294.5086975097656,2615.171142578125,0.12098446488380432,307.8040466308594,275.0406188964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 07:00:00,1.0,297.2745056152344,313.0356750488281,294.4988708496094,2565.520751953125,0.12098433822393417,307.96746826171875,275.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 07:05:00,1.0,297.4059753417969,312.995361328125,294.4863586425781,2537.1865234375,0.12098424136638641,307.9831237792969,274.9750061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 07:10:00,1.0,297.4951477050781,312.9923095703125,294.4765930175781,2526.950439453125,0.12098414450883865,308.0002746582031,274.8999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 07:15:00,1.0,297.5582580566406,313.0185852050781,294.467041015625,2524.273193359375,0.12098407000303268,308.0318603515625,274.82501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 07:20:00,1.0,297.6056213378906,313.0595703125,294.45770263671875,2525.37548828125,0.12098400294780731,308.0706481933594,274.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 07:25:00,1.0,297.6435546875,313.1062316894531,294.44915771484375,2528.232421875,0.12098394334316254,308.1116638183594,274.67498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 07:30:00,1.0,297.6753234863281,313.1545104980469,294.4402160644531,2532.00390625,0.12098388373851776,308.1524963378906,274.6000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 07:35:00,1.0,297.7030334472656,313.2030029296875,294.4314270019531,2536.342041015625,0.12098382413387299,308.1924133300781,274.5249938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 07:40:00,1.0,297.72802734375,313.2514953613281,294.4227600097656,2541.0712890625,0.12098377197980881,308.2315673828125,274.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 07:45:00,1.0,297.7500915527344,313.2987060546875,294.4112548828125,2545.687744140625,0.12098377197980881,308.2696533203125,274.3984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 07:50:00,1.0,297.77105712890625,313.3319091796875,294.4027099609375,2546.339599609375,0.1209838017821312,308.30157470703125,274.38751220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 07:55:00,1.0,297.7907409667969,313.34210205078125,294.3945007324219,2542.453125,0.12098383158445358,308.3194580078125,274.4078063964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 08:00:00,1.0,297.8089294433594,313.3318176269531,294.38665771484375,2535.27294921875,0.12098386883735657,308.3233642578125,274.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 08:05:00,1.0,297.82586669921875,313.3067932128906,294.3797302246094,2526.08935546875,0.12098389118909836,308.31646728515625,274.5,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 08:10:00,1.0,297.84136962890625,313.2753601074219,294.37249755859375,2516.693359375,0.12098390609025955,308.3035888671875,274.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 08:15:00,1.0,297.85577392578125,313.24273681640625,294.3654479980469,2507.5537109375,0.12098392099142075,308.28900146484375,274.6000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 08:20:00,1.0,297.8693542480469,313.2100524902344,294.3586120605469,2498.611328125,0.12098393589258194,308.2740173339844,274.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 08:25:00,0.0,297.8827819824219,313.17755126953125,294.3533630371094,2489.764892578125,0.12098394334316254,308.25897216796875,274.70001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 08:30:00,0.0,297.8955078125,313.1451721191406,294.346923828125,2481.0380859375,0.004203853663057089,308.24383544921875,274.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 08:35:00,0.0,297.8408508300781,311.7221984863281,294.3406066894531,164.70388793945312,3.1930781005939934e-06,303.6748046875,274.79998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 08:40:00,0.0,297.63134765625,307.03179931640625,294.3343811035156,0.07870021462440491,7.477871690753091e-07,301.7359924316406,274.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 08:45:00,0.0,297.4205322265625,305.92572021484375,294.3269958496094,0.015762614086270332,7.410133093799232e-07,301.06005859375,274.8175048828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 08:50:00,0.0,297.23779296875,305.4649658203125,294.3205261230469,0.0152214290574193,7.409863655993831e-07,300.74041748046875,274.67999267578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 08:55:00,0.0,297.0826721191406,305.2304382324219,294.3139343261719,0.01507779024541378,7.40988070901949e-07,300.5594482421875,274.5274963378906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 09:00:00,0.0,296.9637756347656,305.09185791015625,294.30731201171875,0.015023812651634216,7.40991708880756e-07,300.4427795410156,274.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 09:05:00,0.0,296.8758239746094,305.0007629394531,294.3030090332031,0.015005199238657951,7.409946647385368e-07,300.3606262207031,274.4803161621094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 09:10:00,0.0,296.809814453125,304.935302734375,294.2970886230469,0.01500172819942236,7.409964268845215e-07,300.29840087890625,274.5574951171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 09:15:00,0.0,296.7591552734375,304.88555908203125,294.2914123535156,0.01500238198786974,7.409964837279404e-07,300.25,274.6309509277344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 09:20:00,0.0,296.7191467285156,304.8476867675781,294.2858581542969,0.015005093067884445,7.409952331727254e-07,300.2123107910156,274.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 09:25:00,0.0,296.68634033203125,304.8179626464844,294.27996826171875,0.01500859297811985,7.409942099911859e-07,300.1822814941406,274.60870361328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 09:30:00,0.0,296.6585998535156,304.7937316894531,294.27423095703125,0.015012085437774658,7.409934710267407e-07,300.157470703125,274.5482177734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 09:35:00,0.0,296.6343994140625,304.77313232421875,294.2684326171875,0.015015131793916225,7.409933004964842e-07,300.1363220214844,274.4886169433594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 09:40:00,0.0,296.61273193359375,304.7549133300781,294.26263427734375,0.01501751784235239,7.409934710267407e-07,300.11767578125,274.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 09:45:00,0.0,296.5921630859375,304.73822021484375,294.25469970703125,0.015019151382148266,7.409938689306728e-07,300.1007385253906,274.4410705566406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 09:50:00,0.0,296.5732116699219,304.7225036621094,294.2488708496094,0.015019997954368591,7.409940394609293e-07,300.0849609375,274.4476318359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 09:55:00,1.0,296.5555725097656,304.7074890136719,294.24322509765625,0.015020042657852173,7.409922773149447e-07,300.07012939453125,274.4553527832031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 10:00:00,1.0,296.5388488769531,304.6929626464844,294.2377014160156,0.01501926314085722,0.12016583979129791,300.05596923828125,274.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 10:05:00,1.0,296.64178466796875,307.9606018066406,294.2431640625,2441.761962890625,0.1209789365530014,303.10400390625,274.39373779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 10:10:00,1.0,296.8914794921875,312.325439453125,294.2391357421875,2717.253662109375,0.12098316103219986,306.95721435546875,274.2916564941406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 10:15:00,1.0,297.15057373046875,313.29144287109375,294.23504638671875,2680.643798828125,0.12098315358161926,307.9957580566406,274.1937561035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 10:20:00,1.0,297.36175537109375,313.5353088378906,294.231201171875,2657.940185546875,0.12098360806703568,308.2844543457031,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 10:25:00,0.0,297.5435485839844,313.5583190917969,294.32720947265625,2622.490234375,0.12098374962806702,308.3775329589844,274.2124938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 10:30:00,0.0,297.666259765625,313.49224853515625,294.3337097167969,2585.119384765625,0.0042037065140903,308.3852844238281,274.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 10:35:00,0.0,297.6801452636719,311.9943542480469,294.3379211425781,170.6820526123047,3.200162836947129e-06,303.65496826171875,274.48748779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 10:40:00,0.0,297.51165771484375,307.1550598144531,294.341064453125,0.08164896816015244,7.3745474082898e-07,301.67169189453125,274.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 10:45:00,0.0,297.3318176269531,305.4334716796875,294.7879638671875,0.025672204792499542,7.397772492367949e-07,297.2074279785156,274.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 10:50:00,0.0,297.1807556152344,304.8155822753906,295.1170959472656,0.019055085256695747,7.380795068456791e-07,298.79998779296875,274.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 10:55:00,0.0,297.0501708984375,304.5899353027344,295.1427307128906,0.01886698789894581,7.383407591987634e-07,298.6278991699219,274.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 11:00:00,0.0,296.9461669921875,304.4790344238281,295.167724609375,0.01894940622150898,7.394681915684487e-07,298.4966735839844,274.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 11:05:00,0.0,296.8934631347656,304.385986328125,295.2416076660156,0.019121354445815086,7.380024840131227e-07,298.3587951660156,274.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 11:10:00,0.0,296.85406494140625,304.28228759765625,295.2434387207031,0.01938704028725624,7.395390184683492e-07,298.1544189453125,274.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 11:15:00,1.0,296.8244934082031,304.17779541015625,295.2403564453125,0.01968536712229252,7.389811571556493e-07,297.9639892578125,274.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 11:20:00,1.0,296.8020324707031,304.0757751464844,295.23345947265625,0.019890012219548225,0.1200067549943924,297.78759765625,274.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 11:25:00,1.0,297.01654052734375,312.48583984375,295.24969482421875,2649.648681640625,0.12087249010801315,307.20880126953125,274.5400085449219,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 11:30:00,1.0,297.3266906738281,312.9979248046875,295.25787353515625,2591.16845703125,0.12081627547740936,307.87432861328125,274.5150146484375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 11:35:00,1.0,297.563232421875,313.42608642578125,295.2499694824219,2609.157470703125,0.1208878606557846,308.2644958496094,274.4825134277344,0.7151442170143127,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 11:40:00,1.0,297.72686767578125,313.4042663574219,295.23187255859375,2570.667724609375,0.12084943801164627,308.32183837890625,274.45001220703125,2.490384578704834,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 11:45:00,1.0,297.81243896484375,313.4069519042969,295.15008544921875,2538.75,0.12086368352174759,308.3860168457031,274.4049987792969,4.770432472229004,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 11:50:00,1.0,297.87310791015625,313.44281005859375,295.1583251953125,2559.3515625,0.12088131904602051,308.3817443847656,274.34332275390625,7.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 11:55:00,1.0,297.9209289550781,313.4167785644531,295.16314697265625,2529.02783203125,0.12085047364234924,308.4164123535156,274.2850036621094,9.167067527770996,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 12:00:00,1.0,297.9598388671875,313.5118103027344,295.1645812988281,2552.263916015625,0.12089462578296661,308.4642028808594,274.25,11.509614944458008,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 12:05:00,1.0,298.0,313.4770812988281,295.1808166503906,2533.774658203125,0.12086237967014313,308.4678955078125,274.26873779296875,13.847355842590332,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 12:10:00,1.0,298.03436279296875,313.49713134765625,295.1750793457031,2523.41259765625,0.12089113146066666,308.507080078125,274.3333435058594,16.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 12:15:00,1.0,298.0636291503906,313.4465026855469,295.1706237792969,2516.642578125,0.12088275700807571,308.47100830078125,274.40625,17.8046875,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 12:20:00,1.0,298.0900573730469,313.38848876953125,295.1679992675781,2487.9130859375,0.12088610976934433,308.469482421875,274.45001220703125,19.0625,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 12:25:00,1.0,298.1312255859375,313.3834533691406,295.21051025390625,2494.3759765625,0.1209024116396904,308.4517822265625,274.46563720703125,19.5390625,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 12:30:00,1.0,298.165771484375,313.33319091796875,295.1896057128906,2470.033203125,0.12088470906019211,308.4502868652344,274.4750061035156,19.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 12:35:00,1.0,298.19561767578125,313.3583679199219,295.1757507324219,2475.77099609375,0.12090825289487839,308.46343994140625,274.47186279296875,17.66015625,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 12:40:00,1.0,298.2228088378906,313.32611083984375,295.1682434082031,2463.393798828125,0.12089703232049942,308.45660400390625,274.45001220703125,15.96875,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 12:45:00,1.0,298.2826843261719,313.3547058105469,295.2529296875,2459.23876953125,0.12089180946350098,308.4929504394531,274.4125061035156,14.04296875,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 12:50:00,1.0,298.2794189453125,313.3172302246094,295.1392822265625,2446.382080078125,0.12088439613580704,308.4806823730469,274.3666687011719,12.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 12:55:00,1.0,298.28607177734375,313.3843994140625,295.1490173339844,2467.275634765625,0.12090000510215759,308.5062561035156,274.3125,9.742968559265137,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 13:00:00,1.0,298.3008728027344,313.41925048828125,295.15753173828125,2467.407470703125,0.12088413536548615,308.5414733886719,274.25,7.293749809265137,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 13:05:00,1.0,298.27545166015625,313.49261474609375,294.98785400390625,2484.56640625,0.12089411169290543,308.58026123046875,274.18438720703125,4.947656154632568,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 13:10:00,1.0,298.276611328125,313.5260314941406,295.12628173828125,2488.742919921875,0.12089122086763382,308.6058044433594,274.1166687011719,3.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 13:15:00,1.0,298.2900390625,313.5712585449219,295.1646728515625,2493.798095703125,0.12089821696281433,308.64093017578125,274.0406188964844,1.603124976158142,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 13:20:00,1.0,298.3089904785156,313.62548828125,295.1639404296875,2504.848388671875,0.12089469283819199,308.6736145019531,273.95001220703125,0.675000011920929,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 13:25:00,1.0,298.3194274902344,313.6826477050781,295.130615234375,2510.74658203125,0.12089519947767258,308.7189636230469,273.8500061035156,0.15937499701976776,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 13:30:00,1.0,298.33428955078125,313.7505187988281,295.1473083496094,2523.942626953125,0.1208982840180397,308.7607727050781,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 13:35:00,1.0,298.3514709472656,313.80596923828125,295.1549987792969,2529.26953125,0.12089590728282928,308.8058166503906,273.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 13:40:00,1.0,298.3695068359375,313.8794250488281,295.15618896484375,2541.962158203125,0.12089554965496063,308.85406494140625,273.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 13:45:00,1.0,298.3656921386719,313.9388122558594,295.0894470214844,2551.831298828125,0.12089058011770248,308.8939514160156,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 13:50:00,1.0,298.3695983886719,314.01055908203125,295.1290588378906,2564.367919921875,0.1208956316113472,308.9407043457031,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 13:55:00,1.0,298.3778381347656,314.07220458984375,295.145751953125,2575.212646484375,0.12089275568723679,308.9811096191406,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 14:00:00,1.0,298.3886413574219,314.1434631347656,295.1493225097656,2585.83740234375,0.12098366767168045,309.03125,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 14:05:00,1.0,298.3980407714844,314.23779296875,294.9415283203125,2611.763427734375,0.12098341435194016,309.0782165527344,273.0625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 14:10:00,1.0,298.41070556640625,314.3381652832031,294.7283020019531,2616.42578125,0.1209833025932312,309.1693420410156,272.9916687011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 14:15:00,1.0,298.4229431152344,314.3177795410156,294.6546325683594,2605.30224609375,0.12098328769207001,309.1709289550781,272.92498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 14:20:00,1.0,298.4335021972656,314.3148193359375,294.61572265625,2605.501953125,0.12098324298858643,309.1676025390625,272.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
3 days 14:25:00,1.0,298.4433898925781,314.3427734375,294.5885314941406,2611.581787109375,0.12098319083452225,309.18353271484375,272.7562561035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 14:30:00,1.0,298.4539489746094,314.39471435546875,294.568359375,2621.41943359375,0.12098313122987747,309.21600341796875,272.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 14:35:00,1.0,298.4654541015625,314.4599304199219,294.551513671875,2632.619873046875,0.1209830790758133,309.2591247558594,272.54376220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 14:40:00,1.0,298.477783203125,314.5276184082031,294.5367431640625,2643.228515625,0.1209830641746521,309.3058166503906,272.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 14:45:00,1.0,298.4918518066406,314.5881652832031,294.52703857421875,2651.362060546875,0.1209830567240715,309.3503112792969,272.385009765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 14:50:00,1.0,298.5055847167969,314.6324462890625,294.5151672363281,2655.70458984375,0.12098304182291031,309.3860168457031,272.34332275390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 14:55:00,1.0,298.5187072753906,314.6624450683594,294.50396728515625,2657.964599609375,0.12098298966884613,309.41156005859375,272.30499267578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 15:00:00,1.0,298.5312194824219,314.6888427734375,294.4933166503906,2660.71435546875,0.12098287045955658,309.4325256347656,272.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 15:05:00,1.0,298.54217529296875,314.7244567871094,294.47943115234375,2666.637939453125,0.12098277360200882,309.4564208984375,272.15985107421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 15:10:00,1.0,298.55364990234375,314.77947998046875,294.4689636230469,2676.898681640625,0.12098268419504166,309.49114990234375,272.0462646484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 15:15:00,1.0,298.5658874511719,314.8493347167969,294.4587707519531,2689.0341796875,0.12098263949155807,309.53704833984375,271.9345397949219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 15:20:00,1.0,298.57879638671875,314.91986083984375,294.44879150390625,2699.7939453125,0.12098263204097748,309.5863037109375,271.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 15:25:00,1.0,298.5923767089844,314.97552490234375,294.440185546875,2706.25537109375,0.12098264694213867,309.6292419433594,271.80157470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 15:30:00,1.0,298.6056213378906,315.0105895996094,294.4309387207031,2708.744873046875,0.12098266184329987,309.65936279296875,271.7749938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 15:35:00,1.0,298.61822509765625,315.03021240234375,294.4219970703125,2708.920654296875,0.12098266184329987,309.67864990234375,271.76092529296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 15:40:00,1.0,298.6300964355469,315.04071044921875,294.4132995605469,2708.011962890625,0.12098266184329987,309.69091796875,271.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 15:45:00,1.0,298.640869140625,315.04681396484375,294.4033508300781,2706.64794921875,0.12098268419504166,309.6997375488281,271.76092529296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 15:50:00,1.0,298.6513366699219,315.0399169921875,294.39520263671875,2701.69775390625,0.12098269909620285,309.7026062011719,271.79998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 15:55:00,1.0,298.6613464355469,315.0180969238281,294.38763427734375,2694.4267578125,0.12098268419504166,309.6951599121094,271.83905029296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
3 days 16:00:00,1.0,298.6708679199219,314.994873046875,294.3804931640625,2688.41259765625,0.12098252028226852,309.6838073730469,271.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
