,Ti,Prad,rad_219,Tret,Tsup,rad_flo,Ta,phi_s
4 days 04:30:00,296.4143758138021,2220.372102864583,1.0,305.871630859375,310.2579650878906,0.12098550051450727,279.16326293945315,0.0
4 days 04:45:00,296.42474365234375,2219.118831380208,1.0,305.8750732421875,310.25891927083336,0.12098546624183655,279.1550008138021,0.0
4 days 05:00:00,296.43528442382814,2218.2882486979165,1.0,305.8817077636719,310.2639180501302,0.12098543097575502,279.14124959309896,0.0
4 days 05:15:00,296.44593302408856,2218.272395833333,1.0,305.8902547200521,310.2724365234375,0.12098538378874456,279.1166666666667,0.0
4 days 05:30:00,296.4567016601562,2219.7901529947917,1.0,305.9027872721354,310.2879679361979,0.12098533312479649,279.0854166666667,0.0
4 days 05:45:00,296.46763305664064,2221.573421223958,1.0,305.91888631184895,310.3075866699219,0.12098529140154511,279.05999755859375,0.0
4 days 06:00:00,296.4786743164062,2222.04775390625,1.0,305.93451538085935,310.32415771484375,0.12098527799050005,279.0551025390625,0.0
4 days 06:15:00,296.4895792643229,2219.378938802083,1.0,305.9442403157552,310.32860310872394,0.12098529835542035,279.0772216796875,0.0
4 days 06:30:00,296.5,2213.5320963541667,1.0,305.9433085123698,310.3161275227865,0.12098533163468037,279.1130900065104,0.0
4 days 06:45:00,296.50970458984375,2207.0227864583335,1.0,305.93431193033854,310.2942708333333,0.12098535050948454,279.1408345540365,0.0
4 days 07:00:00,296.5188028971354,2202.5598958333335,1.0,305.9248840332031,310.2760294596354,0.12098533014456425,279.14270833333336,0.0
4 days 07:15:00,296.5277058919271,2201.9234700520833,1.0,305.92328287760415,310.27317097981773,0.12098527799050007,279.1183329264323,0.0
4 days 07:30:00,296.5368916829427,2204.019222005208,1.0,305.93272094726564,310.28675130208336,0.12098521639903385,279.0839599609375,0.0
4 days 07:45:00,296.5465962727865,2206.479557291667,1.0,305.9490051269531,310.3078959147135,0.12098516970872876,279.05833333333334,0.0
4 days 08:00:00,296.55493977864586,2017.069197591146,0.7333333333333333,305.8324035644531,309.9291198730469,0.11756681601206459,279.0568542480469,0.0
4 days 08:15:00,296.51775716145835,591.65374806722,0.0,302.8417704264323,309.0773152669271,0.02734682584802306,279.0799987792969,0.0
4 days 08:30:00,296.35971883138023,7.739529734353224,0.0,299.9470255533854,305.4111022949219,0.00019034320270443298,279.1133972167969,0.0
4 days 08:45:00,296.1728820800781,0.016500915959477367,0.0,299.42307739257814,304.01564737955727,8.257905013427565e-07,279.1401672363281,0.0
4 days 09:00:00,296.0123657226562,0.013445704802870693,0.0,299.2379130045573,303.43218383789065,7.374496666064563e-07,279.14784952799477,0.0
4 days 09:15:00,295.8752848307292,0.012777708843350366,0.0,299.1494649251302,303.11766357421874,7.375983841484413e-07,279.1355814615885,0.0
4 days 09:30:00,295.7589823404948,0.01242018658667798,0.0,299.11094970703124,302.95827229817706,7.374654842351447e-07,279.1088806152344,0.0
4 days 09:45:00,295.66685994466144,0.01221027933061118,0.0,299.1014811197917,302.8761942545573,7.374771788211849e-07,279.07196044921875,0.0
4 days 10:00:00,295.5956766764323,0.012090124127765441,0.0,299.1025695800781,302.8338562011719,7.376299170876639e-07,279.0082560221354,0.0
4 days 10:15:00,295.54034423828125,0.012031053192913485,0.0,299.1022094726562,302.8118530273438,7.375541258625163e-07,278.8958333333333,0.0
4 days 10:30:00,295.4964619954427,0.012029399101932793,0.0,299.09934692382814,302.8052571614583,7.376898793154396e-07,278.7637227376302,0.29622395808498064
4 days 10:45:00,295.4607462565104,0.01208185950915014,0.0,299.0941141764323,302.8148681640625,7.376923046346444e-07,278.675205485026,1.3229166587193808
4 days 11:00:00,295.431239827474,0.012155173035959366,0.0,299.0836873372396,302.82618204752606,7.377601605185191e-07,278.66229451497395,2.888671875
4 days 11:15:00,295.40663655598956,0.012228968987862226,0.0,299.0613505045573,302.8263916015625,7.378416133481854e-07,278.69879150390625,4.348958333333333
4 days 11:30:00,295.38575236002606,0.012300977172950854,0.0,299.02293090820314,302.8109171549479,7.378947126805239e-07,278.7528381347656,5.346536477406819
4 days 11:45:00,295.42295125325523,3099.0470438747975,0.9333333333333333,299.7229431152344,309.2126892089844,0.07961456041409744,278.81549072265625,6.033333333333333
4 days 12:00:00,295.69489135742185,2355.107600911458,1.0,305.65369466145836,310.325722249349,0.12048259476820623,278.8874877929687,6.571067682902018
4 days 12:15:00,295.9436381022135,2363.3001627604167,1.0,305.8950500488281,310.5727783203125,0.12075136552254355,278.9747721354167,6.896458339691162
4 days 12:30:00,296.1257771809896,2315.0436848958334,1.0,305.9968587239583,310.5787373860677,0.1207602481047312,279.0640482584635,6.9948958396911625
4 days 12:45:00,296.24755859375,2282.925537109375,1.0,305.98955891927085,310.5075703938802,0.12076830913623171,279.1276143391927,6.9183334032694495
4 days 13:00:00,296.3280314127604,2263.565885416667,1.0,305.97446695963544,310.45387776692706,0.12077596783637996,279.1415100097656,6.688020833333334
4 days 13:15:00,296.382899983724,2256.7364420572917,1.0,305.97569783528644,310.44134724934895,0.12078254222869869,279.1040466308594,6.275833320617676
4 days 13:30:00,296.4226521809896,2256.846044921875,1.0,305.99561360677086,310.4612345377604,0.12078943351904546,279.03935546875,5.668229166666666
4 days 13:45:00,296.4536600748698,2259.465380859375,1.0,306.0274617513021,310.49803466796874,0.12079547395308808,278.97755737304686,4.91111110051473
4 days 14:00:00,296.47935384114584,2260.3762044270834,1.0,306.0584391276042,310.53057657877605,0.12080202301343278,278.9386454264323,4.106076367696127
4 days 14:15:00,296.50139770507815,2258.3913411458334,1.0,306.0804158528646,310.5484130859375,0.12080794523159659,278.91785481770836,3.3625
4 days 14:30:00,296.5206990559896,2256.035546875,1.0,306.0938700358073,310.5569783528646,0.12081384758154547,278.89903361002604,2.7338541666666667
4 days 14:45:00,296.5380065917969,2254.445003255208,1.0,306.10492553710935,310.5646931966146,0.12081912209590272,278.8701192220052,2.180555566151937
4 days 15:00:00,296.55396728515626,2222.584025065104,0.7333333333333333,306.1074727376302,310.57958984375,0.11881697972615556,278.82093709309896,1.6710069497426352
4 days 15:15:00,296.535361735026,648.0858309427897,0.0,303.25925699869794,309.9506530761719,0.027495680570912822,278.7509521484375,1.2208333333333334
4 days 15:30:00,296.38056030273435,7.941118673235178,0.0,299.46653238932294,305.6618713378906,0.00019048679044619007,278.6700744628906,0.8286458333333333
4 days 15:45:00,296.1901570638021,0.01943163325389222,0.0,298.5256001790365,303.9836771647135,8.274334921528256e-07,278.5903584798177,0.4833333392937978
4 days 16:00:00,296.02691446940105,0.016589266185959135,0.0,298.0832987467448,303.305946858724,7.395213591128899e-07,278.5231953938802,0.20677083383003866
4 days 16:15:00,295.8880167643229,0.016261130074659933,0.0,297.83800048828124,302.95119425455727,7.392108159365307e-07,278.4717732747396,0.045833333705862324
4 days 16:30:00,295.77027994791666,0.016097242509325305,0.0,297.68641764322916,302.74342651367186,7.39224011188829e-07,278.4276916503906,0.0
4 days 16:45:00,295.6777852376302,0.01601732472578681,0.0,297.5860229492188,302.61497802734374,7.392376536093556e-07,278.3790568033854,0.0
4 days 17:00:00,295.6069681803385,0.01598830459018544,0.0,297.51573079427084,302.53355305989584,7.392488176568197e-07,278.28777872721355,0.0
4 days 17:15:00,295.5523234049479,0.01599419501920536,0.0,297.4631591796875,302.48150431315105,7.39241723598146e-07,278.1155558268229,0.0
4 days 17:30:00,295.5093119303385,0.01603223904967304,0.0,297.421923828125,302.451377360026,7.392257240705173e-07,277.8988891601563,0.0
4 days 17:45:00,295.474648030599,0.01610795011123016,0.0,297.3893147786458,302.4419738769531,7.392277022214937e-07,277.7211100260417,0.0
4 days 18:00:00,295.4458780924479,0.01669967547059056,0.0,297.1718505859375,302.4103312174479,7.40345535632514e-07,277.6461120605469,0.0
4 days 18:15:00,295.4213012695312,0.01739483016232644,0.0,296.880712890625,302.3441182454427,7.409733105608515e-07,277.66888834635415,0.0
4 days 18:30:00,295.3998494466146,0.01740948955217992,0.0,296.8602355957031,302.32798868815104,7.409729391838483e-07,277.7272216796875,0.0
4 days 18:45:00,295.42710978190104,2740.621437773357,0.9333333333333333,298.97475179036456,307.59986572265626,0.07977432566592595,277.754443359375,0.0
4 days 19:00:00,295.6703206380208,2452.185823567708,1.0,305.2156066894531,310.07049357096355,0.12072162826855973,277.71966552734375,0.0
4 days 19:15:00,295.92490437825523,2478.150927734375,1.0,306.05947265625,310.95509440104166,0.12098399003346756,277.6525919596354,0.0
4 days 19:30:00,296.1279724121094,2469.625146484375,1.0,306.3957885742187,311.27451375325523,0.12098534752925232,277.5795186360677,0.0
4 days 19:45:00,296.27060953776044,2447.08779296875,1.0,306.5087483723958,311.34295450846355,0.12098531275987617,277.4971069335937,0.0
4 days 20:00:00,296.3673970540365,2436.39306640625,1.0,306.55340576171875,311.3664876302083,0.12098524222771324,277.40537719726564,0.0
4 days 20:15:00,296.4348551432292,2434.8549641927084,1.0,306.59442342122395,311.4044657389323,0.12098515729109444,277.30877685546875,0.0
4 days 20:30:00,296.48460489908854,2437.9171549479165,1.0,306.64068806966145,311.4567911783854,0.12098506391048423,277.2095133463542,0.0
4 days 20:45:00,296.52370402018227,2443.526334635417,1.0,306.69013671875,311.5173278808594,0.12098496705293654,277.10633544921876,0.0
4 days 21:00:00,296.5562703450521,2450.8018391927085,1.0,306.7413004557292,311.582861328125,0.12098486473162963,276.99647827148436,0.0
4 days 21:15:00,296.58473917643227,2459.67294921875,1.0,306.7941487630208,311.6532409667969,0.12098474403222399,276.8772216796875,0.0
4 days 21:30:00,296.61061197916666,2470.1536946614583,1.0,306.8498779296875,311.72967529296875,0.12098459154367441,276.7502156575521,0.0
4 days 21:45:00,296.63486735026044,2481.6690755208333,1.0,306.9085306803385,311.8110880533854,0.1209844723343849,276.6198384602865,0.0
4 days 22:00:00,296.65802205403645,2457.3321451822917,0.7333333333333333,306.95664672851564,311.89467569986977,0.11897465835014973,276.47686360677085,0.0
4 days 22:15:00,296.6424255371094,715.3128448486328,0.0,304.0951456705729,311.2190409342448,0.027531450350458366,276.3048400878906,0.0
4 days 22:30:00,296.4751302083333,8.751215721666814,0.0,300.8605163574219,306.61517130533855,0.00019080243427346702,276.1144266764323,0.0
4 days 22:45:00,296.2698974609375,0.018019924064477225,0.0,299.97216796875,304.96812744140624,8.292361068621783e-07,275.93658243815105,0.0
4 days 23:00:00,296.09539998372395,0.015445689049859773,0.0,299.5815144856771,304.37880452473956,7.413106459353003e-07,275.8364196777344,0.0
4 days 23:15:00,295.94776204427086,0.015240647892157186,0.0,299.37511189778644,304.1000610351563,7.409492620051121e-07,275.8702087402344,0.0
4 days 23:30:00,295.8232360839844,0.015165327427287854,0.0,299.2482116699219,303.9439229329427,7.409411978187564e-07,275.98134155273436,0.0
4 days 23:45:00,295.726357014974,0.015137123564879054,0.0,299.16124471028644,303.8446411132812,7.409448357975634e-07,276.04676920572916,0.0
5 days 00:00:00,295.6529012044271,0.01512840942790104,0.0,299.0971740722656,303.7755574544271,7.40944904009666e-07,275.9758056640625,0.0
5 days 00:15:00,295.5968383789062,0.015128121711313667,0.0,299.0470764160156,303.72377522786456,7.40941133396215e-07,275.77854207356773,0.0
5 days 00:30:00,295.55298868815106,0.015130169938007946,0.0,299.0069132486979,303.68309122721354,7.409366920304213e-07,275.5375284830729,0.0
5 days 00:45:00,295.51756591796874,0.01513300389051432,0.0,298.97473958333336,303.65094401041665,7.409337702786918e-07,275.3347920735677,0.0
5 days 01:00:00,295.4880655924479,0.015136053785681673,0.0,298.94846598307294,303.62498575846354,7.409335770110678e-07,275.21600341796875,0.0
5 days 01:15:00,295.46282552083335,0.015138815529644434,0.0,298.92640177408856,303.6033040364583,7.409343083963904e-07,275.1588887532552,0.0
5 days 01:30:00,295.4407491048177,0.015141015065212992,0.0,298.90733642578124,303.5845642089844,7.409352103119697e-07,275.1342244466146,0.0
5 days 01:45:00,295.4210530598958,0.015142525732517193,0.0,298.8904235839844,303.567832438151,7.409362410726316e-07,275.13927205403644,0.0
5 days 02:00:00,295.4031962076823,0.015143303262690653,0.0,298.8750813802083,303.5524963378906,7.409378099509923e-07,275.19537760416665,0.0
5 days 02:15:00,295.3868001302083,0.015143364419539727,0.0,298.86089680989585,303.5381225585937,7.409411940291951e-07,275.3267517089844,0.0
5 days 02:30:00,295.371630859375,0.015142685920000034,0.0,298.84759318033855,303.52442830403646,7.409449343261561e-07,275.4930379231771,0.0
5 days 02:45:00,295.3574991861979,0.015141242556273887,0.0,298.8349873860677,303.5112243652344,7.409469844787963e-07,275.61224365234375,0.0
5 days 03:00:00,295.3441691080729,0.015139017750819474,0.0,298.82293497721355,303.4983764648438,7.40945419389997e-07,275.6076395670573,0.0
5 days 03:15:00,295.3313781738281,0.015136033731202233,0.0,298.811317952474,303.4857543945312,7.409400192652053e-07,275.46619466145836,0.0
5 days 03:30:00,295.31891276041665,0.015132375806570012,0.0,298.8000223795573,303.4732666015625,7.409333685851985e-07,275.26453450520836,0.0
5 days 03:45:00,295.3066711425781,0.015128137916326473,0.0,298.788975016276,303.46083780924477,7.409285596319629e-07,275.10630696614584,0.0
5 days 04:00:00,295.2946797688802,0.015123389288783028,0.0,298.7781087239583,303.4484171549479,7.409276501372612e-07,275.0541280110677,0.0
5 days 04:15:00,295.28294270833334,0.015118114277720399,0.0,298.7674133300781,303.4359842936198,7.409288135325672e-07,275.07972615559896,0.0
5 days 04:30:00,295.27147420247394,0.015112295250097846,0.0,298.7568623860677,303.4235310872396,7.40930223249355e-07,275.1236307779948,0.0
5 days 04:45:00,295.2602518717448,0.015105930405358427,0.0,298.74645182291664,303.4110514322917,7.409308523165237e-07,275.148154703776,0.0
5 days 05:00:00,295.249267578125,0.015099021668235412,0.0,298.7361673990885,303.39854532877604,7.409298594514742e-07,275.1205525716146,0.0
5 days 05:15:00,295.23850504557294,0.01509159045914804,0.0,298.7259989420573,303.38600870768227,7.409273659201669e-07,275.03961385091145,0.0
5 days 05:30:00,295.22796834309895,0.015083680301904627,0.0,298.71595662434896,303.37343546549477,7.409245843822039e-07,274.94165852864586,0.0
5 days 05:45:00,295.2176574707031,0.015075334720313499,0.0,298.7060139973958,303.36083984375,7.409227199180654e-07,274.8721150716146,0.0
5 days 06:00:00,295.207568359375,0.01506659158815936,0.0,298.69618326822916,303.34821166992185,7.409228146570968e-07,274.871875,0.0
5 days 06:15:00,295.1976806640625,0.015057465558250707,0.0,298.68645629882815,303.33556111653644,7.409247700707056e-07,274.9449991861979,0.0
5 days 06:30:00,295.1879923502604,0.015047941791514507,0.0,298.6768310546875,303.32288411458336,7.409271953899103e-07,275.0481262207031,0.0
5 days 06:45:00,295.1784973144531,0.01503800495217238,0.0,298.6673055013021,303.3101847330729,7.409286240545043e-07,275.125,0.0
5 days 07:00:00,295.16920166015626,0.015027648396789973,0.0,298.6578755696615,303.29746500651044,7.409280859368057e-07,275.14051920572916,0.0
5 days 07:15:00,295.16005452473956,0.015016903479893947,0.0,298.6485310872396,303.28472493489585,7.409263806342399e-07,275.10999959309896,0.0
5 days 07:30:00,295.1510314941406,0.01500580683350558,0.0,298.63927205403644,303.27195638020834,7.409245654343977e-07,275.0707316080729,0.0
5 days 07:45:00,295.1421203613281,0.014994388446211747,0.0,298.6300964355469,303.2591552734375,7.409234058286529e-07,275.0508341471354,0.0
5 days 08:00:00,295.13331298828126,0.0078014991867045,0.0,295.6732462565104,298.1796915690104,7.238516407899927e-07,275.06166585286456,0.0
5 days 08:15:00,295.12465209960936,0.006680614842722773,0.0,295.7009724934896,297.8150349934896,7.359580005565173e-07,275.0866678873698,0.0
5 days 08:30:00,295.1160909016927,0.011795512090126628,0.0,297.15867106119794,300.8504272460938,7.365231567746378e-07,275.1116658528646,0.0
5 days 08:45:00,295.1076599121094,0.013619588129222334,0.0,298.6885009765625,302.8977376302083,7.378052979826558e-07,275.1366678873698,0.0
5 days 09:00:00,295.0993631998698,0.013883398535350899,0.0,299.3281494140625,303.6039794921875,7.368552777127964e-07,275.1616658528646,0.0
5 days 09:15:00,295.0912190755208,0.013897912887235435,0.0,299.49706013997394,303.76633911132814,7.376165475155479e-07,275.18666585286456,0.0
5 days 09:30:00,295.08326822916666,0.013962020538747254,0.0,299.5101623535156,303.799072265625,7.376150961135863e-07,275.2116678873698,0.0
5 days 09:45:00,295.0755187988281,0.014044863916933499,0.0,299.46889241536456,303.7865743001302,7.374264555437549e-07,275.2366658528646,0.0
5 days 10:00:00,295.0679504394531,0.014163655849794506,0.0,299.40627237955727,303.75994466145835,7.380140194375902e-07,275.20916748046875,0.0
5 days 10:15:00,295.0604654947917,0.014344676335652607,0.0,299.3241434733073,303.74029947916665,7.376679074392693e-07,275.05555623372396,0.0
5 days 10:30:00,295.0529317220052,0.01459128589679792,0.0,299.2357482910156,303.7310302734375,7.380100366087087e-07,274.818603515625,0.8944444557030996
5 days 10:45:00,295.04541829427086,0.014941791134575952,0.0,299.1427897135417,303.7519795735677,7.381015620921971e-07,274.6233357747396,4.029629604021708
5 days 11:00:00,295.03843587239584,0.015330064296722373,0.0,299.04308268229164,303.77943929036456,7.380479663273339e-07,274.53583374023435,8.920370356241863
5 days 11:15:00,295.0325236002604,0.0157374310617645,0.0,298.92828776041665,303.79527994791664,7.384426150262395e-07,274.51158854166664,13.733333333333333
5 days 11:30:00,295.0278381347656,0.0161396168172359,0.0,298.79065958658856,303.7912089029948,7.383060695550132e-07,274.4937703450521,17.41200968424479
5 days 11:45:00,295.02422688802085,0.01654585575064018,0.0,298.6347391764323,303.76759236653646,7.386126261129296e-07,274.4680948893229,20.31612180074056
5 days 12:00:00,295.0217712402344,0.0169643846650918,0.0,298.4639465332031,303.7353963216146,7.386630765419493e-07,274.426513671875,22.896704864501952
5 days 12:15:00,295.087890625,3718.9396106461686,0.9333333333333333,299.95873006184894,311.3935262044271,0.07965040584325604,274.37440388997396,25.018954213460287
5 days 12:30:00,295.44251708984376,2946.7155924479166,1.0,307.17393798828124,313.0159383138021,0.12055773337682082,274.3213175455729,26.5710018157959
5 days 12:45:00,295.76959838867185,2972.1470540364585,1.0,307.57874348958336,313.4584106445312,0.12081635743379589,274.2732747395833,27.422630945841473
5 days 13:00:00,296.007177734375,2939.66357421875,1.0,307.79026692708334,313.6044596354167,0.12084157069524125,274.2339599609375,27.347482681274414
5 days 13:15:00,296.1695576985677,2905.4134765625,1.0,307.86841837565106,313.61493123372395,0.1208403865496317,274.20250040690104,26.067524464925132
5 days 13:30:00,296.2807189941406,2892.752099609375,1.0,307.89296468098956,313.61378377278646,0.12085401664177571,274.1772908528646,23.648125076293944
5 days 13:45:00,296.36025187174477,2872.1764973958334,1.0,307.92054443359376,313.6004679361979,0.12085845669110612,274.15833333333336,20.67638880411784
5 days 14:00:00,296.4195271809896,2868.6812337239585,1.0,307.941074625651,313.61399739583334,0.12086017131805415,274.14453125,17.608402887980144
5 days 14:15:00,296.4662556966146,2855.015559895833,1.0,307.9544677734375,313.59995727539064,0.12086911400159196,274.13499959309894,14.581666628519693
5 days 14:30:00,296.5047607421875,2851.187776692708,1.0,307.9744852701823,313.6126322428385,0.12086416035890575,274.13234252929686,11.62151050567627
5 days 14:45:00,296.53784993489586,2842.7163899739585,1.0,307.97959594726564,313.60056355794273,0.12087344378232952,274.14124959309896,8.656666692097982
5 days 15:00:00,296.56679077148436,2833.975927734375,1.0,307.99268391927086,313.59661254882815,0.1208681131402651,274.1616658528646,5.779947916666667
5 days 15:15:00,296.59246215820315,2827.7940755208333,1.0,307.9891805013021,313.58062337239585,0.12087376962105428,274.18666585286456,3.2304166634877522
5 days 15:30:00,296.61627400716145,2775.436800130208,0.7333333333333333,307.9778625488281,313.5599894205729,0.11886424223581946,274.2116678873698,1.3291666666666666
5 days 15:45:00,296.5954874674479,805.1678217569987,0.0,304.31919352213544,312.7356811523438,0.02750689739671842,274.2366658528646,0.29999999850988385
5 days 16:00:00,296.4057210286458,9.73109080841144,0.0,298.92124430338544,307.4335978190104,0.00019058228579067946,274.2616678873698,0.0
5 days 16:15:00,296.1791198730469,0.026561037947734154,0.0,297.8900899251302,305.381874593099,8.283767328975955e-07,274.2866658528646,0.0
5 days 16:30:00,295.99151814778645,0.022296141957243238,0.0,297.47736002604165,304.5305623372396,7.399333147380579e-07,274.31166585286456,0.0
5 days 16:45:00,295.8375,0.021451124921441026,0.0,297.2767618815104,304.0545654296875,7.395345922608006e-07,274.3366678873698,0.0
5 days 17:00:00,295.7067911783854,0.020856309061249054,0.0,297.168300374349,303.75042114257815,7.395688006302711e-07,274.35601603190105,0.0
5 days 17:15:00,295.60427042643227,0.020422954112291287,0.0,297.10492350260415,303.54539591471354,7.395271154564398e-07,274.3612487792969,0.0
5 days 17:30:00,295.5267740885417,0.02011699378490443,0.0,297.0665323893229,303.4064025878906,7.395422850701531e-07,274.3555460611979,0.0
5 days 17:45:00,295.4681701660156,0.01990819312632077,0.0,297.0424092610677,303.3135070800781,7.395255314198342e-07,274.350624593099,0.0
5 days 18:00:00,295.4231241861979,0.020139590029915132,0.0,296.8848876953125,303.22421875,7.404416123790724e-07,274.3559244791667,0.0
5 days 18:15:00,295.3877237955729,0.020564640313386864,0.0,296.66924438476565,303.1445658365885,7.409373893096927e-07,274.37354329427086,0.0
5 days 18:30:00,295.35919799804685,0.020572175085544535,0.0,296.6433125813802,303.12038167317706,7.409329365752152e-07,274.4000651041667,0.0
5 days 18:45:00,295.3356038411458,0.020574423049886967,0.0,296.62453002929686,303.1017211914062,7.409332473192383e-07,274.4319783528646,0.0
5 days 19:00:00,295.3155476888021,0.02057615381975964,0.0,296.6089782714844,303.08623657226565,7.409347934602313e-07,274.4909240722656,0.0
5 days 19:15:00,295.2980611165365,0.020577137172222086,0.0,296.59572347005206,303.0729064941406,7.409376394207357e-07,274.60540771484375,0.0
5 days 19:30:00,295.2825032552083,0.020577231422066633,0.0,296.5841512044271,303.0610331217448,7.409404361169436e-07,274.7428771972656,0.0
5 days 19:45:00,295.2684061686198,0.020576352626085224,0.0,296.57379557291665,303.050136311849,7.409414744567282e-07,274.82947794596356,0.0
5 days 20:00:00,295.25538940429686,0.020574468622604966,0.0,296.56434936523436,303.0398885091146,7.409396971524984e-07,274.82457071940104,0.0
5 days 20:15:00,295.2431213378906,0.02057163938879962,0.0,296.55556437174477,303.03003743489586,7.409365972913899e-07,274.75603841145835,0.0
5 days 20:30:00,295.23133748372396,0.02056792390843228,0.0,296.54725952148436,303.0204142252604,7.409332435296771e-07,274.6689188639323,0.0
5 days 20:45:00,295.21990356445315,0.020563371852040237,0.0,296.5393127441406,303.01088663736977,7.409303179883864e-07,274.5878133138021,0.0
5 days 21:00:00,295.20873006184894,0.020558028668165154,0.0,296.5316202799479,303.0013712565104,7.409283284687262e-07,274.5261189778646,0.0
5 days 21:15:00,295.1977884928385,0.020551910996437012,0.0,296.5241292317708,302.99181111653644,7.409266989573856e-07,274.4760437011719,0.0
5 days 21:30:00,295.1870442708333,0.020545041064421288,0.0,296.5167928059896,302.98216552734374,7.409252248180565e-07,274.4272155761719,0.0
5 days 21:45:00,295.17649536132814,0.02053744581838444,0.0,296.50957845052085,302.97242838541666,7.4092384920732e-07,274.3772928873698,0.0
5 days 22:00:00,295.16611735026044,0.020529146616657525,0.0,296.502480061849,302.96258138020835,7.409223940157972e-07,274.31882934570314,0.0
5 days 22:15:00,295.15590616861977,0.02052016071975226,0.0,296.4954793294271,302.95262654622394,7.409205333412198e-07,274.24437255859374,0.0
5 days 22:30:00,295.1458414713542,0.020510521158575958,0.0,296.4885599772135,302.9425557454427,7.409185514006822e-07,274.1611735026042,0.0
5 days 22:45:00,295.1629130045573,1894.0947709208974,0.9333333333333333,297.5700398763021,304.04808553059894,0.07977085325297438,274.0856241861979,0.0
5 days 23:00:00,295.35687052408855,2953.208642578125,1.0,304.0799153645833,309.9263509114583,0.12071493715047832,274.0698689778646,0.0
5 days 23:15:00,295.6642822265625,3004.0956217447915,1.0,307.0177307128906,312.9526672363281,0.12097790936628974,274.1660400390625,0.0
5 days 23:30:00,295.94419148763023,2940.786100260417,1.0,307.69884033203124,313.50856323242186,0.12098064621289567,274.32346598307294,0.0
5 days 23:45:00,296.14161783854166,2879.6771321614583,1.0,307.81114908854164,313.50009969075523,0.12098162074883774,274.4272908528646,0.0
6 days 00:00:00,296.2732767740885,2838.2236328125,1.0,307.78912760416665,313.39617309570315,0.12098210652669267,274.41904296875,0.0
6 days 00:15:00,296.3634562174479,2823.5794270833335,1.0,307.77947794596355,313.3575764973958,0.12098230123519896,274.3451863606771,0.0
6 days 00:30:00,296.4287109375,2820.72119140625,1.0,307.805224609375,313.3776835123698,0.120982373257478,274.26245930989586,0.0
6 days 00:45:00,296.4798522949219,2821.940478515625,1.0,307.847324625651,313.42218221028645,0.12098241051038099,274.1863545735677,0.0
6 days 01:00:00,296.5223083496094,2823.4246907552083,1.0,307.8922444661458,313.47003580729165,0.12098246266444519,274.1237508138021,0.0
6 days 01:15:00,296.5591267903646,2824.025537109375,1.0,307.9322957356771,313.5112731933594,0.12098252077897387,274.0681477864583,0.0
6 days 01:30:00,296.59226481119794,2824.7431640625,1.0,307.9679402669271,313.54832763671874,0.120982584853967,274.01587931315106,0.0
6 days 01:45:00,296.6227579752604,2825.26611328125,1.0,308.0009399414063,313.5823527018229,0.12098266780376428,273.9711100260417,0.0
6 days 02:00:00,296.6509053548177,2783.926904296875,0.7333333333333333,308.0168192545573,313.6109924316406,0.11897309323151903,273.9390625,0.0
6 days 02:15:00,296.6338358561198,807.113846842448,0.0,304.78184407552084,312.80511271158855,0.027531150518916508,273.92388916015625,0.0
6 days 02:30:00,296.4462585449219,9.820096333324908,0.0,301.1904764811198,307.6407857259115,0.0001908246059201478,273.9249674479167,0.0
6 days 02:45:00,296.2206970214844,0.02020810544490808,0.0,300.2244405110677,305.8290120442708,8.292355043219384e-07,273.9391642252604,0.0
6 days 03:00:00,296.03420003255206,0.01733716030915574,0.0,299.80511271158855,305.1928426106771,7.412540867335338e-07,273.9689595540365,0.0
6 days 03:15:00,295.8812784830729,0.017116420716047232,0.0,299.58616739908854,304.89605916341145,7.409177290658893e-07,274.0183349609375,0.0
6 days 03:30:00,295.7513916015625,0.017036239678660962,0.0,299.4529642740885,304.7317403157552,7.409187181413775e-07,274.0777079264323,0.0
6 days 03:45:00,295.6497314453125,0.017006332054734168,0.0,299.3622273763021,304.6280069986979,7.409214655732892e-07,274.128330485026,0.0
6 days 04:00:00,295.5732727050781,0.016997160762548407,0.0,299.29571533203125,304.55625,7.409233565643566e-07,274.1578104654948,0.0
6 days 04:15:00,295.5158284505208,0.0169969777266184,0.0,299.24408162434895,304.5028849283854,7.409242736381808e-07,274.1680948893229,0.0
6 days 04:30:00,295.47181599934896,0.01699938500920926,0.0,299.2027628580729,304.4611104329427,7.409243949041411e-07,274.1664143880208,0.0
6 days 04:45:00,295.43723754882814,0.017002375920613554,0.0,299.1698771158854,304.42828572591145,7.40923966683719e-07,274.156787109375,0.0
6 days 05:00:00,295.4090840657552,0.017005420972903522,0.0,299.1433044433594,304.4020467122396,7.409230571890173e-07,274.13291422526044,0.0
6 days 05:15:00,295.38543701171875,0.017008055249849906,0.0,299.12123616536456,304.3803690592448,7.409213518864514e-07,274.0838094075521,0.0
6 days 05:30:00,295.3651835123698,0.01701003449658547,0.0,299.102382405599,304.3618123372396,7.409193623667913e-07,274.0204162597656,0.0
6 days 05:45:00,295.386191813151,2405.669069057703,0.9333333333333333,298.8056640625,306.6915649414062,0.07977089466589476,273.9695190429687,0.0
6 days 06:00:00,295.6145853678385,2912.18466796875,1.0,305.154697672526,310.9200805664062,0.12071522921323773,273.96763916015624,0.0
6 days 06:15:00,295.9186258951823,2950.0005696614585,1.0,307.2925760904948,313.1206319173177,0.1209782093763351,274.0355285644531,0.0
