,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_219,rad_flo_calc,Prad_calc,Prad_calc_2
29 days 19:00:00,294.8817138671875,299.2319030761719,294.8829345703125,0.012207546271383762,1018482112.0,7.409309432659938e-07,16704.96484375,295.3706359863281,0.4142000079154968,292.14959716796875,294.8817443847656,0.10005448758602142,0.10005451738834381,0.1000542938709259,0.10005433857440948,274.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.012015915521735449
29 days 20:00:00,294.8160705566406,299.071044921875,294.817138671875,0.011919097974896431,1018482176.0,7.409216209453007e-07,16704.966796875,295.3067321777344,0.3268499970436096,292.1495056152344,294.8160705566406,0.100015789270401,0.1000157967209816,0.10001572966575623,0.10001574456691742,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.0,0.011714054940561644
29 days 21:00:00,294.77001953125,299.0245056152344,294.77105712890625,0.011874186806380749,1018482176.0,7.409116165035812e-07,16704.970703125,295.27569580078125,0.5974000096321106,292.1494140625,294.7700500488281,0.10000457614660263,0.10000457614660263,0.10000456124544144,0.10000456124544144,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.011665654306282011
29 days 22:00:00,294.72064208984375,298.9894714355469,294.72174072265625,0.01184887159615755,1018482240.0,7.40880636840302e-07,16704.97265625,295.2494201660156,0.6308500170707703,292.1503601074219,294.7206726074219,0.10000132769346237,0.10000132769346237,0.10000132024288177,0.10000132024288177,271.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.011637912578819909
29 days 23:00:00,294.6777038574219,298.9552307128906,294.6788635253906,0.01182107999920845,1018482304.0,7.408864917124447e-07,16704.974609375,295.2247619628906,0.7286999821662903,292.1501159667969,294.677734375,0.10000038146972656,0.10000038146972656,0.10000038146972656,0.10000038146972656,271.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.0,0.011608186399447717
30 days 00:00:00,294.6347961425781,298.9205627441406,294.6360168457031,0.011788317002356052,1018482304.0,7.408853548440675e-07,16704.978515625,295.201171875,0.5077999830245972,292.1497497558594,294.6347961425781,0.10000011324882507,0.10000011324882507,0.10000011324882507,0.10000011324882507,271.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.011573697340325553
30 days 01:00:00,294.5982666015625,298.88677978515625,294.5996398925781,0.011750836856663227,1018482368.0,7.40875350402348e-07,16704.98046875,295.1798400878906,0.5103499889373779,292.14947509765625,294.5982971191406,0.10000003129243851,0.10000003129243851,0.10000003129243851,0.10000003129243851,270.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.011534797037954583
30 days 02:00:00,294.5624084472656,298.85284423828125,294.56390380859375,0.011709507554769516,1018482432.0,7.408651754303719e-07,16704.982421875,295.15948486328125,0.48510000109672546,292.1499328613281,294.56243896484375,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,270.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.0,0.011492381633404491
30 days 03:00:00,294.53021240234375,298.81903076171875,294.5318298339844,0.011665049009025097,1018482432.0,7.408666533592623e-07,16704.986328125,295.14031982421875,0.580299973487854,292.1500244140625,294.53021240234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.011446823895955305
30 days 04:00:00,294.4991455078125,298.78509521484375,294.5008850097656,0.011617757380008698,1018482496.0,7.408659712382359e-07,16704.98828125,295.1218566894531,0.5632500052452087,292.1496276855469,294.4991760253906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.064,0.011398668825561564
30 days 05:00:00,294.46533203125,298.7500915527344,294.4671936035156,0.011568116024136543,1018482560.0,7.408594910884858e-07,16704.9921875,295.10302734375,0.3817499876022339,292.14971923828125,294.4653625488281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.0,0.01134824096210782
30 days 06:00:00,294.43994140625,298.7167053222656,294.44189453125,0.011516322381794453,1018482560.0,7.408551141452335e-07,16704.994140625,295.0864562988281,0.5982999801635742,292.1496887207031,294.43994140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.064,0.011295851929464529
30 days 07:00:00,294.4245300292969,298.6863708496094,294.42657470703125,0.011462433263659477,1018482624.0,7.408486339954834e-07,16704.99609375,295.0734558105469,1.3413499593734741,292.149658203125,294.4245300292969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,3.90625e-06,0.064,0.011241817320011005
30 days 08:00:00,294.524169921875,298.68829345703125,294.5262756347656,0.011403407901525497,1018482688.0,7.408501687677926e-07,16705.0,295.09320068359375,3.6916000843048096,292.14971923828125,294.524169921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.11095401634290368,0.117443359375,4945.6,0.011186385369335583
30 days 09:00:00,295.41876220703125,316.1744689941406,295.419921875,1558.4464111328125,1023428288.0,0.02299540676176548,16822.443359375,299.9765625,3.343600034713745,292.14935302734375,295.4187316894531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.54998779296875,5.307692527770996,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.04278434530718635,0.0507421875,3692.224,1564.4052837915865
30 days 10:00:00,295.2625732421875,315.0372314453125,295.2623596191406,685.3782348632812,1027120512.0,0.00897548720240593,16873.185546875,296.8599853515625,3.7883999347686768,292.14947509765625,295.2626037597656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.25,51.554378509521484,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.004533364492703025,0.011271484375,859.968,685.2284866956325
30 days 11:00:00,295.1797790527344,306.6099548339844,295.1794738769531,70.49530029296875,1027980480.0,0.0009494206169620156,16884.45703125,295.5248107910156,6.2681498527526855,292.13470458984375,295.1798400878906,0.1170424073934555,0.11713146418333054,0.1171363815665245,0.11726033687591553,267.95001220703125,109.09105682373047,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.009632083785844951,0.012388671875,861.504,44.20275004483045
30 days 12:00:00,295.18572998046875,306.9685974121094,295.1860046386719,134.29776000976562,1028841984.0,0.002043022308498621,16896.845703125,295.33465576171875,3.4380500316619873,292.15087890625,295.18572998046875,0.10243603587150574,0.10248993337154388,0.10241582244634628,0.10249289870262146,267.75,158.7279052734375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.003048828125,195.008,99.82728977558111
30 days 13:00:00,295.1849670410156,303.0037536621094,295.18585205078125,0.024310050532221794,1029036992.0,7.399941637231677e-07,16899.89453125,295.28106689453125,3.185650110244751,292.1502990722656,295.1849670410156,0.10070297867059708,0.10072143375873566,0.10069647431373596,0.10072295367717743,268.45001220703125,175.17422485351562,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.128,0.02400192117233378
30 days 14:00:00,295.4898681640625,302.759765625,295.49139404296875,0.023369403555989265,1029037120.0,7.403294262076088e-07,16899.896484375,295.3474426269531,6.227099895477295,292.1502685546875,295.4898681640625,0.10020308941602707,0.10020943731069565,0.10020098090171814,0.10021010041236877,268.75,162.2697296142578,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.064,0.023047755494439923
30 days 15:00:00,295.45574951171875,302.73394775390625,295.45721435546875,0.023189229890704155,1029037184.0,7.402605888273683e-07,16899.8984375,295.3786315917969,5.8680500984191895,292.15155029296875,295.45574951171875,0.11061219125986099,0.1106121838092804,0.11060845851898193,0.11060845106840134,269.04998779296875,113.5,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,3.90625e-06,0.064,0.02286837282733309
30 days 16:00:00,295.24951171875,302.67169189453125,295.2509460449219,0.023103414103388786,1029037248.0,7.402821324831166e-07,16899.90234375,295.3455505371094,3.5634500980377197,292.1497497558594,295.2495422363281,0.1027451604604721,0.10274513810873032,0.10273554176092148,0.10273551940917969,268.45001220703125,56.5,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0021893777983294656,7.8125e-05,4.544,0.022778328497169084
30 days 17:00:00,295.13525390625,302.5687255859375,295.1364440917969,20.2351131439209,1029041792.0,0.00035322975600138307,16899.98046875,295.2967834472656,3.4310500621795654,292.149658203125,295.1352844238281,0.10079360753297806,0.10079360008239746,0.100790835916996,0.1007908284664154,267.95001220703125,8.306818008422852,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05147354351571463,0.02386328125,746.688,10.788398658656817
30 days 18:00:00,295.0596008300781,304.27850341796875,295.0595397949219,392.7546691894531,1029788480.0,0.010793865658342838,16923.84375,295.58184814453125,1.090749979019165,292.1504211425781,295.0595703125,0.10022982209920883,0.10022982209920883,0.10022901743650436,0.10022901743650436,266.95001220703125,0.5681818127632141,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.064,394.25622053329334
30 days 19:00:00,294.88232421875,299.81494140625,294.88348388671875,0.014137444086372852,1029788544.0,7.40855341518909e-07,16923.845703125,295.3402404785156,0.42500001192092896,292.1500549316406,294.8823547363281,0.10006658732891083,0.10006658732891083,0.10006635636091232,0.10006635636091232,266.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.064,0.013923445552848843
30 days 20:00:00,294.81488037109375,299.64715576171875,294.81591796875,0.013817643746733665,1029788608.0,7.40856137326773e-07,16923.849609375,295.27960205078125,0.4108999967575073,292.1493835449219,294.8149108886719,0.10001929849386215,0.10001929849386215,0.10001923143863678,0.10001922398805618,266.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.0,0.013590061681779952
30 days 21:00:00,294.76348876953125,299.59765625,294.7644958496094,0.013768510892987251,1029788608.0,7.408438023048802e-07,16923.8515625,295.2470397949219,0.5834500193595886,292.14947509765625,294.7635192871094,0.10000558942556381,0.10000558942556381,0.10000557452440262,0.10000557452440262,266.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.01353713439519108
30 days 22:00:00,294.71356201171875,299.55975341796875,294.71466064453125,0.013739879243075848,1029788672.0,7.408349915749568e-07,16923.853515625,295.2190856933594,0.5421000123023987,292.1497497558594,294.71356201171875,0.10000161826610565,0.10000161826610565,0.10000161826610565,0.10000161826610565,265.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.064,0.013506017856200828
30 days 23:00:00,294.6663818359375,299.52288818359375,294.6676025390625,0.01370770763605833,1029788736.0,7.408428359667596e-07,16923.857421875,295.19329833984375,0.5906000137329102,292.14996337890625,294.6663818359375,0.10000047087669373,0.10000047087669373,0.10000047087669373,0.10000047087669373,266.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.013471691597349844
31 days 00:00:00,294.6258544921875,299.4861145019531,294.62725830078125,0.013669741339981556,1029788800.0,7.408376632156433e-07,16923.859375,295.1692199707031,0.5938500165939331,292.14990234375,294.6258544921875,0.10000013560056686,0.10000013560056686,0.10000013560056686,0.10000013560056686,265.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.013432095838894487
31 days 01:00:00,294.58740234375,299.44976806640625,294.5890197753906,0.013626929372549057,1029788864.0,7.408441433653934e-07,16923.861328125,295.1471252441406,0.5320500135421753,292.14959716796875,294.5874328613281,0.1000000387430191,0.1000000387430191,0.1000000387430191,0.1000000387430191,266.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.0,0.01338786849064827
31 days 02:00:00,294.55255126953125,299.4139709472656,294.5544128417969,0.013579120859503746,1029788864.0,7.408186206703249e-07,16923.865234375,295.126953125,0.7554000020027161,292.150146484375,294.5525817871094,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,265.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.013338791045495665
31 days 03:00:00,294.51092529296875,299.3750305175781,294.5129699707031,0.013528533279895782,1029788928.0,7.408220312754565e-07,16923.8671875,295.10467529296875,0.49129998683929443,292.15008544921875,294.51092529296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,264.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.064,0.013287007573404078
31 days 04:00:00,294.4777526855469,299.3373718261719,294.4800109863281,0.01347460225224495,1029788992.0,7.408212354675925e-07,16923.87109375,295.0846862792969,0.5535500049591064,292.1497802734375,294.4777526855469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,264.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.01323201499574267
31 days 05:00:00,294.4428405761719,299.2992248535156,294.4452819824219,0.013417857699096203,1029789056.0,7.408085025417677e-07,16923.873046875,295.0649719238281,0.49070000648498535,292.1496276855469,294.4428405761719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,263.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.0,0.013174436403344536
31 days 06:00:00,294.40704345703125,299.26043701171875,294.4096374511719,0.013359151780605316,1029789056.0,7.408062856484321e-07,16923.875,295.0453186035156,0.5069500207901001,292.1502990722656,294.40704345703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,263.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,3.90625e-06,0.064,0.013114862088507012
31 days 07:00:00,294.38641357421875,299.22418212890625,294.3891906738281,0.013298559002578259,1029789120.0,7.40818563826906e-07,16923.87890625,295.02874755859375,0.9549499750137329,292.15020751953125,294.3864440917969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,264.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.064,0.013053834414636367
31 days 08:00:00,294.50341796875,299.22802734375,294.5063171386719,0.01323152706027031,1029789184.0,7.408239071082789e-07,16923.880859375,295.0528259277344,3.9908499717712402,292.1498107910156,294.50341796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,264.45001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10125194982316138,0.115755859375,5521.152,0.0129909739091022
31 days 09:00:00,295.4454345703125,318.9065246582031,295.44671630859375,1655.374755859375,1035310336.0,0.02103784680366516,17039.63671875,300.1002197265625,3.140700101852417,292.1499938964844,295.4454650878906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,263.45001220703125,6.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.02507052098587514,0.03305859375,2803.2,1661.705480798446
31 days 10:00:00,295.2087097167969,315.3365173339844,295.2077331542969,466.9880065917969,1038113536.0,0.0052742548286914825,17072.6953125,296.10479736328125,6.9494500160217285,292.15875244140625,295.2087097167969,0.12876327335834503,0.12876547873020172,0.1287650763988495,0.12876810133457184,264.6499938964844,54.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.006703110552447188,0.011171875,962.176,426.0185660619982
31 days 11:00:00,295.1861877441406,308.7203674316406,295.18585205078125,116.14183807373047,1039075712.0,0.0014264595229178667,17083.8671875,295.4051818847656,7.451449871063232,292.15191650390625,295.1861877441406,0.1378125101327896,0.1378125101327896,0.137812077999115,0.137812077999115,264.54998779296875,110.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.011657411778309194,0.015390625,1189.888,79.77300753558438
31 days 12:00:00,295.1947021484375,308.93731689453125,295.195068359375,181.11981201171875,1040265600.0,0.0024682136718183756,17099.2578125,295.4312438964844,3.498150110244751,292.1538391113281,295.1947021484375,0.10958290100097656,0.10958290100097656,0.10954903811216354,0.10954903811216354,266.04998779296875,159.0254669189453,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.004111328125,293.568,140.01067091069643
31 days 13:00:00,295.18182373046875,304.0050048828125,295.1825256347656,0.0273461751639843,1040559168.0,7.402937285405642e-07,17103.369140625,295.31768798828125,3.1396501064300537,292.1514587402344,295.18182373046875,0.10275456309318542,0.10275456309318542,0.10274491459131241,0.10274491459131241,267.6499938964844,176.33200073242188,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.064,0.027010898102437092
31 days 14:00:00,295.5459289550781,303.61700439453125,295.5480651855469,0.02595357783138752,1040559232.0,7.399705168609216e-07,17103.37109375,295.38134765625,6.524449825286865,292.1509704589844,295.5458984375,0.10079631209373474,0.10079631209373474,0.10079353302717209,0.10079353302717209,268.8500061035156,163.23077392578125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,3.90625e-06,0.128,0.025595401327923456
31 days 15:00:00,295.4931945800781,303.5850830078125,295.49530029296875,0.02575700916349888,1040559360.0,7.402906021525268e-07,17103.375,295.4161071777344,6.838550090789795,292.1499938964844,295.4931945800781,0.12724217772483826,0.12724217772483826,0.1272425353527069,0.1272425353527069,269.1499938964844,116.96403503417969,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.064,0.025399147352115486
31 days 16:00:00,295.2744140625,303.51385498046875,295.2764892578125,0.02565080299973488,1040559424.0,7.401148423014092e-07,17103.376953125,295.3786315917969,3.969399929046631,292.1514587402344,295.2744445800781,0.10695099830627441,0.10695099085569382,0.10692651569843292,0.10692650824785233,267.95001220703125,59.835227966308594,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.006390786060008403,0.000810546875,42.304,0.025288198216653207
31 days 17:00:00,295.11676025390625,301.70343017578125,295.1176452636719,56.956912994384766,1040601728.0,0.0013614586787298322,17104.1875,295.2943420410156,2.5803000926971436,292.1501159667969,295.11676025390625,0.10200232267379761,0.10200232267379761,0.1019953116774559,0.1019953116774559,267.8500061035156,10.080242156982422,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.046083900001538336,0.0225625,784.064,36.64797638804842
31 days 18:00:00,295.0762634277344,304.888671875,295.0762634277344,377.397705078125,1041385792.0,0.009670902043581009,17126.75,295.56549072265625,1.5662000179290771,292.14996337890625,295.07623291015625,0.10057923197746277,0.10057923197746277,0.1005772054195404,0.1005772054195404,267.3500061035156,0.5322580933570862,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,3.90625e-06,0.0,378.6870009672839
31 days 19:00:00,294.8883361816406,300.12811279296875,294.8899230957031,0.015142817981541157,1041385792.0,7.408368674077792e-07,17126.75390625,295.3342590332031,0.4501500129699707,292.15020751953125,294.88836669921875,0.10016777366399765,0.10016777366399765,0.1001671850681305,0.1001671850681305,265.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.014916147129222235
31 days 20:00:00,294.81744384765625,299.956298828125,294.8189392089844,0.014812074601650238,1041385856.0,7.408494298033474e-07,17126.755859375,295.2732849121094,0.39535000920295715,292.14996337890625,294.8174743652344,0.10004860907793045,0.10004860907793045,0.10004844516515732,0.10004844516515732,266.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.014571514395653531
31 days 21:00:00,294.7649230957031,299.90557861328125,294.7663879394531,0.014760477468371391,1041385920.0,7.408395390484657e-07,17126.7578125,295.2403259277344,0.613349974155426,292.1492614746094,294.76495361328125,0.1000140905380249,0.1000140905380249,0.10001403838396072,0.10001403838396072,265.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.064,0.014516055326241686
31 days 22:00:00,294.7033386230469,299.8644104003906,294.7048645019531,0.014729470945894718,1041385984.0,7.408056035274058e-07,17126.76171875,295.2098083496094,0.5085499882698059,292.1514892578125,294.703369140625,0.10000408440828323,0.10000408440828323,0.10000406950712204,0.10000406950712204,263.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.014482252181917399
31 days 23:00:00,294.6593322753906,299.82501220703125,294.66094970703125,0.014695525169372559,1041386048.0,7.408329452118778e-07,17126.763671875,295.1822204589844,0.5580999851226807,292.1505432128906,294.6593322753906,0.10000118613243103,0.10000118613243103,0.10000117868185043,0.10000117868185043,264.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.064,0.01444603895578607
32 days 00:00:00,294.6222839355469,299.78887939453125,294.62408447265625,0.014654858037829399,1041386112.0,7.408366400341038e-07,17126.767578125,295.15966796875,0.5696499943733215,292.14984130859375,294.622314453125,0.10000034421682358,0.10000034421682358,0.10000034421682358,0.10000034421682358,265.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.0,0.01440385564246971
32 days 01:00:00,294.5877685546875,299.75299072265625,294.5897521972656,0.014608713798224926,1041386112.0,7.408340252368362e-07,17126.76953125,295.13897705078125,0.7340999841690063,292.1499938964844,294.5877685546875,0.10000009834766388,0.10000009834766388,0.10000009834766388,0.10000009834766388,265.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.014356516948338394
32 days 02:00:00,294.5514221191406,299.71533203125,294.5535583496094,0.014558259397745132,1041386176.0,7.408348210447002e-07,17126.771484375,295.117919921875,0.5624499917030334,292.1495666503906,294.5514221191406,0.10000003129243851,0.10000003129243851,0.10000003129243851,0.10000003129243851,265.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.064,0.014304876504733777
32 days 03:00:00,294.5180358886719,299.6781921386719,294.5203552246094,0.01450369693338871,1041386240.0,7.408285114252067e-07,17126.775390625,295.0986022949219,0.5974500179290771,292.1497497558594,294.5180358886719,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,265.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.01424930105290989
32 days 04:00:00,294.4851379394531,299.63983154296875,294.4876403808594,0.014446011744439602,1041386304.0,7.408252145069127e-07,17126.77734375,295.07904052734375,0.5091000199317932,292.14984130859375,294.48516845703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.064,0.014190745726380682
32 days 05:00:00,294.4527282714844,299.6016845703125,294.45538330078125,0.01438557356595993,1041386368.0,7.408264082187088e-07,17126.779296875,295.060546875,0.46915000677108765,292.1499328613281,294.4527282714844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.064,0.014129617857788768
32 days 06:00:00,294.4236145019531,299.56365966796875,294.4264221191406,0.014322582632303238,1041386432.0,7.408193027913512e-07,17126.783203125,295.04290771484375,0.6403499841690063,292.1502380371094,294.42364501953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,265.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.0,0.014066053302028148
32 days 07:00:00,294.4129333496094,299.5295715332031,294.41583251953125,0.01425766758620739,1041386432.0,7.408395958918845e-07,17126.78515625,295.0298156738281,1.3453999757766724,292.1502990722656,294.4129638671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,266.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,3.90625e-06,0.064,0.014001108712380361
32 days 08:00:00,294.558349609375,299.5401916503906,294.5613708496094,0.014185582287609577,1041386496.0,7.40847156066593e-07,17126.7890625,295.0619812011719,4.619900226593018,292.1502990722656,294.558349609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,266.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10906809112992336,0.115958984375,5063.744,0.013934211797399926
32 days 09:00:00,295.411865234375,316.53973388671875,295.4131774902344,1568.9619140625,1046450240.0,0.02262316830456257,17242.748046875,299.9642028808594,2.971450090408325,292.1492004394531,295.4118957519531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.54998779296875,4.763888835906982,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.021579003764669716,0.038509765625,2852.096,1574.962316268818
32 days 10:00:00,295.2647399902344,312.6243591308594,295.26422119140625,354.3128356933594,1049302336.0,0.004546278156340122,17281.2578125,296.2410583496094,6.60004997253418,292.145263671875,295.2650451660156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.45001220703125,46.190059661865234,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.01222338466467071,0.016814453125,1278.4,312.8287783762971
