,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
10 days 11:00:00,,295.8749084472656,303.4857482910156,295.2729797363281,0.020672941580414772,836549632.0,7.39451706976979e-07,39610.72265625,296.9605712890625,5.117199897766113,292.1498718261719,295.8749084472656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.45001220703125,2.490384578704834,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.0,0.020265223744168892
10 days 11:15:00,,295.7996520996094,303.3638610839844,295.1883850097656,0.020719947293400764,836549632.0,7.393645660158654e-07,39610.7265625,296.8182373046875,3.660949945449829,292.1495666503906,295.7996520996094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4049987792969,4.770432472229004,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.020326329596508444
10 days 11:30:00,,295.7955017089844,303.25860595703125,295.1784973144531,0.020590007305145264,836549632.0,7.393515488729463e-07,39610.7265625,296.7521057128906,3.660949945449829,292.14971923828125,295.7955017089844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.34332275390625,7.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.020204482339639812
10 days 11:45:00,,295.79315185546875,303.16912841796875,295.1710205078125,0.020476454868912697,836549696.0,7.394941121674492e-07,39610.7265625,296.69830322265625,3.660949945449829,292.1498718261719,295.79315185546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.2850036621094,9.167067527770996,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.02009757595775319
10 days 12:00:00,,295.791748046875,303.0946960449219,295.1663513183594,0.020375918596982956,836549696.0,7.394693284368259e-07,39610.7265625,296.6541748046875,3.660949945449829,292.1501159667969,295.791748046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.25,11.509614944458008,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.02000278524845675
10 days 12:15:00,,295.8094482421875,303.03070068359375,295.1780700683594,0.020323531702160835,836549696.0,7.395126999654167e-07,39610.7265625,296.60540771484375,4.225500106811523,292.1504821777344,295.8094482421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.26873779296875,13.847355842590332,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.019956660155834305
10 days 12:30:00,,295.8112487792969,302.9722595214844,295.1733093261719,0.02030225656926632,836549760.0,7.396000683002057e-07,39610.7265625,296.55255126953125,4.225500106811523,292.1506042480469,295.8112487792969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3333435058594,16.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.0,0.019941669978770088
10 days 12:45:00,,295.8131103515625,302.918212890625,295.1701965332031,0.020266741514205933,836549760.0,7.395976808766136e-07,39610.73046875,296.50811767578125,4.225500106811523,292.15045166015625,295.8131103515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.40625,17.8046875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.019911744531406206
10 days 13:00:00,,295.8149719238281,302.86669921875,295.16796875,0.020220274105668068,836549760.0,7.396405408144346e-07,39610.73046875,296.47027587890625,4.225500106811523,292.1501159667969,295.8149719238281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.45001220703125,19.0625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.019870426877112435
10 days 13:15:00,,295.8714904785156,302.8064270019531,295.2079772949219,0.02022990956902504,836549760.0,7.397381978080375e-07,39610.73046875,296.405029296875,4.951700210571289,292.15020751953125,295.8714599609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.46563720703125,19.5390625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.019888505287589398
10 days 13:30:00,,295.8791198730469,302.7315673828125,295.1949157714844,0.020263809710741043,836549824.0,7.397568424494239e-07,39610.73046875,296.31591796875,4.951700210571289,292.1500244140625,295.8791198730469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4750061035156,19.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01993328632179936
10 days 13:45:00,,295.8849792480469,302.6492614746094,295.1842041015625,0.020232509821653366,836549824.0,7.398013508463919e-07,39610.73046875,296.2408447265625,4.951700210571289,292.14990234375,295.8849792480469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.47186279296875,17.66015625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.019912012541365223
10 days 14:00:00,,295.8897399902344,302.563232421875,295.17547607421875,0.020134709775447845,836549824.0,7.398239176836796e-07,39610.73046875,296.18365478515625,4.951700210571289,292.1497497558594,295.8897399902344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.45001220703125,15.96875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.0,0.019823009305530714
10 days 14:15:00,,296.00836181640625,302.4595031738281,295.25189208984375,0.020047113299369812,836549824.0,7.399463584079058e-07,39610.734375,296.1050720214844,7.639500141143799,292.15008544921875,296.0083312988281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4125061035156,14.04296875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.019748140401908143
10 days 14:30:00,,295.91729736328125,302.33251953125,295.15966796875,0.019926846027374268,836549888.0,7.396756132038718e-07,39610.734375,296.0101623535156,7.639500141143799,292.173095703125,295.91729736328125,0.14068423211574554,0.14068414270877838,0.14069078862667084,0.14069069921970367,274.3666687011719,12.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01964127237380521
10 days 14:45:00,,295.92169189453125,302.2198181152344,295.15826416015625,0.019705455750226974,836549888.0,7.395776719931746e-07,39610.734375,295.965087890625,7.639500141143799,292.1593322753906,295.92169189453125,0.14094671607017517,0.14094673097133636,0.14094758033752441,0.1409475952386856,274.3125,9.742968559265137,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01942860703754018
10 days 15:00:00,,295.92657470703125,302.11279296875,295.1568603515625,0.01943288743495941,836549888.0,7.398118668788811e-07,39610.734375,295.9456481933594,7.639500141143799,292.1531677246094,295.92657470703125,0.1409933865070343,0.1409933865070343,0.1409965455532074,0.1409965455532074,274.25,7.293749809265137,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.01916261293629512
10 days 15:15:00,,295.7890319824219,302.0606689453125,294.9934997558594,0.01907344162464142,836549952.0,7.396009777949075e-07,39610.734375,296.00909423828125,3.641400098800659,292.1612243652344,295.7890319824219,0.12669219076633453,0.12669219076633453,0.12659618258476257,0.12659619748592377,274.18438720703125,4.947656154632568,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.018798152396180823
10 days 15:30:00,,295.7919006347656,302.0977478027344,295.0821838378906,0.018554888665676117,836549952.0,7.396732257802796e-07,39610.734375,296.2196960449219,3.641400098800659,292.1562805175781,295.7919006347656,0.11943964660167694,0.11943965405225754,0.11937021464109421,0.1193702220916748,274.1166687011719,3.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.0,0.018260917521019382
10 days 15:45:00,,295.7948303222656,302.16168212890625,295.1231384277344,0.018372267484664917,836549952.0,7.397275112452917e-07,39610.73828125,296.3470764160156,3.641400098800659,292.1536560058594,295.7948303222656,0.11418231576681137,0.11418232321739197,0.11413194239139557,0.11413194984197617,274.0406188964844,1.603124976158142,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.018065140014050796
10 days 16:00:00,,295.7968444824219,302.2384338378906,295.1428527832031,0.018486307933926582,836549952.0,7.39698805318767e-07,39610.73828125,296.3892517089844,3.641400098800659,292.1520690917969,295.7968444824219,0.11036103963851929,0.11036103963851929,0.11032439768314362,0.11032439768314362,273.95001220703125,0.675000011920929,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.018171858737944108
10 days 16:15:00,,295.7655334472656,302.3287353515625,295.12384033203125,0.01867307350039482,836550016.0,7.397251806651184e-07,39610.73828125,296.4221496582031,2.6208999156951904,292.15106201171875,295.76556396484375,0.10757746547460556,0.10757746547460556,0.10755075514316559,0.10755075514316559,273.8500061035156,0.15937499701976776,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.018350850710363922
10 days 16:30:00,,295.76202392578125,302.4244079589844,295.141357421875,0.01885632984340191,836550016.0,7.397164836220327e-07,39610.73828125,296.4613952636719,2.6208999156951904,292.1504821777344,295.76202392578125,0.1055462509393692,0.1055462509393692,0.10552674531936646,0.10552674531936646,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.018525942887634428
10 days 16:45:00,,295.7584533691406,302.51116943359375,295.1522216796875,0.01907968707382679,836550016.0,7.397269428111031e-07,39610.73828125,296.478271484375,2.6208999156951904,292.15008544921875,295.75848388671875,0.1040620356798172,0.1040620356798172,0.10404777526855469,0.10404778271913528,273.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01874332805632123
10 days 17:00:00,,295.75469970703125,302.58441162109375,295.15826416015625,0.019315320998430252,836550016.0,7.397569561362616e-07,39610.73828125,296.4772033691406,2.6208999156951904,292.1498107910156,295.75469970703125,0.10297638922929764,0.10297638922929764,0.10296595841646194,0.10296595841646194,273.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.064,0.01897496910521143
10 days 17:15:00,,295.6877746582031,302.66790771484375,295.0991516113281,0.01944892853498459,836550080.0,7.396761816380604e-07,39610.7421875,296.5198974609375,1.2817000150680542,292.1495666503906,295.6877746582031,0.10218165069818497,0.10218165814876556,0.10217401385307312,0.10217402130365372,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01909965434698027
10 days 17:30:00,,295.67730712890625,302.7626037597656,295.1230163574219,0.019498443230986595,836550080.0,7.396837986561877e-07,39610.7421875,296.60260009765625,1.2817000150680542,292.14959716796875,295.6773376464844,0.10159953683614731,0.10159953683614731,0.10159394145011902,0.10159394145011902,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.019137110615805378
10 days 17:45:00,,295.66796875,302.8513488769531,295.1378173828125,0.0196390263736248,836550080.0,7.396851628982404e-07,39610.7421875,296.6489562988281,1.2817000150680542,292.14959716796875,295.66796875,0.10117296874523163,0.10117296874523163,0.10116886347532272,0.10116886347532272,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.019268834610938756
10 days 18:00:00,,295.6591796875,302.9297790527344,295.14691162109375,0.01982908695936203,836550144.0,7.396874934784137e-07,39610.7421875,296.6682434082031,1.2817000150680542,292.14959716796875,295.6591796875,0.10086027532815933,0.10086027532815933,0.10085727274417877,0.10085727274417877,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.019452634346162068
10 days 18:15:00,,295.6428527832031,302.9233093261719,294.83746337890625,0.019865732640028,836550144.0,7.409320232909522e-07,39610.7421875,296.66119384765625,0.6428999900817871,292.14971923828125,295.6428527832031,0.10063100606203079,0.10063100606203079,0.1006288081407547,0.1006288081407547,273.0625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.0,0.01948716794462832
10 days 18:30:00,,295.63336181640625,302.9170227050781,294.6996154785156,0.019867822527885437,836550144.0,7.409265663227416e-07,39610.74609375,296.65435791015625,0.6428999900817871,292.1498107910156,295.6333923339844,0.10046287626028061,0.10046287626028061,0.10046125948429108,0.10046125948429108,272.9916687011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01948873383463348
10 days 18:45:00,,295.6241149902344,302.9108581542969,294.6434631347656,0.019869346171617508,836550144.0,7.409255999846209e-07,39610.74609375,296.6478576660156,0.6428999900817871,292.1497802734375,295.6241149902344,0.10033956170082092,0.10033956170082092,0.10033837705850601,0.10033837705850601,272.92498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.019489753056831788
10 days 19:00:00,,295.6151123046875,302.90472412109375,294.6103210449219,0.01987004652619362,836550208.0,7.409250883938512e-07,39610.74609375,296.6416015625,0.6428999900817871,292.1496887207031,295.6151123046875,0.10024911165237427,0.10024911165237427,0.10024823993444443,0.10024823993444443,272.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.01949011946845991
10 days 19:15:00,,295.6053771972656,302.89837646484375,294.58563232421875,0.01986984722316265,836550208.0,7.409238946820551e-07,39610.74609375,296.63543701171875,0.5750499963760376,292.1495666503906,295.6053771972656,0.10018276423215866,0.10018276423215866,0.10018212348222733,0.10018212348222733,272.7562561035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019489518265422556
10 days 19:30:00,,295.5968017578125,302.8919372558594,294.56671142578125,0.01986873522400856,836550208.0,7.409221893794893e-07,39610.74609375,296.62945556640625,0.5750499963760376,292.1495361328125,295.5968017578125,0.10013408213853836,0.10013408213853836,0.10013361275196075,0.10013361275196075,272.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019488048906054004
10 days 19:45:00,,295.5884094238281,302.8853759765625,294.5505676269531,0.01986672729253769,836550208.0,7.409203135466669e-07,39610.74609375,296.6236267089844,0.5750499963760376,292.14959716796875,295.58843994140625,0.1000983715057373,0.1000983715057373,0.10009802877902985,0.10009802877902985,272.54376220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.064,0.019485720368875303
10 days 20:00:00,,295.5801696777344,302.8786315917969,294.5362548828125,0.019863851368427277,836550272.0,7.409186650875199e-07,39610.75,296.6178894042969,0.5750499963760376,292.1496887207031,295.5802001953125,0.10007217526435852,0.10007217526435852,0.10007192194461823,0.10007192194461823,272.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.0194825431248824
10 days 20:15:00,,295.5755920410156,302.8721618652344,294.5268249511719,0.019860107451677322,836550272.0,7.409179261230747e-07,39610.75,296.6126708984375,0.7994499802589417,292.14984130859375,295.5755920410156,0.10005295276641846,0.10005295276641846,0.10005276650190353,0.10005276650190353,272.385009765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019478630075962095
10 days 20:30:00,,295.5680847167969,302.865478515625,294.51507568359375,0.019855542108416557,836550272.0,7.409173576888861e-07,39610.75,296.6075134277344,0.7994499802589417,292.14990234375,295.5680847167969,0.10003884881734848,0.10003884881734848,0.10003871470689774,0.10003871470689774,272.34332275390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.019473866821202723
10 days 20:45:00,,295.5606689453125,302.8585205078125,294.50396728515625,0.01985018700361252,836550336.0,7.409167892546975e-07,39610.75,296.60235595703125,0.7994499802589417,292.14984130859375,295.5606994628906,0.10002850741147995,0.10002850741147995,0.10002840310335159,0.10002840310335159,272.30499267578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019468248878458383
10 days 21:00:00,,295.5533752441406,302.8513488769531,294.49334716796875,0.01984405145049095,836550336.0,7.409157092297392e-07,39610.75,296.5971984863281,0.7994499802589417,292.1496887207031,295.5533752441406,0.10002091526985168,0.10002091526985168,0.10002084076404572,0.10002084076404572,272.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019461952743657362
10 days 21:15:00,,295.54266357421875,302.84356689453125,294.4794921875,0.019837187603116035,836550336.0,7.409135491798224e-07,39610.75,296.5916442871094,0.5799000263214111,292.1495361328125,295.5426940917969,0.10001534223556519,0.10001534223556519,0.10001529008150101,0.10001529008150101,272.15985107421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.019454963506702547
10 days 21:30:00,,295.53497314453125,302.8355712890625,294.468994140625,0.019829604774713516,836550336.0,7.409112185996491e-07,39610.75390625,296.5861511230469,0.5799000263214111,292.1495056152344,295.53497314453125,0.10001125931739807,0.10001125931739807,0.10001122206449509,0.10001122206449509,272.0462646484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.019447115145124205
10 days 21:45:00,,295.52728271484375,302.8274841308594,294.458740234375,0.019821330904960632,836550400.0,7.409090585497324e-07,39610.75390625,296.5807189941406,0.5799000263214111,292.14959716796875,295.52728271484375,0.10000825673341751,0.10000825673341751,0.10000823438167572,0.10000823438167572,271.9345397949219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019438796480995835
10 days 22:00:00,,295.5196533203125,302.8192138671875,294.44873046875,0.019812410697340965,836550400.0,7.409075806208421e-07,39610.75390625,296.57537841796875,0.5799000263214111,292.1498107910156,295.5196533203125,0.10000605881214142,0.10000605881214142,0.10000603646039963,0.10000603646039963,271.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019429641069196313
10 days 22:15:00,,295.5131530761719,302.8109130859375,294.4400329589844,0.01980285905301571,836550400.0,7.409071258734912e-07,39610.75390625,296.5701904296875,0.6436499953269958,292.1499328613281,295.5131530761719,0.10000444948673248,0.10000444948673248,0.10000443458557129,0.10000443458557129,271.80157470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.01941994272378622
10 days 22:30:00,,295.50592041015625,302.802490234375,294.43072509765625,0.019792694598436356,836550464.0,7.409069553432346e-07,39610.75390625,296.5650329589844,0.6436499953269958,292.1499938964844,295.5059509277344,0.10000326484441757,0.10000326484441757,0.10000324994325638,0.10000324994325638,271.7749938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019409777011771337
10 days 22:45:00,,295.4988708496094,302.79388427734375,294.4217224121094,0.019781937822699547,836550464.0,7.409068984998157e-07,39610.75390625,296.5599365234375,0.6436499953269958,292.1499938964844,295.4988708496094,0.10000239312648773,0.10000239312648773,0.10000238567590714,0.10000238567590714,271.76092529296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.019398854562177603
10 days 23:00:00,,295.4919128417969,302.78515625,294.4129333496094,0.019770601764321327,836550464.0,7.40906784812978e-07,39610.7578125,296.55487060546875,0.6436499953269958,292.14996337890625,295.491943359375,0.100001759827137,0.100001759827137,0.1000017523765564,0.1000017523765564,271.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019387455802495623
10 days 23:15:00,,295.4836730957031,302.776123046875,294.40289306640625,0.019758734852075577,836550464.0,7.409068984998157e-07,39610.7578125,296.5496826171875,0.5473499894142151,292.150146484375,295.4836730957031,0.10000129044055939,0.10000129044055939,0.10000128298997879,0.10000128298997879,271.76092529296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.019375493203305227
10 days 23:30:00,,295.47705078125,302.7669982910156,294.3946533203125,0.01974634639918804,836550528.0,7.409075806208421e-07,39610.7578125,296.5445556640625,0.5473499894142151,292.1501770019531,295.47705078125,0.10000094771385193,0.10000094771385193,0.10000094026327133,0.10000094026327133,271.79998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019363070631608914
10 days 23:45:00,,295.4709167480469,302.7578430175781,294.3869934082031,0.019733427092432976,836550528.0,7.409081490550307e-07,39610.7578125,296.5395812988281,0.5473499894142151,292.15008544921875,295.4709167480469,0.10000069439411163,0.10000069439411163,0.10000069439411163,0.10000069439411163,271.83905029296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019350075277591028
11 days 00:00:00,,295.465087890625,302.7486877441406,294.3797302246094,0.019719980657100677,836550528.0,7.409079785247741e-07,39610.7578125,296.5347595214844,0.5473499894142151,292.1498718261719,295.465087890625,0.10000050812959671,0.10000050812959671,0.10000050812959671,0.10000050812959671,271.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.019336585792214395
11 days 00:15:00,,295.4608459472656,302.73968505859375,294.37420654296875,0.019705943763256073,836550592.0,7.40904738449899e-07,39610.7578125,296.53021240234375,0.6531999707221985,292.1488342285156,295.4608459472656,0.10000037401914597,0.10000037401914597,0.10000037401914597,0.10000037401914597,271.7132873535156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.019322636400020965
11 days 00:30:00,,295.4546203613281,302.73052978515625,294.36669921875,0.019691364839673042,836550592.0,7.408984288304055e-07,39610.76171875,296.5256652832031,0.6531999707221985,292.1485900878906,295.4546203613281,0.1000002771615982,0.1000002771615982,0.10000026971101761,0.10000026971101761,271.4312438964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019308132314531032
11 days 00:45:00,,295.4477233886719,302.7210998535156,294.3586120605469,0.01967637799680233,836550592.0,7.408929718621948e-07,39610.76171875,296.5210266113281,0.6531999707221985,292.14910888671875,295.44775390625,0.10000020265579224,0.10000020265579224,0.10000020265579224,0.10000020265579224,271.1585998535156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019293080898703796
11 days 01:00:00,,295.4405517578125,302.71142578125,294.3502502441406,0.01966109685599804,836550592.0,7.408916076201422e-07,39610.76171875,296.5162353515625,0.6531999707221985,292.15032958984375,295.4405517578125,0.10000015050172806,0.10000015050172806,0.10000015050172806,0.10000015050172806,271.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.019277851307249183
11 days 01:15:00,,295.427734375,302.7008361816406,294.3360900878906,0.01964556612074375,836550656.0,7.408931423924514e-07,39610.76171875,296.51068115234375,0.28450000286102295,292.1504211425781,295.427734375,0.10000010579824448,0.10000010579824448,0.10000010579824448,0.10000010579824448,271.08984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019262222328519235
11 days 01:30:00,,295.4201354980469,302.6901550292969,294.3274841308594,0.019629662856459618,836550656.0,7.408951319121115e-07,39610.76171875,296.5051574707031,0.28450000286102295,292.150390625,295.4201354980469,0.10000007599592209,0.10000007599592209,0.10000007599592209,0.10000007599592209,271.1479187011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019246225244611698
11 days 01:45:00,,295.4127197265625,302.67950439453125,294.31915283203125,0.01961335726082325,836550656.0,7.408967235278396e-07,39610.76171875,296.499755859375,0.28450000286102295,292.1502685546875,295.4127197265625,0.1000000610947609,0.1000000610947609,0.1000000610947609,0.1000000610947609,271.20703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.019229932856077575
11 days 02:00:00,,295.405517578125,302.6688537597656,294.3111267089844,0.019596658647060394,836550656.0,7.408975193357037e-07,39610.765625,296.4944763183594,0.28450000286102295,292.1501159667969,295.4055480957031,0.1000000461935997,0.1000000461935997,0.1000000461935997,0.1000000461935997,271.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.019213239905076923
11 days 02:15:00,,295.4012145996094,302.6584777832031,294.3061218261719,0.019579557701945305,836550720.0,7.408979172396357e-07,39610.765625,296.4895935058594,0.45249998569488525,292.1500549316406,295.4012145996094,0.10000003129243851,0.10000003129243851,0.10000003129243851,0.10000003129243851,271.27630615234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019196156753660543
11 days 02:30:00,,295.3949890136719,302.6481018066406,294.2991943359375,0.019562099128961563,836550720.0,7.408979172396357e-07,39610.765625,296.48480224609375,0.45249998569488525,292.1500244140625,295.3949890136719,0.10000002384185791,0.10000002384185791,0.10000002384185791,0.10000002384185791,271.29931640625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019178778392479195
11 days 02:45:00,,295.3891906738281,302.6376953125,294.292724609375,0.019544309005141258,836550720.0,7.408978603962169e-07,39610.765625,296.4801025390625,0.45249998569488525,292.1500244140625,295.38922119140625,0.10000001639127731,0.10000001639127731,0.10000001639127731,0.10000001639127731,271.3226623535156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.019161018706330413
11 days 03:00:00,,295.38372802734375,302.6272888183594,294.28662109375,0.019526198506355286,836550784.0,7.408978603962169e-07,39610.765625,296.4754638671875,0.45249998569488525,292.1500244140625,295.38372802734375,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,271.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019143070564192274
11 days 03:15:00,,295.3788757324219,302.616943359375,294.2812805175781,0.019507769495248795,836550784.0,7.40897803552798e-07,39610.765625,296.47100830078125,0.5063999891281128,292.1499938964844,295.37890625,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,271.375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.019124741099899034
