dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 22:00:00,305.6154212026575,295.2370091326053,1.5210441632865032e-05,-1.392589788680947e-38,312.84699651382596,-0.6628552299507988,11.3548993585379,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-1.4469570829936193e-05,0.6772391401746404,-6.112186339376266,8.672017967004109,7.408708029288391e-07,0.0143839102238416,299.50323486328125,303.9090270996094,275.25,0.0,0.01,0.01,293.9611511230469
0 days 22:15:00,305.41702234397775,295.0235916679348,1.89512377737435e-07,-1.1829877778147818e-43,312.7921149065274,-0.008270703604669742,11.330771701817373,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,5.513595620597812e-07,0.022478027617783645,-6.209350224837144,8.521025031283957,7.408719397972163e-07,0.0142073240131139,299.2076721191406,303.54461669921875,275.32452392578125,0.0,0.01,0.01,293.8876037597656
0 days 22:30:00,305.34322948027307,294.9500089991319,2.3562481960326543e-09,-6.011687187549366e-45,312.7337722969668,-0.00010282935902472113,11.330471078682145,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,7.38517624277425e-07,0.014251301236003521,-6.288633533007469,8.416720737196218,7.408738724734576e-07,0.0141484718769788,299.0545959472656,303.3667297363281,275.4037475585937,0.0,0.01,0.01,293.8471069335937
0 days 22:45:00,305.30261354424687,294.9095049014065,2.929497354318132e-11,-1.5911693914601697e-44,312.6768230779272,-1.2784523047350487e-06,11.330467340968744,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,7.408458280551293e-07,0.014132327146557634,-6.336884784481269,8.359599102499775,7.408751230286725e-07,0.0141310486942529,298.9657287597656,303.26910400390625,275.4810791015625,0.0,0.01,0.01,293.8193054199219
0 days 23:00:00,305.2747652089979,294.8817006182622,3.642210513975621e-13,-1.297996882572382e-44,312.6260766941106,-1.5894783733223478e-08,11.330467294498167,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,7.408751567115532e-07,0.014130127678526632,-6.366653636732307,8.327619450097192,7.408755209326046e-07,0.0141301117837429,298.9081115722656,303.2093200683594,275.54998779296875,0.0,0.01,0.01,293.7977294921875
0 days 23:15:00,305.2531663474071,294.86012333295076,4.5283186055209894e-15,1.5616872583428546e-44,312.58357828321726,-1.9761761492991731e-10,11.330467293920403,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,7.408752890306105e-07,0.014134504098622314,-6.385948329829004,8.308547321346115,7.408752935589291e-07,0.0141345039010047,298.8672180175781,303.1686706542969,275.6076965332031,0.0,0.01,0.01,293.7795715332031
0 days 23:30:00,305.23499580720335,294.84196462867044,5.630006643875221e-17,2.936528284740909e-42,312.54649611612365,-2.456954368438337e-12,11.33046729391322,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,7.408747250684405e-07,0.014140569607390154,-6.397990191968999,8.29771432640769,7.408747251247405e-07,0.0141405696049332,298.8370056152344,303.1396789550781,275.6580505371094,0.0,0.01,0.01,293.7633972167969
0 days 23:45:00,305.2188141918578,294.82578987973574,6.999722760543815e-19,-2.1712108457503065e-41,312.5124029964382,-3.05470120018505e-14,11.33046729391313,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,7.408740998464331e-07,0.014147544279725047,-6.405307111779704,8.292130042139267,7.40874099847133e-07,0.0141475442796945,298.8135070800781,303.117919921875,275.704345703125,0.0,0.01,0.01,293.7485656738281
1 days 00:00:00,305.20397771252044,294.81095804399416,8.702675116338748e-21,0.11900002656696439,312.4787818316067,-3.79787330932674e-16,11.330467293913129,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,7.408735314129357e-07,0.01415468472987448,-6.409849294551718,8.289566858349534,7.408735314129444e-07,0.0141546847298741,298.79412841796875,303.1005249023437,275.75,0.0,0.01,1.01,293.7347106933594
1 days 00:15:00,305.19011914332543,311.25277084425466,0.11752051286981402,0.11900002656696439,312.45338616565766,2991.728991382052,200.10005298217385,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0034520459861963775,-135.23289763205176,-1.281519289809834,-1.700585785660957,0.1209725588560104,2856.49609375,303.9085998535156,309.5521850585937,275.78448486328125,0.0,1.01,1.01,294.6781921386719
1 days 00:30:00,307.09447457084946,312.2347031429698,0.11873091398180897,0.11900002656696439,312.4390926757962,2562.6671123458855,202.04428306463623,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.002246696367846124,384.6280536697395,-1.068961875536966,-0.3864670589854065,0.1209776103496551,2947.295166015625,306.0255126953125,311.8482360839844,275.80389404296875,0.0,1.01,1.01,294.9371032714844
1 days 00:45:00,307.22109532307485,312.39932131347916,0.11895068856833134,0.11900002656696439,312.42623752453704,2586.389411970735,202.39730022419027,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0020270409906133595,351.88036341989005,-0.6384842390904908,-0.011809106447919939,0.1209777295589447,2938.269775390625,306.5826110839844,312.38751220703125,275.82135009765625,0.0,1.01,1.01,295.036865234375
