         1944674 function calls (1917015 primitive calls) in 43.338 seconds

   Ordered by: cumulative time
   List reduced from 1050 to 1000 due to restriction <1000>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      864    0.000    0.000    0.000    0.000 base.py:6684(_validate_indexer)
      576    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
       96    0.000    0.000    0.000    0.000 dae.py:258(n_y)
      576    0.000    0.000    0.000    0.000 construction.py:685(_sanitize_non_ordered)
      480    0.000    0.000    0.000    0.000 shooting.py:138(__getitem__)
      576    0.000    0.000    0.000    0.000 multi.py:3025(_maybe_to_slice)
      768    0.000    0.000    0.000    0.000 {method 'count' of 'bytes' objects}
       96    0.000    0.000    0.000    0.000 casadi.py:2184(size1)
     1536    0.000    0.000    0.000    0.000 missing.py:1073(clean_reindex_fill_method)
      192    0.000    0.000    0.000    0.000 {method 'setsockopt' of '_socket.socket' objects}
      192    0.000    0.000    0.000    0.000 utils.py:508(_parse_content_type_header)
      960    0.000    0.000    0.000    0.000 base.py:1176(_maybe_disallow_fill)
      192    0.000    0.000    0.000    0.000 queue.py:12(_init)
     2304    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
    109/1    0.000    0.000    0.000    0.000 abc.py:121(__subclasscheck__)
      384    0.000    0.000    0.000    0.000 message.py:181(is_multipart)
    109/1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      190    0.000    0.000    0.000    0.000 managers.py:938(<genexpr>)
      191    0.000    0.000    0.000    0.000 blocks.py:2788(extend_blocks)
      192    0.000    0.000    0.000    0.000 feedparser.py:210(_pop_message)
      285    0.000    0.000    0.000    0.000 common.py:178(<genexpr>)
      576    0.000    0.000    0.000    0.000 hooks.py:16(<dictcomp>)
      960    0.000    0.000    0.000    0.000 client.py:440(isclosed)
       95    0.000    0.000    0.000    0.000 concat.py:749(<listcomp>)
      672    0.000    0.000    0.000    0.000 common.py:152(cast_scalar_indexer)
      192    0.000    0.000    0.000    0.000 inference.py:373(is_sequence)
       96    0.000    0.000    0.000    0.000 dae.py:230(n_z)
      384    0.000    0.000    0.000    0.000 adapters.py:74(__init__)
      864    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      192    0.000    0.000    0.000    0.000 managers.py:292(arrays)
      768    0.000    0.000    0.000    0.000 contextlib.py:420(__init__)
     1152    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
      480    0.000    0.000    0.000    0.000 indexing.py:993(_validate_key_length)
      576    0.000    0.000    0.000    0.000 request.py:43(__init__)
      768    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
     1152    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
     1728    0.000    0.000    0.000    0.000 fromnumeric.py:419(_repeat_dispatcher)
      192    0.000    0.000    0.000    0.000 models.py:216(<genexpr>)
      384    0.000    0.000    0.000    0.000 construction.py:196(mgr_to_mgr)
      672    0.000    0.000    0.000    0.000 indexing.py:161(iloc)
      862    0.000    0.000    0.000    0.000 blocks.py:718(dtype)
      285    0.000    0.000    0.000    0.000 concat.py:259(<genexpr>)
     1344    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      960    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      192    0.000    0.000    0.000    0.000 client.py:1230(_validate_host)
      576    0.000    0.000    0.000    0.000 blocks.py:2570(is_view)
      192    0.000    0.000    0.000    0.000 timeout.py:198(start_connect)
     1152    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
      192    0.000    0.000    0.000    0.000 ocp.py:988(n_r)
      192    0.000    0.000    0.000    0.000 connection.py:192(_is_using_tunnel)
       95    0.000    0.000    0.000    0.000 api.py:106(_get_distinct_objs)
      192    0.000    0.000    0.000    0.000 message.py:303(set_payload)
       96    0.000    0.000    0.000    0.000 frame.py:1085(_can_fast_transpose)
       96    0.000    0.000    0.000    0.000 generic.py:4396(_check_setitem_copy)
      192    0.000    0.000    0.000    0.000 generic.py:666(_info_axis)
       96    0.000    0.000    0.000    0.000 ocp.py:968(n_s)
      768    0.000    0.000    0.000    0.000 {method 'decode' of 'bytearray' objects}
      384    0.000    0.000    0.000    0.000 connection.py:132(host)
      192    0.000    0.000    0.000    0.000 poolmanager.py:303(_merge_pool_kwargs)
     1632    0.000    0.000    0.000    0.000 range.py:380(is_unique)
      192    0.000    0.000    0.000    0.000 casadi.py:21295(np)
       96    0.000    0.000    0.000    0.000 frame.py:1100(_values)
       96    0.000    0.000    0.000    0.000 blocks.py:622(convert)
      288    0.000    0.000    0.000    0.000 blocks.py:1262(_slice)
     1440    0.000    0.000    0.000    0.000 ocp.py:572(<lambda>)
      193    0.000    0.000    0.000    0.000 base.py:2794(_na_value)
      192    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
      288    0.000    0.000    0.000    0.000 multi.py:2225(<listcomp>)
       96    0.000    0.000    0.000    0.000 base.py:74(__len__)
     1150    0.000    0.000    0.000    0.000 frame.py:655(_constructor)
       96    0.000    0.000    0.000    0.000 indexing.py:829(_ensure_listlike_indexer)
       96    0.000    0.000    0.000    0.000 managers.py:289(<listcomp>)
     2112    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
     1918    0.000    0.000    0.000    0.000 {function FrozenList.__getitem__ at 0x7fa76d8a4790}
       95    0.000    0.000    0.000    0.000 blocks.py:790(copy)
     2303    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
      192    0.000    0.000    0.000    0.000 parser.py:17(__init__)
      384    0.000    0.000    0.000    0.000 construction.py:585(_ensure_2d)
      192    0.000    0.000    0.000    0.000 client.py:429(flush)
      192    0.000    0.000    0.000    0.000 parse.py:189(_userinfo)
      768    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
      384    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
       96    0.000    0.000    0.000    0.000 {built-in method casadi._casadi.GenDM_size1}
      384    0.000    0.000    0.000    0.000 blocks.py:214(is_extension)
      384    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
      384    0.000    0.000    0.000    0.000 structures.py:60(__len__)
      864    0.000    0.000    0.000    0.000 range.py:280(start)
      192    0.000    0.000    0.000    0.000 _internal_utils.py:36(unicode_is_ascii)
      557    0.000    0.000    0.000    0.000 {method '_checkClosed' of '_io._IOBase' objects}
     2112    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      290    0.000    0.000    0.000    0.000 {method 'index' of 'range' objects}
     1728    0.000    0.000    0.000    0.000 range.py:401(inferred_type)
     1152    0.000    0.000    0.000    0.000 ufunclike.py:14(_dispatcher)
      480    0.000    0.000    0.000    0.000 managers.py:1939(_block)
      384    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     1056    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      192    0.000    0.000    0.000    0.000 hooks.py:22(dispatch_hook)
       95    0.000    0.000    0.000    0.000 base.py:5482(<setcomp>)
      384    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.OrderedDict' objects}
      192    0.000    0.000    0.000    0.000 connection.py:108(allowed_gai_family)
      384    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      768    0.000    0.000    0.000    0.000 contextlib.py:426(__exit__)
      384    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
      384    0.000    0.000    0.000    0.000 {method 'settimeout' of '_socket.socket' objects}
       96    0.000    0.000    0.000    0.000 casadi.py:21355(nw)
      192    0.000    0.000    0.000    0.000 sessions.py:91(merge_hooks)
      288    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       96    0.000    0.000    0.000    0.000 ocp.py:984(n_v)
      192    0.000    0.000    0.000    0.000 client.py:1213(_validate_method)
       96    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      192    0.000    0.000    0.000    0.000 request.py:101(set_file_position)
      192    0.000    0.000    0.000    0.000 response.py:349(<listcomp>)
      192    0.000    0.000    0.000    0.000 cookiejar.py:1295(_cookies_for_request)
      384    0.000    0.000    0.000    0.000 indexing.py:1166(_check_deprecated_callable_usage)
      192    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      192    0.000    0.000    0.000    0.000 utils.py:884(default_user_agent)
       96    0.000    0.000    0.000    0.000 blocks.py:219(_can_consolidate)
      480    0.000    0.000    0.000    0.000 managers.py:197(blklocs)
      576    0.000    0.000    0.000    0.000 timeout.py:223(connect_timeout)
      576    0.000    0.000    0.000    0.000 cookiejar.py:44(_debug)
      190    0.000    0.000    0.000    0.000 _validators.py:226(validate_bool_kwarg)
      576    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      192    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
     1054    0.000    0.000    0.000    0.000 base.py:6671(_maybe_cast_indexer)
      192    0.000    0.000    0.000    0.000 timeout.py:241(read_timeout)
       96    0.000    0.000    0.000    0.000 encoder.py:104(__init__)
      384    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
       96    0.000    0.000    0.000    0.000 casadi.py:21215(nz)
       96    0.000    0.000    0.000    0.000 boptestGymEnv.py:622(get_reward)
      768    0.000    0.000    0.000    0.000 cookies.py:117(info)
      192    0.000    0.000    0.000    0.000 client.py:1209(_encode_request)
       95    0.000    0.000    0.000    0.000 concat.py:691(_get_result_dim)
      288    0.000    0.000    0.000    0.000 __init__.py:42(warn_copy_on_write)
       95    0.000    0.000    0.000    0.000 base.py:5491(<listcomp>)
       96    0.000    0.000    0.000    0.000 casadi.py:2224(size2)
      288    0.000    0.000    0.000    0.000 response.py:398(_decode)
      192    0.000    0.000    0.000    0.000 client.py:1222(_validate_path)
      192    0.000    0.000    0.000    0.000 dae.py:246(n_s)
      192    0.000    0.000    0.000    0.000 ocp.py:1022(x_names)
       96    0.000    0.000    0.000    0.000 casadi.py:21255(ny)
      768    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
       96    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
       96    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
      576    0.000    0.000    0.000    0.000 type_check.py:399(_nan_to_num_dispatcher)
       96    0.000    0.000    0.000    0.000 frame.py:1631(__len__)
      768    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
      384    0.000    0.000    0.000    0.000 cookies.py:110(__init__)
     1152    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       96    0.000    0.000    0.000    0.000 astype.py:249(astype_is_view)
       95    0.000    0.000    0.000    0.000 concat.py:261(<listcomp>)
      768    0.000    0.000    0.000    0.000 contextlib.py:423(__enter__)
       96    0.000    0.000    0.000    0.000 base.py:549(find)
      285    0.000    0.000    0.000    0.000 managers.py:554(nblocks)
        1    0.000    0.000    0.000    0.000 multi.py:1193(_engine)
       96    0.000    0.000    0.000    0.000 boptestGymEnv.py:696(compute_truncated)
      192    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
       97    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      576    0.000    0.000    0.000    0.000 range.py:298(stop)
      768    0.000    0.000    0.000    0.000 base.py:1979(nlevels)
      192    0.000    0.000    0.000    0.000 base.py:1317(<listcomp>)
      384    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.StringIO' objects}
      768    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
      192    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
      384    0.000    0.000    0.000    0.000 {built-in method sys.audit}
       96    0.000    0.000    0.000    0.000 client.py:161(_encode)
       96    0.000    0.000    0.000    0.000 arrayprint.py:72(<dictcomp>)
      576    0.000    0.000    0.000    0.000 shape_base.py:77(_atleast_2d_dispatcher)
      192    0.000    0.000    0.000    0.000 ocp.py:1012(u_names)
      576    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      768    0.000    0.000    0.000    0.000 {method 'seek' of '_io.StringIO' objects}
      192    0.000    0.000    0.000    0.000 dae.py:250(n_r)
      384    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      192    0.000    0.000    0.000    0.000 dae.py:242(n_v)
      576    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
      384    0.000    0.000    0.000    0.000 {method 'update' of 'collections.OrderedDict' objects}
       96    0.000    0.000    0.000    0.000 utils.py:38(is_valid_positional_slice)
       96    0.000    0.000    0.000    0.000 ocp.py:1045(r_names)
       96    0.000    0.000    0.000    0.000 ocp.py:1027(z_names)
      475    0.000    0.000    0.000    0.000 blocks.py:266(mgr_locs)
      192    0.000    0.000    0.000    0.000 {built-in method casadi._casadi.DaeBuilder_np}
      288    0.000    0.000    0.000    0.000 indexing.py:2745(need_slice)
      192    0.000    0.000    0.000    0.000 managers.py:304(<listcomp>)
       96    0.000    0.000    0.000    0.000 indexing.py:2677(convert_missing_indexer)
      192    0.000    0.000    0.000    0.000 client.py:883(_get_hostport)
      384    0.000    0.000    0.000    0.000 feedparser.py:125(__iter__)
      287    0.000    0.000    0.000    0.000 managers.py:247(items)
       96    0.000    0.000    0.000    0.000 ocp.py:817(prepare_solver)
      384    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       96    0.000    0.000    0.000    0.000 series.py:673(_constructor_expanddim)
      192    0.000    0.000    0.000    0.000 connection.py:151(host)
      192    0.000    0.000    0.000    0.000 function.py:64(__call__)
      384    0.000    0.000    0.000    0.000 managers.py:1827(ndim)
      480    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       96    0.000    0.000    0.000    0.000 {built-in method casadi._casadi.DaeBuilder_nw}
      192    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
       96    0.000    0.000    0.000    0.000 blocks.py:209(is_object)
      192    0.000    0.000    0.000    0.000 series.py:659(_constructor)
       96    0.000    0.000    0.000    0.000 {built-in method casadi._casadi.GenDM_size2}
       96    0.000    0.000    0.000    0.000 {built-in method casadi._casadi.DaeBuilder_ny}


