         1530410 function calls (1500927 primitive calls) in 25.287 seconds

   Ordered by: cumulative time
   List reduced from 1066 to 1000 due to restriction <1000>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       96    0.000    0.000    0.000    0.000 dae.py:230(n_z)
       96    0.000    0.000    0.000    0.000 connection.py:196(_prepare_conn)
      480    0.000    0.000    0.000    0.000 indexing.py:993(_validate_key_length)
      190    0.000    0.000    0.000    0.000 managers.py:938(<genexpr>)
     2016    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       96    0.000    0.000    0.000    0.000 frame.py:1085(_can_fast_transpose)
       96    0.000    0.000    0.000    0.000 construction.py:763(_try_cast)
       95    0.000    0.000    0.000    0.000 api.py:106(_get_distinct_objs)
      768    0.000    0.000    0.000    0.000 _collections_abc.py:857(__init__)
       96    0.000    0.000    0.000    0.000 casadi.py:2184(size1)
     1728    0.000    0.000    0.000    0.000 fromnumeric.py:419(_repeat_dispatcher)
       96    0.000    0.000    0.000    0.000 parse.py:889(quote_from_bytes)
      864    0.000    0.000    0.000    0.000 range.py:280(start)
      192    0.000    0.000    0.000    0.000 {function SocketIO.close at 0x7fcb0f35b250}
     1152    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
      192    0.000    0.000    0.000    0.000 feedparser.py:122(pushlines)
      192    0.000    0.000    0.000    0.000 response.py:9(is_fp_closed)
       96    0.000    0.000    0.000    0.000 dae.py:258(n_y)
      672    0.000    0.000    0.000    0.000 indexing.py:161(iloc)
       96    0.000    0.000    0.000    0.000 utils.py:128(super_len)
      192    0.000    0.000    0.000    0.000 six.py:642(itervalues)
       96    0.000    0.000    0.000    0.000 models.py:394(prepare_method)
       96    0.000    0.000    0.000    0.000 utils.py:575(iter_slices)
       96    0.000    0.000    0.000    0.000 generic.py:4396(_check_setitem_copy)
       96    0.000    0.000    0.000    0.000 frame.py:1100(_values)
      192    0.000    0.000    0.000    0.000 managers.py:292(arrays)
      192    0.000    0.000    0.000    0.000 enum.py:678(__new__)
     2687    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       96    0.000    0.000    0.000    0.000 parse.py:151(username)
       96    0.000    0.000    0.000    0.000 managers.py:2284(<listcomp>)
      288    0.000    0.000    0.000    0.000 multi.py:2225(<listcomp>)
      772    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
       96    0.000    0.000    0.000    0.000 ocp.py:968(n_s)
      576    0.000    0.000    0.000    0.000 blocks.py:2570(is_view)
      285    0.000    0.000    0.000    0.000 concat.py:259(<genexpr>)
      576    0.000    0.000    0.000    0.000 cookiejar.py:1758(__iter__)
     1632    0.000    0.000    0.000    0.000 range.py:380(is_unique)
      192    0.000    0.000    0.000    0.000 ocp.py:988(n_r)
       96    0.000    0.000    0.000    0.000 _collections.py:54(__getitem__)
      192    0.000    0.000    0.000    0.000 retry.py:301(<listcomp>)
      405    0.000    0.000    0.000    0.000 socket.py:730(readable)
     1918    0.000    0.000    0.000    0.000 {function FrozenList.__getitem__ at 0x7fcb0cf84790}
      384    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
      480    0.000    0.000    0.000    0.000 _internal_utils.py:23(to_native_string)
     1344    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
     1440    0.000    0.000    0.000    0.000 ocp.py:572(<lambda>)
      384    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      192    0.000    0.000    0.000    0.000 sessions.py:805(<listcomp>)
      192    0.000    0.000    0.000    0.000 casadi.py:21295(np)
       96    0.000    0.000    0.000    0.000 _collections_abc.py:860(__len__)
       96    0.000    0.000    0.000    0.000 indexing.py:829(_ensure_listlike_indexer)
      192    0.000    0.000    0.000    0.000 __init__.py:1724(isEnabledFor)
      576    0.000    0.000    0.000    0.000 managers.py:197(blklocs)
     1152    0.000    0.000    0.000    0.000 ufunclike.py:14(_dispatcher)
      192    0.000    0.000    0.000    0.000 utils.py:737(set_environ)
      480    0.000    0.000    0.000    0.000 indexing.py:1166(_check_deprecated_callable_usage)
     1438    0.000    0.000    0.000    0.000 base.py:6671(_maybe_cast_indexer)
     1728    0.000    0.000    0.000    0.000 range.py:401(inferred_type)
       96    0.000    0.000    0.000    0.000 base.py:74(__len__)
       96    0.000    0.000    0.000    0.000 blocks.py:622(convert)
      480    0.000    0.000    0.000    0.000 {method 'setdefault' of 'collections.OrderedDict' objects}
      190    0.000    0.000    0.000    0.000 _validators.py:226(validate_bool_kwarg)
       95    0.000    0.000    0.000    0.000 base.py:5482(<setcomp>)
       96    0.000    0.000    0.000    0.000 managers.py:289(<listcomp>)
       96    0.000    0.000    0.000    0.000 {built-in method casadi._casadi.GenDM_size1}
      290    0.000    0.000    0.000    0.000 {method 'index' of 'range' objects}
      576    0.000    0.000    0.000    0.000 {built-in method time.time}
       96    0.000    0.000    0.000    0.000 parse.py:644(unquote)
      864    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       96    0.000    0.000    0.000    0.000 cookiejar.py:1302(_cookie_attrs)
       96    0.000    0.000    0.000    0.000 response.py:699(closed)
       96    0.000    0.000    0.000    0.000 adapters.py:239(cert_verify)
      384    0.000    0.000    0.000    0.000 {method 'count' of 'bytes' objects}
     1056    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      768    0.000    0.000    0.000    0.000 contextlib.py:426(__exit__)
      960    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 multi.py:1193(_engine)
     2208    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
      288    0.000    0.000    0.000    0.000 __init__.py:42(warn_copy_on_write)
      288    0.000    0.000    0.000    0.000 construction.py:196(mgr_to_mgr)
       96    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       96    0.000    0.000    0.000    0.000 ocp.py:984(n_v)
       96    0.000    0.000    0.000    0.000 models.py:795(iter_content)
      480    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      192    0.000    0.000    0.000    0.000 generic.py:666(_info_axis)
       96    0.000    0.000    0.000    0.000 parse.py:911(urlencode)
     1152    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       96    0.000    0.000    0.000    0.000 utils.py:630(unquote_unreserved)
       96    0.000    0.000    0.000    0.000 queue.py:12(_init)
      480    0.000    0.000    0.000    0.000 managers.py:1939(_block)
      288    0.000    0.000    0.000    0.000 hooks.py:16(<dictcomp>)
       96    0.000    0.000    0.000    0.000 utils.py:508(_parse_content_type_header)
      384    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       96    0.000    0.000    0.000    0.000 casadi.py:21355(nw)
      576    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
      192    0.000    0.000    0.000    0.000 message.py:181(is_multipart)
       96    0.000    0.000    0.000    0.000 frame.py:1631(__len__)
       96    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
       96    0.000    0.000    0.000    0.000 {method 'setsockopt' of '_socket.socket' objects}
      192    0.000    0.000    0.000    0.000 adapters.py:74(__init__)
      288    0.000    0.000    0.000    0.000 construction.py:585(_ensure_2d)
      576    0.000    0.000    0.000    0.000 range.py:298(stop)
      288    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      576    0.000    0.000    0.000    0.000 type_check.py:399(_nan_to_num_dispatcher)
      576    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       95    0.000    0.000    0.000    0.000 base.py:5491(<listcomp>)
      480    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      192    0.000    0.000    0.000    0.000 ocp.py:1012(u_names)
      192    0.000    0.000    0.000    0.000 connection.py:132(host)
       96    0.000    0.000    0.000    0.000 message.py:303(set_payload)
       96    0.000    0.000    0.000    0.000 casadi.py:2224(size2)
       96    0.000    0.000    0.000    0.000 boptestGymEnv.py:623(get_reward)
      672    0.000    0.000    0.000    0.000 shape_base.py:77(_atleast_2d_dispatcher)
      192    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      192    0.000    0.000    0.000    0.000 dae.py:246(n_s)
       96    0.000    0.000    0.000    0.000 poolmanager.py:303(_merge_pool_kwargs)
       96    0.000    0.000    0.000    0.000 encoder.py:104(__init__)
       96    0.000    0.000    0.000    0.000 client.py:1230(_validate_host)
       96    0.000    0.000    0.000    0.000 feedparser.py:210(_pop_message)
       95    0.000    0.000    0.000    0.000 concat.py:261(<listcomp>)
      288    0.000    0.000    0.000    0.000 request.py:43(__init__)
       96    0.000    0.000    0.000    0.000 casadi.py:21255(ny)
       96    0.000    0.000    0.000    0.000 connection.py:192(_is_using_tunnel)
       96    0.000    0.000    0.000    0.000 timeout.py:198(start_connect)
       96    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
      285    0.000    0.000    0.000    0.000 managers.py:554(nblocks)
      864    0.000    0.000    0.000    0.000 base.py:1979(nlevels)
       96    0.000    0.000    0.000    0.000 base.py:549(find)
       96    0.000    0.000    0.000    0.000 astype.py:249(astype_is_view)
      384    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
       96    0.000    0.000    0.000    0.000 models.py:216(<genexpr>)
      192    0.000    0.000    0.000    0.000 ocp.py:1022(x_names)
      384    0.000    0.000    0.000    0.000 {method 'decode' of 'bytearray' objects}
      667    0.000    0.000    0.000    0.000 blocks.py:266(mgr_locs)
       96    0.000    0.000    0.000    0.000 casadi.py:21215(nz)
      768    0.000    0.000    0.000    0.000 contextlib.py:423(__enter__)
      384    0.000    0.000    0.000    0.000 indexing.py:2745(need_slice)
      672    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       96    0.000    0.000    0.000    0.000 arrayprint.py:72(<dictcomp>)
      192    0.000    0.000    0.000    0.000 base.py:1317(<listcomp>)
      384    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       96    0.000    0.000    0.000    0.000 parse.py:189(_userinfo)
       96    0.000    0.000    0.000    0.000 client.py:429(flush)
       96    0.000    0.000    0.000    0.000 _internal_utils.py:36(unicode_is_ascii)
       96    0.000    0.000    0.000    0.000 hooks.py:22(dispatch_hook)
     1056    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
      192    0.000    0.000    0.000    0.000 cookies.py:110(__init__)
      192    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
     1056    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       96    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
      192    0.000    0.000    0.000    0.000 {method 'settimeout' of '_socket.socket' objects}
      192    0.000    0.000    0.000    0.000 structures.py:60(__len__)
       96    0.000    0.000    0.000    0.000 ocp.py:1049(w_names)
      309    0.000    0.000    0.000    0.000 {method '_checkClosed' of '_io._IOBase' objects}
       97    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       96    0.000    0.000    0.000    0.000 utils.py:38(is_valid_positional_slice)
       96    0.000    0.000    0.000    0.000 request.py:101(set_file_position)
       95    0.000    0.000    0.000    0.000 concat.py:691(_get_result_dim)
      288    0.000    0.000    0.000    0.000 function.py:64(__call__)
       96    0.000    0.000    0.000    0.000 connection.py:108(allowed_gai_family)
      383    0.000    0.000    0.000    0.000 managers.py:247(items)
       96    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      192    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
       96    0.000    0.000    0.000    0.000 boptestGymEnv.py:697(compute_truncated)
       96    0.000    0.000    0.000    0.000 ocp.py:1045(r_names)
      288    0.000    0.000    0.000    0.000 cookiejar.py:44(_debug)
      576    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
       96    0.000    0.000    0.000    0.000 parser.py:17(__init__)
       96    0.000    0.000    0.000    0.000 sessions.py:91(merge_hooks)
      192    0.000    0.000    0.000    0.000 series.py:659(_constructor)
       96    0.000    0.000    0.000    0.000 utils.py:884(default_user_agent)
      192    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
       96    0.000    0.000    0.000    0.000 indexing.py:2677(convert_missing_indexer)
      192    0.000    0.000    0.000    0.000 {built-in method casadi._casadi.DaeBuilder_np}
      384    0.000    0.000    0.000    0.000 client.py:440(isclosed)
      192    0.000    0.000    0.000    0.000 dae.py:242(n_v)
      384    0.000    0.000    0.000    0.000 cookies.py:117(info)
       96    0.000    0.000    0.000    0.000 client.py:1213(_validate_method)
      192    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.OrderedDict' objects}
      288    0.000    0.000    0.000    0.000 timeout.py:223(connect_timeout)
      192    0.000    0.000    0.000    0.000 dae.py:250(n_r)
      192    0.000    0.000    0.000    0.000 managers.py:304(<listcomp>)
       96    0.000    0.000    0.000    0.000 timeout.py:241(read_timeout)
       96    0.000    0.000    0.000    0.000 response.py:349(<listcomp>)
       96    0.000    0.000    0.000    0.000 cookiejar.py:1295(_cookies_for_request)
       96    0.000    0.000    0.000    0.000 ocp.py:1041(v_names)
       96    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
      287    0.000    0.000    0.000    0.000 managers.py:345(<dictcomp>)
      289    0.000    0.000    0.000    0.000 base.py:692(_constructor)
       96    0.000    0.000    0.000    0.000 {method 'rstrip' of 'bytes' objects}
       96    0.000    0.000    0.000    0.000 series.py:673(_constructor_expanddim)
      384    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       96    0.000    0.000    0.000    0.000 ocp.py:817(prepare_solver)
       96    0.000    0.000    0.000    0.000 client.py:1222(_validate_path)
      384    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
      192    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.StringIO' objects}
       96    0.000    0.000    0.000    0.000 {built-in method casadi._casadi.DaeBuilder_nw}
      576    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}


