,Ria,Ci,Ria_act,Ci_act
991,0.019686349288347102,2190598.400767006,0.02,2000000.0
992,0.019698827278838694,2168814.3893132703,0.02,2000000.0
993,0.019710027002186995,2142823.997263235,0.02,2000000.0
994,0.019720288384375936,2126818.0350399306,0.02,2000000.0
995,0.019731771716104914,2140733.7754332176,0.02,2000000.0
996,0.019742752056403492,2131598.9415329685,0.02,2000000.0
997,0.01975174020818524,2115951.4043664513,0.02,2000000.0
998,0.01976018953192124,2143697.9317176444,0.02,2000000.0
999,0.019769269026896553,2162128.0661425875,0.02,2000000.0
1000,0.019777823190541402,2155829.618059375,0.02,2000000.0
1001,0.01978785388798182,2153861.8485654034,0.02,2000000.0
1002,0.019797522480384626,2153110.8229658636,0.02,2000000.0
1003,0.019805767804127843,2165761.8826636137,0.02,2000000.0
1004,0.01981377874730316,2171065.238104226,0.02,2000000.0
1005,0.019821313522509907,2173601.5069314092,0.02,2000000.0
1006,0.01982897305933903,2184321.765888934,0.02,2000000.0
1007,0.019836787969886374,2198804.3290141583,0.02,2000000.0
1008,0.01984439227875381,2178637.138805728,0.02,2000000.0
1009,0.019853198338884444,2210452.763598756,0.02,2000000.0
1010,0.019862243687188537,2214012.6910177884,0.02,2000000.0
1011,0.019870996347494372,2217238.5741206137,0.02,2000000.0
1012,0.019881085493363943,2244779.1200320018,0.02,2000000.0
1013,0.01989094081064384,2230173.63760654,0.02,2000000.0
1014,0.019900436353624408,2219108.4537622323,0.02,2000000.0
1015,0.019908702116659346,2219382.7804179345,0.02,2000000.0
1016,0.019918038037017884,2269142.6058033267,0.02,2000000.0
1017,0.019927622112033253,2271254.822434656,0.02,2000000.0
1018,0.01993720981796876,2269234.449614382,0.02,2000000.0
1019,0.019947249602230575,2290165.0315377,0.02,2000000.0
1020,0.019956677535377967,2265827.1571976976,0.02,2000000.0
1021,0.019965724941991947,2273924.0170250395,0.02,2000000.0
1022,0.0199738512914062,2267687.330627328,0.02,2000000.0
1023,0.019980781515473663,2274222.494409097,0.02,2000000.0
1024,0.01998834167807103,2322043.6858027903,0.02,2000000.0
1025,0.019995541090352002,2307176.1753848926,0.02,2000000.0
1026,0.020002880484489925,2319255.8450399935,0.02,2000000.0
1027,0.020011798220714156,2341792.638561044,0.02,2000000.0
1028,0.020023563931002342,2244464.8785206936,0.02,2000000.0
1029,0.020035285531806633,2223496.6387261082,0.02,2000000.0
1030,0.020045922247422916,2181689.256126149,0.02,2000000.0
1031,0.02005500834708601,2225216.341510255,0.02,2000000.0
1032,0.02006251443951334,2250404.3247003383,0.02,2000000.0
1033,0.020067817609139137,2308098.938008242,0.02,2000000.0
1034,0.020070852562579167,2365789.1387063866,0.02,2000000.0
1035,0.020071089268138168,2386891.0109038553,0.02,2000000.0
1036,0.020068261446025304,2447318.591823548,0.02,2000000.0
1037,0.020063479692498488,2423105.895806164,0.02,2000000.0
1038,0.020056463471201356,2415703.030190584,0.02,2000000.0
1039,0.020047414716466073,2401092.595546493,0.02,2000000.0
1040,0.02003751717361292,2420591.49770565,0.02,2000000.0
1041,0.02002782293584778,2379229.7111305366,0.02,2000000.0
1042,0.02001743109890448,2380555.4233384663,0.02,2000000.0
1043,0.020007318200696626,2366693.2351164045,0.02,2000000.0
1044,0.019997246732622327,2374335.6785629415,0.02,2000000.0
1045,0.01998626494602174,2392948.8726424486,0.02,2000000.0
1046,0.01997520509388739,2399968.74245662,0.02,2000000.0
1047,0.019965024853827146,2416745.53294766,0.02,2000000.0
1048,0.019956513189758166,2383975.190773919,0.02,2000000.0
1049,0.019949112129729035,2326769.979767027,0.02,2000000.0
1050,0.0199398879787142,2342206.6889892523,0.02,2000000.0
1051,0.019929681222302806,2377778.071859567,0.02,2000000.0
1052,0.019920065759401435,2399029.6307279747,0.02,2000000.0
1053,0.019911569587154142,2383771.1949890987,0.02,2000000.0
1054,0.019903697208916098,2373458.5952646593,0.02,2000000.0
1055,0.019896874037589943,2392120.9352075686,0.02,2000000.0
1056,0.019890551875467302,2370053.1980112507,0.02,2000000.0
1057,0.019884763923241233,2347844.2495786087,0.02,2000000.0
1058,0.019878847222848512,2328894.5468277354,0.02,2000000.0
1059,0.01987167264182651,2337731.0307307146,0.02,2000000.0
1060,0.019865067314483408,2343501.9658810436,0.02,2000000.0
1061,0.019859608338583124,2342176.787444415,0.02,2000000.0
1062,0.01985498578281312,2318347.356711562,0.02,2000000.0
1063,0.019848798829651765,2318396.8395618293,0.02,2000000.0
1064,0.019842064936799093,2339215.983446854,0.02,2000000.0
1065,0.019835922356167816,2339694.691192175,0.02,2000000.0
1066,0.019830026924290766,2346275.8647479056,0.02,2000000.0
1067,0.01982597659798865,2328791.4814393143,0.02,2000000.0
1068,0.019822509516204574,2350309.4357335554,0.02,2000000.0
1069,0.01982066927528244,2352853.965253389,0.02,2000000.0
1070,0.01981986354133554,2345360.6769757094,0.02,2000000.0
1071,0.019817843906577884,2342470.6947627286,0.02,2000000.0
1072,0.019815914802087244,2322933.0284222374,0.02,2000000.0
1073,0.019812313323068244,2285043.7246924588,0.02,2000000.0
1074,0.019812554085892692,2015264.1592590078,0.02,2000000.0
1075,0.01981294364695306,2031401.7582087708,0.02,2000000.0
1076,0.019813316881587988,2043256.1874233459,0.02,2000000.0
1077,0.01981234706332243,2120393.505911564,0.02,2000000.0
1078,0.019808255741893807,2254696.584061601,0.02,2000000.0
1079,0.019805113971307544,2264661.742468283,0.02,2000000.0
1080,0.01980345469232996,2181475.2889040164,0.02,2000000.0
1081,0.019802358333710236,2197441.2992712185,0.02,2000000.0
1082,0.01980258423155737,2216554.835641881,0.02,2000000.0
1083,0.019803367444609657,2259973.0140804974,0.02,2000000.0
1084,0.019806254507988445,2328997.463037508,0.02,2000000.0
1085,0.019811250758544726,2340544.0603849804,0.02,2000000.0
1086,0.019817667739827037,2295550.4070986686,0.02,2000000.0
1087,0.019824773545860517,2280687.1120814653,0.02,2000000.0
1088,0.019833853473228084,2280182.5301586436,0.02,2000000.0
1089,0.01984501367156041,2271238.479373808,0.02,2000000.0
1090,0.019857493629670934,2252933.8024992067,0.02,2000000.0
1091,0.019870267463206387,2257025.043354354,0.02,2000000.0
1092,0.019882306680711545,2252026.0381799885,0.02,2000000.0
1093,0.019893773546522213,2255931.6997704767,0.02,2000000.0
1094,0.01990339525384721,2225817.5233973293,0.02,2000000.0
1095,0.019913608360372974,2241319.5426746616,0.02,2000000.0
1096,0.019925460859362795,2243380.677065068,0.02,2000000.0
1097,0.019936442547238,2243937.986437651,0.02,2000000.0
1098,0.01994504793707296,2244114.172851975,0.02,2000000.0
1099,0.019952325197768482,2263846.8811809225,0.02,2000000.0
1100,0.019959551341805597,2273282.951873466,0.02,2000000.0
1101,0.019966354921472054,2269437.513793489,0.02,2000000.0
1102,0.019971629643715627,2253875.290946572,0.02,2000000.0
1103,0.01997907385444112,2311242.4232912227,0.02,2000000.0
1104,0.019987332084135053,2287184.2092425926,0.02,2000000.0
1105,0.019997273202566484,2309226.3856988824,0.02,2000000.0
1106,0.02000674632929326,2289022.452602807,0.02,2000000.0
1107,0.020015864834626466,2296735.9629961825,0.02,2000000.0
1108,0.020025056000385268,2307761.312609596,0.02,2000000.0
1109,0.020034575027185215,2306204.4897111226,0.02,2000000.0
1110,0.020043520069974764,2311358.3720081216,0.02,2000000.0
1111,0.020051989666844586,2334917.548040404,0.02,2000000.0
1112,0.02006011118125121,2333649.033368171,0.02,2000000.0
1113,0.02006791061981682,2336726.5422971784,0.02,2000000.0
1114,0.02007599948678785,2346875.918099476,0.02,2000000.0
1115,0.020083083028761925,2336062.2403485985,0.02,2000000.0
1116,0.02008971685646696,2339424.9373999233,0.02,2000000.0
1117,0.02009562028072646,2332093.817546972,0.02,2000000.0
1118,0.020100844933613506,2338625.626551788,0.02,2000000.0
1119,0.020106032093826037,2357624.8972910964,0.02,2000000.0
1120,0.020111854447956927,2396219.744102029,0.02,2000000.0
1121,0.02011827567311459,2391540.4574628663,0.02,2000000.0
1122,0.020126445863132298,2424984.303816116,0.02,2000000.0
1123,0.020134884737166323,2345219.034773767,0.02,2000000.0
1124,0.02014407673775113,2279221.2766275597,0.02,2000000.0
1125,0.02015209929018691,2312078.2973652463,0.02,2000000.0
1126,0.020158410869549923,2327879.5832318477,0.02,2000000.0
1127,0.020163746424124957,2295005.0495267995,0.02,2000000.0
1128,0.02016758537606264,2275598.371551574,0.02,2000000.0
1129,0.02017061640476264,2200755.394749954,0.02,2000000.0
1130,0.020173082678222543,2208946.703154538,0.02,2000000.0
1131,0.02017429517283577,2230156.7725060815,0.02,2000000.0
1132,0.02017316370009113,2254156.592788088,0.02,2000000.0
1133,0.02017056430873654,2254439.675905795,0.02,2000000.0
1134,0.02016516482304765,2326098.3575397786,0.02,2000000.0
1135,0.02015752904729333,2338353.1799576287,0.02,2000000.0
1136,0.02014922026146198,2353304.3439444774,0.02,2000000.0
1137,0.020141183011560933,2350818.2929765307,0.02,2000000.0
1138,0.02013308202843864,2350098.7334577837,0.02,2000000.0
1139,0.020125203288343153,2360086.63174584,0.02,2000000.0
1140,0.020118017840921848,2349476.6137061333,0.02,2000000.0
1141,0.02011270081169147,2304282.8092816807,0.02,2000000.0
1142,0.020107003551326743,2308018.9263817635,0.02,2000000.0
1143,0.02010098285853062,2354660.786235352,0.02,2000000.0
1144,0.02009711032892776,2325570.2234353763,0.02,2000000.0
1145,0.020094532644793824,2292479.3711200207,0.02,2000000.0
1146,0.020091155982775232,2294284.9031732283,0.02,2000000.0
1147,0.020087651957521293,2281950.9102815785,0.02,2000000.0
1148,0.02008406810685991,2289681.419380402,0.02,2000000.0
1149,0.020081177842798507,2279603.5517797926,0.02,2000000.0
1150,0.020077239522812575,2264648.6868025633,0.02,2000000.0
1151,0.020073478528947575,2276085.2507121633,0.02,2000000.0
1152,0.02007002098398917,2262569.7706029285,0.02,2000000.0
1153,0.020067851017930075,2247391.047196632,0.02,2000000.0
1154,0.02006604504127505,2242607.2477970705,0.02,2000000.0
1155,0.020064577627263148,2245903.306258811,0.02,2000000.0
1156,0.020064237825323978,2230933.9999929895,0.02,2000000.0
1157,0.020064218964186847,2232094.247691816,0.02,2000000.0
1158,0.0200641543688559,2227580.0640993416,0.02,2000000.0
1159,0.020064556471555094,2225078.050040834,0.02,2000000.0
1160,0.020065651574058662,2203487.592088865,0.02,2000000.0
1161,0.020066490771464808,2206434.6978636226,0.02,2000000.0
1162,0.0200679435821179,2203984.618164659,0.02,2000000.0
1163,0.02006997809893822,2212418.567273236,0.02,2000000.0
1164,0.02007394328584991,2189270.575554488,0.02,2000000.0
1165,0.020078500862352293,2182398.991373921,0.02,2000000.0
1166,0.02008197183587441,2192048.674558761,0.02,2000000.0
1167,0.020083838466191,2187068.190796327,0.02,2000000.0
1168,0.020084903787289457,2169650.2541872733,0.02,2000000.0
1169,0.02008529989485227,2092069.9131836938,0.02,2000000.0
1170,0.020088811477877878,1927495.666001361,0.02,2000000.0
1171,0.020091698830268307,1952950.3339751281,0.02,2000000.0
1172,0.02009403412191343,1968891.1923556088,0.02,2000000.0
1173,0.020096087924327006,2003976.4675143736,0.02,2000000.0
1174,0.020094745898462787,2167628.152338059,0.02,2000000.0
1175,0.020092387481149627,2344720.483129622,0.02,2000000.0
1176,0.020091089396772885,2466237.3258236907,0.02,2000000.0
1177,0.020090447537619228,2440977.088462957,0.02,2000000.0
1178,0.020091026509963448,2448098.269948732,0.02,2000000.0
1179,0.02009322181837362,2445926.2500342927,0.02,2000000.0
1180,0.020096352409634633,2444720.55377845,0.02,2000000.0
1181,0.020099868387401992,2437753.5407163105,0.02,2000000.0
1182,0.020104043857815484,2376423.0974664106,0.02,2000000.0
1183,0.020108440441150267,2333689.801429567,0.02,2000000.0
1184,0.020113044755425608,2302007.4633781477,0.02,2000000.0
1185,0.020117815679242274,2280116.901480525,0.02,2000000.0
1186,0.020122869491111358,2285031.053872077,0.02,2000000.0
1187,0.02012861292994433,2283679.9809212256,0.02,2000000.0
1188,0.020135282629050174,2278421.2069026916,0.02,2000000.0
1189,0.020142320919454525,2299565.966116399,0.02,2000000.0
1190,0.02014804937337965,2296195.059390182,0.02,2000000.0
1191,0.02015392011769467,2285526.349016207,0.02,2000000.0
1192,0.02016042515532743,2288818.918596803,0.02,2000000.0
1193,0.020167067261287728,2300501.44942721,0.02,2000000.0
1194,0.020174240494630367,2312338.1079504625,0.02,2000000.0
1195,0.020180443786157055,2299090.9223281485,0.02,2000000.0
1196,0.020186753240413895,2315460.0943839294,0.02,2000000.0
1197,0.020193865623635312,2336836.119157171,0.02,2000000.0
1198,0.020200379295282945,2328197.9978664946,0.02,2000000.0
1199,0.020207922209835784,2351292.1723008007,0.02,2000000.0
1200,0.020215142638468776,2328368.5269539016,0.02,2000000.0
1201,0.020221919177064788,2335321.0857655643,0.02,2000000.0
1202,0.020227690754873046,2333867.5890886826,0.02,2000000.0
1203,0.020233410250989063,2351220.0546170524,0.02,2000000.0
1204,0.020236934787233426,2321844.6959764557,0.02,2000000.0
1205,0.020239850390688166,2353345.618260145,0.02,2000000.0
1206,0.0202413538250426,2345545.9100185,0.02,2000000.0
1207,0.020243582255264996,2391034.508327124,0.02,2000000.0
1208,0.02024592388166801,2404936.0487095863,0.02,2000000.0
1209,0.020246662766207565,2374640.0574376243,0.02,2000000.0
1210,0.020246483934726344,2407016.7738441457,0.02,2000000.0
1211,0.020245928628977002,2411114.5141164283,0.02,2000000.0
1212,0.020245716303501055,2448635.058228252,0.02,2000000.0
1213,0.020244992563833643,2448369.0417513126,0.02,2000000.0
1214,0.020242332153314755,2422897.1997837652,0.02,2000000.0
1215,0.020239063995814325,2460751.1844871384,0.02,2000000.0
1216,0.020236342115497755,2495133.7018525773,0.02,2000000.0
1217,0.02023269512436712,2466767.5992648834,0.02,2000000.0
1218,0.020229522845651594,2507530.1209392045,0.02,2000000.0
1219,0.020226289382564818,2498653.513689247,0.02,2000000.0
1220,0.020222644303202017,2397160.3616409837,0.02,2000000.0
1221,0.020217825195945185,2369699.979726021,0.02,2000000.0
1222,0.020210824437790015,2320056.196737523,0.02,2000000.0
1223,0.02020231037016882,2299506.8119950113,0.02,2000000.0
1224,0.020193422351689146,2299894.64848652,0.02,2000000.0
1225,0.020183268203095076,2266980.3823575247,0.02,2000000.0
1226,0.020172801391532474,2276324.36070113,0.02,2000000.0
1227,0.020161938410162623,2283332.833781961,0.02,2000000.0
1228,0.020148605490056485,2316225.4393163193,0.02,2000000.0
1229,0.020132898099640504,2314134.2863321705,0.02,2000000.0
1230,0.02011466081260462,2358627.3412794783,0.02,2000000.0
1231,0.020094656058964638,2371554.3105815807,0.02,2000000.0
1232,0.020074451248431237,2340299.0518092783,0.02,2000000.0
1233,0.02005319907441112,2296127.982657875,0.02,2000000.0
1234,0.020031021952962202,2343749.837082766,0.02,2000000.0
1235,0.020009015510799033,2342510.9760460285,0.02,2000000.0
1236,0.019986401905267952,2344907.4917555866,0.02,2000000.0
1237,0.019963888655969982,2348649.8389269044,0.02,2000000.0
1238,0.019942117481800574,2322543.0136926323,0.02,2000000.0
1239,0.019920161127148884,2317362.852460698,0.02,2000000.0
1240,0.019897671662414212,2309849.6038415837,0.02,2000000.0
1241,0.01987458382128982,2316964.973962197,0.02,2000000.0
1242,0.01985180830150101,2310792.648569119,0.02,2000000.0
1243,0.019828825696774178,2354050.858634588,0.02,2000000.0
1244,0.019806429474280074,2311547.4323472283,0.02,2000000.0
1245,0.019784200886606592,2320966.7843634007,0.02,2000000.0
1246,0.019762072593365758,2304131.6312620994,0.02,2000000.0
1247,0.01974118683194386,2325383.2394418493,0.02,2000000.0
1248,0.019721750949895003,2300649.1426112545,0.02,2000000.0
1249,0.019703312592585,2283161.061298285,0.02,2000000.0
1250,0.019685385062482973,2311813.554173099,0.02,2000000.0
1251,0.01967020748076064,2280048.7064529425,0.02,2000000.0
1252,0.01965537287551818,2292993.6787522044,0.02,2000000.0
1253,0.019642348065931646,2294748.359058764,0.02,2000000.0
1254,0.019629475558530094,2286198.1160054826,0.02,2000000.0
1255,0.019617614310579293,2290958.4908596007,0.02,2000000.0
1256,0.019609022580595336,2279893.135590014,0.02,2000000.0
1257,0.019601420819436114,2274391.8268839233,0.02,2000000.0
1258,0.019595186398660876,2259198.42978113,0.02,2000000.0
1259,0.01958850454227384,2262298.5542168086,0.02,2000000.0
1260,0.019583261703025948,2260334.362344561,0.02,2000000.0
1261,0.0195809389243492,2232812.9415112375,0.02,2000000.0
1262,0.019577723530773087,2238459.7606884977,0.02,2000000.0
1263,0.019573373142545553,2234108.9313363056,0.02,2000000.0
1264,0.019568628692677694,2236700.3227717304,0.02,2000000.0
1265,0.01956149061182231,2193870.54779236,0.02,2000000.0
1266,0.019557523873011243,1965178.0862385263,0.02,2000000.0
1267,0.019553729815001995,2016178.2708385151,0.02,2000000.0
1268,0.01955025930529043,2023847.8444908578,0.02,2000000.0
1269,0.01954633355339155,2098755.647368636,0.02,2000000.0
1270,0.01953960485743369,2248030.2626509545,0.02,2000000.0
1271,0.019532046126107705,2356177.447216649,0.02,2000000.0
1272,0.019526060554366998,2397384.0538644562,0.02,2000000.0
1273,0.019520834436852163,2324676.2660488896,0.02,2000000.0
1274,0.01951686720572412,2310073.800605354,0.02,2000000.0
1275,0.019515241626903376,2298286.2030522977,0.02,2000000.0
1276,0.019515595716341292,2271681.6614348283,0.02,2000000.0
1277,0.01951691615688698,2259309.109388623,0.02,2000000.0
1278,0.019519174735174123,2233930.8854910457,0.02,2000000.0
1279,0.019523454407905445,2230572.0546078333,0.02,2000000.0
1280,0.019529619421470586,2217363.2136280076,0.02,2000000.0
1281,0.01953557406254567,2195699.334129839,0.02,2000000.0
1282,0.019542409878604908,2203963.6521426565,0.02,2000000.0
1283,0.01955052995629347,2222228.9083079756,0.02,2000000.0
1284,0.01955887845417714,2203163.984372065,0.02,2000000.0
1285,0.0195686704668576,2206444.3828752013,0.02,2000000.0
1286,0.01957935717746359,2206149.856223011,0.02,2000000.0
1287,0.019590931591974746,2208650.162575219,0.02,2000000.0
1288,0.019603333430247075,2226021.148640003,0.02,2000000.0
1289,0.01961599862712532,2224954.0798791368,0.02,2000000.0
1290,0.01962791211092694,2233167.368677718,0.02,2000000.0
1291,0.01964177098535906,2246895.424452957,0.02,2000000.0
1292,0.019655394906371877,2233145.897698521,0.02,2000000.0
1293,0.019670079435503546,2256626.589346823,0.02,2000000.0
1294,0.019685531265972653,2280322.0511453655,0.02,2000000.0
1295,0.019702224533582047,2266221.3465578165,0.02,2000000.0
1296,0.01971941710170684,2261780.0811003027,0.02,2000000.0
1297,0.019735499593475113,2255516.5398170548,0.02,2000000.0
1298,0.019752594819055905,2277386.4912643367,0.02,2000000.0
1299,0.0197690661149779,2277308.591523007,0.02,2000000.0
1300,0.019785058184060917,2282775.7990722237,0.02,2000000.0
1301,0.019800922229765535,2289482.171338326,0.02,2000000.0
1302,0.019816173808761915,2291566.570956294,0.02,2000000.0
1303,0.019830792410656484,2289605.1785215265,0.02,2000000.0
1304,0.01984435116180406,2277525.636849071,0.02,2000000.0
1305,0.019857969052932613,2305368.12932836,0.02,2000000.0
1306,0.01987080325851048,2299696.48051785,0.02,2000000.0
1307,0.019883494459438576,2317539.9748859927,0.02,2000000.0
1308,0.019895939821913414,2300744.6585829626,0.02,2000000.0
1309,0.019907202670798735,2293027.3879260304,0.02,2000000.0
1310,0.0199185800354802,2329674.4168241126,0.02,2000000.0
1311,0.01992982757796464,2336289.972079791,0.02,2000000.0
1312,0.019940177781071104,2340051.1588734044,0.02,2000000.0
1313,0.01994930985568286,2332135.0194421005,0.02,2000000.0
1314,0.019956807907061443,2327015.7766587767,0.02,2000000.0
1315,0.019963842249446972,2325909.566923367,0.02,2000000.0
1316,0.019971485563947265,2205623.7933130767,0.02,2000000.0
1317,0.01997864143445775,2181899.382014096,0.02,2000000.0
1318,0.01998449703238768,2171802.7200846365,0.02,2000000.0
1319,0.01998851828171484,2139497.930445086,0.02,2000000.0
1320,0.0199914618046192,2130463.195252998,0.02,2000000.0
1321,0.01999267173823725,2113630.014986565,0.02,2000000.0
1322,0.019992048633598884,2104636.5571930446,0.02,2000000.0
1323,0.019990438720746313,2102790.0998103092,0.02,2000000.0
1324,0.019987030873671544,2138759.4802073096,0.02,2000000.0
1325,0.01998240631012069,2155253.934110623,0.02,2000000.0
1326,0.019975780413352393,2170336.911278214,0.02,2000000.0
1327,0.019966935412290523,2203572.0017161467,0.02,2000000.0
1328,0.019958486921663764,2180240.1423645266,0.02,2000000.0
1329,0.019949518771139024,2136998.53146853,0.02,2000000.0
1330,0.01993819917406744,2167512.2295397837,0.02,2000000.0
1331,0.019926546158667745,2200557.75159999,0.02,2000000.0
1332,0.019915496275010536,2188362.664666203,0.02,2000000.0
1333,0.019904790118002457,2185634.7599428506,0.02,2000000.0
1334,0.019894358786927416,2173323.4190881844,0.02,2000000.0
1335,0.019883111447906634,2206020.404189233,0.02,2000000.0
1336,0.01987306167100948,2184232.9328261213,0.02,2000000.0
1337,0.01986322742767577,2164686.212505393,0.02,2000000.0
1338,0.019853340044036667,2131481.974761465,0.02,2000000.0
1339,0.0198423136324215,2152653.8658107766,0.02,2000000.0
1340,0.019830842557664537,2129509.113990816,0.02,2000000.0
1341,0.01981805589254193,2144391.5931748194,0.02,2000000.0
1342,0.01980651174859708,2121530.0999197,0.02,2000000.0
1343,0.019795359892415435,2119881.011104133,0.02,2000000.0
