,Ria,Ci,Ria_act,Ci_act
1042,0.01945521686839399,2272461.874260302,0.02,2000000.0
1043,0.019459389181382205,2261177.444882823,0.02,2000000.0
1044,0.01946356228927439,2265063.7801600797,0.02,2000000.0
1045,0.01946759263557763,2268188.2568134773,0.02,2000000.0
1046,0.019471483783368847,2267461.4655590295,0.02,2000000.0
1047,0.019475425346539767,2272907.984109305,0.02,2000000.0
1048,0.019479575044926485,2258980.5954306093,0.02,2000000.0
1049,0.019483547725824703,2232498.9965470755,0.02,2000000.0
1050,0.01948743907255375,2235786.8648239146,0.02,2000000.0
1051,0.019491195707600287,2248472.8729985915,0.02,2000000.0
1052,0.01949479256982227,2253804.496569344,0.02,2000000.0
1053,0.019498529045770697,2245516.719371893,0.02,2000000.0
1054,0.019502272958062655,2238944.3519462873,0.02,2000000.0
1055,0.01950610241419561,2245723.651086568,0.02,2000000.0
1056,0.019509704415858965,2233877.1091114995,0.02,2000000.0
1057,0.01951339984195866,2224148.6279634926,0.02,2000000.0
1058,0.01951707346461205,2214323.604709283,0.02,2000000.0
1059,0.01952053058407392,2216283.0697174575,0.02,2000000.0
1060,0.019523793376832188,2215827.756917392,0.02,2000000.0
1061,0.019527082512511052,2213902.8576538926,0.02,2000000.0
1062,0.01953028718813695,2202278.723152681,0.02,2000000.0
1063,0.019533393461185662,2201476.6785967406,0.02,2000000.0
1064,0.019536355631374742,2208464.265426238,0.02,2000000.0
1065,0.019539403843176154,2207695.050815415,0.02,2000000.0
1066,0.01954248453685647,2209311.9653279814,0.02,2000000.0
1067,0.019545585345752774,2199982.0695998184,0.02,2000000.0
1068,0.01954863253898755,2206999.969143513,0.02,2000000.0
1069,0.01955177037893773,2207565.705871874,0.02,2000000.0
1070,0.019554964791752845,2204479.237454053,0.02,2000000.0
1071,0.01955819009872287,2204685.1847486026,0.02,2000000.0
1072,0.019561351476354596,2196453.6215758394,0.02,2000000.0
1073,0.019564498067707166,2200078.94724284,0.02,2000000.0
1074,0.01956761031501567,2197779.710623562,0.02,2000000.0
1075,0.019570753611893796,2197044.645884858,0.02,2000000.0
1076,0.01957399149018432,2184799.4247894133,0.02,2000000.0
1077,0.019578251973378855,2119705.7592675663,0.02,2000000.0
1078,0.01958213857516147,2146538.3064706256,0.02,2000000.0
1079,0.019586135369857562,2141715.3678350006,0.02,2000000.0
1080,0.019590085853042855,2137168.890587387,0.02,2000000.0
1081,0.019593930661011588,2146252.710712069,0.02,2000000.0
1082,0.019597539387827698,2156883.4020408783,0.02,2000000.0
1083,0.01960067450406445,2186468.4994415683,0.02,2000000.0
1084,0.019603155302410184,2233829.1436934667,0.02,2000000.0
1085,0.019605235205142967,2266871.874223567,0.02,2000000.0
1086,0.019607210569403833,2266221.120347268,0.02,2000000.0
1087,0.019608942528185496,2275812.574762528,0.02,2000000.0
1088,0.019610499089755488,2274506.5725947265,0.02,2000000.0
1089,0.019612450320163646,2266735.1873057564,0.02,2000000.0
1090,0.019614686493424748,2255266.3449449027,0.02,2000000.0
1091,0.019617044559633236,2257085.8025611257,0.02,2000000.0
1092,0.019619674980351068,2252988.017929228,0.02,2000000.0
1093,0.01962258106283911,2253960.5356039265,0.02,2000000.0
1094,0.019625324355413806,2239350.7989624916,0.02,2000000.0
1095,0.019627774581226005,2248304.7375856373,0.02,2000000.0
1096,0.01963015829207418,2252722.728315442,0.02,2000000.0
1097,0.019632498083815002,2251846.94315131,0.02,2000000.0
1098,0.019634749551468145,2253268.848115446,0.02,2000000.0
1099,0.01963684755926541,2269057.143190679,0.02,2000000.0
1100,0.019638977194267406,2275800.1106051262,0.02,2000000.0
1101,0.019641150847709593,2275034.64668954,0.02,2000000.0
1102,0.019643209477799694,2269048.376027503,0.02,2000000.0
1103,0.019645245633454846,2300829.6001247303,0.02,2000000.0
1104,0.019647607145267452,2286826.802762065,0.02,2000000.0
1105,0.01964989690882999,2300718.386381905,0.02,2000000.0
1106,0.019652236374236104,2288859.06469612,0.02,2000000.0
1107,0.019654466659692747,2292959.873456702,0.02,2000000.0
1108,0.019656518437270405,2298567.816522125,0.02,2000000.0
1109,0.019658686862710315,2299325.4271153044,0.02,2000000.0
1110,0.01966096656888431,2302312.55574268,0.02,2000000.0
1111,0.019663284354078447,2318768.66425534,0.02,2000000.0
1112,0.019665392297113175,2319077.111851882,0.02,2000000.0
1113,0.01966748779846199,2322917.0493773995,0.02,2000000.0
1114,0.019669620051618885,2328612.916804275,0.02,2000000.0
1115,0.019671709285002344,2326326.8666951796,0.02,2000000.0
1116,0.019674019000056463,2331349.945828475,0.02,2000000.0
1117,0.019676393801108544,2327330.299428655,0.02,2000000.0
1118,0.019678840556368506,2330836.5696489313,0.02,2000000.0
1119,0.019681224812053637,2338653.8080239426,0.02,2000000.0
1120,0.019683384819960036,2357699.0077243415,0.02,2000000.0
1121,0.019685601363693378,2355911.459591506,0.02,2000000.0
1122,0.019687625408867336,2357618.529295723,0.02,2000000.0
1123,0.01968927357395682,2231092.1861083466,0.02,2000000.0
1124,0.019691285292711167,2251253.067573846,0.02,2000000.0
1125,0.019693457464457883,2273679.407766035,0.02,2000000.0
1126,0.019695762170711083,2286131.629193786,0.02,2000000.0
1127,0.019697979389133476,2277405.966420202,0.02,2000000.0
1128,0.019700127645205172,2267427.741837175,0.02,2000000.0
1129,0.01970206175060209,2239307.217978491,0.02,2000000.0
1130,0.019703910075666253,2256415.9983673613,0.02,2000000.0
1131,0.019705948543896377,2268197.3270223225,0.02,2000000.0
1132,0.019708025970360733,2261344.576257103,0.02,2000000.0
1133,0.019710278448954992,2265112.3183798892,0.02,2000000.0
1134,0.01971268402746954,2286928.6646690452,0.02,2000000.0
1135,0.0197152734162939,2291651.4716389473,0.02,2000000.0
1136,0.01971796148271183,2298975.404729329,0.02,2000000.0
1137,0.019720986565865396,2303694.8853148944,0.02,2000000.0
1138,0.019724186596298782,2305148.5997958556,0.02,2000000.0
1139,0.019727602916753507,2310991.139264045,0.02,2000000.0
1140,0.0197311038748306,2306396.831834248,0.02,2000000.0
1141,0.01973442602807711,2286997.8107383987,0.02,2000000.0
1142,0.019737378304585735,2285503.952202447,0.02,2000000.0
1143,0.019740124939024738,2303503.469369694,0.02,2000000.0
1144,0.019743233814183053,2293334.7669503964,0.02,2000000.0
1145,0.019746803739204257,2277146.99245404,0.02,2000000.0
1146,0.019750223810649184,2276286.7908484,0.02,2000000.0
1147,0.01975320933346828,2267083.857611017,0.02,2000000.0
1148,0.01975581757201498,2265117.1164029776,0.02,2000000.0
1149,0.019758348902177796,2258345.2600443168,0.02,2000000.0
1150,0.019760752852041607,2248334.905219132,0.02,2000000.0
1151,0.01976296293276718,2249482.0443858383,0.02,2000000.0
1152,0.019765284070786846,2243684.837616707,0.02,2000000.0
1153,0.019767772007904284,2237057.937351004,0.02,2000000.0
1154,0.019770402651155868,2233395.7565065613,0.02,2000000.0
1155,0.019772999299221154,2234500.3039066736,0.02,2000000.0
1156,0.01977557084886165,2227553.649146486,0.02,2000000.0
1157,0.019778149494188792,2227865.8275556182,0.02,2000000.0
1158,0.019780926499805604,2224700.1680028355,0.02,2000000.0
1159,0.019783700380586116,2223624.045256921,0.02,2000000.0
1160,0.019786269756275152,2210825.283135392,0.02,2000000.0
1161,0.01978865035804472,2209426.2594941356,0.02,2000000.0
1162,0.01979090379297695,2205358.1922964454,0.02,2000000.0
1163,0.019793179494333166,2208796.515906764,0.02,2000000.0
1164,0.01979531956583889,2194457.347608372,0.02,2000000.0
1165,0.019797299583114537,2190058.3848504927,0.02,2000000.0
1166,0.019799191272524552,2194235.2403933476,0.02,2000000.0
1167,0.019801099256472787,2195061.3801451214,0.02,2000000.0
1168,0.01980312279474274,2193529.1627882835,0.02,2000000.0
1169,0.019805110687061703,2191136.7999649695,0.02,2000000.0
1170,0.019807102389484483,2187045.4141778103,0.02,2000000.0
1171,0.01980906745024658,2186628.4044512785,0.02,2000000.0
1172,0.019811370587413658,2170308.8387936438,0.02,2000000.0
1173,0.01981423972245183,2134372.6483563925,0.02,2000000.0
1174,0.019816454430894477,2180114.346081226,0.02,2000000.0
1175,0.01981830036241505,2209298.044542021,0.02,2000000.0
1176,0.01982029523822304,2199650.9787406065,0.02,2000000.0
1177,0.019822210350080024,2203229.8015569425,0.02,2000000.0
1178,0.01982424055021647,2197807.9740878297,0.02,2000000.0
1179,0.019826289590972435,2196662.755153983,0.02,2000000.0
1180,0.019827990792437904,2221966.951667683,0.02,2000000.0
1181,0.01982926277573609,2266752.9726263126,0.02,2000000.0
1182,0.01983060661807334,2262033.0662198137,0.02,2000000.0
1183,0.01983178472812909,2271396.9225234115,0.02,2000000.0
1184,0.019832638897587577,2262744.287741316,0.02,2000000.0
1185,0.019833575191400474,2250273.9021482663,0.02,2000000.0
1186,0.019834606168840745,2253085.9522526995,0.02,2000000.0
1187,0.019835640038011696,2251049.0573813743,0.02,2000000.0
1188,0.019836675150512535,2246663.9322662787,0.02,2000000.0
1189,0.01983776979328982,2258299.1525525325,0.02,2000000.0
1190,0.019839257414106425,2257356.1185767073,0.02,2000000.0
1191,0.01984086196526372,2250045.247999262,0.02,2000000.0
1192,0.019842530030720514,2250988.3410140737,0.02,2000000.0
1193,0.019844332216666122,2256060.2279253243,0.02,2000000.0
1194,0.019846261796948463,2261787.047872036,0.02,2000000.0
1195,0.01984807609942644,2254916.9885509047,0.02,2000000.0
1196,0.019849782649654236,2264464.8133977903,0.02,2000000.0
1197,0.019851587346995162,2276293.772407644,0.02,2000000.0
1198,0.01985351165858809,2272043.741724767,0.02,2000000.0
1199,0.01985518325087228,2285950.5659507103,0.02,2000000.0
1200,0.01985697444572686,2272603.7163356533,0.02,2000000.0
1201,0.019858572605538874,2276582.470494302,0.02,2000000.0
1202,0.019860234330832654,2276048.4704236244,0.02,2000000.0
1203,0.019861849634623563,2285772.9012721735,0.02,2000000.0
1204,0.019863309188033328,2269051.467817821,0.02,2000000.0
1205,0.01986459089907634,2287346.5146205667,0.02,2000000.0
1206,0.019865676528062717,2282313.686688119,0.02,2000000.0
1207,0.019866469962429745,2305533.5636386275,0.02,2000000.0
1208,0.019867268526974156,2313835.965013292,0.02,2000000.0
1209,0.019867929883508835,2297019.059602377,0.02,2000000.0
1210,0.019868306034312166,2310936.932362704,0.02,2000000.0
1211,0.019868529648006318,2315282.493612112,0.02,2000000.0
1212,0.019868690165403796,2337448.1282116515,0.02,2000000.0
1213,0.019869042416565622,2338313.805020197,0.02,2000000.0
1214,0.019869280841947473,2324332.8722596816,0.02,2000000.0
1215,0.019869080939750094,2343959.708238901,0.02,2000000.0
1216,0.01986843981077648,2359931.0449743173,0.02,2000000.0
1217,0.019867379284539438,2339209.6629865593,0.02,2000000.0
1218,0.019865623103466915,2332388.9480060507,0.02,2000000.0
1219,0.019863536000555657,2280990.126377326,0.02,2000000.0
1220,0.019861957487335987,2307026.9180562478,0.02,2000000.0
1221,0.01986052321650523,2320309.555979648,0.02,2000000.0
1222,0.019859110319808124,2311667.201726225,0.02,2000000.0
1223,0.019857754717347728,2317157.8234778675,0.02,2000000.0
1224,0.019856632778619408,2341700.107487223,0.02,2000000.0
1225,0.0198556485835847,2336128.701627279,0.02,2000000.0
1226,0.019854550754522495,2341386.782776991,0.02,2000000.0
1227,0.019853532975775943,2344993.3841954,0.02,2000000.0
1228,0.019852560404435556,2333567.332332418,0.02,2000000.0
1229,0.01985138499651415,2313846.5460385247,0.02,2000000.0
1230,0.01984986153686101,2309797.7781151733,0.02,2000000.0
1231,0.01984818358419019,2309174.5883980254,0.02,2000000.0
1232,0.01984623478402835,2292252.380400834,0.02,2000000.0
1233,0.01984390100984418,2269799.9842358725,0.02,2000000.0
1234,0.0198413541155398,2287236.7992319036,0.02,2000000.0
1235,0.01983868193651233,2283135.7792609273,0.02,2000000.0
1236,0.019836025837146852,2281838.855148526,0.02,2000000.0
1237,0.019833542938008264,2284898.726954888,0.02,2000000.0
1238,0.019830925939156054,2273118.4025225583,0.02,2000000.0
1239,0.019827800509664487,2266554.6511104805,0.02,2000000.0
1240,0.019824524214626202,2261840.4168700674,0.02,2000000.0
1241,0.019821219471861967,2263533.9611048466,0.02,2000000.0
1242,0.019817754020191914,2259778.229817966,0.02,2000000.0
1243,0.019814389028697463,2276885.2074263124,0.02,2000000.0
1244,0.019810929845750145,2256463.0210487056,0.02,2000000.0
1245,0.019807417573076844,2259275.957293982,0.02,2000000.0
1246,0.01980386631599163,2250598.6770052738,0.02,2000000.0
1247,0.019800202164215314,2256793.238255107,0.02,2000000.0
1248,0.019796601259712214,2244617.461584982,0.02,2000000.0
1249,0.01979290907388875,2235874.618207393,0.02,2000000.0
1250,0.019789165559434527,2246810.35502027,0.02,2000000.0
1251,0.01978529165953317,2231215.620303764,0.02,2000000.0
1252,0.019781376275297833,2236194.0453784266,0.02,2000000.0
1253,0.019777432841449706,2236089.138825338,0.02,2000000.0
1254,0.019773495660327246,2230620.3516975027,0.02,2000000.0
1255,0.019769622420392687,2232087.4177361443,0.02,2000000.0
1256,0.019765963305354732,2231207.289581495,0.02,2000000.0
1257,0.019762342920360536,2229032.811368528,0.02,2000000.0
1258,0.019758697163012717,2222925.391056627,0.02,2000000.0
1259,0.019754992127885132,2223006.9380843174,0.02,2000000.0
1260,0.019751476769040217,2221909.458597013,0.02,2000000.0
1261,0.019747965263543492,2213195.5704648225,0.02,2000000.0
1262,0.019744291109421636,2215379.598015445,0.02,2000000.0
1263,0.019740488518350134,2213228.7112728427,0.02,2000000.0
1264,0.019736591480407444,2214045.4977775137,0.02,2000000.0
1265,0.019732724017787362,2222662.337857434,0.02,2000000.0
1266,0.019729021757688762,2222186.910906401,0.02,2000000.0
1267,0.019725446775509362,2223441.5537933316,0.02,2000000.0
1268,0.019721918174575897,2217467.564936748,0.02,2000000.0
1269,0.019718930512116307,2165684.1968000205,0.02,2000000.0
1270,0.01971574706192835,2189844.3681353163,0.02,2000000.0
1271,0.019712497049644007,2208774.8515231335,0.02,2000000.0
1272,0.019709330176475692,2207370.0691468776,0.02,2000000.0
1273,0.019706349141426677,2187005.4991425863,0.02,2000000.0
1274,0.01970347353564963,2185637.9055029396,0.02,2000000.0
1275,0.01970085218896968,2168687.5424427334,0.02,2000000.0
1276,0.019698419341811744,2151221.64446802,0.02,2000000.0
1277,0.01969579030847226,2179953.9829083304,0.02,2000000.0
1278,0.01969308174475123,2190562.809367771,0.02,2000000.0
1279,0.019690180530565333,2209528.93393767,0.02,2000000.0
1280,0.019687027060849474,2204912.1118029743,0.02,2000000.0
1281,0.019684110443713446,2192631.9554397007,0.02,2000000.0
1282,0.01968126245330019,2197149.558279963,0.02,2000000.0
1283,0.019678673540111675,2206521.408071455,0.02,2000000.0
1284,0.019676279253960406,2195771.3752344353,0.02,2000000.0
1285,0.019673845754196027,2199257.980798217,0.02,2000000.0
1286,0.019671482329145847,2199837.870197798,0.02,2000000.0
1287,0.019669299985771386,2201446.2004274745,0.02,2000000.0
1288,0.01966729546244295,2210678.6477841637,0.02,2000000.0
1289,0.01966540017514594,2210052.2054637847,0.02,2000000.0
1290,0.01966364217536966,2217173.268787198,0.02,2000000.0
1291,0.019662216938396444,2224156.6959264004,0.02,2000000.0
1292,0.01966083314005178,2217071.490508941,0.02,2000000.0
1293,0.019659461756377047,2230082.5807588627,0.02,2000000.0
1294,0.019658384999467468,2244149.562121845,0.02,2000000.0
1295,0.01965742678788285,2236412.8279118957,0.02,2000000.0
1296,0.019656778511316142,2234654.849770048,0.02,2000000.0
1297,0.019656246600453436,2232417.9996495876,0.02,2000000.0
1298,0.01965594009321968,2245215.69585397,0.02,2000000.0
1299,0.01965584668369039,2246077.3143797447,0.02,2000000.0
1300,0.019656221996421575,2250319.7212753464,0.02,2000000.0
1301,0.019656736361249517,2254486.7260264796,0.02,2000000.0
1302,0.019657526129341213,2257164.375052925,0.02,2000000.0
1303,0.019658233346516032,2257406.945713533,0.02,2000000.0
1304,0.019658945850320426,2250529.6540441914,0.02,2000000.0
1305,0.019660056356217183,2262749.899221968,0.02,2000000.0
1306,0.019661280659871303,2258044.2504504104,0.02,2000000.0
1307,0.01966262169956895,2266639.245350218,0.02,2000000.0
1308,0.019663766718710184,2260718.3334260606,0.02,2000000.0
1309,0.01966495384785478,2255995.4289683728,0.02,2000000.0
1310,0.019666480316603483,2273397.6244190144,0.02,2000000.0
1311,0.019667918222838286,2277319.7359821517,0.02,2000000.0
1312,0.019669134469325725,2278847.1035781656,0.02,2000000.0
1313,0.019670281688274845,2275010.317500691,0.02,2000000.0
1314,0.019670532652567806,2246213.6790589434,0.02,2000000.0
1315,0.019669931313332202,2172711.523543143,0.02,2000000.0
1316,0.019669778609750353,2192904.115490294,0.02,2000000.0
1317,0.019669725055944106,2210213.491366613,0.02,2000000.0
1318,0.019669794162025963,2219244.5701348567,0.02,2000000.0
1319,0.01966971192436733,2197265.4597382173,0.02,2000000.0
1320,0.01966942925163488,2191489.502316611,0.02,2000000.0
1321,0.019669092090130152,2179478.218344504,0.02,2000000.0
1322,0.019668431479999946,2160626.4390770434,0.02,2000000.0
1323,0.01966766171294854,2162547.2227262715,0.02,2000000.0
1324,0.019667094387573632,2178996.14558727,0.02,2000000.0
1325,0.019666764951492235,2186991.3065083707,0.02,2000000.0
1326,0.01966642623549393,2180951.5396480565,0.02,2000000.0
1327,0.019666191480309708,2194016.215775602,0.02,2000000.0
1328,0.01966623386183427,2189829.238761272,0.02,2000000.0
1329,0.019666404081571512,2173189.8062410755,0.02,2000000.0
1330,0.019666303966472443,2183485.3608468124,0.02,2000000.0
1331,0.01966632699004198,2197241.563278885,0.02,2000000.0
1332,0.0196665382375798,2190887.69523303,0.02,2000000.0
1333,0.019666851734193903,2188874.068041733,0.02,2000000.0
1334,0.01966745494266922,2181478.408354994,0.02,2000000.0
1335,0.019668335657551293,2193625.3042793777,0.02,2000000.0
1336,0.019669577023456793,2182584.1337108808,0.02,2000000.0
1337,0.019670906676769566,2173523.5329917655,0.02,2000000.0
1338,0.01967211951568551,2158096.6319968593,0.02,2000000.0
1339,0.019672845316540923,2163912.1924267225,0.02,2000000.0
1340,0.019673735774029012,2153508.892798291,0.02,2000000.0
1341,0.01967449511021529,2159965.2608771077,0.02,2000000.0
1342,0.01967532306943231,2148531.78023998,0.02,2000000.0
1343,0.019675930124937492,2145139.4807510367,0.02,2000000.0
