,Ria,Ci,Ria_act,Ci_act
991,0.019860617525427834,2182699.123010074,0.02,2000000.0
992,0.019872613182449497,2162265.477940864,0.02,2000000.0
993,0.019883296480216122,2137775.059629061,0.02,2000000.0
994,0.01989305943176954,2123354.5896098055,0.02,2000000.0
995,0.019904288642045704,2136983.495257721,0.02,2000000.0
996,0.019915022370390577,2128598.868495417,0.02,2000000.0
997,0.019923597630945655,2114176.219197903,0.02,2000000.0
998,0.0199316694170066,2141591.798905735,0.02,2000000.0
999,0.019940487350655626,2159660.58197737,0.02,2000000.0
1000,0.01994875255992017,2154084.124530336,0.02,2000000.0
1001,0.019958658689493865,2151546.7609398873,0.02,2000000.0
1002,0.019968128272802695,2150882.256815233,0.02,2000000.0
1003,0.019976072628844512,2163666.665639928,0.02,2000000.0
1004,0.019983794625172534,2169231.0969297052,0.02,2000000.0
1005,0.019990964211430522,2171915.2004222577,0.02,2000000.0
1006,0.01999829301189443,2182520.7144958996,0.02,2000000.0
1007,0.020005773369077908,2196672.7865584227,0.02,2000000.0
1008,0.020013013894976034,2177159.681788899,0.02,2000000.0
1009,0.02002153708436928,2207650.3426748808,0.02,2000000.0
1010,0.020030292032864706,2211035.095812934,0.02,2000000.0
1011,0.020038698820084428,2214344.6985502173,0.02,2000000.0
1012,0.020048534394532382,2240722.420636301,0.02,2000000.0
1013,0.020058058578792726,2226605.284542599,0.02,2000000.0
1014,0.02006710878594773,2215720.0553875784,0.02,2000000.0
1015,0.020074743644265702,2216034.070431657,0.02,2000000.0
1016,0.020083509563284196,2263992.604584819,0.02,2000000.0
1017,0.02009247417811571,2266028.0859310823,0.02,2000000.0
1018,0.02010136022018552,2264039.836586537,0.02,2000000.0
1019,0.020110686438214793,2284194.126955593,0.02,2000000.0
1020,0.020119236459223054,2260639.582311458,0.02,2000000.0
1021,0.020127294178568275,2268520.724960076,0.02,2000000.0
1022,0.020134229267293576,2262863.74214545,0.02,2000000.0
1023,0.02013974753924681,2273272.6226155073,0.02,2000000.0
1024,0.02014600480241702,2318525.2350410125,0.02,2000000.0
1025,0.0201517974819554,2303229.9315549103,0.02,2000000.0
1026,0.020157675374427555,2314997.855648962,0.02,2000000.0
1027,0.020165250433470883,2336274.1933012484,0.02,2000000.0
1028,0.020175722976121642,2246794.5963337254,0.02,2000000.0
1029,0.02018607076347544,2224076.250938246,0.02,2000000.0
1030,0.020195128169840933,2177597.2148947557,0.02,2000000.0
1031,0.020202669884536544,2212510.646782885,0.02,2000000.0
1032,0.020208630645344738,2230964.6205326305,0.02,2000000.0
1033,0.020212374379685868,2282826.227040271,0.02,2000000.0
1034,0.02021378358693425,2336396.4985518996,0.02,2000000.0
1035,0.020212155458314677,2356513.637543709,0.02,2000000.0
1036,0.020207225651528268,2415420.727903959,0.02,2000000.0
1037,0.02020009195392263,2392125.366201641,0.02,2000000.0
1038,0.02019042316875392,2385848.5267003034,0.02,2000000.0
1039,0.020178416638507744,2371288.0733540347,0.02,2000000.0
1040,0.020165524175082754,2389755.9272689675,0.02,2000000.0
1041,0.02015284084696413,2349203.0533665777,0.02,2000000.0
1042,0.020139411068070406,2350592.5347498334,0.02,2000000.0
1043,0.020126299673146286,2337191.138268359,0.02,2000000.0
1044,0.020113184591231067,2346420.92480722,0.02,2000000.0
1045,0.02009916323001995,2363841.0859520794,0.02,2000000.0
1046,0.020085118935591322,2370782.710648103,0.02,2000000.0
1047,0.020072133129134417,2387332.089589165,0.02,2000000.0
1048,0.020061027816923326,2355810.9830248496,0.02,2000000.0
1049,0.02005111686252214,2300710.735842649,0.02,2000000.0
1050,0.020039229114849306,2315787.783302175,0.02,2000000.0
1051,0.020026319120162624,2350744.3527428955,0.02,2000000.0
1052,0.020014133364669052,2372070.767376897,0.02,2000000.0
1053,0.020003236076904275,2358029.5748606813,0.02,2000000.0
1054,0.019993088372236987,2348611.222601611,0.02,2000000.0
1055,0.01998419671219851,2366980.646911672,0.02,2000000.0
1056,0.019975903568410495,2346029.150497789,0.02,2000000.0
1057,0.019968237362661335,2324850.3992869,0.02,2000000.0
1058,0.01996045325875053,2306778.326039797,0.02,2000000.0
1059,0.019951348322431058,2315489.766222378,0.02,2000000.0
1060,0.019942940093638672,2321500.49504064,0.02,2000000.0
1061,0.01993585599690622,2320678.3759956653,0.02,2000000.0
1062,0.01992971534722342,2298048.3529279535,0.02,2000000.0
1063,0.019921876768038665,2298617.3277678597,0.02,2000000.0
1064,0.01991350396149122,2319337.035472261,0.02,2000000.0
1065,0.01990585684611452,2320418.007031427,0.02,2000000.0
1066,0.01989857842918168,2327467.7219691533,0.02,2000000.0
1067,0.019893459216971145,2310406.1669457,0.02,2000000.0
1068,0.01988916554055606,2330877.276074112,0.02,2000000.0
1069,0.019886923940583615,2331717.17418543,0.02,2000000.0
1070,0.019885550986205213,2324812.5738678793,0.02,2000000.0
1071,0.019882804692514664,2321937.6487742206,0.02,2000000.0
1072,0.019880184707456467,2303226.998129671,0.02,2000000.0
1073,0.019875703764750945,2263783.6407267707,0.02,2000000.0
1074,0.01987553020652361,1995553.331071742,0.02,2000000.0
1075,0.0198754674877655,2011591.2799294165,0.02,2000000.0
1076,0.019875384993637835,2023083.3823665145,0.02,2000000.0
1077,0.019873837573323942,2098233.9645782663,0.02,2000000.0
1078,0.019868880100858213,2227861.273982937,0.02,2000000.0
1079,0.019864908558840703,2239932.1813308997,0.02,2000000.0
1080,0.019862443642433142,2163786.9958186797,0.02,2000000.0
1081,0.019860549901527268,2185445.990705584,0.02,2000000.0
1082,0.019860116560661202,2209526.0775740254,0.02,2000000.0
1083,0.019860360447458036,2256705.1427968997,0.02,2000000.0
1084,0.01986301455096746,2327361.9872980113,0.02,2000000.0
1085,0.01986805801426038,2338632.1141747558,0.02,2000000.0
1086,0.019874704298783553,2294427.3421863443,0.02,2000000.0
1087,0.019882170372497298,2280076.648064882,0.02,2000000.0
1088,0.019891876718945278,2279097.8090407527,0.02,2000000.0
1089,0.019903950485899862,2269713.5344404615,0.02,2000000.0
1090,0.019917535392749965,2251478.3658061204,0.02,2000000.0
1091,0.01993132341683501,2255380.596647614,0.02,2000000.0
1092,0.019944314769362034,2250616.0039672763,0.02,2000000.0
1093,0.019956691727829556,2254529.3381633325,0.02,2000000.0
1094,0.01996704749004912,2225552.603481456,0.02,2000000.0
1095,0.01997809281588889,2240373.4516364774,0.02,2000000.0
1096,0.019990921483832632,2242073.150577445,0.02,2000000.0
1097,0.02000275603350586,2242762.5302522467,0.02,2000000.0
1098,0.020011941792600775,2243168.852520164,0.02,2000000.0
1099,0.020019636356204632,2262426.338326898,0.02,2000000.0
1100,0.020027268237602716,2271826.1086713336,0.02,2000000.0
1101,0.020034424809892825,2268319.7248599017,0.02,2000000.0
1102,0.020039895682348857,2253522.623570563,0.02,2000000.0
1103,0.02004777889162989,2309120.565704305,0.02,2000000.0
1104,0.020056559594409877,2285666.9634056957,0.02,2000000.0
1105,0.020067176425425683,2306911.197095631,0.02,2000000.0
1106,0.0200772622684607,2287328.7312099775,0.02,2000000.0
1107,0.02008693990592902,2294766.514637326,0.02,2000000.0
1108,0.020096674551084062,2305352.0098388474,0.02,2000000.0
1109,0.020106726796436814,2303732.740904912,0.02,2000000.0
1110,0.020116096369251456,2308731.232695968,0.02,2000000.0
1111,0.020124900618631536,2331527.2081685457,0.02,2000000.0
1112,0.02013327873584816,2330358.68703961,0.02,2000000.0
1113,0.02014126108842825,2333390.5290415515,0.02,2000000.0
1114,0.020149519742400136,2343202.707823181,0.02,2000000.0
1115,0.02015661916135718,2332673.2322293217,0.02,2000000.0
1116,0.020163181515681222,2336028.2410068093,0.02,2000000.0
1117,0.02016888980172907,2329042.8171330695,0.02,2000000.0
1118,0.02017380527443185,2335711.2639374146,0.02,2000000.0
1119,0.02017863473292253,2355472.869228283,0.02,2000000.0
1120,0.020184170571221897,2392232.622826834,0.02,2000000.0
1121,0.020190344896023105,2387351.5526814074,0.02,2000000.0
1122,0.02019844939607975,2419645.610247766,0.02,2000000.0
1123,0.020206766679329344,2341436.3892350025,0.02,2000000.0
1124,0.020215866372976184,2279585.2702985187,0.02,2000000.0
1125,0.02022368963574386,2311384.6088023814,0.02,2000000.0
1126,0.020229627208997795,2324292.05729706,0.02,2000000.0
1127,0.020234451028488875,2289026.976338671,0.02,2000000.0
1128,0.020237614016615085,2267296.068749162,0.02,2000000.0
1129,0.020239832742277225,2191190.781473037,0.02,2000000.0
1130,0.02024147157732036,2196623.716242677,0.02,2000000.0
1131,0.02024176909382108,2216106.0582865435,0.02,2000000.0
1132,0.020239507865188276,2238966.1856774096,0.02,2000000.0
1133,0.020235633954644894,2238545.586109834,0.02,2000000.0
1134,0.020228666236260653,2309102.5282912143,0.02,2000000.0
1135,0.02021920893002375,2321008.675036182,0.02,2000000.0
1136,0.020209042745330013,2335575.496699637,0.02,2000000.0
1137,0.020199210539646722,2333193.1376873567,0.02,2000000.0
1138,0.020189343724618825,2332593.125634733,0.02,2000000.0
1139,0.020179773362444114,2342377.057629645,0.02,2000000.0
1140,0.02017102162986148,2332075.938630809,0.02,2000000.0
1141,0.020164365809980638,2287954.7442126307,0.02,2000000.0
1142,0.02015729275393849,2291923.1790593714,0.02,2000000.0
1143,0.020149954487183652,2336546.2207392137,0.02,2000000.0
1144,0.020145027343245397,2308516.5907139247,0.02,2000000.0
1145,0.020141538630752742,2276581.7871614834,0.02,2000000.0
1146,0.020137174732956894,2278362.658908742,0.02,2000000.0
1147,0.020132680693785855,2266433.926531162,0.02,2000000.0
1148,0.02012811640968594,2274057.154629992,0.02,2000000.0
1149,0.02012431628394588,2264634.9096677504,0.02,2000000.0
1150,0.020119354307236575,2250532.786260359,0.02,2000000.0
1151,0.02011462265620516,2261785.127042881,0.02,2000000.0
1152,0.020110250430569066,2249076.1369359847,0.02,2000000.0
1153,0.020107334065288942,2234493.8034858042,0.02,2000000.0
1154,0.020104851493411666,2229890.2866331367,0.02,2000000.0
1155,0.020102777478158185,2233214.339076725,0.02,2000000.0
1156,0.02010197014261668,2218887.072422465,0.02,2000000.0
1157,0.02010154235558917,2220070.380212963,0.02,2000000.0
1158,0.020101084846835402,2215875.2779273614,0.02,2000000.0
1159,0.02010117451521439,2213604.3102543643,0.02,2000000.0
1160,0.020102052573905717,2192724.7621047935,0.02,2000000.0
1161,0.020102689672562617,2195481.051643708,0.02,2000000.0
1162,0.02010405719027614,2193029.4909199234,0.02,2000000.0
1163,0.02010613810670856,2201087.974749566,0.02,2000000.0
1164,0.02011043278240301,2178176.324583123,0.02,2000000.0
1165,0.020115450704985376,2170790.7295604893,0.02,2000000.0
1166,0.020119110201622884,2179951.9512389237,0.02,2000000.0
1167,0.02012097111604272,2174758.1332130665,0.02,2000000.0
1168,0.020121936420254165,2157483.3881101357,0.02,2000000.0
1169,0.02012218589758009,2079492.237336542,0.02,2000000.0
1170,0.020125928096130386,1915950.6892222147,0.02,2000000.0
1171,0.02012894625448034,1940536.9875496689,0.02,2000000.0
1172,0.020131365374139218,1955324.4021088802,0.02,2000000.0
1173,0.020133468129305155,1989800.7226535422,0.02,2000000.0
1174,0.020131834632524874,2148805.3011200684,0.02,2000000.0
1175,0.02012900617847338,2326146.7845872534,0.02,2000000.0
1176,0.020127301083585677,2450488.603919999,0.02,2000000.0
1177,0.020126292855385673,2429078.1968392823,0.02,2000000.0
1178,0.02012662858574797,2440238.959804366,0.02,2000000.0
1179,0.020128756895336164,2440643.119934055,0.02,2000000.0
1180,0.020131924685556194,2440915.095994081,0.02,2000000.0
1181,0.02013552824098781,2433513.167516538,0.02,2000000.0
1182,0.02013985878768601,2372968.5944204787,0.02,2000000.0
1183,0.020144441804706387,2330902.494803861,0.02,2000000.0
1184,0.020149270992084578,2299955.6705663325,0.02,2000000.0
1185,0.02015432557440334,2279018.0337318513,0.02,2000000.0
1186,0.020159735432396964,2283952.6423332463,0.02,2000000.0
1187,0.020165943991763583,2282700.633323762,0.02,2000000.0
1188,0.020173187999437125,2277357.917976556,0.02,2000000.0
1189,0.020180778456926257,2297811.2925799857,0.02,2000000.0
1190,0.02018693658648184,2294692.43971054,0.02,2000000.0
1191,0.02019327562350311,2284444.0178471124,0.02,2000000.0
1192,0.020200323988807365,2287521.393100128,0.02,2000000.0
1193,0.02020751553726074,2298843.077816906,0.02,2000000.0
1194,0.020215289007772773,2310351.32144937,0.02,2000000.0
1195,0.020221987619732033,2297606.6999046323,0.02,2000000.0
1196,0.020228795071253268,2313500.4331760164,0.02,2000000.0
1197,0.020236479702465088,2334263.2502885815,0.02,2000000.0
1198,0.020243501767119827,2326036.46729758,0.02,2000000.0
1199,0.02025165987284337,2348480.5355427484,0.02,2000000.0
1200,0.02025945025876147,2326252.2343540597,0.02,2000000.0
1201,0.020266731425601085,2332956.314590691,0.02,2000000.0
1202,0.020272879226260424,2331519.4877188774,0.02,2000000.0
1203,0.020278940846879097,2348332.0604707077,0.02,2000000.0
1204,0.020282541557797466,2319859.149579761,0.02,2000000.0
1205,0.020285435382340924,2350425.4762142017,0.02,2000000.0
1206,0.02028673299113112,2342934.096404184,0.02,2000000.0
1207,0.020288802300585478,2388631.5432513137,0.02,2000000.0
1208,0.020290989364989617,2401933.059925983,0.02,2000000.0
1209,0.02029137982971575,2372391.425169735,0.02,2000000.0
1210,0.020290726247747234,2403959.2630494623,0.02,2000000.0
1211,0.020289620458169816,2407954.201919962,0.02,2000000.0
1212,0.02028886215980527,2444570.9107388235,0.02,2000000.0
1213,0.020287515327347953,2444696.675158621,0.02,2000000.0
1214,0.02028399448796318,2420197.815046205,0.02,2000000.0
1215,0.02027977004918787,2456898.389048394,0.02,2000000.0
1216,0.02027612792896816,2490391.45390552,0.02,2000000.0
1217,0.020271435866147384,2463043.0718264435,0.02,2000000.0
1218,0.02026725401863883,2502570.109927267,0.02,2000000.0
1219,0.020263002115142502,2494182.151006211,0.02,2000000.0
1220,0.02025832365243389,2396679.495621804,0.02,2000000.0
1221,0.02025234353474969,2369770.531990342,0.02,2000000.0
1222,0.020243905781471463,2319365.791388941,0.02,2000000.0
1223,0.02023376288790965,2296927.299225986,0.02,2000000.0
1224,0.020223206382535823,2295226.851093846,0.02,2000000.0
1225,0.020211253562714752,2261384.055047814,0.02,2000000.0
1226,0.02019898507931583,2269176.553443325,0.02,2000000.0
1227,0.020186298950339163,2275960.8783162027,0.02,2000000.0
1228,0.020170887467271092,2309091.4359998833,0.02,2000000.0
1229,0.020152849127219548,2307114.794921936,0.02,2000000.0
1230,0.02013201129266905,2350837.6262709405,0.02,2000000.0
1231,0.020109226826952598,2363170.681174965,0.02,2000000.0
1232,0.020086259991472934,2332497.3521769154,0.02,2000000.0
1233,0.020062167684132222,2289240.901178174,0.02,2000000.0
1234,0.020037089585604042,2335669.1574386503,0.02,2000000.0
1235,0.020012244179196153,2334679.2242019325,0.02,2000000.0
1236,0.01998677412850965,2337341.300556194,0.02,2000000.0
1237,0.019961481994860916,2341255.666806761,0.02,2000000.0
1238,0.019937076400102133,2316328.783377674,0.02,2000000.0
1239,0.01991251790314961,2311568.5312457336,0.02,2000000.0
1240,0.019887416558394558,2304616.9996090224,0.02,2000000.0
1241,0.019861699059855232,2311961.2644617828,0.02,2000000.0
1242,0.01983637189713069,2306594.5653302795,0.02,2000000.0
1243,0.019810849725216073,2349276.5904773236,0.02,2000000.0
1244,0.01978604786199854,2308956.4620015,0.02,2000000.0
1245,0.019761491839059096,2318551.534987288,0.02,2000000.0
1246,0.019737122438482278,2302682.0971069355,0.02,2000000.0
1247,0.01971419063216119,2323915.3593562148,0.02,2000000.0
1248,0.019692938023256695,2300663.0555314384,0.02,2000000.0
1249,0.019672860369376113,2283980.9770708317,0.02,2000000.0
1250,0.019653401718905793,2312101.7213598285,0.02,2000000.0
1251,0.01963705494684224,2281815.0196371493,0.02,2000000.0
1252,0.019621139295757914,2294508.5196486036,0.02,2000000.0
1253,0.019607311083250395,2296141.2643499975,0.02,2000000.0
1254,0.0195935766462639,2288414.579377077,0.02,2000000.0
1255,0.019580992388156658,2293448.419962329,0.02,2000000.0
1256,0.019572071742715778,2283072.6218457134,0.02,2000000.0
1257,0.01956423305785894,2278215.5801618183,0.02,2000000.0
1258,0.01955789967968056,2263716.498373983,0.02,2000000.0
1259,0.019551072658168713,2266731.9874659227,0.02,2000000.0
1260,0.019545839756064543,2264981.130277696,0.02,2000000.0
1261,0.019543800059818147,2238532.5826840303,0.02,2000000.0
1262,0.019540720348436354,2243878.042062263,0.02,2000000.0
1263,0.019536341068962723,2239284.0991731957,0.02,2000000.0
1264,0.01953144309602403,2241551.077836503,0.02,2000000.0
1265,0.01952395425493741,2196376.6076812893,0.02,2000000.0
1266,0.019520124767536562,1970475.0176062537,0.02,2000000.0
1267,0.019516391918569662,2022503.0844071023,0.02,2000000.0
1268,0.01951300730881393,2030910.968219623,0.02,2000000.0
1269,0.01950907783547628,2105596.445286569,0.02,2000000.0
1270,0.01950203291067176,2249899.501374647,0.02,2000000.0
1271,0.0194940571543789,2353016.2984448113,0.02,2000000.0
1272,0.019487822809711352,2390656.018370267,0.02,2000000.0
1273,0.01948245904857292,2317155.167479778,0.02,2000000.0
1274,0.01947849149540817,2302874.0420645457,0.02,2000000.0
1275,0.0194771255294755,2291334.7973165982,0.02,2000000.0
1276,0.019477952573823915,2265360.4750042087,0.02,2000000.0
1277,0.01947983757600308,2252721.336655389,0.02,2000000.0
1278,0.019482765220651285,2227852.7065777546,0.02,2000000.0
1279,0.01948793517269553,2224526.5904824003,0.02,2000000.0
1280,0.019495180783595648,2211629.95670423,0.02,2000000.0
1281,0.019502191689583368,2190910.485083047,0.02,2000000.0
1282,0.019510167170876155,2199063.5964711597,0.02,2000000.0
1283,0.019519551441435475,2216849.5011018906,0.02,2000000.0
1284,0.01952920305995852,2198400.184676128,0.02,2000000.0
1285,0.019540461889936665,2201655.443960894,0.02,2000000.0
1286,0.01955271122388295,2201415.276713334,0.02,2000000.0
1287,0.019565932372206312,2203936.6272395086,0.02,2000000.0
1288,0.019580051535898993,2220961.6162579902,0.02,2000000.0
1289,0.01959443973567262,2220040.9890405266,0.02,2000000.0
1290,0.019607986636851028,2228082.01349298,0.02,2000000.0
1291,0.01962369053305802,2241673.660626943,0.02,2000000.0
1292,0.01963913078948011,2228387.2847304526,0.02,2000000.0
1293,0.01965574066662546,2251335.937045348,0.02,2000000.0
1294,0.01967321247060594,2274616.256633398,0.02,2000000.0
1295,0.019692070353090868,2261148.09570822,0.02,2000000.0
1296,0.019711474532108624,2256899.553827781,0.02,2000000.0
1297,0.019729632334069568,2250700.1669970355,0.02,2000000.0
1298,0.019748889430022735,2271987.462106207,0.02,2000000.0
1299,0.019767425139208483,2271866.962083717,0.02,2000000.0
1300,0.019785403480711367,2277149.5342792035,0.02,2000000.0
1301,0.01980320917975544,2283623.2450539805,0.02,2000000.0
1302,0.019820309975723913,2285593.9351491975,0.02,2000000.0
1303,0.01983668089615404,2283629.6070899907,0.02,2000000.0
1304,0.0198518436529773,2271759.8989183395,0.02,2000000.0
1305,0.01986703916141916,2298705.278008549,0.02,2000000.0
1306,0.019881335136416853,2293146.1212399015,0.02,2000000.0
1307,0.01989544843200116,2310429.37642933,0.02,2000000.0
1308,0.019909253557483696,2293855.263829289,0.02,2000000.0
1309,0.01992170164813581,2286142.387483549,0.02,2000000.0
1310,0.019934231332268373,2321599.757519246,0.02,2000000.0
1311,0.019946570426891384,2328121.6694273995,0.02,2000000.0
1312,0.019957871907804705,2331969.7421105853,0.02,2000000.0
1313,0.019967782252353634,2324467.3276726026,0.02,2000000.0
1314,0.019975838168158126,2319414.676293561,0.02,2000000.0
1315,0.019983336966868454,2316975.9010314913,0.02,2000000.0
1316,0.019991534437772553,2199403.2715487666,0.02,2000000.0
1317,0.019999187153905997,2177114.144060255,0.02,2000000.0
1318,0.020005378235858882,2167320.935303272,0.02,2000000.0
1319,0.020009510563965594,2134729.113355528,0.02,2000000.0
1320,0.02001243955382186,2124578.457713402,0.02,2000000.0
1321,0.02001344843211114,2106890.0502157914,0.02,2000000.0
1322,0.02001244932831939,2096552.6288651582,0.02,2000000.0
1323,0.020010391686969196,2093316.9766857307,0.02,2000000.0
1324,0.020006369799470052,2127840.0460937517,0.02,2000000.0
1325,0.020001020728951668,2143697.339599986,0.02,2000000.0
1326,0.01999345570533533,2158524.3849620405,0.02,2000000.0
1327,0.01998343131669057,2191104.1658992576,0.02,2000000.0
1328,0.019973869961921308,2168386.5045098825,0.02,2000000.0
1329,0.01996374224590325,2126230.0972963828,0.02,2000000.0
1330,0.019951020216377662,2155804.5665407875,0.02,2000000.0
1331,0.019937949328959568,2188041.5929623754,0.02,2000000.0
1332,0.019925572825228506,2176598.8445333787,0.02,2000000.0
1333,0.019913601616415,2174297.9314840715,0.02,2000000.0
1334,0.019901953811183978,2162637.2062258497,0.02,2000000.0
1335,0.019889418979179334,2194694.9908692674,0.02,2000000.0
1336,0.01987823281498204,2174226.1847431622,0.02,2000000.0
1337,0.01986730439057597,2155681.2557790317,0.02,2000000.0
1338,0.01985634196427785,2123463.1632890124,0.02,2000000.0
1339,0.019844132637295207,2143815.1928903805,0.02,2000000.0
1340,0.01983143412955915,2121679.78094645,0.02,2000000.0
1341,0.019817295643671396,2136442.082087349,0.02,2000000.0
1342,0.019804561695949147,2114897.8103537452,0.02,2000000.0
1343,0.019792292200753223,2113593.848608318,0.02,2000000.0
