,Ria,Ci,Ria_act,Ci_act
991,0.019247797221736432,2169745.1675189263,0.02,2000000.0
992,0.01926065241690315,2143284.3345806664,0.02,2000000.0
993,0.019272503096435304,2118455.6142220227,0.02,2000000.0
994,0.0192836473281437,2103468.2608274664,0.02,2000000.0
995,0.01929539203494232,2111744.0153590315,0.02,2000000.0
996,0.019306568445246104,2103132.91155024,0.02,2000000.0
997,0.019316177906669018,2088306.7086345865,0.02,2000000.0
998,0.01932513159883664,2104746.1429367205,0.02,2000000.0
999,0.019334316021618093,2118402.9446992893,0.02,2000000.0
1000,0.0193431667398589,2114804.6541597745,0.02,2000000.0
1001,0.01935286319680125,2115397.037798267,0.02,2000000.0
1002,0.019362252109215536,2114619.4987175516,0.02,2000000.0
1003,0.019370459702823285,2120975.5772650917,0.02,2000000.0
1004,0.019378345834969404,2124130.945971136,0.02,2000000.0
1005,0.01938581173324003,2125115.97708897,0.02,2000000.0
1006,0.019393294495938844,2132282.898662056,0.02,2000000.0
1007,0.019400941173956767,2142995.213283019,0.02,2000000.0
1008,0.019408544871397183,2130041.381485771,0.02,2000000.0
1009,0.01941695730998241,2152330.579217221,0.02,2000000.0
1010,0.01942560780642349,2156773.0402536155,0.02,2000000.0
1011,0.01943415661000934,2159560.4790066746,0.02,2000000.0
1012,0.01944371319655826,2180630.6755205146,0.02,2000000.0
1013,0.019453334572133173,2172697.9431173853,0.02,2000000.0
1014,0.019462831958300127,2164693.7809948064,0.02,2000000.0
1015,0.019471530862797563,2162698.4238849888,0.02,2000000.0
1016,0.01948095420554373,2197973.658993273,0.02,2000000.0
1017,0.01949070299939454,2203072.8500619084,0.02,2000000.0
1018,0.019500641565368185,2203481.6288126507,0.02,2000000.0
1019,0.019511082109723604,2219542.845662426,0.02,2000000.0
1020,0.01952136625376196,2204218.1520097605,0.02,2000000.0
1021,0.0195315370376064,2208522.98161857,0.02,2000000.0
1022,0.0195412080214449,2202904.5377636324,0.02,2000000.0
1023,0.019550134513198574,2204388.4582511596,0.02,2000000.0
1024,0.019559503212465405,2231678.3433012567,0.02,2000000.0
1025,0.019568734418533747,2226311.230458894,0.02,2000000.0
1026,0.019578221523286348,2230633.1094112755,0.02,2000000.0
1027,0.019589063565691175,2240029.56014669,0.02,2000000.0
1028,0.019603177036573147,2165923.474133005,0.02,2000000.0
1029,0.01961778686266623,2178660.942721771,0.02,2000000.0
1030,0.01963179700212555,2171182.1139790383,0.02,2000000.0
1031,0.019644296898074353,2230808.0150393606,0.02,2000000.0
1032,0.019655218695908406,2273601.334708023,0.02,2000000.0
1033,0.019663994788606504,2341497.644336213,0.02,2000000.0
1034,0.01967059056174966,2408091.1001794296,0.02,2000000.0
1035,0.01967484850846612,2437237.693103059,0.02,2000000.0
1036,0.019676721738886883,2486522.438172378,0.02,2000000.0
1037,0.019677138343701214,2465219.6202890575,0.02,2000000.0
1038,0.0196760905541127,2447016.3295293306,0.02,2000000.0
1039,0.019673794792357608,2424844.353367675,0.02,2000000.0
1040,0.019670924988173768,2432027.6056192922,0.02,2000000.0
1041,0.019668202893638874,2397792.811992045,0.02,2000000.0
1042,0.019665119103824624,2390891.6478382787,0.02,2000000.0
1043,0.01966229811836715,2374385.255539941,0.02,2000000.0
1044,0.019659605750383537,2370424.0298581515,0.02,2000000.0
1045,0.019656130070146233,2381300.034138514,0.02,2000000.0
1046,0.019652418717447242,2389040.907607739,0.02,2000000.0
1047,0.019649212930465662,2404488.168749242,0.02,2000000.0
1048,0.01964706949229518,2386210.4452267624,0.02,2000000.0
1049,0.01964570579383158,2343478.3541869875,0.02,2000000.0
1050,0.019643337713185695,2342341.179170275,0.02,2000000.0
1051,0.019640222500564186,2363626.644273898,0.02,2000000.0
1052,0.019637297260602978,2382694.598143432,0.02,2000000.0
1053,0.019634952821787868,2378325.790499331,0.02,2000000.0
1054,0.019632993271469674,2373345.1428771582,0.02,2000000.0
1055,0.01963166967737381,2388098.052309883,0.02,2000000.0
1056,0.01963056833621361,2375685.4177953624,0.02,2000000.0
1057,0.01962979487342837,2358786.356491042,0.02,2000000.0
1058,0.01962897328692424,2340045.1751919743,0.02,2000000.0
1059,0.019627386825112798,2340336.8587124064,0.02,2000000.0
1060,0.01962611432208885,2343313.0946457596,0.02,2000000.0
1061,0.019625452505744222,2343102.2727403133,0.02,2000000.0
1062,0.0196251292240146,2326155.257973686,0.02,2000000.0
1063,0.01962371770051372,2321477.908805534,0.02,2000000.0
1064,0.01962186533777872,2334051.80241369,0.02,2000000.0
1065,0.019620260122737456,2336549.7473983965,0.02,2000000.0
1066,0.01961879139155428,2342850.4000518094,0.02,2000000.0
1067,0.01961843808299421,2333109.674005162,0.02,2000000.0
1068,0.01961842970716407,2348550.7970212707,0.02,2000000.0
1069,0.01961920530744594,2354856.5448219064,0.02,2000000.0
1070,0.019620295187515402,2352109.0100905555,0.02,2000000.0
1071,0.019620773485336897,2347516.7156843627,0.02,2000000.0
1072,0.019621041177768736,2325958.8968086992,0.02,2000000.0
1073,0.019620496487997564,2276484.7953883684,0.02,2000000.0
1074,0.019622397179444445,2064529.4357448407,0.02,2000000.0
1075,0.01962455204467652,2071995.422009196,0.02,2000000.0
1076,0.019626658298026522,2080477.9840636973,0.02,2000000.0
1077,0.019628000447788237,2130169.520319607,0.02,2000000.0
1078,0.019627494092008212,2205354.837923335,0.02,2000000.0
1079,0.019627510885007814,2203811.5269636055,0.02,2000000.0
1080,0.019628404444288438,2144969.5226795017,0.02,2000000.0
1081,0.019629627786710898,2153376.749117218,0.02,2000000.0
1082,0.019631580332926574,2177609.303868525,0.02,2000000.0
1083,0.01963381731146981,2219768.8727582316,0.02,2000000.0
1084,0.019637350327191314,2279241.499890532,0.02,2000000.0
1085,0.019642256984855392,2287814.684130269,0.02,2000000.0
1086,0.019648138466002954,2256015.551903082,0.02,2000000.0
1087,0.019654522065334225,2242890.2920480985,0.02,2000000.0
1088,0.019662200966736428,2240985.476795574,0.02,2000000.0
1089,0.01967136330587251,2231608.726380909,0.02,2000000.0
1090,0.019681448819771248,2219507.366185371,0.02,2000000.0
1091,0.01969192497004017,2221139.0870135264,0.02,2000000.0
1092,0.019701961569588405,2216856.8375971396,0.02,2000000.0
1093,0.019711598414771287,2218414.1207696027,0.02,2000000.0
1094,0.01972011511861168,2197019.070217925,0.02,2000000.0
1095,0.019728986681487832,2205955.08610568,0.02,2000000.0
1096,0.019738757548472978,2209030.548636859,0.02,2000000.0
1097,0.01974771438895538,2209822.859107148,0.02,2000000.0
1098,0.019754814216303325,2207560.164441065,0.02,2000000.0
1099,0.019760819661988307,2219429.797243511,0.02,2000000.0
1100,0.019766652132133734,2226557.050470044,0.02,2000000.0
1101,0.019772145298299935,2224234.226049814,0.02,2000000.0
1102,0.019776658893259916,2212935.9183630687,0.02,2000000.0
1103,0.019782631525410446,2253108.8873770777,0.02,2000000.0
1104,0.019789311240912075,2240229.9261201867,0.02,2000000.0
1105,0.019797210758332236,2255998.7710084887,0.02,2000000.0
1106,0.019804896818838243,2243188.688946703,0.02,2000000.0
1107,0.01981239106460758,2247413.514673741,0.02,2000000.0
1108,0.01981997268742505,2255054.610334024,0.02,2000000.0
1109,0.019827752446257826,2254907.255243029,0.02,2000000.0
1110,0.019835056050586844,2258207.025325874,0.02,2000000.0
1111,0.01984196770033072,2273404.033120547,0.02,2000000.0
1112,0.01984864415895702,2273164.726705898,0.02,2000000.0
1113,0.01985513283043767,2275090.4237299934,0.02,2000000.0
1114,0.0198618268024335,2282399.4917926933,0.02,2000000.0
1115,0.01986790536735042,2274163.396115202,0.02,2000000.0
1116,0.01987374269530653,2275806.2541457107,0.02,2000000.0
1117,0.01987914951807539,2270235.359872922,0.02,2000000.0
1118,0.01988411502732906,2273020.564190408,0.02,2000000.0
1119,0.019889021562491383,2282141.5629936317,0.02,2000000.0
1120,0.019894316047766817,2310015.242986085,0.02,2000000.0
1121,0.019900154425784133,2310984.566911539,0.02,2000000.0
1122,0.019907403764502875,2334974.5277743926,0.02,2000000.0
1123,0.019915248551029156,2275939.538992108,0.02,2000000.0
1124,0.019924267843311333,2246510.578419578,0.02,2000000.0
1125,0.01993272961623337,2293520.2753829155,0.02,2000000.0
1126,0.019940146089613538,2314082.689479662,0.02,2000000.0
1127,0.019946989382216895,2285914.0404127403,0.02,2000000.0
1128,0.019952861562025703,2265900.7435706775,0.02,2000000.0
1129,0.019958277480679174,2197492.8982703537,0.02,2000000.0
1130,0.019963189017118375,2199600.9354227334,0.02,2000000.0
1131,0.01996693734481095,2223709.390484275,0.02,2000000.0
1132,0.0199688113934461,2249965.7483261377,0.02,2000000.0
1133,0.01996936044398975,2255942.714674044,0.02,2000000.0
1134,0.019967661720957798,2316156.73248808,0.02,2000000.0
1135,0.019964232356396067,2329090.8037560806,0.02,2000000.0
1136,0.01996029775629076,2341628.0635115597,0.02,2000000.0
1137,0.019956505765536005,2341614.4841712723,0.02,2000000.0
1138,0.019952697394842085,2341568.6773267826,0.02,2000000.0
1139,0.019949111859560466,2349070.8074229425,0.02,2000000.0
1140,0.019946083743228423,2341920.3992950353,0.02,2000000.0
1141,0.019944380651139564,2305959.0248243804,0.02,2000000.0
1142,0.019942675587880283,2299875.5768171684,0.02,2000000.0
1143,0.019940886841130077,2328780.6827840735,0.02,2000000.0
1144,0.019940349295938912,2313687.893246001,0.02,2000000.0
1145,0.019940601364544,2290193.895797627,0.02,2000000.0
1146,0.019940416039922755,2286864.471606892,0.02,2000000.0
1147,0.01994011627103756,2276245.6863846374,0.02,2000000.0
1148,0.019939749405652685,2279747.1963771903,0.02,2000000.0
1149,0.019939668858559464,2273922.080426731,0.02,2000000.0
1150,0.019938838413410022,2263016.7331273644,0.02,2000000.0
1151,0.019938160168297737,2269530.494290155,0.02,2000000.0
1152,0.01993764846890369,2261693.181366113,0.02,2000000.0
1153,0.019937991514395254,2250416.8555449527,0.02,2000000.0
1154,0.01993861803820503,2245044.4464339707,0.02,2000000.0
1155,0.019939493967069212,2246548.8995834044,0.02,2000000.0
1156,0.019941029219550804,2236747.0918224673,0.02,2000000.0
1157,0.019942757829175047,2236417.7968244255,0.02,2000000.0
1158,0.019944414893879298,2233414.8739094185,0.02,2000000.0
1159,0.01994635579258988,2231991.9473841316,0.02,2000000.0
1160,0.019948696117706558,2216467.7357503665,0.02,2000000.0
1161,0.019950978130419884,2215472.2484050323,0.02,2000000.0
1162,0.019953664322397403,2213169.130313196,0.02,2000000.0
1163,0.019956743556693798,2219303.2007383415,0.02,2000000.0
1164,0.019960854244942622,2204818.519812072,0.02,2000000.0
1165,0.019965108423040792,2198429.4881077353,0.02,2000000.0
1166,0.019968636068876368,2202802.74369932,0.02,2000000.0
1167,0.01997101181809784,2194026.847965079,0.02,2000000.0
1168,0.019972758354663164,2171043.3656317717,0.02,2000000.0
1169,0.019974353965662075,2094197.5013792946,0.02,2000000.0
1170,0.019977919105329398,1961293.9458188813,0.02,2000000.0
1171,0.019981207164895813,1978102.3620092527,0.02,2000000.0
1172,0.019984127358583282,1992740.224690487,0.02,2000000.0
1173,0.019986779759406086,2028898.1507950332,0.02,2000000.0
1174,0.019987509811220546,2145044.6552099674,0.02,2000000.0
1175,0.019987371916925505,2284802.828151317,0.02,2000000.0
1176,0.01998764567925306,2386700.57232435,0.02,2000000.0
1177,0.019988200953595603,2380774.9683757597,0.02,2000000.0
1178,0.019989487432795734,2392985.6626908374,0.02,2000000.0
1179,0.019991754677596146,2398201.592024347,0.02,2000000.0
1180,0.01999451630389958,2400662.910294704,0.02,2000000.0
1181,0.01999744565669826,2386475.3290777337,0.02,2000000.0
1182,0.020000756835760244,2336110.89905611,0.02,2000000.0
1183,0.020004182092478447,2297113.9657547884,0.02,2000000.0
1184,0.020007739301708256,2269412.4275934137,0.02,2000000.0
1185,0.020011528452672074,2252875.4099681894,0.02,2000000.0
1186,0.02001560826728603,2254911.8905806704,0.02,2000000.0
1187,0.020020239151221843,2254649.305111371,0.02,2000000.0
1188,0.02002543946389719,2251900.4992013546,0.02,2000000.0
1189,0.02003083694453855,2265884.446359416,0.02,2000000.0
1190,0.020035475341728705,2264303.5959482905,0.02,2000000.0
1191,0.020040264110894487,2257197.549320011,0.02,2000000.0
1192,0.020045436388618203,2258944.333038175,0.02,2000000.0
1193,0.0200506652421652,2266948.2714517014,0.02,2000000.0
1194,0.020056186110428937,2275914.6256346144,0.02,2000000.0
1195,0.020061051858923606,2267130.879332252,0.02,2000000.0
1196,0.020065920334541854,2277824.248513882,0.02,2000000.0
1197,0.020071260997223703,2293608.315822458,0.02,2000000.0
1198,0.020076240835775763,2288848.61964597,0.02,2000000.0
1199,0.020081922729171125,2305278.4658065927,0.02,2000000.0
1200,0.0200874351226125,2290511.900184342,0.02,2000000.0
1201,0.020092607307383693,2293771.3153831773,0.02,2000000.0
1202,0.02009706257988277,2291822.1608455987,0.02,2000000.0
1203,0.020101388097341445,2303335.2397325975,0.02,2000000.0
1204,0.020104189142743513,2282324.143297521,0.02,2000000.0
1205,0.02010642187980771,2302070.5025735954,0.02,2000000.0
1206,0.020107623096524092,2297265.518838782,0.02,2000000.0
1207,0.020109119403927435,2326274.0468038167,0.02,2000000.0
1208,0.020110606917176824,2339506.925070113,0.02,2000000.0
1209,0.020111006146479208,2320504.8497860148,0.02,2000000.0
1210,0.020110627385682454,2339058.6525960364,0.02,2000000.0
1211,0.020109864420599456,2342885.509115186,0.02,2000000.0
1212,0.02010915638168379,2369621.6290347767,0.02,2000000.0
1213,0.020108093211545525,2373775.7826706716,0.02,2000000.0
1214,0.02010572400252959,2357336.3942649914,0.02,2000000.0
1215,0.020102728835355705,2379857.7294655545,0.02,2000000.0
1216,0.02009998996410118,2404837.347551843,0.02,2000000.0
1217,0.02009667552832755,2388239.1887539416,0.02,2000000.0
1218,0.02009356317609017,2413791.645445725,0.02,2000000.0
1219,0.02009057281304304,2411337.7921624454,0.02,2000000.0
1220,0.020088031714821465,2347160.7914936664,0.02,2000000.0
1221,0.020085081527695562,2337523.543401706,0.02,2000000.0
1222,0.020080791441810783,2299586.720654029,0.02,2000000.0
1223,0.020075455372119366,2275452.9469770673,0.02,2000000.0
1224,0.020069836558952628,2267650.582648482,0.02,2000000.0
1225,0.020063381997049948,2236617.3067665184,0.02,2000000.0
1226,0.0200566752142249,2239465.3348732227,0.02,2000000.0
1227,0.020049553547132993,2251018.4888629033,0.02,2000000.0
1228,0.020040583934548616,2284294.3849918535,0.02,2000000.0
1229,0.020029839522344037,2283276.849451295,0.02,2000000.0
1230,0.020017220158569018,2312421.793488066,0.02,2000000.0
1231,0.020003260488729333,2318833.4127422953,0.02,2000000.0
1232,0.019989099682097975,2292071.4822945367,0.02,2000000.0
1233,0.019974214271971408,2251738.213757761,0.02,2000000.0
1234,0.019958699811440963,2276509.4400483323,0.02,2000000.0
1235,0.019943162112078586,2274345.711885012,0.02,2000000.0
1236,0.01992714594538659,2273582.3984355964,0.02,2000000.0
1237,0.01991112197602776,2275441.299783901,0.02,2000000.0
1238,0.019895523504282104,2257260.248082443,0.02,2000000.0
1239,0.019879747199803403,2250419.827072239,0.02,2000000.0
1240,0.019863508922441844,2243424.025575165,0.02,2000000.0
1241,0.01984676139845661,2247146.538896978,0.02,2000000.0
1242,0.019830041450726303,2243830.6006660815,0.02,2000000.0
1243,0.01981307165698413,2274547.0083743776,0.02,2000000.0
1244,0.019796367053601185,2251560.551553536,0.02,2000000.0
1245,0.019779819826079712,2256223.1722932537,0.02,2000000.0
1246,0.01976338467920198,2245258.5741895307,0.02,2000000.0
1247,0.019747900400168446,2259029.340754896,0.02,2000000.0
1248,0.019733438173121592,2244716.4354114262,0.02,2000000.0
1249,0.01971976779896709,2230346.719465777,0.02,2000000.0
1250,0.01970665730752605,2247485.56078188,0.02,2000000.0
1251,0.019695378570729522,2227622.5016070493,0.02,2000000.0
1252,0.019684462077596325,2233883.4493117607,0.02,2000000.0
1253,0.019674714685322798,2236637.6502149603,0.02,2000000.0
1254,0.019665303912010962,2232258.597606772,0.02,2000000.0
1255,0.01965682874761616,2234806.9542809203,0.02,2000000.0
1256,0.019650640795038414,2226977.555926903,0.02,2000000.0
1257,0.019645270218110536,2223342.279156079,0.02,2000000.0
1258,0.01964089328210351,2212102.6874640738,0.02,2000000.0
1259,0.019636433412919815,2212544.699289674,0.02,2000000.0
1260,0.019633092716937514,2210261.179800068,0.02,2000000.0
1261,0.01963157710590887,2191064.6738119912,0.02,2000000.0
1262,0.019629452405365167,2192164.092467699,0.02,2000000.0
1263,0.01962644159259306,2186916.2737367754,0.02,2000000.0
1264,0.019622828053987018,2186201.3414938822,0.02,2000000.0
1265,0.019617770371821563,2134454.0915262373,0.02,2000000.0
1266,0.019614609937500666,1950998.3831900784,0.02,2000000.0
1267,0.01961171907617627,1986310.4418638628,0.02,2000000.0
1268,0.019609009631898742,1993013.84756151,0.02,2000000.0
1269,0.01960611083849596,2045615.067612654,0.02,2000000.0
1270,0.019601672925001545,2124046.588078561,0.02,2000000.0
1271,0.019596397696805233,2198134.852121109,0.02,2000000.0
1272,0.01959173106640003,2249712.872923041,0.02,2000000.0
1273,0.01958729101877487,2223701.6650086883,0.02,2000000.0
1274,0.019583628099401253,2232234.0353855686,0.02,2000000.0
1275,0.01958155328265646,2235740.093152782,0.02,2000000.0
1276,0.019580830365143215,2223214.333187077,0.02,2000000.0
1277,0.019580824057879656,2212439.5141828987,0.02,2000000.0
1278,0.01958158252082479,2194121.3041026616,0.02,2000000.0
1279,0.019583776328393056,2190179.4946328197,0.02,2000000.0
1280,0.019587228291065382,2180276.7017299323,0.02,2000000.0
1281,0.01959077538260204,2164996.4464546954,0.02,2000000.0
1282,0.019595085022434847,2169687.819490652,0.02,2000000.0
1283,0.019600488131029506,2181569.132402787,0.02,2000000.0
1284,0.019606290911775452,2169437.762280593,0.02,2000000.0
1285,0.019613190203034706,2170342.294015266,0.02,2000000.0
1286,0.019620794670397713,2169573.5204707184,0.02,2000000.0
1287,0.01962902696919682,2170977.8971328638,0.02,2000000.0
1288,0.019637812002570892,2183182.7472920036,0.02,2000000.0
1289,0.019646768722432265,2183495.5822292133,0.02,2000000.0
1290,0.01965533780030637,2189568.1392764756,0.02,2000000.0
1291,0.019665252006950577,2200226.6444895105,0.02,2000000.0
1292,0.019675113354995378,2191709.322066654,0.02,2000000.0
1293,0.019685727188862374,2207706.9177544555,0.02,2000000.0
1294,0.01969701728430905,2226226.4055161085,0.02,2000000.0
1295,0.019709287478437403,2218919.962845581,0.02,2000000.0
1296,0.019721958810893562,2215737.4435241693,0.02,2000000.0
1297,0.01973397127006552,2210393.3300757757,0.02,2000000.0
1298,0.019746611273211007,2225227.4933047155,0.02,2000000.0
1299,0.01975882008734145,2225594.5456503015,0.02,2000000.0
1300,0.019770696603861576,2229039.555960883,0.02,2000000.0
1301,0.01978245943110813,2233627.348697383,0.02,2000000.0
1302,0.019793810723775222,2234826.1971103954,0.02,2000000.0
1303,0.019804751098355052,2233248.586865589,0.02,2000000.0
1304,0.019814976938280028,2223896.0195489055,0.02,2000000.0
1305,0.019825199448447007,2241954.535018178,0.02,2000000.0
1306,0.019834892074680654,2238799.944053983,0.02,2000000.0
1307,0.019844503019495228,2250721.2826356515,0.02,2000000.0
1308,0.01985392775776211,2238317.0596024115,0.02,2000000.0
1309,0.019862496196444108,2230638.757230734,0.02,2000000.0
1310,0.019871016223063497,2253804.040290841,0.02,2000000.0
1311,0.01987934369984427,2260407.4852029686,0.02,2000000.0
1312,0.019887011739359892,2264998.7697794484,0.02,2000000.0
1313,0.019893824425763738,2260752.621322352,0.02,2000000.0
1314,0.019899479356927662,2254870.078308678,0.02,2000000.0
1315,0.01990471431546521,2243406.6690795748,0.02,2000000.0
1316,0.019910815619531605,2165143.7208312796,0.02,2000000.0
1317,0.01991680272339895,2155120.4615624147,0.02,2000000.0
1318,0.019922026999526325,2148510.7249862067,0.02,2000000.0
1319,0.019926119058132522,2115514.997204233,0.02,2000000.0
1320,0.019929594294845,2096865.6402693416,0.02,2000000.0
1321,0.019931980153119543,2075961.6533924122,0.02,2000000.0
1322,0.019933249910290853,2059168.0732814355,0.02,2000000.0
1323,0.019933936070998016,2049565.6948187584,0.02,2000000.0
1324,0.01993335709452651,2075996.225793464,0.02,2000000.0
1325,0.01993174067781707,2093348.9924623242,0.02,2000000.0
1326,0.019928491616922745,2109997.5500327465,0.02,2000000.0
1327,0.019923584944283514,2134374.9509096174,0.02,2000000.0
1328,0.019918832445272587,2117889.9555646786,0.02,2000000.0
1329,0.019913685281391747,2082007.697148545,0.02,2000000.0
1330,0.019907093166766,2096323.0825896736,0.02,2000000.0
1331,0.01990024226130442,2118186.539258081,0.02,2000000.0
1332,0.019893658313380216,2111757.559963981,0.02,2000000.0
1333,0.019887249421772082,2109459.6469663987,0.02,2000000.0
1334,0.019880944677570643,2100102.2270236807,0.02,2000000.0
1335,0.01987410335751919,2121429.2513252664,0.02,2000000.0
1336,0.019867875491633474,2110454.6476138444,0.02,2000000.0
1337,0.0198617310676047,2096713.8128458406,0.02,2000000.0
1338,0.019855516000460417,2070061.6320235082,0.02,2000000.0
1339,0.01984860325388669,2078394.8313918493,0.02,2000000.0
1340,0.01984118378868767,2062110.8315189076,0.02,2000000.0
1341,0.019832907156519683,2070306.746128882,0.02,2000000.0
1342,0.019825328315577994,2056755.6780745727,0.02,2000000.0
1343,0.019818034959017013,2054151.2628413963,0.02,2000000.0
1344,0.019811041551577965,2065046.363652429,0.02,2000000.0
1345,0.019804524868813313,2059340.8609442974,0.02,2000000.0
1346,0.019798662732301457,2052179.2831784277,0.02,2000000.0
1347,0.019793187304206535,2049737.7407870824,0.02,2000000.0
1348,0.019788269659135847,2040535.169722618,0.02,2000000.0
1349,0.01978377225495925,2041642.6777446303,0.02,2000000.0
1350,0.019780243920105838,2023317.8450629862,0.02,2000000.0
1351,0.019776926949286733,2030650.8404953666,0.02,2000000.0
1352,0.01977371414489404,2029513.3927918097,0.02,2000000.0
1353,0.01977115196722941,2031801.1511197423,0.02,2000000.0
1354,0.019769229205306056,2027971.6102260961,0.02,2000000.0
1355,0.019768518573147514,2014970.98269741,0.02,2000000.0
1356,0.019768114550895936,2026678.4887670402,0.02,2000000.0
1357,0.01976773284553858,2014957.46472731,0.02,2000000.0
1358,0.01976709206034046,2021702.4801474856,0.02,2000000.0
1359,0.019766571606242785,2033228.5441027703,0.02,2000000.0
1360,0.01976654559524907,2028647.320299419,0.02,2000000.0
1361,0.01976614010167995,2006432.9457321244,0.02,2000000.0
1362,0.01976868009335119,1813597.3841124435,0.02,2000000.0
1363,0.01977108206878691,1840148.7878049316,0.02,2000000.0
1364,0.019773326103999178,1841982.7424780403,0.02,2000000.0
1365,0.019775399647442845,1861827.94551347,0.02,2000000.0
1366,0.019774048763571864,2038969.7370655902,0.02,2000000.0
1367,0.01977122124190619,2226146.970776392,0.02,2000000.0
1368,0.019769569083399,2291551.607869705,0.02,2000000.0
1369,0.019769280134628135,2289469.4468867336,0.02,2000000.0
1370,0.019769738894241058,2263211.9306722395,0.02,2000000.0
1371,0.019770595494383317,2257322.6222367682,0.02,2000000.0
1372,0.019771930860347665,2263591.321283072,0.02,2000000.0
1373,0.019773820129679393,2287464.238281708,0.02,2000000.0
1374,0.019776067522957907,2301348.969934363,0.02,2000000.0
1375,0.019779372319619386,2305545.4479027935,0.02,2000000.0
1376,0.01978395477962569,2302795.7786970665,0.02,2000000.0
1377,0.01978895207183326,2280022.34339665,0.02,2000000.0
1378,0.019793669106747878,2266943.9948564777,0.02,2000000.0
1379,0.019798521225624765,2265596.935765461,0.02,2000000.0
1380,0.019803175907133937,2263336.3487180984,0.02,2000000.0
1381,0.019807683296686283,2266465.589561592,0.02,2000000.0
1382,0.019811497497114448,2267371.278053411,0.02,2000000.0
1383,0.019815385037828735,2263124.7624015873,0.02,2000000.0
1384,0.019820109774450586,2276610.1188024897,0.02,2000000.0
1385,0.019825301691082937,2269500.816903664,0.02,2000000.0
1386,0.019830118196475673,2272942.5921046888,0.02,2000000.0
1387,0.01983465524459417,2268308.903255675,0.02,2000000.0
1388,0.01983837594921228,2272179.629822432,0.02,2000000.0
1389,0.019841912168505126,2277453.75423657,0.02,2000000.0
1390,0.019844431385644762,2274378.134118768,0.02,2000000.0
1391,0.019846460002945144,2293867.989362733,0.02,2000000.0
1392,0.01984864046399447,2303511.4643859095,0.02,2000000.0
1393,0.019851207921024388,2312906.0303017762,0.02,2000000.0
1394,0.019854047431592987,2317992.8810399226,0.02,2000000.0
1395,0.01985693105013885,2313037.5555565506,0.02,2000000.0
1396,0.019860195958950732,2327202.650348151,0.02,2000000.0
1397,0.019863457690494513,2313348.7740538144,0.02,2000000.0
1398,0.019866411412444804,2323347.4786094744,0.02,2000000.0
1399,0.01986930483721175,2332643.907890532,0.02,2000000.0
1400,0.01987265472635078,2352169.507145678,0.02,2000000.0
1401,0.019876101896312608,2345637.117399319,0.02,2000000.0
1402,0.019879754761743168,2346131.711334541,0.02,2000000.0
1403,0.019883127284695195,2351845.267711687,0.02,2000000.0
1404,0.019886917854102952,2361948.32848174,0.02,2000000.0
1405,0.019890281791238782,2360069.71681177,0.02,2000000.0
1406,0.019892514838860134,2347820.8347146125,0.02,2000000.0
1407,0.01989434095506707,2362244.0009231376,0.02,2000000.0
1408,0.019896463766268763,2385993.8806842985,0.02,2000000.0
1409,0.01989839043306718,2375827.568842767,0.02,2000000.0
1410,0.019900078197804524,2375813.7981419787,0.02,2000000.0
1411,0.01990208649196258,2375024.168054274,0.02,2000000.0
1412,0.019905577191488298,2321812.739939815,0.02,2000000.0
1413,0.019908457887674157,2305593.2252274593,0.02,2000000.0
1414,0.019909460566570187,2300900.403688806,0.02,2000000.0
1415,0.019909002848398274,2286216.6194053954,0.02,2000000.0
1416,0.019907642790079384,2283282.6579467645,0.02,2000000.0
1417,0.0199062115626422,2296083.8137962506,0.02,2000000.0
1418,0.019904807240075567,2311758.2935858774,0.02,2000000.0
1419,0.019903458982752222,2284122.8182667512,0.02,2000000.0
1420,0.019901546567708997,2274302.793272887,0.02,2000000.0
1421,0.019898066164492672,2243136.2395466934,0.02,2000000.0
1422,0.019891951143373002,2270134.4100728356,0.02,2000000.0
1423,0.01988332325923004,2272453.8817225285,0.02,2000000.0
1424,0.019874070549108325,2248404.5372365606,0.02,2000000.0
1425,0.019864254283686142,2249941.8763757995,0.02,2000000.0
1426,0.0198540883287046,2270197.632601466,0.02,2000000.0
1427,0.01984414680202918,2261091.288136643,0.02,2000000.0
1428,0.01983417332971499,2259522.7200523363,0.02,2000000.0
1429,0.01982422873550716,2248321.4930744665,0.02,2000000.0
1430,0.01981432265589918,2242649.886988656,0.02,2000000.0
1431,0.01980419629645582,2245183.059987532,0.02,2000000.0
1432,0.019794711427276727,2236307.70098748,0.02,2000000.0
1433,0.019785689567855178,2237795.398135008,0.02,2000000.0
1434,0.019777674870848805,2219178.3627853394,0.02,2000000.0
1435,0.019770051151304646,2229648.047832654,0.02,2000000.0
1436,0.01976342170921376,2209665.1347409245,0.02,2000000.0
1437,0.01975723312169108,2190205.8704665503,0.02,2000000.0
1438,0.01975014418245473,2206230.5226384276,0.02,2000000.0
1439,0.01974315672013223,2220639.6820232584,0.02,2000000.0
1440,0.01973675269071735,2219187.0270496807,0.02,2000000.0
1441,0.01973107799747782,2200359.4217408155,0.02,2000000.0
1442,0.019725830244780924,2211669.511677228,0.02,2000000.0
1443,0.019721169471112545,2210814.0442900728,0.02,2000000.0
1444,0.01971770624368531,2197365.579394357,0.02,2000000.0
1445,0.019714415954173753,2206130.428562842,0.02,2000000.0
1446,0.01971158248060766,2194381.721386336,0.02,2000000.0
1447,0.019708727512913034,2182071.789101145,0.02,2000000.0
