,Ria,Ci,Ria_act,Ci_act
1040,0.02025473464308357,2226131.470843533,0.02,2000000.0
1041,0.020251896419141734,2206664.4051201767,0.02,2000000.0
1042,0.02024671983516463,2201166.868364363,0.02,2000000.0
1043,0.02024014684506258,2193833.2682870887,0.02,2000000.0
1044,0.020233833676446315,2202135.8831365467,0.02,2000000.0
1045,0.02022734699685361,2207819.816354174,0.02,2000000.0
1046,0.020220682212224634,2207957.6865608096,0.02,2000000.0
1047,0.020214670730084275,2214065.2365134535,0.02,2000000.0
1048,0.02020962643538083,2200260.14997172,0.02,2000000.0
1049,0.020203373168413467,2176125.8271437325,0.02,2000000.0
1050,0.020197267276481013,2180329.758450934,0.02,2000000.0
1051,0.020190755137791606,2194535.3450923753,0.02,2000000.0
1052,0.02018384788271649,2200983.930107832,0.02,2000000.0
1053,0.020177790047671385,2193277.4927741275,0.02,2000000.0
1054,0.020171925436379943,2187634.514227586,0.02,2000000.0
1055,0.020166920578953675,2194978.7143084644,0.02,2000000.0
1056,0.02016206229953866,2183653.203883736,0.02,2000000.0
1057,0.02015779841674581,2174260.168748542,0.02,2000000.0
1058,0.020153435439353114,2165676.307069901,0.02,2000000.0
1059,0.02014830952074871,2168912.674763827,0.02,2000000.0
1060,0.020142536793506353,2170027.0777614145,0.02,2000000.0
1061,0.020137160602346316,2168879.9147713482,0.02,2000000.0
1062,0.020131422113152418,2158415.7445781175,0.02,2000000.0
1063,0.020125503453049125,2158823.9718991765,0.02,2000000.0
1064,0.02011930918505657,2167276.050507223,0.02,2000000.0
1065,0.02011379517814041,2166909.0267745685,0.02,2000000.0
1066,0.020108744751842197,2169108.9268983877,0.02,2000000.0
1067,0.020103891249862005,2160361.3076534346,0.02,2000000.0
1068,0.02009914870333685,2168060.8658259865,0.02,2000000.0
1069,0.02009512734815897,2168915.6084951693,0.02,2000000.0
1070,0.02009158783299787,2166174.6093397397,0.02,2000000.0
1071,0.020088411220284607,2166717.9740719646,0.02,2000000.0
1072,0.02008500536436133,2159093.7506265594,0.02,2000000.0
1073,0.02008181093313913,2163588.219644359,0.02,2000000.0
1074,0.020078630118516374,2161764.02039123,0.02,2000000.0
1075,0.020075783189079915,2161527.4600305273,0.02,2000000.0
1076,0.020073331334230213,2150397.4753363123,0.02,2000000.0
1077,0.020074425562519274,2091224.1897446546,0.02,2000000.0
1078,0.02007450462559338,2116180.87876049,0.02,2000000.0
1079,0.020075279241356374,2109091.8075790834,0.02,2000000.0
1080,0.02007601335126778,2102521.5334877516,0.02,2000000.0
1081,0.020076657849515168,2109631.044442199,0.02,2000000.0
1082,0.020076671681304746,2117698.902602045,0.02,2000000.0
1083,0.020075303446137827,2143922.8840185725,0.02,2000000.0
1084,0.020071960863645318,2188460.061782607,0.02,2000000.0
1085,0.02006753051949686,2221369.638107563,0.02,2000000.0
1086,0.020062824291336708,2224110.9376789187,0.02,2000000.0
1087,0.020057027614852802,2243061.017781414,0.02,2000000.0
1088,0.020049939725840203,2247221.5448365393,0.02,2000000.0
1089,0.020044942262266652,2238992.121014982,0.02,2000000.0
1090,0.020041375789925216,2227866.6274176105,0.02,2000000.0
1091,0.02003861034676547,2229953.469936764,0.02,2000000.0
1092,0.020037233901073696,2226137.0996596715,0.02,2000000.0
1093,0.020037290637506148,2227245.724058113,0.02,2000000.0
1094,0.020036530760763057,2212971.671123671,0.02,2000000.0
1095,0.020034664175714548,2222319.0707129226,0.02,2000000.0
1096,0.020032705111799498,2226991.8331896784,0.02,2000000.0
1097,0.020030689802309837,2226493.91580716,0.02,2000000.0
1098,0.020028440353049223,2228377.1421724926,0.02,2000000.0
1099,0.02002583410327052,2244452.1904912316,0.02,2000000.0
1100,0.0200236302845427,2251248.1669953,0.02,2000000.0
1101,0.02002178604775096,2250655.8139622966,0.02,2000000.0
1102,0.02001948880006128,2245185.0859934487,0.02,2000000.0
1103,0.020017602891823763,2276931.3539689453,0.02,2000000.0
1104,0.020017228973245572,2262639.3088557487,0.02,2000000.0
1105,0.0200167878821364,2276648.49870477,0.02,2000000.0
1106,0.020016565244950275,2264892.0423657093,0.02,2000000.0
1107,0.020015980743534736,2269368.4213119852,0.02,2000000.0
1108,0.02001474040036419,2275330.200087289,0.02,2000000.0
1109,0.02001417269549402,2276173.122109583,0.02,2000000.0
1110,0.02001426259152331,2279214.8086438025,0.02,2000000.0
1111,0.020014810813723926,2295547.7808065875,0.02,2000000.0
1112,0.02001448836675763,2296236.486907511,0.02,2000000.0
1113,0.0200142851505561,2300320.887547515,0.02,2000000.0
1114,0.020014455031161227,2306117.9679527665,0.02,2000000.0
1115,0.020014549455093598,2304253.6952647245,0.02,2000000.0
1116,0.020015949057888404,2308211.1363136624,0.02,2000000.0
1117,0.020017907233897222,2303215.1948023243,0.02,2000000.0
1118,0.020020608433906704,2304478.5050340444,0.02,2000000.0
1119,0.020022500176113026,2314414.6088340757,0.02,2000000.0
1120,0.020022938317165066,2334340.0360951996,0.02,2000000.0
1121,0.020023942586270778,2331871.6857885825,0.02,2000000.0
1122,0.02002370025364358,2332112.451751895,0.02,2000000.0
1123,0.020020492644650514,2205285.967169162,0.02,2000000.0
1124,0.020019332788494746,2227511.0795632005,0.02,2000000.0
1125,0.02001925471278075,2250282.9313881677,0.02,2000000.0
1126,0.02001999773467962,2262851.3580837916,0.02,2000000.0
1127,0.02002032604881057,2254368.7741956427,0.02,2000000.0
1128,0.020020315239319866,2244854.193479755,0.02,2000000.0
1129,0.020019123609836684,2217422.5211106464,0.02,2000000.0
1130,0.020017794622503162,2235067.441909365,0.02,2000000.0
1131,0.020017572545133974,2246913.1727889404,0.02,2000000.0
1132,0.02001756413631264,2240286.255150327,0.02,2000000.0
1133,0.020018488761034625,2244228.148656367,0.02,2000000.0
1134,0.020020410405539965,2265993.6728426307,0.02,2000000.0
1135,0.02002332231817851,2270308.0464832485,0.02,2000000.0
1136,0.02002682700156619,2277356.44810271,0.02,2000000.0
1137,0.020032071529061838,2280559.927521065,0.02,2000000.0
1138,0.02003826321878928,2280603.107963227,0.02,2000000.0
1139,0.02004568445297829,2283992.774466903,0.02,2000000.0
1140,0.020053004202720756,2278274.819983096,0.02,2000000.0
1141,0.020058866876285185,2258615.1343883052,0.02,2000000.0
1142,0.020062834605796408,2258248.506119047,0.02,2000000.0
1143,0.0200658969340045,2277206.343940898,0.02,2000000.0
1144,0.020070797112367752,2265345.350830414,0.02,2000000.0
1145,0.020077795380942055,2247130.7179491837,0.02,2000000.0
1146,0.02008385842999496,2246638.640346986,0.02,2000000.0
1147,0.02008769919621283,2238209.1046765517,0.02,2000000.0
1148,0.0200896491941207,2236918.3303191415,0.02,2000000.0
1149,0.020091213531864258,2230806.679607759,0.02,2000000.0
1150,0.02009210754057989,2221552.7125033485,0.02,2000000.0
1151,0.020092118234784993,2223593.0835424135,0.02,2000000.0
1152,0.020092895885815427,2217838.8004368404,0.02,2000000.0
1153,0.02009450626582653,2210667.453485426,0.02,2000000.0
1154,0.020096679644371583,2206961.249293361,0.02,2000000.0
1155,0.02009871652343033,2208182.571048259,0.02,2000000.0
1156,0.020100589133684017,2201380.573019436,0.02,2000000.0
1157,0.020102513254458082,2201799.434263818,0.02,2000000.0
1158,0.020105378926537222,2198230.6144971354,0.02,2000000.0
1159,0.02010822108917185,2197110.040270084,0.02,2000000.0
1160,0.020109958897842766,2184793.6116471156,0.02,2000000.0
1161,0.020110775912601082,2184139.150235277,0.02,2000000.0
1162,0.020110990757587106,2180625.413043624,0.02,2000000.0
1163,0.020111412903448842,2184368.444733846,0.02,2000000.0
1164,0.020111101559045066,2170458.0599586116,0.02,2000000.0
1165,0.020110045151687243,2166911.845802502,0.02,2000000.0
1166,0.02010869933925384,2171688.9917624453,0.02,2000000.0
1167,0.02010755057087762,2172833.9892915045,0.02,2000000.0
1168,0.020107079686391544,2171009.6122531686,0.02,2000000.0
1169,0.02010645714398438,2168896.076733129,0.02,2000000.0
1170,0.02010590124305512,2165051.261549352,0.02,2000000.0
1171,0.0201052954989295,2164904.8398652636,0.02,2000000.0
1172,0.020106251694008193,2148304.3357875603,0.02,2000000.0
1173,0.020109610807719714,2112288.9309685235,0.02,2000000.0
1174,0.02011034023652808,2156607.258102886,0.02,2000000.0
1175,0.020109676322170828,2184612.333342687,0.02,2000000.0
1176,0.02010975735579494,2174401.3963721897,0.02,2000000.0
1177,0.020109575277777944,2177826.0904204673,0.02,2000000.0
1178,0.02010999766755979,2171998.451639283,0.02,2000000.0
1179,0.020110597990179162,2170302.095587609,0.02,2000000.0
1180,0.020109841966211614,2195193.3099030866,0.02,2000000.0
1181,0.020107490618895028,2240134.338095451,0.02,2000000.0
1182,0.020105593647245186,2235546.696795693,0.02,2000000.0
1183,0.020102966505107196,2248335.677013808,0.02,2000000.0
1184,0.0200985974932468,2242521.620876289,0.02,2000000.0
1185,0.02009473800034501,2230165.9229016816,0.02,2000000.0
1186,0.02009151856277021,2233252.8186639105,0.02,2000000.0
1187,0.020088444357209308,2231480.7143639163,0.02,2000000.0
1188,0.02008548103016213,2227452.236991384,0.02,2000000.0
1189,0.020083012343075652,2239318.0956305447,0.02,2000000.0
1190,0.02008253315543137,2238270.4817329687,0.02,2000000.0
1191,0.020082634219990823,2231032.270882283,0.02,2000000.0
1192,0.02008310097996713,2232056.951573261,0.02,2000000.0
1193,0.0200842926380369,2237015.668393515,0.02,2000000.0
1194,0.020086167942936894,2242509.145785625,0.02,2000000.0
1195,0.020087464233230556,2235680.0527379992,0.02,2000000.0
1196,0.020088335352329678,2245315.9523071265,0.02,2000000.0
1197,0.020089793860179013,2256897.408311778,0.02,2000000.0
1198,0.02009182588658091,2252402.649487378,0.02,2000000.0
1199,0.020092747087426362,2266474.3155581034,0.02,2000000.0
1200,0.020094195660019323,2252979.3847815916,0.02,2000000.0
1201,0.020094763478503794,2257271.368107629,0.02,2000000.0
1202,0.020095675446337682,2256705.9196712454,0.02,2000000.0
1203,0.020096460190694332,2266470.880737936,0.02,2000000.0
1204,0.02009643329131994,2250014.2821048056,0.02,2000000.0
1205,0.020095716759345534,2268684.189899119,0.02,2000000.0
1206,0.02009410212926713,2263968.2110424233,0.02,2000000.0
1207,0.02009123653599744,2289276.9434436047,0.02,2000000.0
1208,0.020088616792163786,2297444.335554126,0.02,2000000.0
1209,0.020085394478063314,2280906.2624308383,0.02,2000000.0
1210,0.020080850814339076,2299353.1312375753,0.02,2000000.0
1211,0.02007589816320587,2303272.474100872,0.02,2000000.0
1212,0.020071008177053498,2325433.2490292913,0.02,2000000.0
1213,0.020067306257510353,2325722.404986227,0.02,2000000.0
1214,0.020063268707716457,2311690.0768135237,0.02,2000000.0
1215,0.020057078614262223,2332715.8474201174,0.02,2000000.0
1216,0.020048700363017643,2349550.89345112,0.02,2000000.0
1217,0.020038485634813297,2330732.0807321877,0.02,2000000.0
1218,0.02002501776049492,2325342.3733711513,0.02,2000000.0
1219,0.020009998808935826,2274436.5644650543,0.02,2000000.0
1220,0.01999790898368022,2302016.6701092334,0.02,2000000.0
1221,0.019986881495464195,2315790.334367059,0.02,2000000.0
1222,0.0199762195138662,2307557.70264893,0.02,2000000.0
1223,0.019966126062930637,2313688.100439948,0.02,2000000.0
1224,0.019957484243802018,2338849.4718714547,0.02,2000000.0
1225,0.019949717414262227,2333524.585131457,0.02,2000000.0
1226,0.019941622453666596,2339337.036953663,0.02,2000000.0
1227,0.019934133959987083,2343393.7732015573,0.02,2000000.0
1228,0.019927034190971634,2332288.801290787,0.02,2000000.0
1229,0.019919105707198115,2313040.588283622,0.02,2000000.0
1230,0.019909700060744526,2309782.5423570597,0.02,2000000.0
1231,0.019899795126695038,2309861.3472044473,0.02,2000000.0
1232,0.019888819525278552,2293526.5101291514,0.02,2000000.0
1233,0.019876242947271715,2271844.1698573823,0.02,2000000.0
1234,0.019862965720641744,2290633.175588343,0.02,2000000.0
1235,0.01984942067354415,2287208.2689144663,0.02,2000000.0
1236,0.019836315739773208,2286813.928232824,0.02,2000000.0
1237,0.01982446618099131,2289934.076912887,0.02,2000000.0
1238,0.01981225526417204,2278473.241414392,0.02,2000000.0
1239,0.019797660537269543,2271778.8888209155,0.02,2000000.0
1240,0.0197827457930246,2267664.7548028706,0.02,2000000.0
1241,0.0197681151650765,2269903.9599665,0.02,2000000.0
1242,0.01975302693421388,2266597.266048199,0.02,2000000.0
1243,0.019738769792687263,2284491.789857648,0.02,2000000.0
1244,0.01972445834126479,2264229.3746833,0.02,2000000.0
1245,0.01971023799587805,2267695.999018152,0.02,2000000.0
1246,0.019696203972199577,2259435.3242925936,0.02,2000000.0
1247,0.019681952744458088,2266252.290006228,0.02,2000000.0
1248,0.01966830393248235,2254455.2812118875,0.02,2000000.0
1249,0.019654584617288345,2246114.77829372,0.02,2000000.0
1250,0.019640910741278682,2257716.9285763674,0.02,2000000.0
1251,0.019627010559390933,2242306.378367265,0.02,2000000.0
1252,0.019613225777096295,2247908.4069134085,0.02,2000000.0
1253,0.019599648417559606,2248233.2887820345,0.02,2000000.0
1254,0.01958646294125887,2243210.485926941,0.02,2000000.0
1255,0.019573898381038814,2245277.4477769355,0.02,2000000.0
1256,0.019562705662545515,2245049.7982375077,0.02,2000000.0
1257,0.01955196923504821,2243385.0034227655,0.02,2000000.0
1258,0.019541396900550193,2237671.641123916,0.02,2000000.0
1259,0.019530782295117365,2238099.9891478424,0.02,2000000.0
1260,0.01952135806233111,2237587.3784894627,0.02,2000000.0
1261,0.019512213564565936,2229252.370204965,0.02,2000000.0
1262,0.0195024608842621,2231717.9292176175,0.02,2000000.0
1263,0.019492317162282925,2229679.261697353,0.02,2000000.0
1264,0.019481944116036758,2230729.5344217042,0.02,2000000.0
1265,0.019471889491263602,2239769.989911065,0.02,2000000.0
1266,0.019462862173505308,2239930.394522577,0.02,2000000.0
1267,0.019454629475539206,2241872.333762729,0.02,2000000.0
1268,0.019446814099081257,2236678.728628209,0.02,2000000.0
1269,0.0194421216931023,2188323.3331625094,0.02,2000000.0
1270,0.019436251131735353,2214918.942472195,0.02,2000000.0
1271,0.019429985065618632,2234611.681541953,0.02,2000000.0
1272,0.019424269160959358,2233107.6043510456,0.02,2000000.0
1273,0.0194197506701678,2212611.458627812,0.02,2000000.0
1274,0.019415840436356597,2211150.675342444,0.02,2000000.0
1275,0.019413390706416397,2193936.0916514765,0.02,2000000.0
1276,0.019412044169343144,2176072.2111343527,0.02,2000000.0
1277,0.019409496193952668,2204095.480476809,0.02,2000000.0
1278,0.01940652659561381,2213660.6853520414,0.02,2000000.0
1279,0.01940249719020985,2231917.8622187073,0.02,2000000.0
1280,0.019397317141368924,2224553.4566477565,0.02,2000000.0
1281,0.019393457779424313,2212662.001188965,0.02,2000000.0
1282,0.019389924443073026,2217433.2768629645,0.02,2000000.0
1283,0.019387610170778925,2227152.9262731145,0.02,2000000.0
1284,0.019386346964507396,2216344.894532329,0.02,2000000.0
1285,0.019384828699790746,2219733.4946615733,0.02,2000000.0
1286,0.01938362325215636,2220300.954862135,0.02,2000000.0
1287,0.01938325036895746,2222127.535063017,0.02,2000000.0
1288,0.019383608045449172,2231559.3217846174,0.02,2000000.0
1289,0.01938442953835842,2230785.422007012,0.02,2000000.0
1290,0.01938577184850993,2237940.0777936075,0.02,2000000.0
1291,0.019388579487953656,2245128.9190777913,0.02,2000000.0
1292,0.019391502567925094,2237609.1372233536,0.02,2000000.0
1293,0.019394237210183903,2250501.249149594,0.02,2000000.0
1294,0.019398172625205413,2264632.5689795446,0.02,2000000.0
1295,0.01940257954446651,2256383.9010511,0.02,2000000.0
1296,0.019408320448156848,2254655.256304966,0.02,2000000.0
1297,0.019414414342639665,2252134.038257361,0.02,2000000.0
1298,0.019421286704191916,2264933.8422878706,0.02,2000000.0
1299,0.01942894839648997,2265421.3300138535,0.02,2000000.0
1300,0.019438610434521733,2269539.0681560966,0.02,2000000.0
1301,0.01944864859254632,2273078.4249426937,0.02,2000000.0
1302,0.019459805637585204,2274780.5763083724,0.02,2000000.0
1303,0.019470067102188047,2274209.3160785222,0.02,2000000.0
1304,0.019480104166624365,2266358.2356750364,0.02,2000000.0
1305,0.01949194678762313,2276690.285449329,0.02,2000000.0
1306,0.019503592961784968,2271580.509334139,0.02,2000000.0
1307,0.01951540515721142,2279482.636673029,0.02,2000000.0
1308,0.019525949357818755,2272302.551050408,0.02,2000000.0
1309,0.019536398524720673,2266551.3195810188,0.02,2000000.0
1310,0.019548146943858466,2282933.628084364,0.02,2000000.0
1311,0.019559129568802784,2285469.161594084,0.02,2000000.0
1312,0.019568721107849102,2285625.5262139784,0.02,2000000.0
1313,0.019577731599641466,2280134.8856330425,0.02,2000000.0
1314,0.019582133026357484,2250366.153399219,0.02,2000000.0
1315,0.01958244279261975,2174751.2871798486,0.02,2000000.0
1316,0.019584826086189656,2195429.038248036,0.02,2000000.0
1317,0.019587562436922352,2212763.286445075,0.02,2000000.0
1318,0.01959078389396201,2221834.3131758817,0.02,2000000.0
1319,0.019593223689335693,2199650.5410340093,0.02,2000000.0
1320,0.01959461407250137,2193998.701851568,0.02,2000000.0
1321,0.01959571408413953,2181990.784409434,0.02,2000000.0
1322,0.01959523981396513,2163107.266468905,0.02,2000000.0
1323,0.019594223789448393,2165264.276701218,0.02,2000000.0
1324,0.01959416522296603,2181916.2099565263,0.02,2000000.0
1325,0.01959523845615664,2189867.991040108,0.02,2000000.0
1326,0.01959624286142939,2183676.1241376516,0.02,2000000.0
1327,0.019597682269446446,2196818.4878724525,0.02,2000000.0
1328,0.0196004393702926,2192323.053316826,0.02,2000000.0
1329,0.019603782862389344,2175254.3944701552,0.02,2000000.0
1330,0.019605681193425786,2185512.0564648965,0.02,2000000.0
1331,0.01960809144434007,2199064.8903371403,0.02,2000000.0
1332,0.01961127594961817,2192420.504860954,0.02,2000000.0
1333,0.019614838514622385,2190214.606305251,0.02,2000000.0
1334,0.019619705768538137,2182542.1215147055,0.02,2000000.0
1335,0.019625751736936595,2194395.3222375256,0.02,2000000.0
1336,0.01963338121092297,2182757.7310326844,0.02,2000000.0
1337,0.019641224868604954,2173134.7197221713,0.02,2000000.0
1338,0.019648296744911732,2157071.1151416926,0.02,2000000.0
1339,0.019652780930113356,2162602.9993838635,0.02,2000000.0
1340,0.01965793556907469,2151719.1629118184,0.02,2000000.0
1341,0.0196622984117317,2157907.7422651374,0.02,2000000.0
1342,0.019666880585849023,2146031.5709170536,0.02,2000000.0
1343,0.019670255423109136,2142446.9393601394,0.02,2000000.0
