dt_index,Ti,Te,Ta,phi_h,phi_s,Rie,Rea,Ci,Ce,Ai,v1,y1
4 days 16:15:00,296.63832882169856,295.4242483477794,278.5225,1243.965275099081,1.2716387345679012,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.07887371160543492,296.5594551100931
4 days 16:30:00,296.5253650728046,295.43381259528866,278.5725,38.30166121023287,0.8195163734567902,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.0877106149485443,296.43765445785607
4 days 16:45:00,296.29408111065095,295.4410813004709,278.6225,0.0319740339686329,0.4591337770061728,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.05204832187552281,296.2420327887754
4 days 17:00:00,296.1095832699587,295.4456299996336,278.62188890096616,0.0172560621064663,0.1925063207304527,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.03629442850926618,296.0732888414494
4 days 17:15:00,295.96580275038497,295.4480344223681,278.383055932971,0.0166892851978009,0.0335006751543211,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.037959313114784766,295.92784343727016
4 days 17:30:00,295.8535150906678,295.44870862889064,278.0119014945652,0.0163824318165798,1.5374228395070853e-05,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.051348788480198006,295.80216630218763
4 days 17:45:00,295.7655828709245,295.4479895822662,277.718600317029,0.0162348674139923,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.06501452990733607,295.7005683410172
4 days 18:00:00,295.69646181760504,295.4461932341056,277.6926028283514,0.0162156820688086,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.07270084950482651,295.6237609681002
4 days 18:15:00,295.6418688253201,295.4436266236475,277.94491179423306,0.0162764171771744,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.07869864667165558,295.5631701786485
4 days 18:30:00,295.5985116978391,295.4405480311133,278.30712084465574,0.0163468002078856,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.08223750777313156,295.516274190066
4 days 18:45:00,295.5638588636833,295.4371241779341,278.58645625377414,0.01637056798018,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.0845114766412681,295.479347387042
4 days 19:00:00,295.535954672534,295.43343249604413,278.641038022343,0.0167208701545953,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.08569762314718207,295.45025704938683
4 days 19:15:00,295.5132775759783,295.4294841806895,278.61625,0.0174899467325435,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.08794764842084236,295.42532992755747
4 days 19:30:00,295.4946416076601,295.42531729687283,278.59125,0.0175172507968052,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.09086972433129785,295.40377188332883
4 days 19:45:00,295.4791274241723,295.4209801152793,278.56625,0.0175207241663205,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.09447087115377933,295.38465655301854
4 days 20:00:00,295.4660245875066,295.41650999232814,278.5419444444444,2424.8733406213573,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.06567405486215258,295.40035053264444
4 days 20:15:00,295.7456709198122,295.4137834623651,278.5170833333333,2356.730637511006,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.12443396541968187,295.6212369543925
4 days 20:30:00,295.95620522466885,295.41419802070834,278.4920833333333,2385.755563579565,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.08735302074438168,295.86885220392446
4 days 20:45:00,296.124876096386,295.4170079548854,278.4670833333333,2374.0385555804705,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.053439330029861204,296.0714367663561
4 days 21:00:00,296.25634721066655,295.42167997165313,278.44959569444444,2346.401290017871,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.04428861715621403,296.21205859351033
4 days 21:15:00,296.3571386083908,295.4277610273484,278.4819046440972,2324.993971060845,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.04709739181756663,296.31004121657327
4 days 21:30:00,296.4349240793346,295.43490697576,278.5534944878472,2305.4530833316503,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.05751869282227119,296.37740538651235
4 days 21:45:00,296.4951233346502,295.44285810707424,278.6225062065972,2287.5425807108068,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.07018485311998719,296.4249384815302
4 days 22:00:00,296.54190076040544,295.451406229626,278.6517795942644,2274.519792751477,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.08272152800783371,296.4591792323976
4 days 22:15:00,296.5788666585399,295.46038393700076,278.65261127989965,2267.595440690011,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.09239863220693756,296.48646802633294
4 days 22:30:00,296.60896170807143,295.4696710413526,278.64631194540897,2263.9113747114243,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.09945542992176863,296.5095062781496
4 days 22:45:00,296.63412388694434,295.47918638343003,278.6437886525848,2261.0660479467624,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.10427896734856819,296.52984491959575
4 days 23:00:00,296.65556770971364,295.488873198184,278.65462530446246,2257.650006381978,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.10761998692976557,296.5479477227839
4 days 23:15:00,296.6740645847699,295.49869098611947,278.6789377652392,1673.3620754150522,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.11304758601107355,296.5610169987588
4 days 23:30:00,296.62059750815956,295.5081663750898,278.7084769724151,110.13904141458153,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.14154092213677902,296.47905658602275
4 days 23:45:00,296.393189276678,295.5157436398481,278.735281804591,0.0995711870728817,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.10082005192762858,296.2923692247504
5 days 00:00:00,296.2032918300851,295.5205801534597,278.7511546875,0.0143349340152944,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.08446183582992817,296.1188299942552
5 days 00:15:00,296.0554086644444,295.5232133102454,278.75082385706014,0.0138868115582467,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.08422520612696253,295.97118345831746
5 days 00:30:00,295.940007196883,295.5241399716413,278.74233557581016,0.0137673641375845,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.0973642536843182,295.8426429431987
5 days 00:45:00,295.84970934458744,295.52374558227734,278.73955041956015,0.0137207555877883,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.11128281981540972,295.738426524772
5 days 01:00:00,295.77881283029933,295.5223317138792,278.7541868489583,0.0137037947321669,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.11894083964113364,295.6598719906582
5 days 01:15:00,295.72291139624923,295.5201353790895,278.77875,0.0136994573293914,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1236943479525549,295.5992170482967
5 days 01:30:00,295.6786005582379,295.5173386219065,278.80375,0.0137003432519578,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.12677380485061174,295.55182675338733
5 days 01:45:00,295.64324949475565,295.5140799019175,278.82875,0.0137025212985736,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.12877858200584377,295.5144709127498
5 days 02:00:00,295.61482498354627,295.51046612320675,278.8532222222222,0.0137052195834881,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.13005823528225982,295.484766748264
5 days 02:15:00,295.5917556266427,295.5065797456305,278.87791666666664,0.0137079591208904,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1320040298118986,295.4597515968308
5 days 02:30:00,295.5728269552773,295.5024846913015,278.90291666666667,0.0137103518756048,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.13471852515704988,295.4381084301203
5 days 02:45:00,295.55710038165927,295.4982304020059,278.92791666666665,0.0137121259518204,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.13790809075130744,295.419192290908
5 days 03:00:00,295.54385052583,295.4938550155291,278.9524166666667,0.013713245808314,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1411957086497312,295.4026548171803
5 days 03:15:00,295.53251675935223,295.4893878540077,278.97708333333327,0.013713715920884,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.14503321746967734,295.38748354188255
5 days 03:30:00,295.5226657878454,295.4848517484342,279.00208333333336,0.013713521929236,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.14947154422269954,295.3731942436227
5 days 03:45:00,295.51396275482733,295.4802644049347,279.02708333333334,0.0137126613893738,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1542365596647968,295.3597261951625
5 days 04:00:00,295.506148876235,295.4756394277066,279.0516111111111,0.0137111903182617,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.15900972743037747,295.3471391488046
5 days 04:15:00,295.49902413412906,295.47098718650733,279.07625,0.0137091039748374,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.16400100371167312,295.33502313041737
5 days 04:30:00,295.4924339317519,295.4663158414197,279.10124999999994,0.0137063789691649,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.16922972673617165,295.3232042050157
5 days 04:45:00,295.4862588037191,295.4616317818226,279.12625,0.0137030655474087,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.17445446023963135,295.3118043434795
5 days 05:00:00,295.48040643233026,295.4569398591232,279.15034567901233,0.0136992611127946,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.17943580663114558,295.3009706256991
5 days 05:15:00,295.47480543924337,295.45224354697734,279.165141878858,0.0136949045438885,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1843619201620902,295.2904435190813
5 days 05:30:00,295.4694003220396,295.44754291507064,279.1662535686728,0.013689943838949,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.18934225535331867,295.28005806668625
5 days 05:45:00,295.46414742610494,295.44283606894305,279.159136091821,0.0136844697480416,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1941853327992816,295.26996209330565
5 days 06:00:00,295.4590122890075,295.43812230160927,279.1496225887346,0.0136786139645369,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.19872135121301276,295.2602909377944
5 days 06:15:00,295.4539679254997,295.4334022988699,279.13117071759257,0.0136722953570359,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.20312735237815144,295.25084057312154
5 days 06:30:00,295.4489931057488,295.42867444186874,279.100546875,0.0136654154660107,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.20758439879011434,295.2414087069587
5 days 06:45:00,295.4440707252869,295.42393590600443,279.06971469907404,0.0136581104247801,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.21195020204361742,295.2321205232433
5 days 07:00:00,295.43918715645964,295.41918734635937,279.0514634214249,0.0136505278756952,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.21608900923871513,295.2230981472209
5 days 07:15:00,295.43433227619505,295.4144331478432,279.0606824556327,0.0136425926449091,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.22011393756084177,295.21421833863417
5 days 07:30:00,295.4294995838159,295.4096820606091,279.09398945794754,0.0136341510626525,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2241947564573819,295.20530482735853
5 days 07:45:00,295.42468575781623,295.4049416300542,279.13047354359566,0.013625335487475,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.22816055316085235,295.1965252046554
5 days 08:00:00,295.4198891310383,295.4002129127783,279.14850101337447,0.0136162779438284,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.23187871379517935,295.1880104172431
5 days 08:15:00,295.4151079097017,295.3954903508743,279.1358064236111,0.0136068961930191,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2354327058325686,295.1796752038691
5 days 08:30:00,295.41033908285596,295.3907646983004,279.1030581597222,0.0135969882824975,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2390077028632375,295.1713313799927
5 days 08:45:00,295.4055786465777,295.3860300289634,279.0687473958333,0.0135867602546046,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2424234939286913,295.163155152649
5 days 09:00:00,295.4008227929767,295.3812860673777,279.0514621087963,0.012011680823567,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2455682122533969,295.1552545807233
5 days 09:15:00,295.3960689026143,295.3765381534031,279.06255266782404,0.005008901637548,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.24851680247667832,295.1475521001376
5 days 09:30:00,295.3913159849416,295.37179498615444,279.09341777199074,0.0075006808951658,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2515143659509387,295.1398016189907
5 days 09:45:00,295.3865666462246,295.36706254621936,279.12750162615737,0.0109110444764494,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.25443845247454133,295.13212819375
5 days 10:00:00,295.3818226452297,295.3623417295238,279.1480433585069,0.0115224302767802,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2571900432177335,295.124632602012
5 days 10:15:00,295.3770845550456,295.3576283381893,279.14652185329857,0.011488724613207,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2597814565836118,295.11730309846195
5 days 10:30:00,295.37235189630377,295.3529156382697,279.1278738064236,0.0114092372104105,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2624254557529846,295.1099264405508
5 days 10:45:00,295.3676230750182,295.34819847147793,279.0964054470486,0.0113638800719848,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.26496455914378775,295.1026585158744
5 days 11:00:00,295.36289587997476,295.3434730319695,279.05627836371525,0.0113656423856908,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2673257562499743,295.0955701237248
5 days 11:15:00,295.358167894944,295.338736799545,278.9799684244791,0.0113896896031984,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.26952256530658397,295.0886453296374
5 days 11:30:00,295.35343576944933,295.33397888010103,278.84821647135414,0.0114694359750084,0.0075656467013888,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.27181292056735396,295.08162284888203
5 days 11:45:00,295.34869609320276,295.32918262159967,278.7189254557291,0.0115941612034699,0.4763608579282408,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.27403210456206406,295.07466398864074
5 days 12:00:00,295.3440764141757,295.3243499852173,278.6545965956439,0.0117552759087456,1.8014304108796295,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.27606020781737334,295.0680162063583
5 days 12:15:00,295.33979410196764,295.31950410377846,278.6694733546401,0.0119220207257154,3.4205351200810186,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.27777812999995044,295.0620159719677
5 days 12:30:00,295.3358616020538,295.31467360023487,278.713233889678,0.0120879007608209,4.770513427372685,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.27924320103517336,295.0566184010186
5 days 12:45:00,295.3321294462187,295.30987055219896,278.77171743607954,0.012255311579817,5.5852475911458335,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.28024820106023124,295.0518812451584
5 days 13:00:00,295.3284051858176,295.3051004023772,278.83553718969205,0.0124292758372665,6.232333120659722,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.28079052385874337,295.04761466195885
5 days 13:15:00,295.3246456479584,295.30036417171425,278.90867374921083,0.0126118523265063,6.706816080729166,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2809823032194471,295.04366334473895
5 days 13:30:00,295.32081588819204,295.2956635822405,279.0016304648043,535.655516692931,6.96629505931713,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.28073570136988174,295.04008018682214
5 days 13:45:00,295.3811328484376,295.29141115396,279.0887278053977,3436.059955983595,6.998321614583333,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.20243995041106833,295.1786928980265
5 days 14:00:00,295.7754617786408,295.29012802196826,279.142233285108,2380.67279648094,6.8853352314814815,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2986350666091339,295.47682671203165
5 days 14:15:00,295.95778071400537,295.2925401982625,279.1403896846065,2380.2722801164823,6.618847135416667,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.24781842590654599,295.70996228809884
5 days 14:30:00,296.10114959088935,295.29698891644966,279.09079798073736,2348.3823548201976,6.159166344521605,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2186308318365189,295.8825187590528
5 days 14:45:00,296.2105781339963,295.30297023430666,279.02150761615405,2334.186241630228,5.499883632330247,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2101718812037081,296.00040625279263
5 days 15:00:00,296.2957853250849,295.3100888373322,278.96280076471555,2327.5249284269025,4.716947926311729,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.21365256589844653,296.0821327591865
5 days 15:15:00,296.3631118676141,295.31806575805314,278.9324555018188,2321.7974864368634,3.9286330536265424,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2222471914569022,296.1408646761572
5 days 15:30:00,296.4167130555516,295.3266977247575,278.9141136119378,2315.4180322308694,3.203513454861111,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.22936795647619718,296.1873450990754
5 days 15:45:00,296.4596327534877,295.33582485761076,278.8951244006283,2309.858415871005,2.6083953028549383,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.23488098152834158,296.2247517719594
5 days 16:00:00,296.4944190243771,295.34532102405535,278.8637261078041,2306.171162902546,2.0647669110082303,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.23828824830952391,296.2561307760676
5 days 16:15:00,296.52314588184873,295.35508751058626,278.8111529224537,2305.444448451502,1.5783707079475309,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.24000718511253227,296.2831386967362
5 days 16:30:00,296.54755038027866,295.36504842639874,278.73727010995367,2308.022286076927,1.1394376125257202,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.23897855292476983,296.3085718273539
5 days 16:45:00,296.569016761015,295.3751486504366,278.6547042617394,2302.735528688007,0.7596636284722222,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.23642592664067263,296.33259083437434
5 days 17:00:00,296.58728261014323,295.3853447431353,278.57580571768443,828.7316705857116,0.420785407021605,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2578662421874197,296.32941636795584
5 days 17:15:00,296.4268833053349,295.3944815255804,278.51313192607284,15.865734516712385,0.1638250868055556,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.23383862131909003,296.19304468401583
5 days 17:30:00,296.20548150083374,295.4010555560596,278.4645560883304,0.0230655785293765,0.0203429687500001,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.20189403594324448,296.00358746489053
5 days 17:45:00,296.03133349550336,295.4050171342865,278.4215358061434,0.0177835119208349,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.19115794407763645,295.8401755514257
5 days 18:00:00,295.8956139440899,295.40694610463464,278.3723700066137,0.0172463274076844,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1918436244980382,295.7037703195919
5 days 18:15:00,295.7895975827597,295.40729974588294,278.2822183641975,0.0169178528675017,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1992496961898261,295.5903478865699
5 days 18:30:00,295.7065331418753,295.4064205013826,278.0936149691358,0.0166948473895844,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.20887567064160534,295.4976574712337
5 days 18:45:00,295.6411982738457,295.40455283960057,277.87028935185185,0.0165659358500903,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.21382538187258388,295.4273728919731
5 days 19:00:00,295.5895524805719,295.40189860018734,277.69570368998626,0.0165212912678618,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.21494669414087259,295.374605786431
5 days 19:15:00,295.54847352076536,295.3986368870829,277.6372024691358,0.0170082851098268,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2132665515736051,295.3352069691918
5 days 19:30:00,295.51555386444267,295.39492983399623,277.6710111111111,0.0174695305744288,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.21238498018674887,295.3031688842559
5 days 19:45:00,295.488939665027,295.3909031716238,277.7348197530864,0.0174758427405921,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.21143516456914122,295.27750450045784
5 days 20:00:00,295.4672021610776,295.38664119883913,277.7620351989026,0.0174784023795897,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.210724593652285,295.2564775674253
5 days 20:15:00,295.4492369661367,295.38219077890693,277.7166478909465,0.0174804503372898,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2100075802613585,295.2392293858754
5 days 20:30:00,295.4341869464232,295.37757475729654,277.649629063786,0.0174819056404172,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2104877980493423,295.2236991483739
5 days 20:45:00,295.421386552606,295.3728215119232,277.5764435699588,0.0174825840781966,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.21154544521749477,295.2098411073885
5 days 21:00:00,295.41032049655223,295.36795625483734,277.49375807613166,0.0174824467010023,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.21314491316967202,295.19717558338255
5 days 21:15:00,295.4005900206907,295.3629970513153,277.4039026427469,0.0174815330444441,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2148242332919537,295.18576578739874
5 days 21:30:00,295.3918863953572,295.3579579469169,277.3073747492284,0.0174797985670314,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2172751660147414,295.1746112293424
5 days 21:45:00,295.38397056265535,295.3528494767503,277.2081593557098,0.0174772840249953,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.21999841996921046,295.16397214268613
5 days 22:00:00,295.3766574588185,295.3476805570836,277.10500646219134,0.0174740139730905,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.22290895974384345,295.15374849907465
5 days 22:15:00,295.3698038399521,295.34245752297846,276.99925428137857,0.0174701537389915,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.22562877009060586,295.1441750698615
5 days 22:30:00,295.3632987857271,295.33718541982756,276.87992132137344,0.0174654779198868,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.22874625871841123,295.1345525270087
5 days 22:45:00,295.35705603871696,295.3318646356466,276.7526453375771,0.0174601238263404,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.23193238386837597,295.1251236548486
5 days 23:00:00,295.3510082260039,295.32649629211784,276.62192143711417,0.0174541192185194,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.23514556888175947,295.11586265712214
5 days 23:15:00,295.34510290440437,295.3210821023276,276.4882728177726,0.0174476987958966,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.23807280434537856,295.10703010005903
5 days 23:30:00,295.3392993350615,295.3156233243766,276.3156929253472,0.0174404675095623,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.24124360386410487,295.09805573119746
5 days 23:45:00,295.3335646530675,295.310109782985,276.12290828993054,0.0174326320651512,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.24441465214160435,295.0891500009259
6 days 00:00:00,295.3278715087571,295.30453674750356,275.94113927951383,0.017424251377946,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.24756125817506236,295.08031025058204
6 days 00:15:00,295.32219846484855,295.2989087330393,275.823325062066,1597.2915084356553,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.22944374114771868,295.0927547237008
