,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
5 days 07:00:00,0.0,295.85693359375,303.82220458984375,294.19757080078125,0.008227736689150333,544046976.0,7.409597628793563e-07,26334.76953125,301.4103088378906,0.0,292.1498107910156,295.8569641113281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.00750589435871904
5 days 07:15:00,0.0,295.84796142578125,303.809326171875,294.1925354003906,0.008224762044847012,544046976.0,7.40958228107047e-07,26334.76953125,301.3982849121094,0.0,292.1495361328125,295.84796142578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.12969970703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.007503219610861464
5 days 07:30:00,0.0,295.8390197753906,303.79638671875,294.1875,0.008221419528126717,544046976.0,7.409560680571303e-07,26334.76953125,301.3863220214844,0.0,292.1495056152344,295.8390197753906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0874938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.00750015865976679
5 days 07:45:00,0.0,295.83013916015625,303.7834167480469,294.18243408203125,0.008217733353376389,544046976.0,7.409542490677268e-07,26334.771484375,301.3743896484375,0.0,292.149658203125,295.83013916015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.05157470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.007496911235414447
5 days 08:00:00,0.0,295.82135009765625,303.7703857421875,294.1773681640625,0.008213727734982967,544046976.0,7.409535669467004e-07,26334.771484375,301.362548828125,0.0,292.1500244140625,295.8213806152344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.00749320047042229
5 days 08:15:00,0.0,295.812744140625,297.52520751953125,294.2995910644531,0.0051583158783614635,544046976.0,7.348674557761115e-07,26334.771484375,295.87322998046875,0.0,292.1503601074219,295.812744140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.07501220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.064,0.005098735030746593
5 days 08:30:00,0.0,295.8041687011719,300.1004943847656,294.5154724121094,0.01036043930798769,544047040.0,7.375774089268816e-07,26334.7734375,296.8341979980469,0.0,292.14990234375,295.8041687011719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1000061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.010118414987953656
5 days 08:45:00,0.0,295.79571533203125,302.5047302246094,294.9227600097656,0.013714239001274109,544047040.0,7.386919378404855e-07,26334.7734375,298.22857666015625,0.0,292.1500244140625,295.79571533203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.013266792684723389
5 days 09:00:00,0.0,295.7873840332031,303.57025146484375,295.1228332519531,0.014713359996676445,544047040.0,7.373755579465069e-07,26334.7734375,298.9959411621094,0.0,292.1500549316406,295.7873840332031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.014166535369136701
5 days 09:15:00,0.0,295.77923583984375,303.9090881347656,295.210205078125,0.015072607435286045,544047040.0,7.380214697150222e-07,26334.775390625,299.233642578125,0.0,292.1499938964844,295.7792663574219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.17498779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.014492432645394834
5 days 09:30:00,0.0,295.7713623046875,303.9957275390625,295.2494812011719,0.015350019559264183,544047040.0,7.386012725874025e-07,26334.775390625,299.2364807128906,0.0,292.1500244140625,295.7713623046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.20001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.014763780201946033
5 days 09:45:00,0.0,295.763671875,303.9964294433594,295.268310546875,0.015599488280713558,544047104.0,7.380866122730367e-07,26334.775390625,299.15155029296875,0.0,292.1500244140625,295.763671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2250061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.015018949843733156
5 days 10:00:00,0.0,295.75616455078125,303.96490478515625,295.27740478515625,0.015868159011006355,544047104.0,7.384150535472145e-07,26334.77734375,299.0329284667969,0.0,292.1499938964844,295.75616455078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.25,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.015295751340302713
5 days 10:15:00,0.0,295.7486267089844,303.92559814453125,295.28009033203125,0.01616712287068367,544047104.0,7.387145046777732e-07,26334.77734375,298.8960876464844,0.0,292.1486511230469,295.7486267089844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1625061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.015604563896612703
5 days 10:30:00,0.0,295.74078369140625,303.885498046875,295.2783203125,0.01647593267261982,544047104.0,7.385102662738063e-07,26334.77734375,298.75146484375,0.0,292.1481628417969,295.74078369140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.9333190917969,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.015924452157173308
5 days 10:45:00,0.0,295.7327880859375,303.8586120605469,295.27410888671875,0.01683962345123291,544047104.0,7.387417326754075e-07,26334.779296875,298.60577392578125,0.0,292.1486511230469,295.7328186035156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6875,1.9166666269302368,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.016298061129588898
5 days 11:00:00,0.0,295.7259826660156,303.84869384765625,295.26971435546875,0.017248688265681267,544047168.0,7.38883670692303e-07,26334.779296875,298.46209716796875,0.0,292.1500244140625,295.72601318359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.54998779296875,6.44444465637207,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01671628697435118
5 days 11:15:00,0.0,295.7212219238281,303.84429931640625,295.26580810546875,0.017665548250079155,544047168.0,7.388520657514164e-07,26334.779296875,298.3201599121094,0.0,292.1502380371094,295.7212219238281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5196533203125,11.75,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.017142391603526888
5 days 11:30:00,0.0,295.7182312011719,303.832763671875,295.26129150390625,0.018068861216306686,544047168.0,7.390448786281922e-07,26334.78125,298.1771240234375,0.0,292.1502685546875,295.7182312011719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.50238037109375,16.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.017555040373685993
5 days 11:45:00,0.0,295.7160339355469,303.8085632324219,295.2549133300781,0.01843377575278282,544047168.0,7.391211056528846e-07,26334.78125,298.0326232910156,0.0,292.150146484375,295.716064453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.4839172363281,19.02573585510254,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.01793030028584275
5 days 12:00:00,0.0,295.7151184082031,303.77264404296875,295.2475280761719,0.018756631761789322,544047232.0,7.391619760710455e-07,26334.78125,297.88946533203125,0.0,292.14996337890625,295.7151184082031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.45001220703125,21.790849685668945,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.01826421240653381
5 days 12:15:00,0.0,295.7156066894531,303.7289123535156,295.2397766113281,0.01904599368572235,544047232.0,7.392890779556183e-07,26334.783203125,297.75,0.0,292.14990234375,295.7156066894531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.399658203125,24.160539627075195,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.018564607324233692
5 days 12:30:00,1.0,295.71697998046875,303.6808166503906,295.23175048828125,0.01930074580013752,544047232.0,7.393281862277945e-07,26334.783203125,297.6166076660156,0.0,292.14990234375,295.71697998046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3455505371094,26.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10876953125,3861.696,0.01883045064316191
5 days 12:45:00,1.0,296.86309814453125,312.749267578125,295.24383544921875,2680.322265625,547908928.0,0.12085796892642975,26443.552734375,307.44873046875,0.0,292.1823425292969,296.8628845214844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.29364013671875,27.223575592041016,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.108775390625,2449.6,2690.5710268845723
5 days 13:00:00,1.0,296.9810791015625,313.3609313964844,295.2526550292969,2761.650634765625,550358528.0,0.12086617946624756,26552.328125,307.8999328613281,0.0,292.16473388671875,296.98095703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.25,27.650121688842773,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10878125,2485.632,2772.2101218634634
5 days 13:15:00,1.0,297.0579528808594,313.596923828125,295.247314453125,2751.188232421875,552844160.0,0.12087070196866989,26661.109375,308.1568298339844,0.0,292.158447265625,297.057861328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.21563720703125,27.00160789489746,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.108787109375,2465.984,2761.7015153587545
5 days 13:30:00,1.0,297.1069641113281,313.6015625,295.2304992675781,2731.896728515625,555310144.0,0.12087646126747131,26769.896484375,308.1998596191406,0.0,292.1550598144531,297.10693359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1875,25.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1087890625,2453.632,2742.342662037663
5 days 13:45:00,1.0,297.14483642578125,313.587646484375,295.2107849121094,2721.195068359375,557763776.0,0.12087999284267426,26878.685546875,308.207275390625,0.0,292.1536865234375,297.1448059082031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1656188964844,22.103124618530273,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.108794921875,2446.144,2731.592721074412
5 days 14:00:00,1.0,297.1769714355469,313.5836486816406,295.1929931640625,2714.89404296875,560209920.0,0.12088219821453094,26987.48046875,308.2158203125,0.0,292.1531982421875,297.17694091796875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1499938964844,19.045833587646484,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.108794921875,2440.64,2725.2745501801655
5 days 14:15:00,1.0,297.2053527832031,313.5832214355469,295.1787109375,2709.20263671875,562650560.0,0.12088452279567719,27096.275390625,308.22674560546875,0.0,292.1528625488281,297.205322265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1382751464844,15.965624809265137,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.108794921875,2436.224,2719.5631032594065
5 days 14:30:00,1.0,297.23126220703125,313.5862121582031,295.168212890625,2704.4814453125,565086784.0,0.12088538706302643,27205.0703125,308.2391052246094,0.0,292.1527404785156,297.2312316894531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1312561035156,13.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.108798828125,2431.872,2714.825783606466
5 days 14:45:00,1.0,297.25555419921875,313.58746337890625,295.1611633300781,2699.60888671875,567518656.0,0.12088644504547119,27313.869140625,308.2500305175781,0.0,292.15283203125,297.2555236816406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.13360595703125,10.046093940734863,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.108796875,2427.008,2709.9377939543047
5 days 15:00:00,1.0,297.2771301269531,313.5835876464844,295.1553039550781,2693.606689453125,569945664.0,0.12088701874017715,27422.666015625,308.258056640625,0.0,292.1529541015625,297.277099609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1499938964844,7.068749904632568,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.108798828125,2421.184,2703.9077793282104
5 days 15:15:00,1.0,297.29669189453125,313.572265625,295.151123046875,2686.627197265625,572366848.0,0.12088717520236969,27531.46484375,308.26055908203125,0.0,292.1529541015625,297.2966613769531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.17498779296875,4.307031154632568,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.108798828125,2414.656,2696.892237830434
5 days 15:30:00,1.0,297.3157653808594,313.5561828613281,295.1492919921875,2679.294921875,574781504.0,0.12088754773139954,27640.263671875,308.25897216796875,0.0,292.1528625488281,297.3157653808594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.20001220703125,2.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.108798828125,2408.192,2689.540604254398
5 days 15:45:00,0.0,297.3345947265625,313.5398864746094,295.1487731933594,2672.213134765625,577189696.0,0.12088768929243088,27749.0625,308.2566833496094,0.0,292.15283203125,297.3345947265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.2250061035156,0.5625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,2682.4317149439594
5 days 16:00:00,0.0,296.687744140625,307.4026794433594,295.145263671875,0.025671638548374176,577189696.0,7.39812719530164e-07,27749.0625,299.1817932128906,0.0,292.14788818359375,296.6883850097656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.25,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.064,0.025544048036266892
5 days 16:15:00,0.0,296.2789306640625,305.52960205078125,295.13665771484375,0.023867875337600708,577189760.0,7.397676426990074e-07,27749.064453125,297.9379577636719,0.0,292.1339111328125,296.2791442871094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.2749938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.023587421753634014
5 days 16:30:00,0.0,296.16046142578125,304.6652526855469,295.1305236816406,0.022796450182795525,577189760.0,7.397424610644521e-07,27749.064453125,297.4356689453125,0.0,292.1498107910156,296.1605224609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.022461726287584596
5 days 16:45:00,0.0,296.10174560546875,304.1758117675781,295.12750244140625,0.021987244486808777,577189760.0,7.397400167974411e-07,27749.064453125,297.2134704589844,0.0,292.1535339355469,296.101806640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.32501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.021631354401588365
5 days 17:00:00,0.0,296.06402587890625,303.8608093261719,295.1268615722656,0.021343816071748734,577189760.0,7.397379135909432e-07,27749.06640625,297.10845947265625,0.0,292.1526794433594,296.0640869140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.02097887060839819
5 days 17:15:00,0.0,296.0360107421875,303.645263671875,295.12774658203125,0.02084195241332054,577189824.0,7.397346166726493e-07,27749.06640625,297.055908203125,0.0,292.1515197753906,296.0360412597656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3628845214844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.020472372235541547
5 days 17:30:00,0.0,296.0129699707031,303.49725341796875,295.12945556640625,0.02046145498752594,577189824.0,7.397270564979408e-07,27749.06640625,297.0312194824219,0.0,292.15081787109375,296.0129699707031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.02008902105150312
5 days 17:45:00,0.0,295.9929504394531,303.39923095703125,295.1318359375,0.0201855581253767,577189824.0,7.397198942271643e-07,27749.068359375,297.022705078125,0.0,292.15045166015625,295.99298095703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3511657714844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.01981074080446149
5 days 18:00:00,0.0,295.9751892089844,303.3371276855469,295.13494873046875,0.01999593898653984,577189888.0,7.397144372589537e-07,27749.068359375,297.02227783203125,0.0,292.1502990722656,295.9752197265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.019618979544226006
5 days 18:15:00,0.0,295.9591979980469,303.3207702636719,294.8059387207031,0.02003198117017746,577189888.0,7.409626050502993e-07,27749.068359375,297.0059509277344,0.0,292.15020751953125,295.959228515625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3627014160156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,1.953125e-06,0.0,0.019651988939428655
5 days 18:30:00,0.0,295.94464111328125,303.30780029296875,294.6487121582031,0.020033810287714005,577189888.0,7.409572049255075e-07,27749.0703125,296.9927978515625,0.0,292.150146484375,295.94464111328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.38592529296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01965241554394495
5 days 18:45:00,0.0,295.9311218261719,303.2968444824219,294.589111328125,0.020035479217767715,577189888.0,7.409575459860207e-07,27749.0703125,296.98162841796875,0.0,292.1501159667969,295.93115234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.41619873046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.01965308938945247
5 days 19:00:00,0.0,295.91845703125,303.28704833984375,294.555419921875,0.020036501809954643,577189952.0,7.409587396978168e-07,27749.0703125,296.9717712402344,0.0,292.1500549316406,295.91845703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.019653310994389994
5 days 19:15:00,0.0,295.9063415527344,303.2779235839844,294.5321960449219,0.020036742091178894,577189952.0,7.409610702779901e-07,27749.072265625,296.9627990722656,0.0,292.1506042480469,295.9063720703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.5376892089844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019652897951995957
5 days 19:30:00,0.0,295.89483642578125,303.26910400390625,294.51422119140625,0.020036136731505394,577189952.0,7.409644808831217e-07,27749.072265625,296.95440673828125,0.0,292.1506652832031,295.89483642578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.68280029296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.019651658801703165
5 days 19:45:00,0.0,295.8838195800781,303.2604675292969,294.4993896484375,0.020034611225128174,577190016.0,7.409669251501327e-07,27749.072265625,296.94647216796875,0.0,292.1502990722656,295.88385009765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8115234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.01964953925884111
5 days 20:00:00,0.0,295.8731384277344,303.2519226074219,294.4864501953125,0.020032119005918503,577190016.0,7.409665272462007e-07,27749.07421875,296.9388427734375,0.0,292.14947509765625,295.8731689453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.01964667953142478
5 days 20:15:00,0.0,295.862548828125,303.2433166503906,294.4745788574219,0.02002868242561817,577190016.0,7.409634577015822e-07,27749.07421875,296.93145751953125,0.0,292.1492004394531,295.862548828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7955017089844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019642799257732838
5 days 20:30:00,0.0,295.8518981933594,303.234619140625,294.4632873535156,0.020024383440613747,577190016.0,7.409597628793563e-07,27749.07421875,296.92425537109375,0.0,292.14910888671875,295.8518981933594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.7109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.064,0.019638047697888295
5 days 20:45:00,0.0,295.84124755859375,303.2257385253906,294.4523620605469,0.020019272342324257,577190080.0,7.409561249005492e-07,27749.076171875,296.9171142578125,0.0,292.14923095703125,295.84124755859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.62091064453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019632537921184662
5 days 21:00:00,0.0,295.83062744140625,303.2167053222656,294.4417724609375,0.02001340128481388,577190080.0,7.409533964164439e-07,27749.076171875,296.9100341796875,0.0,292.1495056152344,295.8306579589844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019626387493334313
5 days 21:15:00,0.0,295.8200988769531,303.2074890136719,294.4314880371094,0.02000679075717926,577190080.0,7.409515205836215e-07,27749.076171875,296.9030456542969,0.0,292.1495666503906,295.82012939453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.49884033203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.064,0.019619404952961328
5 days 21:30:00,0.0,295.8096923828125,303.1980895996094,294.4214172363281,0.01999945193529129,577190144.0,7.409498152810556e-07,27749.078125,296.8960876464844,0.0,292.14959716796875,295.8096923828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019611762168889046
5 days 21:45:00,0.0,295.79937744140625,303.18853759765625,294.41162109375,0.01999140903353691,577190144.0,7.409482805087464e-07,27749.078125,296.8891906738281,0.0,292.1496276855469,295.7994079589844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.40118408203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019603459140461743
5 days 22:00:00,0.0,295.7892150878906,303.1788330078125,294.4020080566406,0.019982684403657913,577190144.0,7.40946802579856e-07,27749.078125,296.88238525390625,0.0,292.149658203125,295.7892150878906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.0195943978896454
5 days 22:15:00,0.0,295.7791442871094,303.1689758300781,294.3926086425781,0.019973287358880043,577190144.0,7.409450404338713e-07,27749.080078125,296.8756103515625,0.0,292.1495056152344,295.7791748046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.283203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.019584759343564337
5 days 22:30:00,0.0,295.7691955566406,303.1589660644531,294.3833312988281,0.019963247701525688,577190208.0,7.409428803839546e-07,27749.080078125,296.868896484375,0.0,292.1495056152344,295.7691955566406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.20001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019574445544410027
5 days 22:45:00,0.0,295.7593078613281,303.1488342285156,294.3741760253906,0.019952598959207535,577190208.0,7.409408908642945e-07,27749.080078125,296.86224365234375,0.0,292.1495666503906,295.7593078613281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.1167907714844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,1.953125e-06,0.0,0.019563566492433043
5 days 23:00:00,1.0,295.7495422363281,303.1385498046875,294.36517333984375,0.01994137465953827,577190208.0,7.409394129354041e-07,27749.08203125,296.8556213378906,0.0,292.1497497558594,295.7495422363281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088828125,2276.992,0.019552131184755184
5 days 23:15:00,1.0,296.39593505859375,309.0146484375,294.3564453125,2796.171630859375,579467200.0,0.1209820955991745,27857.96484375,303.49066162109375,0.0,292.1681823730469,296.3949890136719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.09259033203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108884765625,2559.872,2806.8747046663702
5 days 23:30:00,1.0,296.885986328125,312.7848815917969,294.3482666015625,2807.23681640625,582027072.0,0.12098363041877747,27966.849609375,307.2391052246094,0.0,292.1852111816406,296.8857116699219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108884765625,2495.552,2817.982265250612
