time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
21 days 21:30:00,0.10000301164165137,0.10000301480015149,311.27641892173875,287.8384889600518,293.67335880766916,292.1490930473383,0.10000301164164735,0.10000301480015338,311.4690358957343,287.71432341697863,293.51838335261107,292.14912887193776,292.9505707573925,320.6836145930028,0.46404999999999996,457.26315275359656,457.2631527535928,293.67330567958254,293.51833279801644,1323.602573386494,417.5704174664322,417.57041746643546,25.37254066448574,13476.982209339854,3.696928834874638e-07,511496550.96025926,504254609.14778787,0.016576872676708355,0.016615962668713388,296.8510672732694,305.593590061631,292.9464187062397,298.8528163387985,342967702.5950937,346572288.3941021,434.19577985021317,446.7056349910963,4193.037906570014,1891800,0.0,0.0,0.0,205.34615384615384,1.1067237506651162,0.18245497467423522,0.7633333333333333,0.7633333333333333,101325,0.8,-0.6452808548528126,-0.34642148867019407,134.30343623134465,1890004.8168385043,2.216077181647709,251.8471581362587,261.9466346153846,264.32316176470584,263.6169693973334,3.059930591654148,1.75,0,0.6325382440983062,0,0.1,0,0.6325382440983062,0,0.6325382440983066,0,0.1,0,0.6325382440983066,0,320.70122549019607,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1891800,0.209,0.1163,0.2,0.0,0.0,1891800.0,101325,-1.534493478,0.73268922,0.0,0.813888889,2.628125,2.707222753,268.1672697,0.04281,0.0525299999999999,0.0416,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,21 days 21:30:00,0.014924065709114075
21 days 21:45:00,0.1000022102533564,0.10000221257138418,311.6010186823945,287.72399601863737,293.6262407399938,292.14956278418515,0.10000221025335536,0.10000221257138418,311.7860561286916,287.60151673488207,293.473370596355,292.1495873695394,292.96252840531196,320.94508319024936,0.46404999999999996,457.03767604181854,457.0376760418155,293.626189169281,293.4733212354731,1348.0370639466455,417.5633593628023,417.56335936280385,25.376226371287178,13476.98254205937,3.696847529248343e-07,511496565.88432497,504254624.0970546,0.0165660268263254,0.016604637002159355,296.8222698306024,305.5535766573824,292.95899755282926,298.82711567213386,343363904.8762571,346979670.50768095,445.76343364675444,458.10210208777914,4160.556968223535,1892700,0.0,0.0,0.0,207.31730769230768,1.1067237506651162,0.18245497467423522,0.78625,0.78625,101325,0.8200000000000001,-0.6690186221694976,-0.3463819416863908,134.36887393916788,1890904.6499135317,2.239814948964394,251.70081741806058,261.85090144230765,263.9368106617647,263.3161649729068,2.4066139211139137,1.625,0,0.6325347555198089,0,0.1,0,0.6325347555198089,0,0.6325347555198096,0,0.1,0,0.6325347555198096,0,320.95879289215685,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1892700,0.209,0.1163,0.2,0.0,0.0,1892700.0,101325,-1.534493478,0.73268922,0.0,0.835,2.276171875,1.223410369,267.8072574,0.04281,0.0525299999999999,0.0416,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,21 days 21:45:00,0.014914299547672271
21 days 22:00:00,0.10000162211237965,0.10000162381359048,311.9023226662612,287.65025172270794,293.58060598970104,292.15026925457124,0.10000162211237995,0.10000162381359043,312.07922993608827,287.52944581547,293.4298245192797,292.1502795897085,292.9744946133611,321.07797656084125,0.46404999999999996,456.8694253933328,456.869425393331,293.5805562303632,293.4297773170334,1355.4762419545445,417.55817944787543,417.5581794478753,25.376728412188907,13476.982874774516,3.696836454205507e-07,511496580.7986245,504254639.03616726,0.016555023781532993,0.016593417529550396,296.7944077744545,305.51453985748657,292.9714263159752,298.8014328155677,343768852.48718643,347395648.3314931,453.2579372854039,465.4266348199512,4052.0,1893600,0.0,0.0,0.0,208.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.84,-0.6914505628429981,-0.34634238367774306,134.4343116524354,1891804.483063424,2.2622468896378947,251.6535795117161,261.75,263.75,263.20483926868,2.0943951023931953,1.5,0,0.6325321952403891,0,0.1,0,0.6325321952403891,0,0.6325321952403894,0,0.1,0,0.6325321952403894,0,321.0833333333333,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1893600,0.209,0.1163,0.2,0.0,0.0,1893600.0,101325,-1.534493478,0.73268922,0.0,0.85,2.1,0.174532925,267.55,0.04281,0.0525299999999999,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,21 days 22:00:00,0.014904499650001526
21 days 22:15:00,0.10000119050878385,0.10000119175734287,312.150016714984,287.60415817098107,293.53544832828567,292.1500589314853,0.10000119050878385,0.10000119175734287,312.31632215387674,287.48393769953657,293.38539772640394,292.1500607218927,292.98599552187227,321.1158115617456,0.3727,456.7438852018141,456.7438852018128,293.5353995184477,293.385351824738,1353.7953882406262,417.554378224197,417.55437822419833,25.375870707077564,13476.983207490819,3.696855375191314e-07,511496595.70312417,504254653.96520394,0.016543579415548793,0.016582176812459694,296.7672510765164,305.4762261100794,292.9831838986151,298.7757916234239,344178881.9016169,347816631.6755104,457.8778986541667,469.9867095892692,3820.3182721119992,1894500,0.0,0.0,0.0,206.815,1.1067237506651162,0.18245497467423522,0.7890625,0.7890625,101325,0.844765625,-0.7124164182525421,-0.3463028146459312,134.49974937114834,1892704.3162881953,2.2832127450474387,251.44566682967138,261.60188873626373,263.7,263.1727503311112,2.523600331150537,1.36328125,0,0.6325303163939043,0,0.1,0,0.6325303163939043,0,0.632530316393904,0,0.1,0,0.632530316393904,0,321.1166666666666,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1894500,0.209,0.1163,0.2,0.0,0.0,1894500.0,101325,-1.534493478,0.73268922,0.0,0.8434375,2.17578125,0.0,267.5628906,0.04281,0.03857,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,21 days 22:15:00,0.014894406795501709
21 days 22:30:00,0.10000087371870577,0.10000087463502591,312.3306667195646,287.56010409294305,293.49272136256496,292.14985554677787,0.10000087371870293,0.10000087463503082,312.48430628223673,287.44234718690046,293.34574633706495,292.14986243649474,292.99632109603624,321.1486845665813,0.3727,456.65019573134936,456.6501957313485,293.49267518803293,293.345703796024,1355.6952518258702,417.551588200639,417.55158820063934,25.376108240709858,13476.983540207753,3.6968501352079353e-07,511496610.59753096,504254668.88394225,0.016531672561305444,0.01657048497734704,296.7407847865259,305.4386122894321,292.99353344182225,298.75021040350373,344592968.2491448,348241508.0417333,462.2804240218999,474.1411945843429,3501.462734324742,1895400,0.0,0.0,0.0,204.34,1.1067237506651162,0.18245497467423522,0.7541666666666668,0.7541666666666668,101325,0.829375,-0.7317533331940043,-0.3462632345926361,134.5651870953076,1893604.1495878599,2.302549659988901,250.9804414875807,261.4024725274725,263.65,263.07192266910147,3.4696006672392214,1.21875,0,0.6325289373501672,0,0.1,0,0.6325289373501672,0,0.6325289373501647,0,0.1,0,0.6325289373501647,0,321.15,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1895400,0.209,0.1163,0.2,0.0,0.0,1895400.0,101325,-1.534493478,0.73268922,0.0,0.816944444,2.36875,0.0,267.803125,0.04281,0.03857,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,21 days 22:30:00,0.014883897066116333
21 days 22:45:00,0.10000064122539082,0.10000064189787757,312.4546950379601,287.517893311678,293.4522484522449,292.1497163363083,0.1000006412253907,0.10000064189787755,312.5970141857336,287.40271021875697,293.30848679856297,292.14972883705394,293.0049776261135,321.1806723745702,0.3727,456.5802827839992,456.58028278399837,293.4522046341269,293.30844642455423,1360.8335741070512,417.54954060001603,417.54954060001705,25.377275719561503,13476.983872923229,3.6968243805372213e-07,511496625.481428,504254683.79191977,0.016519347132661587,0.01655827111784884,296.7151156383331,305.40180405638466,293.00210512457886,298.7247024247303,345010931.8799325,348670028.6968257,466.50094139857873,478.10264476845117,3217.3758293751143,1896300,0.0,0.0,0.0,201.445,1.1067237506651162,0.18245497467423522,0.7171875000000001,0.7171875000000001,101325,0.809296875,-0.7492984009863375,-0.34622364351953877,134.6306248249143,1894503.9829624314,2.320094727781234,250.5348110628143,261.201820054945,263.59999999999997,262.95541581361203,4.382496690402768,1.08984375,0,0.6325279252648833,0,0.1,0,0.6325279252648833,0,0.6325279252648833,0,0.1,0,0.6325279252648833,0,321.18333333333334,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1896300,0.209,0.1163,0.2,0.0,0.0,1896300.0,101325,-1.534493478,0.73268922,0.0,0.789479167,2.55234375,0.0,268.0667969,0.04281,0.03857,0.04396,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,21 days 22:45:00,0.014872988402843476
21 days 23:00:00,0.10000047059772223,0.10000047109126177,312.5429201319946,287.477201658109,293.4137445625099,292.14964503748797,0.10000047059771862,0.10000047109126532,312.6768779294244,287.36435700116135,293.2729021182527,292.14966213809964,293.0119180570186,321.2129730254557,0.3727,456.52811195844566,456.5281119584453,293.4137027568945,293.2728633324815,1367.9626780540987,417.5480378625299,417.54803786253,25.37899098580036,13476.984205635785,3.696786541246236e-07,511496640.35441643,504254698.6886965,0.01650661058121393,0.016545609538708678,296.69026382589357,305.36582348940937,293.00896860710367,298.699277130431,345432628.1903262,349102058.374111,470.582579979383,481.94903870729127,3090.0,1897200,0.0,0.0,0.0,199.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.8,-0.7648919360055735,-0.3461840414283206,134.69606255996942,1895403.816411924,2.33568826280047,250.30149849432135,261.04999999999995,263.54999999999995,262.87582683216414,4.71238898038469,1.0,0,0.6325271824916996,0,0.1,0,0.6325271824916996,0,0.6325271824916978,0,0.1,0,0.6325271824916978,0,321.21666666666664,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1897200,0.209,0.1163,0.2,0.0,0.0,1897200.0,101325,-1.534493478,0.73268922,0.0,0.78,2.6,0.174532925,268.15,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,21 days 23:00:00,0.014861711859703064
21 days 23:15:00,0.10000034538974058,0.10000034575197436,312.61268879419106,287.4391783089859,293.37869900330946,292.14963852206,0.10000034538974342,0.10000034575197418,312.7403218682684,287.3303264555317,293.24283998493667,292.14965758421596,293.0173761887198,321.2459829781944,0.49495,456.4891853084092,456.4891853084091,293.37866055607896,293.24280439890816,1375.364997319819,417.54693514354176,417.5469351435431,25.38075148291468,13476.984538344886,3.696747703666514e-07,511496655.2161283,504254713.5738514,0.01649347920181389,0.016532428269615707,296.6663692188421,305.3308135713353,293.0144111128116,298.67394145390995,345857883.3637537,349537325.26647294,474.4138711716662,485.37847137451934,3112.2928343416784,1898100,0.0,0.0,0.0,196.8675,1.1067237506651162,0.18245497467423522,0.7156250000000001,0.7156250000000001,101325,0.8085825892857144,-0.7783814371288802,-0.3461444283206632,134.76150030047395,1896303.6499363522,2.3491777639237768,250.39869201243565,261.09000686813187,263.5,262.8568906959914,4.2605549459969865,0.96484375,0,0.6325266374385415,0,0.1,0,0.6325266374385415,0,0.6325266374385418,0,0.1,0,0.6325266374385418,0,321.24999999999994,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1898100,0.209,0.1163,0.2,0.0,0.0,1898100.0,101325,-1.534493478,0.73268922,0.0,0.79421875,2.48671875,1.29325184,267.9295455,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,21 days 23:15:00,0.014850064635276794
21 days 23:30:00,0.10000025348284929,0.10000025374869743,312.67418907788726,287.40180134746134,293.34450801984,292.14963233217173,0.10000025348285704,0.10000025374869263,312.796922288718,287.2944647278007,293.2105399365952,292.1496424786143,293.02169428904716,321.2790118716123,0.49495,456.4601320236109,456.46013202361075,293.34447046836453,293.21050402649473,1383.4855497009635,417.54612571165893,417.5461257116575,25.38270034348229,13476.98487105025,3.696704710111368e-07,511496670.0661929,504254728.4469596,0.016480074450662734,0.01651888631860369,296.6433713784442,305.29671659040173,293.01878160876026,298.64870057575325,346286557.799949,349975792.4582726,478.18619652966044,488.9975895179462,3172.903702253372,1899000,0.0,0.0,0.0,194.66,1.1067237506651162,0.18245497467423522,0.75,0.75,101325,0.8258035714285714,-0.7896261134780498,-0.3461048041982487,134.82693804642898,1897203.4835357293,2.3604224402729463,250.7259351106358,261.3090659340659,263.45,262.8668483501357,3.4356958899225662,0.96875,0,0.6325262373510462,0,0.1,0,0.6325262373510462,0,0.6325262373510477,0,0.1,0,0.6325262373510477,0,321.2833333333333,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1899000,0.209,0.1163,0.2,0.0,0.0,1899000.0,101325,-1.534493478,0.73268922,0.0,0.817916667,2.31875,2.969485193,267.5454545,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,21 days 23:30:00,0.014838116943836212
21 days 23:45:00,0.10000018603204565,0.10000018622714438,312.7325339250352,287.3648541401337,293.311073698915,292.1496334912634,0.10000018603204362,0.10000018622714438,312.8517418253878,287.258551046985,293.17839435522325,292.14964338316815,293.02520252095087,321.3122377821636,0.49495,456.43845128497384,456.4384512849736,293.3110369370629,293.1783588656827,1391.7374351574933,417.5455316671559,417.5455316671532,25.384668933524118,13476.985203751721,3.696661280699871e-07,511496684.90430987,504254743.30779517,0.016466471054556155,0.016505168571762957,296.6210471087531,305.2633120602023,293.0223964655893,298.62355869224035,346718604.4386682,350417520.6374969,481.91590769964165,492.62340025461305,3237.31271903838,1899900,0.0,0.0,0.0,192.8725,1.1067237506651162,0.18245497467423522,0.784375,0.784375,101325,0.842622767857143,-0.79850173756761,-0.34606516906275925,134.89237579783548,1898103.3172100699,2.3692980643625066,251.08868496091196,261.52359203296703,263.4,262.87503603691044,2.5990482327113207,0.98828125,0,0.6325259437252937,0,0.1,0,0.6325259437252937,0,0.6325259437252932,0,0.1,0,0.6325259437252932,0,321.31666666666666,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1899900,0.209,0.1163,0.2,0.0,0.0,1899900.0,101325,-1.534493478,0.73268922,0.0,0.84015625,2.16640625,4.51360612,267.1886364,0.04281,0.03857,0.04151,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,21 days 23:45:00,0.01482595843076706
22 days 00:00:00,0.1000001365296342,0.10000013667282112,312.78971650486545,287.328602336401,293.27831637061183,292.1496505933381,0.1000001365296342,0.10000013667282115,312.90630778010905,287.22314492080784,293.1466921705458,292.1496606546901,293.0281812863246,321.3456247411548,0.49495,456.42227213980425,456.42227213980385,293.2782803310829,293.1466572238731,1399.8513447167502,417.54509569595643,417.54509569595564,25.386583568339788,13476.985536449321,3.696619041019074e-07,511496699.7302683,504254758.15622675,0.016452897827831263,0.016491328642014226,296.5992548649888,305.2304610584424,293.02550843018315,298.59851910900244,347153981.98655045,350862495.66626287,485.57090510436353,496.19330279086876,3271.0,1900800,0.0,0.0,0.0,192.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.85,-0.8049054879133104,-0.34602552291587746,134.95781355469452,1899003.150959388,2.375701814708207,251.2232847540304,261.54999999999995,263.34999999999997,262.851278954248,2.111848394913139,1.0,0,0.6325257282322186,0,0.1,0,0.6325257282322186,0,0.6325257282322183,0,0.1,0,0.6325257282322183,0,321.34999999999997,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1900800,0.209,0.1163,0.2,0.0,0.0,1900800.0,101325,-1.534493478,0.73268922,0.0,0.85,2.1,5.235987756,267.05,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 00:00:00,0.014813692212104797
22 days 00:15:00,0.10000010020386274,0.10000010030895225,312.8445560124036,287.30703087288947,293.2446674769872,292.15004386578363,0.10000010020386331,0.10000010030895227,312.9594142417693,287.20064589983554,293.1118870026997,292.15005000906285,293.03083034368564,321.3315637621378,0.38980000000000004,456.4101998009536,456.41019980095325,293.24463075805596,293.1118511585619,1401.7827998154653,417.5447757724818,417.54477577248133,25.38739841965519,13476.98586914382,3.6966010640167886e-07,511496714.5439605,504254772.99223983,0.016439433066274718,0.016477666333939496,296.5777554321778,305.19792655044296,293.0283017260823,298.5735844069611,347592203.49564767,351310349.2222317,487.7734736881641,498.48877096678154,3267.717587808962,1901700,0.0,0.0,0.0,192.0546875,1.1067237506651162,0.18245497467423522,0.7828125,0.7828125,101325,0.838392857142857,-0.808760367439918,-0.34598586575928614,135.02325131700704,1899902.9847836972,2.3795566942348145,251.02174123304567,261.41304487179485,263.375956632653,262.8375945232361,1.982570302569323,1.0,0,0.632525570099442,0,0.1,0,0.632525570099442,0,0.6325255700994418,0,0.1,0,0.6325255700994418,0,321.33269557823127,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1901700,0.209,0.1163,0.2,0.0,0.0,1901700.0,101325,-1.534493478,0.73268922,0.0,0.85,2.1,5.265545751,267.1409091,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 00:15:00,0.014801550626754761
22 days 00:30:00,0.10000007354000517,0.10000007361712973,312.88522259487564,287.3062723236747,293.2122391166072,292.1501747167111,0.10000007354000744,0.10000007361712979,312.9974654200431,287.20096268516625,293.08080117537315,292.15018133322997,293.0332823532178,321.2511174667402,0.38980000000000004,456.4011894309937,456.4011894309937,293.21220378809625,293.08076772247347,1395.076543512533,417.5445409422207,417.54454094222046,25.386651774522157,13476.986201838543,3.696617536278994e-07,511496729.34551114,504254787.81605357,0.016425836080407888,0.016464130210789733,296.5565006210176,305.1656625200443,293.03087505431813,298.54875610932874,348031337.448934,351759083.4137282,487.850834934084,498.4575602122735,3251.7604493395393,1902600,0.0,0.0,0.0,192.5625,1.1067237506651162,0.18245497467423522,0.7458333333333333,0.7458333333333333,101325,0.8135714285714286,-0.8100187608943359,-0.3459461975946687,135.08868908477413,1900802.818683012,2.3808150876892324,250.724029813644,261.2636324786325,263.50255102040813,262.8762086317617,1.9722605726279419,1.0,0,0.6325254540267551,0,0.1,0,0.6325254540267551,0,0.6325254540267553,0,0.1,0,0.6325254540267553,0,321.2482993197279,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1902600,0.209,0.1163,0.2,0.0,0.0,1902600.0,101325,-1.534493478,0.73268922,0.0,0.85,2.1,5.233172709,267.3,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 00:30:00,0.014789388835430146
22 days 00:45:00,0.10000005397129176,0.1000000540279021,312.89764684348336,287.3112775557064,293.1810916484371,292.1500335986648,0.10000005397129175,0.1000000540279021,313.0048493237958,287.2074404130312,293.05149195989725,292.15003573756616,293.0354352685859,321.15170398810244,0.38980000000000004,456.39446537010053,456.3944653701004,293.1810577560774,293.0514602117462,1387.706307899256,417.54436859943524,417.54436859943394,25.38596624427755,13476.986534534935,3.696632660165532e-07,511496744.1349,504254802.62761694,0.016411926120208656,0.0164504061685379,296.53561806852656,305.13379830164666,293.0330630930349,298.5240355290757,348470152.9714094,352207379.3478106,487.3233904096224,497.7811419024409,3234.423086200347,1903500,0.0,0.0,0.0,193.2890625,1.1067237506651162,0.18245497467423522,0.7109375,0.7109375,101325,0.7894642857142857,-0.8086647418292983,-0.3459065184237084,135.1541268579968,1901702.652657346,2.379461068624195,250.5069857541028,261.10740384615383,263.65286989795914,262.9385020662144,2.0710146619990315,1.0,0,0.6325253688405569,0,0.1,0,0.6325253688405569,0,0.6325253688405563,0,0.1,0,0.6325253688405563,0,321.1480867346939,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1903500,0.209,0.1163,0.2,0.0,0.0,1903500.0,101325,-1.534493478,0.73268922,0.0,0.85,2.1,5.20220719,267.4590909,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 00:45:00,0.014777021944522857
22 days 01:00:00,0.1000000396097453,0.10000003965128654,312.8808793179616,287.30667820314324,293.1511922717046,292.1496825698243,0.10000003960974592,0.10000003965128654,312.9824209340369,287.2043679411068,293.0234984437219,292.14968756883474,293.03701326429,321.0841829874186,0.38980000000000004,456.38944745819106,456.38944745819083,293.15115967903955,293.02346787454064,1386.6586386724794,417.54424211642333,417.5442421164235,25.386645498505708,13476.986867231513,3.696617674738226e-07,511496758.9119219,504254817.4266757,0.016397319655104388,0.01643632048743364,296.51518106094943,305.10240827713875,293.03459911304356,298.49942349725137,348908806.5951032,352655375.13741106,487.75120825510686,498.0554408363673,3227.0,1904400,0.0,0.0,0.0,194.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.78,-0.8047148596765195,-0.3458668282480891,135.219564636676,1902602.4867067134,2.375511186471416,250.4670771857459,260.95,263.75,262.9988893122353,2.2689280275926285,1.0,0,0.6325253063220756,0,0.1,0,0.6325253063220756,0,0.632525306322075,0,0.1,0,0.632525306322075,0,321.0833333333333,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1904400,0.209,0.1163,0.2,0.0,0.0,1904400.0,101325,-1.534493478,0.73268922,0.0,0.85,2.1,5.235987756,267.55,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 01:00:00,0.014764221072196961
22 days 01:15:00,0.10000002907158687,0.10000002910207326,312.85550363296255,287.24851808630007,293.1225154308236,292.148509998538,0.10000002907158703,0.1000000291020733,312.95356469871757,287.1476855960068,292.9966661497908,292.14852975628315,293.0378179192073,321.1904645574282,0.40815,456.3857033835739,456.3857033835738,293.12248380180307,292.99663565226774,1409.9672727307504,417.5441493062683,417.5441493062686,25.391861790086196,13476.987199923007,3.696502592641173e-07,511496773.676143,504254832.21275705,0.016382142240005962,0.016421500958973566,296.4952279341089,305.0715315717473,293.0353418209226,298.47492068644385,349349763.99169815,353105529.68220973,493.4973657098315,503.65428591633344,3305.2432739210935,1905300,0.0,0.0,0.0,194.73995535714286,1.1067237506651162,0.18245497467423522,0.71875,0.71875,101325,0.7894711538461539,-0.7982173120762308,-0.34582712706949503,135.28500242081284,1903502.3208311282,2.3690136388711274,250.42043498698152,260.78277901785714,263.572429759575,262.8615535834477,2.846415571724138,1.0,0,0.6325252604475299,0,0.1,0,0.6325252604475299,0,0.6325252604475295,0,0.1,0,0.6325252604475295,0,321.20171349361664,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1905300,0.209,0.1163,0.2,0.0,0.0,1905300.0,101325,-1.534493478,0.73268922,0.0,0.85,2.1,5.323254219,267.5641538,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 01:15:00,0.014750774323940277
22 days 01:30:00,0.10000002133574679,0.10000002135812752,312.872868710143,287.1348103343591,293.0939597227793,292.1482892076962,0.10000002133575159,0.10000002135812615,312.97417555662105,287.0341692601559,292.9683497854812,292.1483293682363,293.03788198712436,321.48433777104776,0.40815,456.38290866983743,456.38290866983726,293.0939277433881,292.96831724208016,1456.0898280920994,417.5440811763359,417.5440811763368,25.400886131488267,13476.98753259947,3.6963034870527833e-07,511496788.4269173,504254846.98520964,0.01636707596687805,0.01640614867658264,296.47566935201064,305.0410793695061,293.0354511234623,298.45052779492204,349798809.96756554,353563699.81161463,504.9200274721281,515.0596524429277,3474.849844317635,1906200,0.0,0.0,0.0,195.59821428571428,1.1067237506651162,0.18245497467423522,0.75,0.75,101325,0.806923076923077,-0.7892496023017475,-0.3457874148896103,135.3504402104083,1904402.1550306045,2.360045929096644,250.2347540019459,260.60185515873013,263.11491473301646,262.4812254132547,3.7974138895343694,1.0,0,0.6325252267720085,0,0.1,0,0.6325252267720085,0,0.6325252267720086,0,0.1,0,0.6325252267720086,0,321.5067235113223,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1906200,0.209,0.1163,0.2,0.0,0.0,1906200.0,101325,-1.534493478,0.73268922,0.0,0.85,2.1,5.410520681,267.5536526,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,22 days 01:30:00,0.014737116634845733
