time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
77 days 10:15:00,0.1347147425430314,0.13475240124216367,305.3563214205934,291.17060571001343,296.605689419168,292.16659458821925,0.13471474254247162,0.13475240124160676,304.95048936780466,291.0541825889419,296.4498763850544,292.16958536551385,299.6857967919263,313.89594370335476,3.9608,742.5344138980454,742.5344138987988,296.60562422037606,296.4498319201652,1681.1762328995435,795.226844214927,795.2268442076261,25.94986253038658,46278.72817193938,0.010884486694350555,1662007185.0727737,1628167886.7318707,258.0638490780701,562.5105257560399,301.6655541776238,312.6120810943139,293.1135397546147,301.2022665947745,1330483574.5291378,1344729069.275714,135.25833160608727,151.4792962682336,680.1657559972144,6689700,97.38461538461539,450.89352861445786,245.02242822966508,236.220703125,1.1067237506651162,0.18245497467423522,0.35859375000000004,0.35859375000000004,101325,0.588,0.35970421406190756,-0.026581653604328327,483.231422168659,6688109.044408484,1.211092112732989,261.2121816378608,269.025,275.1068677325581,272.50830887468396,3.6215581978882336,3.0,0,0.7806558404118025,0,0.1,0,0.7806558404118025,0,0.7806558404094575,0,0.1,0,0.7806558404094575,0,313.51208817829456,0,1,0,1,0,295.15,0,295.15,0,0.05075412536710346,0,0.11412238463116668,6689700,0.209,0.1163,0.2,0.0,0.0,6689700.0,101325,-1.534493478,0.73268922,583.8315821,0.595859375,5.454464286,4.537856055,284.0310156,0.04281,0.0525299999999999,0.0556599999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 10:15:00,343.41736802244185
77 days 10:30:00,0.1252465275969501,0.12527371363902412,305.062219498567,291.561978774642,296.5311362484478,292.1592866435349,0.12524652759654395,0.12527371363862275,304.88432431905625,291.4621216468071,296.3999360223877,292.1601641547197,298.6255275872274,313.52880448649313,3.9608,712.7301937292639,712.7301937301324,296.53106763933675,296.3998661513775,936.2735453253881,677.3167866304888,677.3167866257145,25.4964053471909,46286.004228291466,0.005319388897702669,1662350602.4407961,1628552747.983915,25.00825030987491,302.97655439634764,299.9994319689565,310.8564845022095,293.1244913827273,299.977716416592,1330576603.7169633,1344834818.1615133,75.4043200663817,88.12767624113769,768.1246564852584,6690600,101.0,459.0,260.0,238.68229166666666,1.1067237506651162,0.18245497467423522,0.33125000000000004,0.33125000000000004,101325,0.5776666666666667,0.3759394503878384,-0.026510478147585392,483.29688600452056,6689009.236769831,1.1948568764070582,261.6818133641376,269.09999999999997,275.73110465116275,272.9873921731554,3.5779249665883754,3.0,0,0.7407606191745514,0,0.1,0,0.7407606191745514,0,0.7407606191728439,0,0.1,0,0.7407606191728439,0,313.09593023255815,0,1,0,1,0,295.15,0,295.15,0,0.004967396474433383,0,0.060110500123945365,6690600,0.209,0.1163,0.2,0.0,0.0,6690600.0,101325,-1.534493478,0.73268922,628.0,0.609375,5.823015873,4.537856055,284.2977083,0.04281,0.0525299999999999,0.0556599999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 10:30:00,123.54301692652702
77 days 10:45:00,0.11839850995433389,0.11841820190214998,304.5195912991893,291.84331322852734,296.44279378624077,292.15500374432634,0.11839850995403851,0.11841820190185784,304.42308083336746,291.72802009761364,296.29335242779223,292.1549947118996,297.17758763106315,313.0530727729143,3.9608,697.9208544548694,697.9208544557181,296.44269949958544,296.2932441291083,368.69191316209833,599.2155499745404,599.2155499713328,25.171832779376253,46288.54811740252,0.0005248961989148976,1662474145.4577227,1628744019.7931578,0.010148050899217685,134.2886051235343,298.60287851315417,306.53011786316324,293.12864750743705,298.6539266104338,1330625803.5086026,1344895823.3468883,37.19050006613996,50.95685265268391,861.2712287306733,6691500,105.52252747252747,467.6920651355422,274.96254850332593,241.052734375,1.1067237506651162,0.18245497467423522,0.31328125,0.31328125,101325,0.5685,0.3904681066618927,-0.02643930197373173,483.3623498419261,6689909.429152407,1.1803282201330039,262.1572017712106,269.17499999999995,276.31478924418604,273.4340345401528,3.5342917352885173,3.0,0,0.7116951747528948,0,0.1,0,0.7116951747528948,0,0.7116951747516502,0,0.1,0,0.7116951747516502,0,312.7068071705426,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.027321175923989104,6691500,0.209,0.1163,0.2,0.0,0.0,6691500.0,101325,-1.534493478,0.73268922,642.9321325,0.620703125,6.130059524,4.537856055,284.5655469,0.04281,0.0525299999999999,0.0556599999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 10:45:00,1.2563120982646943
77 days 11:00:00,0.11343029441746548,0.1134445991955921,303.9624578388134,292.0139617874852,296.33873109752903,292.15310550998765,0.11343029441725057,0.11344459919538198,303.8329591248115,291.89772011668936,296.1895551242832,292.1528976971189,295.7281493015633,312.60360261785746,3.9608,691.4883559211879,691.4883559219621,296.33863614744195,296.18946924101516,98.31584842460528,546.1946985913213,546.19469858912,25.02885557807229,46288.574649238406,3.7044977975112995e-07,1662475401.769821,1628803335.9252272,0.007449078692836307,0.01107092047107635,297.8372696615878,303.71231532780854,293.13230581957066,297.68250729975426,1330648683.406988,1344931037.062619,15.90225579992632,29.174509146763235,915.0,6692400,110.18827838827839,476.41378012048193,289.4531596452328,243.0,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.30000000000000004,101325,0.56,0.40320063441802945,-0.026368125084696534,483.42781368087367,6690809.621556187,1.1675956923768671,262.5143386183661,269.25,276.75,273.7523212746106,3.490658503988659,3.0,0,0.6904831295013337,0,0.1,0,0.6904831295013337,0,0.6904831295004239,0,0.1,0,0.6904831295004239,0,312.41666666666663,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6692400,0.209,0.1163,0.2,0.0,0.0,6692400.0,101325,-1.534493478,0.73268922,656.5515781,0.62,6.2,4.537856055,284.85,0.04281,0.0525299999999999,0.05093,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 11:00:00,0.007846420526504517
77 days 11:15:00,0.10981654185922592,0.10982695788475713,303.43036941206964,292.0714413529391,296.1857594186818,292.15170040237217,0.10981654185908062,0.10982695788461574,303.10171286063104,291.9104480307914,295.9806613577824,292.15213112622257,295.36725417223494,312.25686758495095,2.2169499999999998,648.7058300813229,648.7058300820134,296.1856348941435,295.9805962840852,189.78373049521736,509.50249454099026,509.5024945395611,25.073318476439372,46288.574982536105,3.703522321837366e-07,1662475409.6162415,1628857994.4624832,0.006939748716982282,47.80362579644762,297.13385740209964,301.4195542629214,293.1361679534231,296.65230025020225,1330659691.4079883,1344958038.3999522,8.881717393205513,26.753403763514783,914.8212587231493,6693300,115.00989010989011,483.17860504518075,303.2171909645233,244.2450284090909,1.1067237506651162,0.18245497467423522,0.29453125,0.29453125,101325,0.552125,0.41405555084820667,-0.02629694748240843,483.4932775213611,6691709.813981144,1.15674077594669,262.78912757665046,269.325,277.0534375,273.95836888417676,3.457933580513765,2.84375,0,0.6749814677814333,0,0.1,0,0.6749814677814333,0,0.674981467780814,0,0.1,0,0.674981467780814,0,312.21437499999996,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.013545711607291034,6693300,0.209,0.1163,0.2,0.0,0.0,6693300.0,101325,-1.534493478,0.73268922,669.3952346,0.61,6.015934066,4.585125389,285.2936523,0.04281,0.0525299999999999,0.05093,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 11:15:00,0.006365179061889648
77 days 11:30:00,0.10718245440154041,0.1071900531866175,303.0220607410068,292.13330808766017,296.0909461184458,292.1536465819401,0.10718245440143187,0.10719005318651785,302.4600524801056,292.0224588729631,295.9504870719557,292.15289897748096,294.7189721534463,312.08490731817466,2.2169499999999998,619.4764668212911,619.4764668218598,296.09087510284115,295.9504806232111,62.53732310299364,483.7324604766636,483.7324604756543,25.010323488559195,46288.57531594159,3.7049015606434667e-07,1662475415.9814205,1628867532.0955892,0.006858708489432409,0.007684228856502322,296.9352356004095,300.8619637290422,293.1399195314296,296.41240734231724,1330664682.4969962,1344976412.0992594,2.1915914953798517,14.086000790323325,892.2053100582682,6694200,120.0,486.0,316.0,245.0284090909091,1.1067237506651162,0.18245497467423522,0.29791666666666666,0.29791666666666666,101325,0.5448333333333334,0.42296105130623696,-0.02622576916879642,483.5587413633868,6692610.00642725,1.1478352754886596,263.07690325752776,269.4,277.3175,274.1328911095244,3.447025272688801,2.5,0,0.6636409112453966,0,0.1,0,0.6636409112453966,0,0.6636409112449412,0,0.1,0,0.6636409112449412,0,312.0383333333333,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6694200,0.209,0.1163,0.2,0.0,0.0,6694200.0,101325,-1.534493478,0.73268922,682.0,0.6,5.732967033,4.692996433,285.9184896,0.04281,0.0525299999999999,0.05093,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 11:30:00,0.006204095840454102
77 days 11:45:00,0.1052592578412047,0.10526480956822343,302.955188962999,292.1608138728337,296.0441935370485,292.1608138728337,0.1052592578411306,0.10526480956814578,302.0776947649262,292.1392396636333,295.9640167994991,292.15687033622663,294.32278863170717,311.9044800921328,2.2169499999999998,599.2584077937472,599.2584077942087,296.0441647695549,295.96404800898205,38.957713927094304,465.42916405176555,465.4291640510435,24.998804785631805,46288.57564939478,3.705152317122697e-07,1662475422.1855164,1628867538.7957907,0.006814032799947349,0.0072308582582155945,296.8452789160284,300.68282294416133,293.1431025974738,296.407872438647,1330664983.693608,1344983496.4616203,0.0,1.859915127982271,871.4867063642531,6695100,127.95870535714286,475.4165900735294,325.8220679813181,245.79758522727272,1.1067237506651162,0.18245497467423522,0.30234375,0.30234375,101325,0.537625,0.429856557563546,-0.026154590145789382,483.6242052069484,6693510.198894479,1.1409397692313505,263.33843945133646,269.47499999999997,277.54781249999996,274.27753377306396,3.457933580513765,2.15625,0,0.6553377866000496,0,0.1,0,0.6553377866000496,0,0.6553377865997193,0,0.1,0,0.6553377865997193,0,311.8847916666667,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6695100,0.209,0.1163,0.2,0.0,0.0,6695100.0,101325,-1.534493478,0.73268922,694.8028887,0.59,5.433516484,4.810563751,286.559082,0.04281,0.0525299999999999,0.05093,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 11:45:00,0.006151663541793823
77 days 12:00:00,0.10385328365602507,0.10385734439859032,302.95370929301885,292.1647925041105,296.03132601474425,292.1647925041105,0.10385328365596652,0.10385734439853306,302.05352010075035,292.1688955626225,296.0018799330541,292.1688955626225,294.1718310072608,311.7551291670972,2.2169499999999998,585.1497200984317,585.1497200987989,296.03132507552215,296.0019259444299,35.63962959344764,452.31881460572424,452.31881460519804,24.9972295126387,46288.57598286109,3.7051866175530613e-07,1662475428.33718,1628867545.19976,0.006780606043027847,0.007023062469369706,296.7911597407092,300.57897984033355,293.14637193054574,296.4011786838694,1330664983.693608,1344983629.057169,0.0,0.0,877.0,6696000,139.64464285714286,449.84007352941177,331.1515308770109,247.0,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.30000000000000004,101325,0.53,0.4346941193296969,-0.02608341041531619,483.6896690520443,6694410.391382805,1.1361022074651996,263.5350819330661,269.54999999999995,277.75,274.3936718871315,3.490658503988659,2.0,0,0.6492548297985006,0,0.1,0,0.6492548297985006,0,0.6492548297982552,0,0.1,0,0.6492548297982552,0,311.74999999999994,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6696000,0.209,0.1163,0.2,0.0,0.0,6696000.0,101325,-1.534493478,0.73268922,707.560084,0.58,5.2,4.886921906,287.05,0.04281,0.0525299999999999,0.05002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 12:00:00,0.006116999864578247
77 days 12:15:00,0.10282441676592109,0.10282738951028918,302.95152192653825,292.1709607322714,296.08272612115684,292.1709607322714,0.10282441676587711,0.10282738951025025,302.05236133093194,292.1810649705096,296.1517139851439,292.1810649705096,294.0358931036571,311.6253646490999,3.7594000000000003,591.9903323114984,591.9903323117911,296.0827783858022,296.151799360781,35.657506923229434,442.8685224609944,442.8685224606172,24.997229512638675,46288.576316327904,3.7051866175530613e-07,1662475434.4541798,1628867551.461955,0.006753454086318625,0.006901158616193698,296.7672315732139,300.5237922794707,293.1497952855095,296.39279939434783,1330664983.693608,1344983629.057169,0.0,0.0,920.1157262744398,6696900,152.00825892857142,419.09352022058823,332.4052283341982,249.14772727272728,1.1067237506651162,0.18245497467423522,0.275,0.275,101325,0.516125,0.4374395871331538,-0.026012229979305718,483.75513289867234,6695310.5838922,1.1333567396617428,263.5376464538584,269.42249999999996,277.9387109375,274.44970938397563,3.5841582853454983,2.18125,0,0.6447963434909845,0,0.1,0,0.6447963434909845,0,0.6447963434908035,0,0.1,0,0.6447963434908035,0,311.6241927083333,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6696900,0.209,0.1163,0.2,0.0,0.0,6696900.0,101325,-1.534493478,0.73268922,719.7872374,0.57,5.025769231,4.810563751,287.3885053,0.04281,0.0525299999999999,0.05002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 12:15:00,0.006089970588684082
77 days 12:30:00,0.10207094771411622,0.10207312538191401,302.94860800798926,292.1687290832018,296.12693216877335,292.1687290832018,0.10207094771408332,0.10207312538188489,302.0505810659116,292.17051037725565,296.2058055331333,292.17051037725565,293.9012573360585,311.5025768212936,3.7594000000000003,597.4378848023417,597.4378848025748,296.12697600306666,296.20584778903157,35.686053091487565,436.0243513752141,436.02435137493916,24.997229512638675,46288.57664979472,3.7051866175530613e-07,1662475440.5441504,1628867557.6343076,0.006730004516003592,0.006820658308387698,296.76347840903986,300.50017710011696,293.15341430787004,296.38310276192493,1330664983.693608,1344983629.057169,0.0,0.0,980.9845103115794,6697800,162.0,393.0,330.0,251.9090909090909,1.1067237506651162,0.18245497467423522,0.2333333333333333,0.2333333333333333,101325,0.49600000000000005,0.4380734830406672,-0.025941048839686825,483.82059674683074,6696210.776422638,1.1327228437542294,263.35820287202694,269.06,278.1215625,274.45057719356595,3.7399912542735634,2.65,0,0.6415273839171686,0,0.1,0,0.6415273839171686,0,0.6415273839170365,0,0.1,0,0.6415273839170365,0,311.5022916666666,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6697800,0.209,0.1163,0.2,0.0,0.0,6697800.0,101325,-1.534493478,0.73268922,731.0,0.56,4.858461538,4.600881834,287.6834099,0.04281,0.0525299999999999,0.05002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 12:30:00,0.006067345380783081
77 days 12:45:00,0.10151885182407687,0.1015204478375199,302.9449772841539,292.1657320568141,296.1637485565953,292.1657320568141,0.10151885182404961,0.10152044783749818,302.0481497717581,292.1650206196847,296.2379414568079,292.1650206196847,293.77723220302767,311.3876636455012,3.7594000000000003,601.7698738427922,601.7698738429777,296.1637853185642,296.23797114781723,35.710506071726755,431.0502763492552,431.05027634905616,24.997229512638675,46288.57698326153,3.7051866175530613e-07,1662475446.6114957,1628867563.7467706,0.0067088338531886005,0.006765825560507872,296.76980334606367,300.49281510472986,293.15726104003994,296.3723798850583,1330664983.693608,1344983629.057169,0.0,0.0,1037.1110391929292,6698700,169.0181919642857,373.01167913286,325.41808963974853,254.4659090909091,1.1067237506651162,0.18245497467423522,0.2,0.2,101325,0.47787500000000005,0.4365915118275747,-0.025869866998388363,483.8860605965174,6697110.968974092,1.1342048149673218,263.2012794815138,268.7175,278.2936328125,274.4546098373283,3.9020575419587513,3.2937499999999997,0,0.6391299749827196,0,0.1,0,0.6391299749827196,0,0.6391299749826227,0,0.1,0,0.6391299749826227,0,311.38757812499995,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6698700,0.209,0.1163,0.2,0.0,0.0,6698700.0,101325,-1.534493478,0.73268922,733.3208899,0.55,4.711923077,4.403320259,287.9366096,0.04281,0.0525299999999999,0.05002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 12:45:00,0.006047339916229248
77 days 13:00:00,0.10111414084486979,0.10111531098624625,302.9406577140565,292.16304220941674,296.19450324474593,292.16304220941674,0.10111414084485174,0.10111531098623147,302.04506796111775,292.161879162993,296.261750339708,292.161879162993,293.6683500215738,311.2833722919976,3.7594000000000003,605.2073205937075,605.2073205938544,296.1945341200923,296.26177334916287,35.727757771076334,427.42596814675767,427.4259681466126,24.997229512638675,46288.57731672835,3.7051866175530613e-07,1662475452.6588356,1628867569.8173172,0.006684066381502943,0.006726218559660123,296.7808127480952,300.4934753138358,293.1613366535711,296.36086093519305,1330664983.693608,1344983629.057169,0.0,0.0,1066.0,6699600,173.67589285714286,354.52379141311695,320.2106503868472,256.0,1.1067237506651162,0.18245497467423522,0.2,0.2,101325,0.47000000000000003,0.4330046778317298,-0.025798684457339162,483.9515244477304,6698011.161546535,1.1377916489631668,263.3328493768928,268.65,278.45,274.52324025424264,4.014257279586958,4.0,0,0.6373714170426235,0,0.1,0,0.6373714170426235,0,0.6373714170425514,0,0.1,0,0.6373714170425514,0,311.2833333333333,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6699600,0.209,0.1163,0.2,0.0,0.0,6699600.0,101325,-1.534493478,0.73268922,721.0615887,0.54,4.6,4.36332313,288.15,0.04281,0.0525299999999999,0.04959,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 13:00:00,0.006027356386184692
77 days 13:15:00,0.10081737760886411,0.10081823574551163,302.93568821942546,292.17537599022523,296.36233048636655,292.17537599022523,0.1008173776088467,0.10081823574550315,302.0413555565908,292.18826314953384,296.63951150007307,292.18826314953384,293.57573400448047,311.19635320170715,7.26675,687.5300598579549,687.5300598580728,296.3624910243038,296.63971996721256,35.7526717315998,424.7801166582269,424.78011665811977,24.997229512638675,46288.57765019512,3.7051866175530613e-07,1662475458.686192,1628867575.853664,0.0066549433375032024,0.006686532407345312,296.805908687029,300.51015160355274,293.16561168581137,296.3487279042986,1330664983.693608,1344983629.057169,0.0,0.0,1072.9851449275363,6700500,174.74564732142858,338.2740079868154,314.89788594052226,256.75,1.1067237506651162,0.18245497467423522,0.225,0.225,101325,0.480625,0.4273389994416841,-0.025727501218468146,484.01698830046786,6698911.354139941,1.1434573273532125,263.6875069054616,268.86062499999997,278.5805032169117,274.71535320906344,4.079467383507625,5.0421875,0,0.6360812922098192,0,0.1,0,0.6360812922098192,0,0.6360812922097662,0,0.1,0,0.6360812922097662,0,311.1963311887255,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6700500,0.209,0.1163,0.2,0.0,0.0,6700500.0,101325,-1.534493478,0.73268922,697.0214932,0.5325625,4.538125,4.498313439,288.3315126,0.04281,0.0525299999999999,0.04959,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 13:15:00,0.006002706289291382
77 days 13:30:00,0.1005997193927718,0.10060034884178044,302.93011368030693,292.1702922476021,296.49051452074156,292.1702922476021,0.10059971939276591,0.10060034884177076,302.03704445516524,292.16885583182136,296.764742209023,292.16885583182136,293.49869364203005,311.12703693159875,7.26675,749.0053669132799,749.0053669133746,296.4906389522346,296.7648363401424,35.7778668347424,422.8458521499259,422.8458521498497,24.997229512638675,46288.57798366193,3.7051866175530613e-07,1662475464.6888983,1628867581.8522518,0.006624995404117318,0.006644233150472578,296.84407906199846,300.5409079034592,293.1700319388319,296.3361246771658,1330664983.693608,1344983629.057169,0.0,0.0,1077.9386473429952,6701400,171.0,325.0,310.0,257.5,1.1067237506651162,0.18245497467423522,0.25,0.25,101325,0.505,0.41963484085488356,-0.02565631728370388,484.0824521547277,6699811.546754281,1.151161485940013,264.02068979104337,269.14,278.6844669117647,274.99437331387236,4.134128794147008,6.4125,0,0.6351347247645395,0,0.1,0,0.6351347247645395,0,0.6351347247645025,0,0.1,0,0.6351347247645025,0,311.1270220588235,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6701400,0.209,0.1163,0.2,0.0,0.0,6701400.0,101325,-1.534493478,0.73268922,664.0,0.5285,4.525,4.694208467,288.489916,0.04281,0.0525299999999999,0.04959,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 13:30:00,0.0059759669303894045
77 days 13:45:00,0.10044005291459723,0.10044051468712373,302.9239815238349,292.16546945458265,296.59107528499095,292.16546945458265,0.10044005291459156,0.1004405146871177,302.0321733734673,292.1611521184432,296.83337356177515,292.1611521184432,293.43568411874486,311.06921485333504,7.26675,794.9695173156416,794.969517315718,296.5911750791956,296.8334380952327,35.79386850619886,421.4303343997381,421.4303343996814,24.997229512638675,46288.57831712875,3.7051866175530613e-07,1662475470.6648653,1628867587.8147707,0.006595553965558797,0.006606669262956166,296.88535588074234,300.57519561162104,293.1745261410243,296.3231649861673,1330664983.693608,1344983629.057169,0.0,0.0,1080.1728260869565,6702300,162.71171875,331.3194142050135,306.06669869652404,258.25,1.1067237506651162,0.18245497467423522,0.275,0.275,101325,0.531875,0.40994590608232784,-0.025585132654975425,484.1479160105082,6700711.73938953,1.1608504207125687,264.3274508592281,269.424375,278.77119715073525,275.27913394695963,4.172487678806224,7.5765625,0,0.6344401734718267,0,0.1,0,0.6344401734718267,0,0.6344401734717986,0,0.1,0,0.6344401734717986,0,311.0692018995098,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6702300,0.209,0.1163,0.2,0.0,0.0,6702300.0,101325,-1.534493478,0.73268922,627.3114316,0.5251875,4.549375,4.899193752,288.6283613,0.04281,0.0525299999999999,0.04959,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 13:45:00,0.005947274446487427
77 days 14:00:00,0.13440266310729798,0.13440094510823464,296.45030697189173,292.0947955243321,296.5911740419969,292.15869356112904,0.1344026631072663,0.13440094510821482,296.5914166575276,292.08382760254966,296.6705221311728,292.15891689102654,293.2823497885658,311.0318522645042,7.26675,799.8481134411728,799.8481134411732,296.591179549805,296.6704909775232,112.84957517580582,790.8616928269541,790.8616928266244,25.033113140087142,46288.57865047859,3.704404878575595e-07,1662475476.6121397,1628867593.7450767,0.006573029967767485,0.006577308343173591,296.92181867960835,300.6047138982694,293.21241640760775,296.3098481158618,1330680178.5755625,1345000013.9330316,8.648506869211296,10.164538302216506,1079.0,6703200,152.29375,360.39200109842693,302.7782419786096,259.0,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.30000000000000004,101325,0.55,0.3983379602948163,-0.025513947334211598,484.2133798678072,6701611.932045662,1.1724583665000803,264.6029100534368,269.65,278.84999999999997,275.4888354453651,4.1887902047863905,8.0,0,0.7796653193186142,0,0.15496272121527174,0,0.7796653193186142,0,0.7796653193185619,0,0.15496272121501187,0,0.7796653193185619,0,311.01666666666665,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6703200,0.209,0.1163,0.2,0.0,0.0,6703200.0,101325,-1.534493478,0.73268922,590.4928775,0.52,4.6,5.061454831,288.75,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 14:00:00,0.005926210403442383
77 days 14:15:00,0.12086773997123298,0.12089012547349914,296.41282282298215,292.18544968010696,296.60030749890575,292.1854496801071,0.12086773997145614,0.12089012547373197,296.5429946930188,292.1837346218708,296.6660433220081,292.18373462187077,293.26702736261876,311.0017188115435,6.272550000000001,793.4811235328086,793.4811235324051,296.60033123329475,296.66609361017026,36.00704722718133,626.6979315277638,626.6979315303558,24.997229512638665,46288.57898393865,3.705186617553061e-07,1662475482.53835,1628867599.6561706,0.0065505765048565895,0.006557603152557448,296.9495189671545,300.6254963830042,293.2209643998848,296.29628870099504,1330680830.27701,1345000934.4704516,0.0,0.0,1075.8223377513712,6704100,141.72890625,392.7685874426268,299.3506642713904,259.75,1.1067237506651162,0.18245497467423522,0.325,0.325,101325,0.56,0.38488735655433737,-0.025442761323340914,484.2788437266229,6702512.124722648,1.1859089702405592,264.83107474944563,269.825,278.90017414860677,275.61048592623814,4.189805516514714,7.875,0,0.7221975140874783,0,0.1,0,0.7221975140874783,0,0.7221975140884525,0,0.1,0,0.7221975140884525,0,310.9832172342621,0,1,0,1,0,295.15,0,295.15,0,0.0,0,0.0,6704100,0.209,0.1163,0.2,0.0,0.0,6704100.0,101325,-1.534493478,0.73268922,553.6778846,0.512,4.687321429,5.179400909,288.8006494,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,77 days 14:15:00,0.005905580997467041
