dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,Pret_to_env,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
4 days 08:30:00,296.0744592116741,295.2091945430387,298.4697165275579,305.31031384946783,-1.988880740865755e-35,310.26752126934264,-5.720763057493969e-31,1627.26627212403,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.016544206294656038,1.9888072724688285e-35,0.064,1.90339138259835,0.5101512384227767,296.09100341796875,0.0,0.064,300.37310791015625,305.8204650878906,279.0975036621094,0.0,0.01
4 days 08:45:00,295.72801208140817,295.21109761239757,297.94458256807553,304.06354890809337,-2.2893460593929015e-33,310.2491222443733,-5.887906322837622e-29,1505.8717778763853,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.06062316539251664,2.2893460586754366e-33,5.887906677690553e-29,1.4495519534088195,0.030567302844110723,295.6673889160156,0.0,0.0,299.3941345214844,304.0941162109375,279.1315612792969,0.0,0.01
4 days 09:00:00,295.520620305977,295.211182587755,297.7290598576903,303.65427311512093,4.516084008291709e-33,310.23916434913906,1.1241085788269739e-28,1500.3478635462766,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.005472223319890035,1.953125e-06,-1.1241071699079642e-28,1.3606007868409584,-0.2722845897303146,295.5260925292969,1.953125e-06,0.0,299.08966064453125,303.3819885253906,279.1499938964844,0.0,0.01
4 days 09:15:00,295.3960495966032,295.21018457864017,297.6021617116672,303.4744023383848,-2.757024381942004e-32,310.2416538229476,-6.816506973116017e-28,1498.7666726091877,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.06394185847495255,2.757024381942004e-32,6.816588157722348e-28,1.366710358645316,-0.4603642524472711,295.4599914550781,0.0,0.0,298.9688720703125,303.0140380859375,279.1453857421875,0.0,0.01
4 days 09:30:00,295.3208059827488,295.20853917692483,297.52559627256505,303.37883632957295,-1.7295686386810244e-31,310.25299659102905,-4.255724270183721e-27,1497.868664019865,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.09655241568867479,1.7295684035821542e-31,4.255724270183721e-27,1.398140299700546,-0.5531527358229573,295.4173583984375,0.0,0.0,298.9237365722656,302.82568359375,279.1243896484375,0.0,0.01
4 days 09:45:00,295.27493978820104,295.20650539366034,297.47894449280653,303.3233166260609,1.6665084134643056e-32,310.27093399171594,4.091598103505496e-28,1497.334960893728,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.11019204773644528,1.953125e-06,0.064,1.443784999380982,-0.5878735108265313,295.3851318359375,1.953125e-06,0.064,298.9227294921875,302.7354431152344,279.0911865234375,0.0,0.01
4 days 10:00:00,295.24656842852335,295.2042371027837,297.45010534221507,303.2896720720172,3.855265291119726e-33,310.29319087675947,9.457814802809778e-29,1497.0171577202461,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.11179949139854817,-3.855265291119726e-33,-9.457817645453153e-29,1.4866927534880523,-0.5886527849078084,295.3583679199219,0.0,0.0,298.9367980957031,302.7010192871094,279.04998779296875,0.0,0.01
4 days 10:15:00,295.2286142572997,295.2018258383064,297.4318726273681,303.268670258595,-6.990563886117283e-33,310.34151304717614,-1.7145380178328652e-28,1496.8279235028685,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.10665185598158912,6.990563887552212e-33,1.7145380178328652e-28,1.523449638256943,-0.5837642527356555,295.33526611328125,0.0,0.0,298.955322265625,302.6849060058594,278.9605407714844,0.0,0.01
4 days 10:30:00,295.21685875872373,295.1993190339766,297.4199513786122,303.25511878986157,2.715581180572621e-33,310.4164280735744,6.656829490929478e-29,1496.7153177817038,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.0976248838543854,1.953125e-06,-6.656829668594689e-29,1.5502634651378144,-0.5681070711115798,295.3144836425781,1.953125e-06,0.0,298.97021484375,302.68701171875,278.8218688964844,0.0,0.01
4 days 10:45:00,295.2087862173027,295.1967416278181,297.41178034983074,303.2459820417687,4.43837447630932e-34,310.4837427858949,1.0893846726495542e-29,1496.6484084109566,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.08671549168169738,-4.438390248205547e-34,-1.0893942999482874e-29,1.5684137419661364,-0.542063584737454,295.2955017089844,0.0,0.0,298.9801940917969,302.70391845703125,278.697265625,0.634765625,0.01
4 days 11:00:00,295.2057437895171,295.19414035215675,297.40860668255857,303.24175587564156,4.492586540997128e-34,310.50928050065966,1.1009274421374617e-29,1496.5592482239765,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.07275962845162655,1.953125e-06,-1.1009274403742202e-29,1.5768364326758126,-0.514308365875916,295.27850341796875,1.953125e-06,0.0,298.9854431152344,302.7274475097656,278.6499938964844,2.109375,0.01
4 days 11:15:00,295.2094826805311,295.1915870552146,297.41216868311034,303.2439476632779,2.2340079514999e-34,310.4950360942318,5.4759472157412134e-30,1496.4390741278346,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.054128159312599816,-2.2339931427651525e-34,0.064,1.5671098813427726,-0.4989830636685039,295.2636108398437,0.0,0.064,298.9792785644531,302.7449645996094,278.6763610839844,3.779296875,0.01
4 days 11:30:00,295.218195162043,295.18913659949266,297.4207493652334,303.25139358921587,4.171359268454373e-33,310.4690697283477,1.0218065268487682e-28,1496.3495335600205,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.032079496160125016,-4.171355272726071e-33,-1.021806154239573e-28,1.5362208496102623,-0.5082905618721489,295.2502746582031,0.0,0.0,298.9569702148437,302.7431030273437,278.72442626953125,5.0,0.01
4 days 11:45:00,295.2279252806283,295.18680046172386,297.43045007005634,303.26068003463007,-9.6793611687177e-32,310.43617899822783,-2.3717637121725008e-27,1496.3295507284533,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.00986768812167902,1.953125e-06,2.3717637121725008e-27,1.4869388459592816,-0.5343311576769507,295.23779296875,1.953125e-06,0.0,298.9173889160156,302.7263488769531,278.7853088378906,5.742578029632568,0.01
4 days 12:00:00,295.2361706691089,295.18456677458335,297.43873269968117,303.26912763417704,0.12546281361576897,310.4012274454188,3073.022042705254,1496.3548512494333,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.0104626612963819,-0.02998429799076896,134.14595729474595,1.4252809721938453,-0.5707023412083023,295.2257080078125,0.095478515625,3207.168,298.864013671875,302.69842529296875,278.8500061035156,6.365624904632568,1.01
4 days 12:15:00,296.0086766260699,295.18909326587794,304.85992756948485,309.5721847196993,0.12546281361576897,310.35783476287475,2483.685969191337,6013.275496880019,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.2163294774456895,-0.01678703236576895,-428.0059691913368,0.8824430359838942,0.633198581081973,296.2250061035156,0.10867578125,2055.68,305.74237060546875,310.20538330078125,278.9303283691406,6.805859565734863,1.01
4 days 12:30:00,296.3297671239217,295.19638988148347,305.74753586635865,310.26650998188535,0.12546281361576897,310.30638014197046,2381.812419839594,6398.150767186439,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.023980991109199747,-0.016779219865768955,-308.21241983959413,0.15654738559449544,0.224212674364634,296.3057861328125,0.10868359375,2073.6,305.9040832519531,310.49072265625,279.02557373046875,7.0,1.01
4 days 12:45:00,296.50109227619186,295.2051297502048,305.80726268789743,310.3017455929503,0.12546281361576897,310.2618333987204,2368.903855241739,6322.334194820618,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.15001805744184019,-0.016773360490768954,-321.2238552417391,0.21696826913381057,0.24824220001847014,296.35107421875,0.108689453125,2047.68,306.02423095703125,310.54998779296875,279.1080322265625,6.989062309265137,1.01
4 days 13:00:00,296.60425680800245,295.2147041920604,305.7747195501815,310.2664728338334,0.12546281361576897,310.23916434913906,2367.4651556634044,6230.138457843017,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.22736471815873777,-0.01676554799076896,-332.3931556634043,0.22607390684974177,0.218573552885327,296.3768920898437,0.108697265625,2035.072,306.00079345703125,310.48504638671875,279.1499938964844,6.837500095367432,1.01
4 days 13:15:00,296.6690268360997,295.22476474197623,305.75034381602126,310.24233871590144,0.12546281361576897,310.2489903517212,2367.5925041541495,6169.575489821843,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.2719015919590506,-0.01675968861576896,-335.01650415414963,0.2267069652287659,0.2044081102704613,296.3971252441406,0.108703125,2032.576,305.97705078125,310.4467468261719,279.1318054199219,6.517187595367432,1.01
4 days 13:30:00,296.71055259054924,295.2350948197109,305.75535296598014,310.24821715863135,0.12546281361576897,310.28112269909144,2368.050681666472,6144.7671995116325,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.29429282492424375,-0.016753829240768958,-333.0426816664719,0.22474957308233634,0.20185608355616583,296.416259765625,0.108708984375,2035.008,305.9801025390625,310.4500732421875,279.07232666015625,6.0,1.01
4 days 13:45:00,296.73741768621767,295.2455576080099,305.78374188846715,310.2772977247254,0.12546281361576897,310.31928913529566,2368.415225762407,6145.802441934204,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.3020539166864023,-0.016747969865768958,-329.6312257624066,0.21943193965784868,0.20463586902460407,296.43536376953125,0.10871484375,2038.784,306.003173828125,310.48193359375,279.0016784667969,5.2890625,1.01
4 days 14:00:00,296.7546349738413,295.256066066224,305.82060158287504,310.31440800990515,0.12546281361576897,310.34720091779843,2368.547304459388,6159.146906368668,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.30056392891943673,-0.016742110490768958,-328.2913044593882,0.21339499915623178,0.2043297830635717,296.4540710449219,0.108720703125,2040.256,306.03399658203125,310.51873779296875,278.95001220703125,4.479166507720947,1.01
4 days 14:15:00,296.76557372144356,295.2665681751238,305.84980898657864,310.34338903595955,0.12546281361576897,310.36035720984637,2368.427987755473,6171.55808562424,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.29395506909988134,-0.016738204240768953,-329.3239877554729,0.20988339623388924,0.20083093474358918,296.4716186523437,0.108724609375,2039.104,306.0596923828125,310.5442199707031,278.9256591796875,3.6796875,1.01
4 days 14:30:00,296.77272347355915,295.27703541839423,305.8652131047005,310.35838481160437,0.12546281361576897,310.36939185651585,2368.2127629812994,6177.1658553242705,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.28511361027792886,-0.016730391740768957,-330.8367629812992,0.2097685847526013,0.196821487223763,296.48760986328125,0.108732421875,2037.376,306.0749816894531,310.5552062988281,278.908935546875,3.0,1.01
4 days 14:45:00,296.7780962163615,295.2874538637442,305.8751037832583,310.36811238612745,0.12546281361576897,310.38085003066783,2368.1267958556837,6180.235205922055,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.2754717046427778,-0.016728438615768962,-331.90279585568385,0.21068112885110546,0.1942960611381555,296.50262451171875,0.108734375,2036.224,306.0857849121094,310.5624084472656,278.8877258300781,2.4296875,1.01
4 days 15:00:00,296.7829038662974,295.2978182926964,305.8863215319976,310.3793693935724,0.12546281361576897,310.4012274454188,2368.147487913267,6184.590035574259,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.26575298739113157,-0.01672257924076896,-330.83548791326723,0.21051074339301762,0.1933234775212733,296.51715087890625,0.108740234375,2037.312,306.0968322753906,310.5726928710937,278.8500061035156,1.8958333730697632,1.01
4 days 15:15:00,296.78753931147844,295.3081250029901,305.9054060582731,310.3986866426593,8.251540380593408e-32,310.4348765582883,1.5720536552994207e-27,6194.406309663999,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.2557705126503139,0.0242421875,491.072,0.20851606086749816,0.19610095499697627,296.5317687988281,0.0242421875,491.072,306.1139221191406,310.59478759765625,278.7877197265625,1.4140625,1.01
4 days 15:30:00,296.20224809453003,295.3132312461702,298.5969602588901,305.43401786350097,-8.534458329321134e-35,310.4774449117567,-2.4452850359253934e-30,1626.8959124628961,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.08539628788943408,1.953125e-06,0.064,1.6441286082974145,0.8632843825927021,296.1168518066406,1.953125e-06,0.064,300.2410888671875,306.2973022460937,278.7089233398437,1.0,0.01
4 days 15:45:00,295.85076871576854,295.315217391637,298.06745402601126,304.18648955799387,-6.776637476104579e-35,310.5224203061261,-1.7362498160891594e-30,1505.949785583588,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.17825284662791352,6.776529993350686e-35,1.7362979693284544e-30,0.6928914329730964,-0.028652643931392288,295.6725158691406,0.0,0.0,298.7603454589844,304.1578369140625,278.62567138671875,0.6328125,0.01
4 days 16:00:00,295.6387334609544,295.31532520083357,297.84729477632953,303.77332394494096,4.753133604227071e-34,310.56330702828006,1.18395416423256e-29,1500.4305861409603,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.11645562892314958,-4.75313360452835e-34,-1.1839582154378088e-29,0.2636976553110643,-0.48270504845657575,295.52227783203125,0.0,0.0,298.1109924316406,303.2906188964844,278.54998779296875,0.3125,0.01
4 days 16:15:00,295.5099403874304,295.3142977533822,297.71616366752835,303.58929539619044,3.87837896677574e-34,310.5943347746889,9.569020154312265e-30,1498.842194812668,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.05480122727411577,1.953125e-06,-9.568923859284413e-30,0.0720138227060405,-0.7200327008779631,295.45513916015625,1.953125e-06,0.0,297.7881774902344,302.8692626953125,278.4925537109375,0.0859375,0.01
4 days 16:30:00,295.4311293836297,295.31258351697574,297.6360138066545,303.4900473237928,4.039910000970585e-36,310.6183886971174,9.941937380680375e-32,1497.9326153099034,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.01764671761407864,-4.039175301849782e-36,-9.94193752761717e-32,-0.02724915821698638,-0.8502157808240638,295.4134826660156,0.0,0.0,297.6087646484375,302.63983154296875,278.4480285644531,0.0,0.01
4 days 16:45:00,295.3827056959526,295.31045540834367,297.58677825494556,303.43175169472573,6.256624830776009e-34,310.64193153551895,1.535998909623422e-29,1497.3810591377244,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.00010680404738909906,-6.256610140651542e-34,0.064,-0.08662566705494189,-0.9247326517569955,295.3828125,0.0,0.064,297.5001525878906,302.50701904296875,278.4044494628906,0.0,0.01
4 days 17:00:00,295.3527594096784,295.30807822367376,297.55633836168295,303.396298936469,-3.3403001258396024e-34,310.67134359693944,-8.188851852935592e-30,1497.0457172942586,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.005089711415286998,1.953125e-06,8.188851864736453e-30,-0.12698655504234907,-0.9691443954534089,295.3578491210937,1.953125e-06,0.0,297.4293518066406,302.4271545410156,278.3500061035156,0.0,0.01
4 days 17:15:00,295.33381465877966,295.3055482510197,297.5370994532579,303.3741477309915,-1.6195502913147792e-34,310.7433734715728,-3.9713069717825535e-30,1496.8458754576084,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.002519569735972512,1.6195595996420358e-34,3.971114388026813e-30,-0.15550765638290823,-0.993837672397827,295.3363342285156,0.0,0.0,297.381591796875,302.3803100585937,278.2166748046875,0.0,0.01
4 days 17:30:00,295.3214137489476,295.30291104200893,297.5245235609256,303.3598529596267,-3.961348973958664e-34,310.86042820032014,-9.707862989046685e-30,1496.7269975738575,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.004427664963188774,3.961341628610479e-34,9.707874137810629e-30,-0.17726403944126556,-1.0040485162673358,295.3169860839844,0.0,0.0,297.3472595214844,302.3558044433594,278.0,0.0,0.01
