time,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU219_reaFloExtAir_y,AHU219_reaFloSupAir_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,AHU219_reaTRetAir_y,AHU219_reaTSupAir_y,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,AHU220_reaFloExtAir_y,AHU220_reaFloSupAir_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,floor5Zone_Shading_reaAuxPow_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,Ti,Ti_220,floor5Zone_Shading_reaT2nd_y,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo,reaRadHeaEne219_y,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,time,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
9 days 05:00:00,0.0,0.6325228736023997,0.0,0.1,0.0,0.6325228736023997,0.09999336284869918,0.100004553760356,303.13552985683526,291.00813290911043,295.44465641104097,292.15060304685545,0.0,0.6325228727248118,0.0,0.1,0.0,0.6325228727248118,0.09999336259431334,0.10000455359643011,305.7949097641251,290.05395903007854,294.253281956215,292.1504983081231,0.0,314.8089406587577,292.8329058270952,314.809041980555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6766,456.2582214565521,450.0038438121964,456.25822099171376,295.4446489414813,294.25326566573364,294.48866421694186,590.149851781517,417.54306970676294,417.5430679332997,25.201491830944196,7.409166085243996e-07,938910623.8685019,611507307.3865861,0.02044479968285163,0.02051523008516742,296.41174963793594,302.8586439095213,292.8782574865337,296.31110365603826,46869815.20024142,107857801.20321414,115.24862526730298,211.48712254994157,789165.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,818.4579082572423,789165.0,0.0,0.0,0.0,297.2234246961806,1.1067237506651162,0.1824549746742352,0.8231223234953704,0.8231223234953704,101325.0,0.8242009970582562,-0.7022744900036249,-0.3861081094556604,54.136143149912655,787625.4051854538,2.2730708167985214,263.17044583992873,270.9356810897436,273.16158901186344,272.16841954581133,3.2942650268994464,5.018723234953703
9 days 05:15:00,0.0,0.6325276225862406,0.0,0.1,0.0,0.6325276225862406,0.10000726031231581,0.09999511892003143,303.1927541141704,291.00822065145496,295.4386215416916,292.14985073412043,0.0,0.6325276219167445,0.0,0.1,0.0,0.6325276219167445,0.1000072601273349,0.09999511878758201,305.83216813436906,290.05378528381414,294.2468495117218,292.14988998848014,0.0,314.7888809076003,292.8309894246016,314.78913171129824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6766,456.2540999406808,455.2687165178434,456.2540995950596,295.4386154517111,294.2468502352998,294.4765631577041,587.2777098780383,417.54531581574065,417.5453144579212,25.200609965419634,7.409173856940947e-07,938910642.2600538,611507325.8415391,0.020425386716813154,0.020495848031704084,296.4071956165732,302.84787022762976,292.8736242719973,296.31102430679914,46973510.51799452,108048126.27828845,115.13454846719318,211.40379709996847,790065.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,834.2402512046068,790065.0,0.0,0.0,0.0,298.6136499565972,1.1067237506651162,0.1824549746742352,0.8518979311342593,0.8518979311342593,101325.0,0.8444370720003858,-0.6779781322563939,-0.3860832215174525,54.2015751492335,788525.1597629389,2.2487744590512904,263.64305451746696,271.1664621212121,273.1916786385995,272.312927199716,3.2384538819472177,5.056479311342593
9 days 05:30:00,0.0,0.6325251437751463,0.0,0.1,0.0,0.6325251437751463,0.10000001598944754,0.10000001506561922,303.23402679760676,291.0098843582719,295.43263398179084,292.1501876251969,0.0,0.6325251432617635,0.0,0.1,0.0,0.6325251432617635,0.10000001584617749,0.10000001496524695,305.85459198607606,290.05521037498954,294.24054167443757,292.1501324284552,0.0,314.7661388647762,292.8293678820604,314.766371534671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6766,456.2494812591915,450.34990593322533,456.24948099315094,295.43262739351115,294.24053457771066,294.4649098639294,584.9638489040867,417.5440297487364,417.5440287084841,25.199952653495494,7.409179649659759e-07,938910660.6339968,611507344.2789114,0.02040567275019548,0.02047616325442948,296.4026840502595,302.83704714245,292.8705029080596,296.3109436585661,47077096.646499835,108238372.25601317,115.0263947373308,211.3253573038539,790965.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,850.1493891738558,790965.0,0.0,0.0,0.0,299.8592658420139,1.1067237506651162,0.1824549746742352,0.8782516637731482,0.8782516637731482,101325.0,0.8641327823591821,-0.6525818151619938,-0.38605832077906815,54.26700715228582,789424.9143917352,2.2233781419568905,264.11672673760296,271.39858056526805,273.22579170283564,272.4582074653321,3.1777339984737556,5.070016637731482
9 days 05:45:00,0.0,0.6325238714245819,0.0,0.1,0.0,0.6325238714245819,0.09999625088344903,0.10000253355834608,303.26154339038953,291.00969723435867,295.42676906609285,292.15015789429464,0.0,0.632523871030441,0.0,0.1,0.0,0.632523871030441,0.09999625077342032,0.10000253348131201,305.8649027544053,290.05445724944525,294.23398095973226,292.1500494415515,0.0,314.75160570183897,292.82810899445064,314.7517065627289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6126,456.2493077025416,449.3789839109644,456.2493074954384,295.42676181763096,294.2339673916144,294.4536647648278,584.0418732914129,417.5432277295515,417.54322693091933,25.19972599321887,7.409181647152007e-07,938910678.786278,611507362.4939415,0.020385889401855557,0.020456407033747428,296.39825943936256,302.8262946090238,292.86878186598483,296.31086267627,47179452.59268501,108426453.48613252,115.06270872626278,211.42436079491742,791855.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,850.4172301849466,791855.0,0.0,0.0,0.0,300.8532659143519,1.1067237506651162,0.1824549746742352,0.8973851514274692,0.8973851514274692,101325.0,0.8781947816197274,-0.6265390153212868,-0.38603368417489253,54.331712136739846,790314.6717971773,2.197335342116183,264.487782721552,271.6157260434877,273.2475914472415,272.55947639700315,3.144343297877755,5.01412929205247
9 days 06:00:00,0.0,0.6325251816854437,0.0,0.1,0.0,0.6325251816854437,0.10000010480088085,0.09999991731110236,303.2805983861595,291.0046262835034,295.4202182997734,292.1499795337584,0.0,0.632525181381799,0.0,0.1,0.0,0.632525181381799,0.10000010471611621,0.09999991725175085,305.8690364063917,290.0479217581666,294.22558709963255,292.1499476149331,0.0,314.75031112557866,292.82718596487183,314.7502049714924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48460000000000003,456.2446660335475,451.0214063315158,456.24466587209184,295.42021086336723,294.22557993409896,294.442853729735,585.6149324919003,417.54385183421687,417.54385121892943,25.20030743410182,7.409176523073689e-07,938910696.7170244,611507380.4867618,0.020366052141878397,0.020436611475237083,296.39384825004953,302.81554427874494,292.8680928360772,296.31078142834735,47280910.18720416,108612788.46784507,115.54731479632025,212.06133484042954,792735.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,833.490469654883,792735.0,0.0,0.0,0.0,301.51261458333335,1.1067237506651162,0.1824549746742352,0.9061045283564815,0.9061045283564815,101325.0,0.8859613606770833,-0.600010998200308,-0.3860093119904769,54.39569010251429,791194.4319781471,2.1708073249952045,264.67710362385407,271.80969479955803,273.2495333116319,272.6056125784146,3.1415926535897927,4.856878616898148
9 days 06:15:00,0.0,0.63252489579289,0.0,0.1,0.0,0.63252489579289,0.0999993018564514,0.10000049468769766,303.2973863701018,290.998491988513,295.4137037752882,292.14980445713167,0.0,0.6325248955602152,0.0,0.1,0.0,0.6325248955602152,0.09999930179138954,0.10000049464229047,305.8725437760682,290.04177321372765,294.21909126116043,292.14979081339266,0.0,314.75518019386567,292.82651134280076,314.75501172282384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48460000000000003,456.2490517111759,450.70432405573405,456.2490515861664,295.4136966968192,294.2190829469475,294.43183449910805,587.5105563110818,417.54388716101647,417.5438866895104,25.200958479338464,7.409170785566769e-07,938910715.0371193,611507398.8703784,0.02034551658497463,0.020416114101104863,296.3892597649875,302.804392016921,292.8679869915926,296.3106971739668,47385188.61119236,108803932.55761603,116.15349786093132,212.67373703818765,793635.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,812.4536581109398,793635.0,0.0,0.0,0.0,301.93388541666667,1.1067237506651162,0.1824549746742352,0.906599754050926,0.906599754050926,101325.0,0.8918402886284723,-0.5722238510944744,-0.3859843732851379,54.46112211664684,792094.1867593077,2.1430201778893707,264.71964697711053,271.9845094302399,273.2422297092014,272.631985073933,3.1415926535897927,4.611830873842592
9 days 06:30:00,0.0,0.6325250759192136,0.0,0.1,0.0,0.6325250759192136,0.0999997747423774,0.10000015737201669,303.31346937965486,290.9928912421271,295.40756339277027,292.14994535877634,0.0,0.6325250757408788,0.0,0.1,0.0,0.6325250757408788,0.09999977469256212,0.10000015733718046,305.8772375471799,290.0360956371222,294.2128727823895,292.14993258427484,0.0,314.75835655381945,292.8260611400782,314.75818708717657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48460000000000003,456.2662270237799,451.36962851024026,456.26622692633515,295.4075566067405,294.2128657241929,294.42086300920903,589.2515822869659,417.5438797717368,417.54387941036526,25.201578815722314,7.409165318663536e-07,938910733.3384997,611507417.2353101,0.020324732130695574,0.020395357498405056,296.3846840430056,302.7931740686628,292.868107354174,296.31061177876,47489997.35267524,108995616.09962067,116.73428408870294,213.26347869552703,794535.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,788.757992693559,794535.0,0.0,0.0,0.0,302.31390625,1.1067237506651162,0.1824549746742352,0.9031106047453704,0.9031106047453704,101325.0,0.8962699978298612,-0.5438998828985573,-0.38595942178427745,54.52655413451774,792993.9415918741,2.114696209693454,264.6919427178472,272.1283439472853,273.2374651692708,272.6525410129598,3.1415926535897927,4.326939380787037
9 days 06:45:00,0.0,0.6325250916930855,0.0,0.1,0.0,0.6325250916930855,0.09999982114711163,0.1000001550268545,303.32915934208273,290.9891152495913,295.4015812286868,292.15004487789076,0.0,0.6325250915560574,0.0,0.1,0.0,0.6325250915560574,0.09999982110878722,0.10000015500009937,305.8837478829157,290.03265141738837,294.20725139810986,292.1500602653725,0.0,314.7522965856481,292.82578949492324,314.7522181865654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53107,456.26995225777597,452.0297013757575,456.26995218211766,295.401574684584,294.2072458390595,294.4103708542198,589.9299031776814,417.54403894465776,417.54403866687807,25.201906380581665,7.409162431888692e-07,938910751.4385688,611507435.3983141,0.020303928283955983,0.020374573220301926,296.3801877506679,302.78202912719667,292.86819053783245,296.31052617150334,47594202.837848164,109185824.8294234,117.12145670523039,213.61938323618233,795426.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,762.3703258107954,795426.0,0.0,0.0,0.0,302.8688383333334,1.1067237506651162,0.1824549746742352,0.9002896412037038,0.9002896412037038,101325.0,0.8994647135416667,-0.5154527492751636,-0.3859347072386339,54.59133183588141,793884.6989266016,2.08624907607006,264.67950547149115,272.23237449845675,273.2465551215277,272.67954279203644,3.1415926535897927,4.05122974537037
9 days 07:00:00,0.0,0.6325261081204692,0.0,0.1,0.0,0.6325261081204692,0.10000290446165574,0.09999807011187092,303.3424891926422,290.9897977970683,295.39638623969364,292.1497789845729,0.0,0.6325261080148119,0.0,0.1,0.0,0.6325261080148119,0.1000029044320702,0.09999807009129044,305.8895240463073,290.03455605032707,294.2035998954537,292.149809764198,0.0,314.7369444444444,292.8256604936997,314.73704253534993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6395,456.2646076616125,453.661122938105,456.2646076024194,295.3963807342868,294.20359715123544,294.4002600931856,588.5445703475993,417.54458006817015,417.5445798541097,25.201544655255592,7.409165619714745e-07,938910769.2765237,611507453.2983676,0.020283192557140523,0.02035383602983058,296.37583350054695,302.77104634577205,292.868187750484,296.3104406944918,47697137.60595126,109373518.2744158,117.02239275592494,213.3972856055423,796305.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,731.9483342549543,796305.0,0.0,0.0,0.0,303.75387118055556,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9019583333333333,-0.48710091208720824,-0.3859103131764043,54.6552371139094,794763.4595793089,2.057897238882105,264.70267082590027,272.25581955697015,273.26958333333334,272.71614403750357,3.1415926535897927,3.8041666666666667
9 days 07:15:00,0.0,0.6325251485876418,0.0,0.1,0.0,0.6325251485876418,0.10000005662673689,0.09999995981122588,303.3512423012713,290.9908905963104,295.3912257268861,292.15001819836294,0.0,0.6325251485067384,0.0,0.1,0.0,0.6325251485067384,0.10000005660414395,0.09999995979540861,305.8919582301779,290.0354705516433,294.19823339153965,292.14999908719557,0.0,314.72027777777777,292.82564563496874,314.7203720760245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6395,456.26225407406145,450.7385423041034,456.26225402810155,295.39121996533333,294.19822741502895,294.3900634545762,587.6097678073481,417.5438940822693,417.54389391828204,25.20136183889016,7.409167230841748e-07,938910787.521692,611507471.6071129,0.02026172607174161,0.020332365192405943,296.3715046774356,302.75986237294165,292.8681727951285,296.31035216484037,47802431.125100024,109565556.6753884,116.9442890982817,213.33669159410638,797205.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,696.472507729707,797205.0,0.0,0.0,0.0,304.893346875,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9044583333333333,-0.457887346143184,-0.3858853237224114,54.72066914288087,795663.2145645191,2.0286836729380804,264.70878897599977,272.17939257008743,273.2945833333333,272.7547286205552,3.1415926535897927,3.5541666666666667
9 days 07:30:00,0.0,0.632525338695183,0.0,0.1,0.0,0.632525338695183,0.10000058412433685,0.09999959676723318,303.35571220964385,290.992023677501,295.38602035061473,292.1502044990466,0.0,0.6325253386331707,0.0,0.1,0.0,0.6325253386331707,0.1000005841069795,0.0999995967551555,305.89141149747354,290.0364405736362,294.1928462329135,292.15016781288574,0.0,314.70361111111106,292.82570305147385,314.70370051211245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6395,456.2617603746561,452.36897750499395,456.2617603388246,295.38601472486164,294.19284115260575,294.38005642155656,586.7923796284617,417.5439537010686,417.54395357546593,25.201223534642406,7.409168449690056e-07,938910805.7474388,611507489.8964362,0.02024003907709945,0.020310680262019872,296.36725100807286,302.7486869073722,292.8682066578842,296.31026264474764,47907655.45876301,109757542.52845244,116.85026227962932,213.25858651264315,798105.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,661.1360981543323,798105.0,0.0,0.0,0.0,306.0146975694444,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9069583333333334,-0.4285915174677688,-0.3858603214775602,54.78610117559754,796562.9696012295,1.9993878442626651,264.70952636357566,272.08030933320475,273.3195833333333,272.7933411149224,3.1415926535897927,3.3041666666666667
9 days 07:45:00,0.0,0.6325252565372388,0.0,0.1,0.0,0.6325252565372388,0.10000038623410318,0.099999749106765,303.35653063431073,290.99268178478064,295.3810151892977,292.1501778486166,0.0,0.6325252564897254,0.0,0.1,0.0,0.6325252564897254,0.10000038622084702,0.0999997490974792,305.8879996542908,290.0376409657127,294.18850015217174,292.15024104484775,0.0,314.68709259259253,292.8257855482127,314.6871600740163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341533333333333,456.26684461021665,451.7283105288059,456.26684458295136,295.3810104046452,294.1885008123008,294.37029209206446,586.1137052943867,417.54401457520754,417.54401447896635,25.201136120280555,7.409169220055483e-07,938910823.7918645,611507508.0038754,0.020218338604483358,0.02028898370255012,296.3630840446137,302.73759662643295,292.8683444704937,296.31017297713777,48011837.34799102,109947726.41966216,116.78180290164438,213.14595967912132,798997.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,631.0786354878509,798997.0,0.0,0.0,0.0,306.85331548611106,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9094376558641976,-0.39957446469487545,-0.3858355288955161,54.850951593930894,797454.7268660679,1.970370791489772,264.7253683892115,272.04590683191867,273.344361111111,272.831646627263,3.142085870708042,3.0563888888888893
9 days 08:00:00,0.0,0.6325249492827844,0.0,0.1,0.0,0.6325249492827844,0.09999948290456012,0.10000034032627377,303.3548663291594,290.9952671962255,295.3783333969972,292.15021154981906,0.0,0.632524949246168,0.0,0.1,0.0,0.632524949246168,0.09999948289428881,0.1000003403191624,305.8811859222787,290.04473050076183,294.19143380937965,292.15017484959867,0.0,314.67083333333335,292.8259038080648,314.6710101907449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36945,456.26170562222325,451.0858897682516,456.2617056019615,295.3783310568406,294.19143178848753,294.3610226046458,584.2103017641705,417.54375461080485,417.54375453666194,25.200585140400097,7.409174075717985e-07,938910841.5340246,611507525.8080447,0.020196778702972592,0.0202673761762476,296.3592013189149,302.7268403031206,292.8685747369882,296.3100838255308,48114305.27195747,110134573.679645,116.52468210434219,212.42603448160568,799875.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,611.2551850177198,799875.0,0.0,0.0,0.0,307.375,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9120292028356481,-0.37112446095384705,-0.38581111308678395,54.91478418420585,798332.4879904222,1.9419207877487437,264.7613561029513,272.0980754886831,273.36875,272.87024018759445,3.195020636290818,2.8125
9 days 08:15:00,0.0,0.6325251454189101,0.0,0.1,0.0,0.6325251454189101,0.10000002088458498,0.09999997667913615,303.3492622182627,290.998381354724,295.3758325910823,292.1500293905468,0.0,0.6325251453908736,0.0,0.1,0.0,0.6325251453908736,0.10000002087673704,0.09999997667368925,305.86951610685225,290.04713138998306,294.188051811283,292.14998402081716,0.0,314.65416666666664,292.82604394755504,314.65427661215546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36945,456.2652621401236,451.0942732659985,456.26526212530536,295.375829392459,294.18804763158516,294.3515476366531,583.1151807184808,417.54385050145476,417.5438504447369,25.200343518411305,7.409176205073517e-07,938910859.7009852,611507544.0385171,0.02017444184253176,0.02024498850790651,296.3556058913295,302.7161405642658,292.86895899674516,296.30999155537467,48219007.04317508,110325614.63024376,116.19837761283473,212.17360086660705,800775.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,600.7070730421077,800775.0,0.0,0.0,0.0,307.875,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.914905201099537,-0.3421674175240476,-0.385786072902647,54.98021622804341,799232.2431800558,1.9129637443189442,264.802109998598,272.16786715534977,273.39375,272.9110827101493,3.355581837217775,2.5625
9 days 08:30:00,0.0,0.6325255363667808,0.0,0.1,0.0,0.6325255363667808,0.10000129463778842,0.09999914706262959,303.34076618261054,290.99899362857354,295.3725864463185,292.14987566480534,0.0,0.6325255363453641,0.0,0.1,0.0,0.6325255363453641,0.10000129463181094,0.09999914705844822,305.8573186769418,290.04733699767206,294.18417845538386,292.1498727473655,0.0,314.6375,292.82617417002433,314.63752928956427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36945,456.2549168474127,451.7444338395792,456.25491683640837,295.37258252032933,294.1841748745994,294.3425015979545,582.946213688112,417.5442405289216,417.5442404855506,25.200449318557915,7.409175272681683e-07,938910877.8477548,611507562.2487683,0.020151897626934596,0.02022242435161477,296.3521603470111,302.7055331912969,292.8694413988252,296.309898420277,48323534.973812304,110516545.87553868,116.11027425843358,212.1273985634337,801675.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,594.1011532586879,801675.0,0.0,0.0,0.0,308.375,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.917585886863426,-0.3135098490413274,-0.38576101993232326,55.04564827563299,800131.9984212836,1.8843061758362238,264.84450447355886,272.2446032664609,273.41874999999993,272.95084028596006,3.540686730750903,2.3125
9 days 08:45:00,0.0,0.6325250744033701,0.0,0.1,0.0,0.6325250744033701,0.09999977401370905,0.10000019124366807,303.3312725154912,291.00334690527103,295.36961081088305,292.15027091653224,0.0,0.6325250743869422,0.0,0.1,0.0,0.6325250743869422,0.0999997740091414,0.1000001912404446,305.84593394494556,290.05434215681174,294.1846348622358,292.15072686339767,0.0,314.62091274768517,292.826276828949,314.62109355215165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6183,456.9459622035613,451.28047525791476,456.9459621952425,295.3696120589817,294.1846651900827,294.3335398191305,581.2328516704595,417.54405159114884,417.54405155786327,25.199970689978954,7.409179490704334e-07,938910895.8332847,611507580.2972753,0.020129368415886913,0.020199883830100896,296.34876020607317,302.69497231893706,292.8699771837443,296.3098051839245,48427082.61201795,110705842.07213703,115.72226823471998,211.52096132605791,802568.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,585.1188666138485,802568.0,0.0,0.0,0.0,308.87111111111113,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.919594040316358,-0.28545758364092394,-0.38573614921904037,55.110571410996144,801024.7556170592,1.8562539104358204,264.88825222506586,272.32756585390945,273.4436308784722,272.9866648653014,3.6525851685080624,2.065986024305556
9 days 09:00:00,0.0,0.6325247599441902,0.0,0.1,0.0,0.6325247599441902,0.099998843415343,0.10000076793429587,303.3176582491968,291.01909705831247,295.38047238027957,292.1505578202884,0.0,0.6325247599314943,0.0,0.1,0.0,0.6325247599314943,0.09999884341173694,0.10000076793186562,305.82384930528156,290.0982854162878,294.230676123202,292.1506043875003,0.0,314.5961113541667,292.82653272612447,314.59698385870877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43595,475.60614670739704,456.44171391579584,475.6061467018456,295.3804889183469,294.23070044662535,294.3249023263119,571.0332731902046,417.5436187568277,417.5436187311386,25.196395332481814,7.409210998902211e-07,938910913.4767743,611507598.0025096,0.02010704437998573,0.020177282129173416,296.34645965845783,302.6855900389903,292.87068384913135,296.3097128371463,48528001.32601072,110889388.10651095,114.16552069175003,207.08247514439466,803445.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,569.6708259811771,803445.0,0.0,0.0,0.0,309.35833333333335,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9205655396412038,-0.25836532513341426,-0.3857117117950867,55.174331313511374,801901.5172129683,1.8291616519283107,264.9444689077083,272.4128055812757,273.48083296875,273.02864223128535,3.649646979434382,2.0621427951388887
9 days 09:15:00,0.0,0.632524895938766,0.0,0.1,0.0,0.632524895938766,0.09999927565241759,0.10000045184971199,303.2895079248648,291.0429151044873,295.3922047549455,292.15097542534545,0.0,0.6325248959290423,0.0,0.1,0.0,0.6325248959290423,0.09999927564965304,0.10000045184782756,305.77997685149677,290.1174528141133,294.2365666290472,292.15064676573974,0.0,314.5460325347222,292.82699831653997,314.5467973108532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43595,497.00405713381474,470.08328658117097,497.00405713145324,295.39221489507617,294.23656808130806,294.3161436717967,563.6729496029063,417.5435737939158,417.543573774114,25.19414906283885,7.409230793967185e-07,938910931.5625595,611507616.1513536,0.020083717076656515,0.020153651860900713,296.3460767790671,302.67788981504697,292.8719649154958,296.30961730042264,48629708.24129494,111074841.3364808,111.80201747003697,205.15217040742996,804345.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,547.9166126992834,804345.0,0.0,0.0,0.0,309.85833333333335,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9206806872106482,-0.23111298881705516,-0.3856866208993481,55.239763372242145,802801.2726073985,1.8019093156119517,265.0383032966408,272.50179709362135,273.5559511979166,273.1028458048906,3.599576937492143,2.605384982638889
9 days 09:30:00,0.0,0.6325246336419961,0.0,0.1,0.0,0.6325246336419961,0.0999986357971491,0.10000095289553475,303.2428732363166,291.07088743071216,295.3993101979748,292.15087321774047,0.0,0.6325246336344358,0.0,0.1,0.0,0.6325246336344358,0.09999863579503346,0.10000095289405639,305.72988266352934,290.14003498317686,294.23696057228125,292.1506125576595,0.0,314.47239121527775,292.8274387138351,314.47327580663926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43595,512.944337148289,475.47644679311327,512.9443371481518,295.39931605306003,294.23695742386013,294.3070584560983,554.755818203232,417.5438117568287,417.54381174148364,25.191523170128807,7.409253934000992e-07,938910949.6272509,611507634.2789273,0.020060156707155063,0.020129980035731156,296.3463332321601,302.67077496670356,292.87413558021285,296.3095210077302,48729086.85247273,111258502.22348449,108.97045250945436,202.8730185384872,805245.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,520.9923315338174,805245.0,0.0,0.0,0.0,310.35833333333335,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9203505222800926,-0.20450307132441747,-0.38566151722210246,55.3051954347318,803701.0280535169,1.7752993981193141,265.16845308099727,272.59953860596704,273.6664131770833,273.2090824907528,3.5389803784988128,3.3619084201388887
