dt_index,Ti,Te,dT,rad_flo,rad_flo_set,Prad,dTdim,dTpeak,rad_219,Rie,Rea,Ci,Ce,Ai,dT_b,dT_a,Ta_dim,rad_flo_nom,dTpeak_b,dTpeak_a,tau,tau_flow,n,cp_water,v1,v2,y1,y3,Ta,phi_s,m_flow_bool,dT_actual
4 days 15:15:00,294.64051904891437,294.05907061063937,13.188718017082186,0.09486839317005284,0.09360901463244464,859.2082955616326,3.481829768937236,29.743623358981637,0.1634638215530245,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.5834799745231142,-431.44770443836734,295.2239990234375,1290.656,278.7877197265625,1.4140625,1.01,9.937957763671875
4 days 15:30:00,294.6206540439722,294.0618755279178,13.24534562974243,0.09391493325125429,0.09274946397437982,824.4861737957344,3.5034332741530907,29.744411322061072,0.1577730210979047,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.5962038661840784,-441.11382620426554,295.21685791015625,1265.6,278.7089233398437,1.0,1.01,10.09619140625
4 days 15:45:00,294.60010736390825,294.06438617533644,13.532526537617853,0.0930325708725835,0.09195649640000876,807.3753667413486,3.526258356348585,29.74524384076003,0.1526542497156024,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.6101587493730006,-435.76063325865135,295.21026611328125,1243.136,278.62567138671875,0.6328125,1.01,10.251983642578125
4 days 16:00:00,294.5836030991421,294.06662489862083,13.576457900959884,0.09221788819489483,0.0912268855758365,778.707414595143,3.5470084310717778,29.7460006759409,0.1480539416767601,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.6206510512484812,-443.85258540485705,295.2042541503906,1222.56,278.54998779296875,0.3125,1.01,10.402191162109375
4 days 16:15:00,294.5666128876858,294.0686180643325,13.82746579290534,0.09146761236560287,0.09056007182765412,764.793439188485,3.562755060357683,29.746575016187023,0.1439400113004497,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.63217861622048,-438.6625608115149,295.19879150390625,1203.456,278.4925537109375,0.0859375,1.01,10.542755126953125
4 days 16:30:00,294.5532298640601,294.07039191834235,13.852120627566116,0.09078052464592298,0.08995630963272223,741.1122060951984,3.574962463188786,29.747020267206736,0.1402885825154143,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.6404652042992709,-444.3917939048015,295.1936950683594,1185.504,278.4480285644531,0.0,1.01,10.669616699218807
4 days 16:45:00,294.5398663827901,294.0719739965984,14.067175662716707,0.09015652165072234,0.08941412952524926,730.2878248516637,3.5869104900858497,29.747456057786685,0.1370683913676923,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.6490679433817855,-438.60817514833633,295.1889343261719,1168.896,278.4044494628906,0.0,1.01,10.781494140625
4 days 17:00:00,294.5299286104436,294.07338730980416,14.078264372162094,0.08959446575209272,0.08893019295880836,711.3230540498138,3.6018371567415652,29.74800049083615,0.1342406041374653,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.6545196317438636,-442.66094595018615,295.1844482421875,1153.984,278.3500061035156,0.0,1.01,10.880828857421818
4 days 17:15:00,294.51989527009044,294.0746508317509,14.26717991722567,0.08909155303392947,0.088496636001101,703.4907469361773,3.638392429509962,29.749333802491478,0.1317440578657022,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.6604636166283182,-438.1092530638226,295.18035888671875,1141.6,278.2166748046875,0.0,1.01,10.972930908203068
4 days 17:30:00,294.5125336102359,294.0757611218083,14.292471592726965,0.08864114870443394,0.08809265597067503,688.9595543141429,3.6977978853707114,29.751500548372192,0.1294488892155379,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.6642852374203465,-443.93644568585705,295.17681884765625,1132.896,278.0,0.0,1.01,11.072509765625
4 days 17:45:00,294.5049965994653,294.0767131476721,14.485954984786554,0.08822589163773455,0.08769254593720101,682.9674925908636,3.7572033412314614,29.753667294252903,0.1272049933475147,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.6693198067846736,-444.3605074091364,295.17431640625,1127.328,277.7833251953125,0.0,1.01,11.195953369140625
4 days 18:00:00,294.49943423444944,294.0775195027153,14.510009850905996,0.08782210220259933,0.003344197466904823,-3.875262877120995e-40,3.793758613999858,29.755000605908233,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.6736919862536942,-195.52,295.1731262207031,195.52,277.6499938964844,0.0,1.01,11.337646484375
4 days 18:15:00,294.3250868767606,294.0772140471734,25.427162127767815,0.023864925083685363,0.003344197466904823,-1.0829451733564157e-39,3.7960427956125318,29.755083918813224,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.5586411505830451,-0.032,294.8837280273437,0.032,277.64166259765625,0.0,0.01,7.286285400390625
4 days 18:30:00,294.2222933732687,294.07526598219107,28.44447599824376,0.008328935940705589,0.003344197466904823,1.4693679385278594e-39,3.7800451573582006,29.75450042330281,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.3873562849343969,1.4693679385278594e-39,294.6096496582031,0.0,277.70001220703125,0.0,0.01,6.38739013671875
4 days 18:45:00,294.16096395587886,294.07238306785604,28.82503748758831,0.004555052077726244,0.003344197466904823,0.0,3.7640558860694835,29.753917232967876,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.36238199138677263,-0.032,294.5233459472656,0.032,277.7583312988281,0.0,0.01,6.095489501953068
4 days 19:00:00,294.1236670919797,294.0689651918537,29.25364023787183,0.0036383290239069585,0.003344197466904823,0.0,3.7663400676821572,29.754000545872866,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.3560387185671662,8.352389719038111e-53,294.4797058105469,0.0,277.75,0.0,0.01,5.984039306640625
4 days 19:15:00,294.1002987173004,294.0652266919936,29.037064984159272,0.0034156456589927316,0.003344197466904823,0.0,3.7841617044403977,29.754650569637082,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.350659534652725,-0.032,294.4509582519531,0.032,277.6849975585937,0.0,0.01,5.936248779296875
4 days 19:30:00,294.0849975240115,294.0612871905027,29.293163981512624,0.0033615531162090335,0.003344197466904823,0.0,3.8031965512126646,29.75534484384534,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.34404910684785944,0.0,294.4290466308594,0.0,277.6155700683594,0.0,0.01,5.914306640625
4 days 19:45:00,294.07436396573695,294.05722352204305,29.061747988563727,0.0033484133687207876,0.003344197466904823,-2.6575590343458548e-39,3.82437334118218,29.75611724297549,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.3364331534036898,-0.032,294.4107971191406,0.032,277.538330078125,0.0,0.01,5.90203857421875
4 days 20:00:00,294.06642756288346,294.0530788498539,29.288268545272643,0.003345221561584908,0.003344197466904823,0.0,3.8485873396696455,29.757000420803486,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.3284393804759097,0.0,294.3948669433594,0.0,277.45001220703125,0.0,0.01,5.89453125
4 days 20:15:00,294.0600455317773,294.0488764941079,29.07501346117937,0.003344446232165391,0.003344197466904823,0.0,3.874809409904518,29.757956840745763,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.3204171147070631,-0.032,294.3804626464844,0.032,277.3543701171875,0.0,0.01,5.889953613281307
4 days 20:30:00,294.05455471281,294.0446297557408,29.282132817121138,0.0033442578950625594,0.003344197466904823,0.0,3.9016004338011547,29.758934012620415,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.3125412344556337,-0.032,294.3670959472656,0.032,277.25665283203125,0.0,0.01,5.886993408203068
4 days 20:45:00,294.04957034320444,294.04034692425574,29.087096026389897,0.0033442121456515226,0.003344197466904823,6.625787554836319e-40,3.9292950899841235,29.759944143446493,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.3049523618737149,6.625787554836319e-40,294.3545227050781,0.0,277.1556396484375,0.0,0.01,5.884796142578125
4 days 21:00:00,294.04486919058814,294.03603226386855,29.27680287820784,0.0033442010325538973,0.003344197466904823,1.4693679385278594e-39,3.9582615249404505,29.761000660944948,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.2976906238649887,-0.032,294.3425598144531,0.032,277.04998779296875,0.0,0.01,5.88299560546875
4 days 21:15:00,294.0403214813078,294.0316875432608,29.098630999197727,0.003344198333045072,0.003344197466904823,-1.4693679385278594e-39,3.9897045817185766,29.76214751038435,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.290672171035919,-1.4693679385278594e-39,294.3309936523437,0.0,276.935302734375,0.0,0.01,5.881317138671875
4 days 21:30:00,294.0358512863364,294.0273121451454,29.272622202662937,0.0033441976773009993,0.003344197466904823,1.4693679385278594e-39,4.023833434458858,29.76339232115159,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.28391189725729343,-0.032,294.3197631835937,0.032,276.8108215332031,0.0,0.01,5.879608154296875
4 days 21:45:00,294.0314135987079,294.022904543621,29.110065864004813,0.003344197518012655,0.003344197466904823,1.8415079691016724e-39,4.059443240112851,29.764691147978112,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.2773937743389597,1.8415528106525308e-39,294.3088073730469,0.0,276.6809387207031,0.0,0.01,5.877838134765625
4 days 22:00:00,294.0269815246288,294.0184639489232,29.269592402679613,0.0033441974793195473,0.003344197466904823,0.0,4.095345889563341,29.7660006559463,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.271114178496188,-0.032,294.298095703125,0.032,276.54998779296875,0.0,0.01,5.875885009765625
4 days 22:15:00,294.0225391358866,294.01399045511715,29.121072834323513,0.0033441974699205132,0.003344197466904823,-1.531843429261317e-39,4.138310257992208,29.767567732016367,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.2650585203634174,-1.5318434292613588e-39,294.28759765625,0.0,276.3932800292969,0.0,0.01,5.873779296875
4 days 22:30:00,294.01807576225514,294.00947756922346,29.268006805422406,0.003344197467637372,0.003344197466904823,0.0,4.190277481421942,29.769463176898775,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.2591459174323883,-0.032,294.2772216796875,0.032,276.2037353515625,0.0,0.01,5.871490478515625
4 days 22:45:00,294.01358207005495,294.00491691490595,29.133353870628792,0.003344197467082768,0.003344197466904823,-1.4693679385278594e-39,4.2427550897541435,29.77137723748523,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.2533551858043999,-1.4693679385278385e-39,294.2669372558594,0.0,276.0123291015625,0.0,0.01,5.8690185546875
4 days 23:00:00,294.0090507874243,294.0003081838143,29.268102817371478,0.0033441974669480485,0.003344197466904823,0.0,4.287258979856021,29.773000465842905,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.2477546324975581,-0.032,294.2568054199219,0.032,275.8500061035156,0.0,0.01,5.86639404296875
4 days 23:15:00,294.00447917157294,293.995659068911,29.144258849496595,0.003344197466915323,0.003344197466904823,-1.4693679385278594e-39,4.2952410650519575,29.773291603247163,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.24253010577075634,-1.4693679385278594e-39,294.2470092773437,0.0,275.8208923339844,0.0,0.01,5.863555908203125
4 days 23:30:00,293.9998743761167,293.9910043069295,29.263623397864972,0.003344197466907373,0.003344197466904823,0.0,4.266266263130017,29.772234780573232,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.2379491102114725,-0.032,294.2378234863281,0.032,275.92657470703125,0.0,0.01,5.860595703125
4 days 23:45:00,293.99525497856047,293.98637877923545,29.14616312946989,0.003344197466905443,0.003344197466904823,2.172433009242764e-40,4.234086913377842,29.77106107569193,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.23402358589266817,2.172433009242764e-40,294.2292785644531,0.0,276.0439453125,0.0,0.01,5.857452392578125
5 days 00:00:00,293.9906396292117,293.9817851119606,29.254867590280544,0.0033441974669049736,0.003344197466904823,0.0,4.232430254186233,29.771000650947652,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.23049074188195876,-0.032,294.2211303710937,0.032,276.04998779296875,0.0,0.01,5.8541259765625
5 days 00:15:00,293.9860337667395,293.9771940130015,29.150701555731533,0.00334419746690486,0.003344197466904823,0.0,4.276013778070548,29.772590310002954,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.2269178934167446,-8.352389719038111e-53,294.21295166015625,0.0,275.8910217285156,0.0,0.01,5.850677490234375
5 days 00:30:00,293.98142566218246,293.9725625315493,29.255280610268954,0.0033441974669048326,0.003344197466904823,-1.4693679385278594e-39,4.342096072491422,29.775000585913634,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.2229200409425528,-0.032,294.204345703125,0.032,275.6499938964844,0.0,0.01,5.847076416015625
5 days 00:45:00,293.97679521858936,293.9678696453202,29.162741595396522,0.0033441974669048257,0.003344197466904823,-9.024109876528243e-40,4.408169999946681,29.777410556648846,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.2184867638325271,-9.023213045511076e-40,294.1952819824219,0.0,275.40899658203125,0.0,0.01,5.84332275390625
5 days 01:00:00,293.9721263797128,293.9631157465105,29.258749358730654,0.0033441974669048244,0.003344197466904823,-1.3672248411909109e-39,4.451761890796612,29.77900052087962,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.21396981169347243,-0.032,294.18609619140625,0.032,275.25,0.0,0.01,5.83941650390625
5 days 01:15:00,293.96741426520884,293.95832244062666,29.17185876421803,0.003344197466904823,0.003344197466904823,0.0,4.471733837717684,29.77972897474121,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.20974027580679297,-0.032,294.1771545410156,0.032,275.1771545410156,0.0,0.01,5.835418701171875
5 days 01:30:00,293.9626651062291,293.9535121598349,29.25723614687683,0.0033441974669048235,0.003344197466904823,0.0,4.482460287635075,29.780120209701643,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.20594451291151072,0.0,294.1686096191406,0.0,275.1380310058594,0.0,0.01,5.831268310546875
5 days 01:45:00,293.9578889705928,293.9486935102049,29.176787102166898,0.003344197466904824,0.003344197466904823,-1.4693679385278594e-39,4.484694267454064,29.780201691553778,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.2025114200321562,-0.032,294.160400390625,0.032,275.1298828125,0.0,0.01,5.826995849609375
5 days 02:00:00,293.95309517680215,293.9438743933472,29.25399167865335,0.003344197466904824,0.003344197466904823,0.0,4.479180437114313,29.78000058091499,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.19946219624470019,0.0,294.1525573730469,0.0,275.1499938964844,0.0,0.01,5.8226318359375
5 days 02:15:00,293.94829231416503,293.9390620141292,29.17951860159643,0.003344197466904824,0.003344197466904823,0.0,4.452523284667503,29.77902829184795,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.19678825224124633,-0.032,294.14508056640625,0.032,275.2472229003906,0.0,0.01,5.818115234375
5 days 02:30:00,293.94349103305626,293.93427632533474,29.24773104430381,0.003344197466904824,0.003344197466904823,1.4693679385278594e-39,4.405802148677866,29.77732419198909,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.1946010079593892,1.4693679385285276e-39,294.1380920410156,0.0,275.4176330566406,0.0,0.01,5.813507080078125
5 days 02:45:00,293.93870559533633,293.9295361606033,29.177186606932167,0.003344197466904824,0.003344197466904823,-1.4693679385278594e-39,4.361507432716343,29.775708593018322,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.19285568396054945,-0.032,294.1315612792969,0.032,275.5791931152344,0.0,0.01,5.808807373046875
5 days 03:00:00,293.93394772473823,293.92483892120447,29.239641281579694,0.0033441974669048244,0.003344197466904823,0.0,4.342096072491422,29.775000585913634,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.19129641588676305,0.0,294.125244140625,0.0,275.6499938964844,0.0,0.01,5.803955078125
5 days 03:15:00,293.92921884655664,293.9201607915443,29.177700953937926,0.003344197466904824,0.003344197466904823,8.15139520593139e-40,4.366979428228023,29.775908177779726,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.18961660266213873,-0.032,294.11883544921875,0.032,275.5592346191406,0.0,0.01,5.799072265625
5 days 03:30:00,293.9245061979682,293.91545974341244,29.23976977178376,0.0033441974669048244,0.003344197466904823,0.0,4.421640814585528,29.77790188916546,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.18761538406304143,6.681911775230489e-52,294.11212158203125,0.0,275.35986328125,0.0,0.01,5.794036865234375
5 days 03:45:00,293.919787837282,293.91070783819134,29.186597697575497,0.0033441974669048244,0.003344197466904823,0.0,4.477649282406916,29.77994473380285,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.1854062545148948,-0.032,294.1051940917969,0.032,275.15557861328125,0.0,0.01,5.7889404296875
5 days 04:00:00,293.91504494211875,293.9059042338403,29.243808793487737,0.003344197466904824,0.003344197466904823,0.0,4.506598983432014,29.781000640950353,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.183252177021864,0.0,294.0982971191406,0.0,275.04998779296875,0.0,0.01,5.78375244140625
5 days 04:15:00,293.9102716608565,293.90107492795653,29.192367765811614,0.003344197466904824,0.003344197466904823,0.0,4.504172563403899,29.78091214006227,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.1812810735184955,-0.032,294.091552734375,0.032,275.058837890625,0.0,0.01,5.778472900390625
