dt_index,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,Ti
0 days 08:00:00,299.0104598758083,306.9257133105242,1.3006491887767793e-48,314.4181162342059,2.4569495572643264e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.322911528717668e-07,0.02443336360156534,-0.6401595828395464,-2.223290214821079,7.322911528717668e-07,0.02443336360156534,298.37030029296875,304.7024230957031,273.3506713867188,0.0,0.01,294.2013244628906
0 days 08:05:00,298.8688934286023,306.4238835965446,5.524933184448956e-48,314.4173972809349,-2.106091331058855e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.155359071475687e-07,0.02885281704366202,-4.909909053602319,-2.760767141466479,7.155359071475687e-07,0.02885281704366202,293.958984375,303.6631164550781,273.3523254394531,0.0,0.01,294.1429748535156
0 days 08:10:00,298.7525048208929,305.9559780631675,4.7010740580552635e-48,314.4166677158075,2.3185075223229884e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.122971510398202e-07,0.022814522311091382,-3.9524865103460587,-2.507980016292488,7.122971510398202e-07,0.022814522311091382,294.8000183105469,303.447998046875,273.35400390625,0.0,0.01,294.0897827148437
0 days 08:15:00,298.6552367493112,305.51979618989196,7.486080775000419e-48,314.41690913554055,2.158172569618873e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.119621159290546e-07,0.01621346008032554,-1.2265563293893367,-2.237966355907582,7.119621159290546e-07,0.01621346008032554,297.4286804199219,303.2818298339844,273.35344848632815,0.0,0.01,294.0411376953125
0 days 08:20:00,298.5726799240622,305.1132590967994,-3.453796081363732e-47,314.41860172663615,-9.483256856061424e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.134859629331914e-07,0.014115683920681441,0.004407478281494181,-1.9049766260963248,7.134859629331914e-07,0.014115683920681441,298.5770874023437,303.2082824707031,273.34955444335935,0.0,0.01,293.9965209960937
0 days 08:25:00,298.5016021507523,304.7344072429725,-4.325650310704635e-48,314.4202916647676,-1.1139431958904422e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.169480227275926e-07,0.01381016280502076,0.3566742164351904,-1.487397965628829,7.169480227275926e-07,0.01381016280502076,298.8582763671875,303.2470092773437,273.3456665039063,0.0,0.01,293.95538330078125
0 days 08:30:00,298.43958295859,304.3813889631584,6.937362689298114e-48,314.4217879365198,3.4940374356551484e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.21277854154323e-07,0.013798061013221721,0.5902632328162742,-1.0119736799552432,7.21277854154323e-07,0.013798061013221721,299.02984619140625,303.3694152832031,273.34222412109375,0.0,0.01,293.9172668457031
0 days 08:35:00,298.38479570762513,304.05245921913985,-1.0791453821793343e-46,314.4229950351852,-2.568137935087153e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.249073973980558e-07,0.01374944373965258,0.8493961869060985,-0.5222773343741972,7.249073973980558e-07,0.01374944373965258,299.23419189453125,303.5301818847656,273.3394470214844,0.0,0.01,293.8817443847656
0 days 08:40:00,298.33583715436004,303.74597377771335,0.0899999992489093,314.42420478681464,2044.5447321113036,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,-0.05181696875278662,1030.5488622956143,1.1179287147806007,-0.05514736169774715,0.03818303049612267,3075.093594406918,299.4537658691406,303.6908264160156,273.3366638183594,0.0,1.01,293.848388671875
0 days 08:45:00,300.22202380211314,308.1698440932695,0.0899999992489093,314.42405887378914,3003.560767376522,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.01538891032941403,3462.9598380922275,-5.2039573958631555,5.548783836418021,0.10538890957832332,6466.52060546875,295.01806640625,313.7186279296875,273.3369995117188,0.0,1.01,293.8408203125
0 days 08:50:00,302.49378580699545,310.76089452953283,0.0899999992489093,314.4218860961915,3124.223058525779,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.02748179123408856,743.612146552346,2.3183784996451977,3.2847292497640224,0.11748179048299785,3867.835205078125,304.8121643066406,314.0456237792969,273.3419982910156,0.0,1.01,293.9455261230469
0 days 08:55:00,304.3525170159747,312.2776019226805,0.0899999992489093,314.4197133185939,2994.9688382355616,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.029534219062400502,396.7097262175634,2.781058423478469,1.7405255187257587,0.1195342183113098,3391.678564453125,307.1335754394531,314.01812744140625,273.3469970703125,0.0,1.01,294.0855407714844
0 days 09:00:00,305.6799382988063,313.1650544425706,0.0899999992489093,314.41616365262854,2828.7002429688896,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.029927208876681946,558.3023937498608,1.6332025703343211,0.8771513679763165,0.11992720812559124,3387.00263671875,307.3131408691406,314.0422058105469,273.35516357421875,0.0,1.01,294.2113647460937
0 days 09:05:00,306.5647643319773,313.6833748358245,0.0899999992489093,314.41054732762956,2690.1940965350095,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030035298919749875,725.3557081524903,0.8240906484914459,0.4908805352691773,0.12003529816865917,3415.5498046875,307.38885498046875,314.1742553710937,273.3680847167969,0.0,1.01,294.3201904296875
0 days 09:10:00,307.13036707589373,313.9846341734473,0.0899999992489093,314.4049336555946,2590.2960798244767,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030099525904727614,833.1617326755234,0.3690836076999457,0.32905601209955654,0.12009952515363691,3423.4578125,307.4994506835937,314.3136901855469,273.38099975585936,0.0,1.01,294.4145202636719
0 days 09:15:00,307.48182341366777,314.1587594944982,0.0899999992489093,314.3987867377757,2523.2809152690807,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030146121835780762,892.6457448871694,0.12456086367592671,0.25322781018928353,0.12014612108469006,3415.92666015625,307.6063842773437,314.4119873046875,273.3951416015625,0.0,1.01,294.496337890625
0 days 09:20:00,307.6954218126684,314.2582000662142,0.0899999992489093,314.3918439307269,2480.1395307434773,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03017582879073681,919.3740434752727,-0.010058043137172805,0.20380554902016787,0.1201758280396461,3399.51357421875,307.68536376953125,314.4620056152344,273.41111450195314,0.0,1.01,294.5671081542969
0 days 09:25:00,307.82246437677884,314.31356720751035,0.0899999992489093,314.3849037766422,2453.052671697408,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03019507513053478,925.8123673650917,-0.090195089669474,0.1546639936615032,0.12019507437944407,3378.8650390625,307.7322692871094,314.4682312011719,273.4270812988281,0.0,1.01,294.62811279296875
0 days 09:30:00,307.89617860409027,314.34312114114664,0.0899999992489093,314.3775736368348,2436.3640551082703,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030210932946277275,923.2685132511045,-0.14504945369963293,0.10200825338460932,0.12021093219518657,3359.632568359375,307.7511291503906,314.44512939453125,273.4439453125,0.0,1.01,294.6805114746094
0 days 09:35:00,307.9373773792608,314.3573944203856,0.0899999992489093,314.36966515085373,2426.188640936903,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030225925004554413,918.865216484972,-0.18582098277640552,0.05440977883312189,0.1202259242534637,3345.053857421875,307.7515563964844,314.41180419921875,273.46213989257814,0.0,1.01,294.7254638671875
0 days 09:40:00,307.9588204055641,314.3624780452128,0.0899999992489093,314.36175666487264,2420.0062595226987,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030239619171691573,914.2604396960514,-0.21400839384533404,0.018106671584078755,0.12023961842060087,3334.26669921875,307.74481201171875,314.3805847167969,273.48033447265624,0.0,1.01,294.7641296386719
0 days 09:45:00,307.9683701617027,314.36217918549806,0.0899999992489093,314.3536067591585,2416.2843691041453,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030251745736671082,908.7665098021048,-0.23057719295269613,-0.008358384716823706,0.12025174498558037,3325.05087890625,307.73779296875,314.35382080078125,273.49908447265625,0.0,1.01,294.79766845703125
0 days 09:50:00,307.97075327672684,314.3586277262363,1.0822176677022628e-49,314.34509605032673,-3.584062375291872e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.10808574259281152,3030.507666015625,-0.23885020055497289,-0.02882425943942966,0.10808574259281152,3030.507666015625,307.7319030761719,314.3298034667969,273.51866455078124,0.0,1.01,294.82696533203125
0 days 09:55:00,305.3074790937477,313.3360730128553,1.110102184808518e-48,314.3365826885309,3.742391138134483e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.0499156720936298,1668.884130859375,1.7162940996116964,0.9646166844103021,0.0499156720936298,1668.884130859375,307.0237731933594,314.3006896972656,273.5382507324219,0.0,1.01,294.8500366210937
0 days 10:00:00,303.45697762468524,312.39350386135476,4.656640507069839e-48,314.3273477205,-3.251818438832316e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.01214984850957984,545.89716796875,0.9027025510959877,1.8860981894265065,0.01214984850957984,545.89716796875,304.35968017578125,314.27960205078125,273.5594970703125,0.0,1.01,294.8472595214844
0 days 10:05:00,302.1655181574654,311.52282446311744,2.4825169297722173e-48,314.31702238422406,-5.536149652234753e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.00238981593865896,133.06951293945312,0.5733124089408677,1.1888759763356886,0.00238981593865896,133.06951293945312,302.73883056640625,312.7117004394531,273.583251953125,0.0,1.01,294.8057556152344
0 days 10:10:00,301.25224153535544,310.71557316199045,1.6757901574961594e-47,314.3066997009123,6.659010151023816e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.0003316952963359209,20.865495204925537,1.8222823904258356,-1.331600994021727,0.0003316952963359209,20.865495204925537,303.07452392578125,309.38397216796875,273.60700073242185,0.0,1.01,294.7366027832031
0 days 10:15:00,300.5943605021168,309.96478298619496,-9.509188843555198e-47,314.2956527584013,3.287394955060999e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,1.7312950876657855e-05,0.8251582309603691,2.2234800740550686,-2.457580837757465,1.7312950876657855e-05,0.8251582309603691,302.8178405761719,307.5072021484375,273.6324157714844,0.0,0.01,294.6549987792969
0 days 10:20:00,300.1108361366907,309.26518246313964,7.853290417343106e-47,314.2835154476453,2.8039425132500532e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,1.9258031443314396e-06,0.03872539885342116,2.243503462918659,-2.719772306889646,1.9258031443314396e-06,0.03872539885342116,302.3543395996094,306.54541015625,273.66033935546875,0.0,0.01,294.5711364746094
0 days 10:25:00,299.7482323383089,308.61268307113147,6.603130632460061e-48,314.2713807898534,2.4577466425199936e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,8.84577241322404e-07,0.01530457939952606,2.245908286691101,-2.715374721522076,8.84577241322404e-07,0.01530457939952606,301.994140625,305.8973083496094,273.6882568359375,0.0,0.01,294.49029541015625
0 days 10:30:00,299.4708778365344,308.0039129020254,-3.95963561142902e-46,314.2593973510153,-1.3976356165835255e-41,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.564178645225184e-07,0.01243787799030538,2.249520112684351,-2.571295714525353,7.564178645225184e-07,0.01243787799030538,301.72039794921875,305.4326171875,273.7158264160156,0.15972222238779069,0.01,294.414794921875
0 days 10:35:00,299.25459568605254,307.43593540157417,-1.5899611626264637e-46,314.2476234963409,-5.4620992419347786e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.369229592768534e-07,0.011764365434646559,2.2541628588693436,-2.346183204308538,7.369229592768534e-07,0.011764365434646559,301.5087585449219,305.0897521972656,273.7429138183594,0.5590277791023255,0.01,294.3453369140625
0 days 10:40:00,299.08273621245564,306.90609234081165,0.0899999992489093,314.2358522946308,2956.5245155947136,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,-0.05166463204698817,36.76542040558112,2.259976189888073,-2.074244196280382,0.03833536720192112,2993.289936000295,301.3427124023437,304.83184814453125,273.7699951171875,0.9583333253860473,1.01,294.2818908691406
0 days 10:45:00,301.5301587431429,309.94272897586984,0.0899999992489093,314.2250918722425,3179.19441786246,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.015752032256198548,2969.9070469812905,-5.5179211943148125,3.982014676473831,0.10575203150510784,6149.10146484375,296.0122375488281,313.9247436523437,273.7947509765625,1.5752314329147339,1.01,294.24822998046875
0 days 10:50:00,303.60927852548343,311.71686348200245,0.0899999992489093,314.2158569042116,3063.937432086762,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.027855309701038014,575.740546428863,1.5592090233446747,2.090692670341239,0.11785530894994731,3639.677978515625,305.1684875488281,313.8075561523437,273.8159973144531,2.518518495559692,1.01,294.3223876953125
0 days 10:55:00,305.1174094483308,312.75216818835867,0.0899999992489093,314.2066192832165,2885.2516765444175,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.029908838725162187,350.39085275245765,2.005667944247282,0.8796372315632285,0.11990883797407148,3235.642529296875,307.1230773925781,313.6318054199219,273.8372497558594,3.461805534362793,1.01,294.4259948730469
0 days 11:00:00,306.1301754207827,313.3547308242939,0.0899999992489093,314.1996817820959,2730.2317335823154,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030288450276923798,536.4182664176845,1.069714715936086,0.2962091171123421,0.12028844952583309,3266.65,307.19989013671875,313.65093994140625,273.85321044921875,4.46990737915039,1.01,294.5165710449219
0 days 11:05:00,306.78042376262647,313.7047844480763,0.0899999992489093,314.19618782837665,2616.785147636443,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030359636104179036,681.1318445510568,0.48147809284228343,0.09648508317373518,0.12035963535308833,3297.9169921875,307.26190185546875,313.80126953125,273.8612487792969,5.575231456756592,1.01,294.5941772460937
0 days 11:10:00,307.1863366671581,313.90836730980885,5.4266498909789645e-48,314.1926965276215,1.5317157201706699e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.10818939208984371,3009.595703125,0.18338379182626335,0.010303344488013021,0.10818939208984371,3009.595703125,307.3697204589844,313.9186706542969,273.86928100585936,6.680555438995361,1.01,294.66180419921875
0 days 11:15:00,304.7104225834995,312.9076213754161,-5.960768641532155e-48,314.1911684203001,-4.101595487402511e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.04996347315609452,1655.3635009765626,2.0448874750941823,1.0606708609120166,0.04996347315609452,1655.3635009765626,306.7553100585937,313.9682922363281,273.8727966308594,7.6979166030883786,1.01,294.71807861328125
0 days 11:20:00,303.00063993708955,311.98773261776984,-1.6240054251222883e-48,314.1925904090575,-6.128558329311418e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.01216184617951508,541.4384155273438,1.1640329144729302,2.0050652337926405,0.01216184617951508,541.4384155273438,304.1646728515625,313.9927978515625,273.86952514648436,8.583333396911621,1.01,294.7437438964844
0 days 11:25:00,301.81592926608005,311.1401743789409,-1.060842526135302e-47,314.19401505077906,-4.1534658822456085e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.00239241118542844,132.0535095214844,0.8030587710293488,1.3363270859027685,0.00239241118542844,132.0535095214844,302.6189880371094,312.4765014648437,273.8662475585937,9.46875,1.01,294.7265014648437
0 days 11:30:00,300.9844443209494,310.35613146607074,1.1683649324680047e-47,314.1958482489719,4.597717926549622e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.000332251029612914,20.724348640441896,2.0127785794412083,-1.1523961145082595,0.000332251029612914,20.724348640441896,302.9972229003906,309.2037353515625,273.8620300292969,10.253333473205567,1.01,294.67779541015625
0 days 11:35:00,300.38979463390604,309.62833842804656,1.316238724859704e-47,314.1983075466923,5.101067427626542e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,1.7354023748339385e-05,0.8196945697069168,2.367346479375242,-2.2684141116403285,1.7354023748339385e-05,0.8196945697069168,302.75714111328125,307.35992431640625,273.8563720703125,10.886666679382325,0.01,294.6133728027344
0 days 11:40:00,299.95556887855025,308.9512901654035,6.387794200937857e-47,314.20076949737677,2.197622166219879e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,1.9304094621475087e-06,0.03817673027515406,2.3515600276997737,-2.5324058880598246,1.9304094621475087e-06,0.03817673027515406,302.30712890625,306.4188842773437,273.8507080078125,11.520000076293945,0.01,294.5439147949219
0 days 11:45:00,299.631706170392,308.32071975221345,-1.1461554915895917e-46,314.2020853675702,-7.95675856053084e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,8.860791581355443e-07,0.015061203949153359,2.327095099139201,-2.532603297135306,8.860791581355443e-07,0.015061203949153359,301.95880126953125,305.7881164550781,273.8476806640625,12.129629707336425,0.01,294.4753112792969
0 days 11:50:00,299.38507392600957,307.73313721227333,-7.374451196519988e-47,314.20169803481167,7.355488359823197e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.575865538456128e-07,0.01224593222141262,2.311093066177944,-2.3926831107108364,7.575865538456128e-07,0.01224593222141262,301.6961669921875,305.3404541015625,273.84857177734375,12.703703880310059,0.01,294.4102478027344
0 days 11:55:00,299.193376589188,307.1855249683854,-2.6612469506408194e-46,314.20131070205315,-8.931238517771667e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.380181500593608e-07,0.01159117687493558,2.302320432296346,-2.17148688244789,7.380181500593608e-07,0.01159117687493558,301.4956970214844,305.0140380859375,273.849462890625,13.277777671813965,0.01,294.34979248046875
