dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 13:20:00,296.2744370126364,295.5061976010034,1.5360319248608506e-07,0.11899999893748306,313.226037244762,-0.0004954989017134954,71.1431482991385,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,5.8243120183582e-07,0.011677301390576895,5.087654051816719,9.213620514230977,7.36034394321905e-07,0.0111818024888634,301.3620910644531,304.7198181152344,274.22955322265625,14.89242458343506,0.01,1.01,294.3532409667969
0 days 13:25:00,296.15958972630494,313.19030919954963,0.09618932956910116,0.11899999893748306,313.18434191995595,6878.690416106208,342.84764761304604,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.0026194995090960526,-0.3994004812082586,-0.09486194310183033,0.4436629684191367,0.0935698300600051,6878.291015625,296.0647277832031,313.63397216796875,274.2875366210937,14.446211814880373,1.01,1.01,294.32525634765625
0 days 13:30:00,306.1750437852675,313.16748601978793,0.10683446584038413,0.11899999893748306,313.14262465024206,3136.795028789503,372.9168460615529,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.00922884585566837,953.0555571479974,-1.1025340196425009,0.32714288646204687,0.1160633116960525,4089.8505859375,305.072509765625,313.49462890625,274.3455505371094,14.0,1.01,1.01,294.4020690917969
0 days 13:35:00,306.2545888029775,313.1337907643447,0.11225810763281421,0.11899999893748306,313.10040264764905,3242.6617407708304,388.2369469239668,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.007421693533243295,-77.81530522395543,0.7212717927256195,0.1624128489365167,0.1196798011660575,3164.846435546875,306.9758605957031,313.29620361328125,274.4042663574219,13.381913185119627,1.01,1.01,294.507080078125
0 days 13:40:00,306.50083937972687,313.09558655644355,0.11519687370813231,0.11899999893748306,313.0581587001482,3189.9561596482713,396.53804688741803,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.005150819854375292,-41.150739726396246,0.5337370362887679,0.1923773107439247,0.1203476935625076,3148.805419921875,307.0345764160156,313.2879638671875,274.4630126953125,12.76382541656494,1.01,1.01,294.5985412597656
0 days 13:45:00,306.6005184127426,313.0554762240789,0.11683488554955816,0.11899999893748306,313.01591475264735,3166.73568759228,401.1649207822791,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.00363485597370763,26.970367095220038,0.47965126499177485,0.36084457670231357,0.1204697415232658,3193.7060546875,307.0801696777344,313.41632080078125,274.5217590332031,12.14573860168457,1.01,1.01,294.67657470703125
0 days 13:50:00,306.65644789806515,313.0144030526905,0.11776124965752409,0.11899999893748306,312.98516993682983,3143.8783773814444,403.78161121142324,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.002730590287792211,51.33671050918052,0.5179600609192414,0.4979870840282415,0.1204918399453163,3195.215087890625,307.1744079589844,313.51239013671875,274.56451416015625,11.42367458343506,1.01,1.01,294.7440795898437
0 days 13:55:00,306.6840229547542,312.9843115796764,0.11828928957511729,0.11899999893748306,312.9544251210124,3129.3327109861516,405.27315971453413,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.002207743424875005,45.845267529473546,0.5603923284489022,0.5580468187611078,0.1204970329999923,3175.177978515625,307.2444152832031,313.5423583984375,274.6072692871094,10.70160961151123,1.01,1.01,294.8024597167969
0 days 14:00:00,306.7040401831543,312.9539360677441,0.11859160195688442,0.11899999893748306,312.9237022501027,3112.236480357493,406.12709814887046,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0019084112753466728,45.61654698625728,0.5720828637207245,0.5856452310839924,0.1205000132322311,3157.85302734375,307.276123046875,313.5395812988281,274.6499938964844,9.97954559326172,1.01,1.01,294.85260009765625
0 days 14:05:00,306.7124526816536,312.9234230923702,0.11876511051433927,0.11899999893748306,312.9113253221076,3097.377992360549,406.61720584816766,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.001737458267036527,48.927427561326226,0.5752365273307742,0.6046530795048215,0.1205025687813758,3146.305419921875,307.2876892089844,313.528076171875,274.6672058105469,9.260890007019045,1.01,1.01,294.89556884765625
0 days 14:10:00,306.71452662055407,312.9111651878533,0.11886483427758751,0.11899999893748306,312.8989483941126,3092.8255590020617,406.8988944570052,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0016396418524211866,44.584597247938426,0.5778317778834401,0.6038494605841939,0.1205044761300087,3137.41015625,307.2923583984375,313.5150146484375,274.6844177246094,8.542234420776367,1.01,1.01,294.9324645996094
0 days 14:15:00,306.72550038971445,312.8988566842672,0.11892219665046237,0.11899999893748306,312.8865714661175,3082.69200688783,407.0609253159342,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015837844968268372,46.84852045592012,0.5689942391917869,0.6026081594828427,0.1205059811472892,3129.54052734375,307.29449462890625,313.50146484375,274.7016296386719,7.82357931137085,1.01,1.01,294.96435546875
0 days 14:20:00,306.73096549856785,312.8865189737363,0.11895520750606266,0.11899999893748306,312.8849255980331,3074.6553296457514,407.15417071389845,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.001552412768957941,48.20721918237346,0.5643225873696368,0.6024336629824458,0.1205076202750206,3122.862548828125,307.2952880859375,313.48895263671875,274.70391845703125,7.215719699859619,1.01,1.01,294.9920654296875
0 days 14:25:00,306.73459219206705,312.88489527386463,0.11897420962749901,0.11899999893748306,312.8832577850408,3072.5235274844913,407.20784579572467,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015352285891871847,45.21817173425859,0.561336763011049,0.5944138081666475,0.1205094382166862,3117.74169921875,307.2959289550781,313.47930908203125,274.70623779296875,6.607859611511231,1.01,1.01,295.016357421875
0 days 14:30:00,306.744336608912,312.8832403739626,0.11898514954147368,0.11899999893748306,312.8816119169564,3067.1107409891265,407.23874764948494,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015259054512020192,46.7347179952485,0.553209777806734,0.5898736397092267,0.1205110549926757,3113.845458984375,307.29754638671875,313.4731140136719,274.7085266113281,6.0,1.01,1.01,295.037841796875
0 days 14:35:00,306.75139235201794,312.8816019256449,0.11899144843108857,0.11899999893748306,312.88097551463045,3062.929099048549,407.2565400531714,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015208508085468285,47.52939704520138,0.5490837222007999,0.5876668731832634,0.1205122992396354,3110.45849609375,307.30047607421875,313.4692687988281,274.7094116210937,5.480208396911621,1.01,1.01,295.0570678710937
0 days 14:40:00,306.7577581216999,312.88096975938583,0.11899507533557525,0.11899999893748306,312.88036105721216,3059.525867399383,407.266784930079,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015184010957944509,47.67457205374206,0.5464105794719553,0.5854914222547948,0.1205134764313697,3107.200439453125,307.3041687011719,313.4664611816406,274.71026611328125,4.960416793823242,1.01,1.01,295.07440185546875
0 days 14:45:00,306.7640380907439,312.88035775396725,0.11899716377038347,0.11899999893748306,312.8797246548862,3056.1358573277535,407.27268410873626,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.001517728271299724,47.97986532849646,0.5440063428497776,0.5837840917359035,0.1205148920416832,3104.11572265625,307.3080444335937,313.4641418457031,274.7111511230469,4.440625190734863,1.01,1.01,295.0901794433594
0 days 14:50:00,306.7695937436404,312.87972276284427,0.11899836634776131,0.11899999893748306,312.87042001398214,3053.0734377313897,407.2760810157276,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015180456123635808,48.07060523736032,0.542234869640823,0.5822218172338861,0.1205164119601249,3101.14404296875,307.31182861328125,313.4619445800781,274.7240905761719,3.952083349227905,1.01,1.01,295.1047058105469
0 days 14:55:00,306.77466994918495,312.87041918498164,0.11899905883112061,0.11899999893748306,312.86109342817025,3045.9059567226536,407.278037065798,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015186793323505887,51.934375308596344,0.5406376680025274,0.5883820845496315,0.1205177381634712,3097.84033203125,307.3153076171875,313.45880126953125,274.737060546875,3.4635417461395264,1.01,1.01,295.1181335449219
0 days 15:00:00,306.7729673327851,312.8610930666391,0.11899945758789511,0.11899999893748306,312.8517887872662,3042.1068616440425,407.2791634296396,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015194279649879993,51.6104235122075,0.5447816906524177,0.591940380626524,0.1205188855528831,3093.71728515625,307.3177490234375,313.4530334472656,274.75,2.9749999046325684,1.01,1.01,295.1306457519531
0 days 15:05:00,306.7720506225593,312.8517886935275,0.11899968720709611,0.11899999893748306,312.8246868261423,3037.9215869135915,407.2798120324519,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.001520420241004893,50.68388183640832,0.5462171997063472,0.5915706814724871,0.120520107448101,3088.60546875,307.3182678222656,313.443359375,274.7876892089844,2.573958396911621,1.01,1.01,295.14239501953125
0 days 15:10:00,306.77066035085613,312.8246874025566,0.11899981943074295,0.11899999893748306,312.79758486501834,3025.0776742166204,407.28018552312176,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015216887265102439,57.36373203337965,0.5455017585188893,0.6042676755684034,0.1205215081572532,3082.44140625,307.316162109375,313.428955078125,274.82537841796875,2.1729166507720947,1.01,1.01,295.1534118652344
0 days 15:15:00,306.75597798213977,312.7975855302495,0.1189998955703311,0.11899999893748306,312.77048290389445,3018.8738252775233,407.2804005937725,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015229909443325957,56.36152628497665,0.554965621375862,0.6117772627192891,0.1205228865146637,3075.2353515625,307.3109436035156,313.40936279296875,274.8630676269531,1.771875023841858,1.01,1.01,295.16375732421875
0 days 15:20:00,306.74339110638977,312.77048362014125,0.11899993941453428,0.11899999893748306,312.732210984704,3011.6220544220387,407.28052444000735,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015241391930249227,55.502457296711405,0.5589770576727332,0.6141294169681499,0.1205240786075592,3067.12451171875,307.3023681640625,313.3846130371094,274.9162902832031,1.5145833492279053,1.01,1.01,295.17352294921875
0 days 15:25:00,306.73016547840143,312.7322120538685,0.11899996466177921,0.11899999893748306,312.6939390655137,2999.1077177126463,407.2805957556203,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015251868293858874,59.21357134985361,0.5603313477704411,0.6230430730845974,0.1205251514911651,3058.3212890625,307.2904968261719,313.3552551269531,274.9695129394531,1.2572916746139526,1.01,1.01,295.1827087402344
0 days 15:30:00,306.7086069657666,312.6939401515307,0.11899997920015509,0.11899999893748306,312.6556671463233,2990.7567223708656,407.2806368220095,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015262973286801998,58.47154911350927,0.5671193525927631,0.6284475437818381,0.1205262765288353,3049.228271484375,307.2757263183594,313.3223876953125,275.0227355957031,1.0,1.01,1.01,295.1913757324219
0 days 15:35:00,306.6883192838254,312.6556682420109,0.1189999875719358,0.11899999893748306,312.6201163956992,2981.7705569713044,407.28066046968576,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015274586980531927,58.5077633411958,0.5704697786745755,0.6319904493953353,0.120527446269989,3040.2783203125,307.2587890625,313.28765869140625,275.0721740722656,0.8541666865348816,1.01,1.01,295.1995544433594
0 days 15:40:00,306.66758361293483,312.6201174181089,0.11899999239274368,0.11899999893748306,312.5845875899829,2974.3678278326843,407.2806740869683,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015285118596900073,57.35263115169057,0.5731085257370486,0.6324155408754413,0.1205285042524337,3031.720458984375,307.2406921386719,313.2525329589844,275.12158203125,0.7083333134651184,1.01,1.01,295.2073059082031
0 days 15:45:00,306.6487322263712,312.58458861494273,0.11899999516875875,0.11899999893748306,312.54903683935885,2966.034509425031,407.28068192834735,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015293882521854396,57.66104721559378,0.5735578126913038,0.6335815510728732,0.1205293834209442,3023.695556640625,307.2222900390625,313.2181701660156,275.1710205078125,0.5625,1.01,1.01,295.2146911621094
0 days 15:50:00,306.6293930731499,312.5490378667852,0.11899999676729994,0.11899999893748306,312.53009838393376,2957.9339235905695,407.2806864437288,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015301913163486612,58.52066625318055,0.5749221123969611,0.6367531488397485,0.1205301880836486,3016.45458984375,307.2043151855469,313.185791015625,275.1973571777344,0.4583333432674408,1.01,1.01,295.22174072265625
0 days 15:55:00,306.6099756197933,312.53009893117,0.11899999768780427,0.11899999893748306,312.5111818734165,2958.1730526879333,407.2806890438672,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015310323114518312,52.21757231206686,0.577615932941076,0.6269140082831122,0.1205310299992561,3010.390625,307.1875915527344,313.1570129394531,275.2236633300781,0.3541666567325592,1.01,1.01,295.228515625
0 days 16:00:00,306.60262686837876,312.51118242060676,0.11899999821786772,0.11899999893748306,312.49224341799146,2952.392876543132,407.28069054113155,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.00153187369699578,53.463568769368166,0.570499352324389,0.6223319836900931,0.1205318719148635,3005.8564453125,307.1731262207031,313.1335144042969,275.25,0.25,1.01,1.01,295.235107421875
0 days 16:05:00,306.59303495694724,312.49224396616455,0.11899999852309959,0.11899999893748306,312.4928359305018,2947.7225942570963,407.28069140331667,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015326184498236153,55.302796367903724,0.5688913125840108,0.6244247350073308,0.1205326169729232,3003.025390625,307.16192626953125,313.1166687011719,275.2491760253906,0.1875,1.01,1.01,295.2415771484375
0 days 16:10:00,306.5837770935678,312.49283591308307,0.11899999869886438,0.11899999893748306,312.49345038792006,2952.64436157307,407.28069189979755,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015332664745708177,48.866136473805035,0.5710080626822279,0.6136399169950278,0.1205332651734352,3001.510498046875,307.15478515625,313.1064758300781,275.2483215332031,0.125,1.01,1.01,295.2479858398437
0 days 16:15:00,306.58874862307385,312.49345036996385,0.11899999880007682,0.11899999893748306,312.49404290043054,2950.467217719084,407.28069218569124,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015339443761926861,50.25836821841565,0.5628016698948685,0.6082342003486446,0.1205339431762695,3000.7255859375,307.15155029296875,313.1016845703125,275.2474975585937,0.0625,1.01,1.01,295.2544250488281
0 days 16:20:00,306.5911827631404,312.49404288317606,0.11899999885835902,0.11899999893748306,312.50304031262544,2949.5469932328824,407.2806923503203,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.00153470427713139,51.01257707961767,0.5603980474064436,0.6072754761989587,0.1205347031354904,3000.5595703125,307.1515808105469,313.101318359375,275.2349853515625,0.0416666679084301,1.01,1.01,295.2608642578125
0 days 16:25:00,306.59405866020904,312.50304005192805,0.11899999889192026,0.11899999893748306,312.51201577991264,2952.605677165202,407.28069244512034,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015355089062745525,48.32986970979801,0.5602382147909413,0.6017267937750743,0.1205355077981948,3000.935546875,307.154296875,313.1047668457031,275.2225036621094,0.020833333954215,1.01,1.01,295.26739501953125
0 days 16:30:00,306.60305693136206,312.51201551986577,0.11899999891124616,0.11899999893748306,312.52101319210766,2952.594283311504,407.28069249971,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.00153629119791135,49.04023817287085,0.556244826450428,0.59909898208734,0.1205362901091575,3001.634521484375,307.1593017578125,313.1111145019531,275.2099914550781,0.0,1.01,1.01,295.2740173339844
0 days 16:35:00,306.6109755361385,312.52101293143767,0.1189999989223748,0.11899999893748306,312.5311956293234,2953.133342836331,407.2806925311449,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015370585965842124,49.30147161679418,0.5550400888615236,0.5983718341873556,0.120537057518959,3002.434814453125,307.166015625,313.119384765625,275.1958312988281,0.0,1.01,1.01,295.2807312011719
0 days 16:40:00,306.619145999508,312.53119533433176,0.1189999989287831,0.11899999893748306,312.54137806653915,2954.138670930976,407.28069254924645,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015378930552027942,49.07299899089933,0.5547431606482038,0.5975278101994927,0.1205378919839859,3003.211669921875,307.17388916015625,313.12872314453125,275.1816711425781,0.0,1.01,1.01,295.2875061035156
0 days 16:45:00,306.62816699444494,312.5413777715507,0.11899999893247327,0.11899999893748306,312.551560503755,2954.719021653194,407.28069255967,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0015388094729260225,49.16452326868119,0.5542365700082099,0.5971415155586633,0.1205388084053993,3003.883544921875,307.1824035644531,313.1385192871094,275.1675109863281,0.0,1.01,1.01,295.2943725585937
