dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-21 21:15:00,21.14172356692154,18.567957790633955,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-8.806666666666667,25.686666666666667,25.6,20.3,20.60666666666667,20.8,21.0,0.0,37.67333333333333,5.86,0.16666666666666666,1.5791111111111111,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.016723566921548447,21.125,21.131114644666017,21.14172356692154,43.53333333333333
2023-11-21 21:30:00,21.079830644678566,18.57187998764715,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-8.796666666666669,25.7,25.666666666666664,20.34,20.7,20.8,21.0,0.0,38.666666666666664,5.739999999999999,0.26666666666666666,1.593466666666667,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.023163978011917764,21.056666666666672,21.064736156139137,21.079830644678566,44.406666666666666
2023-11-21 21:45:00,21.02035571461846,18.574647207713838,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-8.53,25.740000000000002,25.7,20.4,20.7,20.8,21.0,0.0,38.06666666666667,5.593333333333334,0.43333333333333335,1.6508888888888889,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.025355714618487145,20.995000000000005,20.999348183419478,21.02035571461846,43.660000000000004
2023-11-21 22:00:00,20.962621558387355,18.57671236748797,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-8.5,25.799999999999997,25.706666666666663,20.4,20.779999999999998,20.8,21.013333333333332,0.0,39.019999999999996,5.8533333333333335,0.26666666666666666,1.6652444444444443,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.033454891720672994,20.929166666666674,20.93842793105526,20.962621558387355,44.87333333333333
2023-11-21 22:15:00,20.907221355177853,18.577763674774246,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-8.326666666666666,25.813333333333333,25.793333333333337,20.4,20.8,20.8,21.026666666666664,0.0,38.44666666666667,5.8133333333333335,0.8666666666666667,1.7370222222222222,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.04222135517782259,20.86500000000001,20.876249185024978,20.907221355177853,44.260000000000005
2023-11-21 22:30:00,20.853538626571094,18.578076833113755,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-7.996666666666667,25.89333333333333,25.799999999999997,20.413333333333334,20.813333333333333,20.82,21.040000000000003,0.0,37.8,5.573333333333333,1.0,1.7657333333333334,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.036038626571068696,20.817499999999995,20.814337615883982,20.853538626571094,43.37333333333333
2023-11-21 22:45:00,20.801269415734623,18.577934295952787,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-8.0,25.9,25.799999999999997,20.446666666666665,20.9,20.82,21.1,0.0,38.559999999999995,5.739999999999999,0.5333333333333333,1.7681259259259257,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.047936082401309824,20.75333333333333,20.764390527351882,20.801269415734623,44.3
2023-11-21 23:00:00,20.750891434684206,18.576864527786142,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-7.879999999999999,25.90666666666666,25.886666666666663,20.526666666666664,20.966666666666665,20.933333333333334,21.1,0.0,38.38,5.546666666666667,0.6666666666666666,1.9356074074074072,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.045891434684231236,20.704999999999984,20.705930327591002,20.750891434684206,43.92666666666667
2023-11-21 23:15:00,20.702073052910748,18.575105530521114,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-7.813333333333333,25.98,25.9,20.6,21.073333333333334,21.0,21.1,0.0,38.026666666666664,6.033333333333333,0.6666666666666666,2.0408814814814815,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.05540638624410234,20.646666666666647,20.656446276039777,20.702073052910748,44.059999999999995
2023-11-21 23:30:00,20.65491051912744,18.57261812545005,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-7.506666666666666,26.0,25.9,20.6,21.186666666666667,21.073333333333334,21.18,0.0,38.06666666666667,5.906666666666666,0.8666666666666667,2.0672,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.058243852460739765,20.596666666666692,20.60214568900468,20.65491051912744,43.973333333333336
2023-11-21 23:45:00,20.60918579499139,18.569811812742103,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-7.21,26.0,25.913333333333334,20.633333333333333,21.2,21.1,21.133333333333333,0.0,38.026666666666664,5.713333333333334,1.0333333333333334,2.0767703703703706,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.06085246165804592,20.548333333333346,20.55243474885928,20.60918579499139,43.739999999999995
2023-11-22 00:00:00,20.564756165095673,18.566702138806704,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-6.743333333333334,26.046666666666667,25.966666666666665,20.66,21.220000000000002,21.113333333333337,21.146666666666665,0.0,38.15333333333333,5.640000000000001,0.8666666666666667,2.036096296296296,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.07892283176232394,20.485833333333346,20.505030579638618,20.564756165095673,43.79333333333333
2023-11-22 00:15:00,20.52158936519595,18.563578322021613,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-6.53,26.1,26.0,20.62666666666667,21.3,21.166666666666668,21.12,0.0,38.00666666666667,5.806666666666667,0.4666666666666667,1.9188592592592597,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.07992269852929566,20.441666666666663,20.447845718667583,20.52158936519595,43.81333333333333
2023-11-22 00:30:00,20.47951681722509,18.560074066140373,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-6.4,26.1,26.0,20.69333333333333,21.386666666666663,21.12666666666667,21.133333333333333,0.0,38.1,5.733333333333333,0.8333333333333334,1.921251851851852,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.06951681722506906,20.410000000000025,20.40128715457111,20.47951681722509,43.833333333333336
2023-11-22 00:45:00,20.438739763433716,18.55609079485953,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-6.006666666666666,26.1,26.0,20.7,21.439999999999998,21.14,21.1,0.0,38.6,6.260000000000001,1.0,1.9523555555555556,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.0812397634337033,20.357500000000016,20.366925486556084,20.438739763433716,44.86
2023-11-22 01:00:00,20.399606048207602,18.552067497606743,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-5.8,26.10666666666667,26.053333333333335,20.7,21.5,21.2,21.1,0.0,38.373333333333335,5.473333333333333,1.0333333333333334,2.0432740740740742,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.07293938154094948,20.326666666666654,20.32093467239011,20.399606048207602,43.846666666666664
2023-11-22 01:15:00,20.36124301089859,18.54774089466798,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-5.526666666666667,26.133333333333333,26.1,20.71333333333333,21.513333333333332,21.2,21.046666666666667,0.0,38.413333333333334,5.92,0.8,2.0145629629629633,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.08124301089861655,20.279999999999973,20.286811828025378,20.36124301089859,44.333333333333336
2023-11-22 01:30:00,20.32408813157292,18.54323683901987,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-5.176666666666667,26.199999999999996,26.1,20.7,21.6,21.1,21.073333333333334,0.0,38.013333333333335,5.493333333333334,1.2333333333333334,1.9882444444444447,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.09992146490623387,20.22416666666669,20.24471837522242,20.32408813157292,43.50666666666667
2023-11-22 01:45:00,20.28771725026388,18.538694082479992,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-4.569999999999999,26.199999999999996,26.1,20.7,21.52,21.1,21.0,0.0,38.03333333333333,5.446666666666667,0.9666666666666667,1.961925925925926,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.08855058359727622,20.199166666666656,20.19335823368002,20.28771725026388,43.48
2023-11-22 02:00:00,20.25225957318861,18.53452159246001,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-4.473333333333333,26.199999999999996,26.1,20.633333333333333,21.5,21.1,21.040000000000003,0.0,38.57333333333334,5.493333333333334,0.7333333333333333,1.815977777777778,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.08725957318855432,20.16500000000002,20.16220767030692,20.25225957318861,44.06666666666667
2023-11-22 02:15:00,20.21781855897632,18.529948821611356,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-4.526666666666667,26.199999999999996,26.1,20.613333333333337,21.5,21.1,21.0,0.0,38.593333333333334,5.760000000000001,0.6333333333333333,1.792051851851852,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.09531855897630283,20.122500000000002,20.129865407058134,20.21781855897632,44.35333333333333
2023-11-22 02:30:00,20.184385949908346,18.524772225722245,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-4.486666666666666,26.199999999999996,26.10666666666667,20.6,21.486666666666668,21.1,21.040000000000003,0.0,37.84,5.64,1.0,1.7633407407407409,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.1018859499083887,20.082499999999982,20.09109953288785,20.184385949908346,43.480000000000004
2023-11-22 02:45:00,20.15154727194721,18.51916089537906,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-4.05,26.246666666666666,26.18,20.566666666666666,21.419999999999998,21.02,20.959999999999997,0.0,38.54666666666667,5.819999999999999,1.3,1.7537703703703706,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.10321393861386272,20.048333333333346,20.052027958586493,20.15154727194721,44.36666666666667
2023-11-22 03:00:00,20.11999020519778,18.51374750480818,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-2.3633333333333337,26.300000000000004,26.199999999999996,20.5,21.4,21.0,21.0,0.0,38.9,5.66,3.2666666666666666,1.8638296296296297,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.10999020519785313,20.00999999999999,20.017831479408397,20.11999020519778,44.56
2023-11-22 03:15:00,20.089918128910483,18.51046663083696,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-1.76,26.300000000000004,26.199999999999996,20.5,21.30666666666667,21.0,20.973333333333336,0.0,38.60666666666667,5.653333333333333,1.7,1.8518666666666665,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.10325146224381009,19.98666666666668,19.982097574769895,20.089918128910483,44.260000000000005
2023-11-22 03:30:00,20.06022298705591,18.507634900379628,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-1.7066666666666666,26.300000000000004,26.199999999999996,20.5,21.279999999999998,21.0,21.0,0.0,37.70666666666667,5.98,1.0333333333333334,1.8111925925925925,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.10355632038924859,19.95666666666665,19.95581884997189,20.06022298705591,43.68666666666667
2023-11-22 03:45:00,20.030971682324264,18.504408992784136,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-1.5166666666666666,26.300000000000004,26.199999999999996,20.5,21.2,21.0,20.973333333333336,0.0,38.64666666666667,6.1933333333333325,0.7333333333333333,1.796837037037037,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.11097168232428108,19.920000000000016,19.927261133558723,20.030971682324264,44.84
2023-11-22 04:00:00,20.00291161950338,18.50102061875623,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-0.9033333333333335,26.300000000000004,26.199999999999996,20.446666666666665,21.1,20.913333333333334,21.0,0.0,37.81333333333334,5.819999999999999,2.2,1.593466666666667,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.1170782861700623,19.885833333333323,19.893962339286176,20.00291161950338,43.63333333333334
2023-11-22 04:15:00,19.975270962666855,18.49813545050938,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,0.13333333333333333,26.300000000000004,26.240000000000002,20.4,21.073333333333334,20.886666666666663,20.946666666666665,0.0,37.65333333333333,5.64,2.933333333333333,1.3398518518518518,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.12027096266686256,19.855000000000018,19.860447779886027,19.975270962666855,43.29333333333333
2023-11-22 04:30:00,19.94819034132729,18.496400524497517,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,1.2933333333333332,26.306666666666672,26.28,20.4,21.0,20.866666666666667,20.959999999999997,0.0,38.68,5.8066666666666675,3.933333333333333,1.1891185185185185,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.11319034132730509,19.83499999999998,19.829454359508773,19.94819034132729,44.486666666666665
2023-11-22 04:45:00,19.922462081127094,18.495999441794993,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,1.9866666666666668,26.39333333333333,26.300000000000004,20.4,21.0,20.8,20.973333333333336,0.0,38.28666666666666,5.766666666666667,3.3,1.5623629629629632,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.11746208112708642,19.805000000000007,19.807859259872632,19.922462081127094,44.05333333333333
2023-11-22 05:00:00,19.897636512112513,18.496212030441598,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,2.6333333333333333,26.4,26.300000000000004,20.4,20.926666666666666,20.80666666666667,20.919999999999998,0.0,38.166666666666664,5.8133333333333335,2.7,1.4140222222222223,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.11596984544579755,19.781666666666695,19.781024014596056,19.897636512112513,43.98
2023-11-22 05:15:00,19.873292847001608,18.496967301466896,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,3.1366666666666676,26.4,26.300000000000004,20.4,20.9,20.833333333333332,20.986666666666668,0.0,37.93333333333333,5.906666666666666,2.566666666666667,1.3613851851851853,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.11662618033496533,19.75666666666666,19.75723316644281,19.873292847001608,43.839999999999996
2023-11-22 05:30:00,19.849606945145126,18.49804551190323,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,3.2966666666666664,26.4,26.300000000000004,20.4,20.8,20.8,20.973333333333336,0.0,38.7,5.78,1.8333333333333333,1.1412666666666667,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.10460694514511608,19.745000000000005,19.733216029342138,19.849606945145126,44.480000000000004
2023-11-22 05:45:00,19.82654180100178,18.498926292244562,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,3.6100000000000003,26.4,26.300000000000004,20.4,20.8,20.853333333333335,20.946666666666665,0.0,37.96666666666667,5.826666666666667,1.8333333333333333,1.6748148148148152,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.10820846766843846,19.718333333333362,19.71885636222516,19.82654180100178,43.79333333333334
2023-11-22 06:00:00,19.804532449489727,18.499863364578005,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,3.86,26.4,26.300000000000004,20.4,20.526666666666664,21.153333333333332,21.186666666666667,640.0,38.34666666666667,5.58,1.6666666666666667,16.91323703703704,76.95056296296296,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.10453244948971105,19.69999999999999,19.696554550790598,19.804532449489727,43.92666666666667
2023-11-22 06:15:00,19.867137802631703,18.47908794456987,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,4.14,26.35333333333333,25.926666666666662,20.313333333333333,20.220000000000002,21.453333333333333,21.253333333333334,0.0,38.84666666666667,6.04,0.2,18.116711111111112,108.39640740740741,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.12630446929839548,19.74083333333334,19.762090774531693,19.867137802631703,44.88666666666667
2023-11-22 06:30:00,19.835810707715837,18.460279130407685,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,4.3133333333333335,26.1,25.426666666666666,20.313333333333333,20.12666666666667,21.573333333333334,21.2,1600.0,37.86,110.87333333333332,1.1333333333333333,18.164562962962965,107.1690074074074,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.029977374382519194,19.80583333333334,19.715646181840558,19.835810707715837,148.73333333333332
2023-11-22 06:45:00,20.075341026118792,18.445206590593557,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,4.533333333333333,25.913333333333334,25.186666666666667,20.3,20.086666666666666,21.666666666666668,21.2,400.0,38.99333333333333,201.2,1.3,18.2818,109.84153333333333,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.004658973881222128,20.079999999999984,20.02149488898246,20.075341026118792,240.19333333333333
2023-11-22 07:00:00,20.169116669135974,18.435390789815074,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,5.006666666666666,25.766666666666666,25.060000000000002,20.353333333333335,20.02,21.69333333333333,21.2,1733.3333333333333,39.4,31.653333333333332,1.6666666666666667,18.116711111111112,105.06113333333333,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.04338333086394542,20.212499999999977,20.1582225407751,20.169116669135974,71.05333333333333
2023-11-22 07:15:00,20.376674776397635,18.431260170705855,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,5.253333333333333,25.659999999999997,24.979999999999997,20.406666666666663,20.153333333333332,21.6,21.21333333333333,1233.3333333333333,38.28,5.84,0.9,18.183703703703706,107.58771111111113,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.05165855693572132,20.42833333333334,20.405548520478153,20.376674776397635,44.120000000000005
2023-11-22 07:30:00,20.491056913107116,18.43204735467924,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,5.54,25.553333333333335,24.9,20.5,20.186666666666667,21.6,21.2,1253.3333333333333,38.57333333333334,5.753333333333333,1.1666666666666667,17.81763703703704,106.64981481481482,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.10560975355959279,20.596666666666692,20.536563943708817,20.491056913107116,44.32666666666667
2023-11-22 07:45:00,20.60217202349645,18.436600946975204,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,5.363333333333333,25.480000000000004,24.866666666666667,20.546666666666667,20.279999999999998,21.6,21.2,740.0,104.91333333333334,161.23999999999998,0.7,17.635800000000003,107.02305925925926,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.14282797650351584,20.745000000000005,20.691484181768296,20.60217202349645,266.1533333333333
2023-11-22 08:00:00,20.723859546561414,18.44321945697112,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,5.076666666666666,25.4,24.800000000000004,20.6,20.266666666666666,21.6,21.2,993.3333333333334,134.10666666666665,199.62,1.1,18.346400000000003,106.24546666666667,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.20030712010523918,20.92416666666668,20.852042176558808,20.723859546561414,333.7266666666667
