"","Ti","Te"
"1463",20.2141077045006,19.2462487939258
"1464",20.2106351868402,19.3797245870492
"1465",20.1881277431072,19.1351211769139
"1466",20.1755949118502,19.1196815625495
"1467",20.1537401099146,18.9335435272863
"1468",20.1479310570005,19.0758611757652
"1469",20.1478895866642,19.2935843085819
"1470",20.1378677237081,19.2832792459817
"1471",20.1310169241502,19.3306350111598
"1472",20.1239258083326,19.3630613612886
"1473",20.1012709421272,19.1003084251718
"1474",20.0885550329597,19.0701185542789
"1475",20.0727660255841,18.9877457185501
"1476",20.0634368631587,19.0378393364687
"1477",20.0384398651388,18.7867232210948
"1478",20.0420021876287,19.1074680962269
"1479",20.0353005648075,19.1747871171193
"1480",20.0315408566298,19.2808871783647
"1481",20.0025996925683,18.9012089122397
"1482",19.996405270843,19.0123061480039
"1483",19.9743246551211,18.8075854039206
"1484",19.9714762839789,18.9936685272837
"1485",19.9680384189294,19.1302466666321
"1486",19.9642360844598,19.230878414004
"1487",19.9476486646347,19.0753354633236
"1488",19.9438359339923,19.1849286743073
"1489",19.9367551733508,19.2100328595805
"1490",19.9295115647861,19.2254995517299
"1491",19.912871623802,19.0636025126237
"1492",19.9122405933333,19.2252167543238
"1493",19.8862114044667,18.8865889301844
"1494",19.8673274922948,18.7434736200089
"1495",19.8612581943938,18.8608341138907
"1496",19.8486196102796,18.8309742168883
"1497",19.8421818877514,18.9186336885372
"1498",19.826140930155,18.8103950030789
"1499",19.828973207928,19.0690499805657
"1500",19.8217658451272,19.0910629333558
"1501",19.8176486694621,19.1634927627269
"1502",19.7977170927374,18.9298317915054
"1503",19.8032729683451,19.209362106072
"1504",19.7894933580706,19.0756451702757
"1505",19.7915566132513,19.2571657051555
"1506",19.7650985853997,18.8768326762055
"1507",19.7458409740532,18.7019003900502
"1508",19.7804919746264,18.9103749591293
"1509",19.8324879376681,18.4407266849394
"1510",19.8761132619168,17.9263098941707
"1511",20.0272134255115,19.501826616487
"1512",20.1803612061982,20.8211819547677
"1513",20.3513550982459,22.866756326369
"1514",20.50031922709,23.800535153135
"1515",20.6083025987296,23.4992755740955
"1516",20.6924256636659,22.8447048831808
"1517",20.8036184972844,22.8401092579669
"1518",20.8867805612931,22.4083358790436
"1519",21.0060324006035,22.7624446948429
"1520",21.0541148925189,21.7615221398685
"1521",21.1456904913721,21.7778086175277
"1522",21.2157873425755,21.4152491367171
"1523",21.2746843868149,20.9368652886398
"1524",21.3441780157273,20.827500090354
"1525",21.3963822942664,20.5013659375315
"1526",21.4429582907297,20.1826003837039
"1527",21.5301356903632,20.6857146084416
"1528",21.5632385349289,20.1095409474456
"1529",21.6322325464495,20.3207545631038
"1530",21.6704028080986,19.9831550828329
"1531",21.7142307543637,19.8594605327188
"1532",21.767109044991,19.9342921678724
"1533",21.7929793647474,19.4288904960625
"1534",21.846094420158,19.5331855774456
"1535",21.9021432382906,19.680478850566
"1536",21.9423532779292,19.517845473228
"1537",21.9738761061485,19.2364205330407
"1538",22.0391655540705,19.7208665131496
"1539",22.0591513102397,19.2835259134165
"1540",22.1114902568848,19.5331440784117
"1541",22.1444939977324,19.3860313235206
"1542",22.1593496960017,18.9419365101218
"1543",22.2236941352532,19.5306687443179
"1544",22.2535054231593,19.390453657477
"1545",22.2768956287325,19.1976404541848
"1546",22.3058345661791,19.213424143602
"1547",22.332149598394,19.1963279466387
"1548",22.3650987379861,19.3207190291436
"1549",22.3890606537963,19.3203832185274
"1550",22.417134970548,19.4009784310166
"1551",22.417842875221,19.0111208612693
"1552",22.4062078593714,19.4630128805597
"1553",22.4797330655377,20.5802533409935
"1554",22.5338997386225,20.6435390449142
"1555",22.5437106559372,19.982831512071
"1556",22.6020020707977,20.413495613497
"1557",22.6387802953285,20.3681920193014
"1558",22.5895383212682,19.6536173496793
"1559",22.6076374116914,19.7801712290437
"1560",22.6594744866481,19.8928863719087
"1561",22.6938709859263,19.7348888655051
"1562",22.7390871154629,19.8768029874324
"1563",22.7749035946957,19.8992912827016
"1564",22.7846758537914,20.0745730280166
"1565",22.8748159461087,20.7692301696984
"1566",22.9560587549239,20.773824518772
"1567",23.0113248249045,19.8928173032008
"1568",23.0956146313732,19.7503021539884
"1569",23.1668300877361,19.681550983043
"1570",23.1952813900369,19.6423676107355
"1571",22.9682906414392,14.8948256542786
"1572",22.5061504974502,6.99965983309359
"1573",22.2613475709887,4.36697626694135
"1574",22.0459472276836,2.70542758510503
"1575",21.9214462344865,2.99872347786473
"1576",21.8448915462937,4.0801069995334
"1577",21.7863051093761,5.25227161791454
"1578",21.8796528097634,8.96205928371335
"1579",22.2795968400035,17.5617773541907
"1580",22.4789914665851,20.8336625792349
"1581",22.5355800653978,21.0850236751544
"1582",22.5629497105136,20.8996356582961
"1583",22.5743339411003,20.774726483902
"1584",22.547148612594,20.3326094649191
"1585",22.5394234332125,20.3412248004755
"1586",22.5708799511891,21.0979659257781
"1587",22.5874483933092,21.3058022749096
"1588",22.6049279962395,21.6489187838826
"1589",22.6402746768282,22.1062735662329
"1590",22.6167918662063,21.2975981012758
"1591",22.6228552651357,21.427174814635
"1592",22.6080482739708,21.1321491818247
"1593",22.6155287696539,21.4047111216575
"1594",22.6011762761463,21.334327392046
"1595",22.572713711069,21.0206106133431
"1596",22.551581500212,20.9008433523534
"1597",22.5524375948839,21.2072146031875
"1598",22.5368991141931,21.1505833443705
"1599",22.5432331914498,21.5064180641961
"1600",22.5485821995628,21.7740150959747
"1601",22.543905527559,21.8045755122282
"1602",22.5110989527907,21.3132828461225
"1603",22.4981320154266,21.2869921480069
"1604",22.4885418418964,21.3285419537863
"1605",22.4696259300164,21.1891489803312
"1606",22.4695317642679,21.4252308483548
"1607",22.4595620742915,21.4344310976772
"1608",22.4496576811138,21.4428779293018
"1609",22.4271402962591,21.2204651460635
"1610",22.4115628953948,21.1702304966232
"1611",22.393115232035,21.0760832266347
"1612",22.3842412020191,21.1751858086166
"1613",22.3532329163927,20.8482735127064
"1614",22.3481541208985,21.059301968021
"1615",22.3361961928379,21.100307297724
"1616",22.3396865735436,21.4146079572522
"1617",22.3266374533011,21.3628181681282
"1618",22.2920501715569,20.9235631562898
"1619",22.2991101701522,21.33287581823
"1620",22.2769890418741,21.1228815427605
"1621",22.2678535242006,21.1903203703289
"1622",22.2272655140772,20.6663261625037
"1623",22.2161778383491,20.7852790176878
"1624",22.2110395674613,20.9860270280292
"1625",22.217698446819,21.3610588548028
"1626",22.2108299152952,21.4117693067632
"1627",22.2039464116166,21.4479436816306
"1628",22.1843720296825,21.2413326752782
"1629",22.1775502015031,21.311071110979
"1630",22.1738480991537,21.4223279411456
"1631",22.1418210887997,20.9893182621972
"1632",22.09538768278,20.374692714304
"1633",22.0880023293821,20.5939443341476
"1634",22.0799821134815,20.7530300981207
"1635",22.0743978089587,20.9237227444814
"1636",22.0745230780362,21.1646225567554
"1637",22.0803413464119,21.459403683766
"1638",22.0510217644171,21.0491199503917
"1639",22.0353812134692,20.9668441620377
"1640",22.0290517149225,21.0707903794604
"1641",22.0070179473047,20.8620185187302
"1642",21.9916534500882,20.8143727622942
"1643",22.0168700035177,21.5181375090587
"1644",22.0027457900645,21.3585061197625
"1645",21.9828370838218,21.1219545564559
"1646",21.9728041172219,21.1123033367724
"1647",21.9410268687407,20.7033178025739
"1648",21.8916136614112,20.0498127235952
"1649",21.8783352269738,20.1840744562745
"1650",21.8396965268147,19.8214866857059
"1651",21.8082128531189,19.6569364585418
"1652",21.7832569970392,19.6408400091487
"1653",21.761436650336,19.6808641930717
"1654",21.7239092115848,19.4194667291079
"1655",21.7243160425616,19.9020779305325
"1656",21.7078935135497,19.9744910000064
"1657",21.656890496703,19.3934249330681
"1658",21.6322923876259,19.4077209507655
"1659",21.6076830624716,19.4127701614338
"1660",21.5891938870584,19.5231587957527
"1661",21.5641333231725,19.4844908728227
"1662",21.551326638664,19.6758573534785
"1663",21.5255525790694,19.5881191856026
"1664",21.4876102211991,19.2895547696885
"1665",21.4722131593608,19.4587721923823
"1666",21.4625514303041,19.6939099164595
"1667",21.4334445322048,19.5208254913756
"1668",21.4202644732047,19.670498297703
"1669",21.375496897736,19.2067434968011
"1670",21.3599637796337,19.3670721511907
"1671",21.3315583662631,19.2535226326945
"1672",21.3064405483519,19.2179682708552
"1673",21.312454567282,19.7566712638223
"1674",21.2702528571841,19.2996650438256
"1675",21.2541401252762,19.4080752870055
"1676",21.2345239349481,19.4274003073148
"1677",21.2242868919445,19.6093629338096
"1678",21.2073037600759,19.6249717801353
"1679",21.1743243363714,19.3429373969906
"1680",21.164028375312,19.5295069410795
"1681",21.1220644674716,19.0937964446661
"1682",21.1248630498566,19.560967431111
"1683",21.0951253826768,19.334680261527
"1684",21.0846235427539,19.5028202031292
"1685",21.0581129010014,19.339206670782
"1686",21.0474675398471,19.4961358178965
"1687",21.0239603246449,19.3817661351069
"1688",21.0131709527115,19.5191974679459
"1689",20.9863730227379,19.331499578808
"1690",20.9693122343286,19.3566419813557
"1691",20.9614873992891,19.5431255208461
"1692",20.9406998655252,19.4509298588846
"1693",20.9107657466581,19.2053949576731
"1694",20.9063013245275,19.4731016374545
"1695",20.8886716269168,19.4423348409464
"1696",20.8460650554062,18.9573079801981
"1697",20.8391475353851,19.2184723606553
"1698",20.8251995587259,19.2944092234516
"1699",20.8202934884503,19.5176115986345
"1700",20.7897845952214,19.2238885852128
"1701",20.7943339469177,19.6280943423179
"1702",20.7603559163933,19.2417607842179
"1703",20.7491155667256,19.3470378466769
"1704",20.7345518047139,19.3661634561925
"1705",20.7105271682442,19.2037962217171
"1706",20.69304092354,19.1908283376186
"1707",20.6818266707117,19.2918504270954
"1708",20.6671904598579,19.3061403042914
"1709",20.6649015824659,19.5406944271421
"1710",20.6339250127176,19.1984883179925
"1711",20.6223552868978,19.2792154667887
"1712",20.5920328093987,18.9955964623806
"1713",20.5840960786931,19.1770098580138
"1714",20.569500890022,19.1966161536525
"1715",20.5578381486307,19.2640585000356
"1716",20.5616215010763,19.5980040942532
"1717",20.5519740020412,19.616277622778
"1718",20.5391073914081,19.5692874305079
"1719",20.5107841744594,19.244961843276
"1720",20.4925898533103,19.1685630465137
"1721",20.4621331198616,18.87951118193
"1722",20.454243755936,19.0585688829394
"1723",20.445830611866,19.1890626634079
"1724",20.4338997685249,19.2258999079426
"1725",20.4155840940989,19.1353383909728
"1726",20.3881290903635,18.8920820974108
"1727",20.3830942539642,19.105399770184
"1728",20.3681509504859,19.0905306426156
"1729",20.3624131846594,19.2458318562411
"1730",20.359369601708,19.4177234807001
"1731",20.3340153639987,19.1444980714479
"1732",20.3095414919564,18.9369420214661
"1733",20.2917030871692,18.8891303549669
"1734",20.2708230627388,18.7919532394971
"1735",20.2750319559642,19.1722636934709
"1736",20.2657926808697,19.2271110153576
"1737",20.2625600402395,19.3787753299091
"1738",20.2371024023545,19.0897012832765
"1739",20.209239192953,18.8115272707925
"1740",20.2039193322583,18.9993105924684
"1741",20.1793784580568,18.7940003205497
"1742",20.170912663406,18.9214274603513
"1743",20.1683099560706,19.1278685904743
"1744",20.1650363263824,19.2791614028603
"1745",20.1426582780222,19.0477975547258
"1746",20.1396072251398,19.2140704744933
"1747",20.1140633734458,18.9354074791994
"1748",20.1020178573863,18.9553645263154
"1749",20.0742679751488,18.6790887754679
"1750",20.0533343269643,18.5804057034791
"1751",20.0545220419724,18.9032847159776
"1752",20.0453768243119,18.9698507982364
"1753",20.0453424655203,19.1882071302319
"1754",20.0291054386124,19.0640462752426
"1755",20.0007822889684,18.7397256305338
"1756",19.9857534659469,18.7204951427802
"1757",19.9738054266185,18.7590872593827
"1758",19.9680832389872,18.8992898990117
"1759",19.9585366908349,18.9414593485415
"1760",19.9552412083262,19.0874978753616
"1761",19.942232738626,19.0228542954867
"1762",19.9323178613859,19.0270777571049
"1763",19.9038120958352,18.6863981734781
"1764",19.88548211232,18.5978490488164
"1765",19.8767509866663,18.6998601696616
"1766",19.8645469403701,18.7155171519559
"1767",19.858505535724,18.8386697263241
"1768",19.8489976867597,18.8711041327586
"1769",19.848657097795,19.0636832055514
"1770",19.8197887350291,18.6921739837492
"1771",19.8043362558777,18.6382896570496
"1772",19.7765593116866,18.3661955161843
"1773",19.7712852823869,18.5580918371275
"1774",19.7561827353566,18.5273127725515
"1775",19.7534921776975,18.7275380476414
"1776",19.7501532028463,18.8746205140181
"1777",19.7464058309326,18.983470728053
"1778",19.7143451610402,18.5490976865845
"1779",19.7052823062598,18.619738652913
"1780",19.6803542615749,18.3830454843883
"1781",19.6561050719903,18.2022090436295
"1782",19.6509293481254,18.4045562123572
"1783",19.6451933827038,18.5534206473587
"1784",19.6420960648314,18.7188538246898
"1785",19.6105184965675,18.3261013165692
"1786",19.6204388273836,18.7701906282796
"1787",19.6041586818044,18.6438158113803
"1788",19.5913541988564,18.6040369538853
"1789",19.5817564598814,18.6284205608708
"1790",19.577040442077,18.4149457042226
"1791",19.5460169705624,18.081012859546
"1792",19.5409744110838,18.2854004916082
"1793",19.5195659538228,18.147490248827
"1794",19.5267133003477,18.5563871927014
"1795",19.5200054787968,18.6297418845207
"1796",19.5355782479132,18.4562537968547
"1797",19.5943694809259,18.1557053808014
"1798",19.6693204539644,18.2263053493166
"1799",19.8314420284957,19.8983659272091
"1800",20.0294870151904,21.919472997937
"1801",20.1787119102104,22.6676427591745
"1802",20.3355763986902,23.4325243984663
"1803",20.4472273183668,23.2392829170831
"1804",20.5502792359619,22.9516387171676
"1805",20.651363368119,22.7091645490613
"1806",20.7441778867164,22.3853035144359
"1807",20.8319386432347,22.054923847148
"1808",20.9208060164303,21.8335654209925
"1809",20.9828355915552,21.1813571167602
"1810",21.0629044277133,21.0554754733707
"1811",21.1543082963785,21.214113863306
"1812",21.2047498440273,20.5403554408528
"1813",21.2586178970417,20.1434690100929
"1814",21.3337516181839,20.2304397564435
"1815",21.3746390989708,19.685620175319
"1816",21.4451980955849,19.8073337093171
"1817",21.4952650411676,19.573240859437
"1818",21.5344937376857,19.1666227661094
"1819",21.591238115403,19.2356426200212
"1820",21.6582609938915,19.4933944287307
"1821",21.6899204565721,19.0758781164194
"1822",21.7434089473919,19.1355879174863
"1823",21.7942221130113,19.1155343150099
"1824",21.8356641989372,18.9055225032386
"1825",21.8823916186793,18.8915522520425
"1826",21.9324952831663,18.9524738626228
"1827",21.9665801259243,18.6680542384222
"1828",22.0200983979312,18.8051613449223
"1829",22.0641167483124,18.7473852345605
"1830",22.1184972325863,18.8836865472029
"1831",22.1613968228976,18.8053881600754
"1832",22.2522663385622,19.6326385125082
"1833",22.2940506893762,19.4671408423595
"1834",22.3723807346613,20.0613682834442
"1835",22.4387781598966,20.4071278752871
"1836",22.4729272360407,20.1489146825782
"1837",22.5330336297627,20.4250339387897
"1838",22.5645160994727,20.1268043370803
"1839",22.587479920494,19.738081011513
"1840",22.6551883109127,20.2539296034433
"1841",22.6961999176964,20.1355690111443
"1842",22.7764803777204,20.7373708546373
"1843",22.8187189364027,20.5317129883932
"1844",22.8636119291643,20.3895883456546
"1845",22.9017745875092,20.193058205686
"1846",22.9460301506027,20.1532259927397
"1847",23.0153585877054,20.5878072787044
"1848",23.0491797827547,20.2941422597525
"1849",23.1183422429445,20.713864365106
"1850",23.1539962137117,20.5234735860932
"1851",23.1965869491353,20.4899778308117
"1852",23.2525231958426,20.511685911807
"1853",23.3070822168544,19.8833719641101
"1854",23.3577336545069,19.4377325637107
"1855",23.4632214944705,19.6067475731609
"1856",23.5652418802679,19.6501940959583
"1857",23.6627536334226,19.5903942545182
"1858",23.7593998210713,19.5305876479886
"1859",23.8538622034144,19.4334037549689
"1860",23.958447019578,19.6917421965843
"1861",23.9992302428182,19.6163256849562
"1862",24.0590300310837,20.0947358480466
"1863",24.1801467990906,20.4056080588995
"1864",24.2271585203031,19.5475046201086
"1865",24.2779842202907,19.9022891634946
"1866",24.3188586915151,20.0090777877586
"1867",24.3347932797393,19.6385298632812
"1868",24.3374537228873,19.1329450513293
"1869",24.3207906404451,18.5673677329409
"1870",24.3059084450988,18.2693429339497
"1871",24.2596286802892,17.7976183855508
"1872",24.2252391867077,18.0417084054685
"1873",24.2301988508841,19.0715460907158
"1874",24.1832659107312,19.0146570158757
"1875",24.1581203056889,19.230605086471
"1876",24.130484065106,19.4494646921351
"1877",24.1158927993614,19.6710361026245
"1878",24.1133508295034,19.8828833836792
"1879",24.0819200663865,19.7523998176706
"1880",24.0787759914811,19.9977385348265
"1881",24.0714703285464,20.2002408123123
"1882",23.998744779631,19.540625061828
"1883",23.9718562136452,19.9159453466161
"1884",23.9333046659717,19.9908493535907
"1885",23.9003254435398,20.1467552605241
"1886",23.8638088437649,20.1989938692988
"1887",23.8486634371447,20.6286911520426
"1888",23.798151062289,20.3179580006765
"1889",23.7763854549109,20.5909279302496
"1890",23.7506971298461,20.7323072871163
"1891",23.7088267423315,20.5462085674052
"1892",23.6736567314798,20.5174253597557
"1893",23.6540806766519,20.7782686323493
"1894",23.624532837536,20.8003038570372
"1895",23.5885928298885,20.6975902907286
"1896",23.5654081640659,20.8450925108767
"1897",23.5603626905811,21.2937407595548
"1898",23.5198140763714,20.9996579661183
"1899",23.4801219738033,20.7756993062928
"1900",23.4285705549761,20.373538892159
"1901",23.4308771698131,21.0362248283306
"1902",23.4064806034433,21.0735262976203
"1903",23.3819104903943,21.0969318675552
"1904",23.3449181384783,20.8818262731677
"1905",23.3084931481807,20.7126023817413
"1906",23.3033705363297,21.1477538749817
"1907",23.2691141917701,20.9562923140667
"1908",23.2508048188457,21.0910359673154
"1909",23.1978494746597,20.5581790047966
"1910",23.1649564821158,20.4937774963669
"1911",23.1198527186239,20.2098032168582
"1912",23.0753260213903,19.9857688948297
"1913",23.0313201503136,19.808392533045
"1914",23.0094540734103,20.065774140559
"1915",22.974360942976,20.0224426031234
"1916",22.9330900798464,19.8669674393196
"1917",22.8921275671143,19.7407633990745
"1918",22.8358802254255,19.3509608735755
"1919",22.7929443653828,19.2760261572795
"1920",22.76563439769,19.4968803551717
"1921",22.7408354030668,19.7129686731319
"1922",22.7060857432524,19.6954495623034
"1923",22.6713457186104,19.6722020658349
"1924",22.6424834012384,19.7573099741322
"1925",22.597869928644,19.5304463184519
"1926",22.5726076269447,19.6951450482975
"1927",22.5405688583725,19.6940673361928
"1928",22.4957134149401,19.4537766690047
"1929",22.4826933769685,19.8392234171935
"1930",22.4376051872602,19.5500488231422
"1931",22.3930165812397,19.320471201881
"1932",22.3676256413216,19.4818974241805
"1933",22.3510235718074,19.7662738835489
"1934",22.3086675329666,19.5152402142845
"1935",22.2949451827697,19.8328331312645
"1936",22.2615549393662,19.7206016280254
"1937",22.2408527051131,19.85749875972
"1938",22.2102847447642,19.7815776357983
"1939",22.1736975844272,19.6044089799493
"1940",22.1467749356403,19.6352204412912
"1941",22.1478241760486,20.1671323296855
"1942",22.1161259837766,19.9883226815176
"1943",22.072478654897,19.6199655690372
"1944",22.0359702764348,19.4498592937837
"1945",22.0185657353306,19.6574063402533
"1946",21.9879619520876,19.5766230393464
"1947",21.9700091879464,19.7383614220724
"1948",21.9421817591332,19.6815334445246
"1949",21.9113098969575,19.5750874636368
"1950",21.8837906310377,19.5458681430288
"1951",21.8687170986312,19.7457250624349
"1952",21.8561305144264,19.9469088863618
"1953",21.8273548575375,19.8067982646333
"1954",21.7927418736228,19.5817303152813
"1955",21.7710756375934,19.6339215045256
"1956",21.7647277089427,19.9527067084138
"1957",21.745037883323,19.9588470791316
"1958",21.7221215682402,19.900712363948
"1959",21.6931288346033,19.7378586252351
"1960",21.670721652157,19.7236800160439
"1961",21.6482907950881,19.707381284562
"1962",21.6413931093486,19.9752746323713
"1963",21.608817275038,19.7145456647432
"1964",21.6017844284061,19.9703292523499
"1965",21.5846220939587,19.9863756232274
"1966",21.5518038256958,19.708884621391
"1967",21.538407298499,19.8391661861369
"1968",21.5152868000216,19.7610861977961
"1969",21.4954543439858,19.7544499229378
"1970",21.4911482437137,20.0297517179621
"1971",21.4765993577035,20.060115075783
"1972",21.4464021853951,19.7943155993964
"1973",21.4293752327594,19.8191849177015
"1974",21.4060432419433,19.7188614773383
"1975",21.3829066923572,19.6376985910852
"1976",21.3724113083628,19.7998209642279
"1977",21.3489422466609,19.6872313952456
"1978",21.3256303103165,19.5969562580643
"1979",21.3275187331081,19.9826045083942
"1980",21.2940130745139,19.6385929960395
"1981",21.2644998011277,19.4324059867511
"1982",21.2572932896815,19.6726378996594
"1983",21.2523689427951,19.9057507812959
"1984",21.2252326671147,19.679497997988
"1985",21.2171958908149,19.8453594125056
"1986",21.2055263510064,19.9089025031703
"1987",21.1843130566764,19.781873790979
"1988",21.1633193222413,19.6827542680993
"1989",21.1427463672505,19.6064827110786
"1990",21.1378715394644,19.8291890020236
"1991",21.1012025688137,19.4199618419613
"1992",21.0934856321063,19.6210665923657
"1993",21.0790354666504,19.6553188711198
"1994",21.0614260559141,19.6197772697579
"1995",21.0530281964962,19.7582425947231
"1996",21.0536598047245,20.0313153768479
"1997",21.0285507059915,19.7751134383904
"1998",21.0072221612249,19.6361165935414
"1999",20.9892899247942,19.5848506532256
"2000",20.9591385703428,19.3149126987919
"2001",20.9544945330997,19.5632395200834
"2002",20.9522271481141,19.8030205555668
"2003",20.9523681578893,20.0370980934241
"2004",20.9393902951798,19.9818012645837
"2005",20.9265353513375,19.9375143814189
"2006",20.8920006176382,19.501322866195
"2007",20.8648328414579,19.2838026828337
"2008",20.8444792233869,19.2304854701922
"2009",20.8366388753085,19.4139441307663
"2010",20.8313356691828,19.6048780445211
"2011",20.8255050841559,19.7452712917135
"2012",20.8036581792953,19.5614901328515
"2013",20.8103140933601,19.934613422772
"2014",20.7630299345625,19.2404961966472
"2015",20.7642327720307,19.5713382661953
"2016",20.7551909945141,19.6455325188054
