"","dt_index","Ph","PintPlugs","PintLig","phi_int","T_ext_air","TsupAir","V_ext_air","V_sup_air","ahuReaFloSupAir","ahu_reaFloExtAir","Ti","Ps","Ta","Prad","T_207","T_211","T_213","T_217","T_121","T_321","T_320","vent_on","dt_index.1","T_219_TR3","T_219_TR1","T_219_TR2","T_219_TR4","weekday","weeknd","u_val","val_pos_219","Tsup","Tret","Tset","m_flow","V_flow_219","Tret_above","delta_m_flow","u_val_set","m_flow_bool","flow_weight","valve_open","valve_weight","y1","delta_phi_h","delta_phi_s","delta_phi_int","DeltaPs","DeltaPh","stepPh","stepPs","stepPint","vent","Tset_high","heat_on","Te","timedate","t","yTi","stepQi","stepPintPlugs","yTiHat","residuals","TiSd","yTiSd","residualsStd","loglik"
"664","2023-11-21 21:45:00",0,38.0666666666667,5.59333333333333,43.66,25.7,25.74,0,4.6,1.65088888888889,0,21.0203557146186,0.433333333333333,-8.53,0,20.4,21,21.1,22.7,20.7,20.8,21,0,"2023-11-21 21:45:00",20.9533333333333,21.1933333333333,21.0466666666667,20.7866666666667,1,0,0,0,21,22.4,15,0,0,0,0,0,0,0.01,0,0.01,20.995,0,0.166666666666667,-0.953333333333326,0.000401219707912053,0.000401219707912053,0,0,0,0,0,0,18.5746472077138,596700,596700,20.995,0,0,20.9935392542023,0.00146074579765809,0.0106772497058618,0.0127978212407003,0.114140193880233,-3.43302781298099
"665","2023-11-21 22:00:00",0,39.02,5.85333333333333,44.8733333333333,25.7066666666667,25.8,0,4.64,1.66524444444444,0,20.9626215583874,0.266666666666667,-8.5,0,20.4,21,21.1133333333333,22.7,20.78,20.8,21.0133333333333,0,"2023-11-21 22:00:00",20.89,21.12,20.9933333333333,20.7133333333333,1,0,0,0,20.9133333333333,22.4,15,0,0,0,0,0,0,0.01,0,0.01,20.9291666666667,0,-0.6,0.573333333333323,0.00144439094848339,0.00144439094848339,0,0,0,0,0,0,18.576712367488,597600,597600,20.9291666666667,0,0,20.9330502127592,-0.00388354609249575,0.0106771770814475,0.0127977606500583,-0.303455127712367,-3.39350403210402
"666","2023-11-21 22:15:00",0,38.4466666666667,5.81333333333333,44.26,25.7933333333333,25.8133333333333,0,4.84,1.73702222222222,0,20.9072213551779,0.866666666666667,-8.32666666666667,0,20.4,21,21.1,22.7,20.8,20.8,21.0266666666667,0,"2023-11-21 22:15:00",20.8333333333333,21.0466666666667,20.9333333333333,20.6466666666667,1,0,0,0,20.9,22.3066666666667,15,0,0,0,0,0,0,0.01,0,0.01,20.865,0,-0.133333333333333,0.646666666666675,0.000320975766329642,0.000320975766329642,0,0,0,0,0,0,18.5777636747743,598500,598500,20.865,0,0,20.869884051838,-0.00488405183799756,0.0106771652156617,0.0127977507504299,-0.38163361150267,-3.3667252062013
"667","2023-11-21 22:30:00",0,37.8,5.57333333333333,43.3733333333333,25.8,25.8933333333333,0,4.92,1.76573333333333,0,20.8535386265711,1,-7.99666666666667,0,20.4133333333333,21.0466666666667,21.1,22.7,20.8133333333333,20.82,21.04,0,"2023-11-21 22:30:00",20.7933333333333,20.9966666666667,20.88,20.6,1,0,0,0,20.8333333333333,22.3,15,0,0,0,0,0,0,0.01,0,0.01,20.8175,0,0.466666666666667,-0.759999999999998,0.00112341518215375,0.00112341518215375,0,0,0,0,0,0,18.5780768331137,599400,599400,20.8175,0,0,20.8061465827279,0.0113534172721153,0.0106770781716945,0.012797678129726,0.887146649339765,-3.04603839870393
"668","2023-11-21 22:45:00",0,38.56,5.74,44.3,25.8,25.9,0,4.92666666666667,1.76812592592593,0,20.8012694157347,0.533333333333333,-8,0,20.4466666666667,21,21.0733333333333,22.7,20.9,20.82,21.1,0,"2023-11-21 22:45:00",20.72,20.9266666666667,20.8066666666667,20.56,1,0,0,0,20.8,22.26,15,0,0,0,0,0,0,0.01,0,0.01,20.7533333333333,0,-0.133333333333333,0.179999999999993,0.000320975766329642,0.000320975766329642,0,0,0,0,0,0,18.5779342959528,600300,600300,20.7533333333333,0,0,20.7597717138796,-0.00643838054631019,0.0106770446122799,0.0127976501311845,-0.503090839358198,-3.31300497888355
"669","2023-11-21 23:00:00",0,38.38,5.54666666666667,43.9266666666667,25.8866666666667,25.9066666666667,0,5.39333333333333,1.93560740740741,0,20.7508914346843,0.666666666666667,-7.88,0,20.5266666666667,21,21.0733333333333,22.7,20.9666666666667,20.9333333333333,21.1,0,"2023-11-21 23:00:00",20.6533333333333,20.8866666666667,20.78,20.5,1,0,0,0,20.7933333333333,22.2,15,0,0,0,0,0,0,0.01,0,0.01,20.705,0,0,0.353333333333339,0,0,0,0,0,0,0,0,18.5768645277861,601200,601200,20.705,0,0,20.7005568781234,0.00444312187662987,0.0106770433764838,0.0127976491001633,0.347182661585336,-3.3792873555172
"670","2023-11-21 23:15:00",0,38.0266666666667,6.03333333333333,44.06,25.9,25.98,0,5.68666666666667,2.04088148148148,0,20.7020730529109,0.666666666666667,-7.81333333333333,0,20.6,21.0533333333333,21.0866666666667,22.7,21.0733333333333,21,21.1,0,"2023-11-21 23:15:00",20.6,20.82,20.7,20.4666666666667,1,0,0,0,20.7,22.2,15,0,0,0,0,0,0,0.01,0,0.01,20.6466666666667,0,-0.2,-0.0400000000000063,0.000481463649494463,0.000481463649494463,0,0,0,0,0,0,18.575105530521,602100,602100,20.6466666666667,0,0,20.6523830028297,-0.0057163361630721,0.010676831809853,0.0127974725912378,-0.446676960807556,-3.33980889449987
"671","2023-11-21 23:30:00",0,38.0666666666667,5.90666666666667,43.9733333333333,25.9,26,0,5.76,2.0672,0,20.6549105191276,0.866666666666667,-7.50666666666667,0,20.6,21.1,21.0466666666667,22.7,21.1866666666667,21.0733333333333,21.18,0,"2023-11-21 23:30:00",20.5933333333333,20.78,20.6133333333333,20.4,1,0,0,0,20.7,22.1266666666667,15,0,0,0,0,0,0,0.01,0,0.01,20.5966666666667,0,-0.166666666666667,0.0400000000000063,0.000401219707912053,0.000401219707912053,0,0,0,0,0,0,18.57261812545,603000,603000,20.5966666666667,0,0,20.5967479884512,-8.13217845703207e-05,0.0106767065340224,0.0127973680747734,-0.00635457104110531,-3.43955702486618
"672","2023-11-21 23:45:00",0,38.0266666666667,5.71333333333333,43.74,25.9133333333333,26,0,5.78666666666667,2.07677037037037,0,20.6091857949916,1.03333333333333,-7.21,0,20.6333333333333,21.1,21.1,22.7,21.2,21.1,21.1333333333333,0,"2023-11-21 23:45:00",20.5,20.73,20.59,20.3733333333333,1,0,0,0,20.66,22.1,15,0,0,0,0,0,0,0.01,0,0.01,20.5483333333333,0,0.166666666666667,-0.126666666666665,0.000401219707912053,0.000401219707912053,0,0,0,0,0,0,18.569811812742,603900,603900,20.5483333333333,0,0,20.5466690098749,0.0016643234584599,0.0106766818848521,0.0127973475102429,0.13005222036268,-3.43112203207776
"673","2023-11-22 00:00:00",0,38.1533333333333,5.64,43.7933333333333,25.9666666666667,26.0466666666667,0,5.67333333333333,2.0360962962963,0,20.5647561650958,0.866666666666667,-6.74333333333333,0,20.66,21.1,21.0066666666667,22.7,21.22,21.1133333333333,21.1466666666667,0,"2023-11-22 00:00:00",20.46,20.6633333333333,20.52,20.3,2,0,0,0,20.6,22.1,15,0,0,0,0,0,0,0.01,0,0.01,20.4858333333333,0,0.4,0.146666666666661,0.000962927298988926,0.000962927298988926,0,0,0,0,0,0,18.5667021388066,604800,604800,20.4858333333333,0,0,20.4999490509248,-0.0141157175914799,0.0106766689433511,0.0127973367132974,-1.10301994139238,-2.83125317022032
"674","2023-11-22 00:15:00",0,38.0066666666667,5.80666666666667,43.8133333333333,26,26.1,0,5.34666666666667,1.91885925925926,0,20.5215893651961,0.466666666666667,-6.53,0,20.6266666666667,21.1,21.0533333333333,22.7,21.3,21.1666666666667,21.12,0,"2023-11-22 00:15:00",20.4066666666667,20.6066666666667,20.5,20.2533333333333,2,0,0,0,20.6,22.0066666666667,15,0,0,0,0,0,0,0.01,0,0.01,20.4416666666667,0,-0.366666666666667,-0.0933333333333337,0.000882683357406516,0.000882683357406516,0,0,0,0,0,0,18.5635783220216,605700,605700,20.4416666666667,0,0,20.4383297530711,0.00333691359559651,0.010676715773206,0.0127973757829259,0.260749832793733,-3.40558137517867
"675","2023-11-22 00:30:00",0,38.1,5.73333333333333,43.8333333333333,26,26.1,0,5.35333333333333,1.92125185185185,0,20.4795168172253,0.833333333333333,-6.4,0,20.6933333333333,21.1,20.9866666666667,22.7,21.3866666666667,21.1266666666667,21.1333333333333,0,"2023-11-22 00:30:00",20.4,20.5866666666667,20.4533333333333,20.2,2,0,0,0,20.54,22,15,0,0,0,0,0,0,0.01,0,0.01,20.41,0,-0.166666666666667,-0.5,0.000401219707912053,0.000401219707912053,0,0,0,0,0,0,18.5600740661404,606600,606600,20.41,0,0,20.3916526850787,0.0183473149213498,0.0106768582521786,0.0127974946518726,1.43366458986292,-2.41187024621862
"676","2023-11-22 00:45:00",0,38.6,6.26,44.86,26,26.1,0,5.44,1.95235555555556,0,20.4387397634339,1,-6.00666666666667,0,20.7,21,21.0266666666667,22.7,21.44,21.14,21.1,0,"2023-11-22 00:45:00",20.3366666666667,20.52,20.4,20.1733333333333,2,0,0,0,20.5,21.9933333333333,15,0,0,0,0,0,0,0.01,0,0.01,20.3575,0,-0.0333333333333334,0.226666666666667,8.02439415824108e-05,8.02439415824108e-05,0,0,0,0,0,0,18.5560907948595,607500,607500,20.3575,0,0,20.3640247679152,-0.00652476791524847,0.0106768474812334,0.0127974856657514,-0.509847643956347,-3.30959571648651
"677","2023-11-22 01:00:00",0,38.3733333333333,5.47333333333333,43.8466666666667,26.0533333333333,26.1066666666667,0,5.69333333333333,2.04327407407407,0,20.3996060482078,1.03333333333333,-5.8,0,20.7,21.0666666666667,21.0666666666667,22.6866666666667,21.5,21.2,21.1,0,"2023-11-22 01:00:00",20.3,20.4966666666667,20.3833333333333,20.1266666666667,2,0,0,0,20.5,21.9,15,0,0,0,0,0,0,0.01,0,0.01,20.3266666666667,0,0.233333333333333,-0.0399999999999991,0.000561707591076874,0.000561707591076874,0,0,0,0,0,0,18.5520674976067,608400,608400,20.3266666666667,0,0,20.318226239894,0.00844042677267964,0.0106768069234616,0.0127974518287224,0.659539640050534,-3.22207440215219
"678","2023-11-22 01:15:00",0,38.4133333333333,5.92,44.3333333333333,26.1,26.1333333333333,0,5.61333333333333,2.01456296296296,0,20.3612430108988,0.8,-5.52666666666667,0,20.7133333333333,21.1,21.0133333333333,22.7,21.5133333333333,21.2,21.0466666666667,0,"2023-11-22 01:15:00",20.26,20.4433333333333,20.3233333333333,20.0933333333333,2,0,0,0,20.4466666666667,21.9,15,0,0,0,0,0,0,0.01,0,0.01,20.28,0,-0.433333333333333,0.399999999999999,0.00104317124057134,0.00104317124057134,0,0,0,0,0,0,18.547740894668,609300,609300,20.28,0,0,20.2869292503949,-0.00692925039489367,0.0106766982362964,0.0127973611520707,-0.541459314350323,-3.2929886615519
"679","2023-11-22 01:30:00",0,38.0133333333333,5.49333333333333,43.5066666666667,26.1,26.2,0,5.54,1.98824444444444,0,20.3240881315731,1.23333333333333,-5.17666666666667,0,20.7,21.1,21,22.66,21.6,21.1,21.0733333333333,0,"2023-11-22 01:30:00",20.2,20.4,20.2533333333333,20.0433333333333,2,0,0,0,20.4,21.9,15,0,0,0,0,0,0,0.01,0,0.01,20.2241666666667,0,0.266666666666667,-0.019999999999996,0.000641951532659284,0.000641951532659284,0,0,0,0,0,0,18.5432368390199,610200,610200,20.2241666666667,0,0,20.2434492882552,-0.0192826215884878,0.0106767412844845,0.0127973970667245,-1.50676121776561,-2.30441026601206
"680","2023-11-22 01:45:00",0,38.0333333333333,5.44666666666667,43.48,26.1,26.2,0,5.46666666666667,1.96192592592593,0,20.2877172502641,0.966666666666667,-4.57,0,20.7,21.0133333333333,20.9,22.6066666666667,21.52,21.1,21,0,"2023-11-22 01:45:00",20.1833333333333,20.3866666666667,20.2266666666667,20,2,0,0,0,20.4,21.82,15,0,0,0,0,0,0,0.01,0,0.01,20.1991666666667,0,0.233333333333333,-0.540000000000006,0.000561707591076874,0.000561707591076874,0,0,0,0,0,0,18.53869408248,611100,611100,20.1991666666667,0,0,20.1849245512245,0.0142421154421335,0.0106767742596795,0.0127974245776151,1.11288918764526,-2.82031162798127
"681","2023-11-22 02:00:00",0,38.5733333333333,5.49333333333333,44.0666666666667,26.1,26.2,0,5.06,1.81597777777778,0,20.2522595731887,0.733333333333333,-4.47333333333333,0,20.6333333333333,21,20.9,22.6,21.5,21.1,21.04,0,"2023-11-22 02:00:00",20.1333333333333,20.3333333333333,20.2,19.9933333333333,2,0,0,0,20.38,21.8,15,0,0,0,0,0,0,0.01,0,0.01,20.165,0,0.1,-0.019999999999996,0.000240731824747232,0.000240731824747232,0,0,0,0,0,0,18.53452159246,612000,612000,20.165,0,0,20.1564892723711,0.00851072762889515,0.0106768024001702,0.0127974480549785,0.665033184142073,-3.2184363974286
"682","2023-11-22 02:15:00",0,38.5933333333333,5.76,44.3533333333333,26.1,26.2,0,4.99333333333333,1.79205185185185,0,20.2178185589764,0.633333333333333,-4.52666666666667,0,20.6133333333333,21.0133333333333,20.8933333333333,22.6,21.5,21.1,21,0,"2023-11-22 02:15:00",20.1,20.2833333333333,20.1466666666667,19.96,2,0,0,0,20.3,21.8,15,0,0,0,0,0,0,0.01,0,0.01,20.1225,0,-0.366666666666667,0.75333333333333,0.000882683357406516,0.000882683357406516,0,0,0,0,0,0,18.5299488216114,612900,612900,20.1225,0,0,20.1284476521383,-0.00594765213828907,0.0106769828753893,0.0127975986243104,-0.464747513411688,-3.33156407431696
"683","2023-11-22 02:30:00",0,37.84,5.64,43.48,26.1066666666667,26.2,0,4.91333333333333,1.76334074074074,0,20.1843859499084,1,-4.48666666666667,0,20.6,21,21.0133333333333,22.6,21.4866666666667,21.1,21.04,0,"2023-11-22 02:30:00",20.1,20.23,20.1,19.9,2,0,0,0,20.3,21.76,15,0,0,0,0,0,0,0.01,0,0.01,20.0825,0,-0.3,-0.706666666666663,0.000722195474241695,0.000722195474241695,0,0,0,0,0,0,18.5247722257222,613800,613800,20.0825,0,0,20.0890676726285,-0.00656767262846714,0.0106770057580841,0.0127976177152528,-0.513194937885936,-3.30787318603362
"684","2023-11-22 02:45:00",0,38.5466666666667,5.82,44.3666666666667,26.18,26.2466666666667,0,4.88666666666667,1.75377037037037,0,20.1515472719473,1.3,-4.05,0,20.5666666666667,21,21.0133333333333,22.6,21.42,21.02,20.96,0,"2023-11-22 02:45:00",20.0266666666667,20.2,20.1,19.8666666666667,2,0,0,0,20.3,21.7,15,0,0,0,0,0,0,0.01,0,0.01,20.0483333333333,0,-1.96666666666667,-0.353333333333332,0.00473439255336222,0.00473439255336222,0,0,0,0,0,0,18.519160895379,614700,614700,20.0483333333333,0,0,20.0474556235724,0.000877709760921164,0.010677038525885,0.0127976450533224,0.0685836931141721,-3.43720371050693
"685","2023-11-22 03:00:00",0,38.9,5.66,44.56,26.2,26.3,0,5.19333333333333,1.86382962962963,0,20.1199902051979,3.26666666666667,-2.36333333333333,0,20.5,21,20.9333333333333,22.6,21.4,21,21,0,"2023-11-22 03:00:00",20,20.16,20.06,19.82,2,0,0,0,20.2333333333333,21.7,15,0,0,0,0,0,0,0.01,0,0.01,20.01,0,1.56666666666667,0.293333333333329,0.00377146525437329,0.00377146525437329,0,0,0,0,0,0,18.5137475048082,615600,615600,20.01,0,0,20.0128455005974,-0.00284550059743083,0.0106770528952582,0.0127976570416516,-0.222345433087462,-3.41483588941997
"686","2023-11-22 03:15:00",0,38.6066666666667,5.65333333333333,44.26,26.2,26.3,0,5.16,1.85186666666667,0,20.0899181289105,1.7,-1.76,0,20.5,21,20.9,22.6,21.3066666666667,21,20.9733333333333,0,"2023-11-22 03:15:00",19.9933333333333,20.1533333333333,20,19.8,2,0,0,0,20.2,21.7,15,0,0,0,0,0,0,0.01,0,0.01,19.9866666666667,0,0.666666666666667,0.899999999999999,0.00160487883164821,0.00160487883164821,0,0,0,0,0,0,18.5104666308369,616500,616500,19.9866666666667,0,0,19.9762343402253,0.0104323264413679,0.0106769165715415,0.0127975433073403,0.815181960383309,-3.1073027081195
"687","2023-11-22 03:30:00",0,37.7066666666667,5.98,43.6866666666667,26.2,26.3,0,5.04666666666667,1.81119259259259,0,20.0602229870559,1.03333333333333,-1.70666666666667,0,20.5,20.9,20.86,22.6,21.28,21,21,0,"2023-11-22 03:30:00",19.94,20.1,19.9933333333333,19.7933333333333,2,0,0,0,20.2,21.6266666666667,15,0,0,0,0,0,0,0.01,0,0.01,19.9566666666667,0,0.3,-0.939999999999998,0.000722195474241695,0.000722195474241695,0,0,0,0,0,0,18.5076349003796,617400,617400,19.9566666666667,0,0,19.9534314790199,0.00323518764680131,0.0106769384689505,0.012797561576228,0.252797193241156,-3.40760888440156
"688","2023-11-22 03:45:00",0,38.6466666666667,6.19333333333333,44.84,26.2,26.3,0,5.00666666666667,1.79683703703704,0,20.0309716823244,0.733333333333333,-1.51666666666667,0,20.5,20.96,20.9533333333333,22.6,21.2,21,20.9733333333333,0,"2023-11-22 03:45:00",19.9,20.09,19.9633333333333,19.7266666666667,2,0,0,0,20.2,21.6,15,0,0,0,0,0,0,0.01,0,0.01,19.92,0,-1.46666666666667,0.833333333333329,0.00353073342962606,0.00353073342962606,0,0,0,0,0,0,18.5044089927841,618300,618300,19.92,0,0,19.9273116178878,-0.00731161788778678,0.0106769920024776,0.0127976062390028,-0.571326992817097,-3.27635133855812
"689","2023-11-22 04:00:00",0,37.8133333333333,5.82,43.6333333333333,26.2,26.3,0,4.44,1.59346666666667,0,20.0029116195034,2.2,-0.903333333333333,0,20.4466666666667,20.98,20.94,22.6,21.1,20.9133333333333,21,0,"2023-11-22 04:00:00",19.8733333333333,20.06,19.91,19.7,2,0,0,0,20.1266666666667,21.6,15,0,0,0,0,0,0,0.01,0,0.01,19.8858333333333,0,-0.733333333333333,0.160000000000011,0.00176536671481303,0.00176536671481303,0,0,0,0,0,0,18.5010206187561,619200,619200,19.8858333333333,0,0,19.8922167162446,-0.0063833829112987,0.0106770049426907,0.0127976170349732,-0.498794650117618,-3.31515970983326
"690","2023-11-22 04:15:00",0,37.6533333333333,5.64,43.2933333333333,26.24,26.3,0,3.73333333333333,1.33985185185185,0,19.975270962667,2.93333333333333,0.133333333333333,0,20.4,20.9,20.9,22.6,21.0733333333333,20.8866666666667,20.9466666666667,0,"2023-11-22 04:15:00",19.8133333333333,20.0066666666667,19.9,19.7,2,0,0,0,20.1,21.6,15,0,0,0,0,0,0,0.01,0,0.01,19.855,0,-1,-1.02666666666667,0.00240731824747232,0.00240731824747232,0,0,0,0,0,0,18.4981354505094,620100,620100,19.855,0,0,19.8558698885327,-0.000869888532719187,0.0106772571259955,0.0127978274313344,-0.0679715785656977,-3.43723125343863
"691","2023-11-22 04:30:00",0,38.68,5.80666666666667,44.4866666666667,26.28,26.3066666666667,0,3.31333333333333,1.18911851851852,0,19.9481903413274,3.93333333333333,1.29333333333333,0,20.4,20.9,20.94,22.6,21,20.8666666666667,20.96,0,"2023-11-22 04:30:00",19.8,19.9866666666667,19.8533333333333,19.7,2,0,0,0,20.1,21.5333333333333,15,0,0,0,0,0,0,0.01,0,0.01,19.835,0,0.633333333333333,0.393333333333338,0.0015246348900658,0.0015246348900658,0,0,0,0,0,0,18.4964005244975,621000,621000,19.835,0,0,19.8238050311706,0.011194968829372,0.0106775654960239,0.0127980847062939,0.874737828846099,-3.05693808376152
"692","2023-11-22 04:45:00",0,38.2866666666667,5.76666666666667,44.0533333333333,26.3,26.3933333333333,0,4.35333333333333,1.56236296296296,0,19.9224620811272,3.3,1.98666666666667,0,20.4,20.9466666666667,21,22.6,21,20.8,20.9733333333333,0,"2023-11-22 04:45:00",19.7933333333333,19.9866666666667,19.8,19.64,2,0,0,0,20.1,21.5,15,0,0,0,0,0,0,0.01,0,0.01,19.805,0,0.6,0.119999999999997,0.00144439094848339,0.00144439094848339,0,0,0,0,0,0,18.4959994417949,621900,621900,19.805,0,0,19.8059467423545,-0.000946742354464902,0.0106777381989528,0.0127982287943672,-0.0739744826941668,-3.43677384782179
"693","2023-11-22 05:00:00",0,38.1666666666667,5.81333333333333,43.98,26.3,26.4,0,3.94,1.41402222222222,0,19.8976365121125,2.7,2.63333333333333,0,20.4,21,21,22.6,20.9266666666667,20.8066666666667,20.92,0.0666666666666667,"2023-11-22 05:00:00",19.76,19.9533333333333,19.8,19.6133333333333,2,0,1,3.06,20.0333333333333,21.5,20,0,0,0,0,0,0,0.01,1,1.01,19.7816666666667,0,0.133333333333333,0.233333333333334,0.000320975766329642,0.000320975766329642,1,0,0,0,1,0,18.4962120304415,622800,622800,19.7816666666667,0,0,19.7801878739551,0.00147879271155915,0.0106772626268867,0.012797832020741,0.115550251727208,-3.43286503223968
"694","2023-11-22 05:15:00",0,37.9333333333333,5.90666666666667,43.84,26.3,26.4,0,3.79333333333333,1.36138518518519,0,19.8732928470016,2.56666666666667,3.13666666666667,0,20.4,21,21,22.6,20.9,20.8333333333333,20.9866666666667,0,"2023-11-22 05:15:00",19.7266666666667,19.9,19.8,19.6,2,0,1,6.79333333333333,20,21.5,20,0,0,0,0,0,0,0.01,1,1.01,19.7566666666667,0,0.733333333333334,-0.766666666666673,0.00176536671481303,0.00176536671481303,1,0,0,0,1,0,18.4969673014668,623700,623700,19.7566666666667,0,0,19.7571737636375,-0.000507096970828513,0.0106774741205838,0.0127980084709821,-0.0396231157354124,-3.43874217951122
"695","2023-11-22 05:30:00",0,38.7,5.78,44.48,26.3,26.4,0,3.18,1.14126666666667,0,19.8496069451451,1.83333333333333,3.29666666666667,0,20.4,21,21.0266666666667,22.6,20.8,20.8,20.9733333333333,0,"2023-11-22 05:30:00",19.7,19.8933333333333,19.7866666666667,19.6,2,0,1,10.9466666666667,20,21.4133333333333,20,0,0,0,0,0.133333333333333,0,0.01,1,1.01,19.745,0,0,0.733333333333334,0,0,1,0,0,0,1,0,18.4980455119032,624600,624600,19.745,1,0,19.7332294019426,0.011770598057371,0.0106775489886154,0.012798070934007,0.919716582136936,-3.0165829987614
"696","2023-11-22 05:45:00",0,37.9666666666667,5.82666666666667,43.7933333333333,26.3,26.4,0,4.66666666666667,1.67481481481481,0,19.8265418010018,1.83333333333333,3.61,0,20.4,21,21.0133333333333,22.6,20.8,20.8533333333333,20.9466666666667,0.0666666666666667,"2023-11-22 05:45:00",19.7,19.8533333333333,19.72,19.6,2,0,1,15.3333333333333,20,21.4,20,0,0,0,0,0,0,0.01,1,1.01,19.7183333333333,-640,0.166666666666667,-0.380000000000003,0.000401219707912052,0.320401219707912,1,0,0,0,1,0,18.4989262922445,625500,625500,19.7183333333333,1,0,19.7229046242951,-0.00457129096171371,0.0363487612382122,0.0370271928557938,-0.123457670137649,-2.36954326286451
"697","2023-11-22 06:00:00",640,38.3466666666667,5.58,43.9266666666667,26.3,26.4,214.413333333333,47.1266666666667,16.913237037037,76.950562962963,19.8045324494897,1.66666666666667,3.86,640,20.4,21.12,21.0533333333333,22.88,20.5266666666667,21.1533333333333,21.1866666666667,0.866666666666667,"2023-11-22 06:00:00",19.7,19.8533333333333,19.7133333333333,19.5333333333333,2,0,1,19.9666666666667,30.98,19.08,20,72.67522,56.2066666666667,0,0,0.333333333333333,0.4,0.41,1,1.01,19.7,640,1.46666666666667,-0.5,0.00353073342962606,0.323530733429626,1,0,0,1,1,1,18.4998633645779,626400,626400,19.7,1,1,19.6999689833999,3.10166000616618e-05,0.0416209600012176,0.0422147471702786,0.00073473376345362,-2.24604685685388
"698","2023-11-22 06:15:00",0,38.8466666666667,6.04,44.8866666666667,25.9266666666667,26.3533333333333,302.033333333333,50.48,18.1167111111111,108.396407407407,19.8671378026317,0.2,4.14,0,20.3133333333333,21.2933333333333,21.1733333333333,23.1,20.22,21.4533333333333,21.2533333333333,1,"2023-11-22 06:15:00",19.7,19.95,19.7733333333333,19.54,2,0,1,24.04,34.7333333333333,18.58,20,0,0,0,0,0,0,0.01,1,1.01,19.7408333333333,-1600,-0.933333333333333,0.986666666666672,0.00224683036430749,0.802246830364308,1,0,0,1,1,0,18.4790879445698,627300,627300,19.7408333333333,1,1,19.7683568498225,-0.0275235164891363,0.0542644823322381,0.0547212445948863,-0.502976799831567,-1.86007189734784
"699","2023-11-22 06:30:00",1600,37.86,110.873333333333,148.733333333333,25.4266666666667,26.1,298.613333333333,50.6133333333333,18.164562962963,107.169007407407,19.8358107077158,1.13333333333333,4.31333333333333,1600,20.3133333333333,21.36,21.2,23.1466666666667,20.1266666666667,21.5733333333333,21.2,1,"2023-11-22 06:30:00",19.7266666666667,20.0333333333333,19.8566666666667,19.6066666666667,2,0,1,32.98,36.9933333333333,18.8266666666667,20.5333333333333,145.25562,112.34,0,12.07662,0.733333333333333,0.8,0.81,1,1.01,19.8058333333333,1200,-0.166666666666667,-1.13333333333333,0.000401219707912053,0.600401219707912,1,0,0,1,1,1,18.4602791304076,628200,628200,19.8058333333333,1,1,19.6993448329724,0.106488500360953,0.0514027368194365,0.0518846983199849,2.05240665955527,0.0663937189587709
"700","2023-11-22 06:45:00",400,38.9933333333333,201.2,240.193333333333,25.1866666666667,25.9133333333333,306.06,50.94,18.2818,109.841533333333,20.0753410261188,1.3,4.53333333333333,400,20.3,21.42,21.1733333333333,23.2,20.0866666666667,21.6666666666667,21.2,1,"2023-11-22 06:45:00",19.8066666666667,20.66,20.16,19.6933333333333,2,0,1,51.7533333333333,37.64,22.58,21,36.18676,27.9866666666667,0,-12.07662,0,0.2,0.21,1,1.01,20.08,-1333.33333333333,-0.366666666666667,-0.406666666666666,0.000882683357406516,0.667549350024073,1,0,0,1,1,1,18.4452065905935,629100,629100,20.08,1,1,20.0920659777387,-0.0120659777386791,0.0510248424138842,0.0515103398415241,-0.234243799901168,-2.0195991057422
"701","2023-11-22 07:00:00",1733.33333333333,39.4,31.6533333333333,71.0533333333333,25.06,25.7666666666667,292.74,50.48,18.1167111111111,105.061133333333,20.169116669136,1.66666666666667,5.00666666666667,1733.33333333333,20.3533333333333,21.5,21.3066666666667,23.2733333333333,20.02,21.6933333333333,21.2,1,"2023-11-22 07:00:00",19.8466666666667,20.8833333333333,20.3733333333333,19.7466666666667,2,0,1,57.8733333333333,37.74,23.88,20.1333333333333,155.90994,120.58,0.4,12.00766,1,0.866666666666667,0.876666666666667,1,1.01,20.2125,500,0.766666666666667,1.12,0.00184561065639544,0.251845610656395,1,0,0,1,1,1,18.435390789815,630000,630000,20.2125,1,1,20.2130196081559,-0.000519608155855167,0.0509845860154202,0.0514704631647256,-0.0100952687018226,-2.04775767619641
"702","2023-11-22 07:15:00",1233.33333333333,38.28,5.84,44.12,24.98,25.66,299.78,50.6666666666667,18.1837037037037,107.587711111111,20.3766747763976,0.9,5.25333333333333,1233.33333333333,20.4066666666667,21.62,21.5533333333333,23.2466666666667,20.1533333333333,21.6,21.2133333333333,1,"2023-11-22 07:15:00",19.99,21.33,20.5666666666667,19.8266666666667,2,0,1,57.3,38.3933333333333,28.1266666666667,20,130.28268,100.76,1,-12.00766,0.133333333333333,0.733333333333333,0.743333333333333,1,1.01,20.4283333333333,-20,-0.266666666666667,-0.293333333333337,0.000641951532659284,0.0106419515326593,1,0,0,1,1,1,18.4312601707057,630900,630900,20.4283333333333,1,1,20.4554200105539,-0.0270866772205984,0.0509811948889929,0.051467104052366,-0.526291069204878,-1.9093827537018
