dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-22 11:00:00,22.675815217513502,19.069409788720577,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,2.228333333333333,24.87833333333333,24.41166666666667,21.1,20.586666666666666,21.3,21.05666666666667,0.0,205.96666666666667,199.44500000000002,7.458333333333333,17.973155555555557,107.56438333333334,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.21477355084684183,22.461041666666688,22.799653392519268,22.675815217513502,405.4116666666667
2023-11-22 12:00:00,22.626915172551264,19.18088163088396,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,3.0433333333333334,24.800000000000004,24.4,21.141666666666666,20.43,21.378333333333334,21.259999999999998,0.0,205.0,199.41666666666666,8.525,18.05809259259259,109.0573611111111,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.12816517255130327,22.498749999999973,22.50199139381199,22.626915172551264,404.41666666666663
2023-11-22 13:00:00,22.60573169478812,19.2880708186525,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,2.7633333333333336,24.798333333333336,24.394999999999996,21.196666666666665,20.470000000000002,21.615000000000002,21.9,0.0,139.285,199.47,4.741666666666666,17.82002962962963,108.0040222222222,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.05781502812145273,22.54791666666665,22.47812761736969,22.60573169478812,338.755
2023-11-22 14:00:00,22.521464243701132,19.373960474310024,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,2.7266666666666666,24.714999999999996,24.299999999999997,21.158333333333335,20.37333333333333,21.331666666666667,22.225,0.0,174.895,199.485,0.325,18.055101851851855,107.22044814814815,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.05978575629884499,22.58125000000001,22.44431519292421,22.521464243701132,374.38
2023-11-22 15:00:00,22.50766241911822,19.445104223648457,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,2.7575,24.696666666666665,24.248333333333335,21.116666666666667,20.293333333333337,21.086666666666666,21.795,0.0,158.46166666666667,199.42000000000002,-0.35,18.115514814814812,107.37237777777777,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.09983758088184227,22.607500000000016,22.529734110724693,22.50766241911822,357.88166666666666
2023-11-22 16:00:00,22.487331746372888,19.5070310505493,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,2.67,24.608333333333334,24.203333333333333,21.103333333333335,20.25,20.94833333333333,21.566666666666666,0.0,162.32666666666668,199.47166666666666,0.058333333333333334,18.064672222222224,107.5889074074074,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.0993349202937819,22.586666666666645,22.564901140291006,22.487331746372888,361.79833333333335
2023-11-22 17:00:00,22.485326515694283,19.55973907277223,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,2.161666666666667,24.671666666666667,24.403333333333332,21.015,20.513333333333332,21.198333333333334,21.186666666666667,0.0,54.74333333333333,76.795,-0.008333333333333333,0.01615,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.03970151569427327,22.445625000000007,22.57750544640384,22.485326515694283,131.53833333333333
2023-11-22 18:00:00,22.26776029694321,19.733290283352858,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,2.1758333333333337,24.959999999999994,24.898333333333333,21.0,20.683333333333334,21.116666666666667,21.028333333333332,0.0,47.76,5.761666666666667,-0.008333333333333333,0.08075000000000002,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.061926963609869934,22.205833333333317,22.262467554791506,22.26776029694321,53.52166666666666
2023-11-22 19:00:00,21.9870630690628,19.864981674342857,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,2.495833333333333,25.296666666666667,25.288333333333334,20.935,20.7,20.955,20.886666666666667,0.0,47.765,5.783333333333333,0.18333333333333332,0.21772592592592593,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.0023119309372119524,21.989374999999995,21.93946142178148,21.9870630690628,53.54833333333333
2023-11-22 20:00:00,21.762276413409836,19.960717024422706,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,1.9258333333333333,25.58166666666667,25.571666666666665,20.9,20.7,20.821666666666665,20.721666666666668,0.0,47.21333333333334,6.02,-0.058333333333333334,0.2344740740740741,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.042723586590175826,21.805000000000007,21.750814802437404,21.762276413409836,53.233333333333334
2023-11-22 21:00:00,21.579867024946623,20.023873658913658,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,1.8091666666666666,25.803333333333335,25.78666666666667,20.9,20.7,20.726666666666667,20.738333333333333,0.0,47.276666666666664,5.666666666666667,0.175,0.004785185185185186,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.07492464172002318,21.654791666666654,21.607955342862983,21.579867024946623,52.94333333333333
2023-11-22 22:00:00,21.429587607856035,20.06391518022059,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,2.3366666666666664,25.975,25.95166666666666,20.87,20.66,20.916666666666668,20.8,0.0,47.505,5.691666666666666,0.1,0.0017944444444444449,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.09645405881063167,21.526041666666686,21.491988559206646,21.429587607856035,53.19666666666667
2023-11-22 23:00:00,21.30532755303159,20.089631789873124,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,2.6525000000000003,26.118333333333332,26.083333333333336,20.80666666666667,20.613333333333337,21.075,20.82,0.0,47.72166666666667,5.733333333333333,0.175,0.0071777777777777794,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.08633911363504325,21.39166666666665,21.392726065848986,21.30532755303159,53.455000000000005
2023-11-23 00:00:00,21.20172300866392,20.10353773309788,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,2.6983333333333333,26.206666666666663,26.176666666666666,20.8,20.6,21.058333333333334,20.889999999999997,0.0,47.45166666666667,5.596666666666667,0.15,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.0709853246694404,21.272708333333355,21.28842314844199,21.20172300866392,53.04833333333333
2023-11-23 01:00:00,21.113341937888208,20.107039807110652,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,2.0966666666666667,26.300000000000004,26.23833333333333,20.8,20.6,20.986666666666668,20.89333333333333,0.0,47.61666666666667,5.758333333333334,0.36666666666666664,0.03289814814814815,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.06124139544514455,21.174583333333317,21.188609297125236,21.113341937888208,53.375
2023-11-23 02:00:00,21.037736901544804,20.098898444399367,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,1.895,26.355,26.300000000000004,20.8,20.6,20.904999999999998,20.889999999999997,0.0,47.15,5.698333333333333,-0.05,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.0422630984552147,21.079999999999984,21.102806077494797,21.037736901544804,52.84833333333333
2023-11-23 03:00:00,20.970070186626856,20.083549399290348,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,1.2349999999999999,26.40333333333333,26.389999999999993,20.8,20.6,20.913333333333334,20.833333333333332,0.0,47.625,5.681666666666667,-0.325,0.24165185185185184,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.020346480039830517,20.990416666666647,21.018501169000565,20.970070186626856,53.306666666666665
2023-11-23 04:00:00,20.910230517471064,20.059906741089264,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,1.1849999999999998,26.493333333333332,26.43,20.8,20.67,20.96833333333333,20.886666666666663,0.0,47.50333333333333,5.741666666666666,-0.275,0.08613333333333334,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.0022694825289636894,20.912500000000023,20.93816338182695,20.910230517471064,53.245
2023-11-23 05:00:00,20.85476986821675,20.032839727619262,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,0.815,26.555,26.5,20.8,20.7,21.008333333333333,20.866666666666667,0.0,47.626666666666665,5.788333333333333,-1.0833333333333333,0.01615,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.022269868216719897,20.832499999999982,20.863978129746858,20.85476986821675,53.415
2023-11-23 06:00:00,20.8024276369149,20.001253846372663,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,0.7058333333333333,26.370000000000005,25.928333333333335,20.80666666666667,20.49,20.916666666666668,21.015,0.0,47.34166666666667,5.715,0.26666666666666666,17.52275,100.56784444444445,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.028885970248260007,20.773541666666688,20.78867063268969,20.8024276369149,53.05666666666667
2023-11-23 07:00:00,20.760396620754136,19.80390142943611,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,0.33999999999999997,25.631666666666668,24.89333333333333,20.783333333333335,20.31833333333333,20.988333333333333,21.015,0.0,103.20833333333333,96.46499999999999,0.23333333333333334,17.82361851851852,106.21675555555557,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.023978379245922426,20.78437500000001,20.736726659974373,20.760396620754136,199.67333333333332
2023-11-23 08:00:00,20.895257382125976,19.628477398191933,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,0.815,25.279999999999998,24.696666666666665,20.833333333333332,20.33833333333333,21.08,21.158333333333335,98.33333333333333,278.6116666666667,199.825,4.091666666666667,18.164562962962965,108.03213518518518,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.24953428454069143,21.144791666666663,20.907692145060484,20.895257382125976,478.43666666666667
2023-11-23 09:00:00,21.403485796943983,19.511884338878986,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,0.9783333333333334,25.105000000000004,24.60166666666667,20.990000000000002,20.485,21.691666666666666,21.295,160.0,251.0366666666667,197.17000000000002,10.475,18.043737037037037,108.81750370370371,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.20068086972274296,21.604166666666686,21.58958082834286,21.403485796943983,448.2066666666667
2023-11-23 10:00:00,21.794990155972982,19.454352950901352,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,1.2650000000000001,24.97166666666667,24.523333333333333,21.13,20.53166666666667,22.46333333333333,21.383333333333333,0.0,256.57666666666665,195.48833333333332,15.483333333333333,17.78055185185185,106.49489444444444,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.1420931773603304,21.937083333333305,21.990437744537473,21.794990155972982,452.06499999999994
2023-11-23 11:00:00,22.03273652212789,19.437690149722584,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,1.6275000000000004,24.883333333333333,24.44833333333333,21.276666666666664,20.535000000000004,21.993333333333332,21.455,0.0,230.86333333333332,195.07000000000002,19.016666666666666,18.394251851851852,107.25514074074073,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.1037218112054488,22.136458333333337,22.187119329011377,22.03273652212789,425.93333333333334
2023-11-23 12:00:00,22.195077513420244,19.447397620599872,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,1.9133333333333333,24.795,24.371666666666666,21.3,20.571666666666665,21.973333333333336,21.223333333333336,0.0,243.69666666666666,190.82999999999998,10.466666666666667,17.989903703703703,107.86226111111111,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.0905474865797468,22.285624999999982,22.31030104973737,22.195077513420244,434.52666666666664
2023-11-23 13:00:00,22.331945473202893,19.474634654047918,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,0.33666666666666667,24.699999999999996,24.299999999999997,21.3,20.563333333333333,22.403333333333332,21.316666666666666,0.0,329.99833333333333,190.48333333333332,5.575,17.965977777777777,108.53936481481482,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.06430452679712553,22.39625000000001,22.427213683878076,22.331945473202893,520.4816666666667
2023-11-23 14:00:00,22.54901585720137,19.493993732544254,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,0.3233333333333333,24.660000000000004,24.214999999999996,21.37,20.533333333333335,21.936666666666667,21.406666666666663,0.0,240.84833333333333,190.53833333333333,0.016666666666666666,18.167553703703707,106.80712777777778,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.026400809465287806,22.575416666666683,22.62060163984753,22.54901585720137,431.38666666666666
2023-11-23 15:00:00,22.61504872891686,19.52443662979954,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,0.37750000000000006,24.6,24.2,21.386666666666663,20.55,21.525,21.3,0.0,182.73333333333332,188.41666666666666,-0.06666666666666667,18.351185185185184,108.12783888888889,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.03411793774980474,22.649166666666645,22.65221968775881,22.61504872891686,371.15
2023-11-23 16:00:00,22.59828723850694,19.554425954429576,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,0.1,24.590000000000003,24.163333333333334,21.353333333333335,20.55666666666667,21.283333333333335,21.228333333333335,0.0,118.605,199.52333333333334,0.9833333333333333,17.85950740740741,106.61871111111112,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.020995571840306138,22.577291666666667,22.631728957624926,22.59828723850694,318.12833333333333
2023-11-23 17:00:00,22.52667847526311,19.57265407838713,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,0.023333333333333334,24.618333333333332,24.343333333333327,21.266666666666666,20.85,21.535000000000004,21.4,0.0,100.35166666666667,196.35666666666665,0.8166666666666667,0.5634555555555555,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.04772014192982612,22.47895833333331,22.519395087318472,22.52667847526311,296.7083333333333
2023-11-23 18:00:00,22.541547856908494,19.74853640186899,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-0.018333333333333333,24.901666666666664,24.816666666666666,21.25,21.0,21.451666666666664,21.166666666666668,0.0,50.495,5.718333333333334,0.44166666666666665,0.3235981481481482,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.21425619024187212,22.327291666666667,22.504023713966156,22.541547856908494,56.21333333333333
2023-11-23 19:00:00,22.22910435388212,19.89114581689796,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-0.5491666666666666,25.245000000000005,25.20833333333333,21.173333333333336,21.0,21.265,21.006666666666668,0.0,51.15,5.828333333333333,-1.5416666666666667,0.0646,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.11535435388215723,22.113749999999982,22.06104721155095,22.22910435388212,56.97833333333333
2023-11-23 20:00:00,21.976745856575008,19.9890306472484,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-0.9108333333333334,25.543333333333337,25.509999999999998,21.083333333333332,20.919999999999998,21.086666666666666,20.756666666666668,0.0,51.47166666666667,5.89,-0.775,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.04862085657495885,21.928125000000023,21.84671865956324,21.976745856575008,57.36166666666667
2023-11-23 21:00:00,21.772143332419546,20.052899282797625,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-0.765,25.788333333333334,25.761666666666663,20.946666666666665,20.83,20.93,20.720000000000002,0.0,50.58833333333334,5.595,-0.125,0.002990740740740741,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.012976665752844037,21.75916666666666,21.70157744129226,21.772143332419546,56.18333333333334
2023-11-23 22:00:00,21.602568637667844,20.093061962408,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-0.6633333333333333,25.973333333333336,25.945,20.866666666666667,20.716666666666665,20.833333333333332,20.89333333333333,0.0,56.92333333333333,5.766666666666667,-0.25,0.06519814814814814,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.011806362332160706,21.614374999999995,21.574256112563702,21.602568637667844,62.69
2023-11-23 23:00:00,21.469222689847072,20.115137219332496,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-0.6816666666666666,26.14,26.090000000000003,20.8,20.625,20.75,20.933333333333334,0.0,53.325,5.6899999999999995,-0.45,0.01615,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.018693976819568758,21.48791666666665,21.470510497344957,21.469222689847072,59.015
2023-11-24 00:00:00,21.351980966629412,20.122783215667255,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-1.25,26.246666666666666,26.205,20.753333333333334,20.541666666666668,20.913333333333334,21.0,0.0,50.695,5.725,-1.0166666666666666,0.016748148148148147,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.003435700037274116,21.355416666666656,21.36626726489443,21.351980966629412,56.42
2023-11-24 01:00:00,21.24773004245816,20.11577308225236,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-1.6775000000000002,26.351666666666667,26.298333333333336,20.73,20.545,21.083333333333332,21.0,0.0,50.513333333333335,6.028333333333333,-0.8416666666666667,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.013146709124836783,21.23458333333332,21.254344525785033,21.24773004245816,56.54166666666667
2023-11-24 02:00:00,21.156677505126197,20.097664440573965,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-1.8383333333333334,26.423333333333332,26.388333333333335,20.689999999999998,20.593333333333337,21.110000000000003,21.0,0.0,85.46833333333333,5.706666666666666,-0.4583333333333333,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.021260838459520034,21.135416666666686,21.14910860019744,21.156677505126197,91.175
2023-11-24 03:00:00,21.117715642158487,20.074329913566146,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-1.585,26.5,26.425,20.683333333333334,20.6,21.043333333333337,21.016666666666666,0.0,86.48666666666666,5.665,-0.16666666666666666,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.07563230882521042,21.042083333333323,21.100516627674377,21.117715642158487,92.15166666666667
2023-11-24 04:00:00,21.08234821934326,20.051226728622794,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-0.9108333333333334,26.595,26.5,20.685,20.651666666666664,20.933333333333334,21.003333333333334,0.0,54.419999999999995,5.803333333333333,-0.10833333333333334,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.11213988600991828,20.970208333333346,21.02272973108368,21.08234821934326,60.22333333333333
2023-11-24 05:00:00,21.01011294869636,20.029012101859337,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-0.3825,26.643333333333338,26.558333333333334,20.7,20.7,20.91,21.0,0.0,48.00666666666667,5.72,-1.025,0.0323,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.1255296153629877,20.884583333333353,20.912285770729532,21.01011294869636,53.72666666666667
2023-11-24 06:00:00,20.93634691864378,20.004992356841115,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-1.2650000000000001,26.46833333333333,26.006666666666668,20.716666666666665,20.41,20.60666666666667,20.513333333333332,0.0,48.318333333333335,31.711666666666666,-1.5416666666666667,17.69382037037037,100.02711851851853,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.10759691864376807,20.828750000000014,20.81851744816658,20.93634691864378,80.03
