"","Ti","Te"
"1380",0.0146712461440437,0.706046847906999
"1381",0.0146712461440437,0.706046847906999
"1382",0.0146712461440437,0.706046847906999
"1383",0.0146712461440437,0.706046847906999
"1384",0.0146712461440437,0.706046847906999
"1385",0.0146712461440437,0.706046847906999
"1386",0.0146712461440437,0.706046847906999
"1387",0.0146712461440437,0.706046847906999
"1388",0.0146712461440437,0.706046847906999
"1389",0.0146712461440437,0.706046847906999
"1390",0.0146712461440437,0.706046847906999
"1391",0.0146712461440437,0.706046847906999
"1392",0.0146712461440437,0.706046847906999
"1393",0.0146712461440437,0.706046847906999
"1394",0.0146712461440437,0.706046847906999
"1395",0.0146712461440437,0.706046847906999
"1396",0.0146712461440437,0.706046847906999
"1397",0.0146712461440437,0.706046847906999
"1398",0.0146712461440437,0.706046847906999
"1399",0.0146712461440437,0.706046847906999
"1400",0.0146712461440437,0.706046847906999
"1401",0.0146712461440437,0.706046847906999
"1402",0.0146712461440437,0.706046847906999
"1403",0.0146712461440437,0.706046847906999
"1404",0.0146712461440437,0.706046847906999
"1405",0.0146712461440437,0.706046847906999
"1406",0.0146712461440437,0.706046847906999
"1407",0.0146712461440437,0.706046847906999
"1408",0.0146712461440437,0.706046847906999
"1409",0.0146712461440437,0.706046847906999
"1410",0.0146712461440437,0.706046847906999
"1411",0.0146712461440437,0.706046847906999
"1412",0.0146712461440437,0.706046847906999
"1413",0.0146712461440437,0.706046847906999
"1414",0.0146712461440437,0.706046847906999
"1415",0.0146712461440437,0.706046847906999
"1416",0.0146712461440437,0.706046847906999
"1417",0.0146712461440437,0.706046847906999
"1418",0.0146712461440437,0.706046847906999
"1419",0.0146712461440437,0.706046847906999
"1420",0.0146712461440437,0.706046847906999
"1421",0.0146712461440437,0.706046847906999
"1422",0.0146712461440437,0.706046847906999
"1423",0.0146712461440437,0.706046847906999
"1424",0.0146712461440437,0.706046847906999
"1425",0.0146712461440437,0.706046847906999
"1426",0.0146712461440437,0.706046847906999
"1427",0.0146712461440437,0.706046847906999
"1428",0.0146712461440437,0.706046847906999
"1429",0.0146712461440437,0.706046847906999
"1430",0.0146712461440437,0.706046847906999
"1431",0.0146712461440437,0.706046847906999
"1432",0.0146712461440437,0.706046847906999
"1433",0.0146712461440437,0.706046847906999
"1434",0.0146712461440437,0.706046847906999
"1435",0.0146712461440437,0.706046847906999
"1436",0.0146712461440437,0.706046847906999
"1437",0.0146712461440437,0.706046847906999
"1438",0.0146712461440437,0.706046847906999
"1439",0.0146712461440437,0.706046847906999
"1440",0.0146712461440437,0.706046847906999
"1441",0.0146712461440437,0.706046847906999
"1442",0.0146712461440437,0.706046847906999
"1443",0.0146712461440437,0.706046847906999
"1444",0.0146712461440437,0.706046847906999
"1445",0.0146712461440437,0.706046847906999
"1446",0.0146712461440437,0.706046847906999
"1447",0.0146712461440437,0.706046847906999
"1448",0.0146712461440437,0.706046847906999
"1449",0.0146712461440437,0.706046847906999
"1450",0.0146712461440437,0.706046847906999
"1451",0.0146712461440437,0.706046847906999
"1452",0.0146712461440437,0.706046847906999
"1453",0.0146712461440437,0.706046847906999
"1454",0.0146712461440437,0.706046847906999
"1455",0.0146712461440437,0.706046847906999
"1456",0.0146712461440437,0.706046847906999
"1457",0.0146712461440437,0.706046847906999
"1458",0.0146712461440437,0.706046847906999
"1459",0.0146712461440437,0.706046847906999
"1460",0.0146712461440437,0.706046847906999
"1461",0.0146712461440437,0.706046847906999
"1462",0.0146712461440437,0.706046847906999
"1463",0.0146712461440437,0.706046847906999
"1464",0.0146712461440437,0.706046847906999
"1465",0.0146712461440437,0.706046847906999
"1466",0.0146712461440437,0.706046847906999
"1467",0.0146712461440437,0.706046847906999
"1468",0.0146712461440437,0.706046847906999
"1469",0.0146712461440437,0.706046847906999
"1470",0.0146712461440437,0.706046847906999
"1471",0.0146712461440437,0.706046847906999
"1472",0.0146712461440437,0.706046847906999
"1473",0.0146712461440437,0.706046847906999
"1474",0.0146712461440437,0.706046847906999
"1475",0.0146712461440437,0.706046847906999
"1476",0.0146712461440437,0.706046847906999
"1477",0.0146712461440437,0.706046847906999
"1478",0.0146712461440437,0.706046847906999
"1479",0.0146712461440437,0.706046847906999
"1480",0.0146712461440437,0.706046847906999
"1481",0.0146712461440437,0.706046847906999
"1482",0.0146712461440437,0.706046847906999
"1483",0.0146712461440437,0.706046847906999
"1484",0.0146712461440437,0.706046847906999
"1485",0.0146712461440437,0.706046847906999
"1486",0.0146712461440437,0.706046847906999
"1487",0.0146712461440437,0.706046847906999
"1488",0.0146712461440437,0.706046847906999
"1489",0.0146712461440437,0.706046847906999
"1490",0.0146712461440437,0.706046847906999
"1491",0.0146712461440437,0.706046847906999
"1492",0.0146712461440437,0.706046847906999
"1493",0.0146712461440437,0.706046847906999
"1494",0.0146712461440437,0.706046847906999
"1495",0.0146712461440437,0.706046847906999
"1496",0.0146712461440437,0.706046847906999
"1497",0.0146712461440437,0.706046847906999
"1498",0.0146712461440437,0.706046847906999
"1499",0.0146712461440437,0.706046847906999
"1500",0.0146712461440437,0.706046847906999
"1501",0.0146712461440437,0.706046847906999
"1502",0.0146712461440437,0.706046847906999
"1503",0.0146712461440437,0.706046847906999
"1504",0.0146712461440437,0.706046847906999
"1505",0.0146712461440437,0.706046847906999
"1506",0.0146712461440437,0.706046847906999
"1507",0.0146712461440437,0.706046847906999
"1508",0.0146712461440437,0.706046847906999
"1509",0.0146712461440437,0.706046847906999
"1510",0.0146712461440437,0.706046847906999
"1511",0.0146712461440437,0.706046847906999
"1512",0.0146712461440437,0.706046847906999
"1513",0.0146712461440437,0.706046847906999
"1514",0.0146712461440437,0.706046847906999
"1515",0.0146712461440437,0.706046847906999
"1516",0.0146712461440437,0.706046847906999
"1517",0.0146712461440437,0.706046847906999
"1518",0.0146712461440437,0.706046847906999
"1519",0.0146712461440437,0.706046847906999
"1520",0.0146712461440437,0.706046847906999
"1521",0.0146712461440437,0.706046847906999
"1522",0.0146712461440437,0.706046847906999
"1523",0.0146712461440437,0.706046847906999
"1524",0.0146712461440437,0.706046847906999
"1525",0.0146712461440437,0.706046847906999
"1526",0.0146712461440437,0.706046847906999
"1527",0.0146712461440437,0.706046847906999
"1528",0.0146712461440437,0.706046847906999
"1529",0.0146712461440437,0.706046847906999
"1530",0.0146712461440437,0.706046847906999
"1531",0.0146712461440437,0.706046847906999
"1532",0.0146712461440437,0.706046847906999
"1533",0.0146712461440437,0.706046847906999
"1534",0.0146712461440437,0.706046847906999
"1535",0.0146712461440437,0.706046847906999
"1536",0.0146712461440437,0.706046847906999
"1537",0.0146712461440437,0.706046847906999
"1538",0.0146712461440437,0.706046847906999
"1539",0.0146712461440437,0.706046847906999
"1540",0.0146712461440437,0.706046847906999
"1541",0.0146712461440437,0.706046847906999
"1542",0.0146712461440437,0.706046847906999
"1543",0.0146712461440437,0.706046847906999
"1544",0.0146712461440437,0.706046847906999
"1545",0.0146712461440437,0.706046847906999
"1546",0.0146712461440437,0.706046847906999
"1547",0.0146712461440437,0.706046847906999
"1548",0.0146712461440437,0.706046847906999
"1549",0.0146712461440437,0.706046847906999
"1550",0.0146712461440437,0.706046847906999
"1551",0.0146712461440437,0.706046847906999
"1552",0.0146712461440437,0.706046847906999
"1553",0.0146712461440437,0.706046847906999
"1554",0.0146712461440437,0.706046847906999
"1555",0.0146712461440437,0.706046847906999
"1556",0.0146712461440437,0.706046847906999
"1557",0.0146712461440437,0.706046847906999
"1558",0.0146712461440437,0.706046847906999
"1559",0.0146712461440437,0.706046847906999
"1560",0.0146712461440437,0.706046847906999
"1561",0.0146712461440437,0.706046847906999
"1562",0.0146712461440437,0.706046847906999
"1563",0.0146712461440437,0.706046847906999
"1564",0.0146712461440437,0.706046847906999
"1565",0.0146712461440437,0.706046847906999
"1566",0.0146712461440437,0.706046847906999
"1567",0.0146712461440437,0.706046847906999
"1568",0.0146712461440437,0.706046847906999
"1569",0.0146712461440437,0.706046847906999
"1570",0.0146712461440437,0.706046847906999
"1571",0.0146712461440437,0.706046847906999
"1572",0.0146712461440437,0.706046847906999
"1573",0.0146712461440437,0.706046847906999
"1574",0.0146712461440437,0.706046847906999
"1575",0.0146712461440437,0.706046847906999
"1576",0.0146712461440437,0.706046847906999
"1577",0.0146712461440437,0.706046847906999
"1578",0.0146712461440437,0.706046847906999
"1579",0.0146712461440437,0.706046847906999
"1580",0.0146712461440437,0.706046847906999
"1581",0.0146712461440437,0.706046847906999
"1582",0.0146712461440437,0.706046847906999
"1583",0.0146712461440437,0.706046847906999
"1584",0.0146712461440437,0.706046847906999
"1585",0.0146712461440437,0.706046847906999
"1586",0.0146712461440437,0.706046847906999
"1587",0.0146712461440437,0.706046847906999
"1588",0.0146712461440437,0.706046847906999
"1589",0.0146712461440437,0.706046847906999
"1590",0.0146712461440437,0.706046847906999
"1591",0.0146712461440437,0.706046847906999
"1592",0.0146712461440437,0.706046847906999
"1593",0.0146712461440437,0.706046847906999
"1594",0.0146712461440437,0.706046847906999
"1595",0.0146712461440437,0.706046847906999
"1596",0.0146712461440437,0.706046847906999
"1597",0.0146712461440437,0.706046847906999
"1598",0.0146712461440437,0.706046847906999
"1599",0.0146712461440437,0.706046847906999
"1600",0.0146712461440437,0.706046847906999
"1601",0.0146712461440437,0.706046847906999
"1602",0.0146712461440437,0.706046847906999
"1603",0.0146712461440437,0.706046847906999
"1604",0.0146712461440437,0.706046847906999
"1605",0.0146712461440437,0.706046847906999
"1606",0.0146712461440437,0.706046847906999
"1607",0.0146712461440437,0.706046847906999
"1608",0.0146712461440437,0.706046847906999
"1609",0.0146712461440437,0.706046847906999
"1610",0.0146712461440437,0.706046847906999
"1611",0.0146712461440437,0.706046847906999
"1612",0.0146712461440437,0.706046847906999
"1613",0.0146712461440437,0.706046847906999
"1614",0.0146712461440437,0.706046847906999
"1615",0.0146712461440437,0.706046847906999
"1616",0.0146712461440437,0.706046847906999
"1617",0.0146712461440437,0.706046847906999
"1618",0.0146712461440437,0.706046847906999
"1619",0.0146712461440437,0.706046847906999
"1620",0.0146712461440437,0.706046847906999
"1621",0.0146712461440437,0.706046847906999
"1622",0.0146712461440437,0.706046847906999
"1623",0.0146712461440437,0.706046847906999
"1624",0.0146712461440437,0.706046847906999
"1625",0.0146712461440437,0.706046847906999
"1626",0.0146712461440437,0.706046847906999
"1627",0.0146712461440437,0.706046847906999
"1628",0.0146712461440437,0.706046847906999
"1629",0.0146712461440437,0.706046847906999
"1630",0.0146712461440437,0.706046847906999
"1631",0.0146712461440437,0.706046847906999
"1632",0.0146712461440437,0.706046847906999
"1633",0.0146712461440437,0.706046847906999
"1634",0.0146712461440437,0.706046847906999
"1635",0.0146712461440437,0.706046847906999
"1636",0.0146712461440437,0.706046847906999
"1637",0.0146712461440437,0.706046847906999
"1638",0.0146712461440437,0.706046847906999
"1639",0.0146712461440437,0.706046847906999
"1640",0.0146712461440437,0.706046847906999
"1641",0.0146712461440437,0.706046847906999
"1642",0.0146712461440437,0.706046847906999
"1643",0.0146712461440437,0.706046847906999
"1644",0.0146712461440437,0.706046847906999
"1645",0.0146712461440437,0.706046847906999
"1646",0.0146712461440437,0.706046847906999
"1647",0.0146712461440437,0.706046847906999
"1648",0.0146712461440437,0.706046847906999
"1649",0.0146712461440437,0.706046847906999
"1650",0.0146712461440437,0.706046847906999
"1651",0.0146712461440437,0.706046847906999
"1652",0.0146712461440437,0.706046847906999
"1653",0.0146712461440437,0.706046847906999
"1654",0.0146712461440437,0.706046847906999
"1655",0.0146712461440437,0.706046847906999
"1656",0.0146712461440437,0.706046847906999
"1657",0.0146712461440437,0.706046847906999
"1658",0.0146712461440437,0.706046847906999
"1659",0.0146712461440437,0.706046847906999
"1660",0.0146712461440437,0.706046847906999
"1661",0.0146712461440437,0.706046847906999
"1662",0.0146712461440437,0.706046847906999
"1663",0.0146712461440437,0.706046847906999
"1664",0.0146712461440437,0.706046847906999
"1665",0.0146712461440437,0.706046847906999
"1666",0.0146712461440437,0.706046847906999
"1667",0.0146712461440437,0.706046847906999
"1668",0.0146712461440437,0.706046847906999
"1669",0.0146712461440437,0.706046847906999
"1670",0.0146712461440437,0.706046847906999
"1671",0.0146712461440437,0.706046847906999
"1672",0.0146712461440437,0.706046847906999
"1673",0.0146712461440437,0.706046847906999
"1674",0.0146712461440437,0.706046847906999
"1675",0.0146712461440437,0.706046847906999
"1676",0.0146712461440437,0.706046847906999
"1677",0.0146712461440437,0.706046847906999
"1678",0.0146712461440437,0.706046847906999
"1679",0.0146712461440437,0.706046847906999
"1680",0.0146712461440437,0.706046847906999
"1681",0.0146712461440437,0.706046847906999
"1682",0.0146712461440437,0.706046847906999
"1683",0.0146712461440437,0.706046847906999
"1684",0.0146712461440437,0.706046847906999
"1685",0.0146712461440437,0.706046847906999
"1686",0.0146712461440437,0.706046847906999
"1687",0.0146712461440437,0.706046847906999
"1688",0.0146712461440437,0.706046847906999
"1689",0.0146712461440437,0.706046847906999
"1690",0.0146712461440437,0.706046847906999
"1691",0.0146712461440437,0.706046847906999
"1692",0.0146712461440437,0.706046847906999
"1693",0.0146712461440437,0.706046847906999
"1694",0.0146712461440437,0.706046847906999
"1695",0.0146712461440437,0.706046847906999
"1696",0.0146712461440437,0.706046847906999
"1697",0.0146712461440437,0.706046847906999
"1698",0.0146712461440437,0.706046847906999
"1699",0.0146712461440437,0.706046847906999
"1700",0.0146712461440437,0.706046847906999
"1701",0.0146712461440437,0.706046847906999
"1702",0.0146712461440437,0.706046847906999
"1703",0.0146712461440437,0.706046847906999
"1704",0.0146712461440437,0.706046847906999
"1705",0.0146712461440437,0.706046847906999
"1706",0.0146712461440437,0.706046847906999
"1707",0.0146712461440437,0.706046847906999
"1708",0.0146712461440437,0.706046847906999
"1709",0.0146712461440437,0.706046847906999
"1710",0.0146712461440437,0.706046847906999
"1711",0.0146712461440437,0.706046847906999
"1712",0.0146712461440437,0.706046847906999
"1713",0.0146712461440437,0.706046847906999
"1714",0.0146712461440437,0.706046847906999
"1715",0.0146712461440437,0.706046847906999
"1716",0.0146712461440437,0.706046847906999
"1717",0.0146712461440437,0.706046847906999
"1718",0.0146712461440437,0.706046847906999
"1719",0.0146712461440437,0.706046847906999
"1720",0.0146712461440437,0.706046847906999
"1721",0.0146712461440437,0.706046847906999
"1722",0.0146712461440437,0.706046847906999
"1723",0.0146712461440437,0.706046847906999
"1724",0.0146712461440437,0.706046847906999
"1725",0.0146712461440437,0.706046847906999
"1726",0.0146712461440437,0.706046847906999
"1727",0.0146712461440437,0.706046847906999
"1728",0.0146712461440437,0.706046847906999
"1729",0.0146712461440437,0.706046847906999
"1730",0.0146712461440437,0.706046847906999
"1731",0.0146712461440437,0.706046847906999
"1732",0.0146712461440437,0.706046847906999
"1733",0.0146712461440437,0.706046847906999
"1734",0.0146712461440437,0.706046847906999
"1735",0.0146712461440437,0.706046847906999
"1736",0.0146712461440437,0.706046847906999
"1737",0.0146712461440437,0.706046847906999
"1738",0.0146712461440437,0.706046847906999
"1739",0.0146712461440437,0.706046847906999
"1740",0.0146712461440437,0.706046847906999
"1741",0.0146712461440437,0.706046847906999
"1742",0.0146712461440437,0.706046847906999
"1743",0.0146712461440437,0.706046847906999
"1744",0.0146712461440437,0.706046847906999
"1745",0.0146712461440437,0.706046847906999
"1746",0.0146712461440437,0.706046847906999
"1747",0.0146712461440437,0.706046847906999
"1748",0.0146712461440437,0.706046847906999
"1749",0.0146712461440437,0.706046847906999
"1750",0.0146712461440437,0.706046847906999
"1751",0.0146712461440437,0.706046847906999
"1752",0.0146712461440437,0.706046847906999
"1753",0.0146712461440437,0.706046847906999
"1754",0.0146712461440437,0.706046847906999
"1755",0.0146712461440437,0.706046847906999
"1756",0.0146712461440437,0.706046847906999
"1757",0.0146712461440437,0.706046847906999
"1758",0.0146712461440437,0.706046847906999
"1759",0.0146712461440437,0.706046847906999
"1760",0.0146712461440437,0.706046847906999
"1761",0.0146712461440437,0.706046847906999
"1762",0.0146712461440437,0.706046847906999
"1763",0.0146712461440437,0.706046847906999
"1764",0.0146712461440437,0.706046847906999
"1765",0.0146712461440437,0.706046847906999
"1766",0.0146712461440437,0.706046847906999
"1767",0.0146712461440437,0.706046847906999
"1768",0.0146712461440437,0.706046847906999
"1769",0.0146712461440437,0.706046847906999
"1770",0.0146712461440437,0.706046847906999
"1771",0.0146712461440437,0.706046847906999
"1772",0.0146712461440437,0.706046847906999
"1773",0.0146712461440437,0.706046847906999
"1774",0.0146712461440437,0.706046847906999
"1775",0.0146712461440437,0.706046847906999
"1776",0.0146712461440437,0.706046847906999
"1777",0.0146712461440437,0.706046847906999
"1778",0.0146712461440437,0.706046847906999
"1779",0.0146712461440437,0.706046847906999
"1780",0.0146712461440437,0.706046847906999
"1781",0.0146712461440437,0.706046847906999
"1782",0.0146712461440437,0.706046847906999
"1783",0.0146712461440437,0.706046847906999
"1784",0.0146712461440437,0.706046847906999
"1785",0.0146712461440437,0.706046847906999
"1786",0.0146712461440437,0.706046847906999
"1787",0.0146712461440437,0.706046847906999
"1788",0.0146712461440437,0.706046847906999
"1789",0.0146712461440437,0.706046847906999
"1790",0.0146712461440437,0.706046847906999
"1791",0.0146712461440437,0.706046847906999
"1792",0.0146712461440437,0.706046847906999
"1793",0.0146712461440437,0.706046847906999
"1794",0.0146712461440437,0.706046847906999
"1795",0.0146712461440437,0.706046847906999
"1796",0.0146712461440437,0.706046847906999
"1797",0.0146712461440437,0.706046847906999
"1798",0.0146712461440437,0.706046847906999
"1799",0.0146712461440437,0.706046847906999
"1800",0.0146712461440437,0.706046847906999
"1801",0.0146712461440437,0.706046847906999
"1802",0.0146712461440437,0.706046847906999
"1803",0.0146712461440437,0.706046847906999
"1804",0.0146712461440437,0.706046847906999
"1805",0.0146712461440437,0.706046847906999
"1806",0.0146712461440437,0.706046847906999
"1807",0.0146712461440437,0.706046847906999
"1808",0.0146712461440437,0.706046847906999
"1809",0.0146712461440437,0.706046847906999
"1810",0.0146712461440437,0.706046847906999
"1811",0.0146712461440437,0.706046847906999
"1812",0.0146712461440437,0.706046847906999
"1813",0.0146712461440437,0.706046847906999
"1814",0.0146712461440437,0.706046847906999
"1815",0.0146712461440437,0.706046847906999
"1816",0.0146712461440437,0.706046847906999
"1817",0.0146712461440437,0.706046847906999
"1818",0.0146712461440437,0.706046847906999
"1819",0.0146712461440437,0.706046847906999
"1820",0.0146712461440437,0.706046847906999
"1821",0.0146712461440437,0.706046847906999
"1822",0.0146712461440437,0.706046847906999
"1823",0.0146712461440437,0.706046847906999
"1824",0.0146712461440437,0.706046847906999
"1825",0.0146712461440437,0.706046847906999
"1826",0.0146712461440437,0.706046847906999
"1827",0.0146712461440437,0.706046847906999
"1828",0.0146712461440437,0.706046847906999
"1829",0.0146712461440437,0.706046847906999
"1830",0.0146712461440437,0.706046847906999
"1831",0.0146712461440437,0.706046847906999
"1832",0.0146712461440437,0.706046847906999
"1833",0.0146712461440437,0.706046847906999
"1834",0.0146712461440437,0.706046847906999
"1835",0.0146712461440437,0.706046847906999
"1836",0.0146712461440437,0.706046847906999
"1837",0.0146712461440437,0.706046847906999
"1838",0.0146712461440437,0.706046847906999
"1839",0.0146712461440437,0.706046847906999
"1840",0.0146712461440437,0.706046847906999
"1841",0.0146712461440437,0.706046847906999
"1842",0.0146712461440437,0.706046847906999
"1843",0.0146712461440437,0.706046847906999
"1844",0.0146712461440437,0.706046847906999
"1845",0.0146712461440437,0.706046847906999
"1846",0.0146712461440437,0.706046847906999
"1847",0.0146712461440437,0.706046847906999
"1848",0.0146712461440437,0.706046847906999
"1849",0.0146712461440437,0.706046847906999
"1850",0.0146712461440437,0.706046847906999
"1851",0.0146712461440437,0.706046847906999
"1852",0.0146712461440437,0.706046847906999
"1853",0.0146712461440437,0.706046847906999
"1854",0.0146712461440437,0.706046847906999
"1855",0.0146712461440437,0.706046847906999
"1856",0.0146712461440437,0.706046847906999
"1857",0.0146712461440437,0.706046847906999
"1858",0.0146712461440437,0.706046847906999
"1859",0.0146712461440437,0.706046847906999
"1860",0.0146712461440437,0.706046847906999
"1861",0.0146712461440437,0.706046847906999
"1862",0.0146712461440437,0.706046847906999
"1863",0.0146712461440437,0.706046847906999
"1864",0.0146712461440437,0.706046847906999
"1865",0.0146712461440437,0.706046847906999
"1866",0.0146712461440437,0.706046847906999
"1867",0.0146712461440437,0.706046847906999
"1868",0.0146712461440437,0.706046847906999
"1869",0.0146712461440437,0.706046847906999
"1870",0.0146712461440437,0.706046847906999
"1871",0.0146712461440437,0.706046847906999
"1872",0.0146712461440437,0.706046847906999
"1873",0.0146712461440437,0.706046847906999
"1874",0.0146712461440437,0.706046847906999
"1875",0.0146712461440437,0.706046847906999
"1876",0.0146712461440437,0.706046847906999
"1877",0.0146712461440437,0.706046847906999
"1878",0.0146712461440437,0.706046847906999
"1879",0.0146712461440437,0.706046847906999
"1880",0.0146712461440437,0.706046847906999
"1881",0.0146712461440437,0.706046847906999
"1882",0.0146712461440437,0.706046847906999
"1883",0.0146712461440437,0.706046847906999
"1884",0.0146712461440437,0.706046847906999
"1885",0.0146712461440437,0.706046847906999
"1886",0.0146712461440437,0.706046847906999
"1887",0.0146712461440437,0.706046847906999
"1888",0.0146712461440437,0.706046847906999
"1889",0.0146712461440437,0.706046847906999
"1890",0.0146712461440437,0.706046847906999
"1891",0.0146712461440437,0.706046847906999
"1892",0.0146712461440437,0.706046847906999
"1893",0.0146712461440437,0.706046847906999
"1894",0.0146712461440437,0.706046847906999
"1895",0.0146712461440437,0.706046847906999
"1896",0.0146712461440437,0.706046847906999
"1897",0.0146712461440437,0.706046847906999
"1898",0.0146712461440437,0.706046847906999
"1899",0.0146712461440437,0.706046847906999
"1900",0.0146712461440437,0.706046847906999
"1901",0.0146712461440437,0.706046847906999
"1902",0.0146712461440437,0.706046847906999
"1903",0.0146712461440437,0.706046847906999
"1904",0.0146712461440437,0.706046847906999
"1905",0.0146712461440437,0.706046847906999
"1906",0.0146712461440437,0.706046847906999
"1907",0.0146712461440437,0.706046847906999
"1908",0.0146712461440437,0.706046847906999
"1909",0.0146712461440437,0.706046847906999
"1910",0.0146712461440437,0.706046847906999
"1911",0.0146712461440437,0.706046847906999
"1912",0.0146712461440437,0.706046847906999
"1913",0.0146712461440437,0.706046847906999
"1914",0.0146712461440437,0.706046847906999
"1915",0.0146712461440437,0.706046847906999
"1916",0.0146712461440437,0.706046847906999
"1917",0.0146712461440437,0.706046847906999
"1918",0.0146712461440437,0.706046847906999
"1919",0.0146712461440437,0.706046847906999
"1920",0.0146712461440437,0.706046847906999
"1921",0.0146712461440437,0.706046847906999
"1922",0.0146712461440437,0.706046847906999
"1923",0.0146712461440437,0.706046847906999
"1924",0.0146712461440437,0.706046847906999
"1925",0.0146712461440437,0.706046847906999
"1926",0.0146712461440437,0.706046847906999
"1927",0.0146712461440437,0.706046847906999
"1928",0.0146712461440437,0.706046847906999
"1929",0.0146712461440437,0.706046847906999
"1930",0.0146712461440437,0.706046847906999
"1931",0.0146712461440437,0.706046847906999
"1932",0.0146712461440437,0.706046847906999
"1933",0.0146712461440437,0.706046847906999
"1934",0.0146712461440437,0.706046847906999
"1935",0.0146712461440437,0.706046847906999
"1936",0.0146712461440437,0.706046847906999
"1937",0.0146712461440437,0.706046847906999
"1938",0.0146712461440437,0.706046847906999
"1939",0.0146712461440437,0.706046847906999
"1940",0.0146712461440437,0.706046847906999
"1941",0.0146712461440437,0.706046847906999
"1942",0.0146712461440437,0.706046847906999
"1943",0.0146712461440437,0.706046847906999
"1944",0.0146712461440437,0.706046847906999
"1945",0.0146712461440437,0.706046847906999
"1946",0.0146712461440437,0.706046847906999
"1947",0.0146712461440437,0.706046847906999
"1948",0.0146712461440437,0.706046847906999
"1949",0.0146712461440437,0.706046847906999
"1950",0.0146712461440437,0.706046847906999
"1951",0.0146712461440437,0.706046847906999
"1952",0.0146712461440437,0.706046847906999
"1953",0.0146712461440437,0.706046847906999
"1954",0.0146712461440437,0.706046847906999
"1955",0.0146712461440437,0.706046847906999
"1956",0.0146712461440437,0.706046847906999
"1957",0.0146712461440437,0.706046847906999
"1958",0.0146712461440437,0.706046847906999
"1959",0.0146712461440437,0.706046847906999
"1960",0.0146712461440437,0.706046847906999
"1961",0.0146712461440437,0.706046847906999
"1962",0.0146712461440437,0.706046847906999
"1963",0.0146712461440437,0.706046847906999
"1964",0.0146712461440437,0.706046847906999
"1965",0.0146712461440437,0.706046847906999
"1966",0.0146712461440437,0.706046847906999
"1967",0.0146712461440437,0.706046847906999
"1968",0.0146712461440437,0.706046847906999
"1969",0.0146712461440437,0.706046847906999
"1970",0.0146712461440437,0.706046847906999
"1971",0.0146712461440437,0.706046847906999
"1972",0.0146712461440437,0.706046847906999
"1973",0.0146712461440437,0.706046847906999
"1974",0.0146712461440437,0.706046847906999
"1975",0.0146712461440437,0.706046847906999
"1976",0.0146712461440437,0.706046847906999
"1977",0.0146712461440437,0.706046847906999
"1978",0.0146712461440437,0.706046847906999
"1979",0.0146712461440437,0.706046847906999
"1980",0.0146712461440437,0.706046847906999
"1981",0.0146712461440437,0.706046847906999
"1982",0.0146712461440437,0.706046847906999
"1983",0.0146712461440437,0.706046847906999
"1984",0.0146712461440437,0.706046847906999
"1985",0.0146712461440437,0.706046847906999
"1986",0.0146712461440437,0.706046847906999
"1987",0.0146712461440437,0.706046847906999
"1988",0.0146712461440437,0.706046847906999
"1989",0.0146712461440437,0.706046847906999
"1990",0.0146712461440437,0.706046847906999
"1991",0.0146712461440437,0.706046847906999
"1992",0.0146712461440437,0.706046847906999
"1993",0.0146712461440437,0.706046847906999
"1994",0.0146712461440437,0.706046847906999
"1995",0.0146712461440437,0.706046847906999
"1996",0.0146712461440437,0.706046847906999
"1997",0.0146712461440437,0.706046847906999
"1998",0.0146712461440437,0.706046847906999
"1999",0.0146712461440437,0.706046847906999
"2000",0.0146712461440437,0.706046847906999
"2001",0.0146712461440437,0.706046847906999
"2002",0.0146712461440437,0.706046847906999
"2003",0.0146712461440437,0.706046847906999
"2004",0.0146712461440437,0.706046847906999
"2005",0.0146712461440437,0.706046847906999
"2006",0.0146712461440437,0.706046847906999
"2007",0.0146712461440437,0.706046847906999
"2008",0.0146712461440437,0.706046847906999
"2009",0.0146712461440437,0.706046847906999
"2010",0.0146712461440437,0.706046847906999
"2011",0.0146712461440437,0.706046847906999
"2012",0.0146712461440437,0.706046847906999
"2013",0.0146712461440437,0.706046847906999
"2014",0.0146712461440437,0.706046847906999
"2015",0.0146712461440437,0.706046847906999
"2016",0.0146712461440437,0.706046847906999
