dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-23 17:10:00,22.56771404918004,18.960570754581113,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,0.02,24.58,24.2,21.22,20.759999999999998,21.5,21.4,0.0,128.78,199.52,0.8,0.6244666666666666,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.052714049180094646,22.514999999999986,22.530755556852707,22.56771404918004,328.3
2023-11-23 17:15:00,22.57559754245426,18.975801961711,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,0.0,24.58,24.2,21.22,20.8,21.52,21.48,0.0,125.24000000000002,199.85999999999999,1.0,0.19380000000000003,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.09059754245424244,22.485000000000014,22.527091668350227,22.57559754245426,325.1
2023-11-23 17:20:00,22.583208719817037,18.99095860459107,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,0.0,24.6,24.28,21.240000000000002,20.86,21.560000000000002,21.5,0.0,116.78,199.68,0.8,0.5814,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.10070871981708293,22.482500000000016,22.50387615496005,22.583208719817037,316.46000000000004
2023-11-23 17:25:00,22.590021168695785,19.006048925850678,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,0.0,24.6,24.299999999999997,21.240000000000002,20.9,21.6,21.5,0.0,117.47999999999999,199.62,1.0,0.4593777777777778,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.11002116869579984,22.480000000000018,22.495029021748294,22.590021168695785,317.1
2023-11-23 17:30:00,22.59697402884467,19.02107106885893,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,0.04,24.6,24.36,21.3,20.9,21.6,21.5,0.0,115.54,199.56,0.8,1.1915111111111112,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.1319740288446842,22.465000000000032,22.4909692053367,22.59697402884467,315.1
2023-11-23 17:35:00,22.603842432468127,19.036048856904983,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,0.0,24.6,24.4,21.259999999999998,20.9,21.6,21.419999999999998,0.0,112.46,199.52,1.0,0.4234888888888889,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.12884243246812727,22.475000000000023,22.478821332478166,22.603842432468127,311.98
2023-11-23 17:40:00,22.610411803147827,19.0509350664654,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,0.0,24.660000000000004,24.439999999999998,21.259999999999998,20.939999999999998,21.6,21.4,0.0,70.7,199.64,0.4,0.5957555555555556,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.1429118031478789,22.467499999999973,22.482584462827827,22.610411803147827,270.34
2023-11-23 17:45:00,22.612792966778954,19.06573720754875,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,0.0,24.699999999999996,24.5,21.3,20.9,21.6,21.4,0.0,50.54,199.54000000000002,0.9,0.38760000000000006,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.15029296677901927,22.462499999999977,22.47391628085537,22.612792966778954,250.08
2023-11-23 17:50:00,22.61323551040806,19.080433764628765,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,0.0,24.699999999999996,24.5,21.3,20.96,21.6,21.4,0.0,50.86,199.56,0.6,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.16823551040808682,22.444999999999993,22.4659945408364,22.61323551040806,250.42000000000002
2023-11-23 17:55:00,22.6137851074526,19.09501894918685,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,0.02,24.699999999999996,24.6,21.3,20.96,21.54,21.36,0.0,50.42,160.82,0.8,0.5814,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.19378510745261573,22.420000000000016,22.451166606976937,22.6137851074526,211.24
2023-11-23 18:00:00,22.609243388248274,19.109487067280156,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,0.06000000000000001,24.699999999999996,24.6,21.3,21.0,21.5,21.3,0.0,51.260000000000005,5.4799999999999995,1.0,0.9690000000000001,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.19424338824824697,22.41500000000002,22.423806525184936,22.609243388248274,56.74
2023-11-23 18:05:00,22.58400215153,19.12375698555536,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,0.0,24.800000000000004,24.64,21.3,21.0,21.5,21.3,0.0,49.660000000000004,5.779999999999999,0.4,1.0264222222222223,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.19400215153000958,22.389999999999986,22.392119837025724,22.58400215153,55.440000000000005
2023-11-23 18:10:00,22.55896077099129,19.137698478908817,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,0.0,24.800000000000004,24.699999999999996,21.3,21.0,21.5,21.240000000000002,0.0,51.160000000000004,6.18,0.9,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.1764607709913151,22.382499999999993,22.36552957437781,22.55896077099129,57.34
2023-11-23 18:15:00,22.534411280901395,19.15135126031788,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,0.0,24.800000000000004,24.699999999999996,21.3,21.0,21.5,21.2,0.0,50.2,5.9399999999999995,0.5,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.169411280901349,22.36500000000001,22.353398567988524,22.534411280901395,56.14
2023-11-23 18:20:00,22.51004545408216,19.16472003187755,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,0.0,24.9,24.800000000000004,21.28,21.0,21.5,21.2,0.0,49.239999999999995,5.5200000000000005,0.3,0.13637777777777776,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.15254545408214235,22.357500000000016,22.337521915622965,22.51004545408216,54.76
2023-11-23 18:25:00,22.485862804118824,19.177808344220978,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,0.0,24.9,24.800000000000004,21.28,21.0,21.48,21.16,0.0,50.62,5.54,0.8,0.19380000000000003,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.14336280411888824,22.342499999999973,22.327962397589435,22.485862804118824,56.16
2023-11-23 18:30:00,22.462197783429872,19.19062093363914,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,0.0,24.9,24.82,21.2,21.0,21.439999999999998,21.1,0.0,52.379999999999995,5.42,0.5,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.12469778342993626,22.337499999999977,22.314938914002614,22.462197783429872,57.8
2023-11-23 18:35:00,22.438980969266538,19.203163455500203,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,0.0,24.92,24.9,21.2,21.0,21.4,21.1,0.0,49.160000000000004,5.8,0.3,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.13648096926653203,22.30250000000001,22.30823671019267,22.438980969266538,54.96
2023-11-23 18:40:00,22.415793547433168,19.215439748328095,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,0.0,25.0,24.9,21.240000000000002,21.0,21.4,21.1,0.0,51.48,5.44,0.7,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.140793547433167,22.274999999999977,22.28084922994122,22.415793547433168,56.919999999999995
2023-11-23 18:45:00,22.393138840359256,19.227453936287077,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,0.0,25.0,24.939999999999998,21.2,21.0,21.4,21.1,0.0,51.98,6.18,0.3,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.11813884035924416,22.274999999999977,22.25391283050281,22.393138840359256,58.16
2023-11-23 18:50:00,22.370917401968427,19.239211568289875,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.08,25.0,25.0,21.2,21.0,21.4,21.1,0.0,48.68,5.62,0.1,0.9761777777777778,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.11091740196838738,22.25999999999999,22.247129156209795,22.370917401968427,54.3
2023-11-23 18:55:00,22.34868497251989,19.250669997289265,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.2,25.1,25.0,21.2,21.0,21.4,21.1,0.0,50.12,5.720000000000001,-0.5,0.5814,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.12368497251984774,22.225000000000023,22.234325121635344,22.34868497251989,55.839999999999996
2023-11-23 19:00:00,22.32683018902128,19.26180980757738,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.3,25.1,25.060000000000002,21.2,21.0,21.32,21.1,0.0,50.86,6.0200000000000005,-1.0,0.7752000000000001,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.12183018902127062,22.204999999999984,22.205649001443174,22.32683018902128,56.88
2023-11-23 19:05:00,22.30537520075086,19.27264785270529,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.38,25.1,25.1,21.2,21.0,21.3,21.060000000000002,0.0,49.9,5.4799999999999995,-1.2,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.10537520075088738,22.19999999999999,22.183725597861024,22.30537520075086,55.379999999999995
2023-11-23 19:10:00,22.283931223527134,19.28319952283624,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.41000000000000003,25.14,25.1,21.2,21.0,21.3,21.0,0.0,49.64,5.88,-1.5,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.1189312235271011,22.16500000000002,22.174198367587202,22.283931223527134,55.52
2023-11-23 19:15:00,22.262780108566176,19.29349702323782,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.52,25.200000000000003,25.119999999999997,21.2,21.0,21.3,21.0,0.0,51.98,5.4799999999999995,-1.8,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.11778010856617997,22.144999999999982,22.146317266515368,22.262780108566176,57.459999999999994
2023-11-23 19:20:00,22.242073389287725,19.303498835934533,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.6,25.200000000000003,25.200000000000003,21.2,21.0,21.3,21.0,0.0,53.14,6.5,-2.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.11707338928766982,22.125,22.124650476592933,22.242073389287725,59.64
2023-11-23 19:25:00,22.221883312782666,19.313228073416326,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.6,25.200000000000003,25.200000000000003,21.2,21.0,21.3,21.0,0.0,52.0,6.0600000000000005,-1.8,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.09688331278263448,22.125,22.104721049708026,22.221883312782666,58.06
2023-11-23 19:30:00,22.20179921063192,19.322735298144835,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.6,25.259999999999998,25.200000000000003,21.2,21.0,21.3,21.0,0.0,51.12,5.42,-2.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.08929921063196931,22.11250000000001,22.09948740517396,22.20179921063192,56.54
2023-11-23 19:35:00,22.18178973209706,19.33202290082255,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.65,25.3,25.240000000000002,21.2,21.0,21.259999999999998,21.0,0.0,50.4,6.4,-2.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.08178973209704014,22.100000000000023,22.089009450133208,22.18178973209706,56.8
2023-11-23 19:40:00,22.16210139009985,19.341065174045298,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.6799999999999999,25.3,25.3,21.18,21.0,21.2,21.0,0.0,51.239999999999995,5.46,-1.8,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.08710139009986548,22.07499999999999,22.077372750362063,22.16210139009985,56.699999999999996
2023-11-23 19:45:00,22.142642364710014,19.34987757488949,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.61,25.340000000000003,25.3,21.1,21.0,21.2,21.0,0.0,52.14,6.1,-1.2,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.09264236471000678,22.05000000000001,22.05618311120978,22.142642364710014,58.24
2023-11-23 19:50:00,22.123656416580104,19.35852217212971,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.6,25.4,25.3,21.1,21.0,21.2,21.0,0.0,50.260000000000005,5.64,-1.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.0911564165800886,22.032500000000027,22.032677543190708,22.123656416580104,55.900000000000006
2023-11-23 19:55:00,22.10467792200774,19.366967380503525,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.6399999999999999,25.4,25.379999999999995,21.1,21.0,21.2,20.919999999999998,0.0,51.12,5.5,-1.2,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.07467792200778098,22.029999999999973,22.01357616866235,22.10467792200774,56.62
2023-11-23 20:00:00,22.08599938348135,19.375187014721803,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.75,25.4,25.4,21.1,20.98,21.2,20.9,0.0,50.28,6.459999999999999,-1.7,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.06099938348133954,22.024999999999977,22.00692809771084,22.08599938348135,56.74
2023-11-23 20:05:00,22.06757062202223,19.383144424041177,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.8200000000000001,25.4,25.4,21.1,20.939999999999998,21.2,20.9,0.0,48.760000000000005,5.9,-1.5,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.04757062202228157,22.019999999999982,22.001736507953776,22.06757062202223,54.660000000000004
2023-11-23 20:10:00,22.04916111914264,19.39086572147039,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.8999999999999999,25.480000000000004,25.4,21.1,20.9,21.1,20.84,0.0,53.5,5.84,-1.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.07916111914263335,21.970000000000027,21.996704587138627,22.04916111914264,59.34
2023-11-23 20:15:00,22.03149464131161,19.398349750669922,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.8300000000000001,25.5,25.439999999999998,21.1,20.939999999999998,21.1,20.8,0.0,50.88,5.62,-0.6,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.07149464131165133,21.95999999999998,21.959497036157845,22.03149464131161,56.5
2023-11-23 20:20:00,22.01378459879635,19.405687478864934,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.8,25.5,25.5,21.1,20.939999999999998,21.1,20.8,0.0,52.1,5.5200000000000005,-0.2,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.07878459879635533,21.935000000000002,21.942163454821905,22.01378459879635,57.620000000000005
2023-11-23 20:25:00,21.996437296613124,19.41285812160072,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.8,25.5,25.5,21.1,20.9,21.1,20.8,0.0,49.5,5.46,-0.4,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.07143729661314613,21.92500000000001,21.91958067244292,21.996437296613124,54.96
2023-11-23 20:30:00,21.979022479531693,19.419846734069324,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.8800000000000001,25.560000000000002,25.5,21.1,20.939999999999998,21.1,20.740000000000002,0.0,50.7,5.6,-0.8,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.06402247953167269,21.91500000000002,21.906141844134627,21.979022479531693,56.300000000000004
2023-11-23 20:35:00,21.961939059533847,19.42660952155211,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-1.0,25.6,25.560000000000002,21.060000000000002,20.9,21.1,20.7,0.0,51.0,6.04,-0.8,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.05693905953386104,21.904999999999973,21.89555201709694,21.961939059533847,57.04
2023-11-23 20:40:00,21.945158703048207,19.433127459470086,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-1.0,25.6,25.6,21.080000000000002,20.9,21.04,20.7,0.0,51.67999999999999,5.4799999999999995,-0.2,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.04765870304827227,21.89749999999998,21.8856972063373,21.945158703048207,57.15999999999999
2023-11-23 20:45:00,21.92862208782833,19.43947371169719,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-1.0,25.6,25.6,21.080000000000002,20.9,21.0,20.7,0.0,51.32000000000001,5.74,-0.9,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.05362208782829857,21.875,21.877810098409935,21.92862208782833,57.06000000000001
2023-11-23 20:50:00,21.912239925620497,19.445651062949878,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-1.05,25.68,25.6,21.060000000000002,20.9,21.0,20.6,0.0,56.65999999999999,6.4799999999999995,-0.5,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.03473992562048153,21.877499999999998,21.85938019282116,21.912239925620497,63.139999999999986
2023-11-23 20:55:00,21.896731239273436,19.45163570406129,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-1.1,25.7,25.619999999999997,21.02,20.9,21.0,20.6,0.0,51.279999999999994,6.540000000000001,-0.7,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.06423123927341663,21.832499999999982,21.857145577434018,21.896731239273436,57.81999999999999
2023-11-23 21:00:00,21.880860935842122,19.457430984324844,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-1.1,25.7,25.7,21.0,20.9,21.0,20.6,0.0,49.660000000000004,5.5200000000000005,-0.7,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.048360935842167545,21.832499999999982,21.82324305753518,21.880860935842122,55.18000000000001
2023-11-23 21:05:00,21.864881533309187,19.463065544062488,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-1.05,25.7,25.7,21.0,20.9,21.0,20.68,0.0,50.660000000000004,5.4799999999999995,0.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.04988153330919387,21.814999999999998,21.814049897088168,21.864881533309187,56.14
