,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
216900.0,293.277256946376,0.3194034802343343,250.99771826753297,330.2828687727549,289.8021145864926,289.11606182140343,293.03015753269676,294.1531543878549,0.05540365783334709,0.04622740287985296,0.03,0.03,2075.7308650280647,0.17124177509,0.00796713813835292,294.15,294.15,1.0,800.0,188.5,91268.91831893679,90832.35597607921,1567.354576668462,300.7779590283724,330.65151934517627,0.7267113059660226,0.001610963947713784,277.25,188.0,112.018922484,9047.99925,4523.99971,9047.99925
217800.0,293.1521374436642,0.3194034802343343,205.39887387293967,330.47028526498815,289.8167783907925,289.2046657642395,293.21488274845484,294.149372075967,0.05540365783334709,0.04622740287985296,0.03,0.03,2118.2469052260426,0.00120254636753,0.008064195853032797,294.15,294.15,1.0,800.0,164.2,216.40563123619998,5.251024589749878,1567.3558894356358,300.7779774916231,330.65151612367555,4.201125982452206e-05,0.0016504385281817693,277.05,164.0,125.0,7881.599925,3940.7999200000004,7881.599925
218700.0,294.11825103217717,0.3194034802343343,371.2354842344193,331.162465308104,289.83260410583375,289.4075058007285,293.55222148082277,294.1599367772777,0.05540365783334709,0.04622740287985296,0.03,0.03,2150.463370611641,0.323888294352,0.007338812231867904,294.15,294.15,1.0,800.0,155.0,201694.5562966557,200633.21751913844,1636.2646417797905,314.9322949414164,333.476773423173,2.585809519327131,0.0013636173137932049,276.85,155.0,135.112571023,7439.99985,3719.99984,7439.99985
219600.0,294.27353443534713,0.3194034802343343,205.37659586845646,332.18256382179237,289.86093295259474,289.83839667806245,294.19347121837995,294.15298212435107,0.05540365783334709,0.04622740287985296,0.03,0.03,2169.354099752448,5.76986242343e-05,0.0072553472215443355,294.15,294.15,1.0,800.0,139.0,110.93746781705741,0.04778481738055678,1636.2646537260896,314.93229494965266,333.476773421775,6.158623046274142e-07,0.0013396128431491829,276.65,139.0,140.362689394,6672.0002,3336.0001,6672.0002
220500.0,293.5961886980182,0.3194034802343343,205.39108172307388,332.77391488421466,289.9001617081889,289.58987073580505,293.9282433829742,294.1459037779904,0.05540365783334709,0.04622740287985296,0.03,0.03,2184.7000794524956,0.00163225718664,0.007670109316517933,294.15,294.15,1.0,800.0,135.4375,137.45953483908448,5.765110958960971,1636.266095014953,314.9320224392533,333.4764550761691,7.43023308024695e-05,0.0014949510607960156,276.45,135.0,141.681463068,6501.00026,3250.50013,6501.00026
221400.0,292.90088704538465,0.3194034802343343,205.40102189127043,333.09379438238614,289.9298820539922,289.07387211758015,293.30663141533836,294.14398354083573,0.05540365783334709,0.04622740287985296,0.03,0.03,2195.4225079473485,0.00163234008069,0.008068307510395558,294.15,294.15,1.0,800.0,123.75,159.86906452670516,5.765731780493306,1636.267536450073,314.93080735152733,333.4754637517068,7.430943614902793e-05,0.0016521013011436868,276.25,123.0,140.0,5939.99975,2969.99996,5939.99975
222300.0,292.4255987529367,0.3194034802343343,216.7677155451552,331.7344293522284,289.9313422995273,288.58727903339377,292.7244955452874,294.14120323306787,0.05540365783334709,0.04622740287985296,0.03,0.03,2199.0716006409175,0.0851663642152,0.008709782149426623,294.15,294.15,1.0,800.0,110.0,26202.007454365106,26079.682889104224,1642.4398788541105,294.9905986963466,329.6179829984177,0.18000764512553175,0.0019216177890688535,276.05,110.0,135.96810850399999,5280.00025,2640.00004,5280.00025
223200.0,293.13188328764323,0.3194034802343343,309.9877840770887,331.01010601020045,289.9023643359464,288.55411148732406,292.74739380520634,294.1546144381499,0.05540365783334709,0.04622740287985296,0.03,0.03,2191.685708803919,0.259216233439,0.008195993228704295,294.15,294.15,1.0,800.0,96.23076923076923,178609.99512829195,177069.3080335087,1696.5729282295797,306.25223770956717,331.7028622462618,1.6628503258380505,0.0017021231918923191,275.85,96.0,129.536168133,4619.0768,2309.5384,4619.0768
224100.0,293.6352118519994,0.3194034802343343,232.118557264486,331.2308076343498,289.8832244856417,288.9892419743599,293.3757305490663,294.1533172025381,0.05540365783334709,0.04622740287985296,0.03,0.03,2180.1960139877638,0.13090770649,0.007987872092471034,294.15,294.15,1.0,800.0,89.0,50598.34977444408,50699.051059009,1708.5477642269236,302.58591429837344,331.10405682476164,0.42490018877601193,0.0016194447402055382,275.79654017900003,89.0,120.586143695,4271.9997,2135.99985,4271.9997
225000.0,293.3994922022179,0.3194034802343343,214.58341314520572,331.01262854122393,289.8794202632765,289.08729629701963,293.4927127039954,294.1489506550391,0.05540365783334709,0.04622740287985296,0.03,0.03,2161.684724542343,0.0765712033537,0.008140662711198975,294.15,294.15,1.0,800.0,67.5,19090.492645100698,19154.645556879535,1713.1137248226019,299.06498364954115,330.51898153622056,0.14554812068050788,0.0016813859923908148,275.949107143,67.0,109.0,3239.999995,1620.0000400000001,3239.999995
225900.0,292.8832246474596,0.3194034802343343,205.42218405741488,330.7395439274349,289.877041128434,288.88708027902976,293.1666589802419,294.1468422752821,0.05540365783334709,0.04622740287985296,0.03,0.03,2137.9038347645824,0.00329045544603,0.00836991433707694,294.15,294.15,1.0,800.0,66.5,272.15974340839716,37.4647874720461,1713.1230903883827,299.0581838560823,330.51685666957627,0.00028463690809649655,0.0017763573966815816,276.17712053599996,66.0,94.9380040323,3191.9999,1595.99995,3191.9999
226800.0,292.4861254431559,0.3194034802343343,220.0455920181821,330.20202048562777,289.86153039942343,288.60391621240444,292.722894955351,294.14610756610494,0.05540365783334709,0.04622740287985296,0.03,0.03,2111.9943032724373,0.0967358097873,0.008639413815397512,294.15,294.15,1.0,800.0,57.77142857142857,33774.00190105759,33570.47389631233,1721.3741231203248,294.9920120252695,329.5515435965442,0.23216564283828617,0.001891003625880671,276.35,57.0,79.52822580649999,2773.0286100000003,1386.5143050000001,2773.0286100000003
227700.0,293.0482102367892,0.3194034802343343,291.8388860811636,330.2022302006051,289.83374460472373,288.65080114280175,292.741162991665,294.1551824597931,0.05540365783334709,0.04622740287985296,0.03,0.03,2083.482691939795,0.235849132923,0.008187315056497429,294.15,294.15,1.0,800.0,54.34285714285714,160626.44164940127,159248.57915234187,1767.386571650563,303.5180346427818,331.15270909654964,1.3773031117008552,0.0016992678868677914,276.450334821,54.0,64.1043346774,2608.45722,1304.22861,2608.45722
228600.0,293.45981594439303,0.3194034802343343,230.747755890647,330.6306144950951,289.8206840016594,289.0582539079562,293.24933837472025,294.15362187433675,0.05540365783334709,0.04622740287985296,0.03,0.03,2054.042425436488,0.127489793298,0.007974594075684715,294.15,294.15,1.0,800.0,50.91428571428571,49845.70780050308,49839.18404469028,1779.402975860129,301.2646581268463,330.82098620079745,0.40302201705749796,0.0016141442937413538,276.549107143,50.0,50.0,2443.885745,1221.9428300000002,2443.885745
229500.0,293.59933669730685,0.3194034802343343,251.19219550280943,330.6689300131193,289.8247963132659,289.257418227851,293.48133851307495,294.1522886691368,0.05540365783334709,0.04622740287985296,0.03,0.03,2024.9543595965592,0.171611692258,0.007892710061203958,294.15,294.15,1.0,800.0,45.875,91154.15450746592,90836.75612631023,1802.1259469337738,300.9542137042014,330.7006891378718,0.7298513666179296,0.0015813732189303477,276.648325893,45.0,36.8104619565,2202.000055,1101.0000699999998,2202.000055
230400.0,293.31201276782815,0.3194034802343343,205.39779976126505,330.6840331521359,289.83954098098,289.27657579123087,293.47316562010684,294.1487399602132,0.05540365783334709,0.04622740287985296,0.03,0.03,1994.1496856084036,0.00118172309246,0.008025396680897778,294.15,294.15,1.0,800.0,45.1764705882353,213.09850338948854,5.062848138531908,1802.1272126562005,300.95421501434873,330.70068075830875,4.067877359696688e-05,0.0016347889333827629,276.75,45.0,24.244565217399998,2168.4707,1084.23535,2168.4707
231300.0,292.69362120371346,0.3194034802343343,205.40553418063445,330.68559137481293,289.8521242723961,288.97974272851394,293.03793851740335,294.1459713577496,0.05540365783334709,0.04622740287985296,0.03,0.03,1961.906823997593,0.00117083200463,0.008325462805667849,294.15,294.15,1.0,800.0,39.0,233.18647021821624,4.977167858462609,1802.1284569590493,300.95418346857605,330.70061408696716,3.9990400281531636e-05,0.0017577613936660284,276.891071429,39.0,13.8063858696,1871.9999649999997,935.9999740000001,1871.9999649999997
232200.0,292.0651209748916,0.3194034802343343,205.41321137756935,330.67317638254536,289.84549546550045,288.5734845645623,292.44386376282574,294.14529523917236,0.05540365783334709,0.04622740287985296,0.03,0.03,1928.1515122142746,0.00117050466663,0.008611560843741222,294.15,294.15,1.0,800.0,35.36363636363637,253.73293681099247,4.974586344087403,1802.12970061807,300.9540992044276,330.7004249715718,3.9969799337096286e-05,0.00187916186295976,277.064285714,35.0,7.0,1697.4545050000002,848.7272949999999,1697.4545050000002
233100.0,291.4953124967261,0.3194034802343343,205.42016997440464,330.6468977995377,289.80969822005164,288.16597012456066,291.84800838129314,294.1455027442709,0.05540365783334709,0.04622740287985296,0.03,0.03,1890.5428129269142,0.00117016657428,0.008862999933210198,294.15,294.15,1.0,800.0,22.714285714285715,273.2666922960196,4.971901292980643,1802.1309436084246,300.95395107727995,330.7000520592703,3.9948527458278976e-05,0.0019892020401970673,277.205357143,22.0,3.38111413043,1090.285735,545.142876,1090.285735
234000.0,291.0462265248211,0.3194034802343343,205.42592376167116,330.60733475092906,289.74216878168824,287.8043494512896,291.3327354545125,294.1461464610345,0.05540365783334709,0.04622740287985296,0.03,0.03,1849.6238924384188,0.00116982970544,0.009065705459615051,294.15,294.15,1.0,800.0,17.892857142857142,290.5762774316346,4.969197868879743,1802.1321859265624,300.95373112274575,330.6994353093317,3.992733857403079e-05,0.0020801937936152665,277.25,17.0,1.25543478261,858.8571699999999,429.42858499999994,858.8571699999999
234900.0,290.7113946130039,0.3194034802343343,205.43049200245642,330.55569286077287,289.64644977779915,287.5046310820731,290.92897601587924,294.1469014708432,0.05540365783334709,0.04622740287985296,0.03,0.03,1808.5206768903718,0.00116956208791,0.009223506743356494,294.15,294.15,1.0,800.0,20.857142857142858,305.4968049551306,4.967000213475644,1802.1334276998984,300.95343356237254,330.69851997926446,3.991050957121806e-05,0.002152437235496811,277.225,20.0,0.252038043478,1001.142835,500.571426,1001.142835
235800.0,290.47153491668365,0.3194034802343343,205.4338538794636,330.4936539655732,289.5297586008,287.27620879121497,290.6302098033034,294.14764848496617,0.05540365783334709,0.04622740287985296,0.03,0.03,1772.365366788327,0.00116936562602,0.009337951510680382,294.15,294.15,1.0,800.0,22.75609756097561,317.79067217205863,4.965315746206019,1802.1346690575663,300.95305411228816,330.6972589645229,3.9898157413240235e-05,0.0022056029795870145,277.2,22.0,0.0,1092.2926699999998,546.1463349999999,1092.2926699999998
236700.0,290.29048968533397,0.3194034802343343,205.43648333215523,330.42302771114396,289.4002508039969,287.10481029342947,290.4095284534125,294.1481908158086,0.05540365783334709,0.04622740287985296,0.03,0.03,1736.5552431211795,0.00116920705422,0.009426505807358175,294.15,294.15,1.0,800.0,20.926829268292682,328.3702153648463,4.96387814742824,1802.1359100619602,300.95258961856285,330.695614196094,3.988818894247098e-05,0.0022471863156249133,277.175,20.0,0.0,1004.48784,502.24392,1004.48784
237600.0,290.1507312476902,0.3194034802343343,205.43860730445346,330.34552181177156,289.2645016713969,286.9730676054741,290.242135346015,294.1485726928686,0.05540365783334709,0.04622740287985296,0.03,0.03,1700.9828714055823,0.0011690842434,0.009497439466973337,294.15,294.15,1.0,800.0,19.097560975609756,337.66772915351373,4.962666102585482,1802.1371507699937,300.95203774181533,330.6935561009207,3.988046938062751e-05,0.002280775468741419,277.15,19.0,0.0,916.682925,458.3414795,916.682925
238500.0,290.03900047231764,0.3194034802343343,205.44039240954731,330.262700022723,289.1272517017559,286.86898079726575,290.1116933794684,294.1488324624224,0.05540365783334709,0.04622740287985296,0.03,0.03,1665.3588875584,0.00116899266189,0.009556651643412191,294.15,294.15,1.0,800.0,15.0,346.01796924862333,4.961640723035963,1802.138391228715,300.9513967263183,330.6910628279606,3.987471323158446e-05,0.002309004968411888,277.125,15.0,0.0,719.9999799999999,359.99998999999997,719.9999799999999
239400.0,289.9498527722327,0.3194034802343343,205.44190658065668,330.17595466898007,288.9916811037835,286.7845853443415,290.0075166975195,294.14902903156155,0.05540365783334709,0.04622740287985296,0.03,0.03,1631.0950121810095,0.00116892368146,0.009606592684448283,294.15,294.15,1.0,800.0,15.75,353.55197562677296,4.960732167791598,1802.1396314675528,300.950665226463,330.6881192309554,3.9870377841977916e-05,0.0023329494147021007,277.1,15.0,0.0,756.00003,378.000015,756.00003
240300.0,289.87248633715706,0.3194034802343343,205.44328093538712,330.08654289531944,288.8598240335609,286.7138498515094,289.9215501086198,294.1491494342502,0.05540365783334709,0.04622740287985296,0.03,0.03,1596.2280994525336,0.00116886305293,0.009651700597835095,294.15,294.15,1.0,800.0,14.857142857142858,360.56860760742285,4.9598286693159235,1802.1408714895144,300.949843823038,330.6847239886152,3.9866567546223526e-05,0.0023546827569627168,277.075,14.0,0.0,713.1428599999999,356.57142999999996,713.1428599999999
241200.0,289.8090228135824,0.3194034802343343,205.44448774580357,329.9954590178291,288.73304075048407,286.6537092900626,289.84970744877927,294.1492545875709,0.05540365783334709,0.04622740287985296,0.03,0.03,1563.2208362575195,0.00116880500094,0.009691138812144482,294.15,294.15,1.0,800.0,16.464285714285715,366.9896943271428,4.958882629956511,1802.1421112809012,300.94892904986943,330.68085897082244,3.986291938313309e-05,0.0023737669544490964,277.05,16.0,0.0,790.285715,395.1428575,790.285715
242100.0,289.75442477959376,0.3194034802343343,205.44558661310515,329.90367704084997,288.6119883491729,286.60221393175397,289.7893895361806,294.14933068886387,0.05540365783334709,0.04622740287985296,0.03,0.03,1531.703852503245,0.00116875967568,0.009726910854776234,288.15,294.15,1.0,800.0,15.125,372.96380963561063,4.957975486932428,1802.143350855001,300.9479234013973,330.6765392827754,3.986007107184651e-05,0.002391143703502924,277.025,15.0,0.0,726.0000025,362.999997,726.0000025
243000.0,289.7039097355922,0.3194034802343343,205.44663490755505,329.81194945101447,288.4971182505571,286.55566077286056,289.73565760925015,294.14937688944326,0.05540365783334709,0.04622740287985296,0.03,0.03,1500.1416550817123,0.00116870700758,0.009760916858673769,288.15,294.15,1.0,800.0,14.0,378.6299852588516,4.956950188338524,1802.1445901803156,300.9468252627634,330.6717621613046,3.985676152652275e-05,0.0024077213290949933,277.0,14.0,0.0,672.000021,336.0000105,672.000021
243900.0,289.65862192431086,0.3194034802343343,205.4476161114155,329.7209379909539,288.3884534310351,286.5130708252087,289.68720875330206,294.14941887487106,0.05540365783334709,0.04622740287985296,0.03,0.03,1469.5212133386217,0.00116865853323,0.009792640487234622,288.15,294.15,1.0,800.0,13.263157894736842,383.9544018877605,4.9558981679275,1802.145829249932,300.9456345666467,330.6665350778951,3.9853715623214264e-05,0.0024232379470886336,276.975,13.0,0.0,636.6315549999999,318.3157945,636.6315549999999
244800.0,289.6154490458325,0.3194034802343343,205.44856596723264,329.6312244899141,288.2859734168323,286.4733256983596,289.6425515562725,294.1494443744086,0.05540365783334709,0.04622740287985296,0.03,0.03,1438.83312844877,0.00116861940182,0.009823253004369708,288.15,294.15,1.0,800.0,10.5,389.0292077834915,4.95486049782657,1802.147068064596,300.944349985349,330.66086183109707,3.9851256820909044e-05,0.0024382583493890502,276.95,10.0,0.0,504.00002,252.00001,504.00002
245700.0,289.5735892704172,0.3194034802343343,205.44949288073286,329.5432426346103,288.18929103148525,286.43495582267366,289.59972674480576,294.1494627913454,0.05540365783334709,0.04622740287985296,0.03,0.03,1407.6716318298259,0.00116857339727,0.009853036365239844,288.15,294.15,1.0,800.0,7.7368421052631575,393.88742942989523,4.953713510756458,1802.148306599267,300.9429731678078,330.6547621013752,3.98483663066377e-05,0.0024529164550994584,276.925,7.0,0.0,371.36841699999997,185.68420849999998,371.36841699999997
246600.0,289.5334370339188,0.3194034802343343,205.45039129116063,329.4573607144469,288.0980492999022,286.39776647030357,289.55847561481676,294.14948119060966,0.05540365783334709,0.04622740287985296,0.03,0.03,1376.213642108914,0.00116852808039,0.00988181917101176,288.15,294.15,1.0,800.0,5.705882352941177,398.5237480075655,4.952518581656409,1802.1495448416083,300.9415042958319,330.6482498327619,3.984551910664462e-05,0.0024671238687828724,276.9,5.0,0.0,273.8823675,136.94118799999998,273.8823675
247500.0,289.4954738421808,0.3194034802343343,205.45125476282666,329.3738800099294,288.01191272326344,286.36208169465067,289.51923077807686,294.1495013703816,0.05540365783334709,0.04622740287985296,0.03,0.03,1344.857796363743,0.00116848525203,0.009909404547860476,288.15,294.15,1.0,800.0,3.9411764705882355,402.9299622417646,4.951292299854934,1802.1507827834714,300.93994361731274,330.6413404019678,3.984282834596504e-05,0.00248077872336403,276.875,3.0,0.0,189.176476,94.588238,189.176476
248400.0,289.4594216534775,0.3194034802343343,205.45208649050787,329.2930381230114,287.93058194832724,286.3278726882752,289.4819536216188,294.1495210608978,0.05540365783334709,0.04622740287985296,0.03,0.03,1313.6929305513715,0.00116843771113,0.009935904912882418,288.15,294.15,1.0,800.0,2.702127659574468,407.1217148073353,4.949981165309508,1802.1520204033138,300.9382914473943,330.6340503493299,3.9839841659709534e-05,0.0024939319824189956,276.85,2.0,0.0,129.702129,64.8510645,129.702129
249300.0,289.42591654733167,0.3194034802343343,205.4528249313552,329.21502720464105,287.85382530113645,286.296659112251,289.44691407083684,294.1495671533209,0.05540365783334709,0.04622740287985296,0.03,0.03,1283.191202045579,0.00116838732792,0.00995937552417294,288.15,294.15,1.0,800.0,2.0638297872340425,410.9489639107345,4.948602630222972,1802.1532576839365,300.93654812167426,330.62639692961363,3.983667657792489e-05,0.0025056104860483983,276.83828125,2.0,0.0,99.063828,49.531914,99.063828
250200.0,289.3951302765163,0.3194034802343343,205.45344973894257,329.1400169387737,287.78170818821786,286.2713792762171,289.4144725109955,294.1496239099051,0.05540365783334709,0.04622740287985296,0.03,0.03,1253.4130991346224,0.00116833718164,0.009979192682784745,288.15,294.15,1.0,800.0,1.425531914893617,414.36319669069235,4.947183654746154,1802.154494614877,300.9347139832573,330.61839795224654,3.983352654053542e-05,0.0025154923457160914,276.84375,1.0,0.0,68.4255355,34.21276605,68.4255355
251100.0,289.36695268864804,0.3194034802343343,205.4540189019707,329.0681127075486,287.71436256855617,286.25050962613335,289.384649576405,294.1496622451513,0.05540365783334709,0.04622740287985296,0.03,0.03,1224.4074916931515,0.00116828632124,0.009997211755300061,288.15,294.15,1.0,800.0,1.5,417.5169801821525,4.945719809716155,1802.1557311845552,300.9327894019749,330.61007167567396,3.9830331792354736e-05,0.002524494467745034,276.85234375,1.0,0.0,71.999998,35.999999,71.999998
252000.0,289.34218718401667,0.3194034802343343,205.45457950175944,328.99935817810047,287.65168356447043,286.2312617146009,289.357865649821,294.1496766204029,0.05540365783334709,0.04622740287985296,0.03,0.03,1197.0306024453737,0.00116823500991,0.010014928504360854,288.15,294.15,1.0,800.0,3.0,420.5376689529345,4.944216155200288,1802.1569673826561,300.93077476703587,330.6014364656333,3.9827108853665444e-05,0.002533361228848951,276.85,3.0,0.0,144.0000045,71.999998,144.0000045
252900.0,289.319154779702,0.3194034802343343,205.45516108291253,328.9337015511822,287.59322640697854,286.2110478288026,289.3337713911367,294.1496741453401,0.05540365783334709,0.04622740287985296,0.03,0.03,1171.270940797022,0.00116818466973,0.010033275239712862,288.15,294.15,1.0,800.0,2.6363636363636367,423.5109113389575,4.942687227961816,1802.1582032068388,300.9286718638337,330.5925147576109,3.9823947030856365e-05,0.002542559664001946,276.834375,2.0,0.0,126.5454585,63.2727284,126.5454585
253800.0,289.29360076809945,0.3194034802343343,205.4557869857244,328.8712066153135,287.5385472315578,286.18829677179554,289.3092392690923,294.1496570419586,0.05540365783334709,0.04622740287985296,0.03,0.03,1145.237736771188,0.00116813335364,0.010052982769923644,288.15,294.15,1.0,800.0,1.0552147239263803,426.50219311896814,4.941119773137472,1802.1594386384536,300.9264783462379,330.58331571035615,3.982072403053482e-05,0.0025524589251037046,276.8125,1.0,0.0,50.65031,25.325155,50.65031
254700.0,289.2684785487871,0.3194034802343343,205.45642327774567,328.811774240993,287.48695264030204,286.16337648574125,289.2840513401542,294.1496483882041,0.05540365783334709,0.04622740287985296,0.03,0.03,1120.0114721129016,0.00116808056221,0.010072978371597667,288.15,294.15,1.0,800.0,1.147239263803681,429.43317190288286,4.939513281970242,1802.1606736717274,300.9241960502702,330.5738613655131,3.9817408507379855e-05,0.002562522543992263,276.784375,1.0,0.0,55.0674846,27.5337423,55.0674846
255600.0,289.2437262624282,0.3194034802343343,205.45707246998458,328.75534492533717,287.43795076901654,286.1370665337454,289.2591262191134,294.1496409653362,0.05540365783334709,0.04622740287985296,0.03,0.03,1095.7348972581394,0.00116802805209,0.010093338779614595,288.15,294.15,1.0,800.0,1.2392638036809815,432.317450965799,4.937884212777574,1802.1619083006847,300.9218254129628,330.5641687287049,3.9814110783370564e-05,0.00257279011164728,276.75,1.0,0.0,59.484666000000004,29.742333000000002,59.484666000000004
256500.0,289.2189874202972,0.3194034802343343,205.45775758297032,328.7017969908451,287.39108390919984,286.1088598321515,289.2343704109009,294.1496243432583,0.05540365783334709,0.04622740287985296,0.03,0.03,1072.3605507165428,0.00116797622285,0.01011478130823982,288.15,294.15,1.0,800.0,1.331288343558282,435.2234217796737,4.936238660307494,1802.1631425256437,300.9193682295976,330.5542574843615,3.981085593941708e-05,0.002583625577121839,276.7046875,1.0,0.0,63.90183975,31.950920299999996,63.90183975
257400.0,289.19387404699523,0.3194034802343343,205.45847567985192,328.6511253618688,287.3459316074803,286.07783761552423,289.2094520329806,294.14960849748667,0.05540365783334709,0.04622740287985296,0.03,0.03,1049.8836739700726,0.0011679201708,0.010137208175066198,288.15,294.15,1.0,800.0,1.4233128834355828,438.1480679173548,4.934540388729489,1802.164376323593,300.9168222523802,330.5441369814151,3.980733606276637e-05,0.002594982814838494,276.65,1.0,0.0,68.319022,34.159511,68.319022
258300.0,289.1683794856238,0.3194034802343343,205.45918919339516,328.6031896804829,287.3020473034369,286.0453399823134,289.1841721368308,294.14960687896547,0.05540365783334709,0.04622740287985296,0.03,0.03,1028.2586635216499,0.0011678641365,0.010159443394875152,288.15,294.15,1.0,800.0,1.5153374233128836,441.00023318266074,4.932825246760267,1802.1656096947763,300.9141892913359,330.53382593279207,3.980381745772134e-05,0.002606267589058118,276.5953125,1.0,0.0,72.73619575,36.36809829999999,72.73619575
259200.0,289.14288005774915,0.3194034802343343,205.45985570772595,328.5578975204846,287.2592427899109,286.0136274432515,289.15868667858535,294.14962573584927,0.05540365783334709,0.04622740287985296,0.03,0.03,1007.4552098805239,0.00116780790859,0.010180171020230505,288.15,294.15,1.0,800.0,1.607361963190184,443.67304494886105,4.93109396113049,1802.1668426348717,300.9114697911246,330.52333898110254,3.980028686746328e-05,0.0026168092815666544,276.55,1.0,0.0,77.1533695,38.576685600000005,77.1533695
260100.0,289.1179868615151,0.3194034802343343,205.4604423581312,328.5151581328705,287.21760636217215,285.98510570674836,289.1334596521839,294.14966211619736,0.05540365783334709,0.04622740287985296,0.03,0.03,987.4440819707501,0.00116775162693,0.010198381316534562,288.15,294.15,1.0,800.0,1.6993865030674846,446.0831395316249,4.92934989187737,1802.168075140411,300.90866419316444,330.5126901727601,3.979675308498668e-05,0.0026260882633022836,276.5203125,1.0,0.0,81.57055600000001,40.785278000000005,81.57055600000001
261000.0,289.09411190723455,0.3194034802343343,205.46096950842565,328.47483792728826,287.1773774636993,285.96020060792114,289.10899667467277,294.14969557051603,0.05540365783334709,0.04622740287985296,0.03,0.03,968.1856826995103,0.00116769524756,0.010214717956488005,288.15,294.15,1.0,800.0,1.7914110429447851,448.2877360926471,4.927595002465956,1802.1693072135051,300.9057742642717,330.5018950999735,3.97932133443652e-05,0.0026344265054468186,276.5,1.0,0.0,85.987734,42.993867,85.987734
261900.0,289.07122640785576,0.3194034802343343,205.4614755446602,328.43690132318176,287.13879362361695,285.9373737862155,289.08552804250445,294.1497129794397,0.05540365783334709,0.04622740287985296,0.03,0.03,949.6760420273388,0.00116763872843,0.010230376256808798,288.15,294.15,1.0,800.0,1.883435582822086,450.3896989303578,4.9258307336075315,1802.170538841415,300.90279778891085,330.4909621508664,3.9789664994263785e-05,0.0026424309268019783,276.4796875,1.0,0.0,90.4049035,45.20245345,90.4049035
262800.0,289.0488663702907,0.3194034802343343,205.46200464957775,328.4011904539453,287.1017932296606,285.91419200974246,289.0628250494913,294.14970905552457,0.05540365783334709,0.04622740287985296,0.03,0.03,931.8771129844747,0.00116758223027,0.010246722717217995,288.15,294.15,1.0,800.0,1.9754601226993866,452.51052161310946,4.924060452557541,1802.1717700274746,300.8997365429254,330.47990581617995,3.978611811133277e-05,0.002650800084896606,276.45,1.0,0.0,94.8220815,47.411041600000004,94.8220815
263700.0,289.0263265276574,0.3194034802343343,205.4626006806728,328.3675790534313,287.0660630441951,285.8879485129475,289.0403516329369,294.14968274810144,0.05540365783334709,0.04622740287985296,0.03,0.03,914.7636083778336,0.00116752644049,0.010265105000359388,288.15,294.15,1.0,800.0,2.067484662576687,454.77098547160523,4.9222913287184555,1802.1730007717551,300.89659096582244,330.46873753182723,3.978261583105006e-05,0.002660227362523277,276.40234375,2.0,0.0,99.23926800000001,49.619634000000005,99.23926800000001
264600.0,289.0029865882162,0.3194034802343343,205.46324324072822,328.3359423808268,287.03108398530406,285.8577693305226,289.0174376569572,294.149659186843,0.05540365783334709,0.04622740287985296,0.03,0.03,898.3111407352684,0.00116747286533,0.010284885047415692,288.15,294.15,1.0,800.0,2.1595092024539877,457.12140636659484,4.920536759051228,1802.1742310776922,300.89336148214534,330.4574679665279,3.9779252699092825e-05,0.0026703901680393705,276.34375,2.0,0.0,103.656446,51.828223,103.656446
265500.0,288.9788996933528,0.3194034802343343,205.46387463832366,328.30615438100637,286.9964457844313,285.8258984114598,288.9937838181405,294.14965799090277,0.05540365783334709,0.04622740287985296,0.03,0.03,882.4915358685246,0.00116742368482,0.010304284433023794,288.15,294.15,1.0,800.0,2.2515337423312882,459.412136762017,4.918815236307147,1802.1754609558914,300.8900491222336,330.44610767211856,3.977616554907732e-05,0.0026803762125416023,276.28828125,2.0,0.0,108.0736155,54.03680945,108.0736155
266400.0,288.95473045538404,0.3194034802343343,205.46442963804463,328.27814146035524,286.96208755742947,285.79587431889064,288.9696855225031,294.1496880506438,0.05540365783334709,0.04622740287985296,0.03,0.03,867.2915856776351,0.00116738124241,0.010321306618714911,288.15,294.15,1.0,800.0,2.3435582822085887,461.47110634213414,4.917146378660583,1802.1766904142787,300.8866529835491,330.43466453718713,3.977350145490831e-05,0.0026891539183887918,276.25,2.0,0.0,112.49079350000001,56.245397600000004,112.49079350000001
267300.0,288.9313303280949,0.3194034802343343,205.46491348965046,328.25179496639527,286.928317887847,285.77002880963124,288.9458912420536,294.1497211150169,0.05540365783334709,0.04622740287985296,0.03,0.03,852.6845876141844,0.00116735024241,0.010336123269389957,288.15,294.15,1.0,800.0,2.4355828220858893,463.3139517738297,4.9155680062708385,1802.1779194778483,300.8831740055827,330.4231477705778,3.9771555627641033e-05,0.002696805992740289,276.225,2.0,0.0,116.90798000000001,58.453990000000005,116.90798000000001
