,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
5 days 03:00:00,0.0,295.3047180175781,303.4949951171875,294.1327819824219,0.015227432362735271,7.409412887682265e-07,298.7910461425781,275.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 03:15:00,0.0,295.29180908203125,303.48236083984375,294.1264953613281,0.015224200673401356,7.409348086184764e-07,298.7792663574219,275.5592346191406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 03:30:00,0.0,295.2793273925781,303.46990966796875,294.1199035644531,0.01522033754736185,7.409286695292394e-07,298.76788330078125,275.35986328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 03:45:00,0.0,295.2671203613281,303.4575500488281,294.11309814453125,0.015215933322906494,7.409259410451341e-07,298.75677490234375,275.15557861328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 04:00:00,0.0,295.255126953125,303.4452209472656,294.1062927246094,0.015211015939712524,7.409266231661604e-07,298.7458801269531,275.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 04:15:00,0.0,295.243408203125,303.4328918457031,294.0996398925781,0.015205550007522106,7.409281010950508e-07,298.7351989746094,275.058837890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 04:30:00,0.0,295.2319641113281,303.4205627441406,294.0931396484375,0.015199531801044941,7.40929237963428e-07,298.7246398925781,275.10357666015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 04:45:00,0.0,295.22076416015625,303.408203125,294.0867614746094,0.015192962251603603,7.409291242765903e-07,298.7142333984375,275.14654541015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 05:00:00,0.0,295.2098083496094,303.39581298828125,294.0804748535156,0.015185847878456116,7.409271347569302e-07,298.7039489746094,275.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 05:15:00,0.0,295.1990661621094,303.38336181640625,294.0742492675781,0.015178228728473186,7.409242925859871e-07,298.6938171386719,275.0869140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 05:30:00,0.0,295.1885681152344,303.37091064453125,294.068115234375,0.015170149505138397,7.409218483189761e-07,298.68377685546875,274.9855651855469,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 05:45:00,0.0,295.17828369140625,303.3584289550781,294.0621032714844,0.015161651186645031,7.409208819808555e-07,298.6738586425781,274.8914794921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 06:00:00,0.0,295.168212890625,303.3459167480469,294.05621337890625,0.01515276450663805,7.409221893794893e-07,298.6640625,274.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 06:15:00,0.0,295.15838623046875,303.3333740234375,294.0504150390625,0.015143484808504581,7.409246336465003e-07,298.65435791015625,274.8968811035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 06:30:00,0.0,295.1487121582031,303.32080078125,294.04473876953125,0.015133793465793133,7.409267368529981e-07,298.6447448730469,275.0,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 06:45:00,0.0,295.1392517089844,303.3081970214844,294.0391540527344,0.01512367743998766,7.409271347569302e-07,298.63525390625,275.1031188964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 07:00:00,0.0,295.1300048828125,303.2955627441406,294.0337219238281,0.015113147906959057,7.409257705148775e-07,298.6258544921875,275.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 07:15:00,0.0,295.12091064453125,303.28289794921875,294.0282897949219,0.015102248638868332,7.409238946820551e-07,298.61651611328125,275.12969970703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 07:30:00,0.0,295.1119689941406,303.2702331542969,294.0228271484375,0.015091009438037872,7.40922303066327e-07,298.6072998046875,275.0874938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 07:45:00,0.0,295.1031188964844,303.2575378417969,294.01739501953125,0.015079460106790066,7.409217346321384e-07,298.59814453125,275.05157470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 08:00:00,0.0,295.0943908691406,303.2447814941406,294.011962890625,0.0053413026034832,7.279870715137804e-07,298.58905029296875,275.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 08:15:00,0.0,295.08575439453125,296.8663024902344,294.10528564453125,0.009683924727141857,7.386697120637109e-07,295.1402282714844,275.07501220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 08:30:00,0.0,295.0772705078125,299.35272216796875,294.320556640625,0.013296828605234623,7.366240311057481e-07,296.3147888183594,275.1000061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 08:45:00,0.0,295.0688781738281,302.2343444824219,294.7938232421875,0.013840151950716972,7.37047173515748e-07,298.1009521484375,275.125,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 09:00:00,0.0,295.06060791015625,303.39044189453125,295.03570556640625,0.013889854773879051,7.380823490166222e-07,299.1236877441406,275.1499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 09:15:00,0.0,295.0525207519531,303.7038879394531,295.1370849609375,0.013949315063655376,7.366966201516334e-07,299.439453125,275.17498779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 09:30:00,0.0,295.0445556640625,303.7803649902344,295.1859130859375,0.013987845741212368,7.380700708381482e-07,299.49041748046875,275.20001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 09:45:00,0.0,295.0368347167969,303.7657775878906,295.21759033203125,0.014120064675807953,7.376497705990914e-07,299.4718933105469,275.2250061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 10:00:00,0.0,295.029296875,303.7562561035156,295.240478515625,0.014246867038309574,7.375906534434762e-07,299.4158935546875,275.25,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 10:15:00,0.0,295.0218811035156,303.7248229980469,295.2569885253906,0.014463585801422596,7.382591888926981e-07,299.3413391113281,275.1625061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 10:30:00,0.0,295.0144958496094,303.7078857421875,295.27020263671875,0.014772191643714905,7.3762339525274e-07,299.2570495605469,274.9333190917969,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 10:45:00,0.0,295.0069885253906,303.7201232910156,295.28082275390625,0.015140448696911335,7.383507636404829e-07,299.163818359375,274.6875,1.9166666269302368,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 11:00:00,0.0,294.999755859375,303.74261474609375,295.29180908203125,0.015555830672383308,7.381789828286855e-07,299.0710754394531,274.54998779296875,6.44444465637207,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 11:15:00,0.0,294.9933776855469,303.7721862792969,295.3017272949219,0.015945635735988617,7.382770377262204e-07,298.9637756347656,274.5196533203125,11.75,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 11:30:00,0.0,294.98822021484375,303.7740783691406,295.3084716796875,0.016360530629754066,7.386753395621781e-07,298.838134765625,274.50238037109375,16.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 11:45:00,0.0,294.98419189453125,303.76007080078125,295.3106689453125,0.016762182116508484,7.383834486063279e-07,298.6900329589844,274.4839172363281,19.02573585510254,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 12:00:00,0.0,294.98126220703125,303.73101806640625,295.3091125488281,0.01718810945749283,7.389107850030996e-07,298.525390625,274.45001220703125,21.790849685668945,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 12:15:00,0.0,294.97955322265625,303.69329833984375,295.30499267578125,0.017611846327781677,7.387225195998326e-07,298.35015869140625,274.399658203125,24.160539627075195,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 12:30:00,1.0,294.97894287109375,303.653076171875,295.2981872558594,3006.355712890625,0.12000340968370438,298.1673583984375,274.3455505371094,26.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 12:45:00,1.0,295.2513427734375,312.9154968261719,295.30328369140625,2972.84326171875,0.12082741409540176,306.9278564453125,274.29364013671875,27.223575592041016,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 13:00:00,1.0,295.6152648925781,313.29486083984375,295.3091735839844,2972.46728515625,0.12082989513874054,307.41436767578125,274.25,27.650121688842773,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 13:15:00,1.0,295.88897705078125,313.6275939941406,295.3045959472656,2924.388427734375,0.12085666507482529,307.7479553222656,274.21563720703125,27.00160789489746,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 13:30:00,1.0,296.0771179199219,313.6162109375,295.2857971191406,2905.83349609375,0.12084405869245529,307.83294677734375,274.1875,25.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 13:45:00,1.0,296.2039489746094,313.6320495605469,295.2599792480469,2891.66259765625,0.1208672896027565,307.8848876953125,274.1656188964844,22.103124618530273,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 14:00:00,1.0,296.29193115234375,313.6094055175781,295.2337951660156,2874.4580078125,0.12085824459791183,307.8913879394531,274.1499938964844,19.045833587646484,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 14:15:00,1.0,296.3564758300781,313.60882568359375,295.2112121582031,2874.058837890625,0.12086836248636246,307.92437744140625,274.1382751464844,15.965624809265137,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 14:30:00,1.0,296.40594482421875,313.61492919921875,295.19244384765625,2856.471923828125,0.12086938321590424,307.9317321777344,274.1312561035156,13.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 14:45:00,1.0,296.4466857910156,313.598388671875,295.1789855957031,2857.396728515625,0.12086663395166397,307.95001220703125,274.13360595703125,10.046093940734863,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 15:00:00,1.0,296.4808654785156,313.6113586425781,295.167724609375,2841.146484375,0.12087564915418625,307.9610290527344,274.1499938964844,7.068749904632568,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 15:15:00,1.0,296.510498046875,313.5784606933594,295.1595153808594,2837.182373046875,0.12086635082960129,307.960693359375,274.17498779296875,4.307031154632568,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 15:30:00,1.0,296.5369567871094,313.5788879394531,295.1549377441406,2827.12646484375,0.12087742984294891,307.9685363769531,274.20001220703125,2.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 15:45:00,0.0,296.56146240234375,313.5487976074219,295.15252685546875,187.01535034179688,0.004199793562293053,307.9588317871094,274.2250061035156,0.5625,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 16:00:00,0.0,296.5079345703125,311.9788818359375,295.150390625,0.11367622762918472,3.187457650710712e-06,301.93231201171875,274.25,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 16:15:00,0.0,296.28204345703125,306.4872741699219,295.1416015625,0.023350423201918602,7.463556812581373e-07,298.435791015625,274.2749938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 16:30:00,0.0,296.0633850097656,305.0369567871094,295.1327209472656,0.022020524367690086,7.395929060294293e-07,297.70135498046875,274.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 16:45:00,0.0,295.88751220703125,304.3367004394531,295.12774658203125,0.02126847580075264,7.395745456051372e-07,297.3726501464844,274.32501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 17:00:00,0.0,295.74102783203125,303.9231872558594,295.12591552734375,0.02072155848145485,7.395223065032042e-07,297.2069396972656,274.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 17:15:00,0.0,295.6177673339844,303.65203857421875,295.126220703125,0.02032855898141861,7.39570168661885e-07,297.11468505859375,274.3628845214844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 17:30:00,0.0,295.5227966308594,303.4681701660156,295.12774658203125,0.02004900760948658,7.394998533527541e-07,297.0600891113281,274.359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 17:45:00,0.0,295.45123291015625,303.34405517578125,295.13037109375,0.019864892587065697,7.395534566967399e-07,297.0271911621094,274.3511657714844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 18:00:00,0.0,295.39697265625,303.2618103027344,295.1339416503906,0.02056325413286686,7.409322506646276e-07,297.00634765625,274.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 18:15:00,0.0,295.3551025390625,303.1429138183594,294.9227600097656,0.02059713564813137,7.409319664475333e-07,296.66864013671875,274.3627014160156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 18:30:00,0.0,295.32208251953125,303.1099853515625,294.63348388671875,0.020599376410245895,7.409309432659938e-07,296.6253356933594,274.38592529296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 18:45:00,0.0,295.29534912109375,303.088134765625,294.5404968261719,0.02060135453939438,7.409320801343711e-07,296.6034851074219,274.41619873046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 19:00:00,0.0,295.27313232421875,303.07049560546875,294.4949951171875,0.020602703094482422,7.409343538711255e-07,296.5857849121094,274.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 19:15:00,0.0,295.2541198730469,303.05572509765625,294.4657897949219,0.02060324139893055,7.409374802591628e-07,296.571044921875,274.5376892089844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 19:30:00,0.0,295.23748779296875,303.04290771484375,294.4441223144531,0.020602848380804062,7.409395834656607e-07,296.55841064453125,274.68280029296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 19:45:00,0.0,295.22265625,303.0313720703125,294.4265441894531,0.020601455122232437,7.409391287183098e-07,296.54730224609375,274.8115234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 20:00:00,0.0,295.20916748046875,303.020751953125,294.4114685058594,0.020599080249667168,7.409363433907856e-07,296.537353515625,274.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 20:15:00,0.0,295.19659423828125,303.01068115234375,294.3977966308594,0.020595796406269073,7.409330464724917e-07,296.5281982421875,274.7955017089844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 20:30:00,0.0,295.1846923828125,303.0009460449219,294.38494873046875,0.020591650158166885,7.409298063976166e-07,296.5196838378906,274.7109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 20:45:00,0.0,295.1732177734375,302.99139404296875,294.3726501464844,0.02058669552206993,7.409273621306056e-07,296.5115966796875,274.62091064453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 21:00:00,0.0,295.1620178222656,302.9819030761719,294.36077880859375,0.0205809585750103,7.409257136714587e-07,296.5038146972656,274.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 21:15:00,0.0,295.1510925292969,302.972412109375,294.34930419921875,0.020574456080794334,7.409241788991494e-07,296.4962463378906,274.49884033203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 21:30:00,0.0,295.1404113769531,302.962890625,294.3381652832031,0.020567215979099274,7.409228146570968e-07,296.4888916015625,274.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 21:45:00,0.0,295.1298828125,302.9532470703125,294.3273010253906,0.020559262484312057,7.409214504150441e-07,296.481689453125,274.40118408203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 22:00:00,0.0,295.11956787109375,302.9435119628906,294.3166809082031,0.02055061236023903,7.409198019558971e-07,296.4745788574219,274.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 22:15:00,0.0,295.10943603515625,302.9336853027344,294.30633544921875,0.020541291683912277,7.40917812436237e-07,296.46759033203125,274.283203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 22:30:00,0.0,295.0994567871094,302.9237365722656,294.296142578125,0.020531335845589638,7.409159366034146e-07,296.4607238769531,274.20001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 22:45:00,0.0,295.089599609375,302.9136657714844,294.2861022949219,0.020520780235528946,7.409145723613619e-07,296.4538879394531,274.1167907714844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 23:00:00,1.0,295.0798645019531,302.9034729003906,294.2762451171875,2728.661376953125,0.12015984207391739,296.4471740722656,274.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 23:15:00,1.0,295.1864318847656,307.2264099121094,294.2666931152344,3036.394287109375,0.12097443640232086,301.7989196777344,274.09259033203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 23:30:00,1.0,295.4745788574219,312.35614013671875,294.25775146484375,2957.712890625,0.12098019570112228,306.35723876953125,274.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
5 days 23:45:00,1.0,295.78436279296875,313.3482360839844,294.2494201660156,2900.03466796875,0.1209811195731163,307.5050354003906,274.40740966796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 00:00:00,1.0,296.0147705078125,313.45391845703125,294.24139404296875,2862.412841796875,0.12098158150911331,307.7247314453125,274.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 00:15:00,1.0,296.17156982421875,313.4047546386719,294.24285888671875,2846.70068359375,0.12098179012537003,307.7499084472656,274.3836669921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 00:30:00,1.0,296.2766418457031,313.3876037597656,294.2357177734375,2841.953125,0.12098188698291779,307.7637939453125,274.30120849609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 00:45:00,1.0,296.3512878417969,313.4103698730469,294.2283020019531,2841.404541015625,0.12098195403814316,307.7959289550781,274.2181701660156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 01:00:00,1.0,296.4082946777344,313.4522399902344,294.22076416015625,2840.96630859375,0.12098201364278793,307.83892822265625,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 01:15:00,1.0,296.4542541503906,313.4941101074219,294.21185302734375,2840.815673828125,0.12098205834627151,307.8816223144531,274.09375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 01:30:00,1.0,296.4935302734375,313.53167724609375,294.20428466796875,2840.996337890625,0.1209821030497551,307.91949462890625,274.03887939453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 01:45:00,1.0,296.5284118652344,313.56707763671875,294.1968078613281,2840.782958984375,0.12098217755556107,307.9545593261719,273.9895935058594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 02:00:00,1.0,296.5602111816406,313.5989074707031,294.1894836425781,2839.57177734375,0.12098228186368942,307.98681640625,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 02:15:00,0.0,296.5889892578125,313.62457275390625,294.1801452636719,187.7404022216797,0.004203581716865301,308.014892578125,273.92657470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 02:30:00,0.0,296.53887939453125,312.05328369140625,294.1728820800781,0.08938707411289215,3.1936854156811023e-06,302.8826599121094,273.92083740234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 02:45:00,0.0,296.31451416015625,306.75750732421875,294.16583251953125,0.01793009042739868,7.478032557628467e-07,300.7391662597656,273.9296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 03:00:00,0.0,296.0965576171875,305.54541015625,294.1589660644531,0.017326155677437782,7.409464615193428e-07,300.0079345703125,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 03:15:00,0.0,295.92236328125,305.0519104003906,294.156494140625,0.017168445512652397,7.409185514006822e-07,299.6695251464844,273.9906311035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 03:30:00,0.0,295.7767028808594,304.8076171875,294.1505432128906,0.017108386382460594,7.409195745822217e-07,299.4836120605469,274.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 03:45:00,0.0,295.65423583984375,304.66595458984375,294.14471435546875,0.017086507752537727,7.409210525111121e-07,299.3658447265625,274.109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 04:00:00,0.0,295.56011962890625,304.5736389160156,294.1390075683594,0.017080696299672127,7.409220756926516e-07,299.2835693359375,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 04:15:00,0.0,295.48974609375,304.5083923339844,294.13421630859375,0.017081914469599724,7.409223599097459e-07,299.2222595214844,274.166748046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 04:30:00,0.0,295.43658447265625,304.45892333984375,294.1286315917969,0.017084503546357155,7.409221325360704e-07,299.1739196777344,274.1696472167969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 04:45:00,0.0,295.39569091796875,304.419921875,294.1230163574219,0.017087550833821297,7.40921507258463e-07,299.1352233886719,274.1627197265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 05:00:00,0.0,295.3633728027344,304.38922119140625,294.1174011230469,0.017090488225221634,7.409201430164103e-07,299.1043701171875,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 05:15:00,0.0,295.3367004394531,304.364501953125,294.11077880859375,0.017092924565076828,7.40918210340169e-07,299.07928466796875,274.1134033203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 05:30:00,0.0,295.3143615722656,304.3439025878906,294.1050720214844,0.017094668000936508,7.409163913507655e-07,299.0583190917969,274.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 05:45:00,0.0,295.2951354980469,304.3261413574219,294.0995178222656,0.01709563471376896,7.409153113258071e-07,299.040283203125,273.9866027832031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 06:00:00,1.0,295.2781982421875,304.310302734375,294.0941467285156,2746.77978515625,0.1201600655913353,299.02435302734375,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 06:15:00,1.0,295.42376708984375,308.9308166503906,294.0942687988281,2979.2890625,0.12097462266683578,303.4673156738281,273.98779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 06:30:00,1.0,295.7227783203125,312.66943359375,294.0902099609375,2925.586669921875,0.12098027020692825,306.7833557128906,274.090087890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 06:45:00,1.0,296.0152893066406,313.4376220703125,294.08636474609375,2880.603759765625,0.12098121643066406,307.65789794921875,274.19732666015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 07:00:00,1.0,296.2264709472656,313.5478820800781,294.0826110839844,2842.205322265625,0.12098222225904465,307.8570861816406,274.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 07:15:00,1.0,296.3984069824219,313.5096130371094,294.1757507324219,2824.54345703125,0.1209825947880745,307.89471435546875,274.21563720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 07:30:00,1.0,296.5129699707031,313.4919128417969,294.18084716796875,2819.056396484375,0.1209828332066536,307.91192626953125,274.1361083984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 07:45:00,1.0,296.59375,313.5157470703125,294.1829833984375,2815.10693359375,0.1209830716252327,307.9466247558594,274.06353759765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 08:00:00,1.0,296.655029296875,313.55047607421875,294.1840515136719,2500.81103515625,0.12006931006908417,307.9891357421875,274.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 08:15:00,1.0,296.6987609863281,312.3606872558594,294.7245178222656,3047.9658203125,0.12086666375398636,307.3826599121094,274.0943603515625,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
