dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
4 days 17:00:00,295.78298419748785,295.0802691001464,295.7889208731048,300.68254127979924,0.0,328.2014043226998,3.4584879754096496e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.16951984201909592,7.392459906441218e-07,0.0160127524286508,1.7441906991608322,1.8839260053570392,295.61346435546875,7.392459906441218e-07,0.0160127524286508,297.5331115722656,302.56646728515625,278.3500061035156,0.0,0.01
4 days 17:15:00,295.7078076871647,295.0821813929829,295.7132161700894,300.60659974116425,0.0,328.2275820874761,-7.924670405230068e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.16010871255532885,7.392263796646148e-07,0.0160264130681753,1.7565409099887332,1.887846059616997,295.5476989746094,7.392263796646148e-07,0.0160264130681753,297.4697570800781,302.49444580078125,278.2166748046875,0.0,0.01
4 days 17:30:00,295.64086141961866,295.0837280132656,295.64580060987873,300.5389739685,0.0,328.27012320212776,1.8295335154778847e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.14409628289988746,7.39220979539823e-07,0.0160776693373918,1.7758302494962779,1.9104889221249886,295.49676513671875,7.39220979539823e-07,0.0160776693373918,297.421630859375,302.449462890625,278.0,0.0,0.01
4 days 17:45:00,295.5812268357805,295.08494197856464,295.58574910738565,300.47873572817906,0.0,328.3126643167793,1.4501598628019767e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.12465334945236974,7.392346788037685e-07,0.0161696448922157,1.7983146133174501,1.948449330414673,295.4565734863281,7.392346788037685e-07,0.0161696448922157,297.3840637207031,302.4271850585937,277.7833251953125,0.0,0.01
4 days 18:00:00,295.52808769105195,295.0858585153482,295.5322395861436,300.4250603159227,0.0,328.33884208155575,-2.4351438716791523e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.10413749573948948,7.409635145450011e-07,0.0173422265797853,1.8223441540907734,2.0009345571241957,295.4239501953125,7.409635145450011e-07,0.0173422265797853,297.3545837402344,302.4259948730469,277.6499938964844,0.0,0.01
4 days 18:15:00,295.4807193662115,295.08651551976794,295.484542204997,300.37721555205803,0.0,328.3404778173727,-2.9436873105350547e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.08405188574272382,7.409698810079135e-07,0.0174104180186986,1.4080969551592426,1.9611328366138554,295.39666748046875,7.409698810079135e-07,0.0174104180186986,296.89263916015625,302.3383483886719,277.64166259765625,0.0,0.01
4 days 18:30:00,295.43847901511157,295.0869506692233,295.44200945644997,300.33455184215984,0.0,328.32902167494814,5.578845603248881e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.06524903464281287,7.409741442643281e-07,0.0174144282937049,1.4050974771436828,1.9802674937776328,295.37322998046875,7.409741442643281e-07,0.0174144282937049,296.8471069335937,302.3148193359375,277.70001220703125,0.0,0.01
4 days 18:45:00,295.40079596133876,295.0871938909052,295.4040665473422,300.2964925483276,0.0,328.31757152423,-2.939227964193572e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.048073793369987225,7.409776117128786e-07,0.0174178481101989,1.4279036675014627,2.0040140434692737,295.35272216796875,7.409776117128786e-07,0.0174178481101989,296.8319702148437,302.3005065917969,277.7583312988281,0.0,0.01
4 days 19:00:00,295.3671630933657,295.08726706650464,295.3702027396431,300.2625253069936,0.09690621620670492,328.3192072600468,1991.668679526039,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.0327209546938134,0.023259549078786978,453.5945040677109,1.448492328716306,2.0253775250376416,295.3344421386719,0.1201657652854919,2445.26318359375,296.8186950683594,302.28790283203125,277.75,0.0,1.01
4 days 19:15:00,295.49747900271933,295.0880110044815,316.7018726630067,328.31624354686045,0.09690621620670492,328.33196959444234,4728.2202682514235,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.004748780483815187,0.02407469475015458,-2236.1104049701735,-12.357359723553603,-19.10817469920422,295.5022277832031,0.1209809109568595,2492.10986328125,304.3445129394531,309.20806884765625,277.6849975585937,0.0,1.01
4 days 19:30:00,295.8342794224714,295.09048218136326,321.07014924600156,328.3319679332518,0.09690621620670492,328.3456007262497,2956.2925658897793,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.06413782090891011,0.024079105493867988,-457.67318112415415,-15.281117263579706,-17.619626624658125,295.7701416015625,0.12098532170057291,2498.619384765625,305.7890319824219,310.7123413085937,277.6155700683594,0.0,1.01
4 days 19:45:00,295.99272183609304,295.09375173589075,321.9729656753607,328.3455992861761,0.09690621620670492,328.3607657348671,2594.304564760019,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.01011629867259043,0.02407906079038438,-120.00817804126868,-15.664707618720042,-17.101336590863564,296.0028381347656,0.1209852769970893,2474.29638671875,306.3082580566406,311.2442626953125,277.538330078125,0.0,1.01
4 days 20:00:00,296.1054507625709,295.0975792094358,322.1693821506941,328.3607641327887,0.09690621620670492,328.3781057328673,2520.5168725000144,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.06679044836657856,0.024078978833997882,-61.50564203126438,-15.676614816709733,-16.980026828101188,296.1722412109375,0.1209851950407028,2459.01123046875,306.4927673339844,311.3807373046875,277.45001220703125,0.0,1.01
4 days 20:15:00,296.20060995749435,295.1018702304037,322.2232880057323,328.378103901021,0.09690621620670492,328.3968837403769,2505.630787451154,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.08683511086501425,0.024078889427030677,-51.007008154278644,-15.670004314326034,-16.96703212367732,296.2874450683594,0.1209851056337356,2454.623779296875,306.55328369140625,311.4110717773437,277.3543701171875,0.0,1.01
4 days 20:30:00,296.28486709708426,295.10656559113283,322.2492387287324,328.39688175660496,0.09690621620670492,328.4160691839141,2502.7107070233924,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.08158798104074241,0.024078792569482973,-46.47926171089219,-15.653657674044911,-16.952210125745577,296.366455078125,0.1209850087761879,2456.2314453125,306.5955810546875,311.4446716308594,277.25665283203125,0.0,1.01
4 days 20:45:00,296.3603928211525,295.1116179989633,322.2698055560596,328.41606715708747,0.09690621620670492,328.43590173173055,2502.1483269796063,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.06300805775375483,0.02407869571193517,-40.919323073356125,-15.628478651762729,-16.922445330915572,296.42340087890625,0.1209849119186401,2461.22900390625,306.6413269042969,311.4936218261719,277.1556396484375,0.0,1.01
4 days 21:00:00,296.42834736592323,295.11698629350695,322.28978798370525,328.4358996365437,0.09690621620670492,328.4566450189029,2502.0872829441355,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.038724167279918724,0.024078591403806773,-33.68615989726011,-15.59865639190838,-16.882585427559345,296.4670715332031,0.1209848076105117,2468.401123046875,306.6911315917969,311.5533142089844,277.04998779296875,0.0,1.01
4 days 21:15:00,296.48961321741444,295.1226339730414,322.3103758326462,328.4566428275047,0.09690621620670492,328.47916185113684,2502.1505228126593,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.013102847038662983,0.024078472194517263,-24.517954453284215,-15.566845559208689,-16.836769780629698,296.5027160644531,0.12098468840122219,2477.632568359375,306.7435302734375,311.619873046875,276.935302734375,0.0,1.01
4 days 21:30:00,296.5449443403941,295.1285282662831,322.33249863222346,328.47915947238346,0.09690621620670492,328.5036020210895,2502.310857569971,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.011558109925395977,0.024078323182905256,-13.947088038720818,-15.533945165426577,-16.786044238008436,296.53338623046875,0.12098453938961018,2488.36376953125,306.7985534667969,311.693115234375,276.8108215332031,0.0,1.01
4 days 21:45:00,296.5950084983137,295.13463995561153,322.35646545126343,328.5035994391482,0.09690621620670492,328.52910272305525,2502.5034764112793,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.03409541237622361,0.024078196523035177,-2.636533051904087,-15.4996844454041,-16.73104694891386,296.5609130859375,0.1209844127297401,2499.866943359375,306.8567810058594,311.7725524902344,276.6809387207031,0.0,1.01
4 days 22:00:00,296.64039385196475,295.1409433558804,322.3816528569595,328.5291000290653,0.09690621620670492,328.55481313474115,2502.630973974136,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.053846000402225154,0.024078062412584474,9.57093032273905,-15.464447046412614,-16.673387138440333,296.5865478515625,0.1209842786192894,2512.201904296875,306.9172058105469,311.855712890625,276.54998779296875,0.0,1.01
4 days 22:15:00,296.6816152117403,295.14741591296615,322.4072564572049,328.5548104185871,0.0,328.5855805465349,-7.436565560871235e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.07077536799028093,0.0042037717066705,167.08595275878906,-15.428557726736132,-16.613251580696488,296.61083984375,0.0042037717066705,167.08595275878906,306.97869873046875,311.9415588378906,276.3932800292969,0.0,1.01
4 days 22:30:00,296.51763728187586,295.15299686231447,297.9059117557083,303.46073305927786,0.0,328.6227950342957,6.92524859030242e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.04873845054602236,3.1890419904812006e-06,0.0797339007258415,4.503359484526077,7.113668796190925,296.5663757324219,3.1890419904812006e-06,0.0797339007258415,302.4092712402344,310.57440185546875,276.2037353515625,0.0,0.01
4 days 22:45:00,296.37176285911073,295.1577816016929,296.45502759875427,301.43026489645797,1.925929944387236e-35,328.66037501613994,-4.3161981316923344e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.006406413798196681,7.477793246835063e-07,0.0159970112144947,4.005146961792588,4.4048486289326805,296.3653564453125,7.477793246835063e-07,0.0159970112144947,300.4601745605469,305.8351135253906,276.0123291015625,0.0,0.01
4 days 23:00:00,296.2419738598598,295.16185707500546,296.254451954004,301.1568980987329,0.0,328.6922449018909,3.166528238456595e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.07638548095358255,7.409840918626287e-07,0.0154470494017004,3.529544628027224,3.5660633270483655,296.16558837890625,7.409840918626287e-07,0.0154470494017004,299.78399658203125,304.72296142578125,275.8500061035156,0.0,0.01
4 days 23:15:00,296.1264772330927,295.16530297421633,296.13439664102094,301.02947591818196,0.0,328.69796098969056,-6.157445851241587e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.1260805045770759,7.409403224301059e-07,0.0152997504919767,3.3329190328071747,3.2337687107242505,296.0003967285156,7.409403224301059e-07,0.0152997504919767,299.4673156738281,304.26324462890625,275.8208923339844,0.0,0.01
4 days 23:30:00,296.023680778547,295.1681985988612,296.03067542591816,300.9248192298875,0.0,328.6772117108119,3.2802276312464343e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.16473302464072576,7.409410613945511e-07,0.0152433002367615,3.2605538221286876,3.1078650962843883,295.85894775390625,7.409410613945511e-07,0.0152433002367615,299.2912292480469,304.0326843261719,275.92657470703125,0.0,0.01
4 days 23:45:00,295.9321707882088,295.1706156709288,295.93851113627875,300.83231613456564,0.0,328.6541676084246,-4.681772424094335e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.19013587609942512,7.409436761918187e-07,0.015222636051476,3.240199801221261,3.065297390824989,295.7420349121094,7.409436761918187e-07,0.015222636051476,299.1787109375,303.8976135253906,276.0439453125,0.0,0.01
5 days 00:00:00,295.8506911200207,295.17260932771023,295.8564589669302,300.75000375382416,0.0,328.6529812505794,-3.397266415568781e-45,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.1983778875988378,7.409412319248077e-07,0.015217094682157,3.2432419608042102,3.0590477598477364,295.6523132324219,7.409412319248077e-07,0.015217094682157,299.0997009277344,303.8090515136719,276.04998779296875,0.0,0.01
5 days 00:15:00,295.778124603336,295.17421893227043,295.78338419198064,300.6767010320332,0.0,328.6841920486386,-8.343772796577942e-21,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.19374349982034378,7.409369118249742e-07,0.015218080021440901,3.257082116613048,3.0693622003886967,295.5843811035156,7.409369118249742e-07,0.015218080021440901,299.0404663085937,303.7460632324219,275.8910217285156,0.0,0.01
5 days 00:30:00,295.7134771040195,295.175474272395,295.7182851441369,300.6113997149593,-1.925929944387236e-35,328.7315145449087,-4.261750021789817e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.18122002394131775,7.409331033159106e-07,0.0152203738689422,3.275153576566209,3.086476261603202,295.5322570800781,7.409331033159106e-07,0.0152203738689422,298.9934387207031,303.6978759765625,275.6499938964844,0.0,0.01
5 days 00:45:00,295.65586452395416,295.17640698050735,295.6602714257149,300.55320632570016,0.0,328.7788310494726,3.956667503752318e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.16471462161046202,7.409317390738579e-07,0.0152233364060521,3.295478086003863,3.1066447485185607,295.4911499023437,7.409317390738579e-07,0.0152233364060521,298.95574951171875,303.65985107421875,275.40899658203125,0.0,0.01
5 days 01:00:00,295.6045012413124,295.17705096411726,295.60855180080864,300.5013270950277,0.0,328.81004783923805,1.350537669754647e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.1467986045935911,7.409323643514654e-07,0.01522633805871,3.316924273410128,3.128403129581715,295.45770263671875,7.409323643514654e-07,0.01522633805871,298.92547607421875,303.6297302246094,275.25,0.0,0.01
5 days 01:15:00,295.5586898373249,295.1774428389644,295.5624238237589,300.4550573258339,-2.407412430484045e-36,328.82435004214983,6.970758266740042e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.12897181974678867,7.409332170027483e-07,0.0152289401739835,3.3381804242880073,3.150106248384884,295.4297180175781,7.409332170027483e-07,0.0152289401739835,298.9006042480469,303.60516357421875,275.1771545410156,0.0,0.01
5 days 01:30:00,295.51781130689164,295.1776161661935,295.5212640185707,300.4137715398221,0.0,328.8320314096123,-1.5246879590459184e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.11214114087602513,7.4093412649745e-07,0.015230929479002902,3.358283100569919,3.170731634005984,295.4056701660156,7.4093412649745e-07,0.015230929479002902,298.8795471191406,303.5845031738281,275.1380310058594,0.0,0.01
5 days 01:45:00,295.4813158794383,295.17759735174855,295.48451866540137,300.37691424743707,-9.62964972193618e-36,328.8336311951914,2.099937353750758e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.09673335990703562,7.409352633658273e-07,0.0152322072535753,3.376748424442373,3.1895835552973,295.38458251953125,7.409352633658273e-07,0.0152322072535753,298.8612670898437,303.5664978027344,275.1298828125,0.0,0.01
5 days 02:00:00,295.44871528385164,295.1774099290638,295.45169598627746,300.3439920998669,0.0,328.829682660747,-1.2137135398260529e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.08299262760166691,7.409377644762571e-07,0.015232761390507199,3.3932441992693962,3.206331386461182,295.36572265625,7.409377644762571e-07,0.015232761390507199,298.8449401855469,303.5503234863281,275.1499938964844,0.0,0.01
