dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 12:55:00,298.82822908560934,302.3402304496422,0.0005801322825518408,-5.442943084915306e-43,313.3722780239579,8.555149042995646,72.7814006619412,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.0005401982728599076,-6.192092144878582,3.9740475257188104,5.003061786685918,3.993400969193317e-05,2.363056898117065,302.8022766113281,307.3432922363281,274.02618408203125,16.22348403930664,0.01,0.01,294.6708068847656
0 days 13:00:00,297.7254955809058,297.5846098936137,0.00011326434210064578,-6.152082601480511e-43,313.35516094014895,-0.06700480574884338,71.46264591342774,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.0001100976532161974,0.1338657423309318,4.624480005031719,8.814773651308206,3.1666888844483765e-06,0.0668609365820884,302.3499755859375,306.3993835449219,274.04998779296875,16.14545440673828,0.01,0.01,294.6025085449219
0 days 13:05:00,297.072896501431,296.0809400920828,2.1789996014948443e-05,6.500602889960907e-43,313.3260180077153,-0.09076023453851122,71.20425972363904,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-2.077095995230458e-05,0.10827736349780932,4.924814680209635,9.681724702839091,1.0190360626438633e-06,0.0175171289592981,301.9977111816406,305.7626647949219,274.09051513671875,15.87651538848877,0.01,0.01,294.5346374511719
0 days 13:10:00,296.68185705979215,295.7040559956653,4.179748736667429e-06,3.701282062325024e-44,313.2968970202609,-0.017161156487808554,71.15451632682691,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-3.4018381367312796e-06,0.029698155325994756,5.048031856223481,9.60359170941281,7.779105999361491e-07,0.0125369988381862,301.7298889160156,305.3076477050781,274.1310119628906,15.60757541656494,0.01,0.01,294.4698486328125
0 days 13:15:00,296.4368829724336,295.57848609518146,8.013050808826711e-07,2.2491432460664727e-42,313.2677540878272,-0.00288823080910864,71.14497328857641,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-5.9565142079450165e-08,0.01442912427438914,5.086737633035187,9.394414295443513,7.417399388032209e-07,0.0115408934652805,301.52362060546875,304.972900390625,274.1715393066406,15.33863639831543,0.01,0.01,294.4093017578125
0 days 13:20:00,296.27443851798375,295.50619798497894,1.5360258841784746e-07,0.11899999893748303,313.22603668228777,-0.0004954976763469598,71.14314373322777,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,5.824318059040575e-07,0.01167730016521036,5.087652546469382,9.213620130255409,7.36034394321905e-07,0.0111818024888634,301.3620910644531,304.7198181152344,274.22955322265625,14.89242458343506,0.01,1.01,294.3532409667969
0 days 13:25:00,296.1595912937867,313.1903087492377,0.09618933075233252,0.11899999893748303,313.18434122172755,6878.6896857366155,342.84724489561887,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.00261950069232741,-0.3986701116157029,-0.09486351058357272,0.44366341873102044,0.0935698300600051,6878.291015625,296.0647277832031,313.63397216796875,274.2875366210937,14.446211814880373,1.01,1.01,294.32525634765625
0 days 13:30:00,306.17504316884293,313.1674853848235,0.10683447314017351,0.11899999893748303,313.1426238161881,3136.7952348036115,372.9164161884695,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.009228838555878983,953.0553511338883,-1.1025334032179328,0.3271435214264648,0.1160633116960525,4089.8505859375,305.072509765625,313.49462890625,274.3455505371094,14.0,1.01,1.01,294.4020690917969
0 days 13:35:00,306.254588819823,313.1337899680602,0.11225811514294294,0.11899999893748303,313.1004016761261,3242.661574420078,388.23649500664015,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.007421686023114563,-77.81513887320286,0.7212717758800941,0.16241364522104318,0.1196798011660575,3164.846435546875,306.9758605957031,313.29620361328125,274.4042663574219,13.381913185119627,1.01,1.01,294.507080078125
0 days 13:40:00,306.5008391829853,313.09558560793874,0.1151968798743054,0.11899999893748303,313.0581575910848,3189.9559667612093,396.5375789073739,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.005150813688202204,-41.15054683933451,0.533737233030333,0.1923782592487394,0.1203476935625076,3148.805419921875,307.0345764160156,313.2879638671875,274.4630126953125,12.76382541656494,1.01,1.01,294.5985412597656
0 days 13:45:00,306.60051806537194,313.05547512918946,0.11683489016047406,0.11899999893748303,313.01591350604355,3166.7354458432123,401.16444157203074,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.003634851362791737,26.970608844287877,0.479651612362459,0.36084567159180275,0.1204697415232658,3193.7060546875,307.0801696777344,313.41632080078125,274.5217590332031,12.14573860168457,1.01,1.01,294.67657470703125
0 days 13:50:00,306.6564473993014,313.0144018148462,0.1177612529287377,0.11899999893748303,312.9851685901252,3143.8780992530374,403.7811243502765,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.002730587016578604,51.336988637587496,0.5179605596829641,0.4979883218724982,0.1204918399453163,3195.215087890625,307.1744079589844,313.51239013671875,274.56451416015625,11.42367458343506,1.01,1.01,294.7440795898437
0 days 13:55:00,306.68402232295614,312.98431023838634,0.11828929181720131,0.11899999893748303,312.9544236742069,3129.3324178979583,405.272667742372,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.002207741182790986,45.84556061766671,0.5603929602470051,0.5580481600511484,0.1204970329999923,3175.177978515625,307.2444152832031,313.5423583984375,274.6072692871094,10.70160961151123,1.01,1.01,294.8024597167969
0 days 14:00:00,306.7040394588096,312.9539346242792,0.11859160345614093,0.11899999893748303,312.9237007032678,3112.236161605432,406.1266028165971,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.001908409776090168,45.616865738318175,0.5720835880654144,0.585646674548898,0.1205000132322311,3157.85302734375,307.276123046875,313.5395812988281,274.6499938964844,9.97954559326172,1.01,1.01,294.85260009765625
0 days 14:05:00,306.7124518718482,312.92342154759046,0.1187651114983446,0.11899999893748303,312.9113237349752,3097.37765149549,406.6167083362441,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0017374572830312044,48.92776842638479,0.5752373371361967,0.6046546242845356,0.1205025687813758,3146.305419921875,307.2876892089844,313.528076171875,274.6672058105469,9.260890007019045,1.01,1.01,294.89556884765625
0 days 14:10:00,306.71452573410994,312.911163601982,0.1188648349140383,0.11899999893748303,312.89894676668257,3092.8252264688103,406.8983955471007,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0016396412159703953,44.58492978118949,0.5778326643275464,0.6038510464554704,0.1205044761300087,3137.41015625,307.2923583984375,313.5150146484375,274.6844177246094,8.542234420776367,1.01,1.01,294.9324645996094
0 days 14:15:00,306.7254994744554,312.8988550576086,0.11892219705729516,0.11899999893748303,312.88656979839,3082.6916621933483,407.0604255179995,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015837840899940404,46.848865150401764,0.5689951544508872,0.6026097861413808,0.1205059811472892,3129.54052734375,307.29449462890625,313.50146484375,274.7016296386719,7.82357931137085,1.01,1.01,294.96435546875
0 days 14:20:00,306.730964551568,312.8865173064792,0.11895520776361389,0.11899999893748303,312.8849239249468,3074.6549765393415,407.15367035650246,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015524125114067184,48.2075722887835,0.5643235343695077,0.6024353302395418,0.1205076202750206,3122.862548828125,307.2952880859375,313.48895263671875,274.70391845703125,7.215719699859619,1.01,1.01,294.9920654296875
0 days 14:25:00,306.73459121688114,312.8848936010645,0.11897420978923297,0.11899999893748303,312.8832561065244,3072.523183152296,407.20734508835983,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015352284274532313,45.21851606645374,0.5613377381969608,0.5944154809667233,0.1205094382166862,3117.74169921875,307.2959289550781,313.47930908203125,274.70623779296875,6.607859611511231,1.01,1.01,295.016357421875
0 days 14:30:00,306.7443356317068,312.88323869561987,0.11898514964234501,0.11899999893748303,312.88161023308123,3067.1103932879296,407.238246724539,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015259053503306939,46.73506569644527,0.5532107550119606,0.5898753180519893,0.1205110549926757,3113.845458984375,307.29754638671875,313.4731140136719,274.7085266113281,6.0,1.01,1.01,295.037841796875
0 days 14:35:00,306.7513913698445,312.8816002418748,0.11899144849363316,0.11899999893748303,312.88097382868324,3062.9287501091985,407.2560389936728,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015208507460022396,47.52974598455147,0.5490847043742338,0.5876685569532945,0.1205122992396354,3110.45849609375,307.30047607421875,313.4692687988281,274.7094116210937,5.480208396911621,1.01,1.01,295.0570678710937
0 days 14:40:00,306.7577571358562,312.88096807350206,0.1189950753741595,0.11899999893748303,312.8803593692644,3059.525518609206,407.2662837877612,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015184010572102018,47.674920843919054,0.5464115653156802,0.5854931081385625,0.1205134764313697,3107.200439453125,307.3041687011719,313.4664611816406,274.71026611328125,4.960416793823242,1.01,1.01,295.07440185546875
0 days 14:45:00,306.76403710383323,312.8803560660577,0.11899716379408128,0.11899999893748303,312.8797229648664,3056.1355076689206,407.2721829156518,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015177282476019215,47.98021498732944,0.5440073297604607,0.5837857796454257,0.1205148920416832,3104.11572265625,307.3080444335937,313.4641418457031,274.7111511230469,4.440625190734863,1.01,1.01,295.0901794433594
0 days 14:50:00,306.7695927555828,312.8797210728474,0.11899836636225952,0.11899999893748303,312.8704182936677,3053.073087362512,407.27557979163765,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015180455978653824,48.07095560623813,0.542235857698496,0.5822235072307306,0.1205164119601249,3101.14404296875,307.31182861328125,313.4619445800781,274.7240905761719,3.952083349227905,1.01,1.01,295.1047058105469
0 days 14:55:00,306.7746689601057,312.870417464681,0.11899905883995993,0.11899999893748303,312.86109167748975,3045.9055915743643,407.27753582283304,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015186793235112631,51.9347404568857,0.5406386570817896,0.5883838048502782,0.1205177381634712,3097.84033203125,307.3153076171875,313.45880126953125,274.737060546875,3.4635417461395264,1.01,1.01,295.1181335449219
0 days 15:00:00,306.7729663227882,312.861091315967,0.11899945759326772,0.11899999893748303,312.8517870062911,3042.1064916817168,407.27866217521785,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015194279596153963,51.61079347453341,0.5447827006492976,0.5919421312986761,0.1205188855528831,3093.71728515625,307.3177490234375,313.4530334472656,274.75,2.9749999046325684,1.01,1.01,295.1306457519531
0 days 15:05:00,306.7720495948007,312.85178691255743,0.11899968721035258,0.11899999893748303,312.8246849569269,3037.9212106322357,407.2793107710943,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015204202377484236,50.68425811776437,0.5462182274649386,0.5915724624425911,0.120520107448101,3088.60546875,307.3182678222656,313.443359375,274.7876892089844,2.573958396911621,1.01,1.01,295.14239501953125
0 days 15:10:00,306.77065930491176,312.8246855333442,0.11899981943271186,0.11899999893748303,312.7975829075628,3025.077262895928,407.27968425757524,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015216887245413388,57.36414335407216,0.5455028044632532,0.6042695447807543,0.1205215081572532,3082.44140625,307.316162109375,313.428955078125,274.82537841796875,2.1729166507720947,1.01,1.01,295.1534118652344
0 days 15:15:00,306.755976877082,312.79758357279576,0.11899989557151883,0.11899999893748303,312.77048085819865,3018.873399381982,407.27989932570165,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015229909431448752,56.3619521805179,0.5549667264336252,0.611779220172979,0.1205228865146637,3075.2353515625,307.3109436035156,313.40936279296875,274.8630676269531,1.771875023841858,1.01,1.01,295.16375732421875
0 days 15:20:00,306.7433899487163,312.7704815744466,0.11899993941524928,0.11899999893748303,312.7322088144002,3011.621610713059,407.28002317041813,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.001524139192309924,55.50290100569103,0.5589782153462004,0.6141314626627812,0.1205240786075592,3067.12451171875,307.3023681640625,313.3846130371094,274.9162902832031,1.5145833492279053,1.01,1.01,295.17352294921875
0 days 15:25:00,306.73016426708404,312.73220988356553,0.11899996466220882,0.11899999893748303,312.69393677060185,2999.1072385367274,407.28009448511955,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015251868289562944,59.21405052577278,0.5603325590878214,0.6230452433875938,0.1205251514911651,3058.3212890625,307.2904968261719,313.3552551269531,274.9695129394531,1.2572916746139526,1.01,1.01,295.1827087402344
0 days 15:30:00,306.7086056752177,312.6939378566193,0.11899997920041276,0.11899999893748303,312.6556647268034,2990.756220516585,407.2801355509624,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015262973284225323,58.47205096779007,0.567120643141647,0.6284498386932005,0.1205262765288353,3049.228271484375,307.2757263183594,313.3223876953125,275.0227355957031,1.0,1.01,1.01,295.1913757324219
0 days 15:35:00,306.6883179180959,312.65566582249136,0.1189999875720901,0.11899999893748303,312.620113860431,2981.7700304163786,407.2801591983117,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015274586978988995,58.50828989612119,0.5704711444041161,0.6319928689148934,0.120527446269989,3040.2783203125,307.2587890625,313.28765869140625,275.0721740722656,0.8541666865348816,1.01,1.01,295.1995544433594
0 days 15:40:00,306.66758217137436,312.62011488284094,0.11899999239283593,0.11899999893748303,312.5845849390379,2974.367281330157,407.2801728153989,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.001528511859597761,57.353177654218264,0.5731099672974924,0.6324180761434148,0.1205285042524337,3031.720458984375,307.2406921386719,313.2525329589844,275.12158203125,0.7083333134651184,1.01,1.01,295.2073059082031
0 days 15:45:00,306.6487307153296,312.5845859639979,0.11899999516881384,0.11899999893748303,312.5490340726655,2966.033939838438,407.28018065666134,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015293882521303602,57.66161680218684,0.5735593237329392,0.6335842020177535,0.1205293834209442,3023.695556640625,307.2222900390625,313.2181701660156,275.1710205078125,0.5625,1.01,1.01,295.2146911621094
0 days 15:50:00,306.6293914916542,312.5490351000921,0.11899999676733278,0.11899999893748303,312.53009555557946,2957.9333313707843,407.28018517197336,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015301913163158268,58.52125847296575,0.5749236938926876,0.6367559155328737,0.1205301880836486,3016.45458984375,307.2043151855469,313.185791015625,275.1973571777344,0.4583333432674408,1.01,1.01,295.22174072265625
0 days 15:55:00,306.60997396793084,312.5300961028158,0.11899999768782382,0.11899999893748303,312.5111789834727,2958.1724648178515,407.2801877720704,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015310323114322906,52.218160182148374,0.5776175848035249,0.626916836637328,0.1205310299992561,3010.390625,307.1875915527344,313.1570129394531,275.2236633300781,0.3541666567325592,1.01,1.01,295.228515625
0 days 16:00:00,306.6026251843883,312.511179530663,0.11899999821787932,0.11899999893748303,312.4922404663867,2952.3922739515,407.28018926931014,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.001531873696984177,53.46417136100006,0.5705010363148646,0.6223348736338332,0.1205318719148635,3005.8564453125,307.1731262207031,313.1335144042969,275.25,0.25,1.01,1.01,295.235107421875
0 days 16:05:00,306.59303323479133,312.49224101455985,0.11899999852310647,0.11899999893748303,312.4928329808262,2947.7219799250674,407.28019013148054,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.001532618449816722,55.30341069993273,0.568893034739915,0.6244276866120466,0.1205326169729232,3003.025390625,307.16192626953125,313.1166687011719,275.2491760253906,0.1875,1.01,1.01,295.2415771484375
0 days 16:10:00,306.58377533413204,312.49283296340747,0.11899999869886846,0.11899999893748303,312.49344744024495,2952.6437668329118,407.2801906279528,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015332664745667424,48.86673121396346,0.5710098221179497,0.6136428666706634,0.1205332651734352,3001.510498046875,307.15478515625,313.1064758300781,275.2483215332031,0.125,1.01,1.01,295.2479858398437
0 days 16:15:00,306.5887468712068,312.49344742228874,0.11899999880007922,0.11899999893748303,312.4940399546846,2950.4666201966115,407.2801909138413,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015339443761902768,50.258965740888605,0.5628034217619596,0.608237148023747,0.1205339431762695,3000.7255859375,307.15155029296875,313.1016845703125,275.2474975585937,0.0625,1.01,1.01,295.2544250488281
0 days 16:20:00,306.5911810117608,312.4940399374301,0.11899999885836043,0.11899999893748303,312.5030373961738,2949.5463964307583,407.28019107846734,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015347042771299661,51.013173881741594,0.5603997987860627,0.6072784219449228,0.1205347031354904,3000.5595703125,307.1515808105469,313.101318359375,275.2349853515625,0.0416666679084301,1.01,1.01,295.2608642578125
0 days 16:25:00,306.5940569103729,312.50303713547635,0.11899999889192107,0.11899999893748303,312.5120128926839,2952.6050942296147,407.28019117326556,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0015355089062737254,48.330452645385414,0.5602399646270928,0.6017297102267619,0.1205355077981948,3000.935546875,307.154296875,313.1047668457031,275.2225036621094,0.020833333954215,1.01,1.01,295.26739501953125
