dt_index,Ti,Te,Th,phi_h,phi_int,phi_s,Ta,V_sup_air,ahu_reaFloSupAir,T_sup_air,Rie,Rea,Ria,Ci,Ce,Ai,Ae,Rih,Ch,cp_air,alpha_vent,alpha_int,v1,y1
2024-01-15 18:07:00.000000256,21.885505667699604,22.68111889371248,19.743573882541718,0.0,25.123333333333335,-1.8666666666666667,-11.266666666666667,0.0,0.0,24.686666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.07699433230039171,21.9625
2024-01-15 18:22:00.000000000,21.814991915679098,22.68034076723882,23.956917967115274,0.0,24.876666666666665,-1.9333333333333333,-11.383333333333333,0.0,0.0,24.759999999999998,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.05084141765423424,21.865833333333335
2024-01-15 18:36:59.999999744,21.746561793597742,22.679500739391543,19.60464150695225,0.0,24.686666666666667,-1.3,-11.353333333333333,0.0,0.0,24.846666666666668,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.022604873068920867,21.769166666666663
2024-01-15 18:52:00.000000000,21.67888618202904,22.67860027568562,23.820800734348733,0.0,24.926666666666666,-1.0666666666666667,-11.4,0.0,0.0,24.926666666666666,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.0005528486957059505,21.678333333333335
2024-01-15 19:07:00.000000256,21.613628946474165,22.677640788129125,19.47172015820445,0.0,24.576666666666664,-0.9333333333333333,-11.386666666666667,0.0,0.0,25.02,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.007204386859168812,21.620833333333334
2024-01-15 19:22:00.000000000,21.54873038702765,22.67662363302124,23.690633440381145,0.0,24.83,-0.8,-11.373333333333333,0.0,0.0,25.10666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.019563720360984402,21.529166666666665
2024-01-15 19:36:59.999999744,21.486294594355964,22.67555013147451,19.344397304390377,0.0,25.32,-1.0,-11.389999999999999,0.0,0.0,25.2,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.03296126102263187,21.453333333333333
2024-01-15 19:52:00.000000000,21.42399145570667,22.67442147427417,23.56588301020626,0.0,25.35,-0.9666666666666667,-11.283333333333333,0.0,0.0,25.279999999999998,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.04399145570666891,21.380000000000003
2024-01-15 20:07:00.000000256,21.364260157111897,22.67323903916013,19.222374365364303,0.0,25.066666666666666,-0.8333333333333334,-11.206666666666667,0.0,0.0,25.366666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.05926015711189797,21.305
2024-01-15 20:22:00.000000000,21.304942076341963,22.67200419014524,23.44682213198661,0.0,24.69333333333333,-0.9333333333333333,-11.306666666666668,0.0,0.0,25.419999999999998,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.07077540967529522,21.234166666666667
2024-01-15 20:36:59.999999744,21.247482758607507,22.670717836459197,19.1056084651757,0.0,24.816666666666666,-0.8666666666666667,-11.473333333333333,0.0,0.0,25.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.08081609194083955,21.166666666666668
2024-01-15 20:52:00.000000000,21.189766131366074,22.669380684786084,23.331634688367526,0.0,24.93,-0.6666666666666666,-11.526666666666667,0.0,0.0,25.566666666666666,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.09726613136607734,21.092499999999998
2024-01-15 21:07:00.000000256,21.134208158042462,22.667993738640316,18.992345362797618,0.0,24.966666666666665,-0.9,-11.5,0.0,0.0,25.613333333333337,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.09420815804245843,21.040000000000003
2024-01-15 21:22:00.000000000,21.078682569384597,22.666558100298065,23.22053962773977,0.0,24.55,-0.9666666666666667,-11.4,0.0,0.0,25.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.10451590271792774,20.97416666666667
2024-01-15 21:36:59.999999744,21.025466073930687,22.665074933145736,18.883614776777424,0.0,25.336666666666666,-0.8,-11.473333333333333,0.0,0.0,25.740000000000002,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.112132740597355,20.913333333333334
2024-01-15 21:52:00.000000000,20.9722690407984,22.66354517110714,23.114114600571906,0.0,24.720000000000002,-0.7333333333333333,-11.62,0.0,0.0,25.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.11893570746506398,20.853333333333335
2024-01-15 22:07:00.000000256,20.92074315670556,22.661969549957966,18.77890335772487,0.0,24.756666666666668,-0.8,-11.780000000000001,0.0,0.0,25.86,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.12657649003888688,20.79416666666667
2024-01-15 22:22:00.000000000,20.868770122941836,22.66034864949078,23.010604184299797,0.0,24.613333333333333,-0.4,-11.669999999999998,0.0,0.0,25.9,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.12293678960850046,20.745833333333334
2024-01-15 22:36:59.999999744,20.819336423340935,22.65868369595466,18.677508122276876,0.0,25.206666666666667,-0.5333333333333333,-11.686666666666666,0.0,0.0,25.926666666666666,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.15266975667426858,20.666666666666668
2024-01-15 22:52:00.000000000,20.769806612880437,22.656975713147272,22.91162917580605,0.0,25.05666666666667,-0.43333333333333335,-11.676666666666668,0.0,0.0,26.0,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.14313994621376988,20.62666666666667
2024-01-15 23:07:00.000000256,20.72234384653321,22.65522565051373,18.580527043429697,0.0,24.85666666666667,-0.4,-11.526666666666667,0.0,0.0,26.006666666666668,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.16151051319987664,20.560833333333335
2024-01-15 23:22:00.000000000,20.675179168863576,22.653434736246776,22.816990233330376,0.0,24.633333333333333,-0.3,-11.6,0.0,0.0,26.073333333333334,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.16267916886357575,20.5125
2024-01-15 23:36:59.999999744,20.629808084436014,22.651603746161193,18.488002779292497,0.0,24.990000000000002,-0.2,-11.6,0.0,0.0,26.1,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.17230808443601317,20.4575
2024-01-15 23:52:00.000000000,20.584398155324237,22.64973357200844,22.72619772146934,0.0,24.98,0.03333333333333333,-11.443333333333333,0.0,0.0,26.1,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.18106482199090487,20.403333333333332
2024-01-16 00:07:00.000000256,20.54143491155352,22.64782547376932,18.399641104162157,0.0,24.833333333333332,-0.5333333333333333,-11.363333333333335,0.0,0.0,26.113333333333337,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.18476824488685337,20.356666666666666
2024-01-16 00:22:00.000000000,20.49817726070544,22.645880383662053,22.63996532864773,0.0,24.69,-1.0,-11.526666666666667,0.0,0.0,26.2,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.1865105940387766,20.311666666666664
2024-01-16 00:36:59.999999744,20.4561018126246,22.64389851447832,18.314319503206566,0.0,24.959999999999997,-0.3,-11.503333333333334,0.0,0.0,26.2,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.20360181262459903,20.2525
2024-01-16 00:52:00.000000000,20.41429108783847,22.641880719971592,22.556067657514603,0.0,25.113333333333333,-0.7333333333333333,-11.423333333333334,0.0,0.0,26.2,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.19595775450514194,20.21833333333333
2024-01-16 01:07:00.000000256,20.37431182513604,22.639828025556632,18.23254101348435,0.0,24.803333333333335,-0.7666666666666667,-11.45,0.0,0.0,26.240000000000002,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2101451584693723,20.16416666666667
2024-01-16 01:22:00.000000000,20.333967416778602,22.63774102606283,22.475732488391216,0.0,25.02,-0.6333333333333333,-11.479999999999999,0.0,0.0,26.293333333333337,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.21146741677860184,20.122500000000002
2024-01-16 01:36:59.999999744,20.295449663153683,22.635620406990533,18.153690349207675,0.0,24.666666666666668,-0.03333333333333333,-11.34,0.0,0.0,26.3,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.20961632982034728,20.085833333333333
2024-01-16 01:52:00.000000000,20.257303029919026,22.633467341128345,22.39905660336513,0.0,25.186666666666667,-0.43333333333333335,-11.003333333333334,0.0,0.0,26.3,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.21480302991902417,20.0425
2024-01-16 02:07:00.000000256,20.22163283906507,22.631283315554796,18.079885022617656,0.0,24.59333333333333,-0.8666666666666667,-11.110000000000001,0.0,0.0,26.3,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2124661723984047,20.009166666666665
2024-01-16 02:22:00.000000000,20.18505470919724,22.629068662725683,22.326796784824705,0.0,24.773333333333333,-0.7333333333333333,-11.25,0.0,0.0,26.38,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2250547091972406,19.959999999999997
2024-01-16 02:36:59.999999744,20.14993527676344,22.62682362845465,18.008198957980575,0.0,25.096666666666668,-0.2,-11.15,0.0,0.0,26.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.22826861009677096,19.921666666666667
2024-01-16 02:52:00.000000000,20.115048795890242,22.62454921829642,22.256779373505566,0.0,25.09,-0.03333333333333333,-11.023333333333333,0.0,0.0,26.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.23004879589024044,19.885
2024-01-16 03:07:00.000000256,20.082273968469785,22.6222465370248,17.94054914714367,0.0,25.040000000000003,-0.7666666666666667,-11.0,0.0,0.0,26.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.24310730180312132,19.839166666666664
2024-01-16 03:22:00.000000000,20.048764016505515,22.61991613506204,22.190483096386995,0.0,25.153333333333332,-1.1666666666666667,-11.0,0.0,0.0,26.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.23709734983884745,19.811666666666667
2024-01-16 03:36:59.999999744,20.016717025276062,22.617558343980765,17.875003701490094,0.0,24.93,-1.0,-11.0,0.0,0.0,26.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.23088369194272446,19.785833333333336
2024-01-16 03:52:00.000000000,19.984323532594917,22.615173691060818,22.126031114717343,0.0,24.67,-0.9666666666666667,-11.063333333333333,0.0,0.0,26.446666666666665,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2393235325949209,19.744999999999997
2024-01-16 04:07:00.000000256,19.953397874765784,22.612762647497693,17.81169604845715,0.0,24.783333333333335,-0.6333333333333333,-10.866666666666667,0.0,0.0,26.486666666666668,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.23839787476578622,19.715
2024-01-16 04:22:00.000000000,19.922737035693224,22.61032625172587,22.06443311998154,0.0,25.28666666666667,-0.9666666666666667,-10.889999999999999,0.0,0.0,26.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.23940370235989075,19.683333333333334
2024-01-16 04:36:59.999999744,19.893496469046944,22.60786508516289,17.75180614016456,0.0,25.073333333333334,-0.7666666666666667,-11.139999999999999,0.0,0.0,26.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.24182980238027604,19.651666666666667
2024-01-16 04:52:00.000000000,19.86322178720741,22.605379139275193,22.004906374013945,0.0,24.996666666666666,-0.4666666666666667,-11.183333333333334,0.0,0.0,26.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.24072178720740867,19.622500000000002
2024-01-16 05:07:00.000000256,19.83458469289193,22.602868894724303,17.69290586132546,133.33333333333334,24.44333333333333,-0.13333333333333333,-11.020000000000001,0.0,0.0,26.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.24625135955859911,19.58833333333333
2024-01-16 05:22:00.000000000,19.820344766717643,22.6003417958819,21.962044698170736,0.0,24.953333333333333,-0.06666666666666667,-10.93,0.0,0.0,26.506666666666668,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2703447667176394,19.55
2024-01-16 05:36:59.999999744,19.793358912878976,22.597798487584974,17.65166473633772,1733.3333333333333,25.39,-1.1,-10.973333333333333,0.0,0.0,26.546666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.22669224621230843,19.566666666666666
2024-01-16 05:52:00.000000000,19.95163866352868,22.595316788900853,22.093676047546065,1906.6666666666667,25.236666666666668,-0.9666666666666667,-11.08,0.0,0.0,26.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.13580533019534646,19.815833333333334
2024-01-16 06:07:00.000000256,20.12608897314647,22.592986919989787,17.9844411908017,1513.3333333333333,25.08,-0.8333333333333334,-11.09,257.62,0.09245695555555557,26.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.04275563981313632,20.083333333333332
2024-01-16 06:22:00.000000000,20.28562355611456,22.590809409355042,22.427570250672407,1413.3333333333333,24.716666666666665,0.03333333333333333,-10.82,291.28,0.10453715555555557,26.459999999999997,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.057290222781226655,20.228333333333335
2024-01-16 06:36:59.999999744,20.435771927092663,22.58877338875788,18.294115510980188,1340.0,25.416666666666668,0.03333333333333333,-10.583333333333334,295.7933333333333,0.10615694074074075,26.166666666666668,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.06493859375933009,20.370833333333334
2024-01-16 06:52:00.000000000,20.57262578901645,22.586868487932957,22.71454622321839,1300.0,24.846666666666668,-0.5333333333333333,-10.473333333333333,309.2,0.11096844444444444,25.92,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.0742924556831132,20.498333333333335
2024-01-16 07:07:00.000000256,20.702488249003828,22.58508536020392,18.56083527902411,1226.6666666666667,24.633333333333333,-0.36666666666666664,-10.44,305.46,0.1096262,25.740000000000002,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.10165491567049477,20.600833333333334
2024-01-16 07:22:00.000000000,20.818732627736356,22.58341454373874,22.96062680173455,1253.3333333333333,25.136666666666667,-0.26666666666666666,-10.233333333333333,292.18666666666667,0.10486254814814816,25.573333333333334,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.1270659610696903,20.691666666666666
2024-01-16 07:36:59.999999744,20.93422513516767,22.58184965027,18.79258903260455,1246.6666666666667,24.71333333333333,-0.7,-10.153333333333332,295.4533333333333,0.10603491851851853,25.459999999999997,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.16172513516767067,20.772499999999997
2024-01-16 07:52:00.000000000,21.044522637735085,22.58038779343275,23.186403972520278,1200.0,24.6,-0.7,-10.2,301.62666666666667,0.10825045925925927,25.366666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.19368930440175264,20.850833333333334
2024-01-16 08:07:00.000000256,21.147780594815977,22.579023255590165,19.006146595960992,1140.0,24.866666666666667,-0.36666666666666664,-10.056666666666667,293.56,0.10535542222222222,25.279999999999998,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.21778059481597623,20.930000000000003
2024-01-16 08:22:00.000000000,21.240290641348828,22.57774811351169,23.38214839999591,1100.0,24.793333333333333,0.4,-9.973333333333333,295.73333333333335,0.10613540740740741,25.2,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2452906413488254,20.995
2024-01-16 08:36:59.999999744,21.32743047419792,22.576554990829173,19.18579992088462,1100.0,70.69333333333334,1.2666666666666666,-9.923333333333334,304.0066666666667,0.10910461481481483,25.113333333333337,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2765971408645881,21.050833333333333
2024-01-16 08:52:00.000000000,21.41687552782252,22.575442425770092,23.558721787967198,1100.0,121.95,3.1666666666666665,-9.776666666666667,306.72,0.11007839999999999,25.066666666666666,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.25437552782251915,21.1625
2024-01-16 09:07:00.000000256,21.51178311588266,22.574413928362333,19.370164059303054,1166.6666666666667,63.57333333333334,6.266666666666667,-9.629999999999999,293.1666666666667,0.10521425925925926,25.0,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.25928311588265857,21.2525
2024-01-16 09:22:00.000000000,21.604787777260054,22.573471010903152,23.746635962664996,1140.0,25.256666666666668,9.066666666666666,-9.613333333333333,292.53999999999996,0.10498935555555557,24.966666666666665,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.2689544439267223,21.335833333333333
2024-01-16 09:36:59.999999744,21.69072229407926,22.572609430177913,19.54910936790774,1146.6666666666667,25.026666666666664,12.766666666666667,-9.6,293.22,0.10523339999999999,24.9,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3015556274125968,21.389166666666664
2024-01-16 09:52:00.000000000,21.775757212607704,22.571825542048714,23.9175952425762,1153.3333333333333,54.99666666666667,15.066666666666666,-9.6,298.67333333333335,0.10719054074074073,24.9,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3274238792743692,21.448333333333334
2024-01-16 10:07:00.000000256,21.86507273658317,22.571120792367836,19.723472649616298,1100.0,212.3,20.533333333333335,-9.6,297.5066666666666,0.10677183703703703,24.82,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3475727365831717,21.5175
2024-01-16 10:22:00.000000000,21.964570924022258,22.570501631141784,24.106386715653173,1100.0,197.86,24.066666666666666,-9.536666666666667,299.28000000000003,0.10740826666666668,24.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3320709240222566,21.6325
2024-01-16 10:36:59.999999744,22.06297068207108,22.569972097518544,19.921382093142178,1100.0,189.17666666666668,35.1,-9.35,292.04,0.10480991111111111,24.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3296373487377442,21.733333333333334
2024-01-16 10:52:00.000000000,22.16285384955719,22.569532403126257,24.304658143094883,1100.0,180.55,40.233333333333334,-9.08,293.4066666666667,0.1053003925925926,24.773333333333333,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3203538495571916,21.842499999999998
2024-01-16 11:07:00.000000256,22.263593040819433,22.569183590078264,20.122015949429514,1100.0,179.76333333333332,29.933333333333334,-8.853333333333333,291.8,0.10472377777777778,24.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.32609304081943224,21.9375
