dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,phi_int,Rie,Rea,Ria,Ci,Ce,Ai,Ae,alpha_vent,alpha_int,v1,y1
2023-11-21 02:29:30,293.4490038444803,294.1955760597351,0.0,-0.15,260.58,3.96,299.3816666666666,25.875833333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.5275455111469508,292.9214583333333
2023-11-21 03:29:30,293.3416327735862,294.1816013365264,0.0,-0.016666666666666666,260.46999999999997,3.268333333333333,299.49499999999995,26.054166666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.593716106919517,292.74791666666664
2023-11-21 04:29:30,293.2389378235909,294.16606110737376,0.0,-0.26666666666666666,260.34,2.9600000000000004,299.59499999999997,25.811666666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.644354490257556,292.59458333333333
2023-11-21 05:29:30,293.14302088771535,294.1490808219834,341.6666666666667,0.025,260.47166666666664,2.055,299.69166666666666,26.575833333333332,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.6321875543820017,292.5108333333333
2023-11-21 06:29:30,293.1702560208356,294.1318288045393,1498.3333333333333,0.041666666666666664,260.28999999999996,49.306666666666665,299.3983333333333,25.68,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.13588102083559275,293.034375
2023-11-21 07:29:30,294.0498158884105,294.12295331186067,1353.3333333333333,1.3333333333333333,260.18916666666667,50.575,298.5033333333333,132.01833333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.3766908884104804,293.67312499999997
2023-11-21 08:29:30,294.6874412391237,294.12720149551023,1295.0,9.416666666666666,260.3875,51.004999999999995,298.005,229.8075,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.36556623912371594,294.321875
2023-11-21 09:29:30,295.18800317603996,294.14112596866687,1240.0,185.56666666666666,262.1633333333333,49.405,297.77833333333336,285.9891666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.23821150937328414,294.94979166666667
2023-11-21 10:29:30,295.7452761065045,294.1640328648608,856.6666666666666,479.3666666666667,263.25416666666666,49.99666666666666,297.75,225.57250000000002,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.12764056016215466,295.87291666666664
2023-11-21 11:29:30,296.32671656193725,294.1965171032872,0.0,401.825,263.8908333333333,50.55499999999999,297.75,217.95666666666665,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.17557510472939883,296.5022916666666
2023-11-21 12:29:30,296.4401903021365,294.2342253382666,0.0,127.125,265.18749999999994,49.97,297.75,245.2925,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.15855969786350596,296.59875
2023-11-21 13:29:30,296.29897269295486,294.2708165188677,0.0,19.016666666666666,264.3016666666666,49.809999999999995,297.75,246.12416666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.1593606403784678,296.4583333333333
2023-11-21 14:29:30,296.082256312691,294.3036099855286,0.0,0.49166666666666664,263.0541666666666,50.90833333333333,297.675,246.86,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.22086868730901657,296.303125
2023-11-21 15:29:30,295.8817168776854,294.33223827413116,0.0,-0.4166666666666667,263.00916666666666,51.013333333333335,297.6333333333333,162.91,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.18682478898126678,296.06854166666665
2023-11-21 16:29:30,295.68982924390826,294.3570011366233,0.0,0.05,263.16416666666663,49.458333333333336,297.57666666666665,178.9025,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.1435040894250706,295.8333333333333
2023-11-21 17:29:30,295.5348668111886,294.3783689588297,0.0,0.2,264.06166666666667,1.3583333333333334,297.72833333333335,98.61,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.05138318881143874,295.58625
2023-11-21 18:29:30,295.2225934761418,294.39534217258694,0.0,-0.225,263.8833333333333,4.065,298.025,22.084166666666665,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.018635142808481057,295.20395833333333
2023-11-21 19:29:30,294.9340699872909,294.4068581475747,0.0,0.6208333333333333,264.80333333333334,4.37,298.35,22.024166666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.09646582062423056,294.83760416666667
2023-11-21 20:29:30,294.6934698618565,294.41364110185526,0.0,0.016666666666666666,265.2025,4.554999999999999,298.62666666666667,22.009999999999998,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.16888652852319946,294.5245833333333
2023-11-21 21:29:30,294.48867242539797,294.4164863459355,0.0,0.14166666666666666,264.49999999999994,4.52,298.83166666666665,21.978333333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.24575575873133257,294.24291666666664
2023-11-21 22:29:30,294.30575307106324,294.41594910286256,0.0,0.6666666666666666,264.9441666666666,4.831666666666666,299.00166666666667,22.100833333333334,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.31450307106323394,293.99125
2023-11-21 23:29:30,294.1527479667692,294.4125411835195,0.0,0.8083333333333333,265.54749999999996,5.656666666666666,299.12166666666667,21.9625,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.3785813001025758,293.77416666666664
2023-11-22 00:29:30,294.0304910556684,294.40683442535976,0.0,0.7916666666666666,266.72999999999996,5.453333333333333,299.2366666666667,22.0375,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.4567410556684286,293.57374999999996
2023-11-22 01:29:30,293.93068471817304,294.3993275971059,0.0,1.0083333333333333,267.88166666666666,5.578333333333333,299.31,21.895833333333332,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.5231847181730831,293.40749999999997
2023-11-22 02:29:30,293.85268873633777,294.39043205115036,0.0,0.9166666666666666,268.7658333333333,4.963333333333334,299.3616666666666,22.033333333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.5981054030044833,293.2545833333333
2023-11-22 03:29:30,293.7846252469444,294.3804405683004,0.0,1.6833333333333333,271.31333333333333,5.101666666666666,299.45,22.168333333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.6662919136111282,293.1183333333333
2023-11-22 04:29:30,293.74499054925053,294.3697155098272,0.0,3.091666666666667,273.7775,3.96,299.475,21.933333333333334,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.7497822159171914,292.9952083333333
2023-11-22 05:29:30,293.7174787857852,294.35861471926853,0.0,2.2333333333333334,276.3191666666666,3.895,299.54999999999995,22.011666666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.8170621191186151,292.9004166666666
2023-11-22 06:29:30,293.70945138531,294.34741711382566,660.0,1.075,277.3616666666666,49.79,299.3416666666666,59.7175,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.7277847186433372,292.9816666666666
2023-11-22 07:29:30,294.35368606840115,294.34210209931706,1240.0,1.1083333333333334,278.4408333333333,49.983333333333334,298.765,53.20666666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.7080610684011683,293.645625
2023-11-22 08:29:30,295.0335608024237,294.34828407575844,996.6666666666666,1.4,278.34666666666664,50.285,298.44499999999994,202.89916666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.7025191357570797,294.33104166666664
2023-11-22 09:29:30,295.52848948107186,294.3644022923772,948.3333333333334,0.625,277.6366666666666,50.385,298.24666666666667,283.9825,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.5234894810718693,295.005
2023-11-22 10:29:30,295.920780161135,294.38783523446097,546.6666666666666,2.308333333333333,275.3816666666666,50.093333333333334,298.135,232.93833333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.37682182780166257,295.5439583333333
2023-11-22 11:29:30,296.06245689649836,294.4153627552812,0.0,7.458333333333333,275.3783333333333,50.080000000000005,298.0283333333333,202.70583333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.4514152298316973,295.61104166666667
2023-11-22 12:29:30,295.9796637171224,294.4428519975199,0.0,8.525,276.1933333333333,50.31666666666667,297.95,202.20833333333334,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.3309137171223927,295.64875
2023-11-22 13:29:30,295.9164993394308,294.46862457133375,0.0,4.741666666666666,275.9133333333333,49.653333333333336,297.9483333333333,169.3775,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.21858267276413124,295.6979166666667
2023-11-22 14:29:30,295.8491603017428,294.4928264354266,0.0,0.325,275.87666666666667,50.30833333333333,297.86499999999995,187.19,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.11791030174281109,295.73125
2023-11-22 15:29:30,295.7944380596333,294.5155635348303,0.0,-0.35,275.90749999999997,50.47666666666667,297.84666666666664,178.94083333333336,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.036938059633337454,295.7575
2023-11-22 16:29:30,295.7484050854544,294.5370455613713,0.0,0.058333333333333334,275.81999999999994,50.335,297.7583333333333,180.89916666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.011738418787751276,295.7366666666667
2023-11-22 17:29:30,295.70633502192953,294.557401341419,0.0,-0.008333333333333333,275.3116666666666,0.045000000000000005,297.82166666666666,65.76916666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.11071002192954578,295.595625
2023-11-22 18:29:30,295.45774143974586,294.57486760365015,0.0,-0.008333333333333333,275.3258333333333,0.225,298.10999999999996,26.760833333333334,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.10190810641258778,295.3558333333333
2023-11-22 19:29:30,295.2270089045809,294.5879146976923,0.0,0.18333333333333332,275.6458333333333,0.6066666666666668,298.44666666666666,26.774166666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.08763390458089605,295.139375
2023-11-22 20:29:30,295.0292862948409,294.5970609737767,0.0,-0.058333333333333334,275.0758333333333,0.6533333333333334,298.7316666666666,26.616666666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.07428629484092869,294.955
2023-11-22 21:29:30,294.85188632911826,294.6028246208348,0.0,0.175,274.95916666666665,0.013333333333333334,298.95333333333326,26.471666666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.047094662451624504,294.80479166666663
2023-11-22 22:29:30,294.6910388564363,294.6055832678088,0.0,0.1,275.4866666666666,0.005000000000000001,299.125,26.598333333333336,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.014997189769674077,294.6760416666666
2023-11-22 23:29:30,294.552888716158,294.60573055141805,0.0,0.175,275.80249999999995,0.020000000000000004,299.2683333333333,26.727500000000003,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.01122204949133698,294.5416666666667
2023-11-23 00:29:30,294.4333115905533,294.60366439036835,0.0,0.15,275.8483333333333,0.0,299.3566666666666,26.524166666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.010603257219913443,294.42270833333333
2023-11-23 01:29:30,294.32747005610844,294.59969819433655,0.0,0.36666666666666664,275.24666666666667,0.09166666666666666,299.45,26.6875,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.002886722775144658,294.3245833333333
2023-11-23 02:29:30,294.2302002692286,294.5940519520533,0.0,-0.05,275.04499999999996,0.0,299.505,26.424166666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.00020026922860235402,294.22999999999996
2023-11-23 03:29:30,294.1408765411069,294.58689841692086,0.0,-0.325,274.385,0.6733333333333333,299.5533333333333,26.653333333333332,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.00045987444017860275,294.1404166666667
2023-11-23 04:29:30,294.0622743350761,294.5784220017664,0.0,-0.275,274.335,0.24000000000000002,299.6433333333333,26.6225,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.00022566492393039008,294.0625
2023-11-23 05:29:30,293.98771207360437,294.5687748583937,0.0,-1.0833333333333333,273.965,0.045,299.705,26.7075,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.005212073604420871,293.98249999999996
2023-11-23 06:29:30,293.91553824183455,294.5580297684036,0.0,0.26666666666666666,273.8558333333333,48.825,299.52000000000004,26.528333333333332,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.00800342483210557,293.92354166666667
2023-11-23 07:29:30,294.2871408402206,294.5501806520555,0.0,0.23333333333333334,273.48999999999995,49.66333333333333,298.78166666666664,99.83666666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.35276584022065344,293.934375
2023-11-23 08:29:30,294.5588387795425,294.54796498116286,98.33333333333333,4.091666666666667,273.965,50.61333333333333,298.43,239.21833333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.26404711287584853,294.29479166666664
2023-11-23 09:29:30,294.84449359930534,294.5505907786588,160.0,10.475,274.1283333333333,50.276666666666664,298.255,224.10333333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.09032693263867539,294.75416666666666
2023-11-23 10:29:30,295.08287909682036,294.557666835548,0.0,15.483333333333333,274.41499999999996,49.54333333333333,298.12166666666667,226.0325,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.004204236512893805,295.0870833333333
2023-11-23 11:29:30,295.2152015806106,294.5677784428487,0.0,19.016666666666666,274.7775,51.25333333333333,298.03333333333325,212.96666666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.07125675272270302,295.2864583333333
2023-11-23 12:29:30,295.32532596498,294.57979832130366,0.0,10.466666666666667,275.06333333333333,50.126666666666665,297.945,217.26333333333332,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.11029903501995958,295.43562499999996
2023-11-23 13:29:30,295.3993064107731,294.5931793258249,0.0,5.575,273.4866666666666,50.059999999999995,297.84999999999997,260.24083333333334,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.14694358922691136,295.54625
2023-11-23 14:29:30,295.45201308242326,294.60740110635965,0.0,0.016666666666666666,273.4733333333333,50.62166666666667,297.81,215.69333333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.2734035842433582,295.7254166666666
2023-11-23 15:29:30,295.4746650538901,294.62201325315726,0.0,-0.06666666666666667,273.5275,51.13333333333333,297.75,185.575,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.32450161277655304,295.7991666666666
2023-11-23 16:29:30,295.4815772378252,294.6366233026106,0.0,0.9833333333333333,273.25,49.763333333333335,297.74,159.06416666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.2457144288414443,295.72729166666664
2023-11-23 17:29:30,295.4729985342713,294.6509615711582,0.0,0.8166666666666667,273.1733333333333,1.57,297.7683333333333,148.35416666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.15595979906204954,295.62895833333334
2023-11-23 18:29:30,295.28248851525865,294.6633037806155,0.0,0.44166666666666665,273.1316666666666,0.9016666666666667,298.0516666666666,28.10666666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.19480315140802335,295.47729166666664
2023-11-23 19:29:30,295.07009416696303,294.67196399615744,0.0,-1.5416666666666667,272.6008333333333,0.18000000000000002,298.3949999999999,28.489166666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.19365583303690262,295.26374999999996
2023-11-23 20:29:30,294.8744273010925,294.6769655709659,0.0,-0.775,272.2391666666666,0.0,298.6933333333333,28.680833333333332,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.20369769890751127,295.078125
2023-11-23 21:29:30,294.69920606955685,294.678694071172,0.0,-0.125,272.385,0.008333333333333333,298.93833333333333,28.091666666666665,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.20996059710978676,294.90916666666664
2023-11-23 22:29:30,294.54604730788924,294.6775743838472,0.0,-0.25,272.4866666666666,0.18166666666666667,299.1233333333333,31.345000000000002,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.2183276921107073,294.764375
2023-11-23 23:29:30,294.4136556855486,294.67402285858515,0.0,-0.45,272.4683333333333,0.045000000000000005,299.28999999999996,29.5075,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.22426098111804613,294.6379166666666
2023-11-24 00:29:30,294.29424319064157,294.6683693701185,0.0,-1.0166666666666666,271.9,0.04666666666666666,299.39666666666665,28.209999999999997,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.21117347602509434,294.50541666666663
2023-11-24 01:29:30,294.1830060214975,294.6608277257972,0.0,-0.8416666666666667,271.47249999999997,0.0,299.50166666666667,28.270833333333332,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.20157731183582,294.3845833333333
2023-11-24 02:29:30,294.0805744919931,294.6515777885401,0.0,-0.4583333333333333,271.31166666666667,0.0,299.5733333333333,45.5875,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.2048421746735325,294.28541666666666
2023-11-24 03:29:30,293.99439838270933,294.6408675801399,0.0,-0.16666666666666666,271.56499999999994,0.0,299.65,46.075833333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.19768495062398952,294.1920833333333
2023-11-24 04:29:30,293.919343483514,294.6289588788646,0.0,-0.10833333333333334,272.2391666666666,0.0,299.745,30.111666666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.20086484981930375,294.1202083333333
2023-11-24 05:29:30,293.8509452479834,294.6160265029335,0.0,-1.025,272.7675,0.09000000000000001,299.7933333333333,26.863333333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.1836380853498531,294.0345833333333
2023-11-24 06:29:30,293.7917380085002,294.60222350389694,0.0,-1.5416666666666667,271.885,49.30166666666666,299.6183333333333,40.015,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.18701199149978726,293.97875
2023-11-24 07:29:30,294.1924818506006,294.5917332303839,53.333333333333336,0.016666666666666666,270.75666666666666,50.25333333333333,298.87666666666667,150.45499999999998,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.09498185060060632,294.09749999999997
2023-11-24 08:29:30,294.5145409818456,294.58760923787173,220.0,6.316666666666666,270.7475,49.705000000000005,298.49666666666667,187.86499999999998,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.14599931517891693,294.36854166666666
2023-11-24 09:29:30,294.8164452704633,294.5889187486445,66.66666666666667,46.266666666666666,271.12,50.705000000000005,298.3016666666666,184.415,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.18582027046332877,294.63062499999995
2023-11-24 10:29:30,295.03717805694697,294.5946986863895,0.0,80.75,272.7108333333333,49.53833333333333,298.18,211.44666666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.121761390280322,294.91541666666666
2023-11-24 11:29:30,295.2302249518255,294.603956055043,0.0,34.4,273.2025,50.32833333333333,298.0883333333333,216.41,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.06147495182549421,295.16875
2023-11-24 12:29:30,295.3461150487813,294.61566290188773,0.0,16.158333333333335,273.2433333333333,50.49333333333333,298.0116666666666,243.41916666666665,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.03513495121870918,295.38125
2023-11-24 13:29:30,295.4282948230097,294.6288507321668,0.0,4.725,273.2275,49.02833333333333,297.93666666666667,217.46083333333334,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.12837184365689736,295.5566666666666
2023-11-24 14:29:30,295.4648514578089,294.6428111465883,0.0,1.6166666666666667,273.31333333333333,50.096666666666664,297.85166666666663,190.91083333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.1061902088577445,295.57104166666664
