,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,alpha_vent,cp_air,v1,y1
3664800,22.30952038476414,20.57735561227196,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-6.1274999999999995,24.900000000000002,20.888333279999998,20.40166668,21.14333328,21.42333336,1123.33333,15.916670000000002,0.1080495,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.20131289523585735,22.51083327999993
3668400,22.51284648888958,20.612951190931255,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-6.00249996,24.833333279999998,21.02000004,20.423333279999998,21.98000004,21.56000004,896.66667,51.09167,0.10637769999999999,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.347361871110402,22.86020836
3672000,22.683601348286743,20.653495750649427,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-5.870000040000001,24.771666720000002,21.099999959999998,20.403333359999998,22.125,21.78500004,311.66666999999995,27.216669999999997,0.1054248,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.29056537171317937,22.97416671999997
3675600,22.535727652569506,20.692908426785777,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-6.28583328,24.69999996,21.099999959999998,20.42666664,22.77,21.51166668,0.0,7.09167,0.10510359999999999,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.38156398743044745,22.917291639999974
3679200,22.258140628811077,20.723649402482636,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-7.800000000000001,24.666666720000002,21.08333328,20.46999996,22.66333332,21.63333336,0.0,-1.25833,0.10560719999999998,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.5364427311888528,22.794583359999933
3682800,22.03050509933422,20.743888603165885,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.26916672,24.596666640000002,21.00166668,20.353333319999997,22.406666639999997,21.98166672,0.0,-2.39167,0.10504440000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.6178282606657761,22.64833335999998
3686400,21.856078068226054,20.755686284254125,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.99666672,24.50333328,20.91,20.24666664,21.951666720000002,21.645,0.0,-1.75,0.1027224,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.5537136517739268,22.409791719999987
3690000,21.722424633251535,20.761495330707305,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.68666672,24.51999996,20.76166668,20.540000040000002,21.21333336,21.05333328,0.0,-1.7916699999999999,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.45070032674846144,22.173124959999996
3693600,21.512551595719856,20.76089940688496,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.350833360000001,24.80499996,20.778333359999998,20.72166672,21.04666668,20.990000039999998,0.0,-1.5416699999999999,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.3064066842801392,21.818958280000004
3697200,21.34723887650034,20.753695908719862,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.35833336,25.151666640000002,20.81499996,20.88,20.92666668,20.921666639999998,0.0,-0.925,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.14859444349968293,21.495833319999974
3700800,21.21685430071915,20.74196976312288,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.37833328,25.46333328,20.896666680000003,20.99666664,20.82,20.900000040000002,0.0,-0.825,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.017270980719135447,21.199583319999988
3704400,21.111653433292076,20.726824843199893,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.49833328,25.71333336,20.805,21.0,20.76999996,20.85166668,0.0,-0.85,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.1664451532920377,20.945208279999974
3708000,21.02526990651404,20.708992089494984,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.70333336,25.921666679999998,20.718333360000003,20.91833328,20.85666672,20.79999996,0.0,-0.54167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.3169365865141341,20.70833331999995
3711600,20.95412749363362,20.689032861236342,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.5425,26.07,20.61333336,20.86833336,20.99666664,20.79999996,0.0,-0.21667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.47058585363359,20.48354164
3715200,20.894665498280062,20.66777762957082,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.45416668,26.178333360000003,20.49833328,20.775,21.009999960000002,20.79999996,0.0,-0.64167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.6098738582800953,20.28479163999998
3718800,20.842027487006476,20.645500247246275,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.31833328,26.28333336,20.4,20.700000000000003,21.05000004,20.79999996,0.0,-0.46667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.738277447006508,20.103750039999966
3722400,20.7962726831571,20.622498829351343,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.13333336,26.369999999999997,20.34166668,20.63833332,21.08666664,20.79999996,0.0,-0.45833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.8523144031570762,19.943958280000004
3726000,20.75533718670772,20.59902909795045,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.015833319999999,26.41166664,20.30000004,20.581666679999998,21.06666672,20.778333359999998,0.0,-0.975,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.9599205467077293,19.795416639999985
3729600,20.716616333107254,20.575158067255074,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.01999996,26.49666672,20.30000004,20.55666672,21.02666664,20.71666668,0.0,-0.70833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.0484913731072878,19.66812496
3733200,20.681769731599275,20.550889946333257,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.00083332,26.53833336,20.361666720000002,20.58666672,21.02333328,20.700000000000003,943.3333299999999,-0.56667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.0515614115993253,19.63020831999995
3736800,21.00506657563494,20.532373014380653,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.74166668,26.28666672,20.4,20.28333336,21.23666664,20.75333328,1391.66667,-0.325,0.1035299,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.7098582156349638,20.295208359999947
3740400,21.6193655042473,20.53014942969105,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.256666639999999,25.53500004,20.311666680000002,19.94833332,21.04166664,20.19999996,1231.66667,-0.50833,0.10719350000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.8904071842473228,20.728958319999947
3744000,22.00029407782887,20.54432728632122,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.93249996,25.164999959999996,20.34833328,19.72666668,20.99666664,20.85166668,1110.0,1.11667,0.1076685,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.9657107578288934,21.034583319999967
3747600,22.236435594798422,20.5681769826067,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.61083336,24.94166664,20.41333332,19.799999999999997,20.81499996,21.41333328,1151.66667,10.79167,0.10565690000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.8799772347984873,21.356458359999976
3751200,22.45106011416908,20.598791099690402,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.39166668,24.79833336,20.51666664,19.84333332,21.60166668,21.38166672,1100.0,29.98333,0.1060726,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.769601794169091,21.68145831999999
3754800,22.648496029545925,20.635231705456192,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.49916668,24.69833328,20.62666668,20.008333320000002,21.69999996,21.281666639999997,1173.33333,27.66667,0.10478,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.5732877095459306,22.07520832
3758400,22.821004123713408,20.677219338666532,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-7.99083336,24.61666668,20.73333336,20.046666719999997,21.69999996,21.528333359999998,1200.0,26.68333,0.1053399,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.4816291237134393,22.33937499999996
3762000,22.964384269783977,20.72334890397599,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-7.99833336,24.55666668,20.79999996,20.048333279999998,21.70333332,21.83333328,1200.0,14.4,0.1066743,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.293550909784034,22.67083335999996
3765600,23.046554874334163,20.771533394544917,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.078333279999999,24.500000040000003,20.80333332,19.98999996,21.69500004,21.63666672,1004.9999999999999,1.11667,0.1078282,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.09134659433419723,22.955208279999965
3769200,23.008126557338755,20.81864888541577,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.29583328,24.40666668,20.79999996,19.84833336,21.60166668,21.40666668,16.66667,-0.96667,0.1028839,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.13895983733875747,22.86916672000001
3772800,22.61189085594151,20.85667112223439,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.3325,24.399999960000002,20.84333328,21.084999959999998,21.30666672,21.27666672,0.0,-0.93333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.061057495941544325,22.550833359999956
3776400,22.237990847686547,20.881007681714664,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.56333332,24.51999996,20.89333332,22.11,21.22333332,21.20666664,0.0,-0.91667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.11153256768657564,22.12645827999995
3780000,21.947684475402355,20.893651271327258,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.78666664,24.83000004,20.90333328,21.59000004,21.16666668,21.01333332,0.0,-0.925,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.20726775540240783,21.740416719999985
3783600,21.720906455430793,20.89736117242643,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.0825,25.168333320000002,20.82999996,21.30666672,21.043333320000002,20.865000000000002,0.0,-1.3416700000000001,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.287364775430849,21.433541679999962
3787200,21.541286338024747,20.894147034070897,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.74833332,25.46499996,20.72666664,21.14333328,20.87333328,20.79999996,0.0,-1.15,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.3877446180247774,21.153541719999964
3790800,21.39916310846297,20.885269732308984,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.58083332,25.69833336,20.66666664,21.056666640000003,20.79500004,20.79999996,0.0,-1.06667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.48978814846304614,20.90937495999998
3794400,21.285156223370166,20.87182239863597,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.87583328,25.87833336,20.600000039999998,20.99333328,20.796666719999997,20.80333332,0.0,-0.48333000000000004,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.6009895833701964,20.684166639999944
3798000,21.193877852045375,20.85525568151229,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.890833279999999,26.031666720000004,20.48666664,20.896666680000003,20.93499996,20.80333332,0.0,-1.125,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.7126278520454381,20.481249999999932
3801600,21.116459178795196,20.83650868216921,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.465833320000002,26.136666719999997,20.4,20.796666719999997,21.0,20.79999996,0.0,-1.10833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.8270841387952012,20.28937503999998
3805200,21.051344789405334,20.81557497697827,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.36583336,26.23166664,20.4,20.77333332,21.0,20.79999996,0.0,-0.63333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.94780306940535,20.10354172000001
3808800,20.996860568326838,20.793500428833227,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-12.49166664,26.308333319999996,20.39666664,20.79999996,21.061666680000002,20.80666668,0.0,-1.30833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.0720689283269262,19.924791639999967
3812400,20.947153983308908,20.769471584205746,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-12.62166672,26.400000000000002,20.4,20.79999996,21.043333320000002,20.828333280000003,0.0,-0.71667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.190695703308872,19.756458280000004
3816000,20.90450270922321,20.74463689509406,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-13.144166640000002,26.445,20.41333332,20.85,21.00166668,20.88,0.0,-1.16667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.3067943492232448,19.597708359999956
3819600,20.86426497189325,20.71882183589571,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-13.887500039999999,26.499999959999997,20.4,20.86333332,20.990000039999998,20.85500004,965.0,-0.93333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.3005149318932658,19.563750040000002
3823200,21.191326969921704,20.698107972310424,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-13.91000004,26.24499996,20.313333359999998,20.27333328,21.186666719999998,20.89333332,1606.66667,-0.80833,0.1052418,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.8436186099217521,20.347708359999956
3826800,21.873334296209464,20.694720596042828,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-14.18583336,25.50166668,20.22999996,19.90666668,21.02333328,20.77333332,1341.6666699999998,-0.775,0.10846460000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.044376016209476,20.828958279999995
3830400,22.265574157136882,20.708321746815727,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-13.75833336,25.149999960000002,20.22333336,19.57666668,20.046666719999997,20.79166668,1295.0,2.85,0.1073173,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.0639075171369328,21.201666639999985
3834000,22.542073421101577,20.732565998637483,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-12.63583332,24.93333336,20.259999960000002,19.47666672,21.34833336,21.16666668,1200.0,15.5,0.107242,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.7341567011015564,21.80791671999998
3837600,22.74736388665883,20.764737137683653,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-12.319166639999999,24.758333280000002,20.33333328,19.51833336,22.634999999999998,21.33666672,1145.0,70.88333,0.1044696,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.4525722466588631,22.29479163999997
3841200,23.033551079952304,20.804137433770734,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-12.11750004,24.653333280000002,20.4,19.74833328,22.49833332,21.38000004,1146.66667,124.73333000000001,0.10585249999999999,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.3818843599523464,22.65166671999998
3844800,23.4047776336767,20.853111557788395,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-12.52583328,24.599999999999998,20.436666719999998,19.76666664,22.725,21.62000004,1053.3333300000002,47.074999999999996,0.1047746,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.40248591367675846,23.00229171999996
3848400,23.442814699371468,20.906424856618912,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-12.973333319999998,24.525000000000002,20.40999996,19.741666679999998,22.35500004,21.76833336,258.33333000000005,14.90833,0.105313,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.4213563393714374,23.021458359999997
3852000,23.097221526983105,20.952265153119583,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-13.734166680000001,24.500000040000003,20.39666664,19.85666664,21.71666664,21.923333279999998,0.0,1.46667,0.1064476,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.3332632469831671,22.763958279999997
3855600,22.712474856674476,20.98405907216693,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-14.070833279999999,24.414999959999996,20.30000004,19.80833328,22.33333332,22.23,0.0,-1.06667,0.10503,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.22997489667447224,22.482499959999984
3859200,22.416996317633732,21.003574003893334,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-13.565833320000001,24.399999960000002,20.22666672,19.799999999999997,22.01000004,21.80333328,0.0,-0.24167,0.1038858,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.1765796776337687,22.240416639999978
3862800,22.19854059770273,21.014648543171916,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-14.20250004,24.436666680000002,20.19,20.12499996,21.20000004,21.01333332,0.0,-1.5916700000000001,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.20229059770274638,21.996249999999975
3866400,21.94206861958793,21.017104549960493,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-14.743333319999998,24.72,20.19999996,20.42000004,20.88,20.759999999999998,200.0,-1.05833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.14977697958797978,21.792291639999974
3870000,21.81676642565617,21.01291909746925,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-14.940000000000001,25.06166664,20.26333332,20.61,20.71666668,20.79999996,0.0,-0.71667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.3931205456561533,21.42364587999998
3873600,21.64245577338602,21.003816429359517,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-15.085833359999999,25.368333359999998,20.4,20.709999959999998,20.84333328,20.79999996,0.0,-0.64167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.5809974933859864,21.06145828000001
3877200,21.50301378777226,20.98983854873876,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-15.289166640000001,25.631666640000002,20.4,20.79500004,21.05333328,20.89833336,0.0,-0.83333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.7546805077722146,20.748333279999997
3880800,21.389338821843978,20.972069747580292,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-15.79333332,25.85666664,20.37333336,20.813333280000002,21.063333359999998,20.900000040000002,0.0,-0.95,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.9143387818440339,20.47500003999994
3884400,21.295410945117965,20.951098460996604,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-16.26583332,26.046666719999997,20.39666664,20.89333332,21.0,20.900000040000002,0.0,-0.76667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.058952665117983,20.236458279999965
3888000,21.217268023255997,20.92763102009019,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-16.25499996,26.188333319999998,20.39333328,20.900000040000002,20.99666664,20.900000040000002,0.0,-0.4,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,1.2008097032560132,20.01645831999997
