dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Ai_TVP
2023-12-01 21:00:00,0.0,86.14,199.41333333333333,285.55333333333334,25.6,20.6,0.0,1.6733333333333333,0.6005407407407407,0.0,-0.13333333333333333,-9.313333333333333,0.0,0.0,0.0,20.2,20.919999999999998,20.826666666666664,22.473333333333336,20.5,21.226666666666667,20.886666666666663,0.0,2023-12-01 21:00:00,20.7,21.19333333333333,21.033333333333335,20.516666666666666,4.0,0.0,0.0,20.9,22.346666666666668,20.860833333333336,0.0,-0.3666666666666667,30.159999999999997,0.0010295769374766006,0.0,0,0,0,0,20.860833333333336,1,1,0,1,21,4,0,0,0,20.47894241975626,18.23689609199908,10.818241992332677
2023-12-01 21:15:00,0.0,55.980000000000004,199.40666666666667,255.38666666666668,25.673333333333336,20.6,0.0,1.8599999999999999,0.6675333333333332,0.0,0.23333333333333334,-9.023333333333333,0.0,0.0,0.0,20.173333333333336,20.9,20.87333333333333,22.34,20.493333333333332,21.2,20.886666666666663,0.0,2023-12-01 21:15:00,20.7,21.18,21.02,20.5,4.0,0.0,0.0,20.9,22.3,20.85,0.0,0.033333333333333326,11.573333333333338,9.359790340696366e-05,0.0,0,0,0,0,20.85,1,1,0,1,21,4,0,0,0,20.465691632444525,18.23605467755604,10.818241992332677
2023-12-01 21:30:00,0.0,44.406666666666666,108.98666666666666,153.39333333333335,25.7,20.60666666666667,0.0,0.5400000000000001,0.1938,0.0,0.2,-8.796666666666665,0.0,0.0,0.0,20.2,20.9,20.886666666666663,22.246666666666666,20.48,21.186666666666667,20.89333333333333,0.0,2023-12-01 21:30:00,20.65,21.060000000000002,20.90333333333333,20.5,4.0,0.0,0.0,20.86,22.3,20.778333333333332,0.0,0.16666666666666669,0.10000000000000142,0.0004679895170348185,0.0,0,0,0,0,20.778333333333332,1,1,0,1,21,4,0,0,0,20.449437455113017,18.235252921946433,10.818241992332677
2023-12-01 21:45:00,0.0,44.306666666666665,5.933333333333334,50.24,25.759999999999998,20.6,0.0,0.18000000000000002,0.0646,0.0,0.03333333333333333,-8.623333333333333,0.0,0.0,0.0,20.2,21.0,20.9,22.2,20.5,21.14,20.88,0.0,2023-12-01 21:45:00,20.6,20.959999999999997,20.80666666666667,20.486666666666668,4.0,0.0,0.0,20.8,22.279999999999998,20.71333333333333,0.0,-0.1,-0.5133333333333354,0.0002807937102208911,0.0,0,0,0,0,20.71333333333333,1,1,0,1,21,4,0,0,0,20.420730400596618,18.23444778566585,10.818241992332677
2023-12-01 22:00:00,0.0,44.82,5.673333333333333,50.49333333333333,25.8,20.646666666666665,0.0,0.18000000000000002,0.0646,0.0,0.13333333333333333,-8.546666666666665,0.0,0.0,0.0,20.2,20.933333333333334,20.9,22.10666666666667,20.5,21.1,20.9,0.0,2023-12-01 22:00:00,20.586666666666666,20.89333333333333,20.773333333333333,20.419999999999998,4.0,0.0,0.0,20.8,22.2,20.668333333333333,0.0,0.13333333333333333,-0.44666666666666544,0.00037439161362785476,0.0,0,0,0,0,20.668333333333333,0,0,0,1,22,4,0,0,0,20.379515347818675,18.233584219016734,10.818241992332677
2023-12-01 22:15:00,0.0,45.266666666666666,6.033333333333333,51.3,25.833333333333332,20.653333333333332,0.0,0.0,0.0,0.0,0.0,-8.416666666666666,0.0,0.0,0.0,20.2,20.926666666666666,20.933333333333334,22.040000000000003,20.5,21.1,20.9,0.0,2023-12-01 22:15:00,20.506666666666668,20.826666666666664,20.666666666666668,20.4,4.0,0.0,0.0,20.773333333333333,22.2,20.6,0.0,-0.06666666666666667,1.240000000000002,0.00018719580681392738,0.0,0,0,0,0,20.6,0,0,0,1,22,4,0,0,0,20.339343188871158,18.232616405607935,10.818241992332677
2023-12-01 22:30:00,0.0,44.026666666666664,5.473333333333333,49.5,25.9,20.653333333333332,0.0,1.4,0.5024444444444445,0.0,0.06666666666666667,-8.350000000000001,0.0,0.0,0.0,20.240000000000002,21.0,21.0,22.0,20.5,21.1,20.886666666666663,0.0,2023-12-01 22:30:00,20.473333333333336,20.773333333333333,20.6,20.35,4.0,0.0,0.0,20.7,22.18,20.549166666666668,0.0,0.2,-1.3533333333333388,0.0005615874204417822,0.0,0,0,0,0,20.549166666666668,0,0,0,1,22,4,0,0,0,20.299942927901768,18.231562975391263,10.818241992332677
2023-12-01 22:45:00,0.0,45.38,5.866666666666666,51.24666666666667,25.9,20.7,0.0,0.1,0.03588888888888889,0.0,-0.13333333333333333,-8.226666666666667,0.0,0.0,0.0,20.2,21.0,21.0,21.939999999999998,20.5,21.013333333333332,20.9,0.0,2023-12-01 22:45:00,20.40333333333333,20.68,20.529999999999998,20.293333333333337,4.0,0.0,0.0,20.7,22.1,20.476666666666667,0.0,0.2333333333333333,0.673333333333332,0.0006551853238487457,0.0,0,0,0,0,20.476666666666667,0,0,0,1,22,4,0,0,0,20.261240411851503,18.230408290234752,10.818241992332677
2023-12-01 23:00:00,0.0,44.70666666666667,5.406666666666666,50.11333333333334,25.946666666666665,20.7,0.0,1.68,0.6029333333333333,0.0,-0.36666666666666664,-8.2,0.0,0.0,0.0,20.240000000000002,21.0,20.986666666666668,21.9,20.5,21.0,20.886666666666663,0.0,2023-12-01 23:00:00,20.37333333333333,20.60666666666667,20.486666666666668,20.21333333333333,4.0,0.0,0.0,20.653333333333332,22.1,20.42,0.0,-0.1333333333333333,0.7000000000000028,0.00037439161362785465,0.0,0,0,0,0,20.42,0,0,0,1,23,4,0,0,0,20.22330114618156,18.229171371231033,10.818241992332677
2023-12-01 23:15:00,0.0,44.00666666666667,5.433333333333334,49.440000000000005,26.0,20.7,0.0,0.12000000000000001,0.04306666666666667,0.0,-0.23333333333333334,-8.266666666666667,0.0,0.0,0.0,20.240000000000002,21.0,21.0,21.853333333333335,20.5,21.0,20.886666666666663,0.0,2023-12-01 23:15:00,20.313333333333333,20.546666666666667,20.406666666666663,20.2,4.0,0.0,0.0,20.6,22.080000000000002,20.366666666666667,0.0,0.09999999999999998,-1.0,0.000280793710220891,0.0,0,0,0,0,20.366666666666667,0,0,0,1,23,4,0,0,0,20.185701594491526,18.227826367269266,10.818241992332677
2023-12-01 23:30:00,0.0,45.00666666666667,5.533333333333333,50.54,26.0,20.7,0.0,0.0,0.0,0.0,-0.3333333333333333,-8.3,0.0,0.0,0.0,20.21333333333333,21.0,21.0,21.8,20.5,21.0,20.84,0.0,2023-12-01 23:30:00,20.266666666666666,20.5,20.38,20.16,4.0,0.0,0.0,20.6,22.0,20.326666666666664,0.0,-0.16666666666666666,-0.14000000000000057,0.0004679895170348184,0.0,0,0,0,0,20.326666666666664,0,0,0,1,23,4,0,0,0,20.148984817500278,18.22634867498562,10.818241992332677
2023-12-01 23:45:00,0.0,45.14666666666667,6.260000000000001,51.406666666666666,26.046666666666667,20.7,0.0,1.0266666666666668,0.36845925925925926,0.0,-0.16666666666666666,-8.316666666666668,0.0,0.0,0.0,20.2,21.0,20.98,21.8,20.439999999999998,20.986666666666668,20.813333333333333,0.0,2023-12-01 23:45:00,20.2,20.456666666666663,20.293333333333337,20.093333333333337,4.0,0.0,0.0,20.52,22.0,20.260833333333334,0.0,0.5,0.2600000000000051,0.0014039685511044553,0.0,0,0,0,0,20.260833333333334,0,0,0,1,23,4,0,0,0,20.113035069120482,18.224750992115798,10.818241992332677
2023-12-02 00:00:00,0.0,44.88666666666666,5.7,50.586666666666666,26.1,20.7,0.0,0.8133333333333332,0.29189629629629626,0.0,-0.6666666666666666,-8.453333333333333,0.0,0.0,0.0,20.2,21.0,20.939999999999998,21.746666666666666,20.426666666666666,21.0,20.8,0.0,2023-12-02 00:00:00,20.173333333333332,20.4,20.23,20.066666666666666,5.0,1.0,0.0,20.5,21.959999999999997,20.217499999999998,0.0,-0.39999999999999997,-0.10666666666666913,0.0011231748408835642,0.0,0,0,0,0,20.217499999999998,0,0,0,1,0,5,1,0,0,20.078164470059146,18.223041479361054,10.818241992332677
2023-12-02 00:15:00,0.0,44.99333333333333,5.7733333333333325,50.766666666666666,26.1,20.7,0.0,0.4,0.14355555555555555,0.0,-0.26666666666666666,-8.466666666666667,0.0,0.0,0.0,20.2,21.0,21.0,21.71333333333333,20.4,20.966666666666665,20.8,0.0,2023-12-02 00:15:00,20.103333333333335,20.346666666666668,20.2,20.006666666666668,5.0,1.0,0.0,20.5,21.9,20.16416666666667,0.0,-0.23333333333333334,0.18666666666666742,0.0006551853238487459,0.0,0,0,0,0,20.16416666666667,0,0,0,1,0,5,1,0,0,20.04323488044061,18.221187520558,10.818241992332677
2023-12-02 00:30:00,0.0,44.806666666666665,6.206666666666666,51.01333333333333,26.1,20.7,0.0,0.7200000000000001,0.2584,0.0,-0.03333333333333333,-8.346666666666668,0.0,0.0,0.0,20.2,21.0,20.946666666666665,21.7,20.4,20.913333333333334,20.8,0.0,2023-12-02 00:30:00,20.1,20.3,20.133333333333333,19.993333333333332,5.0,1.0,0.0,20.406666666666663,21.9,20.131666666666668,0.0,0.03333333333333333,-0.44666666666666544,9.359790340696369e-05,0.0,0,0,0,0,20.131666666666668,0,0,0,1,0,5,1,0,0,20.00958633135695,18.219227147465336,10.818241992332677
2023-12-02 00:45:00,0.0,45.25333333333333,6.0,51.25333333333333,26.113333333333337,20.7,0.0,0.9,0.32300000000000006,0.0,-0.06666666666666667,-8.3,0.0,0.0,0.0,20.2,20.939999999999998,20.9,21.7,20.4,20.9,20.8,0.0,2023-12-02 00:45:00,20.046666666666667,20.240000000000002,20.1,19.95,5.0,1.0,0.0,20.4,21.84,20.084166666666665,0.0,-0.06666666666666667,1.259999999999998,0.00018719580681392738,0.0,0,0,0,0,20.084166666666665,0,0,0,1,0,5,1,0,0,19.97697218202592,18.217202872031347,10.818241992332677
2023-12-02 01:00:00,0.0,43.99333333333333,5.833333333333333,49.82666666666667,26.19333333333333,20.71333333333333,0.0,1.0800000000000003,0.3876,0.0,0.0,-8.25,0.0,0.0,0.0,20.2,20.9,20.939999999999998,21.62,20.4,20.9,20.8,0.0,2023-12-02 01:00:00,20.0,20.2,20.073333333333334,19.90333333333333,5.0,1.0,0.0,20.4,21.8,20.04416666666667,0.0,-0.03333333333333333,-0.653333333333336,9.359790340696369e-05,0.0,0,0,0,0,20.04416666666667,0,0,0,1,1,5,1,0,0,19.945007068577446,18.215096433738577,10.818241992332677
2023-12-02 01:15:00,0.0,44.64666666666667,5.766666666666667,50.41333333333333,26.2,20.706666666666663,0.0,0.5400000000000001,0.1938,0.0,0.03333333333333333,-8.2,0.0,0.0,0.0,20.2,20.9,20.953333333333333,21.6,20.4,20.9,20.793333333333337,0.0,2023-12-02 01:15:00,19.970000000000002,20.156666666666663,20.009999999999998,19.833333333333332,5.0,1.0,0.0,20.3,21.8,19.9925,0.0,0.13333333333333333,-1.1133333333333297,0.00037439161362785476,0.0,0,0,0,0,19.9925,0,0,0,1,1,5,1,0,0,19.913602056519203,18.212911000417403,10.818241992332677
2023-12-02 01:30:00,0.0,45.76,5.833333333333333,51.593333333333334,26.2,20.726666666666667,0.0,0.36000000000000004,0.1292,0.0,-0.1,-8.2,0.0,0.0,0.0,20.2,20.986666666666668,20.98,21.6,20.4,20.9,20.740000000000002,0.0,2023-12-02 01:30:00,19.919999999999998,20.113333333333337,19.993333333333332,19.8,5.0,1.0,0.0,20.3,21.753333333333334,19.956666666666667,0.0,-0.06666666666666668,1.240000000000002,0.0001871958068139274,0.0,0,0,0,0,19.956666666666667,0,0,0,1,1,5,1,0,0,19.882949767049162,18.21064893401712,10.818241992332677
2023-12-02 01:45:00,0.0,44.519999999999996,5.826666666666667,50.34666666666667,26.2,20.740000000000002,0.0,0.8066666666666668,0.28950370370370376,0.0,-0.03333333333333333,-8.2,0.0,0.0,0.0,20.2,20.953333333333333,20.986666666666668,21.6,20.4,20.9,20.7,0.0,2023-12-02 01:45:00,19.9,20.073333333333334,19.926666666666666,19.78666666666667,5.0,1.0,0.0,20.3,21.7,19.921666666666667,0.0,0.03333333333333333,-0.5733333333333377,9.359790340696369e-05,0.0,0,0,0,0,19.921666666666667,0,0,0,1,1,5,1,0,0,19.852880897052344,18.2082981988362,10.818241992332677
2023-12-02 02:00:00,0.0,45.093333333333334,5.88,50.973333333333336,26.21333333333333,20.746666666666666,0.0,0.46,0.16508888888888892,0.0,-0.06666666666666667,-8.22,0.0,0.0,0.0,20.2,20.906666666666663,21.0,21.6,20.4,20.9,20.7,0.0,2023-12-02 02:00:00,19.826666666666664,20.033333333333335,19.9,19.726666666666667,5.0,1.0,0.0,20.21333333333333,21.7,19.871666666666666,0.0,-0.03333333333333333,0.14666666666666117,9.359790340696369e-05,0.0,0,0,0,0,19.871666666666666,0,0,0,1,2,5,1,0,0,19.82334800769732,18.205860881300886,10.818241992332677
2023-12-02 02:15:00,0.0,44.94666666666667,5.873333333333333,50.82,26.28666666666667,20.733333333333334,0.0,2.1600000000000006,0.7752,0.0,-0.03333333333333333,-8.3,0.0,0.0,0.0,20.2,21.0,20.986666666666668,21.540000000000003,20.4,20.9,20.7,0.0,2023-12-02 02:15:00,19.8,20.0,19.833333333333332,19.7,5.0,1.0,0.0,20.2,21.646666666666665,19.833333333333332,0.0,0.03333333333333333,0.04666666666667396,9.359790340696369e-05,0.0,0,0,0,0,19.833333333333332,0,0,0,1,2,5,1,0,0,19.79443640557674,18.20333335205533,10.818241992332677
2023-12-02 02:30:00,0.0,44.9,5.46,50.36,26.293333333333337,20.720000000000002,0.0,0.9,0.32300000000000006,0.0,-0.06666666666666667,-8.306666666666667,0.0,0.0,0.0,20.2,20.926666666666666,21.0,21.5,20.4,20.9,20.7,0.0,2023-12-02 02:30:00,19.779999999999998,19.953333333333333,19.8,19.7,5.0,1.0,0.0,20.2,21.6,19.808333333333334,0.0,-0.06666666666666667,0.0,0.00018719580681392738,0.0,0,0,0,0,19.808333333333334,0,0,0,1,2,5,1,0,0,19.766123157214302,18.200700553472846,10.818241992332677
2023-12-02 02:45:00,0.0,44.9,5.760000000000001,50.66,26.3,20.740000000000002,0.0,0.18000000000000002,0.0646,0.0,0.0,-8.4,0.0,0.0,0.0,20.2,20.9,21.0,21.5,20.4,20.9,20.7,0.0,2023-12-02 02:45:00,19.709999999999997,19.9,19.779999999999998,19.646666666666665,5.0,1.0,0.0,20.133333333333333,21.6,19.759166666666665,0.0,0.1,-0.4866666666666646,0.0002807937102208911,0.0,0,0,0,0,19.759166666666665,0,0,0,1,2,5,1,0,0,19.73826472619345,18.19798567894708,10.818241992332677
2023-12-02 03:00:00,0.0,45.38666666666666,5.593333333333334,50.980000000000004,26.3,20.720000000000002,0.0,0.18000000000000002,0.0646,0.0,-0.1,-8.4,0.0,0.0,0.0,20.2,20.9,21.0,21.5,20.4,20.9,20.7,0.0,2023-12-02 03:00:00,19.7,19.86,19.733333333333334,19.6,5.0,1.0,0.0,20.1,21.573333333333334,19.723333333333336,0.0,0.1,0.8066666666666578,0.0002807937102208911,0.0,0,0,0,0,19.723333333333336,0,0,0,1,3,5,1,0,0,19.711079331223974,18.19516580552542,10.818241992332677
2023-12-02 03:15:00,0.0,44.580000000000005,5.52,50.1,26.3,20.726666666666667,0.0,0.0,0.0,0.0,-0.2,-8.463333333333333,0.0,0.0,0.0,20.2,20.993333333333332,21.0,21.5,20.4,20.9,20.686666666666667,0.0,2023-12-02 03:15:00,19.673333333333336,19.82,19.7,19.6,5.0,1.0,0.0,20.1,21.5,19.698333333333334,0.0,-0.06666666666666668,0.4200000000000088,0.0001871958068139274,0.0,0,0,0,0,19.698333333333334,0,0,0,1,3,5,1,0,0,19.684327606469125,18.19226997974495,10.818241992332677
2023-12-02 03:30:00,0.0,44.16,5.86,50.019999999999996,26.3,20.740000000000002,0.0,0.28666666666666674,0.1028814814814815,0.0,-0.13333333333333333,-8.583333333333334,0.0,0.0,0.0,20.2,21.0,21.0,21.5,20.4,20.9,20.673333333333336,0.0,2023-12-02 03:30:00,19.60666666666667,19.793333333333337,19.686666666666667,19.546666666666667,5.0,1.0,0.0,20.066666666666666,21.5,19.65833333333334,0.0,-0.1,-0.5066666666666677,0.0002807937102208911,0.0,0,0,0,0,19.65833333333334,0,0,0,1,3,5,1,0,0,19.657848348963082,18.18928131578247,10.818241992332677
2023-12-02 03:45:00,0.0,44.666666666666664,5.54,50.20666666666667,26.3,20.720000000000002,0.0,0.5400000000000001,0.1938,0.0,-0.03333333333333333,-8.610000000000001,0.0,0.0,0.0,20.2,20.98,21.0,21.5,20.4,20.9,20.64,0.0,2023-12-02 03:45:00,19.6,19.759999999999998,19.62,19.506666666666668,5.0,1.0,0.0,20.0,21.5,19.621666666666666,0.0,0.1,0.14666666666666828,0.0002807937102208911,0.0,0,0,0,0,19.621666666666666,0,0,0,1,3,5,1,0,0,19.631958709072908,18.186185160681397,10.818241992332677
2023-12-02 04:00:00,0.0,44.519999999999996,5.58,50.1,26.313333333333333,20.733333333333334,0.0,0.36000000000000004,0.1292,0.0,-0.13333333333333333,-8.7,0.0,0.0,0.0,20.2,20.9,21.0,21.5,20.4,20.926666666666666,20.613333333333337,0.0,2023-12-02 04:00:00,19.580000000000002,19.726666666666667,19.6,19.473333333333336,5.0,1.0,0.0,20.0,21.413333333333334,19.595000000000002,0.0,0.0,-0.4933333333333394,0.0,0.0,0,0,0,0,19.595000000000002,0,0,0,1,4,5,1,0,0,19.606722226752215,18.183010787945015,10.818241992332677
2023-12-02 04:15:00,0.0,45.013333333333335,5.6066666666666665,50.62,26.366666666666667,20.706666666666663,0.0,0.3733333333333333,0.13398518518518518,0.0,-0.13333333333333333,-8.790000000000001,0.0,0.0,0.0,20.2,20.98,21.0,21.439999999999998,20.4,21.0,20.6,0.0,2023-12-02 04:15:00,19.52,19.69333333333333,19.580000000000002,19.4,5.0,1.0,0.0,20.0,21.4,19.548333333333336,0.0,-0.13333333333333333,-0.11333333333332973,0.00037439161362785476,0.0,0,0,0,0,19.548333333333336,0,0,0,1,4,5,1,0,0,19.581815821555168,18.179741758960056,10.818241992332677
2023-12-02 04:30:00,0.0,45.126666666666665,5.98,51.10666666666667,26.39333333333333,20.7,0.0,0.18000000000000002,0.0646,0.0,0.0,-8.866666666666667,0.0,0.0,0.0,20.2,20.953333333333333,21.0,21.4,20.4,21.0,20.6,0.0,2023-12-02 04:30:00,19.493333333333332,19.646666666666665,19.533333333333335,19.4,5.0,1.0,0.0,19.933333333333334,21.4,19.51833333333333,0.0,0.0,-0.06666666666666998,0.0,0.0,0,0,0,0,19.51833333333333,0,0,0,1,4,5,1,0,0,19.557443753008116,18.17637977731019,10.818241992332677
2023-12-02 04:45:00,0.0,45.193333333333335,7.260000000000001,52.45333333333333,26.4,20.7,0.0,0.18000000000000002,0.0646,0.0,0.0,-8.996666666666666,0.0,0.0,0.0,20.2,20.9,21.0,21.4,20.4,21.0,20.6,0.0,2023-12-02 04:45:00,19.426666666666666,19.613333333333337,19.486666666666668,19.33,5.0,1.0,0.0,19.9,21.38,19.464166666666664,0.0,0.0,0.18666666666666742,0.0,0.0,0,0,0,0,19.464166666666664,0,0,0,1,4,5,1,0,0,19.533768507927824,18.17293096975689,10.818241992332677
2023-12-02 05:00:00,0.0,45.00666666666667,6.6066666666666665,51.61333333333333,26.4,20.706666666666663,0.0,0.62,0.22251111111111116,0.0,0.0,-9.12,0.0,0.0,0.0,20.2,20.9,21.0,21.4,20.4,21.0,20.6,0.0,2023-12-02 05:00:00,19.4,19.59666666666667,19.426666666666666,19.303333333333335,5.0,1.0,0.0,19.9,21.3,19.43166666666667,0.0,0.1,-0.4133333333333269,0.0002807937102208911,0.0,0,0,0,0,19.43166666666667,0,0,0,1,5,5,1,0,0,19.51070014049696,18.169382323306667,10.818241992332677
2023-12-02 05:15:00,0.0,45.419999999999995,5.846666666666667,51.266666666666666,26.4,20.7,0.0,0.0,0.0,0.0,-0.1,-9.273333333333333,0.0,0.0,0.0,20.2,20.966666666666665,21.0,21.4,20.4,21.013333333333332,20.6,0.0,2023-12-02 05:15:00,19.396666666666665,19.55,19.406666666666663,19.3,5.0,1.0,0.0,19.9,21.3,19.413333333333334,0.0,0.06666666666666665,0.45999999999999375,0.00018719580681392733,0.0,0,0,0,0,19.413333333333334,0,0,0,1,5,5,1,0,0,19.487950123827275,18.16573757606742,10.818241992332677
2023-12-02 05:30:00,0.0,44.96,5.640000000000001,50.6,26.4,20.7,0.0,0.0,0.0,0.0,-0.16666666666666666,-9.43,0.0,0.0,0.0,20.2,21.0,21.0,21.4,20.4,21.013333333333332,20.6,0.0,2023-12-02 05:30:00,19.346666666666668,19.533333333333335,19.4,19.246666666666666,5.0,1.0,0.0,19.833333333333332,21.3,19.381666666666664,0.0,-0.033333333333333326,0.01999999999999602,9.359790340696366e-05,0.0,0,0,0,0,19.381666666666664,0,0,0,1,5,5,1,0,0,19.46543580821185,18.161989286925966,10.818241992332677
2023-12-02 05:45:00,0.0,44.940000000000005,5.98,50.919999999999995,26.4,20.7,0.0,0.5400000000000001,0.1938,0.0,-0.13333333333333333,-9.563333333333333,0.0,0.0,0.0,20.2,21.0,21.0,21.4,20.4,21.093333333333337,20.6,0.0,2023-12-02 05:45:00,19.3,19.5,19.366666666666667,19.2,5.0,1.0,0.0,19.8,21.266666666666666,19.341666666666665,0.0,0.13333333333333333,0.5533333333333417,0.00037439161362785476,0.0,0,0,0,0,19.341666666666665,0,0,0,1,5,5,1,0,0,19.44315491096491,18.158137598957392,10.818241992332677
2023-12-02 06:00:00,0.0,44.38666666666666,5.946666666666667,50.333333333333336,26.4,20.7,0.0,0.4,0.14355555555555555,0.0,-0.26666666666666666,-9.636666666666665,0.0,0.0,0.0,20.2,21.0,21.0,21.4,20.4,21.026666666666664,20.573333333333334,0.0,2023-12-02 06:00:00,19.3,19.433333333333334,19.30666666666667,19.19333333333333,5.0,1.0,0.0,19.8,21.2,19.308333333333334,0.0,-0.16666666666666666,-0.6133333333333368,0.0004679895170348184,0.0,0,0,0,0,19.308333333333334,0,0,0,1,6,5,1,0,0,19.421358665717747,18.154190745003095,10.818241992332677
2023-12-02 06:15:00,0.0,45.0,5.8,50.8,26.4,20.7,0.0,0.0,0.0,0.0,-0.1,-9.783333333333333,0.0,0.0,0.0,20.2,21.0,21.0,21.4,20.4,21.033333333333335,20.546666666666667,0.0,2023-12-02 06:15:00,19.266666666666666,19.4,19.293333333333337,19.16,5.0,1.0,0.0,19.8,21.2,19.279999999999998,0.0,0.2666666666666666,-0.413333333333334,0.0007487832272557093,0.0,0,0,0,0,19.279999999999998,0,0,0,1,6,5,1,0,0,19.399696083602382,18.150167344397474,10.818241992332677
2023-12-02 06:30:00,0.0,45.413333333333334,5.819999999999999,51.233333333333334,26.4,20.720000000000002,0.0,0.0,0.0,0.0,-0.36666666666666664,-9.996666666666666,0.0,0.0,0.0,20.2,21.0,21.013333333333332,21.4,20.4,21.046666666666667,20.506666666666668,0.0,2023-12-02 06:30:00,19.21333333333333,19.39333333333333,19.273333333333333,19.1,5.0,1.0,0.0,19.71333333333333,21.2,19.245,0.0,-0.3,0.9066666666666663,0.0008423811306626732,0.0,0,0,0,0,19.245,0,0,0,1,6,5,1,0,0,19.37869949337906,18.14604778188382,10.818241992332677
2023-12-02 06:45:00,0.0,44.50666666666667,5.753333333333333,50.26,26.4,20.740000000000002,0.0,0.18000000000000002,0.0646,0.0,-0.06666666666666667,-10.156666666666666,0.0,0.0,0.0,20.2,21.0,21.0,21.4,20.4,21.0,20.5,0.0,2023-12-02 06:45:00,19.2,19.353333333333335,19.220000000000002,19.1,5.0,1.0,0.0,19.7,21.166666666666668,19.218333333333337,0.0,0.16666666666666669,-0.05333333333332746,0.0004679895170348185,0.0,0,0,0,0,19.218333333333337,0,0,0,1,6,5,1,0,0,19.357762242417422,18.14181430761442,10.818241992332677
2023-12-02 07:00:00,0.0,44.559999999999995,5.8533333333333335,50.413333333333334,26.4,20.733333333333334,0.0,0.7200000000000001,0.2584,0.0,-0.23333333333333334,-10.246666666666666,0.0,0.0,0.0,20.2,21.0,21.0,21.4,20.4,21.0,20.5,0.0,2023-12-02 07:00:00,19.18,19.30666666666667,19.2,19.066666666666666,5.0,1.0,0.0,19.7,21.1,19.188333333333336,0.0,-0.06666666666666668,0.39333333333333087,0.0001871958068139274,0.0,0,0,0,0,19.188333333333336,0,0,0,1,7,5,1,0,0,19.33747096028484,18.137483827310543,10.818241992332677
2023-12-02 07:15:00,0.0,44.166666666666664,5.446666666666667,49.61333333333333,26.4,20.779999999999998,0.0,0.0,0.0,0.0,-0.16666666666666666,-10.323333333333334,0.0,0.0,0.0,20.2,20.959999999999997,21.0,21.4,20.386666666666663,21.0,20.5,0.0,2023-12-02 07:15:00,19.12,19.3,19.2,19.02,5.0,1.0,0.0,19.7,21.1,19.160000000000004,0.0,-0.09999999999999999,-1.019999999999996,0.00028079371022089104,0.0,0,0,0,0,19.160000000000004,0,0,0,1,7,5,1,0,0,19.317319723798477,18.13307811701735,10.818241992332677
2023-12-02 07:30:00,0.0,45.18666666666666,5.593333333333334,50.78,26.4,20.8,0.0,0.0,0.0,0.0,-0.06666666666666667,-10.4,0.0,0.0,0.0,20.2,20.9,21.013333333333332,21.4,20.4,21.0,20.5,0.0,2023-12-02 07:30:00,19.1,19.273333333333333,19.166666666666668,19.0,5.0,1.0,0.0,19.646666666666665,21.1,19.135,0.0,-0.16666666666666669,0.5133333333333283,0.0004679895170348185,0.0,0,0,0,0,19.135,0,0,0,1,7,5,1,0,0,19.297500147532066,18.12860203508577,10.818241992332677
2023-12-02 07:45:00,0.0,44.67333333333333,5.6466666666666665,50.32,26.4,20.8,0.0,0.0,0.0,0.0,0.1,-10.476666666666667,0.0,0.0,0.0,20.2,20.9,21.026666666666664,21.4,20.4,21.0,20.5,0.0,2023-12-02 07:45:00,19.1,19.25,19.110000000000003,18.973333333333336,5.0,1.0,0.0,19.6,21.086666666666666,19.108333333333334,0.0,-1.0666666666666667,-0.5200000000000031,0.002995132909022838,0.0,0,0,0,0,19.108333333333334,0,0,0,1,7,5,1,0,0,19.278294318092048,18.12405733015661,10.818241992332677
2023-12-02 08:00:00,0.0,45.193333333333335,5.72,50.91333333333333,26.4,20.80666666666667,0.0,0.16,0.05742222222222222,0.0,1.1666666666666667,-10.51,0.0,0.0,0.0,20.2,20.9,21.026666666666664,21.4,20.4,21.0,20.5,0.0,2023-12-02 08:00:00,19.063333333333333,19.209999999999997,19.1,18.933333333333334,5.0,1.0,0.0,19.6,21.0,19.076666666666664,0.0,-1.4999999999999998,0.5133333333333354,0.004211905653313365,0.0,0,0,0,0,19.076666666666664,0,0,0,1,8,5,1,0,0,19.259574290172193,18.119445987050586,10.818241992332677
2023-12-02 08:15:00,0.0,44.68,5.746666666666667,50.42666666666666,26.4,20.833333333333332,0.0,0.3466666666666667,0.12441481481481481,0.0,2.6666666666666665,-10.726666666666667,0.0,0.0,0.0,20.2,20.926666666666666,21.073333333333334,21.4,20.4,21.0,20.5,0.0,2023-12-02 08:15:00,19.02,19.2,19.1,18.9,5.0,1.0,0.0,19.6,21.0,19.055,0.0,-4.0,-0.033333333333338544,0.011231748408835642,0.0,0,0,0,0,19.055,0,0,0,1,8,5,1,0,0,19.242676379740292,18.114784415159694,10.818241992332677
