dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Ai_TVP
2023-12-01 04:30:00,0.0,38.806666666666665,6.026666666666667,44.833333333333336,26.459999999999997,21.2,0.0,0.0,0.0,0.0,0.26666666666666666,-12.223333333333333,0.0,0.0,0.0,20.3,21.0,21.0,22.88,20.673333333333336,20.986666666666668,20.8,0.0,2023-12-01 04:30:00,19.406666666666663,19.64333333333333,19.513333333333332,19.30666666666667,4.0,0.0,0.0,20.0,21.5,19.467499999999998,0.0,-0.4333333333333333,-0.10666666666666913,0.0012167727442905277,0.0,0,0,0,0,19.467499999999998,0,0,0,1,4,4,1,0,0,20.287869599180063,19.33771376372919,18.2440470191737
2023-12-01 04:45:00,0.0,38.913333333333334,5.753333333333333,44.666666666666664,26.5,21.206666666666663,0.0,0.16000000000000003,0.057422222222222236,0.0,0.7,-11.876666666666667,0.0,0.0,0.0,20.3,21.0,20.973333333333336,22.88,20.66,20.939999999999998,20.8,0.0,2023-12-01 04:45:00,19.4,19.62666666666667,19.473333333333336,19.3,4.0,0.0,0.0,20.0,21.419999999999998,19.45,0.0,0.49999999999999994,-0.8933333333333309,0.001403968551104455,0.0,0,0,0,0,19.45,0,0,0,1,4,4,1,0,0,20.262607292806212,19.328363906339035,18.2440470191737
2023-12-01 05:00:00,0.0,39.806666666666665,5.453333333333333,45.26,26.5,21.220000000000002,0.0,0.36000000000000004,0.1292,0.0,0.2,-11.636666666666665,0.0,0.0,0.0,20.3,20.973333333333336,20.946666666666665,22.89333333333333,20.686666666666667,20.926666666666666,20.8,0.0,2023-12-01 05:00:00,19.366666666666667,19.6,19.419999999999998,19.279999999999998,4.0,0.0,0.0,20.0,21.4,19.416666666666668,0.0,-0.1333333333333333,1.2066666666666634,0.00037439161362785465,0.0,0,0,0,0,19.416666666666668,0,0,0,1,5,4,1,0,0,20.238797291166613,19.319081332314234,18.2440470191737
2023-12-01 05:15:00,0.0,38.6,5.873333333333333,44.473333333333336,26.5,21.259999999999998,0.0,0.18000000000000002,0.0646,0.0,0.3333333333333333,-11.416666666666666,0.0,0.0,0.0,20.233333333333334,20.9,20.946666666666665,22.89333333333333,20.613333333333337,20.946666666666665,20.8,0.0,2023-12-01 05:15:00,19.313333333333333,19.553333333333335,19.4,19.223333333333336,4.0,0.0,0.0,19.933333333333334,21.4,19.3725,0.0,0.36666666666666664,-0.02666666666666373,0.0010295769374766004,0.0,0,0,0,0,19.3725,0,0,0,1,5,4,1,0,0,20.214437202335397,19.309811266822617,18.2440470191737
2023-12-01 05:30:00,0.0,38.626666666666665,5.433333333333334,44.059999999999995,26.5,21.293333333333337,0.0,0.36000000000000004,0.1292,0.0,-0.03333333333333333,-11.360000000000001,0.0,0.0,0.0,20.2,20.986666666666668,20.919999999999998,22.9,20.6,20.919999999999998,20.8,0.0,2023-12-01 05:30:00,19.3,19.513333333333332,19.383333333333333,19.2,4.0,0.0,0.0,19.9,21.4,19.349166666666665,0.0,0.03333333333333333,0.46666666666666856,9.359790340696369e-05,0.0,0,0,0,0,19.349166666666665,0,0,0,1,5,4,1,0,0,20.190768731739556,19.300543373060318,18.2440470191737
2023-12-01 05:45:00,0.0,38.16,5.506666666666667,43.666666666666664,26.5,21.3,0.0,1.0800000000000003,0.3876,0.0,-0.06666666666666667,-11.253333333333334,0.0,0.0,0.0,20.2,20.953333333333333,20.959999999999997,22.9,20.566666666666666,20.9,20.8,0.0,2023-12-01 05:45:00,19.290000000000003,19.476666666666667,19.33,19.18,4.0,0.0,0.0,19.9,21.3,19.319166666666664,0.0,0.0,-0.259999999999998,0.0,0.0,0,0,0,0,19.319166666666664,0,0,0,1,5,4,1,0,0,20.16671587396739,19.291190273244336,18.2440470191737
2023-12-01 06:00:00,0.0,38.419999999999995,5.666666666666667,44.086666666666666,26.5,20.453333333333333,233.34,47.78666666666666,17.150103703703703,83.74313333333335,-0.06666666666666667,-11.176666666666666,0.0,0.0,0.0,20.21333333333333,21.1,21.040000000000003,23.033333333333335,20.473333333333336,21.16,20.933333333333334,0.9333333333333333,2023-12-01 06:00:00,19.240000000000002,19.456666666666663,19.3,19.14,4.0,0.0,0.0,19.9,21.3,19.284166666666668,0.0,0.09999999999999999,-0.8933333333333451,0.00028079371022089104,0.0,0,0,0,0,19.284166666666668,0,0,0,1,6,4,1,1,0,20.14302256757368,19.281779761236354,18.2440470191737
2023-12-01 06:15:00,0.0,39.31333333333334,5.72,45.03333333333333,26.173333333333336,18.273333333333333,299.06666666666666,49.36,17.71475555555556,107.3317037037037,-0.16666666666666666,-11.1,0.0,0.0,0.0,20.186666666666667,21.52,21.226666666666667,23.033333333333335,20.313333333333333,21.3,20.939999999999998,1.0,2023-12-01 06:15:00,19.2,19.426666666666666,19.3,19.10666666666667,4.0,0.0,0.0,19.82,21.3,19.258333333333333,0.0,-0.09999999999999999,-0.6199999999999903,0.00028079371022089104,0.0,0,0,0,0,19.258333333333333,0,0,0,1,6,4,1,1,0,20.119840297676458,19.272299683104425,18.2440470191737
2023-12-01 06:30:00,0.0,39.93333333333333,5.413333333333333,45.34666666666667,25.58,18.0,301.2933333333333,50.86,18.25308888888889,108.13082962962963,-0.06666666666666667,-11.006666666666666,0.0,0.0,0.0,20.1,21.64,21.3,22.9,20.220000000000002,21.28666666666667,20.9,1.0,2023-12-01 06:30:00,19.2,19.4,19.3,19.1,4.0,0.0,0.0,19.87333333333333,21.3,19.25,0.0,0.09999999999999999,0.8266666666666609,0.00028079371022089104,0.0,0,0,0,0,19.25,0,0,0,1,6,4,1,1,0,20.096996086121226,19.262754167323003,18.2440470191737
2023-12-01 06:45:00,0.0,39.10666666666667,5.739999999999999,44.84666666666667,25.21333333333333,17.953333333333333,305.52000000000004,52.24,18.74835555555556,109.64773333333333,-0.16666666666666666,-10.816666666666666,0.0,0.0,0.0,20.1,21.666666666666668,21.3,22.9,20.113333333333337,21.206666666666663,20.666666666666668,1.0,2023-12-01 06:45:00,19.2,19.406666666666663,19.3,19.1,4.0,0.0,0.0,19.9,21.30666666666667,19.251666666666665,0.0,-0.19999999999999998,0.56666666666667,0.0005615874204417821,0.0,0,0,0,0,19.251666666666665,0,0,0,1,6,4,1,1,0,20.074843447849695,19.253157110345292,18.2440470191737
2023-12-01 07:00:00,0.0,38.54,5.640000000000001,44.18,25.026666666666664,18.113333333333333,302.0,51.6,18.518666666666668,108.38444444444444,0.03333333333333333,-10.646666666666667,0.0,0.0,0.0,20.040000000000003,21.6,21.30666666666667,22.853333333333335,20.006666666666668,21.2,20.459999999999997,1.0,2023-12-01 07:00:00,19.13,19.4,19.296666666666667,19.093333333333337,4.0,0.0,0.0,19.946666666666665,21.4,19.23,0.0,0.03333333333333333,-0.56666666666667,9.359790340696369e-05,0.0,0,0,0,0,19.23,1,1,0,1,7,4,1,1,0,20.05282237383806,19.243564799711592,18.2440470191737
2023-12-01 07:15:00,0.0,39.10666666666667,5.566666666666666,44.67333333333333,24.906666666666663,18.220000000000002,302.46666666666664,50.52,18.131066666666666,108.55192592592593,0.0,-10.49,0.0,0.0,0.0,20.0,21.6,21.4,22.8,19.953333333333333,21.2,20.62,1.0,2023-12-01 07:15:00,19.12,19.4,19.28666666666667,19.080000000000002,4.0,0.0,0.0,20.0,21.413333333333334,19.221666666666668,0.0,0.4,-45.35333333333334,0.0011231748408835644,0.0,0,0,0,0,19.221666666666668,1,1,0,1,7,4,1,1,0,20.03156696834502,19.23397008153901,18.2440470191737
2023-12-01 07:30:00,0.0,84.46000000000001,161.52666666666667,245.98666666666668,24.87333333333333,18.293333333333337,292.12,50.68,18.18848888888889,104.83862222222223,-0.4,-10.4,0.0,8.28,0.0,19.939999999999998,21.6,21.5,22.8,19.9,21.2,20.793333333333333,1.0,2023-12-01 07:30:00,19.12666666666667,19.506666666666668,19.30666666666667,19.046666666666667,4.0,0.0,8.28,20.1,21.5,19.246666666666666,0.0,-0.7,-18.613333333333316,0.0019655559715462375,0.0,0,0,0,0,19.246666666666666,1,1,0,1,7,4,1,1,0,20.01067945123917,19.224370430905008,18.2440470191737
2023-12-01 07:45:00,0.0,103.07333333333332,199.70666666666665,302.78,24.8,18.37333333333333,297.4533333333333,49.78,17.86548888888889,106.75269629629629,0.3,-10.4,0.0,21.433333333333334,0.0,19.9,21.580000000000002,21.513333333333332,22.8,19.886666666666663,21.21333333333333,20.933333333333334,1.0,2023-12-01 07:45:00,19.2,19.753333333333334,19.52,19.1,4.0,0.0,21.433333333333334,20.18,21.580000000000002,19.39333333333333,-1006.6666666666666,-0.7333333333333334,-41.19333333333336,0.0020591538749532012,0.5033333333333333,1,0,0,0,19.39333333333333,1,0,0,1,7,4,1,1,0,20.013492652995602,19.214830160729495,18.2440470191737
2023-12-01 08:00:00,1006.6666666666666,144.26666666666668,199.64,343.9066666666667,24.8,18.326666666666664,293.12666666666667,52.026666666666664,18.671792592592592,105.19990370370371,1.0333333333333334,-10.4,1006.6666666666666,33.16,0.4982059800664452,19.9,21.5,21.52,22.8,19.80666666666667,21.21333333333333,21.093333333333337,1.0,2023-12-01 08:00:00,19.240000000000002,19.926666666666666,19.646666666666665,19.133333333333333,4.0,0.0,33.16,29.253333333333334,19.586666666666666,19.486666666666668,206.66666666666663,-1.0666666666666667,-2.7399999999999807,0.002995132909022838,0.10333333333333332,1,0,0,0,19.486666666666668,1,0,0,1,8,4,1,1,1,20.024269135682907,19.20543070119934,18.2440470191737
2023-12-01 08:15:00,800.0,147.00666666666666,199.46666666666667,346.47333333333336,24.720000000000002,18.313333333333333,298.81333333333333,50.79333333333333,18.229162962962963,107.24078518518519,2.1,-10.383333333333333,800.0,42.12,0.3717386489479512,19.913333333333334,21.580000000000002,21.586666666666666,22.8,19.78666666666667,21.293333333333337,21.406666666666663,1.0,2023-12-01 08:15:00,19.453333333333333,20.36,20.003333333333334,19.273333333333333,4.0,0.0,42.12,37.806666666666665,18.66,19.772499999999997,-400.0,-0.6000000000000001,1.1533333333333076,0.0016847622613253466,0.2,1,0,0,0,19.772499999999997,1,0,0,1,8,4,1,1,1,20.16200170647576,19.1967334534104,18.2440470191737
2023-12-01 08:30:00,1200.0,145.85333333333335,199.46,345.31333333333333,24.7,18.240000000000002,298.5866666666667,49.333333333333336,17.705185185185186,107.15943703703705,2.7,-10.21,1200.0,46.71333333333334,0.5698338870431894,19.946666666666665,21.666666666666668,21.586666666666666,22.8,19.8,21.3,21.5,1.0,2023-12-01 08:30:00,19.689999999999998,20.69333333333333,20.30666666666667,19.413333333333334,4.0,0.0,46.71333333333334,36.96666666666667,20.740000000000002,20.02583333333333,-93.33333333333326,-0.6999999999999997,-56.47999999999999,0.0019655559715462366,0.04666666666666663,0,0,0,0,20.02583333333333,1,0,0,1,8,4,1,1,1,20.272759517805454,19.18915115537235,18.2440470191737
2023-12-01 08:45:00,1293.3333333333333,202.33333333333334,199.48,401.81333333333333,24.7,18.226666666666667,297.87333333333333,50.35333333333333,18.07125185185185,106.90342962962964,3.4,-9.973333333333333,1293.3333333333333,49.306666666666665,0.6894352159468439,20.0,21.69333333333333,21.68,22.8,19.8,21.32,21.5,1.0,2023-12-01 08:45:00,19.833333333333332,21.146666666666665,20.6,19.553333333333335,4.0,0.0,49.306666666666665,37.39333333333333,26.873333333333335,20.283333333333335,113.33333333333326,-1.4666666666666663,0.03333333333333144,0.004118307749906402,0.05666666666666663,0,0,0,0,20.283333333333335,1,0,0,1,8,4,1,1,1,20.42894304125041,19.18283752280953,18.2440470191737
2023-12-01 09:00:00,1180.0,202.3,199.43333333333334,401.73333333333335,24.646666666666665,18.19333333333333,293.3333333333333,52.193333333333335,18.731607407407406,105.27407407407408,4.866666666666666,-9.736666666666668,1180.0,49.6,0.6253820598006644,20.0,21.6,21.7,22.8,19.8,20.90666666666667,21.153333333333332,1.0,2023-12-01 09:00:00,19.946666666666665,21.30666666666667,20.84,19.666666666666668,4.0,0.0,49.6,36.78666666666667,26.526666666666664,20.439999999999998,66.66666666666674,-1.533333333333334,4.8799999999999955,0.004305503556720332,0.033333333333333375,0,0,0,0,20.439999999999998,1,0,0,1,9,4,1,1,1,20.59938870203519,19.178062179718918,18.2440470191737
2023-12-01 09:15:00,1113.3333333333333,197.42000000000002,199.33333333333334,396.75333333333333,24.6,18.12,305.0733333333334,51.413333333333334,18.45167407407407,109.48742962962963,6.4,-9.563333333333333,1113.3333333333333,49.6,0.6849169435215947,20.0,21.666666666666668,21.779999999999998,22.8,19.8,20.89333333333333,21.0,1.0,2023-12-01 09:15:00,20.080000000000002,21.533333333333335,21.09333333333333,19.796666666666667,4.0,0.0,49.6,37.21333333333333,28.08,20.625833333333333,-66.66666666666674,-1.9000000000000004,-12.266666666666652,0.0053350804941969315,0.033333333333333375,0,0,0,0,20.625833333333333,1,0,0,1,9,4,1,1,1,20.753706773110913,19.174802924654575,18.2440470191737
2023-12-01 09:30:00,1180.0,209.68666666666667,199.47333333333333,409.16,24.566666666666666,18.146666666666665,302.64000000000004,49.78,17.86548888888889,108.61413333333333,8.3,-9.343333333333334,1180.0,49.32666666666667,0.631937984496124,20.033333333333335,21.7,21.813333333333333,22.8,19.720000000000002,21.12,21.0,1.0,2023-12-01 09:30:00,20.2,21.7,21.293333333333333,19.93,4.0,0.0,49.32666666666667,36.96666666666667,27.19333333333333,20.78083333333333,126.66666666666674,-0.8999999999999986,1.0999999999999943,0.0025271433919880153,0.06333333333333337,0,0,0,0,20.78083333333333,1,0,0,1,9,4,1,1,1,20.8976403517218,19.172902299017366,18.2440470191737
2023-12-01 09:45:00,1053.3333333333333,208.58666666666667,199.27333333333334,407.85999999999996,24.5,18.173333333333336,297.14000000000004,50.44666666666667,18.10474814814815,106.64024444444446,9.2,-9.12,1053.3333333333333,44.81333333333334,0.6295902547065337,20.086666666666666,21.7,21.9,22.78666666666667,19.673333333333336,21.459999999999997,21.040000000000003,1.0,2023-12-01 09:45:00,20.39333333333333,21.886666666666667,21.513333333333332,20.040000000000003,4.0,0.0,44.81333333333334,37.68,28.373333333333335,20.958333333333332,-53.333333333333485,-1.2666666666666675,-1.6133333333333155,0.0035567203294646224,0.02666666666666674,0,0,0,0,20.958333333333332,1,0,0,1,9,4,1,1,1,21.050502407988873,19.172368145972708,18.2440470191737
2023-12-01 10:00:00,1106.6666666666667,210.2,199.34,409.54,24.5,18.2,294.2133333333333,49.78,17.86548888888889,105.5898962962963,10.466666666666667,-8.913333333333334,1106.6666666666667,37.20666666666667,0.5615503875968992,20.1,21.7,21.966666666666665,22.8,19.673333333333336,21.68,21.1,1.0,2023-12-01 10:00:00,20.526666666666664,22.016666666666666,21.7,20.173333333333336,4.0,0.0,37.20666666666667,37.43333333333333,27.28666666666667,21.104166666666668,433.33333333333337,-2.0,7.033333333333331,0.005615874204417821,0.21666666666666667,1,0,0,0,21.104166666666668,1,0,0,1,10,4,1,1,1,21.18495453791098,19.173150113510548,18.2440470191737
2023-12-01 10:15:00,673.3333333333334,203.16666666666666,196.88,400.0466666666667,24.5,18.2,295.2,50.67333333333333,18.1860962962963,105.944,12.466666666666667,-8.790000000000001,673.3333333333334,27.36,0.37421926910299,20.1,21.7,22.006666666666668,22.8,19.666666666666668,21.853333333333335,21.38,1.0,2023-12-01 10:15:00,20.686666666666667,22.2,21.86,20.3,4.0,0.0,27.36,37.70666666666667,27.993333333333332,21.261666666666667,-246.66666666666663,-2.366666666666667,-22.29333333333335,0.006645451141894423,0.12333333333333331,1,0,0,0,21.261666666666667,1,0,0,1,10,4,1,1,1,21.32444832000005,19.175172814226663,18.2440470191737
2023-12-01 10:30:00,920.0,225.46,194.75333333333336,420.2133333333333,24.466666666666665,18.206666666666663,304.38666666666666,49.919999999999995,17.915733333333336,109.2409925925926,14.833333333333334,-8.656666666666666,920.0,15.56,0.44137320044296785,20.12666666666667,21.766666666666666,22.1,22.8,19.69333333333333,22.066666666666666,21.6,1.0,2023-12-01 10:30:00,20.8,22.253333333333334,21.906666666666663,20.466666666666665,4.0,0.0,15.56,37.3,26.38,21.35666666666667,920.0,-2.2666666666666675,38.18666666666667,0.006364657431673533,0.46,1,0,0,0,21.35666666666667,1,0,0,1,10,4,1,1,1,21.41059914407882,19.178178199184583,18.2440470191737
2023-12-01 10:45:00,0.0,187.27333333333334,194.74666666666664,382.02000000000004,24.426666666666666,18.2,306.06666666666666,49.76,17.85831111111111,109.84392592592593,17.1,-8.503333333333334,0.0,3.046666666666667,0.0,20.19333333333333,21.8,22.073333333333334,22.8,19.8,22.266666666666666,21.6,1.0,2023-12-01 10:45:00,20.926666666666666,22.323333333333334,22.006666666666668,20.563333333333333,4.0,0.0,3.046666666666667,36.5,25.52,21.455000000000002,0.0,-3.3999999999999986,77.16000000000001,0.009546986147510293,0.0,0,0,0,0,21.455000000000002,1,1,0,1,10,4,1,1,0,21.531323167497586,19.182087780523542,18.2440470191737
2023-12-01 11:00:00,0.0,110.11333333333333,194.77333333333334,304.88666666666666,24.4,18.2,298.56666666666666,49.48,17.757822222222224,107.15225925925925,20.5,-8.323333333333334,0.0,0.0,0.0,20.2,21.813333333333333,22.1,22.833333333333332,19.866666666666667,22.419999999999998,21.6,1.0,2023-12-01 11:00:00,20.946666666666665,22.206666666666667,21.96333333333333,20.6,4.0,0.0,0.0,34.16,25.06,21.429166666666667,0.0,-1.3999999999999986,-135.63333333333333,0.003931111943092471,0.0,0,0,1,0,21.429166666666667,1,1,0,1,11,4,1,1,0,21.53798620812427,19.186570654075396,18.2440470191737
2023-12-01 11:15:00,0.0,245.74666666666664,190.60666666666665,436.35333333333335,24.4,18.2,298.02666666666664,50.419999999999995,18.09517777777778,106.95845925925927,21.9,-8.129999999999999,0.0,0.0,0.0,20.2,21.9,22.16,22.9,19.89333333333333,22.553333333333335,21.686666666666667,1.0,2023-12-01 11:15:00,21.006666666666668,22.080000000000002,21.939999999999998,20.686666666666667,4.0,0.0,0.0,32.31333333333333,24.633333333333333,21.428333333333335,0.0,4.366666666666664,7.653333333333308,0.012261325346312234,0.0,0,0,0,0,21.428333333333335,1,1,0,1,11,4,1,1,0,21.542763613358915,19.191158939046645,18.2440470191737
2023-12-01 11:30:00,0.0,238.09333333333333,190.2866666666667,428.38,24.4,18.2,300.56666666666666,50.53999999999999,18.138244444444446,107.87003703703704,17.533333333333335,-8.073333333333332,0.0,0.0,0.0,20.2,21.9,22.226666666666667,22.946666666666665,19.89333333333333,22.686666666666667,21.7,1.0,2023-12-01 11:30:00,21.026666666666664,22.033333333333335,21.926666666666666,20.746666666666666,4.0,0.0,0.0,30.766666666666666,24.266666666666666,21.433333333333334,0.0,1.06666666666667,14.626666666666665,0.002995132909022847,0.0,0,0,0,0,21.433333333333334,0,0,0,1,11,4,1,1,0,21.566417834832738,19.195929962439376,18.2440470191737
2023-12-01 11:45:00,0.0,223.46666666666667,190.36666666666667,413.8333333333333,24.4,18.19333333333333,300.82,50.580000000000005,18.1526,107.96095555555556,16.466666666666665,-8.059999999999999,0.0,0.0,0.0,20.266666666666666,22.0,22.233333333333334,23.0,19.9,22.720000000000002,21.68,1.0,2023-12-01 11:45:00,21.02,21.993333333333332,21.906666666666663,20.8,4.0,0.0,0.0,29.459999999999997,23.986666666666668,21.43,0.0,0.29999999999999716,45.24000000000001,0.0008423811306626652,0.0,0,0,0,0,21.43,0,0,0,1,11,4,1,1,0,21.57891805039615,19.200839108822354,18.2440470191737
2023-12-01 12:00:00,0.0,178.22666666666666,190.26666666666668,368.4933333333333,24.36,18.14,300.02666666666664,49.81333333333334,17.877451851851855,107.67623703703704,16.166666666666668,-8.0,0.0,0.0,0.0,20.293333333333337,21.933333333333334,22.3,23.02,19.87333333333333,22.526666666666664,21.38,1.0,2023-12-01 12:00:00,21.073333333333334,21.939999999999998,21.913333333333334,20.85666666666667,4.0,0.0,0.0,28.366666666666667,23.779999999999998,21.445833333333333,0.0,2.4333333333333353,4.0800000000000125,0.0068326469487083544,0.0,0,0,0,0,21.445833333333333,0,0,0,1,12,4,0,1,0,21.58708142809192,19.205797647721052,18.2440470191737
2023-12-01 12:15:00,0.0,174.14666666666665,190.24666666666664,364.3933333333333,24.3,18.1,300.2933333333333,50.26,18.037755555555556,107.77194074074075,13.733333333333333,-8.0,0.0,0.0,0.0,20.240000000000002,21.926666666666666,22.279999999999998,23.1,19.833333333333332,22.5,21.313333333333333,1.0,2023-12-01 12:15:00,21.1,21.916666666666668,21.916666666666668,20.89333333333333,4.0,0.0,0.0,27.426666666666666,23.633333333333333,21.456666666666667,0.0,2.033333333333333,-42.95333333333335,0.005709472107824785,0.0,0,0,0,0,21.456666666666667,0,0,0,1,12,4,0,1,0,21.58903029226576,19.210786672019672,18.2440470191737
2023-12-01 12:30:00,0.0,217.1,190.2866666666667,407.38666666666666,24.3,18.1,297.58,52.14,18.712466666666668,106.79815555555555,11.7,-8.0,0.0,0.0,0.0,20.226666666666667,22.0,22.2,23.026666666666664,19.9,22.5,21.366666666666667,1.0,2023-12-01 12:30:00,21.083333333333332,21.89333333333333,21.886666666666663,20.9,4.0,0.0,0.0,26.62,23.52,21.440833333333334,0.0,3.833333333333333,-84.17999999999998,0.010763758891800822,0.0,0,0,0,0,21.440833333333334,0,0,0,1,12,4,0,1,0,21.585246429770045,19.215723863271826,18.2440470191737
2023-12-01 12:45:00,0.0,301.28,190.23333333333332,491.5133333333333,24.3,18.1,302.47999999999996,51.7,18.554555555555556,108.55671111111111,7.866666666666666,-8.0,0.0,0.0,0.0,20.226666666666667,22.006666666666668,22.21333333333333,23.0,19.9,22.486666666666668,21.42,1.0,2023-12-01 12:45:00,21.1,21.933333333333334,21.913333333333334,20.906666666666663,4.0,0.0,0.0,25.959999999999997,23.426666666666666,21.463333333333335,0.0,2.3,25.386666666666656,0.006458255335080494,0.0,0,0,0,0,21.463333333333335,0,0,0,1,12,4,0,1,0,21.58245571791011,19.220590231530004,18.2440470191737
2023-12-01 13:00:00,0.0,275.8933333333333,190.22,466.11333333333334,24.293333333333337,18.1,299.0066666666667,51.513333333333335,18.48756296296296,107.31017037037037,5.566666666666666,-8.033333333333333,0.0,0.0,0.0,20.28666666666667,22.1,22.240000000000002,22.98,19.9,22.453333333333333,21.426666666666666,1.0,2023-12-01 13:00:00,21.166666666666668,22.006666666666668,21.973333333333336,20.986666666666668,4.0,0.0,0.0,25.366666666666667,23.4,21.533333333333335,0.0,2.533333333333333,45.12666666666664,0.00711344065892924,0.0,0,0,0,0,21.533333333333335,0,0,0,1,13,4,0,1,0,21.581621002302224,19.225398653214288,18.2440470191737
2023-12-01 13:15:00,0.0,230.76666666666668,190.27333333333334,421.04,24.273333333333333,18.12,300.78,50.919999999999995,18.274622222222224,107.9466,3.033333333333333,-8.1,0.0,0.0,0.0,20.3,22.1,22.28666666666667,22.913333333333334,19.9,22.446666666666665,21.48,1.0,2023-12-01 13:15:00,21.2,22.026666666666664,21.98,21.0,4.0,0.0,0.0,24.88,23.346666666666668,21.551666666666666,0.0,1.3666666666666665,49.55333333333337,0.0038375140396855107,0.0,0,0,0,0,21.551666666666666,0,0,0,1,13,4,0,1,0,21.572869193855787,19.230106564853156,18.2440470191737
2023-12-01 13:30:00,0.0,181.2133333333333,190.32666666666668,371.54,24.21333333333333,18.1,303.9133333333333,49.54666666666667,17.78174814814815,109.07111851851852,1.6666666666666667,-8.1,0.0,0.0,0.0,20.3,22.1,22.34,22.9,19.9,22.866666666666667,21.5,1.0,2023-12-01 13:30:00,21.220000000000002,22.066666666666666,21.996666666666666,21.026666666666664,4.0,0.0,0.0,24.453333333333333,23.3,21.5775,0.0,0.9,25.773333333333312,0.0025271433919880197,0.0,0,0,0,0,21.5775,0,0,0,1,13,4,0,1,0,21.55357689372134,19.234620197413545,18.2440470191737
2023-12-01 13:45:00,0.0,155.44,190.2866666666667,345.72666666666663,24.206666666666663,18.1,300.12,49.49333333333334,17.76260740740741,107.70973333333333,0.7666666666666667,-8.16,0.0,0.0,0.0,20.259999999999998,22.013333333333332,22.366666666666667,22.9,19.886666666666663,22.926666666666666,21.5,1.0,2023-12-01 13:45:00,21.2,22.080000000000002,22.0,21.093333333333337,4.0,0.0,0.0,24.09333333333333,23.3,21.593333333333337,0.0,0.8666666666666667,6.319999999999993,0.002433545488581056,0.0,0,0,0,0,21.593333333333337,0,0,0,1,13,4,0,1,0,21.52610913275981,19.238899929631042,18.2440470191737
2023-12-01 14:00:00,0.0,149.12,190.24666666666664,339.3666666666667,24.2,18.026666666666664,306.35333333333335,50.93333333333333,18.279407407407408,109.94680740740742,-0.1,-8.2,0.0,0.0,0.0,20.226666666666667,22.0,22.246666666666666,22.9,19.8,22.87333333333333,21.5,1.0,2023-12-01 14:00:00,21.206666666666663,22.066666666666666,21.98,21.1,4.0,0.0,0.0,23.793333333333333,23.3,21.58833333333333,0.0,0.30000000000000004,-10.140000000000015,0.0008423811306626733,0.0,0,0,0,0,21.58833333333333,0,0,0,1,14,4,0,1,0,21.494596394122436,19.242864751903802,18.2440470191737
2023-12-01 14:15:00,0.0,159.26000000000002,190.22666666666666,349.4866666666667,24.2,18.026666666666664,303.0066666666667,51.333333333333336,18.422962962962966,108.74572592592592,-0.4,-8.2,0.0,0.0,0.0,20.2,22.0,22.21333333333333,22.9,19.773333333333333,22.8,21.5,1.0,2023-12-01 14:15:00,21.220000000000002,22.040000000000003,21.939999999999998,21.10666666666667,4.0,0.0,0.0,23.52,23.3,21.576666666666664,0.0,0.033333333333333326,-40.23333333333332,9.359790340696366e-05,0.0,0,0,0,0,21.576666666666664,0,0,0,1,14,4,0,1,0,21.461572622734394,19.24650534096154,18.2440470191737
2023-12-01 14:30:00,0.0,199.49333333333334,190.19333333333333,389.68666666666667,24.2,18.006666666666668,302.6666666666667,49.3,17.693222222222225,108.62370370370371,-0.43333333333333335,-8.193333333333333,0.0,0.0,0.0,20.2,22.0,22.2,22.9,19.753333333333334,22.720000000000002,21.453333333333333,1.0,2023-12-01 14:30:00,21.2,22.053333333333335,21.98,21.12666666666667,4.0,0.0,0.0,23.28666666666667,23.3,21.59,0.0,0.16666666666666663,-0.8600000000000136,0.0004679895170348183,0.0,0,0,0,0,21.59,0,0,0,1,14,4,0,1,0,21.43030218556904,19.24984735764407,18.2440470191737
2023-12-01 14:45:00,0.0,200.35333333333335,190.28,390.6333333333333,24.2,18.060000000000002,301.5133333333333,49.3,17.693222222222225,108.20978518518518,-0.6,-8.163333333333332,0.0,0.0,0.0,20.2,22.0,22.2,22.9,19.673333333333336,22.7,21.4,1.0,2023-12-01 14:45:00,21.220000000000002,22.060000000000002,21.993333333333332,21.186666666666667,4.0,0.0,0.0,23.093333333333337,23.3,21.615000000000002,0.0,0.06666666666666665,2.840000000000032,0.00018719580681392733,0.0,0,0,0,0,21.615000000000002,0,0,0,1,14,4,0,1,0,21.404920807870138,19.252928849900137,18.2440470191737
