dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Ai_TVP
2023-11-29 17:45:00,0.0,43.86666666666667,5.64,49.50666666666667,24.453333333333333,19.68,0.0,1.4400000000000002,0.5168,0.0,0.43333333333333335,-8.62,0.0,0.0,0.0,20.386666666666663,21.6,21.2,21.913333333333334,20.253333333333334,20.913333333333334,20.573333333333334,0.0,2023-11-29 17:45:00,21.459999999999997,21.926666666666666,21.866666666666667,21.293333333333337,2.0,0.0,0.0,22.459999999999997,23.326666666666664,21.636666666666663,0.0,0.2,-0.02666666666666373,0.0005615874204417822,0.0,0,0,0,0,21.636666666666663,0,0,0,1,17,2,0,0,0,21.574162237302083,19.792952715174504,25.80940165670183
2023-11-29 18:00:00,0.0,43.89333333333333,5.793333333333334,49.68666666666666,24.573333333333334,19.866666666666667,0.0,3.9,1.3996666666666668,0.0,0.23333333333333334,-8.643333333333333,0.0,0.0,0.0,20.4,21.506666666666668,21.173333333333336,21.9,20.3,20.853333333333335,20.6,0.0,2023-11-29 18:00:00,21.39333333333333,21.836666666666666,21.759999999999998,21.2,2.0,0.0,0.0,22.326666666666664,23.266666666666666,21.547500000000003,0.0,0.2,0.12666666666666515,0.0005615874204417822,0.0,0,0,0,0,21.547500000000003,0,0,0,1,18,2,0,0,0,21.50562579824307,19.796025008263612,25.80940165670183
2023-11-29 18:15:00,0.0,43.766666666666666,5.933333333333334,49.7,24.686666666666667,20.053333333333335,0.0,2.7,0.9690000000000001,0.0,0.03333333333333333,-8.7,0.0,0.0,0.0,20.4,21.5,21.1,21.9,20.3,20.84,20.686666666666667,0.0,2023-11-29 18:15:00,21.34,21.733333333333334,21.666666666666668,21.14,2.0,0.0,0.0,22.173333333333336,23.2,21.470000000000002,0.0,-0.1,-0.46000000000000085,0.0002807937102208911,0.0,0,0,0,0,21.470000000000002,0,0,0,1,18,2,0,0,0,21.439488439661964,19.79766472493238,25.80940165670183
2023-11-29 18:30:00,0.0,44.22666666666667,5.993333333333334,50.22,24.78666666666667,20.173333333333336,0.0,3.1266666666666665,1.122125925925926,0.0,0.13333333333333333,-8.7,0.0,0.0,0.0,20.4,21.5,21.1,21.9,20.3,21.0,20.793333333333337,0.0,2023-11-29 18:30:00,21.283333333333335,21.66,21.560000000000002,21.073333333333334,2.0,0.0,0.0,22.040000000000003,23.10666666666667,21.394166666666663,0.0,-0.19999999999999998,-0.8933333333333309,0.0005615874204417821,0.0,0,0,0,0,21.394166666666663,0,0,0,1,18,2,0,0,0,21.375565247691892,19.797910736909635,25.80940165670183
2023-11-29 18:45:00,0.0,45.12,5.666666666666667,50.78666666666666,24.89333333333333,20.266666666666666,0.0,2.8466666666666667,1.0216370370370371,0.0,0.3333333333333333,-8.636666666666665,0.0,0.0,0.0,20.4,21.5,21.1,21.9,20.3,20.933333333333334,20.8,0.0,2023-11-29 18:45:00,21.2,21.586666666666666,21.43,21.0,2.0,0.0,0.0,21.926666666666666,23.040000000000003,21.304166666666667,0.0,0.3,1.5066666666666606,0.0008423811306626732,0.0,0,0,0,0,21.304166666666667,0,0,0,1,18,2,0,0,0,21.31476822633746,19.796908997508567,25.80940165670183
2023-11-29 19:00:00,0.0,43.61333333333334,5.819999999999999,49.43333333333333,24.98,20.36,0.0,2.5200000000000005,0.9044000000000001,0.0,0.03333333333333333,-8.713333333333333,0.0,0.0,0.0,20.4,21.5,21.073333333333334,21.9,20.3,21.073333333333334,20.826666666666664,0.0,2023-11-29 19:00:00,21.153333333333332,21.483333333333334,21.36,20.906666666666663,2.0,0.0,0.0,21.80666666666667,23.0,21.225833333333334,0.0,0.03333333333333333,-0.23999999999999488,9.359790340696369e-05,0.0,0,0,0,0,21.225833333333334,0,0,0,1,19,2,0,0,0,21.257252014234002,19.79482038284319,25.80940165670183
2023-11-29 19:15:00,0.0,43.85333333333333,5.819999999999999,49.67333333333333,25.073333333333334,20.439999999999998,0.0,3.066666666666667,1.1005925925925928,0.0,0.0,-8.8,0.0,0.0,0.0,20.4,21.5,21.0,21.86,20.3,21.060000000000002,20.9,0.0,2023-11-29 19:15:00,21.080000000000002,21.396666666666665,21.279999999999998,20.89333333333333,2.0,0.0,0.0,21.7,22.9,21.1625,0.0,0.03333333333333333,-0.7333333333333343,9.359790340696369e-05,0.0,0,0,0,0,21.1625,0,0,0,1,19,2,0,0,0,21.200915735262754,19.791555608297948,25.80940165670183
2023-11-29 19:30:00,0.0,44.586666666666666,5.526666666666667,50.11333333333334,25.153333333333332,20.506666666666668,0.0,2.2133333333333334,0.7943407407407407,0.0,-0.03333333333333333,-8.8,0.0,0.0,0.0,20.4,21.5,21.0,21.813333333333333,20.3,20.939999999999998,20.9,0.0,2023-11-29 19:30:00,21.0,21.333333333333332,21.19333333333333,20.8,2.0,0.0,0.0,21.6,22.84,21.081666666666663,0.0,-0.06666666666666667,0.060000000000002274,0.00018719580681392738,0.0,0,0,0,0,21.081666666666663,0,0,0,1,19,2,0,0,0,21.146752190412702,19.787161778128745,25.80940165670183
2023-11-29 19:45:00,0.0,44.526666666666664,5.8,50.32666666666667,25.21333333333333,20.566666666666666,0.0,1.24,0.44502222222222226,0.0,0.03333333333333333,-8.8,0.0,0.0,0.0,20.4,21.5,20.98,21.8,20.3,20.993333333333332,20.9,0.0,2023-11-29 19:45:00,20.956666666666663,21.28666666666667,21.123333333333335,20.766666666666666,2.0,0.0,0.0,21.5,22.8,21.033333333333335,0.0,-0.03333333333333333,0.36666666666666714,9.359790340696369e-05,0.0,0,0,0,0,21.033333333333335,0,0,0,1,19,2,0,0,0,21.094649045630128,19.78180164225186,25.80940165670183
2023-11-29 20:00:00,0.0,44.16,5.793333333333334,49.95333333333333,25.3,20.593333333333337,0.0,0.5400000000000001,0.1938,0.0,0.06666666666666667,-8.783333333333333,0.0,0.0,0.0,20.386666666666663,21.433333333333334,20.913333333333334,21.8,20.3,20.98,20.9,0.0,2023-11-29 20:00:00,20.9,21.206666666666663,21.060000000000002,20.7,2.0,0.0,0.0,21.419999999999998,22.7,20.966666666666665,0.0,-0.16666666666666669,-0.7333333333333343,0.0004679895170348185,0.0,0,0,0,0,20.966666666666665,0,0,0,1,20,2,0,0,0,21.04478136166906,19.775538369471565,25.80940165670183
2023-11-29 20:15:00,0.0,44.89333333333333,6.180000000000001,51.07333333333334,25.386666666666663,20.6,0.0,1.0800000000000003,0.3876,0.0,0.23333333333333334,-8.716666666666667,0.0,0.0,0.0,20.3,21.366666666666667,20.9,21.8,20.3,20.913333333333334,20.9,0.0,2023-11-29 20:15:00,20.846666666666668,21.14,20.993333333333332,20.633333333333333,2.0,0.0,0.0,21.333333333333332,22.66,20.903333333333332,0.0,-0.16666666666666669,1.1199999999999974,0.0004679895170348185,0.0,0,0,0,0,20.903333333333332,0,0,0,1,20,2,0,0,0,20.996829594597877,19.768450923268862,25.80940165670183
2023-11-29 20:30:00,0.0,43.77333333333333,5.533333333333333,49.306666666666665,25.433333333333334,20.62666666666667,0.0,1.0800000000000003,0.3876,0.0,0.4,-8.6,0.0,0.0,0.0,20.3,21.3,20.833333333333332,21.8,20.3,21.0,20.9,0.0,2023-11-29 20:30:00,20.8,21.05666666666667,20.919999999999998,20.593333333333337,2.0,0.0,0.0,21.273333333333333,22.6,20.842499999999998,0.0,0.33333333333333337,0.03999999999999915,0.000935979034069637,0.0,0,0,0,0,20.842499999999998,0,0,0,1,20,2,0,0,0,20.95131496461379,19.76065594112571,25.80940165670183
2023-11-29 20:45:00,0.0,43.733333333333334,5.84,49.57333333333334,25.5,20.7,0.0,1.6266666666666667,0.5837925925925926,0.0,0.06666666666666667,-8.686666666666666,0.0,0.0,0.0,20.3,21.3,20.8,21.746666666666666,20.3,20.946666666666665,20.9,0.0,2023-11-29 20:45:00,20.753333333333334,21.0,20.88,20.513333333333332,2.0,0.0,0.0,21.2,22.533333333333335,20.786666666666665,0.0,-0.4,-0.5800000000000054,0.0011231748408835644,0.0,0,0,0,0,20.786666666666665,0,0,0,1,20,2,0,0,0,20.907732809472257,19.752267659546888,25.80940165670183
2023-11-29 21:00:00,0.0,44.31333333333334,5.713333333333334,50.026666666666664,25.573333333333334,20.7,0.0,0.9066666666666667,0.3253925925925926,0.0,0.4666666666666667,-8.563333333333333,0.0,0.0,0.0,20.3,21.246666666666666,20.8,21.7,20.3,20.959999999999997,20.9,0.0,2023-11-29 21:00:00,20.69333333333333,20.953333333333333,20.8,20.5,2.0,0.0,0.0,21.113333333333337,22.5,20.736666666666668,0.0,-0.06666666666666665,0.8600000000000065,0.00018719580681392733,0.0,0,0,0,0,20.736666666666668,0,0,0,1,21,2,0,0,0,20.864568823238947,19.74309469305045,25.80940165670183
2023-11-29 21:15:00,0.0,43.45333333333333,5.633333333333334,49.086666666666666,25.62666666666667,20.7,0.0,1.62,0.5814,0.0,0.5333333333333333,-8.363333333333333,0.0,0.0,0.0,20.3,21.2,20.8,21.7,20.3,20.973333333333336,20.9,0.0,2023-11-29 21:15:00,20.62666666666667,20.886666666666663,20.779999999999998,20.446666666666665,2.0,0.0,0.0,21.066666666666666,22.419999999999998,20.685,0.0,0.5333333333333333,-1.1666666666666643,0.001497566454511419,0.0,0,0,0,0,20.685,0,0,0,1,21,2,0,0,0,20.824242095576754,19.733420844060984,25.80940165670183
2023-11-29 21:30:00,0.0,44.62,5.606666666666667,50.22666666666667,25.7,20.773333333333333,0.0,0.18000000000000002,0.0646,0.0,0.0,-8.333333333333334,0.0,0.0,0.0,20.3,21.2,20.720000000000002,21.7,20.3,20.919999999999998,20.9,0.0,2023-11-29 21:30:00,20.593333333333337,20.84,20.7,20.4,2.0,0.0,0.0,21.0,22.4,20.633333333333333,0.0,0.13333333333333333,0.18666666666666742,0.00037439161362785476,0.0,0,0,0,0,20.633333333333333,0,0,0,1,21,2,0,0,0,20.785323421857804,19.72338444887259,25.80940165670183
2023-11-29 21:45:00,0.0,44.43333333333333,5.6866666666666665,50.12,25.726666666666667,20.8,0.0,0.0,0.0,0.0,-0.13333333333333333,-8.486666666666666,0.0,0.0,0.0,20.3,21.2,20.71333333333333,21.7,20.3,21.0,20.9,0.0,2023-11-29 21:45:00,20.526666666666664,20.796666666666667,20.62666666666667,20.36,2.0,0.0,0.0,20.939999999999998,22.32,20.5775,0.0,-0.13333333333333333,0.13333333333333286,0.00037439161362785476,0.0,0,0,0,0,20.5775,0,0,0,1,21,2,0,0,0,20.74600454201514,19.712813086764292,25.80940165670183
2023-11-29 22:00:00,0.0,44.3,6.0,50.3,25.8,20.833333333333332,0.0,1.9200000000000002,0.6890666666666667,0.0,0.0,-8.5,0.0,0.0,0.0,20.3,21.16,20.7,21.7,20.3,20.933333333333334,20.9,0.0,2023-11-29 22:00:00,20.493333333333332,20.753333333333334,20.6,20.313333333333333,2.0,0.0,0.0,20.9,22.3,20.540000000000003,0.0,0.13333333333333333,0.45999999999999375,0.00037439161362785476,0.0,0,0,0,0,20.540000000000003,0,0,0,1,22,2,0,0,0,20.707445973161327,19.701516938059406,25.80940165670183
2023-11-29 22:15:00,0.0,43.84,5.666666666666667,49.50666666666667,25.82,20.9,0.0,0.18000000000000002,0.0646,0.0,-0.13333333333333333,-8.506666666666666,0.0,0.0,0.0,20.273333333333333,21.1,20.7,21.60666666666667,20.3,20.973333333333336,20.9,0.0,2023-11-29 22:15:00,20.439999999999998,20.69333333333333,20.543333333333337,20.263333333333332,2.0,0.0,0.0,20.826666666666664,22.233333333333334,20.485,0.0,0.3666666666666667,0.10666666666666913,0.0010295769374766006,0.0,0,0,0,0,20.485,0,0,0,1,22,2,0,0,0,20.67051264756584,19.689691513424165,25.80940165670183
2023-11-29 22:30:00,0.0,43.733333333333334,5.833333333333333,49.56666666666667,25.9,20.9,0.0,0.0,0.0,0.0,-0.5,-8.633333333333333,0.0,0.0,0.0,20.246666666666666,21.1,20.7,21.6,20.3,20.913333333333334,20.9,0.0,2023-11-29 22:30:00,20.4,20.633333333333333,20.5,20.2,2.0,0.0,0.0,20.8,22.2,20.433333333333334,0.0,-0.3,0.20666666666667055,0.0008423811306626732,0.0,0,0,0,0,20.433333333333334,0,0,0,1,22,2,0,0,0,20.634100022044024,19.677376666374727,25.80940165670183
2023-11-29 22:45:00,0.0,43.526666666666664,5.953333333333333,49.480000000000004,25.906666666666663,20.9,0.0,0.0,0.0,0.0,-0.2,-8.723333333333333,0.0,0.0,0.0,20.259999999999998,21.1,20.759999999999998,21.6,20.3,20.966666666666665,20.886666666666663,0.0,2023-11-29 22:45:00,20.37,20.6,20.486666666666668,20.186666666666667,2.0,0.0,0.0,20.733333333333334,22.18,20.410833333333336,0.0,-0.06666666666666668,-0.8999999999999986,0.0001871958068139274,0.0,0,0,0,0,20.410833333333336,0,0,0,1,22,2,0,0,0,20.59749566010925,19.664451852669487,25.80940165670183
2023-11-29 23:00:00,0.0,44.42666666666666,5.466666666666667,49.89333333333333,25.98,20.9,0.0,0.0,0.0,0.0,-0.13333333333333333,-8.683333333333334,0.0,0.0,0.0,20.259999999999998,21.1,20.8,21.6,20.3,20.973333333333336,20.9,0.0,2023-11-29 23:00:00,20.30666666666667,20.55,20.419999999999998,20.12666666666667,2.0,0.0,0.0,20.7,22.1,20.350833333333334,0.0,0.1,0.9799999999999898,0.0002807937102208911,0.0,0,0,0,0,20.350833333333334,0,0,0,1,23,2,0,0,0,20.562882879830568,19.650989042553455,25.80940165670183
2023-11-29 23:15:00,0.0,43.44666666666667,5.739999999999999,49.18666666666666,26.0,20.966666666666665,0.0,0.4266666666666667,0.15312592592592594,0.0,-0.23333333333333334,-8.69,0.0,0.0,0.0,20.233333333333334,21.1,20.87333333333333,21.6,20.3,21.013333333333332,20.886666666666663,0.0,2023-11-29 23:15:00,20.266666666666666,20.513333333333332,20.4,20.1,2.0,0.0,0.0,20.666666666666668,22.1,20.32,0.0,0.09999999999999998,-1.4266666666666623,0.000280793710220891,0.0,0,0,0,0,20.32,0,0,0,1,23,2,0,0,0,20.529445175242174,19.637176246776303,25.80940165670183
2023-11-29 23:30:00,0.0,44.873333333333335,5.706666666666666,50.580000000000005,26.006666666666668,20.993333333333332,0.0,0.37333333333333335,0.13398518518518518,0.0,-0.3333333333333333,-8.736666666666668,0.0,0.0,0.0,20.246666666666666,21.1,20.9,21.6,20.3,21.0,20.9,0.0,2023-11-29 23:30:00,20.2,20.486666666666668,20.333333333333332,20.073333333333334,2.0,0.0,0.0,20.6,22.033333333333335,20.273333333333333,0.0,0.4333333333333334,0.6066666666666691,0.0012167727442905282,0.0,0,0,0,0,20.273333333333333,0,0,0,1,23,2,0,0,0,20.496417414558376,19.622984415442797,25.80940165670183
2023-11-29 23:45:00,0.0,44.266666666666666,7.266666666666667,51.53333333333333,26.1,21.0,0.0,0.0,0.0,0.0,-0.7666666666666667,-8.956666666666667,0.0,0.0,0.0,20.21333333333333,21.1,20.9,21.6,20.3,21.013333333333332,20.886666666666663,0.0,2023-11-29 23:45:00,20.19333333333333,20.419999999999998,20.3,20.009999999999998,2.0,0.0,0.0,20.6,22.0,20.230833333333333,0.0,-0.13333333333333341,0.11999999999999744,0.000374391613627855,0.0,0,0,0,0,20.230833333333333,0,0,0,1,23,2,0,0,0,20.464035950872848,19.60838739590315,25.80940165670183
2023-11-30 00:00:00,0.0,44.14666666666667,7.206666666666666,51.35333333333333,26.1,21.0,0.0,0.0,0.0,0.0,-0.6333333333333333,-9.1,0.0,0.0,0.0,20.2,21.1,20.98,21.6,20.3,21.0,20.846666666666668,0.0,2023-11-30 00:00:00,20.14,20.406666666666663,20.21333333333333,20.0,3.0,0.0,0.0,20.513333333333332,22.0,20.19,0.0,0.0,-0.053333333333334565,0.0,0.0,0,0,0,0,20.19,0,0,0,1,0,3,1,0,0,20.431085620945222,19.59320073344284,25.80940165670183
2023-11-30 00:15:00,0.0,44.2,5.680000000000001,49.879999999999995,26.1,21.0,0.0,0.6933333333333334,0.24882962962962962,0.0,-0.6333333333333333,-9.1,0.0,0.0,0.0,20.2,21.1,21.0,21.6,20.3,21.0,20.8,0.0,2023-11-30 00:15:00,20.1,20.35666666666667,20.2,19.953333333333333,3.0,0.0,0.0,20.5,21.919999999999998,20.1525,0.0,0.2666666666666667,0.22666666666666657,0.0007487832272557096,0.0,0,0,0,0,20.1525,0,0,0,1,0,3,1,0,0,20.399307485483376,19.57752868100511,25.80940165670183
2023-11-30 00:30:00,0.0,43.973333333333336,6.173333333333333,50.14666666666667,26.133333333333333,21.0,0.0,0.6066666666666667,0.21772592592592593,0.0,-0.9,-9.203333333333331,0.0,0.0,0.0,20.226666666666667,21.026666666666664,21.0,21.6,20.3,21.0,20.8,0.0,2023-11-30 00:30:00,20.093333333333337,20.313333333333333,20.18,19.9,3.0,0.0,0.0,20.5,21.9,20.121666666666666,0.0,-0.1333333333333333,-0.6199999999999974,0.00037439161362785465,0.0,0,0,0,0,20.121666666666666,0,0,0,1,0,3,1,0,0,20.368023995035987,19.561558104624567,25.80940165670183
2023-11-30 00:45:00,0.0,44.593333333333334,5.546666666666667,50.14,26.2,21.0,0.0,0.3733333333333333,0.13398518518518518,0.0,-0.7666666666666667,-9.476666666666667,0.0,0.0,0.0,20.2,21.0,21.0,21.6,20.3,21.0,20.8,0.0,2023-11-30 00:45:00,20.013333333333332,20.259999999999998,20.10666666666667,19.88,3.0,0.0,0.0,20.406666666666663,21.9,20.065,0.0,-0.06666666666666676,-0.07333333333333059,0.00018719580681392765,0.0,0,0,0,0,20.065,0,0,0,1,0,3,1,0,0,20.336535713419728,19.545182671272944,25.80940165670183
2023-11-30 01:00:00,0.0,44.666666666666664,5.953333333333333,50.62,26.2,21.033333333333335,0.0,1.5,0.5383333333333333,0.0,-0.7,-9.636666666666665,0.0,0.0,0.0,20.2,21.0,21.0,21.6,20.3,20.993333333333332,20.8,0.0,2023-11-30 01:00:00,20.0,20.21333333333333,20.1,19.8,3.0,0.0,0.0,20.4,21.84,20.028333333333332,0.0,0.0,0.46666666666666146,0.0,0.0,0,0,0,0,20.028333333333332,0,0,0,1,1,3,1,0,0,20.306126235845888,19.52822985151141,25.80940165670183
2023-11-30 01:15:00,0.0,44.2,5.573333333333334,49.77333333333333,26.2,21.066666666666666,0.0,1.5066666666666668,0.5407259259259259,0.0,-0.7,-9.756666666666666,0.0,0.0,0.0,20.2,21.1,21.026666666666664,21.6,20.34,20.993333333333332,20.8,0.0,2023-11-30 01:15:00,19.966666666666665,20.18,20.073333333333334,19.8,3.0,0.0,0.0,20.4,21.8,20.005,0.0,-0.2666666666666666,1.0933333333333337,0.0007487832272557093,0.0,0,0,0,0,20.005,0,0,0,1,1,3,1,0,0,20.2765688376254,19.510857616117104,25.80940165670183
2023-11-30 01:30:00,0.0,43.10666666666667,5.933333333333334,49.04,26.2,21.1,0.0,1.2733333333333334,0.4569851851851852,0.0,-0.43333333333333335,-9.65,0.0,0.0,0.0,20.2,21.040000000000003,21.040000000000003,21.586666666666666,20.37333333333333,21.0,20.8,0.0,2023-11-30 01:30:00,19.9,20.146666666666665,20.006666666666668,19.753333333333334,3.0,0.0,0.0,20.313333333333333,21.8,19.951666666666664,0.0,-0.23333333333333334,-1.240000000000002,0.0006551853238487459,0.0,0,0,0,0,19.951666666666664,0,0,0,1,1,3,1,0,0,20.247417450274206,19.493131964750468,25.80940165670183
2023-11-30 01:45:00,0.0,44.34666666666667,5.833333333333333,50.18,26.279999999999998,21.093333333333337,0.0,0.7466666666666667,0.26797037037037036,0.0,-0.2,-9.7,0.0,0.0,0.0,20.2,21.0,21.0,21.573333333333334,20.4,21.013333333333332,20.8,0.0,2023-11-30 01:45:00,19.88,20.10666666666667,20.0,19.7,3.0,0.0,0.0,20.3,21.773333333333333,19.921666666666667,0.0,0.2,-0.2733333333333263,0.0005615874204417822,0.0,0,0,0,0,19.921666666666667,0,0,0,1,1,3,1,0,0,20.219547561274158,19.47533044779036,25.80940165670183
2023-11-30 02:00:00,0.0,44.62,5.566666666666666,50.18666666666666,26.3,21.1,0.0,0.9066666666666666,0.32539259259259257,0.0,-0.4,-9.979999999999999,0.0,0.0,0.0,20.2,21.0,21.0,21.580000000000002,20.4,21.0,20.8,0.0,2023-11-30 02:00:00,19.813333333333333,20.09666666666667,19.939999999999998,19.696666666666665,3.0,0.0,0.0,20.3,21.7,19.886666666666667,0.0,0.29999999999999993,0.326666666666668,0.000842381130662673,0.0,0,0,0,0,19.886666666666667,0,0,0,1,2,3,1,0,0,20.193028350112712,19.457305894990835,25.80940165670183
2023-11-30 02:15:00,0.0,44.29333333333333,5.553333333333333,49.846666666666664,26.3,21.10666666666667,0.0,1.38,0.49526666666666663,0.0,-0.7,-10.083333333333334,0.0,0.0,0.0,20.226666666666667,21.0,21.0,21.566666666666666,20.4,21.053333333333335,20.8,0.0,2023-11-30 02:15:00,19.790000000000003,20.060000000000002,19.913333333333334,19.653333333333332,3.0,0.0,0.0,20.253333333333334,21.7,19.854166666666668,0.0,-0.19999999999999996,0.240000000000002,0.000561587420441782,0.0,0,0,0,0,19.854166666666668,0,0,0,1,2,3,1,0,0,20.16619882345745,19.43881626564623,25.80940165670183
2023-11-30 02:30:00,0.0,44.05333333333333,5.46,49.513333333333335,26.3,21.12,0.0,0.5133333333333334,0.18422962962962963,0.0,-0.5,-10.206666666666667,0.0,0.0,0.0,20.21333333333333,21.0,21.0,21.586666666666666,20.4,21.0,20.8,0.0,2023-11-30 02:30:00,19.746666666666666,20.0,19.85666666666667,19.60666666666667,3.0,0.0,0.0,20.2,21.7,19.8025,0.0,0.09999999999999998,0.20666666666665634,0.000280793710220891,0.0,0,0,0,0,19.8025,0,0,0,1,2,3,1,0,0,20.138679131062897,19.420058684260344,25.80940165670183
2023-11-30 02:45:00,0.0,43.84666666666667,6.12,49.96666666666667,26.30666666666667,21.133333333333333,0.0,0.0,0.0,0.0,-0.6,-10.393333333333334,0.0,0.0,0.0,20.240000000000002,21.0,21.0,21.533333333333335,20.4,21.066666666666666,20.8,0.0,2023-11-30 02:45:00,19.7,19.959999999999997,19.813333333333333,19.593333333333337,3.0,0.0,0.0,20.2,21.64,19.766666666666666,0.0,-0.16666666666666663,-0.10666666666666202,0.0004679895170348183,0.0,0,0,0,0,19.766666666666666,0,0,0,1,2,3,1,0,0,20.112151886205275,19.401019644029976,25.80940165670183
2023-11-30 03:00:00,0.0,43.95333333333333,5.613333333333333,49.56666666666667,26.386666666666663,21.16,0.0,0.0,0.0,0.0,-0.43333333333333335,-10.506666666666666,0.0,0.0,0.0,20.226666666666667,21.0,21.033333333333335,21.513333333333332,20.4,20.986666666666668,20.8,0.0,2023-11-30 03:00:00,19.7,19.939999999999998,19.8,19.540000000000003,3.0,0.0,0.0,20.2,21.6,19.744999999999997,0.0,-0.13333333333333336,0.46000000000000085,0.0003743916136278548,0.0,0,0,0,0,19.744999999999997,0,0,0,1,3,3,1,0,0,20.085664308166724,19.38164450472455,25.80940165670183
2023-11-30 03:15:00,0.0,43.49333333333333,5.72,49.21333333333334,26.4,21.173333333333336,0.0,0.0,0.0,0.0,-0.3,-10.796666666666665,0.0,0.0,0.0,20.240000000000002,21.0,21.006666666666668,21.5,20.413333333333334,21.0,20.8,0.0,2023-11-30 03:15:00,19.66,19.9,19.78666666666667,19.5,3.0,0.0,0.0,20.113333333333337,21.6,19.711666666666662,0.0,0.033333333333333326,-0.980000000000004,9.359790340696366e-05,0.0,0,0,0,0,19.711666666666662,0,0,0,1,3,3,1,0,0,20.059979813864025,19.362030739334745,25.80940165670183
2023-11-30 03:30:00,0.0,44.473333333333336,5.66,50.13333333333333,26.4,21.14,0.0,0.32,0.11484444444444444,0.0,-0.3333333333333333,-11.033333333333333,0.0,0.0,0.0,20.279999999999998,21.0,21.013333333333332,21.5,20.5,20.939999999999998,20.84,0.0,2023-11-30 03:30:00,19.60666666666667,19.846666666666668,19.7,19.446666666666665,3.0,0.0,0.0,20.1,21.6,19.65,0.0,0.3333333333333333,0.28666666666667595,0.0009359790340696368,0.0,0,0,0,0,19.65,0,0,0,1,3,3,1,0,0,20.034944934643182,19.342000483993772,25.80940165670183
2023-11-30 03:45:00,0.0,44.18666666666666,5.506666666666666,49.693333333333335,26.4,21.166666666666668,0.0,0.28,0.10048888888888888,0.0,-0.6666666666666666,-10.973333333333333,0.0,0.0,0.0,20.273333333333333,21.0,21.0,21.5,20.5,21.006666666666668,20.84,0.0,2023-11-30 03:45:00,19.59666666666667,19.813333333333333,19.7,19.413333333333334,3.0,0.0,0.0,20.1,21.506666666666668,19.63083333333333,0.0,-0.09999999999999998,-0.10000000000000142,0.000280793710220891,0.0,0,0,0,0,19.63083333333333,0,0,0,1,3,3,1,0,0,20.010125135111185,19.321630651715495,25.80940165670183
2023-11-30 04:00:00,0.0,44.28666666666666,5.626666666666667,49.913333333333334,26.4,21.18,0.0,0.0,0.0,0.0,-0.5666666666666667,-11.110000000000001,0.0,0.0,0.0,20.220000000000002,21.0,21.0,21.5,20.5,21.0,20.88,0.0,2023-11-30 04:00:00,19.55,19.793333333333337,19.666666666666668,19.39333333333333,3.0,0.0,0.0,20.093333333333337,21.5,19.600833333333334,0.0,-0.3,0.18666666666666032,0.0008423811306626732,0.0,0,0,0,0,19.600833333333334,0,0,0,1,4,3,1,0,0,19.984330044501014,19.301252079188455,25.80940165670183
2023-11-30 04:15:00,0.0,44.1,5.760000000000001,49.86,26.4,21.14,0.0,0.0,0.0,0.0,-0.26666666666666666,-11.07,0.0,0.0,0.0,20.226666666666667,21.0,20.946666666666665,21.5,20.5,21.040000000000003,20.826666666666664,0.0,2023-11-30 04:15:00,19.493333333333332,19.766666666666666,19.613333333333337,19.346666666666668,3.0,0.0,0.0,20.0,21.5,19.555,0.0,0.13333333333333336,-0.6999999999999957,0.0003743916136278548,0.0,0,0,0,0,19.555,0,0,0,1,4,3,1,0,0,19.95912348908646,19.280641577192032,25.80940165670183
2023-11-30 04:30:00,0.0,44.8,5.693333333333333,50.49333333333333,26.433333333333334,21.16,0.0,0.0,0.0,0.0,-0.4,-11.19,0.0,0.0,0.0,20.21333333333333,21.0,20.9,21.5,20.5,21.0,20.9,0.0,2023-11-30 04:30:00,19.453333333333333,19.71333333333333,19.593333333333337,19.3,3.0,0.0,0.0,20.0,21.5,19.515,0.0,-0.16666666666666669,0.38666666666666316,0.0004679895170348185,0.0,0,0,0,0,19.515,0,0,0,1,4,3,1,0,0,19.935105382714845,19.260019147980348,25.80940165670183
2023-11-30 04:45:00,0.0,44.413333333333334,5.8,50.21333333333333,26.48,21.133333333333333,0.0,0.26666666666666666,0.09570370370370371,0.0,-0.23333333333333334,-11.15,0.0,0.19333333333333333,0.0,20.273333333333333,21.0,20.98,21.5,20.5,21.0,20.87333333333333,0.0,2023-11-30 04:45:00,19.4,19.68,19.573333333333334,19.3,3.0,0.0,0.19333333333333333,20.0,21.419999999999998,19.488333333333333,0.0,0.16666666666666669,0.5933333333333337,0.0004679895170348185,0.0,0,0,0,0,19.488333333333333,0,0,0,1,4,3,1,0,0,19.910866996268375,19.239215809289625,25.80940165670183
