dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-22 10:00:00,22.171671924610678,19.46321364165368,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.4699999999999998,25.0,24.586666666666666,20.98,20.37333333333333,21.3,21.1,986.6666666666666,329.64666666666665,199.37333333333333,1.7,18.006651851851856,108.37726666666667,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.09332807538929365,22.264999999999986,22.144853572806138,22.171671924610678,529.02
2023-11-22 10:15:00,22.310874972297484,19.47731121100776,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.2733333333333334,25.0,24.513333333333335,21.0,20.37333333333333,21.3,21.1,400.0,298.0066666666667,199.41333333333333,2.7333333333333334,17.973155555555554,107.59728148148149,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.07329169436922689,22.38416666666666,22.2865330345495,22.310874972297484,497.4200000000001
2023-11-22 10:30:00,22.37557305430107,19.492095083888103,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.1933333333333334,25.0,24.5,21.026666666666664,20.266666666666666,21.3,21.1,800.0,250.21333333333328,199.44666666666666,1.4333333333333333,18.31051111111111,107.99445185185185,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.06776027903226661,22.443333333333328,22.3873510165829,22.37557305430107,449.65999999999997
2023-11-22 10:45:00,22.469389342038937,19.507429986882585,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,1.99,24.939999999999998,24.5,21.086666666666666,20.493333333333332,21.3,21.1,0.0,188.1,199.30666666666667,3.3666666666666667,17.621444444444442,107.42501481481482,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.01394399129437915,22.48333333333335,22.46769909626067,22.469389342038937,387.40666666666664
2023-11-22 11:00:00,22.459409199627714,19.522854563653596,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,1.943333333333333,24.9,24.453333333333333,21.1,20.686666666666667,21.3,21.086666666666666,0.0,150.62666666666667,199.48666666666668,5.366666666666666,17.64537037037037,108.70983703703703,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.0047574670389438295,22.464166666666642,22.483981463843282,22.459409199627714,350.11333333333334
2023-11-22 11:15:00,22.441085963348655,19.537947953745345,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.04,24.9,24.4,21.1,20.686666666666667,21.3,21.060000000000002,0.0,204.89333333333335,199.48666666666668,3.3666666666666667,17.453962962962965,107.82457777777778,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.007247369984654771,22.448333333333323,22.471238702331192,22.441085963348655,404.38
2023-11-22 11:30:00,22.43695259151002,19.552849163524513,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.3266666666666667,24.886666666666663,24.39333333333333,21.1,20.473333333333336,21.3,21.0,0.0,239.04,199.4,7.9,18.15977777777778,105.40805925925926,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.021380741823304884,22.458333333333314,22.46069546238424,22.43695259151002,438.44
2023-11-22 11:45:00,22.443104857616845,19.567819271574194,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.6033333333333335,24.82666666666666,24.4,21.1,20.5,21.3,21.080000000000002,0.0,229.30666666666667,199.40666666666667,13.2,18.633511111111112,108.31505925925926,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.03022847571653141,22.473333333333358,22.468426068872468,22.443104857616845,428.71333333333337
2023-11-22 12:00:00,22.44816712650328,19.582893999976022,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.72,24.800000000000004,24.4,21.113333333333337,20.5,21.28666666666667,21.16,0.0,236.56666666666666,199.38666666666668,11.666666666666666,18.210022222222225,109.9157037037037,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.028499540163374873,22.476666666666688,22.48095187603644,22.44816712650328,435.9533333333334
2023-11-22 12:15:00,22.45483094551139,19.597955726784903,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.9699999999999998,24.800000000000004,24.4,21.12666666666667,20.406666666666663,21.273333333333333,21.24,0.0,203.82666666666668,199.37333333333333,11.7,18.461244444444446,109.02326666666667,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.03433572115527158,22.489166666666677,22.487130154010455,22.45483094551139,403.20000000000005
2023-11-22 12:30:00,22.45354183073215,19.613072940644827,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,3.293333333333333,24.800000000000004,24.4,21.153333333333332,20.4,21.38,21.220000000000002,0.0,193.26666666666668,199.42000000000002,8.533333333333333,18.099962962962966,108.23371111111112,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.053958169267812786,22.507499999999993,22.49510760708404,22.45354183073215,392.6866666666667
2023-11-22 12:45:00,22.449296860337938,19.6282473118373,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,3.1899999999999995,24.800000000000004,24.4,21.173333333333336,20.413333333333334,21.573333333333334,21.42,0.0,186.34,199.48666666666668,2.2,17.461140740740742,109.05676296296295,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.07236980632872667,22.521666666666647,22.509463151168593,22.449296860337938,385.8266666666667
2023-11-22 13:00:00,22.442354260876414,19.643133478415223,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.743333333333333,24.800000000000004,24.4,21.186666666666667,20.48,21.6,21.633333333333333,0.0,149.08666666666667,199.40666666666667,2.9,17.90137777777778,107.75997777777778,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.12181240579025981,22.564166666666665,22.522550179803865,22.442354260876414,348.49333333333334
2023-11-22 13:15:00,22.42690914295821,19.657424786801585,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.71,24.800000000000004,24.4,21.2,20.48,21.7,21.833333333333332,0.0,135.99333333333334,199.45333333333335,3.2,18.279407407407408,108.89645925925926,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.10809085704181474,22.535000000000025,22.554050561022198,22.42690914295821,335.4466666666667
2023-11-22 13:30:00,22.40921119288356,19.671383493412804,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.8966666666666665,24.800000000000004,24.4,21.2,20.493333333333332,21.62,22.006666666666668,0.0,134.82,199.52666666666667,8.633333333333333,17.628622222222223,107.05416296296295,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.12828880711644294,22.537500000000023,22.54011226112015,22.40921119288356,334.3466666666667
2023-11-22 13:45:00,22.393125844585484,19.685173842538802,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.703333333333333,24.793333333333337,24.380000000000003,21.2,20.426666666666666,21.540000000000003,22.12666666666667,0.0,137.23999999999998,199.49333333333334,4.233333333333333,17.47071111111111,108.30548888888887,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.1618741554145715,22.555000000000007,22.538462710560534,22.393125844585484,336.73333333333335
2023-11-22 14:00:00,22.37753569702022,19.69852485218297,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.7,24.759999999999998,24.299999999999997,21.173333333333336,20.426666666666666,21.459999999999997,22.406666666666663,0.0,153.59333333333333,199.47333333333333,0.6333333333333333,17.774570370370373,109.08308148148149,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.17079763631307332,22.548333333333346,22.5507150604634,22.37753569702022,353.06666666666666
2023-11-22 14:15:00,22.366174898167856,19.711605357787448,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.7,24.699999999999996,24.299999999999997,21.186666666666667,20.4,21.366666666666667,22.30666666666667,0.0,174.3466666666667,199.46666666666667,0.3,18.011437037037037,105.7502,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.2079917684988048,22.574166666666656,22.55027770544845,22.366174898167856,373.8133333333334
2023-11-22 14:30:00,22.360631319795857,19.72446905168283,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.7633333333333336,24.699999999999996,24.299999999999997,21.133333333333333,20.366666666666667,21.28666666666667,22.16,0.0,176.45333333333335,199.49333333333334,0.23333333333333334,18.116711111111112,106.25503703703703,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.23520201353755424,22.59583333333336,22.570783441083925,22.360631319795857,375.9466666666667
2023-11-22 14:45:00,22.356170091544186,19.73719837092011,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.743333333333333,24.699999999999996,24.299999999999997,21.14,20.3,21.21333333333333,22.026666666666664,0.0,195.18666666666667,199.50666666666666,0.13333333333333333,18.31768888888889,107.79347407407407,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.2504965751224426,22.606666666666683,22.592301995628794,22.356170091544186,394.6933333333333
2023-11-22 15:00:00,22.356963369346772,19.74976332137544,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.853333333333333,24.699999999999996,24.28666666666667,21.12666666666667,20.273333333333333,21.16,21.906666666666663,0.0,179.68666666666667,199.42000000000002,0.2,18.140637037037035,108.37965925925927,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.2505366306532103,22.607500000000016,22.60758295945862,22.356963369346772,379.1066666666667
2023-11-22 15:15:00,22.35413763314932,19.76226994288953,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.6199999999999997,24.699999999999996,24.273333333333333,21.113333333333337,20.3,21.1,21.813333333333333,0.0,153.86,199.4,-0.5666666666666667,18.107140740740743,106.70245185185186,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.2516957001840002,22.60583333333335,22.61093404827814,22.35413763314932,353.26
2023-11-22 15:30:00,22.345065186685588,19.774415726796576,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.7800000000000002,24.699999999999996,24.233333333333334,21.1,20.3,21.086666666666666,21.759999999999998,0.0,153.39333333333335,199.42000000000002,-0.8,18.111925925925924,106.83404444444446,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.26326814664772397,22.60833333333335,22.608352404383265,22.345065186685588,352.8133333333334
2023-11-22 15:45:00,22.336451371663884,19.7864695392405,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.7766666666666664,24.686666666666667,24.2,21.12666666666667,20.3,21.0,21.7,0.0,146.90666666666667,199.44,-0.23333333333333334,18.102355555555558,107.57335555555555,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.2718819616694837,22.60833333333335,22.60944680771602,22.336451371663884,346.3466666666667
2023-11-22 16:00:00,22.326896512640246,19.798308396392827,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.966666666666667,24.633333333333333,24.21333333333333,21.113333333333337,20.3,21.0,21.62,0.0,148.16,199.5,-0.13333333333333333,18.590444444444447,108.41315555555556,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.2781034873598358,22.605000000000018,22.609232684528248,22.326896512640246,347.65999999999997
2023-11-22 16:15:00,22.318331937280163,19.810078726457675,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.6966666666666668,24.6,24.2,21.1,20.259999999999998,20.98,21.6,0.0,164.07333333333332,199.38000000000002,0.13333333333333333,17.848740740740745,108.35812592592592,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.29666806271986274,22.61500000000001,22.606871490909583,22.318331937280163,363.4533333333334
2023-11-22 16:30:00,22.314141971860238,19.82146479561868,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.56,24.6,24.2,21.1,20.240000000000002,20.913333333333334,21.546666666666667,0.0,178.85333333333335,199.52666666666667,0.2,18.375111111111114,106.76705185185186,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.26419136147310174,22.57833333333332,22.614852615907363,22.314141971860238,378.38
2023-11-22 16:45:00,22.31429836652785,19.832611800431778,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.4566666666666666,24.6,24.2,21.1,20.2,20.9,21.5,0.0,158.22,199.48,0.03333333333333333,17.444392592592592,106.81729629629629,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.2340349668054736,22.548333333333346,22.59148072595163,22.31429836652785,357.7
2023-11-22 17:00:00,22.30927116148507,19.843542683832084,0.0037676333874470075,0.04872547228401839,8265475.488666011,24686862.50161404,2.2233333333333336,24.6,24.220000000000002,21.060000000000002,20.353333333333335,21.073333333333334,21.28666666666667,0.0,76.13333333333334,199.4,0.06666666666666667,0.0646,0.0,0.0,1.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.22239550518157666,22.531666666666695,22.561427487729507,22.30927116148507,275.53333333333336
2023-11-22 17:15:00,22.279300819293724,19.854017324627932,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,2.2,24.633333333333333,24.34,21.0,20.5,21.259999999999998,21.2,0.0,46.86,96.18,0.16666666666666666,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.20236584737296046,22.481666666666683,22.532805623841412,22.279300819293724,143.04000000000002
2023-11-22 17:30:00,22.20542518128616,19.89385838694136,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,2.1233333333333335,24.699999999999996,24.459999999999997,21.0,20.6,21.259999999999998,21.16,0.0,47.686666666666675,5.513333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.20874148538052814,22.414166666666688,22.47584882530683,22.20542518128616,53.20000000000001
2023-11-22 17:45:00,22.112640398097028,19.930053792311583,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,2.1,24.753333333333334,24.593333333333334,21.0,20.6,21.2,21.1,0.0,48.29333333333333,6.086666666666667,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.24235960190299113,22.355000000000018,22.403207500414197,22.112640398097028,54.379999999999995
2023-11-22 18:00:00,22.027235244529948,19.962637354626054,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,2.183333333333333,24.82666666666666,24.72,21.0,20.653333333333332,21.2,21.1,0.0,48.0,5.66,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.26776475547000655,22.295000000000016,22.34125138460667,22.027235244529948,53.66
2023-11-22 18:15:00,21.94811910689066,19.992072798463255,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,2.3,24.913333333333334,24.839999999999996,21.0,20.68,21.12666666666667,21.013333333333332,0.0,48.05333333333333,6.006666666666666,0.13333333333333333,0.0,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.2893808931093883,22.23750000000001,22.28135853556214,21.94811910689066,54.059999999999995
2023-11-22 18:30:00,21.87515725571609,20.018679794999287,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,2.243333333333333,25.0,24.959999999999994,21.0,20.7,21.1,21.0,0.0,47.6,5.8,-0.06666666666666667,0.2584,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.30150941095058253,22.176666666666677,22.223960182078958,21.87515725571609,53.4
2023-11-22 18:45:00,21.807401720716996,20.042433902373773,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,1.9766666666666666,25.1,25.073333333333338,21.0,20.7,21.040000000000003,21.0,0.0,47.38666666666666,5.58,-0.06666666666666667,0.0646,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.30676494594968945,22.114166666666677,22.164608043074775,21.807401720716996,52.96666666666666
2023-11-22 19:00:00,21.744226000893093,20.06323274076823,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,2.533333333333333,25.193333333333335,25.18,21.0,20.7,21.0,21.0,0.0,47.126666666666665,5.886666666666667,0.8,0.6125037037037038,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.31410733244024625,22.058333333333337,22.103450599886273,21.744226000893093,53.013333333333335
2023-11-22 19:15:00,21.686668715206963,20.0825792406157,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,2.686666666666667,25.259999999999998,25.246666666666663,20.926666666666666,20.7,20.993333333333332,20.9,0.0,47.57333333333334,5.84,0.13333333333333333,0.1292,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.3266646181263935,22.01333333333332,22.04712864058307,21.686668715206963,53.41333333333334
2023-11-22 19:30:00,21.63269193155827,20.10002233323854,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,2.5366666666666666,25.333333333333336,25.326666666666668,20.913333333333334,20.7,20.926666666666666,20.846666666666668,0.0,47.486666666666665,5.873333333333333,0.03333333333333333,0.0646,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.34230806844177875,21.975000000000023,21.99949664432175,21.63269193155827,53.36
2023-11-22 19:45:00,21.582425361548985,20.115252356721044,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,2.2266666666666666,25.4,25.4,20.9,20.7,20.9,20.8,0.0,48.873333333333335,5.533333333333333,-0.23333333333333334,0.0646,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.328407971784435,21.910833333333358,21.9591946777826,21.582425361548985,54.406666666666666
2023-11-22 20:00:00,21.536415795792152,20.128199847446695,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,2.02,25.48666666666667,25.480000000000004,20.9,20.7,20.9,20.78666666666667,0.0,46.78,6.1466666666666665,-0.2,0.32300000000000006,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.3327508708745413,21.869166666666672,21.90222387634179,21.536415795792152,52.92666666666667
2023-11-22 20:15:00,21.49270894487455,20.139183880208748,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,1.8666666666666667,25.54,25.53333333333333,20.9,20.7,20.813333333333333,20.7,0.0,47.60666666666667,5.84,-0.06666666666666667,0.09809629629629629,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.3331243884587515,21.82583333333332,21.856681123919664,21.49270894487455,53.44666666666667
2023-11-22 20:30:00,21.452248995180355,20.148423254307204,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,1.8400000000000003,25.60666666666667,25.6,20.9,20.7,20.8,20.7,0.0,47.026666666666664,5.986666666666666,0.0,0.38760000000000006,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.3327510048196505,21.785000000000025,21.813386976781135,21.452248995180355,53.01333333333333
2023-11-22 20:45:00,21.41457114337311,20.156249977699588,0.0052341858889301445,0.09523541121024491,3021399.5138824647,6025851.157571219,1.9766666666666666,25.69333333333333,25.673333333333332,20.9,20.7,20.773333333333333,20.7,0.0,47.440000000000005,6.1066666666666665,0.03333333333333333,0.1292,0.0,0.0,0.0,0.0052341858889301445,0.0037676333874470075,0.09523541121024491,0.04872547228401839,3021399.5138824647,8265475.488666011,6025851.157571219,24686862.501614038,1.9709912702964907,1.1000000100823633,0.00099999033361902,2.3514717765185655,0.9753459883913503,-0.3254288566268643,21.74000000000001,21.772420981266308,21.41457114337311,53.546666666666674
