dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,u_val,val_pos_219,Tsup,Tret,Tset,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,vent,Tset_high,heat_on,Te
2023-12-04 14:00:00,0.0,301.58,194.81333333333333,496.3933333333333,24.433333333333334,24.886666666666663,292.7133333333333,50.03999999999999,17.9588,105.05156296296296,21.389322846162802,1.7,-9.826666666666666,0.0,20.0,22.1,21.993333333333332,22.733333333333334,19.28666666666667,22.453333333333333,21.613333333333337,1.0,2023-12-04 14:00:00,20.9,21.759999999999998,21.753333333333334,20.86,0.0,0.0,0.0,0.0,21.506666666666668,22.9,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.31833333333333,0.0,0.7,5.346666666666636,0.01455301455301455,0.0,0.0,0.0,1.0,1,1,0,18.032713722982486
2023-12-04 14:15:00,0.0,296.23333333333335,194.79333333333335,491.02666666666664,24.4,24.8,302.5,49.5,17.764999999999997,108.56388888888888,21.396544350452714,1.0,-9.9,0.0,20.0,22.0,22.0,22.8,19.246666666666666,22.413333333333334,21.68,1.0,2023-12-04 14:15:00,20.9,21.836666666666666,21.813333333333333,20.89333333333333,0.0,0.0,0.0,0.0,21.5,22.9,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.360833333333336,0.0,0.033333333333333326,-138.55333333333334,0.0006930006930006927,0.0,0.0,0.0,1.0,1,1,0,18.04029031903091
2023-12-04 14:30:00,0.0,434.7866666666667,194.86666666666667,629.6533333333334,24.4,24.8,300.34000000000003,50.26,18.03775555555556,107.78868888888888,21.401233298186195,0.9666666666666667,-9.923333333333334,0.0,20.0,22.073333333333334,22.0,22.766666666666666,19.16,22.36,21.7,1.0,2023-12-04 14:30:00,20.966666666666665,21.88,21.87333333333333,20.9,0.0,0.0,0.0,0.0,21.5,22.9,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.404999999999998,0.0,0.1333333333333333,20.76666666666665,0.0027720027720027707,0.0,0.0,0.0,1.0,1,1,0,18.047715128807084
2023-12-04 14:45:00,0.0,414.02000000000004,194.83333333333334,608.8533333333332,24.4,24.8,301.92,49.13999999999999,17.6358,108.35573333333333,21.45089874239135,0.8333333333333334,-9.91,0.0,20.0,22.113333333333337,22.02,22.633333333333333,19.1,22.279999999999998,21.686666666666667,1.0,2023-12-04 14:45:00,21.08,21.906666666666663,21.906666666666663,20.973333333333336,0.0,0.0,0.0,0.0,21.5,22.9,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.466666666666665,0.0,0.0,78.38,0.0,0.0,0.0,0.0,1.0,1,1,0,18.055396468234996
2023-12-04 15:00:00,0.0,335.64000000000004,194.86666666666667,530.5066666666667,24.4,24.8,565.0133333333334,49.93333333333333,17.920518518518517,202.7770074074074,21.491896675606547,0.8333333333333334,-9.9,0.0,20.026666666666664,22.2,22.1,22.6,19.18,22.2,21.466666666666665,1.0,2023-12-04 15:00:00,21.183333333333334,21.919999999999998,21.96333333333333,21.02,0.0,0.0,0.0,0.0,21.5,22.9,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.521666666666665,0.0,-0.1333333333333333,64.22666666666674,0.0027720027720027707,0.0,0.0,0.0,0.0,1,1,0,18.06366032514272
2023-12-04 15:15:00,0.0,271.4133333333333,194.81333333333336,466.22666666666663,24.326666666666664,24.71333333333333,487.2933333333333,49.89333333333333,17.906162962962963,174.88416296296296,21.50611498846222,0.9666666666666667,-9.896666666666668,0.0,20.02,22.2,22.080000000000002,22.533333333333335,19.2,22.166666666666668,21.36,1.0,2023-12-04 15:15:00,21.2,21.916666666666668,21.939999999999998,21.066666666666666,0.0,0.0,0.0,0.0,21.5,22.86,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.53083333333333,0.0,0.06666666666666665,97.56666666666663,0.0013860013860013854,0.0,0.0,0.0,0.0,1,1,0,18.072219927918326
2023-12-04 15:30:00,0.0,173.84666666666666,194.77333333333334,368.62,24.3,24.7,358.0733333333334,50.5,18.12388888888889,128.50854074074076,21.499423527568062,0.9,-9.92,0.0,20.033333333333335,22.146666666666665,22.0,22.5,19.2,22.1,21.266666666666666,1.0,2023-12-04 15:30:00,21.186666666666667,21.9,21.9,21.093333333333337,0.0,0.0,0.0,0.0,21.413333333333334,22.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.519999999999996,0.0,-0.033333333333333326,2.9199999999999875,0.0006930006930006927,0.0,0.0,0.0,0.0,1,1,0,18.080696570911016
2023-12-04 15:45:00,0.0,170.92666666666668,194.83333333333334,365.76,24.3,24.7,303.65999999999997,50.8,18.231555555555552,108.9802,21.461705071529778,0.9333333333333333,-10.020000000000001,0.0,20.013333333333332,22.086666666666666,21.906666666666663,22.459999999999997,19.2,22.086666666666666,21.2,1.0,2023-12-04 15:45:00,21.16,21.9,21.886666666666663,21.063333333333333,0.0,0.0,0.0,0.0,21.4,22.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.5025,0.0,0.3666666666666667,-2.973333333333329,0.007623007623007622,0.0,0.0,0.0,0.0,1,1,0,18.088652938580026
2023-12-04 16:00:00,0.0,173.9,194.80666666666667,368.7066666666667,24.3,24.7,307.28,50.26,18.037755555555556,110.27937777777778,21.42502354647561,0.5666666666666667,-10.146666666666667,0.0,20.013333333333332,22.0,21.746666666666666,22.419999999999998,19.2,22.033333333333335,21.2,1.0,2023-12-04 16:00:00,21.10666666666667,21.886666666666663,21.83,21.003333333333334,0.0,0.0,0.0,0.0,21.4,22.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.456666666666667,0.0,0.36666666666666664,-1.4799999999999898,0.007623007623007621,0.0,0.0,0.0,0.0,1,1,0,18.09575130170359
2023-12-04 16:15:00,0.0,175.38,194.82000000000002,370.2,24.3,24.7,300.18,49.620000000000005,17.808066666666665,107.73126666666667,21.390720599005284,0.2,-10.406666666666666,0.0,20.0,22.073333333333334,21.653333333333332,22.66,19.2,22.0,21.1,1.0,2023-12-04 16:15:00,21.116666666666667,21.846666666666668,21.793333333333337,21.0,0.0,0.0,0.0,0.0,21.4,22.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.439166666666665,0.0,-0.39999999999999997,6.033333333333331,0.008316008316008313,0.0,0.0,0.0,0.0,1,1,0,18.101990436107307
2023-12-04 16:30:00,0.0,169.34666666666666,194.82000000000002,364.1666666666667,24.3,24.7,296.8066666666667,49.339999999999996,17.707577777777775,106.5206148148148,21.358181839091753,0.6,-10.639999999999999,0.0,20.0,22.026666666666664,21.573333333333334,23.040000000000003,19.21333333333333,21.986666666666668,21.1,1.0,2023-12-04 16:30:00,21.10666666666667,21.810000000000002,21.790000000000003,21.0,0.0,0.0,0.0,0.0,21.4,22.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.42666666666667,0.0,-0.2333333333333334,-1.1866666666666674,0.0048510048510048516,0.0,0.0,0.0,0.0,1,1,0,18.10720729099574
2023-12-04 16:45:00,0.0,170.53333333333333,194.96,365.4933333333333,24.273333333333333,24.68,283.18,49.38,17.721933333333332,101.63015555555556,21.325717353946345,0.8333333333333334,-10.7,0.0,20.0,22.0,21.5,23.30666666666667,19.3,21.939999999999998,21.093333333333337,1.0,2023-12-04 16:45:00,21.080000000000002,21.803333333333335,21.78666666666667,21.0,0.0,0.0,0.0,0.0,21.4,22.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.4175,0.0,0.3666666666666667,7.013333333333321,0.007623007623007622,0.0,0.0,0.0,0.0,1,1,0,18.111474766336105
2023-12-04 17:00:00,0.0,163.52,194.76000000000002,358.28,24.273333333333333,24.62,0.0,0.0,0.0,0.0,21.295478494727515,0.4666666666666667,-10.74,0.0,19.946666666666665,21.759999999999998,21.313333333333333,23.62,19.459999999999997,21.486666666666668,21.186666666666667,0.0,2023-12-04 17:00:00,21.040000000000003,21.793333333333337,21.773333333333333,20.993333333333332,0.0,0.0,0.0,0.0,21.4,22.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.4,0.0,0.4666666666666667,26.886666666666684,0.0097020097020097,0.0,0.0,0.0,0.0,0,1,0,18.11509830995161
2023-12-04 17:15:00,0.0,136.63333333333333,194.77333333333334,331.4066666666667,24.386666666666663,24.7,0.0,0.0,0.0,0.0,21.27759498096908,0.0,-10.996666666666666,0.0,19.959999999999997,21.473333333333336,21.12666666666667,24.1,19.673333333333336,21.21333333333333,21.30666666666667,0.0,2023-12-04 17:15:00,21.02,21.8,21.733333333333334,20.926666666666666,0.0,0.0,0.0,0.0,21.353333333333335,22.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.37,0.0,0.0,55.03333333333333,0.0,0.0,0.0,0.0,0.0,0,1,0,18.13173170215879
2023-12-04 17:30:00,0.0,81.6,194.77333333333334,276.37333333333333,24.513333333333332,24.7,0.0,0.9266666666666669,0.3325703703703704,0.0,21.2502484094361,0.0,-11.32,0.0,20.0,21.4,20.98,24.433333333333334,19.793333333333333,21.133333333333333,21.4,0.0,2023-12-04 17:30:00,21.076666666666668,21.766666666666666,21.689999999999998,20.919999999999998,0.0,0.0,0.0,0.0,21.3,22.720000000000002,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.363333333333337,0.0,0.0,27.64666666666666,0.0,0.0,0.0,0.0,0.0,0,1,0,18.14776425427655
2023-12-04 17:45:00,0.0,53.95333333333333,131.76000000000002,185.7133333333333,24.646666666666665,24.793333333333337,0.0,0.0,0.0,0.0,21.20361939358075,0.0,-11.55,0.0,20.013333333333332,21.533333333333335,20.986666666666668,24.013333333333332,19.9,21.1,21.4,0.0,2023-12-04 17:45:00,21.006666666666668,21.64,21.553333333333335,20.84,0.0,0.0,0.0,0.0,21.220000000000002,22.7,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.259999999999998,0.0,0.0,0.45333333333333314,0.0,0.0,0.0,0.0,0.0,0,0,0,18.163003469996347
2023-12-04 18:00:00,0.0,53.5,5.6866666666666665,59.18666666666666,24.766666666666666,24.853333333333335,0.0,1.12,0.40195555555555557,0.0,21.130208590282944,0.0,-11.75,0.0,20.026666666666664,21.7,21.0,23.586666666666666,19.913333333333334,21.006666666666668,21.4,0.06666666666666667,2023-12-04 18:00:00,20.959999999999997,21.513333333333332,21.42,20.779999999999998,0.0,0.0,0.0,0.0,21.186666666666667,22.60666666666667,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.168333333333333,0.0,0.0,-0.413333333333334,0.0,0.0,0.0,0.0,0.0,0,0,0,18.17726460255666
2023-12-04 18:15:00,0.0,53.913333333333334,5.826666666666667,59.74,24.886666666666663,24.926666666666666,0.0,1.1666666666666667,0.41870370370370374,0.0,21.022804787356556,0.0,-12.113333333333333,0.0,20.1,21.653333333333332,20.973333333333336,23.293333333333333,20.0,20.966666666666665,21.4,0.0,2023-12-04 18:15:00,20.9,21.366666666666667,21.28666666666667,20.686666666666667,0.0,0.0,0.0,0.0,21.1,22.586666666666666,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.06,0.0,-0.03333333333333333,-1.06666666666667,0.0006930006930006929,0.0,0.0,0.0,0.0,0,0,0,18.190244965912854
2023-12-04 18:30:00,0.0,54.980000000000004,5.626666666666667,60.60666666666667,25.013333333333332,25.02,0.0,1.2600000000000002,0.45220000000000005,0.0,20.920869728977177,0.03333333333333333,-12.436666666666667,0.0,20.1,21.6,20.933333333333334,23.066666666666666,20.040000000000003,20.9,21.4,0.0,2023-12-04 18:30:00,20.80666666666667,21.266666666666666,21.166666666666668,20.59666666666667,0.0,0.0,0.0,0.0,21.046666666666667,22.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.95916666666667,0.0,-0.6333333333333333,-0.19999999999999574,0.013167013167013164,0.0,0.0,0.0,0.0,0,0,0,18.201703190400437
2023-12-04 18:45:00,0.0,55.18,5.633333333333334,60.81333333333334,25.12,25.113333333333337,0.0,2.3733333333333335,0.851762962962963,0.0,20.824293210993762,0.6666666666666666,-12.41,0.0,20.1,21.6,20.9,22.89333333333333,20.1,20.9,21.313333333333333,0.0,2023-12-04 18:45:00,20.733333333333334,21.166666666666668,21.029999999999998,20.52,0.0,0.0,0.0,0.0,21.0,22.453333333333333,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.8625,0.0,-0.33333333333333337,0.9066666666666663,0.00693000693000693,0.0,0.0,0.0,0.0,0,0,0,18.21174112224888
2023-12-04 19:00:00,0.0,54.27333333333333,5.866666666666666,60.14,25.220000000000002,25.2,0.0,1.48,0.5311555555555556,0.0,20.733329383617892,1.0,-12.323333333333332,0.0,20.1,21.453333333333333,20.886666666666663,22.740000000000002,20.1,20.886666666666663,21.3,0.0,2023-12-04 19:00:00,20.65,21.063333333333333,20.916666666666668,20.439999999999998,0.0,0.0,0.0,0.0,20.913333333333334,22.4,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.7675,0.0,0.0,-0.6199999999999974,0.0,0.0,0.0,0.0,0.0,0,0,0,18.22065422781606
2023-12-04 19:15:00,0.0,54.89333333333333,6.066666666666666,60.96,25.313333333333333,25.28666666666667,0.0,2.1600000000000006,0.7752,0.0,20.646890135223458,1.0,-12.159999999999998,0.0,20.113333333333337,21.4,20.813333333333333,22.62,20.173333333333336,20.813333333333333,21.253333333333334,0.0,2023-12-04 19:15:00,20.593333333333337,20.956666666666663,20.84,20.39333333333333,0.0,0.0,0.0,0.0,20.87333333333333,22.313333333333333,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.695833333333333,0.0,0.0,0.6400000000000006,0.0,0.0,0.0,0.0,0.0,0,0,0,18.228548450543347
2023-12-04 19:30:00,0.0,54.25333333333333,5.553333333333333,59.806666666666665,25.4,25.386666666666663,0.0,1.4400000000000002,0.5168,0.0,20.56489636768897,1.0,-12.01,0.0,20.153333333333332,21.4,20.8,22.493333333333332,20.2,20.8,21.186666666666667,0.0,2023-12-04 19:30:00,20.513333333333332,20.88,20.766666666666666,20.3,0.0,0.0,0.0,0.0,20.8,22.28666666666667,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.615,0.0,0.0,-0.18666666666667453,0.0,0.0,0.0,0.0,0.0,0,0,0,18.235532605411265
2023-12-04 19:45:00,0.0,54.440000000000005,6.093333333333334,60.53333333333333,25.48,25.466666666666665,0.0,0.9,0.32300000000000006,0.0,20.486388165777385,1.0,-11.983333333333333,0.0,20.186666666666667,21.4,20.7,22.4,20.233333333333334,20.8,21.093333333333337,0.0,2023-12-04 19:45:00,20.439999999999998,20.78666666666667,20.653333333333332,20.220000000000002,0.0,0.0,0.0,0.0,20.746666666666666,22.2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.525,0.0,0.0,-0.05333333333332746,0.0,0.0,0.0,0.0,0.0,0,0,0,18.241652201475418
2023-12-04 20:00:00,0.0,54.49333333333333,5.640000000000001,60.13333333333333,25.553333333333335,25.533333333333335,0.0,2.1600000000000006,0.7752,0.0,20.411808970428158,1.0,-11.886666666666667,0.0,20.2,21.34,20.7,22.293333333333337,20.3,20.8,21.013333333333332,0.0,2023-12-04 20:00:00,20.39333333333333,20.706666666666667,20.57,20.166666666666668,0.0,0.0,0.0,0.0,20.7,22.153333333333332,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.459166666666665,0.0,0.4,-0.326666666666668,0.008316008316008315,0.0,0.0,0.0,0.0,0,0,0,18.246880632783494
2023-12-04 20:15:00,0.0,54.82,5.84,60.66,25.62666666666667,25.613333333333337,0.0,2.1600000000000006,0.7752,0.0,20.3406379974463,0.6,-11.8,0.0,20.2,21.3,20.71333333333333,22.2,20.386666666666663,20.8,21.0,0.0,2023-12-04 20:15:00,20.310000000000002,20.6,20.5,20.093333333333337,0.0,0.0,0.0,0.0,20.62666666666667,22.1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.375833333333333,0.0,0.36666666666666664,0.346666666666664,0.007623007623007621,0.0,0.0,0.0,0.0,0,0,0,18.25131211216766
2023-12-04 20:30:00,0.0,54.473333333333336,5.613333333333333,60.086666666666666,25.7,25.7,0.0,3.1666666666666665,1.1364814814814816,0.0,20.27243237413673,0.23333333333333334,-11.876666666666667,0.0,20.2,21.3,20.7,22.153333333333332,20.4,20.78666666666667,20.973333333333336,0.0,2023-12-04 20:30:00,20.253333333333334,20.543333333333337,20.426666666666666,20.040000000000003,0.0,0.0,0.0,0.0,20.6,22.033333333333335,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.315833333333334,0.0,-0.6333333333333333,-0.10000000000000142,0.013167013167013164,0.0,0.0,0.0,0.0,0,0,0,18.254984434779974
2023-12-04 20:45:00,0.0,54.57333333333334,5.6866666666666665,60.26,25.753333333333334,25.753333333333334,0.0,2.546666666666667,0.9139703703703704,0.0,20.20670706262222,0.8666666666666667,-11.886666666666667,0.0,20.2,21.220000000000002,20.71333333333333,22.073333333333334,20.4,20.8,20.9,0.0,2023-12-04 20:45:00,20.173333333333336,20.48,20.366666666666667,20.0,0.0,0.0,0.0,0.0,20.506666666666668,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.255,0.0,-0.06666666666666665,-0.36666666666666714,0.0013860013860013854,0.0,0.0,0.0,0.0,0,0,0,18.25783392774353
2023-12-04 21:00:00,0.0,54.940000000000005,6.2266666666666675,61.166666666666664,25.80666666666667,25.80666666666667,0.0,1.6866666666666668,0.605325925925926,0.0,20.144876246480543,0.9333333333333333,-11.673333333333334,0.0,20.2,21.2,20.753333333333334,22.0,20.4,20.84,20.9,0.0,2023-12-04 21:00:00,20.10666666666667,20.406666666666663,20.279999999999998,19.926666666666666,0.0,0.0,0.0,0.0,20.5,21.913333333333334,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.18,0.0,-0.033333333333333326,0.07333333333333769,0.0006930006930006927,0.0,0.0,0.0,0.0,0,0,0,18.259946764759096
2023-12-04 21:15:00,0.0,54.86666666666667,5.7,60.56666666666667,25.9,25.88,0.0,1.9800000000000002,0.7106,0.0,20.086220813786507,0.9666666666666667,-11.42,0.0,20.2,21.12,20.8,21.946666666666665,20.346666666666668,20.80666666666667,20.866666666666667,0.0,2023-12-04 21:15:00,20.066666666666666,20.366666666666667,20.2,19.866666666666667,0.0,0.0,0.0,0.0,20.406666666666663,21.9,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.125,0.0,0.0,0.413333333333334,0.0,0.0,0.0,0.0,0.0,0,0,0,18.261509853027285
2023-12-04 21:30:00,0.0,54.45333333333333,5.819999999999999,60.273333333333326,25.9,25.9,0.0,1.6400000000000001,0.5885777777777778,0.0,20.030072496739262,0.9666666666666667,-11.143333333333334,0.0,20.146666666666665,21.1,20.866666666666667,21.9,20.3,20.886666666666663,20.8,0.0,2023-12-04 21:30:00,20.003333333333334,20.259999999999998,20.14333333333333,19.80666666666667,0.0,0.0,0.0,0.0,20.4,21.8,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.053333333333335,0.0,0.7666666666666666,-0.006666666666667709,0.015939015939015935,0.0,0.0,0.0,0.0,0,0,0,18.262585626015284
2023-12-04 21:45:00,0.0,54.46,5.4399999999999995,59.9,25.993333333333332,25.986666666666668,0.0,0.5333333333333333,0.19140740740740741,0.0,19.976302825299346,0.2,-11.17,0.0,20.166666666666668,21.1,20.9,21.886666666666663,20.313333333333333,20.9,20.8,0.0,2023-12-04 21:45:00,19.973333333333336,20.21333333333333,20.093333333333337,19.78666666666667,0.0,0.0,0.0,0.0,20.32,21.8,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.016666666666666,0.0,0.2,0.13333333333333286,0.004158004158004157,0.0,0.0,0.0,0.0,0,0,0,18.263221036157557
2023-12-04 22:00:00,0.0,54.32666666666667,5.713333333333334,60.04,26.0,26.0,0.0,1.4866666666666668,0.5335481481481481,0.0,19.923755665378298,0.0,-11.626666666666667,0.0,20.18,21.073333333333334,20.9,21.8,20.386666666666663,20.913333333333334,20.8,0.0,2023-12-04 22:00:00,19.9,20.153333333333332,20.026666666666664,19.71333333333333,0.0,0.0,0.0,0.0,20.3,21.71333333333333,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.948333333333334,0.0,-0.6666666666666666,-0.3599999999999923,0.013860013860013856,0.0,0.0,0.0,0.0,0,0,0,18.263250992080938
2023-12-04 22:15:00,0.0,54.68666666666666,5.566666666666666,60.25333333333333,26.066666666666666,26.073333333333334,0.0,2.746666666666667,0.9857481481481483,0.0,19.873292227125045,0.6666666666666666,-11.94,0.0,20.133333333333333,21.0,20.9,21.8,20.346666666666668,21.0,20.8,0.0,2023-12-04 22:15:00,19.80666666666667,20.1,19.993333333333332,19.696666666666665,0.0,0.0,0.0,0.0,20.220000000000002,21.7,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.899166666666666,0.0,0.06666666666666665,0.15333333333332888,0.0013860013860013854,0.0,0.0,0.0,0.0,0,0,0,18.262431536587076
2023-12-04 22:30:00,0.0,54.53333333333333,5.86,60.39333333333333,26.1,26.1,0.0,1.8266666666666669,0.6555703703703704,0.0,19.82601466326638,0.6,-11.893333333333334,0.0,20.146666666666665,21.0,20.9,21.766666666666666,20.3,20.986666666666668,20.8,0.0,2023-12-04 22:30:00,19.779999999999998,20.053333333333335,19.906666666666663,19.67,0.0,0.0,0.0,0.0,20.2,21.60666666666667,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.852500000000003,0.0,-0.3666666666666667,-0.3400000000000034,0.007623007623007622,0.0,0.0,0.0,0.0,0,0,0,18.26089106599657
2023-12-04 22:45:00,0.0,54.873333333333335,5.48,60.35333333333333,26.1,26.10666666666667,0.0,2.1,0.7536666666666666,0.0,19.78065726940657,0.9666666666666667,-11.729999999999999,0.0,20.113333333333337,21.0,20.9,21.7,20.3,20.973333333333336,20.8,0.0,2023-12-04 22:45:00,19.7,19.993333333333332,19.836666666666666,19.603333333333335,0.0,0.0,0.0,0.0,20.133333333333333,21.6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.783333333333335,0.0,0.2666666666666667,-0.4066666666666663,0.005544005544005544,0.0,0.0,0.0,0.0,0,0,0,18.25889106132563
2023-12-04 23:00:00,0.0,55.28,5.613333333333333,60.89333333333333,26.133333333333333,26.186666666666667,0.0,1.4600000000000002,0.5239777777777779,0.0,19.73771434058544,0.7,-11.436666666666667,0.0,20.1,20.986666666666668,20.9,21.7,20.3,20.986666666666668,20.759999999999998,0.0,2023-12-04 23:00:00,19.7,19.936666666666667,19.8,19.573333333333334,0.0,0.0,0.0,0.0,20.1,21.533333333333335,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.7525,0.0,-0.16666666666666674,-24.900000000000006,0.0034650034650034658,0.0,0.0,0.0,0.0,0,0,0,18.256533577501678
2023-12-04 23:15:00,0.0,80.18,5.6866666666666665,85.86666666666666,26.19333333333333,26.2,0.0,2.2133333333333334,0.7943407407407409,0.0,19.69637770080035,0.8666666666666667,-11.3,0.0,20.1,20.9,20.87333333333333,21.686666666666667,20.3,21.0,20.71333333333333,0.0,2023-12-04 23:15:00,19.633333333333333,19.883333333333333,19.740000000000002,19.506666666666668,0.0,0.0,0.0,0.0,20.046666666666667,21.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.690833333333334,0.0,-0.1333333333333333,-14.079999999999998,0.0027720027720027707,0.0,0.0,0.0,0.0,0,0,0,18.25392604935827
2023-12-04 23:30:00,0.0,94.26,6.0600000000000005,100.32,26.2,26.2,0.0,0.5400000000000001,0.1938,0.0,19.666591116129933,1.0,-11.229999999999999,0.0,20.1,20.98,20.9,21.62666666666667,20.3,21.0,20.7,0.0,2023-12-04 23:30:00,19.6,19.82,19.69333333333333,19.45,0.0,0.0,0.0,0.0,20.0,21.453333333333333,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.640833333333333,0.0,0.1333333333333333,1.6133333333333297,0.0027720027720027707,0.0,0.0,0.0,0.0,0,0,0,18.251045799280835
2023-12-04 23:45:00,0.0,92.64666666666668,5.926666666666667,98.57333333333332,26.2,26.2,0.0,2.3400000000000003,0.8398000000000001,0.0,19.643649681423543,0.8666666666666667,-10.953333333333335,0.0,20.1,21.0,20.9,21.6,20.3,21.0,20.7,0.0,2023-12-04 23:45:00,19.52,19.8,19.666666666666668,19.406666666666663,0.0,0.0,0.0,0.0,19.986666666666668,21.4,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.598333333333336,0.0,0.20000000000000007,-0.2666666666666657,0.004158004158004158,0.0,0.0,0.0,0.0,0,0,0,18.247954629109312
2023-12-05 00:00:00,0.0,92.91333333333334,5.6866666666666665,98.6,26.2,26.253333333333334,0.0,1.6533333333333333,0.5933629629629631,0.0,19.62079123471012,0.6666666666666666,-10.840000000000002,0.0,20.1,21.0,20.9,21.6,20.3,21.0,20.7,0.0,2023-12-05 00:00:00,19.5,19.773333333333333,19.6,19.34333333333333,1.0,0.0,0.0,0.0,19.9,21.4,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.554166666666667,0.0,-0.33333333333333337,-1.259999999999991,0.00693000693000693,0.0,0.0,0.0,0.0,0,0,0,18.244821848803962
2023-12-05 00:15:00,0.0,94.17333333333333,5.7,99.87333333333332,26.2,26.3,0.0,2.3400000000000003,0.8398000000000001,0.0,19.598544513294932,1.0,-10.7,0.0,20.1,21.0,20.939999999999998,21.6,20.3,21.0,20.7,0.0,2023-12-05 00:15:00,19.43,19.71333333333333,19.586666666666666,19.3,1.0,0.0,0.0,0.0,19.9,21.3,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.5075,0.0,0.09999999999999998,0.5133333333333212,0.0020790020790020783,0.0,0.0,0.0,0.0,0,0,0,18.2415495557888
2023-12-05 00:30:00,0.0,93.66000000000001,5.513333333333334,99.17333333333333,26.2,26.3,0.0,2.8466666666666667,1.0216370370370371,0.0,19.578083504743546,0.9,-10.543333333333333,0.0,20.1,21.0,20.9,21.580000000000002,20.3,21.0,20.7,0.0,2023-12-05 00:30:00,19.4,19.696666666666665,19.52,19.273333333333333,1.0,0.0,0.0,0.0,19.88,21.3,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.4725,0.0,0.033333333333333326,1.913333333333341,0.0006930006930006927,0.0,0.0,0.0,0.0,0,0,0,18.238169223853795
