dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-23 08:30:00,21.005874811841863,19.262159797336892,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,0.8133333333333335,25.240000000000002,24.699999999999996,20.86,20.366666666666667,21.1,21.2,393.3333333333333,324.26666666666665,199.89333333333335,8.933333333333334,18.415785185185186,109.25774074074073,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.19829185482478323,21.20416666666665,21.188634037766874,21.005874811841863,524.16
2023-11-23 08:45:00,21.175537686620146,19.235557475106134,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,0.8999999999999999,25.200000000000003,24.686666666666667,20.9,20.4,21.10666666666667,21.2,0.0,259.32666666666665,199.74666666666664,10.9,18.477992592592592,110.22434814814815,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.1502956467131812,21.32583333333332,21.369111921273074,21.175537686620146,459.07333333333327
2023-11-23 09:00:00,21.26990362996321,19.214123646328403,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,0.8800000000000001,25.16,24.60666666666667,20.946666666666665,20.439999999999998,21.346666666666668,21.279999999999998,640.0,252.21333333333328,199.64666666666665,12.366666666666667,18.482777777777777,105.3649925925926,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.1734297033701316,21.443333333333328,21.431303745616987,21.26990362996321,451.8599999999999
2023-11-23 09:15:00,21.436615984402806,19.19720311838273,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,0.8766666666666667,25.1,24.6,21.0,20.5,21.60666666666667,21.3,0.0,245.27333333333334,197.94,24.6,17.712362962962963,111.0115111111111,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.12588401559721196,21.5625,21.606306466477594,21.436615984402806,443.21333333333337
2023-11-23 09:30:00,21.52636363596241,19.184616700678248,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,1.0766666666666669,25.1,24.6,21.0,20.5,21.793333333333333,21.3,0.0,237.51333333333332,195.13333333333333,20.433333333333334,18.05928888888889,110.97083703703704,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.13030303070421861,21.656666666666638,21.663552755219616,21.52636363596241,432.64666666666665
2023-11-23 09:45:00,21.603434476574193,19.175794994494197,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,1.0800000000000003,25.060000000000002,24.6,21.013333333333332,20.5,22.02,21.3,0.0,269.14666666666665,195.96,18.466666666666665,17.92051851851852,107.92267407407408,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.1507321900925008,21.754166666666663,21.735137885013245,21.603434476574193,465.1066666666667
2023-11-23 10:00:00,21.684241863519105,19.16962133812001,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,1.1366666666666667,25.0,24.593333333333334,21.026666666666664,20.486666666666668,22.266666666666666,21.3,0.0,278.24666666666667,196.46666666666667,17.433333333333334,17.80806666666667,107.24078518518519,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.139924803147562,21.824166666666656,21.829389505226054,21.684241863519105,474.71333333333337
2023-11-23 10:15:00,21.762665075349958,19.166257865887133,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,1.1266666666666665,25.0,24.5,21.093333333333337,20.5,22.586666666666666,21.346666666666668,0.0,277.43333333333334,195.37333333333333,33.333333333333336,17.633407407407407,105.0061037037037,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.1331682579834034,21.895833333333314,21.90351868174748,21.762665075349958,472.8066666666667
2023-11-23 10:30:00,21.853939383213515,19.165475467819192,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,1.48,24.973333333333336,24.5,21.2,20.540000000000003,22.546666666666667,21.4,0.0,250.03333333333333,195.06666666666666,32.86666666666667,17.65494074074074,104.34335555555556,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.14272728345312102,21.99666666666667,21.98871589280867,21.853939383213515,445.1
2023-11-23 10:45:00,21.931817676224227,19.168762195487545,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,1.3166666666666667,24.913333333333334,24.5,21.2,20.6,22.453333333333333,21.486666666666668,0.0,220.59333333333333,195.04666666666665,35.9,18.02579259259259,109.38933333333333,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.09984899044242576,22.031666666666638,22.071937700573628,21.931817676224227,415.64
2023-11-23 11:00:00,22.000442897969265,19.173386409465365,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,1.3766666666666665,24.9,24.5,21.220000000000002,20.6,22.4,21.5,0.0,227.33333333333334,195.01333333333332,28.5,18.554555555555556,105.31235555555556,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.07122376869733278,22.07166666666666,22.110683276252317,22.000442897969265,422.3466666666667
2023-11-23 11:15:00,22.060172210294184,19.180011330487616,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,1.5733333333333335,24.9,24.486666666666668,21.3,20.513333333333332,21.98,21.5,0.0,231.65333333333334,195.2,33.86666666666667,18.777066666666666,108.11886666666666,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.059827789705838665,22.120000000000005,22.14151673459366,22.060172210294184,426.85333333333335
2023-11-23 11:30:00,22.124783866292034,19.189110293582416,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,1.7366666666666668,24.9,24.40666666666666,21.28666666666667,20.5,21.8,21.419999999999998,0.0,197.47333333333333,195.01333333333332,22.8,17.954014814814812,107.74083703703704,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.03604946704133569,22.160833333333358,22.19008316950742,22.124783866292034,392.4866666666667
2023-11-23 11:45:00,22.163743651527056,19.200140311253676,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,1.8233333333333337,24.83333333333333,24.4,21.3,20.526666666666664,21.793333333333337,21.4,0.0,266.99333333333334,195.05333333333334,29.966666666666665,18.29137037037037,107.84850370370371,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.029589681806254948,22.193333333333328,22.207397810966683,22.163743651527056,462.0466666666667
2023-11-23 12:00:00,22.23059308493896,19.21274463274142,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,2.0266666666666664,24.800000000000004,24.4,21.3,20.513333333333332,21.7,21.333333333333332,0.0,252.16,191.76000000000002,37.9,17.8942,108.15954074074074,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.006906915061028409,22.23750000000001,22.263753546894822,22.23059308493896,443.92
2023-11-23 12:15:00,22.29747396816316,19.22778701688685,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,2.06,24.800000000000004,24.4,21.3,20.6,21.88,21.353333333333335,0.0,231.04666666666665,190.53333333333333,18.466666666666665,18.00904444444444,108.80793333333332,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.024140634829840486,22.273333333333312,22.311277799638866,22.29747396816316,421.58
2023-11-23 12:30:00,22.333614142129136,19.24398105748361,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,1.8166666666666664,24.800000000000004,24.380000000000003,21.3,20.6,22.066666666666666,21.2,0.0,236.05333333333334,190.51333333333332,11.3,17.944444444444443,108.53517777777779,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.036947475462404844,22.29666666666668,22.319574836489682,22.333614142129136,426.56666666666666
2023-11-23 12:45:00,22.362400480508597,19.259519430092894,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,1.75,24.78,24.306666666666665,21.3,20.573333333333334,22.246666666666666,21.006666666666668,0.0,255.52666666666667,190.51333333333332,6.066666666666666,18.111925925925924,105.9463925925926,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.027400480508606842,22.33499999999998,22.331571541641814,22.362400480508597,446.03999999999996
2023-11-23 13:00:00,22.390774036292328,19.2750836866403,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,0.6666666666666666,24.699999999999996,24.299999999999997,21.3,20.546666666666667,22.326666666666664,21.153333333333332,0.0,304.0733333333334,190.46666666666667,8.5,18.00904444444444,108.42511851851852,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.040774036292282115,22.350000000000023,22.36243252318487,22.390774036292328,494.5400000000001
2023-11-23 13:15:00,22.43575224027944,19.286469282217013,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,0.26,24.699999999999996,24.299999999999997,21.3,20.6,22.4,21.273333333333333,0.0,325.0133333333333,190.45333333333335,11.933333333333334,17.860703703703702,109.48742962962964,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.08408557361272312,22.351666666666688,22.39833041242635,22.43575224027944,515.4666666666667
2023-11-23 13:30:00,22.489241371846106,19.29714699301485,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,0.2,24.699999999999996,24.299999999999997,21.3,20.540000000000003,22.493333333333332,21.366666666666667,0.0,358.14666666666665,190.50666666666666,7.566666666666666,17.84874074074074,108.48971851851852,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.08424137184613299,22.404999999999973,22.417787432374947,22.489241371846106,548.6533333333333
2023-11-23 13:45:00,22.5461069394716,19.30883164898853,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,0.22000000000000003,24.699999999999996,24.299999999999997,21.3,20.566666666666666,22.39333333333333,21.473333333333336,0.0,332.76,190.50666666666666,5.433333333333334,18.145422222222223,107.75519259259258,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.06777360613822629,22.478333333333353,22.465445314753616,22.5461069394716,523.2666666666667
2023-11-23 14:00:00,22.590762840561865,19.3217052246427,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,0.35,24.699999999999996,24.259999999999998,21.32,20.553333333333335,22.153333333333332,21.486666666666668,0.0,286.35333333333335,190.5,2.2666666666666666,18.913444444444444,107.4944,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.06076284056178353,22.53000000000003,22.51966753259226,22.590762840561865,476.85333333333335
2023-11-23 14:15:00,22.616375203901555,19.335745160778117,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,0.3,24.699999999999996,24.2,21.4,20.5,21.993333333333332,21.4,0.0,256.28,190.73999999999998,1.3,18.202844444444445,105.89854074074076,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.05970853723488681,22.556666666666672,22.55296635242616,22.616375203901555,447.02
2023-11-23 14:30:00,22.630991289773647,19.349682301133953,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,0.3,24.64,24.2,21.386666666666663,20.5,21.86,21.4,0.0,210.7866666666667,190.48666666666668,0.0,17.810459259259257,106.26221481481481,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.034324623106942516,22.596666666666692,22.570407339737237,22.630991289773647,401.27333333333337
2023-11-23 14:45:00,22.62976613335661,19.363341178705582,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,0.3433333333333334,24.6,24.2,21.37333333333333,20.580000000000002,21.740000000000002,21.34,0.0,209.97333333333333,190.42666666666668,0.3333333333333333,17.743466666666666,107.57335555555557,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.011432800023279432,22.61833333333334,22.588466235821443,22.62976613335661,400.4
2023-11-23 15:00:00,22.629186646273695,19.37669955687784,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,0.37,24.6,24.2,21.4,20.6,21.633333333333333,21.3,0.0,247.4,190.42666666666668,0.16666666666666666,18.20762962962963,108.30548888888887,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.023313353726247606,22.652499999999975,22.60976209849902,22.629186646273695,437.8266666666667
2023-11-23 15:15:00,22.64068115162371,19.38988507533304,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,0.4,24.6,24.2,21.386666666666663,20.586666666666666,21.553333333333335,21.3,0.0,202.7133333333333,190.48666666666668,0.0,18.489955555555557,109.9898740740741,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.019318848376292767,22.660000000000025,22.652478729629806,22.64068115162371,393.2
2023-11-23 15:30:00,22.638397014092334,19.40288767878758,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,0.4233333333333334,24.6,24.2,21.386666666666663,20.5,21.5,21.3,0.0,164.66,190.48,0.1,18.74835555555556,105.19990370370371,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.00576965257434822,22.64416666666665,22.65562824671538,22.638397014092334,355.14
2023-11-23 15:45:00,22.62527358561408,19.41532117679833,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,0.31666666666666665,24.6,24.2,21.37333333333333,20.513333333333332,21.413333333333334,21.3,0.0,116.16,182.27333333333334,0.6666666666666666,17.958799999999997,109.01608888888889,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.014726414385921248,22.639999999999986,22.63406681783789,22.62527358561408,298.43333333333334
2023-11-23 16:00:00,22.595480086838506,19.42622855183697,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,0.1,24.6,24.2,21.37333333333333,20.506666666666668,21.36,21.3,0.0,117.54666666666667,199.56666666666666,0.7,18.131066666666666,104.71181481481482,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.01951991316152125,22.61500000000001,22.608550949263915,22.595480086838506,317.11333333333334
2023-11-23 16:15:00,22.575059518982584,19.435077985764394,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,0.1,24.6,24.2,21.37333333333333,20.586666666666666,21.3,21.240000000000002,0.0,111.82666666666667,199.52666666666667,0.7,17.741074074074074,105.64014074074073,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.01577381435070918,22.590833333333308,22.592778053323627,22.575059518982584,311.35333333333335
2023-11-23 16:30:00,22.554108081154027,19.443015570623857,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,0.1,24.6,24.14666666666666,21.36,20.580000000000002,21.273333333333333,21.2,0.0,118.04666666666667,199.53333333333333,0.4666666666666667,17.891807407407406,110.43011111111112,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.005891918845982851,22.560000000000002,22.5703373941712,22.554108081154027,317.58
2023-11-23 16:45:00,22.53619293506091,19.450110004646774,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,0.1,24.560000000000002,24.10666666666667,21.30666666666667,20.553333333333335,21.2,21.173333333333336,0.0,127.0,199.46666666666667,0.23333333333333334,17.674081481481483,105.69277777777778,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.007140398272454717,22.54333333333335,22.544812256908592,22.53619293506091,326.4666666666667
2023-11-23 17:00:00,22.52174933504,19.45648617224697,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,0.07333333333333333,24.560000000000002,24.18,21.259999999999998,20.69333333333333,21.4,21.279999999999998,0.0,131.4,199.49333333333334,0.0,0.7823777777777778,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,8.26683733492224e-05,22.521666666666647,22.52924642439237,22.52174933504,330.8933333333333
2023-11-23 17:15:00,22.54999772674188,19.48694977697619,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,0.0,24.593333333333334,24.259999999999998,21.233333333333334,20.853333333333335,21.560000000000002,21.493333333333332,0.0,119.83333333333333,199.72,0.0,0.41152592592592596,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.06749772674186129,22.482500000000016,22.551937507482258,22.54999772674188,319.55333333333334
2023-11-23 17:30:00,22.574591936744014,19.51717345361112,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,0.013333333333333332,24.62,24.4,21.273333333333333,20.913333333333334,21.6,21.439999999999998,0.0,99.56666666666666,199.57333333333332,0.0,0.7369185185185185,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.10542527007727477,22.469166666666695,22.5256987653444,22.574591936744014,299.14
2023-11-23 17:45:00,22.59289158834946,19.54719833995432,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,0.006666666666666666,24.699999999999996,24.53333333333334,21.3,20.939999999999998,21.580000000000002,21.386666666666663,0.0,50.60666666666667,186.64,0.0,0.32300000000000006,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.15039158834947675,22.442499999999995,22.50262104557411,22.59289158834946,237.24666666666667
2023-11-23 18:00:00,22.59026828878001,19.576729531305034,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,0.020000000000000004,24.766666666666666,24.64666666666667,21.3,21.0,21.5,21.279999999999998,0.0,50.693333333333335,5.8133333333333335,0.0,0.6651407407407408,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.19443495544668832,22.395833333333314,22.455993329341876,22.59026828878001,56.50666666666667
2023-11-23 18:15:00,22.51240004379457,19.604860430645942,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,0.0,24.866666666666667,24.766666666666666,21.28666666666667,21.0,21.493333333333332,21.186666666666667,0.0,50.019999999999996,5.666666666666667,0.0,0.11005925925925926,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.1574000437945728,22.355000000000018,22.3341003062177,22.51240004379457,55.68666666666666
2023-11-23 18:30:00,22.43746984482874,19.63086701970701,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,0.0,24.939999999999998,24.87333333333333,21.21333333333333,21.0,21.413333333333334,21.1,0.0,51.00666666666667,5.553333333333333,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.1324698448287602,22.305000000000007,22.274478598040282,22.43746984482874,56.56
2023-11-23 18:45:00,22.365996715514143,19.65488789012784,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-0.09333333333333334,25.033333333333335,24.979999999999997,21.2,21.0,21.4,21.1,0.0,50.26,5.84,0.0,0.5191925925925926,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.11266338218084308,22.25333333333333,22.225362635732466,22.365996715514143,56.099999999999994
2023-11-23 19:00:00,22.29765150891825,19.676885440696935,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-0.36333333333333334,25.113333333333337,25.086666666666666,21.2,21.0,21.30666666666667,21.053333333333335,0.0,50.13333333333333,5.793333333333334,0.0,0.2584,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.10765150891825379,22.189999999999998,22.17752229499275,22.29765150891825,55.92666666666667
2023-11-23 19:15:00,22.23203211532359,19.696687000865154,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-0.5733333333333334,25.200000000000003,25.173333333333336,21.2,21.0,21.3,21.0,0.0,52.373333333333335,6.013333333333334,0.0,0.0,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.10036544865691141,22.13166666666666,22.121066314863924,22.23203211532359,58.38666666666667
