,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rea,Ci,Ce,Ai,v1,y1
896100,22.018712434531835,18.990692282316957,-10.42,24.58,20.2,19.8,21.0,20.1,1300.0,14.8,101.99622222222223,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.26871243453180577,21.75
896400,22.04480875229541,18.992195858062814,-10.34,24.54,20.2,19.8,21.0,20.1,1360.0,15.8,101.99622222222223,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2598087522953821,21.785000000000025
896700,22.073455904188506,18.993748043065636,-10.290000000000001,24.5,20.2,19.8,21.0,20.1,1400.0,18.2,101.99622222222223,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2484559041884824,21.82499999999999
897000,22.104009150742797,18.99534893686939,-10.129999999999999,24.5,20.2,19.8,21.02,20.12,1400.0,20.4,102.46277777777777,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2390091507427533,21.86500000000001
897300,22.13465170640586,18.99701198721465,-10.05,24.5,20.2,19.8,21.1,20.12,1360.0,21.0,102.46277777777777,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2096517064058656,21.92500000000001
897600,22.16332458306465,18.998726914348765,-10.26,24.5,20.2,19.8,21.12,20.14,1300.0,21.3,102.46277777777777,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2108245830646396,21.952499999999986
897900,22.189114620883174,19.000458272780918,-10.4,24.5,20.2,19.8,21.2,20.14,1260.0,22.6,104.5802222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.17661462088321364,22.01249999999999
898200,22.21312106217266,19.002210052569637,-10.559999999999999,24.46,20.2,19.8,21.2,20.18,1300.0,24.5,104.5802222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.18812106217266986,22.024999999999977
898500,22.238993765184887,19.003980110528573,-10.540000000000001,24.4,20.2,19.8,21.2,20.18,1280.0,27.4,104.5802222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.19899376518484643,22.04000000000002
898800,22.264261811116626,19.005789003616655,-10.43,24.4,20.2,19.8,21.16,20.2,1220.0,30.3,105.19033333333334,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.17426181111666045,22.089999999999975
899100,22.287173834723887,19.0076441799269,-10.39,24.4,20.2,19.8,21.2,20.2,1200.0,32.3,105.19033333333334,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.1746738347238975,22.11250000000001
899400,22.309346460992288,19.00953554121537,-10.26,24.4,20.2,19.8,21.2,20.2,1220.0,34.2,105.19033333333334,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.1668464609922977,22.142499999999984
899700,22.33252826077006,19.011473046619926,-10.05,24.4,20.2,19.8,21.240000000000002,20.2,1200.0,36.4,104.40077777777779,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.1775282607700552,22.154999999999973
900000,22.355006177269956,19.01346557080069,-9.66,24.4,20.2,19.8,21.3,20.2,1200.0,38.8,104.40077777777779,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.18000617726995288,22.17500000000001
900300,22.37770560232366,19.015532265393574,-9.48,24.4,20.2,19.8,21.3,20.2,1240.0,42.0,104.40077777777779,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.18520560232363034,22.192499999999995
900600,22.402533383535797,19.017651945960438,-9.330000000000002,24.32,20.2,19.8,21.4,20.22,1200.0,61.1,104.61611111111112,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.19253338353578586,22.20999999999998
900900,22.428930657198634,19.01982411729972,-9.219999999999999,24.299999999999997,20.2,19.8,22.04,20.3,1220.0,130.2,104.61611111111112,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.18893065719858063,22.24000000000001
901200,22.468894292833852,19.02205607085,-9.129999999999999,24.299999999999997,20.259999999999998,19.8,22.46,20.3,1240.0,173.8,104.61611111111112,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.19639429283388293,22.27249999999998
901500,22.517491720058842,19.024362705969452,-9.040000000000001,24.299999999999997,20.259999999999998,19.8,22.88,20.38,1200.0,212.6,104.75966666666666,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.209991720058862,22.307500000000005
901800,22.571089355645654,19.026754447485132,-9.0,24.299999999999997,20.259999999999998,19.78,22.82,20.419999999999998,1200.0,178.8,104.75966666666666,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.20108935564562344,22.370000000000005
902100,22.617777041542638,19.029224207596883,-9.0,24.299999999999997,20.259999999999998,19.62,22.98,20.5,1260.0,270.9,104.75966666666666,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.23527704154262186,22.382499999999993
902400,22.68387928244863,19.03177722232175,-9.0,24.299999999999997,20.3,19.6,23.1,20.560000000000002,1300.0,258.8,108.27677777777778,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.276379282448621,22.407500000000027
902700,22.748761461892343,19.034427404453254,-9.0,24.299999999999997,20.3,19.68,22.919999999999998,20.6,1300.0,196.3,108.27677777777778,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2912614618923493,22.457499999999982
903000,22.80122875066587,19.037164018953717,-9.0,24.28,20.3,19.7,22.8,20.66,1300.0,220.9,108.27677777777778,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2962287506658769,22.504999999999995
903300,22.857753620919254,19.039980480258123,-9.0,24.240000000000002,20.3,19.78,22.8,20.740000000000002,1280.0,370.1,109.64055555555555,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2877536209192721,22.569999999999993
903600,22.940777154302054,19.042900348230432,-8.91,24.2,20.3,19.9,22.8,20.8,1340.0,328.6,109.64055555555555,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3057771543020909,22.63499999999999
903900,23.017762066510613,19.04594904366519,-8.9,24.2,20.34,19.9,22.8,20.8,1400.0,363.8,109.64055555555555,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3377620665106194,22.680000000000007
904200,23.103159854146554,19.049119497474067,-8.9,24.2,20.38,19.9,22.84,20.86,1400.0,396.9,109.67644444444446,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3456598541465933,22.757499999999993
904500,23.19384622067247,19.052421019827193,-8.9,24.2,20.38,19.9,22.84,20.9,1320.0,264.7,109.67644444444446,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3738462206725117,22.819999999999993
904800,23.25524954608005,19.055834760879634,-8.9,24.2,20.4,19.88,22.8,20.9,1300.0,280.1,109.67644444444446,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3877495460800583,22.867500000000007
905100,23.318013746836186,19.059338969954297,-8.9,24.2,20.4,19.8,22.8,20.98,1340.0,320.8,109.8558888888889,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3930137468361645,22.92500000000001
905400,23.389506763459394,19.062941320229015,-8.9,24.2,20.4,19.82,22.84,21.0,1400.0,265.6,109.8558888888889,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.40950676345929904,22.980000000000018
905700,23.452528489831593,19.066641819797155,-8.9,24.2,20.4,19.9,22.9,21.080000000000002,1400.0,251.3,109.8558888888889,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.42502848983165425,23.027499999999975
906000,23.51220622351167,19.07043116783649,-8.85,24.2,20.4,19.9,22.9,21.1,1300.0,209.9,108.38444444444445,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.4422062235116652,23.069999999999993
906300,23.559100063850508,19.0743021646619,-8.8,24.2,20.4,19.9,22.9,21.14,1300.0,124.9,108.38444444444445,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.4391000638505587,23.120000000000005
906600,23.589574396894534,19.078232061356857,-8.8,24.2,20.419999999999998,19.9,22.9,21.2,1300.0,92.1,108.38444444444445,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.45207439689455636,23.13749999999999
906900,23.613601682696753,19.082197626435914,-8.8,24.2,20.419999999999998,19.9,22.88,21.2,1240.0,109.9,110.03533333333334,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.4461016826967954,23.167500000000018
907200,23.638104844727593,19.086194189778723,-8.74,24.159999999999997,20.4,19.939999999999998,22.8,21.2,740.0,89.9,110.03533333333334,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.46810484472756836,23.170000000000016
907500,23.636646081125036,19.090208464452928,-8.68,24.18,20.439999999999998,19.939999999999998,22.8,21.2,1360.0,121.6,110.03533333333334,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.45414608112502225,23.182500000000005
907800,23.668451208529007,19.094246172416547,-8.6,24.120000000000005,20.419999999999998,19.9,22.8,21.2,1300.0,82.2,109.31755555555557,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.4159512085290185,23.252499999999998
908100,23.68992014786869,19.098327130968528,-8.6,24.1,20.46,19.9,22.759999999999998,21.2,1300.0,109.9,109.31755555555557,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.39492014786866503,23.295000000000016
908400,23.716389165505802,19.102438445405483,-8.6,24.1,20.4,19.9,22.8,21.259999999999998,1000.0,104.2,109.31755555555557,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3588891655058062,23.357500000000016
908700,23.728350095189796,19.106572672414813,-8.639999999999999,24.1,20.4,19.9,22.740000000000002,21.3,0.0,116.0,109.31755555555557,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.32085009518974594,23.407500000000027
909000,23.698471150749413,19.110681748443426,-8.6,24.1,20.4,19.9,22.7,21.32,0.0,137.7,109.31755555555557,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.30097115074945735,23.39749999999998
909300,23.67304094453374,19.114745563831434,-8.6,24.1,20.439999999999998,19.9,22.7,21.4,1580.0,72.0,109.31755555555557,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3480409445337647,23.32499999999999
909600,23.7050851000414,19.118807860223797,-8.6,24.1,20.5,19.9,22.78,21.4,1680.0,28.5,109.46111111111114,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.42508510004140976,23.279999999999973
909900,23.73305622359726,19.122909877882307,-8.6,24.1,20.5,19.9,22.740000000000002,21.48,0.0,26.1,109.46111111111114,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.47055622359726496,23.26249999999999
910200,23.686449270540265,19.1269905465918,-8.6,24.1,20.5,19.9,22.7,21.5,0.0,24.6,109.46111111111114,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.45644927054023465,23.230000000000018
910500,23.640127096286847,19.130992512815226,-8.73,24.1,20.5,19.9,22.7,21.5,0.0,22.7,108.92277777777778,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.44262709628682145,23.19749999999999
910800,23.59401055493379,19.13490212032491,-8.870000000000001,24.1,20.5,19.9,22.62,21.52,0.0,21.4,108.92277777777778,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.4465105549338199,23.14749999999998
911100,23.54820882369154,19.138718835554926,-9.03,24.1,20.5,19.9,22.6,21.52,0.0,20.0,108.92277777777778,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.4357088236914968,23.11250000000001
911400,23.50269858550331,19.14244110236541,-9.16,24.1,20.5,19.9,22.560000000000002,21.560000000000002,0.0,18.8,109.96355555555553,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.4301985855033156,23.07249999999999
911700,23.457513052397076,19.14607282347771,-9.32,24.1,20.5,19.9,22.5,21.6,0.0,17.7,109.96355555555553,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.4175130523970397,23.04000000000002
912000,23.412666320617348,19.149611393503164,-9.49,24.1,20.5,19.9,22.5,21.6,0.0,16.0,109.96355555555553,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.42016632061731174,22.992500000000007
912300,23.368041049139265,19.153056310637226,-9.6,24.060000000000002,20.5,19.9,22.439999999999998,21.6,0.0,13.9,106.66177777777777,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3905410491392879,22.97750000000002
912600,23.323558748172445,19.15641455031073,-9.68,24.080000000000002,20.5,19.9,22.0,21.66,0.0,11.5,106.66177777777777,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.371058748172392,22.952499999999986
912900,23.27916061590662,19.159689701027162,-9.81,24.0,20.5,19.9,21.72,21.7,0.0,8.9,106.66177777777777,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.34666061590658376,22.932500000000005
913200,23.234807250311064,19.162876551706063,-9.959999999999999,24.0,20.48,19.9,21.6,21.7,0.0,6.4,107.23600000000002,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.329807250311105,22.904999999999973
913500,23.19051590505029,19.16597315196867,-10.0,24.0,20.4,19.86,21.6,21.78,0.0,4.7,107.23600000000002,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3130159050502913,22.877499999999998
913800,23.14643496161807,19.16899184928519,-10.02,24.0,20.439999999999998,19.8,21.580000000000002,21.8,0.0,4.1,107.23600000000002,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.28143496161803533,22.86500000000001
914100,23.102767482958313,19.171935435470516,-10.1,24.0,20.439999999999998,19.8,21.5,21.84,0.0,2.6,108.02555555555554,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.28776748295834464,22.814999999999998
914400,23.05933920962076,19.174798001737656,-10.2,24.0,20.439999999999998,19.8,21.5,21.86,0.0,2.0,108.02555555555554,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.30183920962073657,22.757499999999993
914700,23.016315319963553,19.177578001449206,-10.290000000000001,24.0,20.4,19.8,21.5,21.96,0.0,1.1,108.02555555555554,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.32131531996354656,22.694999999999993
915000,22.973634126520665,19.180277239387294,-10.39,24.0,20.4,19.86,21.5,22.14,0.0,0.5,110.07122222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3186341265207237,22.654999999999973
915300,22.931347149783505,19.182895330249096,-10.540000000000001,24.0,20.4,19.9,21.5,22.2,0.0,0.0,110.07122222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3138471497834869,22.617500000000007
915600,22.88946780246772,19.18542758075182,-10.709999999999999,24.0,20.4,19.9,21.6,22.2,0.0,-0.4,108.45622222222224,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3319678024677275,22.557500000000005
915900,22.848009313399075,19.187872595131864,-10.8,24.0,20.4,19.9,21.6,22.1,0.0,-0.8,101.99622222222223,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3155093133990679,22.532500000000027
916200,22.806966057256545,19.19023988285005,-10.8,23.939999999999998,20.38,19.84,21.6,22.1,0.0,-1.0,101.99622222222223,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2969660572565195,22.50999999999999
916500,22.76637008753721,19.19254004783528,-10.8,23.939999999999998,20.3,19.8,21.660000000000004,22.04,0.0,-0.6,108.42033333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.26387008753720514,22.502499999999998
916800,22.72632817067415,19.194773976682427,-10.85,23.9,20.3,19.84,21.98,22.0,0.0,-1.5,108.42033333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.22632817067412223,22.5
917100,22.686589574989853,19.19693699394452,-11.040000000000001,23.9,20.3,19.84,22.1,22.0,0.0,-1.2,108.42033333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.19408957498987825,22.492500000000007
917400,22.647375058025887,19.19901460215209,-11.18,23.9,20.3,19.8,22.2,22.0,0.0,-2.0,106.41055555555556,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.18487505802589357,22.462499999999977
917700,22.608471573467682,19.20101303751727,-11.330000000000002,23.9,20.3,19.8,22.2,22.0,0.0,-2.0,106.41055555555556,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.17097157346766453,22.4375
918000,22.57002477241508,19.20293193610661,-11.4,23.9,20.3,19.8,22.3,22.0,0.0,-1.8,106.41055555555556,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.15252477241505624,22.417500000000018
918300,22.532066219145804,19.20478087894088,-11.41,23.9,20.3,19.8,22.22,21.939999999999998,0.0,-1.7,107.45133333333334,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.13706621914585662,22.394999999999982
918600,22.49457096467279,19.206567256778214,-11.5,23.9,20.3,19.740000000000002,22.2,21.9,0.0,-1.4,107.45133333333334,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.13957096467282296,22.355000000000018
918900,22.457570591280444,19.20828319747841,-11.540000000000001,23.9,20.28,19.7,22.2,21.9,0.0,-1.3,107.45133333333334,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.14007059128046465,22.317499999999995
919200,22.421021312574226,19.209934998547737,-11.66,23.9,20.259999999999998,19.7,22.2,21.9,0.0,-1.2,107.12833333333336,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.11852131257426615,22.30250000000001
919500,22.38491732584282,19.211514742556517,-11.74,23.9,20.2,19.7,22.12,21.9,0.0,-1.0,107.12833333333336,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.10741732584277264,22.277499999999975
919800,22.34927162984434,19.21302760726644,-11.93,23.9,20.2,19.64,22.1,21.86,0.0,-0.9,107.12833333333336,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.10177162984431273,22.247500000000002
920100,22.31405954075234,19.214462407164547,-12.09,23.9,20.2,19.6,22.060000000000002,21.8,0.0,-1.0,107.59488888888889,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.09655954075233157,22.217499999999973
920400,22.279237859074556,19.21582317857252,-12.129999999999999,23.9,20.2,19.6,22.0,21.8,0.0,-1.0,107.59488888888889,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.09423785907452101,22.185000000000002
920700,22.24482022330335,19.217123735684027,-12.1,23.9,20.2,19.6,22.0,21.78,0.0,-0.9,107.59488888888889,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.09982022330334926,22.144999999999982
921000,22.210820243372268,19.218372442364853,-12.16,23.8,20.2,19.580000000000002,21.98,21.7,0.0,-0.7,104.4366666666667,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.12082024337233534,22.089999999999975
921300,22.177251372983676,19.21956023427981,-12.25,23.8,20.2,19.5,21.9,21.7,0.0,-0.9,104.4366666666667,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.09975137298372017,22.077499999999986
921600,22.14403309173173,19.220684548274335,-12.27,23.8,20.12,19.5,21.9,21.62,0.0,-0.9,104.4366666666667,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.11153309173168492,22.032500000000027
921900,22.111198321940094,19.221753685839076,-12.370000000000001,23.8,20.14,19.5,21.86,21.6,0.0,-1.0,108.35573333333335,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.12869832194004577,21.982500000000016
922200,22.078723363880385,19.222759596167634,-12.370000000000001,23.8,20.1,19.5,21.8,21.6,0.0,-0.7,108.38444444444445,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.11622336388041585,21.962499999999977
922500,22.04667856169158,19.22371389276384,-12.18,23.8,20.1,19.5,21.8,21.6,0.0,-0.2,108.38444444444445,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.11417856169157835,21.932500000000005
922800,22.015096154845423,19.224638056586798,-12.1,23.8,20.1,19.5,21.8,21.52,0.0,-0.2,105.80044444444445,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.10259615484537249,21.912500000000023
923100,21.983876816619556,19.22552078967209,-12.1,23.8,20.1,19.5,21.759999999999998,21.5,0.0,-0.2,105.15444444444444,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.1263768166195109,21.857500000000016
923400,21.95301598093232,19.226354001625566,-12.1,23.8,20.1,19.5,21.7,21.46,0.0,-0.8,105.15444444444444,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.12301598093236325,21.829999999999984
923700,21.922396580061616,19.227138238757902,-12.0,23.8,20.1,19.46,21.7,21.4,0.0,-0.1,105.35542222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.1198965800616356,21.80250000000001
924000,21.89225920595004,19.22788503975113,-12.02,23.8,20.1,19.4,21.7,21.4,0.0,-1.1,105.40566666666666,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.14475920595004418,21.747500000000002
924300,21.862279202765535,19.228581884622145,-12.129999999999999,23.8,20.1,19.4,21.7,21.3,0.0,-0.7,105.40566666666666,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.14477920276553832,21.717499999999973
924600,21.83271672618781,19.229219494294455,-12.260000000000002,23.8,20.060000000000002,19.4,21.6,21.3,0.0,-0.8,104.975,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.14021672618782632,21.692499999999995
924900,21.803472680507014,19.22979635709447,-12.219999999999999,23.8,20.0,19.4,21.6,21.3,0.0,-0.6,83.1689111111111,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.14597268050697781,21.657500000000027
925200,21.774599190551044,19.230331632151376,-12.2,23.8,20.0,19.46,21.34,21.119999999999997,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.1595991905510109,21.61500000000001
925500,21.74612914518957,19.230823808215234,-12.2,23.8,20.0,19.580000000000002,21.12,20.919999999999998,0.0,0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.14612914518954248,21.600000000000023
925800,21.71809504912636,19.2312714271643,-12.2,23.86,20.0,19.66,21.0,20.84,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.1480950491264024,21.569999999999993
926100,21.69034152147549,19.231675117268082,-12.2,23.9,20.0,19.7,20.96,20.8,0.0,0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.15284152147549032,21.537500000000023
926400,21.662921193962063,19.232035426558866,-12.2,23.9,20.0,19.8,20.9,20.8,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.16042119396208152,21.502499999999998
926700,21.635792357404853,19.232352910459326,-12.2,23.9,20.0,19.8,20.9,20.8,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.16079235740481332,21.475000000000023
927000,21.608932526467584,19.232628073807973,-12.2,23.9,20.0,19.82,20.9,20.740000000000002,0.0,0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.16143252646756462,21.44749999999999
927300,21.582431983666254,19.232861473278945,-12.17,23.939999999999998,20.0,19.9,20.9,20.7,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.17243198366624338,21.410000000000025
927600,21.556192509289474,19.233056927282746,-12.1,24.0,20.0,19.9,20.88,20.759999999999998,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.1686925092894974,21.38749999999999
927900,21.5302295403543,19.23321927371086,-12.1,24.0,20.0,19.9,20.84,20.8,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.1802295403542374,21.350000000000023
928200,21.50459583208277,19.233341408527565,-12.05,24.0,20.0,19.919999999999998,20.8,20.8,0.0,0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.182095832082765,21.32249999999999
928500,21.47928728889366,19.233429353513145,-12.0,24.04,20.0,20.0,20.8,20.8,0.0,0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.19178728889361588,21.287500000000023
928800,21.45426239397358,19.233483636567087,-11.959999999999999,24.1,20.0,20.0,20.78,20.8,0.0,0.9,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.1767623939735736,21.277499999999975
929100,21.429611356903422,19.233503732922713,-11.9,24.1,20.0,20.0,20.7,20.8,0.0,0.8,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.17211135690342944,21.257499999999993
929400,21.405217121923613,19.233492366672465,-11.9,24.120000000000005,20.04,20.0,20.7,20.8,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.19271712192363796,21.212499999999977
929700,21.38098267395725,19.23344337406104,-11.88,24.2,20.02,20.0,20.7,20.8,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.20098267395728378,21.180000000000007
930000,21.3570183317064,19.233359329837356,-11.870000000000001,24.2,20.1,20.0,20.7,20.8,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.1945183317063837,21.162500000000023
