,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
1779300,22.51755164756048,19.320912447234036,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,2.7,24.759999999999998,24.299999999999997,21.173333333333336,20.426666666666666,21.459999999999997,22.406666666666663,0.0,153.59333333333333,199.47333333333333,2.4,17.774570370370373,109.08308148148149,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.030781685772909635,22.548333333333346,22.529202349416817,22.51755164756048
1780200,22.50377626898154,19.343795321203288,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,2.7,24.699999999999996,24.299999999999997,21.186666666666667,20.4,21.366666666666667,22.30666666666667,0.0,174.3466666666667,199.46666666666667,1.2,18.011437037037037,105.7502,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.07039039768517606,22.574166666666656,22.529369495877578,22.50377626898154
1781100,22.4964343516138,19.365800358571164,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,2.7633333333333336,24.699999999999996,24.299999999999997,21.133333333333333,20.366666666666667,21.28666666666667,22.16,0.0,176.45333333333335,199.49333333333334,0.6,18.116711111111112,106.25503703703703,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.09939898171955917,22.59583333333336,22.554666407080262,22.4964343516138
1782000,22.49045705008473,19.387249820641443,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,2.743333333333333,24.699999999999996,24.299999999999997,21.14,20.3,21.21333333333333,22.026666666666664,0.0,195.18666666666667,199.50666666666666,0.0,18.31768888888889,107.79347407407407,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.11620961658199977,22.606666666666683,22.578590340074165,22.49045705008473
1782900,22.49066688943526,19.407980400756855,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,2.853333333333333,24.699999999999996,24.28666666666667,21.12666666666667,20.273333333333333,21.16,21.906666666666663,0.0,179.68666666666667,199.42000000000002,0.06666666666666667,18.140637037037035,108.37965925925927,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.11683311056472459,22.607500000000016,22.599064994326305,22.49066688943526
1783800,22.487224868988505,19.428462026677494,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,2.6199999999999997,24.699999999999996,24.273333333333333,21.113333333333337,20.3,21.1,21.813333333333333,0.0,153.86,199.4,0.0,18.107140740740743,106.70245185185186,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.1186084643448076,22.60583333333335,22.601497917264336,22.487224868988505
1784700,22.47715681010095,19.447464680574853,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,2.7800000000000002,24.699999999999996,24.233333333333334,21.1,20.3,21.086666666666666,21.759999999999998,0.0,153.39333333333335,199.42000000000002,0.03333333333333333,18.111925925925924,106.83404444444446,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.1311765232323998,22.60833333333335,22.594292960858173,22.47715681010095
1785600,22.468338796098067,19.466240026140156,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,2.7766666666666664,24.686666666666667,24.2,21.12666666666667,20.3,21.0,21.7,0.0,146.90666666666667,199.44,0.7333333333333333,18.102355555555558,107.57335555555555,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.139994537235256,22.60833333333335,22.59541080482729,22.468338796098067
1786500,22.459587989411602,19.484280590517415,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,2.966666666666667,24.633333333333333,24.21333333333333,21.113333333333337,20.3,21.0,21.62,0.0,148.16,199.5,0.6333333333333333,18.590444444444447,108.41315555555556,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.145412010588446,22.605000000000018,22.595751164095223,22.459587989411602
1787400,22.452375056202584,19.50225254261744,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,2.6966666666666668,24.6,24.2,21.1,20.259999999999998,20.98,21.6,0.0,164.07333333333332,199.38000000000002,0.3333333333333333,17.848740740740745,108.35812592592592,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.16262494379740883,22.61500000000001,22.594911767230293,22.452375056202584
1788300,22.450299247947328,19.518747812199422,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,2.56,24.6,24.2,21.1,20.240000000000002,20.913333333333334,21.546666666666667,0.0,178.85333333333335,199.52666666666667,0.7666666666666667,18.375111111111114,106.76705185185186,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.12803408538595518,22.57833333333332,22.60711816110881,22.450299247947328
1789200,22.45407917243739,19.534371198997974,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,2.4566666666666666,24.6,24.2,21.1,20.2,20.9,21.5,0.0,158.22,199.48,0.43333333333333335,17.444392592592592,106.81729629629629,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.09425416089597996,22.548333333333346,22.589460319002864,22.45407917243739
1790100,22.451646672738548,19.549248385948943,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.2233333333333336,24.6,24.220000000000002,21.060000000000002,20.353333333333335,21.073333333333334,21.28666666666667,0.0,76.13333333333334,199.4,0.8666666666666667,0.0646,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.08001999392810262,22.531666666666695,22.556648838810855,22.451646672738548
1791000,22.46435615420023,19.57730784971352,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.2,24.633333333333333,24.34,21.0,20.5,21.259999999999998,21.2,0.0,46.86,96.18,0.9666666666666667,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.017310512466454955,22.481666666666683,22.55105935779729,22.46435615420023
1791900,22.42619930987587,19.604521926631662,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.1233333333333335,24.699999999999996,24.459999999999997,21.0,20.6,21.259999999999998,21.16,0.0,47.686666666666675,5.513333333333334,0.3,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.012032643209139847,22.414166666666688,22.46208102854623,22.42619930987587
1792800,22.352427056777003,19.63001890777008,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.1,24.753333333333334,24.593333333333334,21.0,20.6,21.2,21.1,0.0,48.29333333333333,6.086666666666667,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.0025729432229862964,22.355000000000018,22.353205151399525,22.352427056777003
1793700,22.281932354620494,19.65361541859687,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.183333333333333,24.82666666666666,24.72,21.0,20.653333333333332,21.2,21.1,0.0,48.0,5.66,0.3,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.013067645379553405,22.295000000000016,22.283998195239366,22.281932354620494
1794600,22.214534159531354,19.6755717848863,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.3,24.913333333333334,24.839999999999996,21.0,20.68,21.12666666666667,21.013333333333332,0.0,48.05333333333333,6.006666666666666,0.9,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.022965840468636686,22.23750000000001,22.224629233949855,22.214534159531354
1795500,22.150842105350534,19.69603557812428,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.243333333333333,25.0,24.959999999999994,21.0,20.7,21.1,21.0,0.0,47.6,5.8,0.9333333333333333,0.2584,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.025824561316114686,22.176666666666677,22.170335682252702,22.150842105350534
1796400,22.089775391913008,19.714832428074942,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,1.9766666666666666,25.1,25.073333333333338,21.0,20.7,21.040000000000003,21.0,0.0,47.38666666666666,5.58,0.1,0.0646,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.024391274753678725,22.114166666666677,22.113879774371267,22.089775391913008
1797300,22.030098342294593,19.73171403947265,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.533333333333333,25.193333333333335,25.18,21.0,20.7,21.0,21.0,0.0,47.126666666666665,5.886666666666667,0.9666666666666667,0.6125037037037038,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.02823499103877419,22.058333333333337,22.054390149126014,22.030098342294593
1798200,21.974171535276696,19.748019968958204,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.686666666666667,25.259999999999998,25.246666666666663,20.926666666666666,20.7,20.993333333333332,20.9,0.0,47.57333333333334,5.84,0.9666666666666667,0.1292,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.03916179805664455,22.01333333333332,22.001325531091684,21.974171535276696
1799100,21.920464638453552,19.763203996180437,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.5366666666666666,25.333333333333336,25.326666666666668,20.913333333333334,20.7,20.926666666666666,20.846666666666668,0.0,47.486666666666665,5.873333333333333,0.23333333333333334,0.0646,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.054535361546454934,21.975000000000023,21.9563861550445,21.920464638453552
1800000,21.868103333642637,19.776860624374535,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.2266666666666666,25.4,25.4,20.9,20.7,20.9,20.8,0.0,48.873333333333335,5.533333333333333,0.43333333333333335,0.0646,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.04272999969070699,21.910833333333358,21.91762779985593,21.868103333642637
1800900,21.818371783633665,19.788814632732908,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.02,25.48666666666667,25.480000000000004,20.9,20.7,20.9,20.78666666666667,0.0,46.78,6.1466666666666665,0.5,0.32300000000000006,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.05079488303303157,21.869166666666672,21.862898809463776,21.818371783633665
1801800,21.770437595596263,19.79929900492408,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,1.8666666666666667,25.54,25.53333333333333,20.9,20.7,20.813333333333333,20.7,0.0,47.60666666666667,5.84,0.23333333333333334,0.09809629629629629,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.05539573773706126,21.82583333333332,21.819526743673528,21.770437595596263
1802700,21.724088052369552,19.80845622993934,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,1.8400000000000003,25.60666666666667,25.6,20.9,20.7,20.8,20.7,0.0,47.026666666666664,5.986666666666666,0.4,0.38760000000000006,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.06091194763050084,21.785000000000025,21.77776832648741,21.724088052369552
1803600,21.679757564315764,19.81653959398335,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,1.9766666666666666,25.69333333333333,25.673333333333332,20.9,20.7,20.773333333333333,20.7,0.0,47.440000000000005,6.1066666666666665,0.5333333333333333,0.1292,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.06024243568425354,21.74000000000001,21.73870245271815,21.679757564315764
1804500,21.63729586769483,19.823855661351786,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,1.77,25.706666666666663,25.7,20.9,20.7,20.706666666666663,20.7,0.0,47.38666666666666,5.446666666666667,0.2,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.06770413230514266,21.704999999999984,21.697162428673856,21.63729586769483
1805400,21.59569139087364,19.829923049498575,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,1.6,25.793333333333337,25.759999999999998,20.9,20.7,20.7,20.71333333333333,0.0,47.60666666666667,5.506666666666667,0.4,0.019140740740740743,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.06764194245976374,21.663333333333355,21.66126689659891,21.59569139087364
1806300,21.555943946802245,19.834848270405132,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,1.7666666666666666,25.82,25.799999999999997,20.9,20.7,20.7,20.779999999999998,0.0,47.513333333333335,5.993333333333334,0.9666666666666667,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.07322271986440479,21.629166666666663,21.623002085866165,21.555943946802245
1807200,21.518430586277418,19.839204904402607,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.1,25.89333333333333,25.886666666666663,20.9,20.7,20.8,20.759999999999998,0.0,46.6,5.72,0.9666666666666667,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.10323608038921438,21.62166666666667,21.589970024231846,21.518430586277418
1808100,21.48187623919023,19.843287767368054,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.136666666666667,25.9,25.9,20.9,20.7,20.84,20.8,0.0,47.373333333333335,5.6066666666666665,0.06666666666666667,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.09812376080983266,21.579999999999984,21.576584919136877,21.48187623919023
1809000,21.44581400082643,19.84666460934784,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.283333333333333,25.98,25.90666666666666,20.87333333333333,20.673333333333336,20.9,20.8,0.0,46.940000000000005,5.593333333333334,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.08501933250690115,21.530833333333362,21.542985677582895,21.44581400082643
1809900,21.410808816648398,19.849531594835526,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.3666666666666667,26.0,26.0,20.88,20.646666666666665,20.939999999999998,20.8,0.0,48.31333333333334,5.9,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.10335785001824238,21.514166666666654,21.499045132593363,21.410808816648398
1810800,21.377574747153176,19.851829201939893,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.56,26.020000000000003,26.0,20.826666666666664,20.62,20.986666666666668,20.8,0.0,47.39333333333333,5.666666666666667,0.5333333333333333,0.0071777777777777794,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.10159191951355152,21.479166666666686,21.476838981481333,21.377574747153176
1811700,21.345709287812838,19.85376562836069,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.6633333333333336,26.1,26.03333333333334,20.826666666666664,20.64,21.026666666666664,20.8,0.0,47.973333333333336,5.96,0.5333333333333333,0.028711111111111118,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.08429071218719765,21.430000000000007,21.44663308257778,21.345709287812838
1812600,21.315248513372865,19.85523720641214,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.5166666666666666,26.1,26.1,20.8,20.613333333333337,21.093333333333337,20.8,0.0,47.54666666666667,5.526666666666667,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.08891815329376763,21.40416666666664,21.40394953898125,21.315248513372865
1813500,21.284882812643332,19.85588693120212,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.73,26.10666666666667,26.1,20.8,20.6,21.080000000000002,20.813333333333333,0.0,47.7,5.739999999999999,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.10261718735662181,21.38749999999999,21.37369472893883,21.284882812643332
1814400,21.255654650227598,19.856290717295053,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.7,26.16666666666667,26.1,20.8,20.6,21.1,20.866666666666667,0.0,47.666666666666664,5.706666666666666,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.08934534977240566,21.34499999999997,21.35452248322167,21.255654650227598
1815300,21.227354369799457,19.85610265594613,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.853333333333333,26.199999999999996,26.113333333333337,20.8,20.6,21.073333333333334,20.88,0.0,47.85333333333333,5.613333333333333,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.09431229686719714,21.32166666666666,21.319199360351263,21.227354369799457
1816200,21.19998124408562,19.85563097898921,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.95,26.199999999999996,26.193333333333328,20.8,20.6,21.080000000000002,20.88,0.0,47.39333333333333,5.653333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.09335208924773901,21.29333333333335,21.29357872719743,21.19998124408562
1817100,21.173386610285775,19.854811158102848,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.686666666666667,26.199999999999996,26.199999999999996,20.8,20.6,21.040000000000003,20.9,0.0,47.71333333333334,5.6466666666666665,0.26666666666666666,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.07828005638091676,21.251666666666665,21.2667490978782,21.173386610285775
1818000,21.147971943144114,19.853120915915667,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.3033333333333332,26.226666666666667,26.199999999999996,20.8,20.6,21.040000000000003,20.9,0.0,46.84666666666667,5.473333333333334,0.7333333333333333,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.07619472352261598,21.22416666666669,21.230237058947825,21.147971943144114
1818900,21.12349356775286,19.85041507778419,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.1,26.300000000000004,26.199999999999996,20.8,20.6,21.0,20.9,0.0,47.31333333333334,5.6066666666666665,0.43333333333333335,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.0906730989137923,21.214166666666642,21.20125786675097,21.12349356775286
1819800,21.09957344007387,19.84700197308763,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.066666666666667,26.300000000000004,26.199999999999996,20.8,20.6,21.0,20.9,0.0,47.32,5.753333333333333,0.1,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.08709322659278472,21.186666666666667,21.18672947020006,21.09957344007387
1820700,21.076000689327998,19.843162986079562,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.06,26.300000000000004,26.253333333333334,20.8,20.6,20.959999999999997,20.87333333333333,0.0,48.28,5.706666666666666,1.8666666666666667,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.08983264400534685,21.165833333333353,21.163051467398216,21.076000689327998
1821600,21.055319963395732,19.838977813444785,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,2.1599999999999997,26.300000000000004,26.300000000000004,20.8,20.6,20.986666666666668,20.9,0.0,47.55333333333333,5.966666666666667,0.6,0.1315925925925926,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.07634670327094747,21.13166666666666,21.1443470673495,21.055319963395732
