dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-23 23:20:00,21.512088626761965,19.568024128231855,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-0.7,26.1,26.1,20.8,20.6,20.72,20.9,0.0,51.14,6.04,-0.5,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.014588626761949651,21.497500000000002,21.497280413028815,21.512088626761965,57.18
2023-11-23 23:25:00,21.500647873871685,19.570367632207876,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.7,26.1,26.1,20.8,20.6,20.72,20.9,0.0,50.2,5.82,-0.5,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.013147873871672907,21.48750000000001,21.486008996189934,21.500647873871685,56.02
2023-11-23 23:30:00,21.48920488863564,19.57260986073004,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.7,26.1,26.1,20.8,20.6,20.7,20.9,0.0,50.3,5.9399999999999995,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.004204888635612096,21.485000000000014,21.475666016724645,21.48920488863564,56.239999999999995
2023-11-23 23:35:00,21.477945470973623,19.574752265465577,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.7,26.18,26.1,20.8,20.6,20.7,20.98,0.0,49.72,5.720000000000001,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.005445470973561173,21.472500000000025,21.47124796104001,21.477945470973623,55.44
2023-11-23 23:40:00,21.466717069732397,19.576796403773415,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.6199999999999999,26.199999999999996,26.1,20.8,20.6,20.7,20.919999999999998,0.0,50.92,5.64,-0.3,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.001717069732406159,21.464999999999975,21.46094442342316,21.466717069732397,56.56
2023-11-23 23:45:00,21.455698015116752,19.578790123495253,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.7,26.199999999999996,26.1,20.8,20.6,20.740000000000002,21.0,0.0,48.779999999999994,5.4799999999999995,-0.8,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.001801984883241375,21.457499999999982,21.452902443811325,21.455698015116752,54.25999999999999
2023-11-23 23:50:00,21.444520640127962,19.58064158864738,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.77,26.199999999999996,26.1,20.8,20.6,20.8,21.0,0.0,52.6,5.44,-1.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.0020206401279958862,21.442499999999995,21.445098762477574,21.444520640127962,58.04
2023-11-23 23:55:00,21.43382926827428,19.58235888239693,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.8800000000000001,26.199999999999996,26.14,20.8,20.6,20.8,21.0,0.0,49.56,5.7,-1.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.01882926827425806,21.41500000000002,21.43251289537134,21.43382926827428,55.260000000000005
2023-11-24 00:00:00,21.422973990422236,19.58392111255256,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-0.9199999999999999,26.199999999999996,26.18,20.8,20.6,20.8,21.0,0.0,50.5,5.4,-1.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.007973990422269832,21.41500000000002,21.40884515804788,21.422973990422236,55.9
2023-11-24 00:05:00,21.412284843810426,19.585369934201935,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.0,26.199999999999996,26.199999999999996,20.8,20.6,20.8,21.0,0.0,51.92,5.4,-1.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.01728484381038869,21.394999999999982,21.402669451231816,21.412284843810426,57.32
2023-11-24 00:10:00,21.401848612157437,19.58668465153289,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.0,26.199999999999996,26.199999999999996,20.8,20.6,20.86,21.0,0.0,49.4,5.9,-0.9,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.021848612157438288,21.379999999999995,21.386626530709268,21.401848612157437,55.3
2023-11-24 00:15:00,21.39133521539577,19.587913153502086,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.0,26.199999999999996,26.199999999999996,20.8,20.560000000000002,20.9,21.0,0.0,51.339999999999996,6.56,-1.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.0063352153958021185,21.38499999999999,21.371269886582727,21.39133521539577,57.9
2023-11-24 00:20:00,21.381199513486024,19.589057208642885,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.1,26.199999999999996,26.199999999999996,20.72,20.6,20.9,21.0,0.0,50.160000000000004,5.5200000000000005,-1.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.0011995134860359365,21.379999999999995,21.371192960619734,21.381199513486024,55.68000000000001
2023-11-24 00:25:00,21.370896826658623,19.590060478600662,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-1.2,26.22,26.199999999999996,20.72,20.52,20.9,21.0,0.0,51.0,5.540000000000001,-1.0,0.20097777777777776,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.0008968266586509004,21.370000000000005,21.36734500686705,21.370896826658623,56.54
2023-11-24 00:30:00,21.360839090155935,19.590924351863123,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.24,26.24,26.199999999999996,20.78,20.52,20.9,21.0,0.0,49.94,5.46,-0.9,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.0041609098440934964,21.36500000000001,21.359238298196434,21.360839090155935,55.4
2023-11-24 00:35:00,21.350725129334364,19.591685254765423,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.3599999999999999,26.300000000000004,26.199999999999996,20.740000000000002,20.5,20.9,21.0,0.0,53.02,5.66,-1.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.003225129334347179,21.347500000000025,21.35334947906974,21.350725129334364,58.68000000000001
2023-11-24 00:40:00,21.341027845822225,19.592299098399394,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.48,26.300000000000004,26.199999999999996,20.740000000000002,20.5,21.0,21.0,0.0,51.279999999999994,5.6,-0.8,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.018527845822220345,21.32249999999999,21.339377264763886,21.341027845822225,56.879999999999995
2023-11-24 00:45:00,21.33126498438662,19.592768301187334,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.54,26.300000000000004,26.199999999999996,20.740000000000002,20.5,21.0,21.0,0.0,49.9,5.7,-1.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.018764984386576103,21.3125,21.31726652287218,21.33126498438662,55.6
2023-11-24 00:50:00,21.321438480160566,19.59312818118542,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.6,26.300000000000004,26.199999999999996,20.7,20.5,21.0,21.0,0.0,48.56,6.0600000000000005,-1.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.016438480160566524,21.305000000000007,21.30395777983447,21.321438480160566,54.620000000000005
2023-11-24 00:55:00,21.311614986489985,19.59337937488681,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-1.56,26.300000000000004,26.28,20.7,20.5,21.0,21.0,0.0,51.32000000000001,5.9,-0.7,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.024114986489982247,21.287500000000023,21.294904309292303,21.311614986489985,57.220000000000006
2023-11-24 01:00:00,21.302176025056042,19.593581898625416,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.5699999999999998,26.300000000000004,26.28,20.7,20.5,21.04,21.0,0.0,49.339999999999996,6.040000000000001,-0.7,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.027176025056032338,21.274999999999977,21.2800520843601,21.302176025056042,55.379999999999995
2023-11-24 01:05:00,21.292640450716704,19.59370829319647,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.5,26.300000000000004,26.300000000000004,20.740000000000002,20.5,21.04,21.0,0.0,52.64,6.2,-0.8,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.017640450716697283,21.274999999999977,21.266825206222535,21.292640450716704,58.84
2023-11-24 01:10:00,21.28354216003663,19.593806600354128,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.5,26.300000000000004,26.300000000000004,20.72,20.5,21.080000000000002,21.0,0.0,49.86,6.34,-0.9,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.008542160036642417,21.274999999999977,21.26371834621013,21.28354216003663,56.2
2023-11-24 01:15:00,21.274254852046397,19.593837503158284,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-1.5,26.300000000000004,26.300000000000004,20.72,20.5,21.04,21.0,0.0,50.36,5.9799999999999995,-1.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.009254852046407358,21.264999999999986,21.262696792834852,21.274254852046397,56.339999999999996
2023-11-24 01:20:00,21.265046193000217,19.59380113184386,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.56,26.300000000000004,26.300000000000004,20.740000000000002,20.5,21.1,21.0,0.0,51.12,6.18,-1.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,4.619300022685505e-05,21.264999999999986,21.255181150608323,21.265046193000217,57.3
2023-11-24 01:25:00,21.256023771431046,19.593664319590857,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.67,26.339999999999996,26.300000000000004,20.78,20.52,21.1,21.0,0.0,48.739999999999995,5.9,-0.8,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.00897622856891019,21.264999999999986,21.253353480255367,21.256023771431046,54.63999999999999
2023-11-24 01:30:00,21.246814229674897,19.593398966774885,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.7100000000000002,26.380000000000003,26.300000000000004,20.78,20.52,21.1,21.0,0.0,49.14,5.4,-0.7,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.011814229674891048,21.235000000000014,21.25267649673089,21.246814229674897,54.54
2023-11-24 01:35:00,21.237664751504212,19.59304605152755,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.7999999999999998,26.4,26.300000000000004,20.78,20.6,21.1,21.0,0.0,52.6,6.279999999999999,-0.9,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.012664751504193095,21.225000000000023,21.230593570452672,21.237664751504212,58.88
2023-11-24 01:40:00,21.229050923984687,19.592579544274145,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-1.7999999999999998,26.4,26.300000000000004,20.7,20.6,21.1,21.0,0.0,49.32,6.640000000000001,-0.3,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.0340509239847335,21.194999999999993,21.21789155643357,21.229050923984687,55.96
2023-11-24 01:45:00,21.220266280583985,19.592053630622672,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-1.7999999999999998,26.4,26.300000000000004,20.7,20.6,21.1,21.0,0.0,50.72,5.9799999999999995,-1.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.035266280583985406,21.185000000000002,21.19235575167044,21.220266280583985,56.699999999999996
2023-11-24 01:50:00,21.211560152162463,19.591468443509598,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.7999999999999998,26.4,26.300000000000004,20.7,20.6,21.1,21.0,0.0,51.7,5.64,-1.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.03156015216244205,21.180000000000007,21.17827151219605,21.211560152162463,57.34
2023-11-24 01:55:00,21.20298053350143,19.590825190346948,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.92,26.4,26.300000000000004,20.7,20.6,21.1,21.0,0.0,50.62,5.76,-1.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.027980533501364233,21.17500000000001,21.170963960253438,21.20298053350143,56.379999999999995
2023-11-24 02:00:00,21.194377743810662,19.59005538974725,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-2.0,26.4,26.32,20.7,20.6,21.1,21.0,0.0,49.72,6.12,-1.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.014377743810624363,21.180000000000007,21.165322522857952,21.194377743810662,55.839999999999996
2023-11-24 02:05:00,21.185794721902596,19.589183123105954,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.94,26.4,26.36,20.7,20.6,21.1,21.0,0.0,82.44,6.44,-0.5,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.01079472190255269,21.17500000000001,21.167490911621297,21.185794721902596,88.88
2023-11-24 02:10:00,21.180698407747457,19.588302796084918,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.9299999999999997,26.4,26.380000000000003,20.7,20.6,21.1,21.0,0.0,92.52,5.46,-0.8,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.013198407747445485,21.167500000000018,21.167898386618972,21.180698407747457,97.97999999999999
2023-11-24 02:15:00,21.17651326625753,19.58740150564938,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-2.05,26.4,26.4,20.7,20.6,21.1,21.0,0.0,86.14,5.42,-1.6,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.006513266257505205,21.170000000000016,21.163428330695165,21.17651326625753,91.56
2023-11-24 02:20:00,21.171646174139255,19.586405145832714,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-2.2,26.4,26.4,20.68,20.6,21.12,21.0,0.0,87.53999999999999,5.9799999999999995,-1.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.011646174139189145,21.160000000000025,21.163378682456035,21.171646174139255,93.52
2023-11-24 02:25:00,21.16705937106792,19.585295687546306,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-2.15,26.4,26.4,20.68,20.6,21.2,21.0,0.0,86.4,5.36,-0.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.02205937106795161,21.144999999999982,21.15632511267113,21.16705937106792,91.76
2023-11-24 02:30:00,21.162373702705906,19.584190184225008,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-1.9500000000000002,26.4,26.4,20.66,20.6,21.1,21.0,0.0,86.97999999999999,5.44,-0.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.044873702705893435,21.117500000000007,21.14335547191051,21.162373702705906,92.41999999999999
2023-11-24 02:35:00,21.157797404402004,19.583175281117576,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-1.7600000000000002,26.4,26.4,20.66,20.560000000000002,21.1,21.0,0.0,85.97999999999999,5.6,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.04779740440201796,21.110000000000014,21.119858320412636,21.157797404402004,91.57999999999998
2023-11-24 02:40:00,21.153180155388554,19.582244739889347,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-1.58,26.42,26.4,20.7,20.560000000000002,21.1,21.0,0.0,89.94,5.42,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.0481801553885389,21.105000000000018,21.108031053704497,21.153180155388554,95.36
2023-11-24 02:45:00,21.148975365842205,19.581393475634172,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-1.5,26.5,26.4,20.7,20.6,21.1,21.0,0.0,93.0,5.62,0.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.04897536584217976,21.100000000000023,21.101614283731234,21.148975365842205,98.62
2023-11-24 02:50:00,21.14515337210355,19.58056599245623,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-1.5,26.46,26.4,20.7,20.6,21.1,21.0,0.0,92.16,6.18,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.04015337210356674,21.105000000000018,21.096617595989244,21.14515337210355,98.34
2023-11-24 02:55:00,21.141334241509583,19.579717292208727,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.5,26.5,26.4,20.7,20.6,21.1,21.0,0.0,92.8,5.4399999999999995,-0.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.05133424150960983,21.089999999999975,21.098941956280903,21.141334241509583,98.24
2023-11-24 03:00:00,21.137493012104756,19.578847470967617,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.52,26.5,26.4,20.7,20.6,21.1,21.0,0.0,86.96000000000001,5.38,-0.7,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.05749301210478388,21.079999999999984,21.088562043831935,21.137493012104756,92.34
2023-11-24 03:05:00,21.13304051654177,19.577942841113327,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.63,26.5,26.4,20.7,20.6,21.1,21.0,0.0,86.3,6.0,-0.9,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.05304051654175253,21.079999999999984,21.077849133000495,21.13304051654177,92.3
2023-11-24 03:10:00,21.128621977546857,19.576949607741938,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.7600000000000002,26.5,26.4,20.7,20.6,21.1,21.0,0.0,86.38,6.1,-0.5,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.05362197754692111,21.07499999999999,21.075012724507697,21.128621977546857,92.47999999999999
2023-11-24 03:15:00,21.124283257922514,19.575857325608354,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-1.7999999999999998,26.5,26.4,20.66,20.6,21.1,21.04,0.0,85.5,5.46,-0.9,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.06178325792252582,21.0625,21.07067243067451,21.124283257922514,90.96
