,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1
1658700,20.61590143669406,19.161809269129378,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-11.780000000000001,26.300000000000004,26.300000000000004,18.5,18.8,19.8,18.8,1700.0,38.220000000000006,5.94,-0.6,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.5559014366940105,20.060000000000002
1659000,20.679101403130517,19.191774582445362,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-11.85,26.300000000000004,26.300000000000004,18.5,18.84,19.8,18.82,1700.0,37.92,6.0600000000000005,0.2,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.5341014031305741,20.144999999999982
1659300,20.738994926586713,19.222682037585457,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-11.91,26.300000000000004,26.300000000000004,18.5,18.9,19.8,18.9,1700.0,38.62,5.42,-0.2,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.5364949265867449,20.202499999999986
1659600,20.79596217654455,19.25440845981484,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-12.0,26.300000000000004,26.300000000000004,18.560000000000002,18.9,19.88,18.9,1700.0,38.019999999999996,5.58,-0.5,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.5309621765445528,20.264999999999986
1659900,20.8502317902267,19.28682219476815,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-12.1,26.300000000000004,26.300000000000004,18.6,18.9,19.9,18.9,1700.0,38.839999999999996,5.8,-0.6,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.5302317902266962,20.319999999999993
1660200,20.90257638071205,19.319822853474307,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-12.1,26.300000000000004,26.300000000000004,18.6,18.98,19.9,18.9,1480.0,38.239999999999995,5.66,-0.6,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.5250763807120313,20.377499999999998
1660500,20.92714703055543,19.352967599908425,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-12.07,26.300000000000004,26.300000000000004,18.6,19.0,19.9,18.9,1360.0,39.2,5.68,0.0,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.5171470305554458,20.409999999999968
1660800,20.93893850413417,19.385632856754,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-12.0,26.300000000000004,26.300000000000004,18.6,19.0,19.939999999999998,18.919999999999998,1300.0,38.06,5.76,0.0,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4789385041342094,20.45999999999998
1661100,20.94554110504248,19.417574852202563,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-11.940000000000001,26.300000000000004,26.300000000000004,18.6,19.0,20.0,19.0,1300.0,37.92,5.92,-0.3,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4355411050424459,20.50999999999999
1661400,20.95465871630256,19.448771929321936,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-11.940000000000001,26.300000000000004,26.300000000000004,18.6,19.0,20.0,19.0,1300.0,37.7,5.54,0.0,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.42215871630254637,20.532500000000027
1661700,20.96586720344044,19.479287679036815,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-12.0,26.300000000000004,26.300000000000004,18.64,19.0,20.0,19.0,1260.0,39.46,5.62,-0.1,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3958672034404541,20.569999999999993
1662000,20.974852862057332,19.509107322548914,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-12.079999999999998,26.300000000000004,26.300000000000004,18.7,19.0,20.0,19.0,1200.0,37.88,5.74,-0.5,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3848528620573114,20.589999999999975
1662300,20.978485368215047,19.53812134014896,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-12.1,26.300000000000004,26.300000000000004,18.7,19.0,20.0,19.0,1120.0,38.54,5.4399999999999995,-0.8,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.37348536821502576,20.605000000000018
1662600,20.97542118585693,19.566197696502286,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-12.02,26.300000000000004,26.300000000000004,18.62,19.0,20.0,19.0,1100.0,39.06,5.9,-0.2,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3554211858568851,20.620000000000005
1662900,20.97348458578091,19.59333643454255,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-12.0,26.300000000000004,26.300000000000004,18.62,19.0,20.0,19.0,1100.0,38.160000000000004,6.08,0.0,0.5239777777777779,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3134845857809011,20.660000000000025
1663200,20.974578119899547,19.619601119057165,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-12.0,26.300000000000004,26.339999999999996,18.62,18.96,20.02,19.02,1060.0,39.72,6.0200000000000005,-0.3,13.070733333333333,22.6746,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.30457811989952327,20.670000000000016
1663500,20.998869077404095,19.623920015042813,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.959999999999999,26.300000000000004,26.300000000000004,18.7,18.9,20.14,19.18,1020.0,37.839999999999996,5.42,-0.2,18.073644444444447,99.77111111111111,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.31886907740407067,20.680000000000007
1663800,20.99902560463869,19.628316730202982,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.82,26.300000000000004,26.28,18.7,18.82,20.259999999999998,19.2,1100.0,38.019999999999996,5.42,0.3,18.44688888888889,104.88886666666664,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3215256046386461,20.67750000000001
1664100,21.00468489012792,19.632733937701403,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.8,26.300000000000004,26.1,18.7,18.740000000000002,20.3,19.16,1100.0,38.7,5.86,0.3,18.44688888888889,109.96355555555556,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3421848901278903,20.662500000000023
1664400,21.010147147131534,19.63716512035387,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.8,26.22,25.799999999999997,18.7,18.7,20.240000000000002,19.14,1020.0,37.32,5.720000000000001,-0.1,17.47788888888889,104.83144444444446,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3426471471315037,20.667500000000018
1664700,21.011429259296904,19.64158564830393,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.81,26.119999999999997,25.54,18.7,18.7,20.2,19.1,1000.0,37.739999999999995,6.36,0.1,17.47788888888889,104.70224444444446,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.35142925929687585,20.660000000000025
1665000,21.012821054497863,19.645975282835025,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.9,26.020000000000003,25.32,18.7,18.66,20.2,19.1,1000.0,38.4,5.76,-0.1,17.47788888888889,107.26471111111111,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.325321054497898,20.6875
1665300,21.01487858816796,19.650318023082946,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.9,25.919999999999995,25.14,18.7,18.6,20.2,19.1,1000.0,37.86,5.42,-0.6,17.657333333333334,106.92735555555555,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3173785881679913,20.69749999999999
1665600,21.017884884685998,19.654643675871796,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.9,25.839999999999996,24.96,18.7,18.6,20.2,19.12,960.0,36.540000000000006,6.040000000000001,-0.4,17.657333333333334,109.28166666666667,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3153848846859851,20.702499999999986
1665900,21.018067262398915,19.658943928564327,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.830000000000002,25.740000000000002,24.839999999999996,18.7,18.54,20.2,19.2,920.0,39.36,6.68,0.0,17.657333333333334,109.5616,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3080672623989564,20.70999999999998
1666200,21.01644694813399,19.663215819864376,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.82,25.7,24.740000000000002,18.7,18.5,20.2,19.2,900.0,38.38,5.9399999999999995,0.0,18.00186666666667,109.78411111111113,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3164469481339652,20.69999999999999
1666500,21.013795029217818,19.66743226843721,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.9,25.6,24.660000000000004,18.66,18.5,20.2,19.2,900.0,39.3,5.34,-0.2,18.411,109.82717777777778,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.31379502921788055,20.69999999999999
1666800,21.011987378345566,19.671570815796485,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.9,24.419999999999995,23.34,18.7,18.5,20.3,19.2,900.0,38.3,6.24,0.0,17.47788888888889,107.45133333333334,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.31198737834564244,20.69999999999999
1667100,21.016573504308667,19.675684229782348,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.9,24.120000000000005,23.4,18.7,18.439999999999998,20.3,19.2,920.0,37.68,5.32,-0.2,17.851133333333337,105.0037111111111,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3165735043086982,20.69999999999999
1667400,21.022132548920467,19.679805173455065,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.830000000000002,24.2,23.4,18.6,18.4,20.3,19.259999999999998,1000.0,39.04,5.38,0.4,18.411,105.38413333333332,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3021325489204108,20.720000000000027
1667700,21.034535724709826,19.68398574864665,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.8,24.2,23.4,18.6,18.34,20.3,19.3,1000.0,150.28,161.6,0.4,17.47788888888889,107.83175555555556,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3045357247097914,20.730000000000018
1668000,21.094768468273628,19.688459597149404,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.8,24.2,23.4,18.6,18.3,20.3,19.3,1000.0,219.32,200.5,0.9,17.86548888888889,107.63795555555555,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.35476846827363956,20.74000000000001
1668300,21.172670869657793,19.69350576407453,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.8,24.2,23.4,18.6,18.240000000000002,20.3,19.38,1000.0,248.11999999999998,200.02,0.7,18.25308888888889,107.30777777777777,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3876708696577434,20.785000000000025
1668600,21.25281807071974,19.699206680212114,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.719999999999999,24.22,23.419999999999998,18.6,18.2,20.4,19.32,1000.0,272.84000000000003,200.0,1.8,17.47788888888889,104.66635555555555,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.4578180707197162,20.795000000000016
1668900,21.334459666422276,19.705592669024043,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.7,24.259999999999998,23.5,18.64,18.2,20.4,19.3,1100.0,265.62,199.98,2.0,17.47788888888889,112.46142222222221,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.509459666422332,20.82499999999999
1669200,21.41806547991098,19.712658001178283,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.81,24.259999999999998,23.5,18.62,18.2,20.32,19.3,1100.0,300.74,200.0,2.0,17.6358,109.9133111111111,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.5480654799109941,20.870000000000005
1669500,21.505275933216865,19.720389193281164,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.91,24.299999999999997,23.5,18.7,18.2,20.12,19.3,1040.0,310.68,200.04000000000002,2.8,18.267444444444443,107.39391111111111,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.6202759332168475,20.88499999999999
1669800,21.58653189557748,19.728771836792532,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.98,24.299999999999997,23.580000000000002,18.7,18.2,20.1,19.38,1000.0,296.3,200.0,3.8,18.267444444444443,112.90644444444445,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.6515318955775261,20.935000000000002
1670100,21.657615918931356,19.737735708251023,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.940000000000001,24.299999999999997,23.6,18.66,18.18,20.22,19.419999999999998,1000.0,281.56,199.92000000000002,4.9,18.37511111111111,112.9854,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.677615918931327,20.980000000000018
1670400,21.723080818176868,19.747232859779956,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.9,24.299999999999997,23.6,18.6,18.1,20.4,19.580000000000002,1000.0,278.41999999999996,199.95999999999998,6.6,17.47788888888889,107.77433333333333,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.6980808181769304,21.024999999999977
1670700,21.785938712930488,19.75722209843667,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.88,24.299999999999997,23.6,18.6,18.060000000000002,20.4,19.759999999999998,1000.0,275.2,199.98,8.3,17.47788888888889,110.43011111111112,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.7134387129305133,21.07249999999999
1671000,21.84570933425266,19.767668724858027,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.8,24.299999999999997,23.64,18.7,18.1,20.560000000000002,19.919999999999998,1000.0,255.4,199.94,10.2,17.47788888888889,107.81022222222222,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.7457093342526522,21.100000000000023
1671300,21.899658305878063,19.778543784227793,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.8,24.299999999999997,23.7,18.7,18.2,20.64,20.080000000000002,1020.0,250.71999999999994,199.98,11.6,18.016222222222225,110.17171111111111,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.7771583058781081,21.122500000000002
1671600,21.952048850364235,19.789791079659324,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.7,24.380000000000003,23.7,18.7,18.240000000000002,20.759999999999998,20.28,1100.0,337.7,199.9,13.2,18.016222222222225,104.84580000000001,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.7995488503642496,21.152499999999975
1671900,22.026343264325874,19.801523074038357,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.7,24.4,23.7,18.7,18.16,20.919999999999998,20.419999999999998,1100.0,342.26,199.9,15.4,18.44688888888889,107.17139999999999,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.8463432643258785,21.180000000000007
1672200,22.098773208536443,19.813798508132322,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.7,24.4,23.7,18.7,18.16,21.02,20.54,1000.0,268.88,199.94,17.5,18.44688888888889,104.4510222222222,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.8737732085363723,21.225000000000023
1672500,22.146890587178746,19.826495469396264,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.7,24.4,23.72,18.740000000000002,18.1,21.14,20.66,1000.0,326.1,199.92000000000002,19.5,18.44688888888889,106.40337777777776,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.8768905871787694,21.269999999999982
1672800,22.204263667045552,19.8395447464909,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.7,24.4,23.759999999999998,18.8,18.18,21.259999999999998,20.78,1000.0,342.0,195.26,21.3,17.836777777777776,111.58573333333334,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.90926366704553,21.295000000000016
1673100,22.26129758086438,19.852982249672777,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.7,24.4,23.8,18.8,18.2,21.34,20.86,1000.0,307.32,195.18,22.8,17.836777777777776,109.37497777777779,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.9387975808643769,21.32249999999999
1673400,22.309831445609063,19.866764939286384,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.6,24.4,23.8,18.82,18.16,21.5,20.939999999999998,1100.0,288.84000000000003,195.3,25.1,17.836777777777776,109.67644444444446,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.9348314456091034,21.375
1673700,22.361482188086768,19.8808909569035,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-11.28,24.4,23.8,18.86,18.2,21.580000000000002,21.04,1100.0,309.3,195.52,26.6,18.05211111111111,109.61184444444444,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.9614821880867995,21.399999999999977
1674000,22.415598657828696,19.89543618848819,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-10.88,24.4,23.8,18.9,18.12,21.7,21.0,1100.0,316.28000000000003,195.2,27.7,18.05211111111111,104.80273333333335,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.9530986578286719,21.462499999999977
