,0,1,2
925,0.989492048734794,-0.08642566403430442,0.47852769580532073
926,0.7495150360161177,-0.34221871217452027,-1.1313550984065202
927,-2.2949086747827283,-0.5211480121036652,-1.1844612685208666
928,-0.4545724479248407,1.2135487672619347,-0.4935372726990154
929,-0.09711380945094024,0.4689799747056297,0.18368999583860585
930,1.116285462494344,0.478470501985059,-0.2321010321098731
931,0.7699858370751662,-0.28798022270854035,-0.23611742664516827
932,0.7177528598896028,-0.46423127437627165,0.5220251709111063
933,0.050999814090961,-0.6511624180951288,-0.9151757189160886
934,-0.2960702611383263,-0.7852116221149165,0.14849708742434642
935,0.9480435013330463,-0.2518463889302998,-3.73678913384123
936,-0.28844133216350176,-0.23217952722467047,-4.7920294845592295
937,-1.490874571180732,-0.34638893969785844,-0.6766340305972804
938,-0.28644890265087225,-0.5273931660318755,-0.15997655706103941
939,0.9539746537074416,-1.1597265553999612,1.0283020435724668
940,0.35673220887047563,-0.8678404141877497,1.2861837208265015
941,-0.09823531619338337,-0.9680577004164019,0.1817889026011228
942,-0.003861598605022685,-0.13818792302259736,-0.13749092079174033
943,0.5689924527784249,-0.7577345225510524,-0.8792338905156654
944,-0.6775984382435383,0.5623858777931314,0.09013903001692622
945,-1.3392459196953936,1.4246941905483304,0.5604290791093808
946,0.8512239408273091,-0.9328703215749501,-0.9145030681741999
947,1.0582737729739549,1.2494368342953568,0.23818591418887208
948,-0.6597560018797485,0.7777929488243904,1.922946308371102
949,-0.7989504102794194,-0.8950219307927096,-1.0391255858814497
950,0.6666843983042423,1.3286486517859841,-0.7212438327442477
951,-0.6147693346811203,-0.7475706518298069,0.5201986926213129
952,0.05164139336133709,0.4154401933889398,-0.06278477670330275
953,-0.10582450284405764,-0.11936798948228056,-0.38825817765472115
954,0.6191451037061992,0.175194636705815,-0.11148287721224509
955,0.8597468309693022,-0.37326202776971157,-0.15689642760001193
956,-0.07637535176632973,0.039888622903443194,0.1132701102141538
957,-0.3824821582862512,0.17616020328187337,0.24530103282081858
958,-1.0991525350721476,-0.9872833109145873,-0.8920540352839547
959,0.09530724048756425,0.7152118756996585,-0.6295589860917425
960,0.6376794362995759,1.1366482294193665,1.4331221151646873
961,-0.393405979482661,-0.27152413164032735,0.6549762711860121
962,1.1275082540452654,-0.9055639380587434,-1.4627951210277619
963,-1.295809405883282,0.1471095673883924,-0.43664327179115725
964,-0.7945923190632562,-0.1448977129558706,-0.11877431496936962
965,0.12167498176239643,0.2972941666167965,-0.3372044059069582
966,0.1298628887101058,-0.7903922143812646,0.38193519465779013
967,1.1397216649677693,0.16198961228180753,0.13316285597945685
968,0.5909085333788828,0.4278397903492415,-0.24484169596544095
969,0.4726142060597421,-0.1148224449300525,-0.9120890666498187
970,-0.7446353945510714,0.514321066702632,-0.2826187568517848
971,-0.42005133377219234,-0.8573017140166015,1.4768445182624361
972,-1.0194281692229978,-0.11680036924148071,1.2496133201962933
973,-0.4274987289763509,0.3765402896457046,-1.327671829159383
974,0.43087840969656466,0.3995822163300049,-1.394310004813425
975,-0.044409975916411486,0.014690201161749187,0.3674679452077481
976,0.05612500241576443,-0.1679049919565631,0.9762292446765694
977,0.5347483622742513,-0.11162068345423995,0.7365598120961498
978,0.7443789110722799,-0.08606743020560752,-0.25728191396631195
979,-0.49393425566002225,0.029221709516657694,-1.8808427248550927
980,-0.9147345253744457,0.7582053610834177,-0.3492642577150829
981,0.0019114679066295852,-0.8630697203004012,-0.25594479759397637
982,-0.5353633576631558,-0.4734783881100882,0.5336357408105942
983,0.0064591553526000935,-0.2178188910442217,0.9995001746115219
984,0.9966036314626446,0.2489831933675446,-0.9646192256733346
985,-1.9410162805928088,-1.8148651679429515,-0.5850616806539815
986,-2.3109775444057554,-2.753022241140702,0.23751816984826407
987,0.2434170182071867,-1.9529293376569288,1.0721694365518475
988,0.6835740587913025,-0.11301164468949511,-0.7162781993431868
989,1.6836363704597554,0.3173384669117881,-1.0080346706103942
990,0.3711998471532767,0.7258598515551199,-0.42278435434689127
991,0.45473711278083057,-0.8573699964201446,0.750837230455301
992,-1.59439399334169,0.25167128817297746,1.1643242653688999
993,-0.5123171431941286,-1.6454033118137836,-0.03354619569421317
994,-0.46857736523219623,1.231313352496237,-1.603184840118279
995,1.6361853852313928,-1.133391797389738,-1.1106459096978174
996,-2.45369472098772,1.5193306658888337,-0.2684181158676576
997,1.8596096483675888,-0.18052745701645914,1.2147382017034982
998,-1.8667456190383818,0.5844485476290678,1.2328837465424414
999,2.3904626635587576,-0.20598450324421955,0.41331960283607
1000,-0.8901537787659134,0.4028797646152967,-0.045009789753902844
1001,1.4991438539881392,-0.30197805331046806,-1.513993696937334
1002,-1.2844315863194402,-0.15215670153235228,-1.398074708238388
1003,0.8174729439009016,-0.15519509911659904,0.39155096175865284
1004,-1.1178533675632936,0.9684340389309373,1.1130428894635518
1005,-0.12301196057928335,-0.46019340280598625,0.8259886418953064
1006,1.969022627224339,0.17360837080901906,0.9360979518459256
1007,-1.7562779274378195,0.23002294819337454,-0.2321397669824792
1008,-0.7411354023446466,-0.7814615349750035,-0.09912253719588744
1009,-0.5718275425690411,2.216089996536464,-0.3049595335724578
1010,-0.2699292525197553,0.40275340603551096,-1.3725613275289361
1011,1.9883840518735683,-0.9908902205719405,-0.6991932922317052
1012,0.28036466753665945,1.8934672252299596,0.5550728049782663
1013,-2.6563146531238555,0.569948529594935,0.5869178375544098
1014,-1.034793292569573,-0.3828848632726306,0.6092314694004284
1015,-0.23664940447994695,-0.11498584259894001,0.1977800150531217
1016,-1.5785006107655828,-0.6989352819869024,-0.357222458576013
1017,-0.62452670217944,-0.6084692026231584,-1.0626233355514267
1018,-0.22962550455081213,0.5910993535139356,-0.3652996599424471
1019,1.2186772306842069,1.0033216623710788,-0.10435309080484377
1020,-0.597825954941264,-0.19976204307051862,1.169216173718426
1021,-0.1926708114773797,0.40645056056714185,0.3931327001871968
1022,-0.25842740364231787,-1.1217255262471841,0.532116879903333
1023,-0.3397729249018263,-1.1596787701127227,0.6232507294316589
1024,1.4401364196198267,-0.46669132538076796,-0.34512483377095676
1025,0.5977973374667148,0.20875643282978545,-0.509752234454207
1026,0.524956320084524,-0.20328143673881208,0.34172376098643326
1027,-0.42318077894358236,-0.20989439810322139,-1.4580946546054852
1028,-0.6581619012649966,0.53872761183192,-0.6969463386297382
1029,-1.3461535583336663,-1.27336348444123,-0.153375040709256
1030,-1.3814970996779619,-0.12048039439067268,1.0162518683077837
1031,-0.5841137434079751,-4.011073775453489,0.8019114335260115
1032,-0.24436025177597565,-4.922032631788315,0.3380141881153449
1033,-0.2304770530036778,-0.6802881149662158,0.33252298807077524
1034,-0.4124015442706861,-0.08312047149159542,0.3252929752613642
1035,-1.0665048736569456,1.227732802592785,0.36371468846091154
1036,-0.8409733597998285,1.3561371100382107,0.0591154761770932
1037,-0.8307682591645351,0.1785080169564562,-0.19048735478887222
1038,-0.07956573012071541,-0.1505339911108781,-0.7298364844122786
1039,-0.5747394774221993,-0.8870992754213126,-0.8839935888812124
1040,0.729247276201583,0.07783099680287528,-0.8166710341437075
1041,1.6698932547348497,0.5400931858957102,0.06199435923157338
1042,-0.8140108893851526,-0.9203144630979692,0.18244203118819094
1043,1.122770792480479,0.22069516547786225,0.8453435438266779
1044,0.8723038620269384,1.8822174445897673,0.5769157010051184
1045,-0.9160104823485025,-1.05626376333564,0.09525272977075823
1046,1.0848667020065694,-0.73469113498627,0.01701941591395156
1047,-0.7205018806595543,0.49921753674147173,-0.12953159529451522
1048,0.22933222190818262,-0.07512227678203752,0.19173730650795143
1049,-0.140386912234517,-0.3983289658773035,-0.3488140827484418
1050,0.12825289310614876,-0.12426031534120639,0.6543873384837318
1051,-0.383205350519236,-0.16717223020643,-0.2023285334339416
1052,-0.027917064686771038,0.10088961518711582,0.5030916273213285
1053,0.1774926750145144,0.2327956732768327,-0.12345393411585155
1054,-0.9642470083750191,-0.8961686185379913,-0.36738210700083296
1055,0.6323646012881733,-0.6279015129087134,-0.07653701046516267
1056,1.2462368625473508,1.4105834973785836,-0.5250925088681636
1057,-0.18955082803074438,0.6297119821881355,0.627721087624476
1058,-1.0670363884039031,-1.4686560571043306,-0.21764741715946548
1059,-0.05352695332582844,-0.44337826753039944,-0.3158515056627768
1060,-0.13073377095657263,-0.12312003195845554,0.39303621396196775
1061,0.3248393781354303,-0.33729164504740117,-0.03612233752780259
1062,-0.7276723374962166,0.37193447521983236,-0.3238163225782978
1063,0.10183646544834919,0.11997307780604304,-0.4168049654661666
1064,0.48302586719187585,-0.25748819254643596,-0.31973745940096915
1065,-0.044366966727931764,-0.9093401612059285,0.3790997592477072
1066,0.4672956475848467,-0.2833559123995589,0.20854490369368106
1067,-0.8672044390037453,1.4518894970646474,0.353470673055625
1068,-0.2644878003024208,1.2146848803147572,0.7287744892961351
1069,0.37430054957805003,-1.3442943140054369,-0.4537814153758585
1070,0.47883713346348455,-1.3959268778721923,0.6035875354392185
1071,0.043725845865791584,0.3642184237796782,-0.34389875683610344
1072,-0.23507045768301713,0.9605687941448949,0.0072253695202064705
1073,-0.19104572918063692,0.7120191200357252,0.2388253895383317
1074,-0.11839701280333273,-0.2761498804635517,-0.45317303030993267
1075,0.023751335294223377,-1.8762102769760496,-0.8756658719344472
1076,0.7698261130203247,-0.34627723407501987,-0.6030585982686973
1077,-0.8153963120591169,-0.24979012360312275,0.09766224648298016
1078,-0.6231367738556695,0.5310073702429974,0.32577774464524284
1079,-0.2640809558292774,0.97779804627347,-1.1746019937490055
1080,0.3060562221076009,-0.9733419856216158,1.0325596874639449
1081,-0.5694204223145647,-0.5899253885434789,-1.391849291049201
1082,-1.638050668476451,0.22940491044655978,2.24274573747397
1083,-1.202850503534665,1.0517497207796271,-1.8637167848274587
1084,0.5292637869901733,-0.7244141747444891,1.5741294287604304
1085,0.4859934750471771,-1.0096690728294586,-1.118054843039653
1086,0.7849881205390438,-0.41996030837540266,1.090453329229053
1087,-1.0536431554586754,0.7403863420501705,-0.4475579110342964
1088,0.10020650423355701,1.1408781600135174,0.5926542749205788
1089,-1.8719249658283552,-0.05542537701282744,-0.9651929963242964
1090,1.2350266018039133,-1.606608330178312,0.868398324584554
1091,-1.4098154045687163,-1.1026965027184596,-0.7544732547798169
1092,1.534332079362964,-0.2565437785034662,0.37853985378169913
1093,-0.30798238234212894,1.208454820221354,-0.2854642039682741
1094,0.6012877747755063,1.2148345554850546,0.8895699240228371
1095,-0.37665131907516164,0.390204410466589,-1.2672464152031084
1096,0.4144887960200942,-0.06339461620863289,1.5947244137861165
1097,-0.36751241162259235,-1.5096841760222623,-1.670359444796899
1098,-0.047629559802046056,-1.3707421340342227,0.7643572419320133
1099,-0.16047102626156154,0.40352416131622587,1.1203405303564178
1100,1.1370447664244345,1.1043241203510945,-1.2107937132634214
1101,-0.421835170787233,0.8029194858604747,-0.6966641149761256
1102,0.4467938172842329,0.9042520920494147,-0.3972254905336071
1103,0.43615934698935227,-0.24632542011558622,0.10997611034406626
1104,-0.8575232650754846,-0.10865634248410395,0.6683236180213712
1105,1.9143085981669419,-0.3134852924421326,0.06731698243734768
1106,0.08350797868318392,-1.3712957647560662,1.43580532487001
1107,-1.4031080715872868,-0.6826278744402583,0.5995908456692642
1108,1.5410129412736684,0.5482527182161301,0.4647970748238498
1109,0.5838322391986256,0.5689346880282795,0.5073496432996518
1110,-0.48775188092983734,0.5756904883963493,-0.3807091957062058
1111,-0.05016693385543349,0.1624989195539563,-1.379700753475335
1112,-0.623417377172505,-0.38521298542329224,-0.19199922728348415
1113,-0.5259427810127248,-1.069880044844332,-0.06928522649051093
1114,0.7340202125698236,-0.37040541996868537,0.6383300166690452
1115,1.1041651285608103,-0.10491273001251453,-1.0952389615620168
1116,-0.32415807807124336,1.1502622161624392,-1.421032442669369
1117,0.23767762886583277,0.3777542263316747,0.37317956986993117
1118,-1.050610901732285,0.5060267360827445,0.15258046263359407
1119,-1.1604974811764457,0.5892493122966587,-2.2117519613073693
1120,-0.41181961568998127,-0.36791082973271955,0.518042482574713
1121,0.37352948246230494,-0.5228907567358684,1.054100233015475
1122,0.004610277211596596,0.3242647944187574,-1.6400396133114512
1123,-0.1015075762552197,-1.450072039984364,-0.5111259358731401
1124,0.548345529669634,-0.6882171690371182,0.37971685552271317
1125,-1.792346065946602,-0.14643121547666854,0.027675567986036417
1126,-0.6767265775742478,1.0054608963915432,0.06893867299513616
1127,-4.4709190542166874,0.7821385795622462,0.12848703190153468
1128,-5.395696721161543,0.31402380180995354,-0.9894391167085902
1129,-0.5941632575606571,0.3055371946169644,0.563168254318872
1130,0.31261683147369207,0.2987536305371918,0.2261121636207752
1131,1.5870339166820007,0.3383023125334517,-0.5262038276114789
1132,1.7138844507712057,0.037453198622760475,-0.45006617628385864
1133,0.24940057151107126,-0.20368603384707265,0.1447986154341416
1134,-0.21668057581947392,-0.7265181366712886,0.388807182177684
1135,-1.0167709973099721,-0.8725131730741156,-1.1392678187105942
1136,-0.07421154422197095,-0.8023355137902739,1.3475719701882922
1137,0.5823807603635905,0.06826874999541176,0.14346114633640963
1138,-0.819872014160113,0.18129100435005116,0.13372718901556163
1139,0.12924295838800262,0.834098063167815,-1.0289545947190886
1140,1.926005420474705,0.5562383446820792,-1.0473808387658547
1141,-0.8963615956695313,0.07460431167491362,0.5038927872899688
1142,-0.9910595535346961,-0.002961365983036915,1.0130028408144307
1143,0.33584598345386185,-0.1471495656951073,-0.35187960166418486
1144,0.007226722591723225,0.1765856718436745,-0.31705029025859854
1145,-0.3745076969985916,-0.3596356781077718,-0.5581944443665412
1146,-0.15689805297696263,0.634996991789024,-0.3109411105353916
1147,-0.15364390539531989,-0.21337428569648756,0.5493184066731244
1148,0.1220318911578172,0.4851599982072883,-0.4035343372595491
1149,0.2828734791350298,-0.13719786572258183,-0.46784624153814697
1150,-0.870087289611517,-0.3758031443185756,-0.013449697386280464
1151,-0.7226291893252746,-0.08526608111471368,-0.516590593451809
1152,1.4059468505820572,-0.5263198632223347,-0.40090260357104895
1153,0.845735706125301,0.614732587249405,0.7124270368724294
1154,-1.465405173132177,-0.2267076474973107,-0.3139681116417851
1155,-0.7167413395820994,-0.32061399857844347,-0.195307979800927
1156,-0.1645037704795099,0.37978742436353385,-0.8230661226818715
1157,-0.23743263473679577,-0.04189490980947782,-0.5332525721385448
1158,0.4555691447934415,-0.3288137052655395,0.6597139596185414
1159,0.23520755384066536,-0.4176655017335012,0.5769574753433917
1160,-0.24013485347004979,-0.31896517187124784,-0.5573884385229056
1161,-0.9626981812941016,0.3732022468487909,-0.5832265323605951
1162,-0.37216734948755353,0.19783213495143748,0.19320939324237318
1163,1.4996016953174214,0.33733297827521636,-0.08433042622342146
1164,1.424561635612564,0.703436843618108,0.02527693045319375
1165,-1.331413741785245,-0.47303942465786264,-0.9011312772858658
1166,-1.738526075483394,0.5770300204253558,-0.24836288602071635
1167,0.17844799503127115,-0.3540374669221332,0.005358344404511211
1168,1.1348582356329118,-0.007778769682887285,-0.6600767771660048
1169,0.921374503255653,0.22127386602972385,-0.021430888656165593
1170,-0.2510868780232674,-0.4632717668793637,0.933848391477354
1171,-2.055854096673031,-0.8687969070450343,-0.3653258320144743
1172,-0.6052474380698647,-0.5861245300104965,0.42069655973283754
1173,-0.15541556964056866,0.10113716528132566,0.22235588354390134
1174,0.7232195595347398,0.3205909819762692,0.9003807686676367
1175,1.1800857485367546,-1.2495193207128061,-1.2766339510640679
1176,-0.8750034833977625,1.0919043054616304,0.12486377802320804
1177,-0.7932664055324877,-1.5275733148523303,-1.5065640111423488
1178,0.13314888978898473,2.328835535422011,0.25440599975084244
1179,1.1304293543694097,-1.9980926827678631,0.5918087822595549
1180,-0.5943328289776537,1.6428987762850535,1.418712929273276
1181,-1.1472344632461586,-1.1799618545049029,0.7210051200182628
1182,-0.536767285128333,1.1392342970657396,0.6034921433592448
1183,0.8000888592885204,-0.500568789768108,-0.2476005734668226
1184,1.3405052590785094,0.6327521627612711,-0.22565700564713728
1185,0.05503858913890108,-1.0057373470433262,-1.4124504108971292
1186,-1.7594065638126146,0.9268305591690762,0.5794383375125676
1187,-1.3726878828369982,-0.7856163295632036,-0.28544622414568965
1188,-0.26853205634137073,0.42694251382817683,-0.18954458155929585
1189,1.4240962752821946,-0.3152539299795317,-0.49680136371556316
1190,1.5369139582739526,0.9375258548177894,3.733787907564023
1191,0.49928244610194333,-1.3208007947904448,1.0594613161502011
1192,-0.2211609582829404,1.6820261664116858,-0.37017150372391533
1193,-1.7433113385671573,-1.7276003913310463,0.6317216155581548
1194,-1.6030439116299129,0.8779093153991715,-0.607208494528418
1195,0.39838836711508663,1.1463524813821568,0.28018629344846924
1196,1.4003012594438178,-1.1981694319088199,0.9288799279557198
1197,1.063313984661772,-0.6976170006865687,0.4190458312697523
1198,0.9335699294122217,-0.397422652173938,-0.47105764829457547
1199,-0.33806590448165336,0.11371892219308205,-0.27595067172742643
1200,-0.3530795607558535,0.6695254658816203,-1.0084272627568251
1201,-0.48497050301711914,0.0645613086134353,-0.15812766878018997
1202,-1.4817691202586802,1.421526392241592,0.4253752305575939
1203,-0.7509754021099335,0.6866937945957119,1.8747227942425575
1204,0.6497638889860904,0.4382023359462467,0.9017022459685295
1205,0.8058972395124427,0.43561324214971187,-0.9585269233650704
1206,0.6794544333652818,-0.4578472325388863,-0.05660729941826975
1207,0.11469459275369481,-1.4365524302908999,-1.629168324233356
1208,-0.5505671075618507,-0.24879345637022426,-1.2587982476111472
1209,-1.2529626954924857,-0.1160404666406204,-0.058182539784033885
1210,-0.5093911239470781,0.5880966564872896,-2.2447776096738514
1211,-0.030705429381536038,-1.1209207295060706,1.0745695758439961
1212,1.2965572153438931,-1.4265460776531154,-1.3224532131030424
1213,0.5898200382156034,0.3592657726888595,0.023584040048797255
1214,0.4787772844549019,0.14369615035287503,-0.46963234797652675
1215,0.4660092508585895,-2.1941110543206435,-1.3055165357940737
1216,-0.5089556758611027,0.5147592948421796,-0.8537933081258816
1217,-0.7343199387941888,1.0389096072441226,-0.6387830654362281
1218,0.19150323198840258,-1.632779145699396,-0.4982916031926964
1219,-1.398449308858946,-0.5108488334279551,-0.3692151684858289
1220,-0.7698873989769993,0.37486111742706235,0.5841499551712078
1221,-0.05919297245348458,0.020594585827257508,-0.46736496380438136
1222,1.1967490082311087,0.058982676529194596,-1.3083296332416232
1223,1.012764871653106,0.1132825695019993,0.2873009081647473
1224,0.34782823568539223,-0.9923158856344751,1.5673976522173994
1225,0.15968646601934514,0.5474662467988235,-1.0679070434886353
1226,0.1284242964548634,0.20965537725179145,-1.1050179416042694
1227,0.2029103780551733,-0.5387683637249228,-0.5695445074173274
1228,-0.06089595278270695,-0.4608391266477535,2.2445581168220183
1229,-0.2995624865734685,0.13222043608195466,-1.2949550753760162
1230,-0.7934975475184632,0.36841207369413126,-0.25733899863406845
1231,-0.9276531900958568,-1.1452903795421363,-0.11186433125303011
1232,-0.7877920917686763,1.3163740225540368,-0.448872655435622
1233,0.16927985533973514,0.12046002916162768,-0.21775101640220024
1234,0.3891310652476758,0.10681955616285661,-0.037399700157781955
1235,0.9904425439001334,-1.0400986829766534,-0.8154204308395194
1236,0.6539071192669202,-1.0460010792262755,0.9966778320013256
1237,0.01525021342907903,0.49311936189803146,-0.42385268266974074
1238,-0.1709413123332561,0.9908730627820351,-0.2076549225228362
1239,-0.3006091791644935,-0.3693761550494454,-0.28178536427962503
1240,0.08309253689355128,-0.33386508167701623,-0.27608340838939827
1241,-0.3730492945975236,-0.5672987084831402,0.5818490673621138
1242,0.5892371290189017,-0.3173782934330097,-2.3390849617227825
1243,-0.14889256812542856,0.5362613624659713,1.192173228037642
1244,0.4360378808753321,-0.4093005676550907,-1.1186611080523339
1245,-0.13957133581329348,-0.4782790472414273,0.2946396730835187
1246,-0.4539572051356275,-0.024212395699029426,-0.33700876149255526
1247,-0.165044083272845,-0.512717123905772,-0.4179506566403479
1248,-0.5230434682057002,-0.39759728103351505,0.1998546867819917
1249,0.6063482349457663,0.6986452557020745,0.24762642347730054
1250,-0.1165934848082746,-0.32861449031682693,-1.1752163478877329
1251,-0.3360533841926705,-0.20888087726638446,1.0164141863259195
1252,0.33918242379016794,-0.8319521321142254,-0.8745729345521942
1253,0.011700834016551571,-0.5354390598516651,0.13174810641891582
1254,-0.34138297724470007,0.6486843772128785,0.5309319540033003
1255,-0.46264158223858165,0.5599500407829854,-0.25125211871304465
1256,-0.33800809826185835,-0.5721628770114952,0.4744748443948334
1257,0.4086878300615438,-0.5936489503432204,-1.0090239875719045
1258,0.302865597294364,0.17794133912589155,-0.06496993748646411
1259,0.36639651340500623,-0.09901452115507964,0.0963622829721164
1260,0.6828501788825616,0.011159487042083053,-0.808703119036813
1261,-0.5173832662648427,-0.9033614591501702,0.8412975535237938
1262,0.3946017212657916,-0.25264014865018075,0.8740767123222148
1263,-0.37556413236312164,-0.002083427815584256,-0.7492465424903537
1264,-0.10846888010017626,-0.660671947610287,0.15592131770641507
1265,0.18535017108105453,-0.030011461656217066,0.0026081703400308064
1266,-0.45606521304678616,0.9108195660104026,-0.1046985392397268
1267,-0.9072497427811144,-0.37390733948294935,0.024872190135830526
1268,-0.5985781695489574,0.41795514467293216,-0.1171008633657838
1269,0.12203307344534096,0.044204017775446566,-0.639754736859611
1270,0.3485491438516699,0.8158938068928043,1.2689038373569388
1271,-1.2999426556126017,-1.3805429075310076,0.6048614337675879
1272,1.095709362361962,0.15217390663277952,0.4764417278382281
1273,-1.6836658964278517,-1.20030153740432,-1.1406351024814978
1274,2.3167967584757605,0.3942189163790307,-0.4957127420003362
1275,-2.0503299803796398,0.7314423522031548,0.3225344136713498
1276,1.6248547792396393,1.5518686766434375,-0.6151757823081911
1277,-1.1723803685262764,0.7707115005880346,0.17112807478411124
1278,1.1379633209857065,0.5912446241220662,0.0650245035174305
1279,-0.5239711856046387,-0.3667560949374329,0.5072838072570787
1280,0.6749517568907294,-0.33730521431587973,1.433549542287861
1281,-1.0053024400598731,-1.3970307533455624,1.1292150393695113
1282,0.9471666958279533,0.5980224156304922,0.2492886814010945
1283,-0.7769212212358937,-0.2337310068657,0.929046283080806
1284,0.46015303541408586,-0.16058073543848836,-0.4497692279966253
1285,-0.3525328932363464,-0.5208716870900484,0.4057942751624488
1286,0.9722644059089104,3.716271846770185,0.488503611458552
1287,-1.3176031503707042,0.9886281064195386,0.30709117869538194
1288,1.7152825109443914,-0.40035356854853416,0.11612567841284727
1289,-1.6823774185856204,0.6224654723024861,-0.6461286601289156
1290,0.9740801401313673,-0.6221096460787267,-0.6511724698272076
1291,1.2624947786163587,0.33487554546301346,1.0917459116887989
1292,-1.0983589989053297,1.0368425836526267,0.39122197445648127
1293,-0.8486418224549661,0.4086482475918321,0.8711926584403407
1294,-0.48903616786093457,-0.5807307269258922,-0.05246444857489723
1295,0.16507007759963108,-0.30766008758957536,-0.1369540656049144
1296,0.8359117414128473,-0.8803677509530293,-0.6156425162273146
1297,0.22049300007703848,-0.1455357848473722,0.24726470373759563
1298,1.4388291978102454,0.43015208329093757,1.2726824404095527
1299,1.053476202386148,1.8963868338681387,0.47413777971132615
1300,0.32469426733913337,0.785874010625782,0.0741694132451642
1301,0.06973837270412997,-1.0521622728912017,-1.2129929012801621
1302,-0.8549814659560243,-0.1643093282127275,3.0192086761564725
1303,-1.827917689038796,-1.6598769570785419,0.37837099092221477
1304,-0.5573467293800912,-1.211328322875221,-0.571165953893023
1305,-0.09672884643537108,-0.09526143686314167,-0.2701720826422609
1306,0.6969142574604605,-2.244821963498588,-0.7933174525498128
1307,-0.98798598205436,1.0599581112985352,1.2867357623800442
1308,-1.5245091273581743,-1.26603897310218,-1.2512544988977223
1309,0.2994557061740188,0.07188706691125993,0.4008933113567883
1310,0.37080951311472615,-0.2963239503462153,0.23740659547088927
1311,-2.0328857083955056,-1.1510278672851748,0.8505124155036813
1312,0.40068727099161333,-0.7289452618587834,0.8168858230208556
1313,1.2727191857048874,-0.5584813024742061,-3.6508317137908546
1314,-1.407036177458863,-0.4298304020188143,-1.4365465127125696
1315,-0.6749561420087563,-0.30119283795023893,-1.5265312992537552
1316,0.3871274401179935,0.6404734572143242,0.9783372498015328
1317,0.18166762826226984,-0.557478825751886,0.9704137500754022
1318,0.13503742887566086,-1.3207056304539513,-0.505204804251851
1319,0.12217206230417255,0.44765198677329654,-0.15362874753789368
1320,-1.0139163889507161,1.6777678385513362,-0.4545960610977602
1321,0.43002658346046974,-1.0499363591569466,0.7283950959193247
1322,0.30084658493989785,-1.1022339524184737,-0.059914779211213756
1323,-0.5106565432970872,-0.5725903673031723,0.4877756967157312
1324,-0.5468376057454793,2.203826094886681,0.9501289724870425
1325,0.09735662378530567,-1.3092288676598167,-0.15713184619997753
1326,0.42984304361640946,-0.28491350912985947,-0.6035498278311536
1327,-1.0881371547144831,-0.14069717543500376,0.140245819802877
1328,1.192208502003059,-0.4719455867418013,-1.1130940734780457
1329,0.2696079864033651,-0.23887517516645115,1.1001122157280214
1330,0.058561964108724295,-0.05868230612705806,-0.41942592589375705
1331,-1.146433173173162,-0.8284429521149933,-0.5694310199923392
1332,-1.2210315666305995,0.9634983500349171,0.34948656032324077
1333,0.44765417758924375,-0.4480483800162419,0.22400401374846662
1334,1.1949563462961421,-0.23294197927964388,-1.5434646491107806
1335,-0.1978094693898297,-0.30703628268157485,0.21791202652757638
1336,-0.43688010554837375,-0.29494772341829534,0.15608227690470844
1337,-0.6785155714511761,0.5525096446517713,-0.38358669242629573
1338,-0.3796091398142966,-2.332061436299984,-1.0037970795418867
1339,0.5794369998586367,1.1635055776725862,1.1934758093858604
1340,-0.2697868796406523,-1.1224233527763197,-0.4869306036928067
1341,-0.5064734707154094,0.2754712515196697,-0.35890280472393626
1342,-0.060367185101070225,-0.3494043891874855,-0.44778469884219546
1343,-0.4479052017341855,-0.4318342567017447,0.6595268605670952
1344,-0.3727190767611906,0.18008182125750846,-0.3782177893381633
