,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,I_hor,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,u_val,val_pos_219,Tsup,Tret,Tset,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,vent
352800,756.6666666666666,38.515,5.733333333333333,44.248333333333335,26.495,26.529999999999998,0.0,0.0,0.0,0.0,19.152083333333334,-0.6333333333333333,0.0,-8.860833333333334,756.6666666666666,19.851666666666667,20.796666666666667,21.145,21.445,20.163333333333334,20.93,19.906666666666663,0.0,2023-11-19 02:00:00,19.065,19.4425,19.209999999999997,18.89083333333333,6.0,1.0,0.4666666666666667,38.62,27.988333333333333,20.493333333333332,19.666666666666668,72.74848999999999,56.263333333333335,0.06666666666666667,3.0601,0.4666666666666667,0.4,0.41000000000000003,0.4666666666666667,0.4766666666666667,19.152083333333334,0
356400,1921.6666666666667,39.138333333333335,5.968333333333334,45.10666666666667,26.608333333333334,26.653333333333332,0.0,0.0,0.0,0.0,20.162708333333335,-0.275,0.0,-9.16,1921.6666666666667,20.01833333333333,20.938333333333333,21.241666666666667,21.5175,20.403333333333332,21.17,20.13,0.0,2023-11-19 03:00:00,19.641666666666666,21.424166666666668,20.350833333333334,19.234166666666667,6.0,1.0,1.0,100.0,43.556666666666665,31.553333333333335,24.666666666666668,180.625635,139.69500000000002,1.0,-0.05818499999999981,1.0,1.0,1.01,1.0,1.01,20.162708333333335,0
360000,1815.0,38.6,5.675,44.275,26.7,26.751666666666665,0.0,0.0,0.0,0.0,20.993541666666665,0.03333333333333333,0.0,-9.234166666666669,1815.0,20.145,21.088333333333335,21.288333333333334,21.60166666666667,20.553333333333335,21.336666666666666,20.32,0.0,2023-11-19 04:00:00,20.346666666666668,22.548333333333336,21.352500000000003,19.726666666666667,6.0,1.0,1.0,93.46333333333334,43.65,32.29666666666667,20.0,180.27652500000002,139.425,1.0,0.0021550000000000106,0.9333333333333333,1.0,1.01,1.0,1.01,20.993541666666665,0
363600,1448.3333333333333,38.8,5.760000000000001,44.559999999999995,26.78166666666667,26.813333333333333,0.0,0.0,0.0,0.0,21.566041666666667,-0.475,0.0,-9.391666666666667,1448.3333333333333,20.261666666666667,21.1,21.10166666666667,21.696666666666665,20.7,21.490000000000002,20.453333333333333,0.0,2023-11-19 05:00:00,20.913333333333334,23.208333333333332,21.983333333333334,20.159166666666668,6.0,1.0,1.0,52.20666666666667,43.526666666666664,32.17666666666666,20.0,141.0232,109.06666666666666,1.0,0.062494999999999835,0.55,0.7833333333333333,0.7933333333333333,1.0,1.01,21.566041666666667,0
367200,300.0,38.31666666666667,5.608333333333333,43.925,26.803333333333335,26.896666666666665,0.0,0.0,0.0,0.0,21.640416666666667,-0.3333333333333333,0.0,-9.8825,300.0,20.358333333333334,21.18166666666667,21.075,21.714999999999996,20.810000000000002,21.446666666666665,20.583333333333332,0.0,2023-11-19 06:00:00,21.083333333333332,22.918333333333333,22.09333333333333,20.466666666666665,6.0,1.0,0.315,3.496666666666667,39.111666666666665,27.691666666666666,20.0,27.33402,21.14,1.0,-3.0665649999999998,0.03333333333333333,0.15,0.16,0.31666666666666665,0.3266666666666667,21.640416666666667,0
370800,0.0,37.681666666666665,5.821666666666667,43.50333333333333,26.9,26.91,0.0,0.0,0.0,0.0,21.121041666666667,1.15,1.475,-9.785,0.0,20.253333333333334,21.125,20.891666666666666,21.771666666666665,20.65666666666667,20.94333333333333,20.496666666666666,0.0,2023-11-19 07:00:00,20.83083333333333,21.814166666666665,21.471666666666668,20.3675,6.0,1.0,0.0,0.0,30.558333333333334,24.995,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,21.121041666666667,0
374400,0.0,38.605000000000004,5.838333333333334,44.443333333333335,26.896666666666665,26.936666666666667,0.0,0.0,0.0,0.0,20.717083333333335,14.341666666666667,15.541666666666666,-9.678333333333335,0.0,19.668333333333333,20.658333333333335,20.626666666666665,21.651666666666664,19.666666666666668,20.423333333333336,19.970000000000002,0.0,2023-11-19 08:00:00,20.55,21.186666666666667,20.938333333333333,20.19333333333333,6.0,1.0,0.0,0.0,26.06833333333333,23.576666666666664,20.0,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.01,20.717083333333335,0
378000,0.0,38.245,5.723333333333333,43.968333333333334,26.795,26.865,0.0,0.09000000000000001,0.0323,0.0,20.606666666666666,188.71666666666667,69.41066666666667,-7.735,0.0,19.35666666666667,20.508333333333333,20.496666666666666,21.555416666666666,19.196666666666665,21.80666666666667,19.903333333333332,0.0,2023-11-19 09:00:00,20.40083333333333,20.934166666666666,20.9875,20.104166666666668,6.0,1.0,0.0,0.0,23.575,22.790000000000003,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.606666666666666,0
381600,0.0,38.595,5.64,44.235,26.69833333333333,26.783333333333335,0.0,0.09000000000000001,0.0323,0.0,20.98979166666667,487.825,99.05466666666666,-5.5441666666666665,0.0,19.23166666666667,20.533333333333335,20.610000000000003,21.563333333333333,19.439999999999998,24.12,21.10666666666667,0.0,2023-11-19 10:00:00,20.759999999999998,21.435833333333335,21.352500000000003,20.410833333333336,6.0,1.0,0.0,0.0,22.178333333333335,22.33,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.98979166666667,0
385200,0.0,38.30833333333333,5.781666666666666,44.09,26.616666666666667,26.701666666666664,0.0,0.0,0.0,0.0,21.81625,419.7583333333333,99.72533333333332,-4.552499999999999,0.0,19.176666666666666,20.740000000000002,20.81,21.69333333333333,19.191666666666666,23.75,21.923333333333336,0.0,2023-11-19 11:00:00,21.675833333333333,22.30666666666667,22.340833333333332,20.941666666666666,6.0,1.0,0.0,0.0,21.521666666666665,22.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.81625,0
388800,0.0,38.20333333333333,5.861666666666666,44.065000000000005,26.6,26.701666666666664,0.0,0.13500000000000004,0.04845,0.0,22.230208333333334,145.775,76.83533333333334,-3.2558333333333334,0.0,19.13,20.8,20.896666666666665,21.788333333333334,18.94,23.613333333333333,22.25,0.0,2023-11-19 12:00:00,22.1875,22.6175,22.75583333333333,21.36,6.0,1.0,0.0,0.0,21.285,22.265,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.230208333333334,0
392400,0.0,38.32,5.703333333333333,44.02333333333333,26.673333333333336,26.758333333333333,0.0,0.185,0.06639444444444445,0.0,22.148125,55.96666666666667,25.825,-2.8041666666666667,0.0,19.186666666666667,20.765,20.793333333333333,21.8,19.483333333333334,22.88,21.779999999999998,0.0,2023-11-19 13:00:00,22.006666666666668,22.5375,22.551666666666666,21.496666666666666,6.0,1.0,0.0,0.0,21.168333333333333,22.310000000000002,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.148125,0
396000,0.0,38.498333333333335,5.796666666666667,44.294999999999995,26.7,26.8,0.0,0.0,0.0,0.0,21.895625,-0.13333333333333333,1.7083333333333333,-4.333333333333333,0.0,18.959999999999997,20.658333333333335,20.625,21.721666666666668,18.773333333333333,21.834999999999997,20.990000000000002,0.0,2023-11-19 14:00:00,21.745833333333334,22.25,22.154999999999998,21.431666666666665,6.0,1.0,0.0,0.0,21.055,22.326666666666664,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.895625,0
399600,0.0,38.28,5.681666666666667,43.961666666666666,26.703333333333333,26.810000000000002,0.0,0.0,0.0,0.0,21.622708333333332,-1.525,0.24166666666666667,-5.795,0.0,18.833333333333332,20.91166666666667,20.646666666666665,21.703333333333333,18.238333333333333,21.12,20.4,0.0,2023-11-19 15:00:00,21.499166666666667,21.923333333333336,21.785,21.283333333333335,6.0,1.0,0.0,0.0,20.941666666666666,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.622708333333332,0
403200,0.0,38.031666666666666,5.781666666666666,43.81333333333334,26.795,26.888333333333332,0.0,0.0,0.0,0.0,21.36125,-1.3333333333333333,0.0,-7.5425,0.0,18.73,20.986666666666668,20.603333333333335,21.7,17.868333333333332,20.6,20.026666666666664,0.0,2023-11-19 16:00:00,21.249166666666667,21.634166666666665,21.493333333333332,21.06833333333333,6.0,1.0,0.0,0.0,20.826666666666664,22.223333333333336,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.36125,0
406800,0.0,38.48166666666667,5.8933333333333335,44.375,26.8,26.89833333333333,0.0,0.0,0.0,0.0,21.109375,-1.05,0.0,-8.709166666666667,0.0,18.603333333333335,20.889999999999997,20.51833333333333,21.685,17.603333333333335,20.275,19.723333333333336,0.0,2023-11-19 17:00:00,21.004166666666666,21.361666666666668,21.21916666666667,20.852500000000003,6.0,1.0,0.0,0.0,20.709999999999997,22.133333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.109375,0
410400,0.0,38.11,5.645,43.754999999999995,26.8,26.9,0.0,0.0,0.0,0.0,20.871666666666666,-0.8666666666666667,0.0,-9.219166666666666,0.0,18.439999999999998,20.636666666666667,20.33833333333333,21.578333333333333,17.396666666666665,19.948333333333334,19.436666666666667,0.0,2023-11-19 18:00:00,20.783333333333335,21.111666666666668,20.96083333333333,20.630833333333335,6.0,1.0,0.0,0.0,20.585,22.03666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.871666666666666,0
414000,0.0,38.94666666666667,5.848333333333333,44.794999999999995,26.8,26.86,0.0,0.0,0.0,0.0,20.649375000000003,-0.775,0.0,-9.6525,0.0,18.236666666666668,20.258333333333333,20.05666666666667,21.426666666666666,17.19,19.628333333333334,19.153333333333332,0.0,2023-11-19 19:00:00,20.55,20.875,20.7325,20.439999999999998,6.0,1.0,0.0,0.0,20.471666666666668,21.933333333333334,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.649375000000003,0
417600,0.0,38.745,5.761666666666667,44.50666666666667,26.75,26.8,0.0,0.0,0.0,0.0,20.426041666666666,-0.5666666666666667,0.008333333333333333,-9.895000000000001,0.0,18.046666666666667,19.978333333333335,19.796666666666667,21.248333333333335,17.00166666666667,19.355,18.883333333333333,0.0,2023-11-19 20:00:00,20.33833333333333,20.6475,20.508333333333333,20.209999999999997,6.0,1.0,0.0,0.0,20.358333333333334,21.823333333333334,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.426041666666666,0
421200,0.0,38.285,5.755,44.04,26.7,26.711666666666666,0.0,0.0,0.0,0.0,20.22125,-0.425,0.008333333333333333,-10.2475,0.0,17.87333333333333,19.733333333333334,19.583333333333332,21.07,16.893333333333334,19.103333333333335,18.64,0.0,2023-11-19 21:00:00,20.131666666666668,20.436666666666667,20.29,20.026666666666664,6.0,1.0,0.0,0.0,20.246666666666666,21.714999999999996,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.22125,0
424800,0.0,38.47166666666667,5.735,44.20666666666667,26.613333333333337,26.643333333333334,0.0,0.0,0.0,0.0,20.01520833333333,-0.23333333333333334,0.0,-10.510833333333332,0.0,17.703333333333333,19.533333333333335,19.39333333333333,20.906666666666663,16.815,18.876666666666665,18.403333333333332,0.0,2023-11-19 22:00:00,19.941666666666666,20.225833333333334,20.083333333333332,19.81,6.0,1.0,0.0,0.0,20.13,21.588333333333335,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.01520833333333,0
428400,0.0,38.28,5.871666666666667,44.151666666666664,26.535000000000004,26.555,0.0,0.0,0.0,0.0,19.829375000000002,-0.4083333333333333,0.0,-10.676666666666668,0.0,17.55666666666667,19.32,19.19333333333333,20.733333333333334,17.11,18.658333333333335,18.176666666666666,0.0,2023-11-19 23:00:00,19.743333333333332,20.040833333333335,19.89,19.643333333333334,6.0,1.0,0.0,0.0,20.02,21.473333333333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.829375000000002,0
432000,0.0,38.64833333333333,5.698333333333333,44.34666666666667,26.445,26.464999999999996,0.0,0.0,0.0,0.0,19.642708333333335,-0.19166666666666668,0.0,-10.834166666666667,0.0,17.439999999999998,19.146666666666665,19.029999999999998,20.545,17.1,18.439999999999998,17.966666666666665,0.0,2023-11-20 00:00:00,19.565,19.839166666666664,19.709166666666665,19.4575,0.0,0.0,0.0,0.0,19.904999999999998,21.361666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.642708333333335,0
435600,0.0,40.75833333333333,5.796666666666667,46.555,26.376666666666665,26.383333333333333,0.0,0.0,0.0,0.0,19.469791666666666,-0.4666666666666667,0.0,-11.230833333333333,0.0,17.263333333333332,18.964999999999996,18.856666666666666,20.37,16.901666666666664,18.245,17.766666666666666,0.0,2023-11-20 01:00:00,19.384166666666665,19.675,19.540000000000003,19.279999999999998,0.0,0.0,0.0,0.0,19.783333333333335,21.246666666666666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.469791666666666,0
439200,0.0,38.535,6.411666666666666,44.946666666666665,26.3,26.298333333333336,0.0,0.0,0.0,0.0,19.301041666666666,-0.275,0.0,-11.495000000000001,0.0,17.473333333333336,19.111666666666668,19.05,20.495,17.361666666666668,18.44333333333333,17.853333333333335,0.0,2023-11-20 02:00:00,19.233333333333334,19.50583333333333,19.350833333333334,19.11416666666667,0.0,0.0,0.0,0.0,19.678333333333335,21.133333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.301041666666666,0
442800,316.6666666666667,39.695,5.926666666666667,45.62166666666667,26.298333333333336,26.25,0.0,0.0,0.0,0.0,19.146666666666665,-0.18333333333333332,0.0,-11.484166666666665,316.6666666666667,18.096666666666668,19.703333333333333,19.816666666666666,20.961666666666666,18.243333333333332,19.291666666666668,18.403333333333332,0.0,2023-11-20 03:00:00,19.085,19.345833333333335,19.220000000000002,18.93583333333333,0.0,0.0,0.25,16.856666666666666,22.915000000000003,20.435,17.5,30.167844999999996,23.331666666666667,0.0,2.9997599999999998,0.25,0.16666666666666666,0.17666666666666667,0.25,0.26,19.146666666666665,0
446400,1796.6666666666667,38.36666666666667,5.881666666666666,44.248333333333335,26.3,26.290000000000003,0.0,0.0,0.0,0.0,19.77145833333333,-0.44166666666666665,0.0,-11.545833333333333,1796.6666666666667,18.426666666666666,19.98,20.133333333333333,21.248333333333335,18.720000000000002,19.701666666666664,18.740000000000002,0.0,2023-11-20 04:00:00,19.38083333333333,20.735833333333336,19.875833333333333,19.09333333333333,0.0,0.0,1.0,100.0,41.038333333333334,28.453333333333333,25.0,180.589,139.66666666666666,0.8666666666666667,0.008620000000000043,1.0,1.0,1.01,1.0,1.01,19.77145833333333,0
450000,1326.6666666666667,38.42333333333333,5.7266666666666675,44.15,26.3,26.3,0.0,0.12166666666666666,0.043664814814814816,0.0,20.493333333333332,-0.3,0.0,-12.029166666666667,1326.6666666666667,18.62,20.208333333333332,20.376666666666665,21.353333333333335,18.98166666666667,19.959999999999997,18.959999999999997,0.0,2023-11-20 05:00:00,19.899166666666666,21.820833333333333,20.78166666666667,19.471666666666668,0.0,0.0,1.0,100.0,38.91,30.654999999999998,23.666666666666668,180.8476,139.86666666666667,1.0,0.004310000000000495,1.0,1.0,1.01,1.0,1.01,20.493333333333332,0
453600,998.3333333333334,38.265,5.831666666666666,44.09666666666667,25.501666666666665,26.029999999999998,278.51666666666665,48.72833333333334,17.488057407407407,99.95653703703705,20.684583333333332,-0.1,0.0,-11.870000000000001,998.3333333333334,18.689999999999998,20.663333333333334,20.473333333333336,21.68166666666667,18.685,20.196666666666665,19.14333333333333,0.9666666666666667,2023-11-20 06:00:00,20.135,21.876666666666665,20.984166666666667,19.7425,0.0,0.0,1.0,100.0,35.06333333333334,28.821666666666665,20.0,179.086965,138.505,1.0,-0.019395000000000096,1.0,1.0,1.01,1.0,1.01,20.684583333333332,1
457200,1005.0,205.04,148.25,353.29,23.453333333333333,24.248333333333335,302.07666666666665,49.885,17.903172222222224,108.41195925925926,20.805416666666666,1.625,4.408333333333333,-11.840833333333334,1005.0,18.643333333333334,20.831666666666667,20.673333333333336,21.696666666666665,18.283333333333335,20.279999999999998,19.305,1.0,2023-11-20 07:00:00,20.305,21.8475,21.123333333333335,19.945833333333333,0.0,0.0,1.0,99.92666666666668,34.19833333333334,27.923333333333336,20.75,180.06749,139.26333333333332,1.0,0.021550000000000107,1.0,1.0,1.01,1.0,1.01,20.805416666666666,1
460800,1035.0,298.51166666666666,198.39833333333334,496.90999999999997,23.709999999999997,24.365,301.69666666666666,50.00833333333333,17.94743518518519,108.2755814814815,21.211666666666666,16.508333333333333,19.383333333333333,-11.705,1035.0,18.726666666666667,20.986666666666668,20.89333333333333,21.93166666666667,18.154999999999998,20.959999999999997,20.404999999999998,1.0,2023-11-20 08:00:00,20.716666666666665,22.185833333333335,21.660833333333336,20.283333333333335,0.0,0.0,1.0,100.0,34.985,28.515,21.0,180.44246,139.55333333333334,1.0,-0.0021550000000000106,1.0,1.0,1.01,1.0,1.01,21.211666666666666,1
464400,1026.6666666666667,326.37166666666667,178.03166666666667,504.40333333333336,23.84333333333333,24.466666666666665,301.1333333333333,50.37,18.077233333333332,108.0734074074074,21.715833333333332,204.79166666666666,86.61999999999999,-9.580833333333334,1026.6666666666667,18.96333333333333,21.271666666666665,21.25,22.62,18.073333333333334,23.538333333333334,21.325,1.0,2023-11-20 09:00:00,21.15583333333333,22.602500000000003,22.46916666666667,20.635833333333334,0.0,0.0,1.0,98.65833333333333,35.394999999999996,28.98166666666667,21.0,180.06964499999998,139.265,1.0,-0.004310000000000495,1.0,1.0,1.01,1.0,1.01,21.715833333333332,1
468000,1033.3333333333333,353.35,111.64666666666668,464.99666666666667,23.9,24.5,306.475,50.97833333333333,18.295557407407408,109.99047222222222,22.484583333333333,502.2916666666667,103.12466666666666,-8.458333333333334,1033.3333333333333,19.313333333333333,21.626666666666665,21.68,23.285,18.584999999999997,25.688333333333333,22.71833333333333,1.0,2023-11-20 10:00:00,21.94333333333333,23.453333333333333,23.386666666666667,21.154999999999998,0.0,0.0,1.0,65.90333333333334,35.92166666666667,29.283333333333335,21.0,177.50734999999997,137.28333333333333,1.0,-0.006464999999999558,0.65,0.9833333333333333,0.9933333333333334,1.0,1.01,22.484583333333333,1
471600,151.66666666666666,318.77666666666664,103.13833333333334,421.915,23.87,24.466666666666665,300.36333333333334,50.305,18.053905555555556,107.79706296296295,23.163124999999997,408.4916666666667,106.72866666666667,-7.863333333333333,151.66666666666666,19.673333333333336,21.88,22.013333333333332,23.795,18.85,24.886666666666667,23.145,1.0,2023-11-20 11:00:00,22.680833333333332,24.14,24.189166666666665,21.6425,0.0,0.0,0.3333333333333333,5.256666666666666,34.36833333333333,26.865000000000002,21.0,21.086675,16.308333333333334,1.0,-3.001915,0.05,0.11666666666666667,0.12666666666666668,0.3333333333333333,0.3433333333333334,23.163124999999997,1
475200,0.0,132.11666666666667,154.36666666666667,286.48333333333335,23.8,24.4,303.4433333333333,50.39666666666667,18.086803703703705,108.90244074074074,23.17375,140.24166666666667,88.327,-6.983333333333333,0.0,19.866666666666667,22.133333333333333,22.236666666666668,24.123333333333335,18.959999999999997,24.584999999999997,23.209999999999997,1.0,2023-11-20 12:00:00,22.891666666666666,23.835833333333333,24.095833333333335,21.871666666666666,0.0,0.0,0.0,0.0,28.9,24.67,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.17375,1
478800,0.0,103.82,184.05666666666667,287.87666666666667,23.73,24.333333333333332,298.05833333333334,49.708333333333336,17.839768518518515,106.96982407407407,22.868125000000003,51.891666666666666,30.333333333333332,-7.489999999999999,0.0,19.970000000000002,22.27,22.34,24.33833333333333,19.13,23.971666666666668,22.676666666666666,1.0,2023-11-20 13:00:00,22.639166666666664,23.36,23.573333333333334,21.9,0.0,0.0,0.0,0.0,25.759999999999998,23.941666666666666,21.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.01,0.0,0.01,22.868125000000003,1
482400,0.0,326.575,186.24666666666664,512.8216666666666,23.7,24.298333333333336,303.82666666666665,50.1,17.980333333333338,109.04001481481482,22.731875000000002,-0.35,1.725,-9.271666666666668,0.0,19.939999999999998,22.13,22.203333333333333,24.361666666666668,19.01833333333333,23.191666666666666,22.148333333333333,1.0,2023-11-20 14:00:00,22.50583333333333,23.16,23.309166666666666,21.952499999999997,0.0,0.0,0.0,0.0,24.041666666666668,23.63,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.731875000000002,1
486000,0.0,253.55,186.19500000000002,439.745,23.618333333333336,24.205,354.525,51.17666666666666,18.366737037037037,127.23508333333334,22.780624999999997,-1.45,0.0,-10.6075,0.0,19.826666666666664,21.908333333333335,21.853333333333335,24.084999999999997,18.918333333333333,22.64,22.21833333333333,1.0,2023-11-20 15:00:00,22.511666666666667,23.1675,23.314166666666665,22.129166666666666,0.0,0.0,0.0,0.0,23.063333333333333,23.451666666666664,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.780624999999997,1
489600,0.0,143.7866666666667,186.18333333333334,329.97,23.508333333333333,24.10666666666667,336.27666666666664,49.80166666666666,17.873264814814817,120.68595925925926,22.620625,-0.9416666666666667,0.0,-11.293333333333333,0.0,19.743333333333332,21.84,21.396666666666665,23.855,18.825,22.203333333333333,21.790000000000003,1.0,2023-11-20 16:00:00,22.37,22.94333333333333,23.045833333333334,22.123333333333335,0.0,0.0,0.0,0.0,22.413333333333334,23.263333333333332,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.620625,1
493200,0.0,53.401666666666664,114.08333333333333,167.485,23.811666666666667,24.160000000000004,0.0,1.8666666666666667,0.6699259259259259,0.0,22.308541666666667,-0.6416666666666667,0.0,-11.5925,0.0,19.623333333333335,21.323333333333334,21.046666666666667,23.283333333333335,19.151666666666664,21.2,20.948333333333334,0.016666666666666666,2023-11-20 17:00:00,22.131666666666668,22.59333333333333,22.658333333333335,21.850833333333334,0.0,0.0,0.0,0.0,22.013333333333332,23.14,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.308541666666667,0
496800,0.0,46.03333333333333,5.663333333333333,51.69666666666667,24.39,24.475833333333334,0.0,4.2733333333333325,1.5336518518518518,0.0,21.918125,-0.575,0.0,-12.057500000000001,0.0,19.633333333333333,20.986666666666668,20.77,23.04416666666667,19.389999999999997,20.836666666666666,20.55666666666667,0.016666666666666666,2023-11-20 18:00:00,21.8,22.204166666666666,22.133333333333333,21.535,0.0,0.0,0.0,0.0,21.67666666666667,22.945,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.918125,0
500400,0.0,46.21333333333334,5.796666666666667,52.01,24.848333333333336,24.848333333333336,0.0,3.3,1.1843333333333335,0.0,21.548333333333332,-0.14166666666666666,0.0,-12.348333333333333,0.0,19.613333333333337,20.813333333333333,20.64,22.896666666666665,19.55166666666667,20.636666666666667,20.565,0.0,2023-11-20 19:00:00,21.470000000000002,21.795833333333334,21.705,21.2225,0.0,0.0,0.0,0.0,21.39,22.745,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.548333333333332,0
504000,0.0,46.33833333333334,5.87,52.208333333333336,25.18166666666667,25.18166666666667,0.0,3.6599999999999997,1.3135333333333332,0.0,21.214791666666663,-0.14166666666666666,0.0,-12.600833333333332,0.0,19.676666666666666,20.788333333333334,20.846666666666668,22.8,19.660000000000004,20.883333333333333,20.638333333333332,0.0,2023-11-20 20:00:00,21.165000000000003,21.441666666666666,21.329166666666666,20.923333333333336,0.0,0.0,0.0,0.0,21.134999999999998,22.538333333333334,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.214791666666663,0
507600,0.0,45.94666666666667,5.62,51.56666666666667,25.425,25.44333333333333,0.0,4.23,1.5181,0.0,20.92,0.025,0.0,-12.305833333333334,0.0,19.706666666666663,20.8,20.98,22.765,19.855,21.05666666666667,20.7,0.0,2023-11-20 21:00:00,20.874166666666667,21.131666666666668,21.013333333333332,20.660833333333336,0.0,0.0,0.0,0.0,20.921666666666667,22.348333333333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.92,0
511200,0.0,45.651666666666664,5.635000000000001,51.28666666666666,25.608333333333334,25.65,0.0,4.605,1.6526833333333333,0.0,20.647916666666667,-0.26666666666666666,0.0,-12.535,0.0,19.8,20.846666666666668,21.07,22.733333333333334,20.016666666666666,21.1,20.788333333333334,0.0,2023-11-20 22:00:00,20.595833333333335,20.84916666666667,20.726666666666667,20.42,0.0,0.0,0.0,0.0,20.728333333333335,22.16166666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.647916666666667,0
514800,0.0,45.575,5.680000000000001,51.254999999999995,25.753333333333334,25.816666666666666,0.0,4.62,1.6580666666666666,0.0,20.400624999999998,0.041666666666666664,0.0,-12.800833333333335,0.0,19.919999999999998,20.951666666666664,21.146666666666665,22.728333333333335,20.226666666666667,21.040000000000003,20.845000000000002,0.0,2023-11-20 23:00:00,20.355,20.583333333333332,20.476666666666667,20.1875,0.0,0.0,0.0,0.0,20.55,21.993333333333332,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.400624999999998,0
518400,0.0,45.794999999999995,5.845,51.64,25.903333333333332,25.953333333333333,0.0,4.65,1.6688333333333332,0.0,20.175208333333334,0.10833333333333334,0.0,-12.710833333333333,0.0,20.023333333333333,21.105000000000004,21.189999999999998,22.796666666666667,20.371666666666666,21.05666666666667,20.9,0.0,2023-11-21 00:00:00,20.12666666666667,20.36,20.235833333333336,19.978333333333335,1.0,0.0,0.0,0.0,20.386666666666667,21.84,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.175208333333334,0
522000,0.0,45.74666666666667,5.888333333333334,51.635,26.048333333333336,26.093333333333337,0.0,4.325,1.5521944444444447,0.0,19.96,0.06666666666666667,0.0,-12.45,0.0,20.12666666666667,21.2,21.143333333333334,22.8,20.516666666666666,21.043333333333337,20.904999999999998,0.0,2023-11-21 01:00:00,19.909166666666668,20.133333333333333,20.032500000000002,19.765,1.0,0.0,0.0,0.0,20.245,21.683333333333334,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.96,0
525600,0.0,46.123333333333335,5.628333333333333,51.751666666666665,26.15666666666667,26.23166666666667,0.0,3.96,1.4212,0.0,19.77145833333333,-0.15,0.0,-12.57,0.0,20.206666666666663,21.266666666666666,21.076666666666668,22.888333333333332,20.63,21.026666666666664,20.996666666666666,0.0,2023-11-21 02:00:00,19.716666666666665,19.955,19.831666666666667,19.5825,1.0,0.0,0.0,0.0,20.116666666666667,21.55166666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.77145833333333,0
