,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1
1828800,19.993151527290706,18.9575824089693,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,0.6275,26.325000000000003,26.255000000000003,20.411666666666665,21.043333333333337,20.866666666666667,20.970000000000002,0.0,38.108333333333334,5.758333333333334,3.091666666666667,1.4212,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.14794319395731861,19.845208333333346
1832400,19.908850656786967,18.94980999394994,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,3.1691666666666674,26.4,26.300000000000004,20.4,20.85666666666667,20.823333333333334,20.956666666666663,0.0,38.19166666666667,5.831666666666666,2.2333333333333334,1.3978722222222224,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.1584339901202793,19.750416666666695
1836000,19.83552076119082,18.949589047261156,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,4.211666666666667,26.19166666666667,25.709999999999994,20.331666666666667,20.240000000000002,21.461666666666666,21.209999999999997,660.0,38.51166666666666,80.92333333333333,1.075,17.86907777777778,100.58937777777778,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.0038540945241909,19.83166666666665
1839600,20.227582344183816,18.847733800747847,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,5.2908333333333335,25.615000000000002,24.951666666666668,20.451666666666664,20.16,21.623333333333335,21.203333333333333,1240.0,55.291666666666664,51.12166666666667,1.1083333333333334,17.938462962962962,106.58042962962963,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.26804265581622383,20.495625000000018
1843200,20.791086554504318,18.819572930049276,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,5.196666666666667,25.295,24.703333333333333,20.641666666666666,20.216666666666665,21.331666666666667,21.0,996.6666666666666,206.19833333333332,199.6,1.4,18.04672777777778,106.93393518518519,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.38995511216235534,21.18104166666666
1846800,21.54071613433308,18.85775981630718,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,4.486666666666666,25.096666666666668,24.6,20.83,20.293333333333333,21.215,20.966666666666665,948.3333333333334,368.4483333333334,199.51666666666668,0.625,18.08261666666667,107.7390425925926,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.3142838656669352,21.855000000000018
1850400,22.33602244703087,18.957105406846722,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,2.231666666666667,24.985,24.525,21.023333333333333,20.376666666666665,21.3,21.1,546.6666666666666,266.4916666666667,199.38500000000002,2.308333333333333,17.977940740740742,107.84850370370371,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.057935886302471255,22.39395833333333
1854000,22.674384665874925,19.067533011623993,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,2.228333333333333,24.87833333333333,24.41166666666667,21.1,20.586666666666666,21.3,21.05666666666667,0.0,205.96666666666667,199.44500000000002,7.458333333333333,17.973155555555557,107.56438333333334,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.21334299920824104,22.461041666666688
1857600,22.625796187137666,19.178681341800825,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,3.0433333333333334,24.800000000000004,24.4,21.141666666666666,20.43,21.378333333333334,21.259999999999998,0.0,205.0,199.41666666666666,8.525,18.05809259259259,109.0573611111111,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.12704618713772306,22.498749999999973
1861200,22.60476881803004,19.28562144213248,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,2.7633333333333336,24.798333333333336,24.394999999999996,21.196666666666665,20.470000000000002,21.615000000000002,21.9,0.0,139.285,199.47,4.741666666666666,17.82002962962963,108.0040222222222,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.056852151363369366,22.54791666666665
1864800,22.52046890986219,19.37135380420534,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,2.7266666666666666,24.714999999999996,24.299999999999997,21.158333333333335,20.37333333333333,21.331666666666667,22.225,0.0,174.895,199.485,0.325,18.055101851851855,107.22044814814815,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.06078109013781308,22.58125000000001
1868400,22.50661518162417,19.442394274477863,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,2.7575,24.696666666666665,24.248333333333335,21.116666666666667,20.293333333333337,21.086666666666666,21.795,0.0,158.46166666666667,199.42000000000002,-0.35,18.115514814814812,107.37237777777777,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.10088481837581889,22.607500000000016
1872000,22.486181893653395,19.50424757098301,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,2.67,24.608333333333334,24.203333333333333,21.103333333333335,20.25,20.94833333333333,21.566666666666666,0.0,162.32666666666668,199.47166666666666,0.058333333333333334,18.064672222222224,107.5889074074074,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.10048477301327242,22.586666666666645
1875600,22.48406627802541,19.556904999139874,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,2.161666666666667,24.671666666666667,24.403333333333332,21.015,20.513333333333332,21.198333333333334,21.186666666666667,0.0,54.74333333333333,76.795,-0.008333333333333333,0.01615,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.03844127802535982,22.445625000000007
1879200,22.266776255777813,19.730094922455464,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,2.1758333333333337,24.959999999999994,24.898333333333333,21.0,20.683333333333334,21.116666666666667,21.028333333333332,0.0,47.76,5.761666666666667,-0.008333333333333333,0.08075000000000002,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.06094292244445077,22.205833333333317
1882800,21.986362751529896,19.861565269671587,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,2.495833333333333,25.296666666666667,25.288333333333334,20.935,20.7,20.955,20.886666666666667,0.0,47.765,5.783333333333333,0.18333333333333332,0.21772592592592593,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.0030122484701347054,21.989374999999995
1886400,21.761717848087983,19.9571916651351,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,1.9258333333333333,25.58166666666667,25.571666666666665,20.9,20.7,20.821666666666665,20.721666666666668,0.0,47.21333333333334,6.02,-0.058333333333333334,0.2344740740740741,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.04328215191205522,21.805000000000007
1890000,21.57935660062509,20.02031169909992,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,1.8091666666666666,25.803333333333335,25.78666666666667,20.9,20.7,20.726666666666667,20.738333333333333,0.0,47.276666666666664,5.666666666666667,0.175,0.004785185185185186,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.07543506604154959,21.654791666666654
1893600,21.42907105910507,20.060363043410234,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,2.3366666666666664,25.975,25.95166666666666,20.87,20.66,20.916666666666668,20.8,0.0,47.505,5.691666666666666,0.1,0.0017944444444444449,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.09697060756161291,21.526041666666686
1897200,21.304772829792796,20.08611907985471,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,2.6525000000000003,26.118333333333332,26.083333333333336,20.80666666666667,20.613333333333337,21.075,20.82,0.0,47.72166666666667,5.733333333333333,0.175,0.0071777777777777794,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.08689383687381029,21.39166666666665
1900800,21.201113840188896,20.100081569146482,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,2.6983333333333333,26.206666666666663,26.176666666666666,20.8,20.6,21.058333333333334,20.889999999999997,0.0,47.45166666666667,5.596666666666667,0.15,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.07159449314447865,21.272708333333355
1904400,21.11267153104376,20.1036486023674,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,2.0966666666666667,26.300000000000004,26.23833333333333,20.8,20.6,20.986666666666668,20.89333333333333,0.0,47.61666666666667,5.758333333333334,0.36666666666666664,0.03289814814814815,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.06191180228949937,21.174583333333317
1908000,21.03700617601976,20.09557376683665,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,1.895,26.355,26.300000000000004,20.8,20.6,20.904999999999998,20.889999999999997,0.0,47.15,5.698333333333333,-0.05,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.04299382398019455,21.079999999999984
1911600,20.969282345068223,20.08028979167983,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,1.2349999999999999,26.40333333333333,26.389999999999993,20.8,20.6,20.913333333333334,20.833333333333332,0.0,47.625,5.681666666666667,-0.325,0.24165185185185184,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.021134321598458627,20.990416666666647
1915200,20.90939374978359,20.056707787582468,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,1.1849999999999998,26.493333333333332,26.43,20.8,20.67,20.96833333333333,20.886666666666663,0.0,47.50333333333333,5.741666666666666,-0.275,0.08613333333333334,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.0031062502164138184,20.912500000000023
1918800,20.853891876331147,20.02969695392551,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,0.815,26.555,26.5,20.8,20.7,21.008333333333333,20.866666666666667,0.0,47.626666666666665,5.788333333333333,-1.0833333333333333,0.01615,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.0213918763311584,20.832499999999982
1922400,20.801515547813892,19.998162000115883,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,0.7058333333333333,26.370000000000005,25.928333333333335,20.80666666666667,20.49,20.916666666666668,21.015,0.0,47.34166666666667,5.715,0.26666666666666666,17.52275,100.56784444444445,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.027973881147186422,20.773541666666688
1926000,20.75940625482491,19.801512091982772,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,0.33999999999999997,25.631666666666668,24.89333333333333,20.783333333333335,20.31833333333333,20.988333333333333,21.015,0.0,103.20833333333333,96.46499999999999,0.23333333333333334,17.82361851851852,106.21675555555557,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.024968745175121352,20.78437500000001
1929600,20.89404437880239,19.626633042879575,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,0.815,25.279999999999998,24.696666666666665,20.833333333333332,20.33833333333333,21.08,21.158333333333335,98.33333333333333,278.6116666666667,199.825,4.091666666666667,18.164562962962965,108.03213518518518,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.25074728786426526,21.144791666666663
1933200,21.4019805919271,19.51033385182825,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,0.9783333333333334,25.105000000000004,24.60166666666667,20.990000000000002,20.485,21.691666666666666,21.295,160.0,251.0366666666667,197.17000000000002,10.475,18.043737037037037,108.81750370370371,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.20218607473963351,21.604166666666686
1936800,21.79340116866973,19.452880909986902,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,1.2650000000000001,24.97166666666667,24.523333333333333,21.13,20.53166666666667,22.46333333333333,21.383333333333333,0.0,256.57666666666665,195.48833333333332,15.483333333333333,17.78055185185185,106.49489444444444,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.14368216466357597,21.937083333333305
1940400,22.031323704922784,19.436180212281442,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,1.6275000000000004,24.883333333333333,24.44833333333333,21.276666666666664,20.535000000000004,21.993333333333332,21.455,0.0,230.86333333333332,195.07000000000002,19.016666666666666,18.394251851851852,107.25514074074073,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.10513462841055458,22.136458333333337
1944000,22.19383795962426,19.445799023068844,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,1.9133333333333333,24.795,24.371666666666666,21.3,20.571666666666665,21.973333333333336,21.223333333333336,0.0,243.69666666666666,190.82999999999998,10.466666666666667,17.989903703703703,107.86226111111111,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.09178704037566159,22.285624999999982
1947600,22.330902894608755,19.472927526725925,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,0.33666666666666667,24.699999999999996,24.299999999999997,21.3,20.563333333333333,22.403333333333332,21.316666666666666,0.0,329.99833333333333,190.48333333333332,5.575,17.965977777777777,108.53936481481482,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.06534710539124276,22.39625000000001
1951200,22.548266327818737,19.49222716135165,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,0.3233333333333333,24.660000000000004,24.214999999999996,21.37,20.533333333333335,21.936666666666667,21.406666666666663,0.0,240.84833333333333,190.53833333333333,0.016666666666666666,18.167553703703707,106.80712777777778,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.027150338847915494,22.575416666666683
1954800,22.61446202675154,19.522608483110503,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,0.37750000000000006,24.6,24.2,21.386666666666663,20.55,21.525,21.3,0.0,182.73333333333332,188.41666666666666,-0.06666666666666667,18.351185185185184,108.12783888888889,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.03470463991510564,22.649166666666645
1958400,22.597767190763193,19.552555944288997,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,0.1,24.590000000000003,24.163333333333334,21.353333333333335,20.55666666666667,21.283333333333335,21.228333333333335,0.0,118.605,199.52333333333334,0.9833333333333333,17.85950740740741,106.61871111111112,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.020475524096493627,22.577291666666667
1962000,22.526064926417632,19.570777009225196,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,0.023333333333333334,24.618333333333332,24.343333333333327,21.266666666666666,20.85,21.535000000000004,21.4,0.0,100.35166666666667,196.35666666666665,0.8166666666666667,0.5634555555555555,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.047106593084272785,22.47895833333331
1965600,22.541074321024155,19.746223560976546,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-0.018333333333333333,24.901666666666664,24.816666666666666,21.25,21.0,21.451666666666664,21.166666666666668,0.0,50.495,5.718333333333334,0.44166666666666665,0.3235981481481482,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.2137826543574555,22.327291666666667
1969200,22.229019864909503,19.888528219843977,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-0.5491666666666666,25.245000000000005,25.20833333333333,21.173333333333336,21.0,21.265,21.006666666666668,0.0,51.15,5.828333333333333,-1.5416666666666667,0.0646,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.11526986490952876,22.113749999999982
1972800,21.976874232503064,19.98624283878536,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-0.9108333333333334,25.543333333333337,25.509999999999998,21.083333333333332,20.919999999999998,21.086666666666666,20.756666666666668,0.0,51.47166666666667,5.89,-0.775,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.04874923250305247,21.928125000000023
1976400,21.772371984968856,20.050031038432166,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-0.765,25.788333333333334,25.761666666666663,20.946666666666665,20.83,20.93,20.720000000000002,0.0,50.58833333333334,5.595,-0.125,0.002990740740740741,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.013205318302246714,21.75916666666666
1980000,21.602824126151177,20.09017263940592,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-0.6633333333333333,25.973333333333336,25.945,20.866666666666667,20.716666666666665,20.833333333333332,20.89333333333333,0.0,56.92333333333333,5.766666666666667,-0.25,0.06519814814814814,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.011550873848807087,21.614374999999995
1983600,21.469476927264225,20.11226456459906,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-0.6816666666666666,26.14,26.090000000000003,20.8,20.625,20.75,20.933333333333334,0.0,53.325,5.6899999999999995,-0.45,0.01615,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.018439739402407375,21.48791666666665
1987200,21.352198617117097,20.119950004878604,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-1.25,26.246666666666666,26.205,20.753333333333334,20.541666666666668,20.913333333333334,21.0,0.0,50.695,5.725,-1.0166666666666666,0.016748148148148147,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.003218049549502542,21.355416666666656
1990800,21.24789109188214,20.112990804015737,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-1.6775000000000002,26.351666666666667,26.298333333333336,20.73,20.545,21.083333333333332,21.0,0.0,50.513333333333335,6.028333333333333,-0.8416666666666667,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.01330775854883439,21.23458333333332
1994400,21.156777972543978,20.09493760740213,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-1.8383333333333334,26.423333333333332,26.388333333333335,20.689999999999998,20.593333333333337,21.110000000000003,21.0,0.0,85.46833333333333,5.706666666666666,-0.4583333333333333,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.02136130587726411,21.135416666666686
1998000,21.117852540669787,20.071659678697984,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-1.585,26.5,26.425,20.683333333333334,20.6,21.043333333333337,21.016666666666666,0.0,86.48666666666666,5.665,-0.16666666666666666,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.0757692073364618,21.042083333333323
2001600,21.082524507891094,20.04861402529997,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-0.9108333333333334,26.595,26.5,20.685,20.651666666666664,20.933333333333334,21.003333333333334,0.0,54.419999999999995,5.803333333333333,-0.10833333333333334,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.11231617455773424,20.970208333333346
