"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"675",0.0183473149213498,-1.1982672481069,-0.0532763233071768,-1.28792626256438,-0.263827137823785,0.0962924257970718,-0.65224205207954,0.384303837831697,0.500794008495535,-0.382932737022918,0.875055897272273,0.247288502219895,-1.11753149385023,0.364232504423972
"676",-0.00652476791524847,-0.0849160010407785,-1.20725723732999,0.84849254280137,1.07235816968656,0.0208425560895146,-0.0748957940957113,0.0630531860410291,-1.39113201091947,0.0869816309308639,-0.352671854428315,0.0681662672688894,1.11134004590384,0.109197292894864
"677",0.00844042677267964,1.61877906188149,0.113742587506862,-0.050699200203757,1.01088003650727,0.270188800099088,-0.0254092330834405,0.433499619277796,-0.0515148721615566,-0.35457252604283,-0.0946476654311757,-0.362903480066429,-0.216286765635424,-0.390711748808597
"678",-0.00692925039489367,0.0871698952156739,1.67954255361094,0.159761507070854,-0.624921556255007,0.183883929930616,0.0890322763576121,-0.767718737446427,1.09596579120696,-0.117518547326006,-0.803761409152144,-0.465916815017417,-0.939035541329721,0.505812973796723
"679",-0.0192826215884878,0.0484211705362778,-1.32529027590688,0.481524102795777,-1.29455710504769,-1.45132345893843,-0.41162655936801,0.33949398730797,-1.11089244680627,0.0888038214878116,0.308990117391678,-0.268966646788645,0.994705173785197,-0.0740867091642754
"680",0.0142421154421335,-1.11103391117893,-1.21248579245118,-0.383707604203673,-0.234869161838002,1.77139968447589,-1.24844747961975,-0.28459689099621,0.247764716008156,-0.339991693026397,0.349708331209573,0.838498535074033,-1.10157720286734,0.283901544142513
"681",0.00851072762889515,0.0732272733050727,1.72766004965604,-0.156194813842618,0.937731814669244,-0.292494179685718,-0.0989441267882358,0.435126940497969,0.0911851282183768,-0.31773603939563,-0.837345280224998,-0.248229454254721,0.255661139537408,-0.276219046104072
"682",-0.00594765213828907,1.02867034502825,0.680127519161201,-0.392462257201145,0.914094145045467,-0.351780612699433,1.21568858105735,-0.452956473606935,0.121094126607693,-0.068938588773422,-0.0688106135849677,-0.00845145721344306,0.818830392991593,0.224916817175239
"683",-0.00656767262846714,-0.584868853243277,-2.61063914445734,0.105377280899097,-0.467070194382978,0.0965264801508223,-0.620950811226833,-0.223566544987542,-1.24034955251299,-0.131641959580865,0.893251323127931,0.364244422239069,-0.492730256385547,-0.12225917102216
"684",0.000877709760921164,-1.4816115064571,-0.0435311932584231,-0.0614413505626891,-1.74962223459066,0.0580900115069676,0.137882899204877,0.338162584279302,-0.0832610239340605,-0.189785940510132,-0.915471208163754,2.29747583619214,1.46786123798475,-0.28503804918329
"685",-0.00284550059743083,0.442734350653218,0.0382756649332842,-0.439183137669088,-0.637153977703995,-0.233205507995721,-0.995501029105477,-0.267693440086722,1.11636201724877,0.593199335840491,-0.132779138812883,0.848485306623997,1.31786149138778,0.799328018686935
"686",0.0104323264413679,0.593012712852612,0.076012268223915,-0.574398920151861,0.180100316279636,0.911782484077123,1.48460014278911,-0.980309340361059,0.135876797662926,-0.901406047549863,0.720915915028814,-2.90628584944009,-0.138617965873773,0.0385224169159577
"687",0.00323518764680131,0.310369346892539,-0.813503595038935,1.10370422760325,1.34776581406786,0.900007331214526,-0.822775775335621,1.00232682714748,-2.10424939418015,0.921221176381936,-0.433783367615364,-3.9042274810456,-5.00459494054433,0.692128530492907
"688",-0.00731161788778678,0.151872676649972,0.0971688983977998,0.723650299356226,0.991091209925272,-0.0687550766782331,0.182399643599434,0.652528843874064,0.939894669925163,0.0167742408634641,-0.347599261608608,-1.8432503986703,-3.41207389385593,0.225493308893872
"689",-0.0063833829112987,0.330932687796754,0.983261567727401,-0.310643992904786,-0.101991878890093,-0.886272430763215,0.461347725665053,-0.846685559718755,0.587264949059598,-0.956330832358444,0.408795161696628,-1.07768936232929,-2.63229534606547,0.464709346519413
"690",-0.000869888532719187,-0.560757615896437,1.15267929650002,-0.968633127588685,0.229557100583385,0.210921211995884,-1.39971513282872,-0.15318175313461,-0.863225081537209,0.465217244773035,-0.938144613998039,-1.26557967110252,-1.10210558975299,-1.18181973974141
"691",0.011194968829372,-1.29465452440905,0.507591474156586,-0.628879227151674,-0.22055296537852,-1.20711495250129,-0.259518435368289,0.868198566721618,-0.554179443252011,-1.27164177250501,0.18528955164805,-0.952276689247235,-0.406813168294413,0.623927207482631
"692",-0.000946742354464902,0.754796986038384,-1.14009597426339,-0.355080329091315,-1.1651050215846,-0.414285666994218,1.17569289404928,-0.892874330624851,0.586232730792998,1.40077253014207,-1.26235704393793,-0.454417801570465,-0.601847722356635,-1.24180845885617
"693",0.00147879271155915,0.452415839777055,-0.525285936846333,0.56480725462262,-0.614053663930245,-1.82465282017465,0.0179999798961173,-0.758707146554363,0.245980301804785,0.379980292595815,0.263647016503596,-1.00361448008379,-0.494155304969549,-0.565921175859041
"694",-0.000507096970828513,-1.21639331286584,0.537623591062647,0.680587940326029,0.867192249228754,-0.780120310740083,0.118664386586968,0.547259169029662,-0.123667968816173,-0.816748277812114,1.3177366445958,-0.172087179950649,0.255138607326784,-0.563574876110802
"695",0.011770598057371,0.940956164367186,1.30313728037646,0.930513358940341,0.612020436091731,-1.72991322597426,0.115406297690002,-0.383585835760275,0.18687947673615,0.566799564679201,0.0288825280353442,-0.815759954137697,-0.169745691529573,0.382800968297533
"696",-0.00457129096171371,-0.03739427261411,0.515335875316801,-0.472588484350856,0.502911936867941,-1.41168311301076,-0.0954964179006555,-0.646333209732772,-0.958482166032478,0.230087251763108,-0.838576594879656,-0.353152962876976,-0.50824335860636,-1.90994381376617
"697",3.10166000616618e-05,0.437121140705676,-0.631758816781861,-0.84260045246716,-0.332059355128017,-1.34483572842284,1.19335859520415,2.92439998362613,2.64507734185211,-0.322983042413528,-0.263198140991183,0.774232637887563,0.135986636288039,-0.558933813929637
"698",-0.0275235164891363,0.0383147218548208,0.278661381117952,-0.366221431066444,-0.165316047320405,-1.39609574539044,-0.602174412773818,-1.06165335089245,-0.370856127203914,-0.50935187709787,0.274226140566062,-1.43068997611573,-0.0777846812875514,0.193174230621066
"699",0.106488500360953,0.0162854857757548,0.0409115979239763,-0.252726314249548,0.0328160650511296,0.213096292736166,1.91648389548606,0.00232960588090052,0.760854087377696,0.861799775304087,-0.222715173847196,1.65050369796815,0.00154188503141793,-0.930688375542879
"700",-0.0120659777386791,1.51177140495644,0.138784505223267,0.930321972393611,-0.21935061301031,0.599958216721775,-1.10047562037708,-1.15577177193276,-1.73104292789115,1.72923727755158,0.248595249036807,-0.215374862505615,-1.11673493341746,0.769753966090449
"701",-0.000519608155855167,-0.159673247495036,0.152798934171716,0.604005550040687,0.26932421557681,-1.05591891495566,-1.17634363592678,1.11994423338926,0.658454903970168,-0.300809068628142,-0.0116038438566293,-0.792683725280276,-0.466632323054663,-0.624590889247984
"702",-0.0270866772205984,0.486509847537562,-0.449789109277443,-1.29310106449551,0.0332163877906279,0.489576516997057,-1.00758884116464,-2.27803882962571,0.96363967386529,0.0757557328079031,0.00243419875370881,-2.61331124173241,0.763730791035309,1.16839616044867
"703",0.0353144972541237,0.710086407348172,0.0830279934856924,-0.634765307382438,0.125533313374577,-0.688887298235628,2.18239484407659,1.82106550692473,-1.30775379307479,0.872806148232383,0.198141609548475,-0.596964581593177,1.49997533470683,-0.61750993431408
"704",0.000987393178057516,-0.63258647832938,-0.0549919733399109,0.260871619086818,0.12106549874512,-0.962837684846548,-1.17529889410332,-0.383796707725034,-0.472911718908473,1.67855746158158,-0.00887524314586365,0.20141685030651,-0.0730910387550317,-0.193530763276033
"705",0.0237812535604576,0.327987398749282,-0.676306677742884,0.509856899225223,0.913054197170467,-1.60978518246839,-1.18467868004631,-0.363572000815097,-1.82677365586563,-1.6234004563711,-0.390267983708782,0.77386516916333,-0.686075023088967,-0.77398081009031
"706",-0.0584149133261747,-0.472293873424708,0.393287261140618,0.652525637134924,0.140588811503143,0.376340493687111,-1.06016189035606,0.750517057738459,1.47846683842477,1.90529857957643,0.275874527243521,0.659866255724622,-0.607628247218952,1.60599984868059
"707",-0.0115104073055576,0.00741035389433964,-0.476836107367072,0.679703022941378,-0.850766672298416,1.04329058086296,-1.77804507089009,0.909048807194877,-0.104903085708118,0.0357336763703433,0.12917856543114,-0.250618902954845,1.4403937798476,0.899818303220934
"708",-0.0562417556586929,-1.12504855120326,0.435325975304583,-0.872121749065874,0.45501299803309,-1.34798227524122,-0.577421313693223,-1.45436967357034,0.209448085818391,-0.81815445017649,-0.738789382596455,0.91518122452962,-0.884457230099403,1.18919606391408
"709",-0.0187175430200028,0.980602300961285,-1.04305268625209,-0.415332625882356,0.25809291661045,-0.964956773273103,-0.788195484648491,-1.12420967411603,4.09431890458313,-3.42984693800367,-0.892291250623478,1.74488203942942,1.11069866691062,3.81580377712995
"710",0.017317480522177,-1.016264665243,0.801863948230103,0.106693445928189,-0.961198877901977,0.203225399128087,-0.212404399768754,1.59079395272713,0.0120841748922131,1.33315052649916,1.05060588365386,-0.674672349455253,-0.650740070102073,2.16966917630149
"711",-0.00999139601414356,0.863941524063777,-0.268192555920195,0.111649898835237,0.478639671689223,-0.157269401437425,1.0010540563237,1.46886693406875,-1.74752619674155,0.479696848525507,0.424617184230033,0.823572227415847,-3.14341356996476,0.282452052673427
"712",-0.0131478382831531,0.930047560413885,1.02410653787826,0.385035694181923,-0.338186717105924,1.23771317153539,1.89775331109201,2.73463424501164,0.899312222591694,1.4546490146669,-0.0127264585124577,0.180234409849821,1.21685297371283,-0.977036673422569
"713",-0.0165019563940803,-1.6723957748461,0.113835165417117,0.638257605018582,1.14402731281062,-0.589893366273453,0.964376369907707,0.712456423415363,1.08277711125159,0.222355127807545,-0.618366271628223,0.300362389433701,0.91245010718478,2.01884805353772
"714",-0.0184670509121112,-1.09419152829873,-0.383372805007727,-0.987269776975283,-0.0435352265604733,0.704452099020705,2.43086558052031,-1.87765412775173,-0.679653076307066,0.0849195361127939,-1.82454521215354,-1.06475139238124,2.49572120180401,-1.72188194754066
"715",0.0302912660540287,1.7907252351472,0.0260595599919667,0.319286590731364,0.379485417618738,0.574181198990133,-1.71576612856325,-3.12517860556217,0.322688974533062,-0.157278053753871,2.35702073773606,0.924968142652128,-0.619489683586184,-0.383189392519555
"716",-0.0453677739184677,-2.06680591044671,0.187605203575707,2.02162017867782,0.0787660092937772,-0.95007605996861,0.655801107432195,-0.259990632168802,0.86326504731619,-0.606829437865364,-1.11304886476639,1.18901366821004,-2.3348729850957,-0.261813588407079
"717",0.0574568834201479,-0.904052797253425,0.437959522195233,-3.8746822762983,0.465332923481142,0.382679961224738,0.86337028172421,-1.4594478351017,0.74313788332648,-0.22613450593016,1.88417631986952,-0.845897087129027,-1.33894271953534,0.856159268103188
"718",0.036555156408518,0.457802627638322,0.612782262266844,-4.9144892690055,0.603371880986805,-0.23871586830804,0.136569994222301,0.748483716321756,-4.06539929529656,0.881387010072431,-1.09147848024337,-0.140660771206429,0.720934459385793,-0.895970475979826
"719",0.00820792356491395,-0.125427208967381,0.553356930682484,0.843138905729669,0.0365957993095627,-0.566057379178322,0.13157994322847,0.131253550186254,-1.99336596934771,-0.380040970692187,-0.0763378459689137,-0.637925085329922,-0.136989821299712,1.45065457797172
"720",-0.00573458437346019,0.301670272253688,0.788371225573632,1.7413900720037,-0.133395170820122,0.671816454329207,0.140180212478608,0.790488354282571,3.88164318204103,-0.193638197154337,0.554353446645064,1.41694072679815,-1.39138630943106,-0.198300401686525
"721",-0.0146682024802125,-0.481393745114936,-1.5659573586973,0.0758131666810274,-0.020918148613203,0.615075001252983,-1.03457411123927,-0.796210025960472,1.06174915421494,1.16291571454272,0.715324192098555,0.909883470656846,-0.0846342623582387,-0.834636031891096
"722",-0.0028173581090698,-0.56137113476856,0.0939040280822143,-0.797977483569489,-0.119922581074064,-0.688553198435985,0.890981411746288,0.160572907028075,-0.999944354021421,1.16023223907471,-0.192533128921992,-0.983447235598898,1.06018417530884,-1.59077944761467
"723",0.0184432195128643,-0.292612424166391,-0.580041695189215,0.492019368861411,-0.191944212594537,-0.247869792345592,-1.07349722479486,-0.110997112260755,0.056675534547188,-0.995542711354582,-0.311094182785422,-0.241432805106746,0.964638479778456,1.66049962561099
"724",0.0136217142981145,0.979718319258361,-0.237903773683994,0.8930130867495,0.116592504297713,0.624187159268306,0.0164419883365094,-0.299968399806792,0.851844972966508,1.0518990356358,0.62898852860272,0.527111778550943,0.0594096074493071,0.616835743269787
"725",0.0375169267246775,-1.1669418250145,0.777768512306372,0.538069178063543,-0.394121373445574,0.39532986163669,1.42657023272062,0.667518013379013,0.144099708643863,3.98343793495027,-0.590781558545939,-0.147722404507062,-0.290390308788409,-0.412256634968162
"726",-0.0337377284463365,-3.14413026824493,0.539994250871426,-0.218564870496804,0.47910168656639,-0.280332654453163,-0.512811016444237,-0.0886984752489124,-1.75757318113933,0.152799781342201,0.248539622946092,-0.330053408869168,1.19271091518545,0.66673961515681
"727",0.00268754596973864,0.98396715772686,-0.969134621275385,-1.60389491897049,-0.706830128962887,-1.24900473662252,-0.508013536636067,0.296865002400312,-1.65398161299156,0.0675906910798643,0.632134905464566,0.385244813481247,-0.0330628062045144,-0.166875624333047
"728",0.0233081153126982,2.30513797233885,-2.57294862586717,-2.06809471812119,1.1611403879076,1.29825207007545,0.253671998137478,-0.817482630128414,-0.30182403624038,-0.0522432216739036,-0.558427867821972,-0.0797760048508381,-0.434761238551212,-0.949153104253044
"729",-0.008090755653825,0.802421387568049,-0.857746100607439,0.503564269951222,0.0421817235188427,-0.419478630517644,1.58251524049922,-1.21471315839033,0.249275386136709,-1.22746543012354,-1.26749062361875,-1.51940959383055,3.80034235019611,-0.0626833695347838
"730",0.015818123425273,-0.516887097780275,0.108794369032683,1.50398615364676,-0.357969651731234,-1.05686596696776,1.0552080178971,1.20096348069084,2.49252687066881,-1.53033612046276,0.776284212510781,0.094641790007535,0.609960926661539,1.28055776346081
"731",0.00212290988722685,1.1133127496756,0.198688526240116,-0.92414363892782,0.959153860707497,2.46844898713378,-0.751468152105988,0.0909580441518997,0.66298025185935,0.646977422765903,-1.03505543204149,0.20117587863981,-0.325366130871911,-0.719787850846968
"732",-0.0127805170640514,0.834743784368181,-0.100132295582789,-0.542162231973941,-3.01463369650857,-0.341247447521994,-3.06981753135968,-1.52442711544507,0.187954130924658,1.53535734945671,-0.742876604548335,-0.471497454771247,-0.226105202216307,-0.962373863909062
"733",-0.0259734293000982,1.32717675576839,1.02046931384086,0.994243083344728,0.159047896643017,-1.16862887385982,0.424524370853785,1.98783733090104,-0.775597470027685,-1.619769427504,0.207020187659141,0.0849501465013696,0.0369358480291862,0.618912952107952
"734",-0.0123668396551473,-1.8336264572349,-0.262384564960448,1.90054653326089,-0.973118026807205,-0.422897206567611,0.324828295164109,1.73841771640648,0.788908138401821,-0.777138099199568,-0.374107375013512,-0.0427369115115926,-1.51934696105932,0.833095932175484
"735",0.0101742212692137,-2.35843108699727,0.297524522946935,-1.73936748603336,0.594351207858522,-1.19298088113946,0.709056565460476,0.584235105551535,0.952556694013157,-0.50141599961181,0.229664435207304,-0.0427451176427976,-1.5896050950858,-0.446174627708306
"736",0.00683812505786463,0.257557158829776,0.761875144804536,-0.233724481146885,-0.322985443875556,-0.478714818970283,2.28059426201201,1.1801858119092,-0.705276520308689,-1.55120239145304,-0.480006157001961,-0.0504826763935948,-0.086055377954469,-0.952620142518089
"737",0.000774094053380026,0.570894804561632,0.527838455039606,0.265788567266341,0.326761478364615,0.472260210469004,-0.615814179962875,0.55369626276513,-0.341524200727875,-1.09843881201203,0.660748413898358,-0.92125795572651,-1.62193992568249,1.32311416754087
"738",0.01107571080356,-0.255942471225914,0.239311667652977,-0.140365972831978,0.381516283361588,0.450289127183992,-1.6197700756453,0.442825507661829,-0.38316582359808,-2.95966610992084,-0.188266826031834,0.281126849078403,0.476398564719701,-0.497587985184728
"739",-0.0446988285243748,-0.782442900546453,0.0226532568376467,-0.775346210156626,-0.257368018539691,1.69041180201277,0.168961703930165,0.212807939443441,0.688827613255209,0.397588409231034,-0.904246932509626,0.619644611520355,1.09788342497312,0.11136774552834
"740",-0.0348870938487202,0.195085637210847,0.447241332743644,0.376781059348337,-1.91303203707085,-0.340784466905948,-0.519848966625424,0.438777505594109,-0.557400567661404,-4.14417504964583,0.85730976296535,-0.424571133587623,1.05362425047568,0.384640816613924
"741",0.00440224427197933,-0.298679595565166,0.674044982752221,-0.488967841868846,2.12187248688729,-1.88135054498166,0.206638874072861,-1.8468472224396,-3.33245300446201,0.761671431603816,-1.34079720082906,-0.996490005096035,-0.050531179472653,-0.840415542757765
"742",-0.0498740619223703,-5.12860928201305,-3.7540637498643,-0.297503521481233,-0.925660666694822,-1.39160446205391,-0.613138207050211,-1.38898912386005,-0.233553636173858,2.5099085509912,0.197507336858275,-0.109861089974137,-1.02366092117698,0.903847515001347
"743",0.00139534282500264,-2.65984417778568,-1.52753622780643,0.882287775181845,0.931059937424715,0.46780996862796,0.0329048204980448,-0.151646824769367,0.418377780513121,1.26237417440092,1.32027331714302,0.767397142448657,1.09286302045024,-0.610900195414285
"744",0.0447922002658458,-0.520167948033321,-0.827859217065372,-0.409195044516032,-0.0234011610952219,0.806269269487152,1.35829363147496,1.62684456536439,-1.01051568278243,-0.818585062712244,-1.30280252555928,-0.0429279033323311,-1.85110848235802,0.0107673343553647
"745",0.0047539459260868,-0.156710922308272,0.644525271078684,-0.087497773576087,-2.79063636740097,0.631903964435892,-0.620584048582342,-0.248820894785918,0.45322513678763,0.108851356810143,0.649941159157013,0.965467998050095,1.01678211286919,0.809645398866906
"746",0.00081508406470121,1.70183451534203,-0.943450034283249,-0.69273171185025,-0.614570636380416,-0.333012598003341,0.0339751510019316,0.121554672738608,1.06214940798338,1.23084069958218,-0.120050707711969,1.62660430074405,0.42388617957585,0.366721146354662
"747",-0.00603035440523314,1.13481088086392,-0.801777557326818,0.767777544184413,-1.13143501151382,-0.191704763079943,0.59889451028874,-0.0578174704823165,-0.327929929722067,-0.513472425335019,-1.13733376510758,-2.43200835677481,-0.0628899795716789,-1.83811951913374
"748",-0.00945019416286286,0.0400811137047762,-0.283970403562566,0.625651424585315,-0.0500342149114027,-0.163913147754083,-0.876908154117992,-1.38896501568982,-0.976384834651553,0.555342134602719,1.06193092271675,0.284444629676448,-0.116374496794857,-0.464885276174279
"749",-0.00221791054529419,-1.10320667424889,1.18685600971473,-0.763217162982947,-0.17068533619005,-0.370338247886887,-0.515658834035122,-0.742087662250485,0.27572292193288,-0.264052488309666,-0.901521441610957,0.157652033222619,-0.319546420147467,-0.746591698956801
"750",0.00885485092240046,-0.770682509891673,1.08698755240586,-0.56512463879833,0.423821478904054,0.735224364896496,0.145422824537094,0.508699384917893,0.509461009939731,0.88184993025905,0.0676764599919113,2.10896059984888,0.960626150345172,-0.68066682508693
"751",0.0135398014333887,1.15513568618332,0.498851470462672,0.961344711944266,-0.103136335006054,-1.47298307229458,-0.698126081038916,-0.843482389619509,-0.946478055876585,0.446452295555806,0.986269268109264,-1.77517014310142,-0.0787613238101675,1.14122119312775
"752",-0.0178845234380631,-0.549603272016074,-0.0815875991176201,0.958344089397296,-0.508924028020807,-0.652743441413131,0.390344604985552,1.10181668070883,-0.726850634749825,-2.20849504740792,-0.802841328412532,-1.69274144150762,-1.09703627145588,1.23540543661474
"753",-6.20413698122491e-05,0.992959308093058,0.46146731758274,-0.475638209380698,-1.37671155730275,-0.581968878403195,0.0100078810242778,-0.263574381993446,0.0296851218533209,-0.992621277301019,0.535808837666904,-0.745073708273791,0.489102619258602,-2.11797157275575
"754",0.00225580988013263,-1.57714778107413,-1.30084947277384,-0.283066846676495,1.320093691526,-1.49453957568392,-0.195735943073775,-0.527116596949539,-1.08973025112645,-1.10510293165887,0.140344343253725,2.03174294813183,-0.720795656561206,-0.594286799964775
"755",0.00277668611845883,0.504436738564188,0.902227580893231,-0.551285151525917,0.309260092537267,0.978715464822788,-1.52379877367916,-0.465753054961423,0.456846132491,-1.28009221106898,-1.48393618200487,-0.749046915010749,0.597832956348654,1.2562861825393
"756",-0.00393083855614762,0.0433518326806771,-1.80271580208939,0.23812978981825,-0.692655287128257,-0.384759824433071,1.94265449673442,-0.0851459011923407,-0.340767157892721,1.18303218975291,0.238135377401787,-0.424543663464256,0.371559380788789,-0.600293940659864
"757",0.00398716517547015,-0.301663853875156,0.241803978864162,0.866414672203491,0.605796023719821,0.246136742275121,-0.681394200845246,0.265823067036425,-0.72859260164551,-0.574660047819018,1.47829004534756,-1.33446293421644,-0.981755518144832,-0.157337179187906
"758",-0.00286697200027319,0.459048991771306,-0.887849332476736,-0.601989255342219,-0.52290793277075,-0.447707368525788,0.529255283906856,-0.0254240719608022,0.475512350008286,-0.406673291227156,-0.932401588958541,-0.858347010485011,0.251577481214579,0.951239551408326
"759",0.00219269308406567,-0.316489061738895,0.0279874844083328,0.103287500852045,0.198570022004456,-1.25943485754856,-0.772627736132389,-0.26219884957581,-0.336609196005344,-0.993895791687738,-0.237773306841694,-0.611175971924037,-0.826729085962435,0.0125453935710839
"760",0.0279959809433983,-0.611544169019071,0.466694900882362,-0.583276044252211,0.0561817719752364,0.454744837500435,-0.699425120723502,-0.640627315404158,-1.38520067358443,0.938160460233465,0.71244760962366,0.145498049683589,1.39050622055194,-0.581387244537402
"761",-0.00971694071202123,0.747615815162627,1.29003182843681,-0.11582928404626,-0.00980820463466071,-1.42570556512144,-0.586538516434005,0.637521058163473,0.799341266916917,1.04507277280322,-0.66364567480417,0.293326539135411,-0.940358993007092,0.0912458194977796
"762",-0.0258113449659838,-0.0305970776369955,-0.570502123911354,0.386752452156383,-0.572469972514619,1.39924988130674,0.460867658724291,-0.647764774900777,-0.582531421647267,-0.87943496261993,-0.0694134347510256,0.289400215332172,0.0568175406246782,-0.515399446252728
"763",0.0110009007578498,-0.872831219541924,-0.111085648646567,0.221486415856665,0.984349946505477,-0.999058218709146,-0.255953967337477,-0.611600121303539,0.0156033499095698,0.393706732693706,0.659680284885524,-0.121415575038845,0.273969000016512,0.101384411107449
"764",-0.00220353237228466,1.13727740090691,-0.566630161937345,0.883232976386597,-2.0232996921378,-0.613284650156679,0.0213030266180254,1.55701504441644,-0.408821039281915,-1.15954107432352,-1.14780623399081,0.123676184102818,-1.38964192512352,-0.3048791216049
"765",-0.0202214663784162,0.0529624143838339,-0.385535706395256,-0.272568855949237,0.978796133708466,-0.0428528588610753,-0.218604687684901,-1.14680883709571,0.132253918824746,-0.229308611857402,-0.134044581277423,-0.180031570657763,1.19926406113691,-0.447717796811637
"766",0.00402482811622207,-1.45747714040399,0.156396580693447,0.0225942648124906,0.918996008630541,0.260951766315597,0.184725277058531,0.441408197794501,-0.988728212671044,0.154870676397604,1.58867249677983,1.03363460153373,-0.901777630853336,-0.801530110702128
"767",0.0181250281968133,0.478830521844305,1.54072353636578,-0.378000647224882,-1.29173742665477,-0.858194072193156,-0.0148088207791867,-0.461595309260152,0.0800885751803018,0.905283865926775,0.292247418047653,-0.95286374044035,-0.752098126259682,0.671942738217323
"768",-0.0117030273415537,-0.162573370774661,0.937297109207127,-0.272344567285014,0.0706971375064368,-0.51499366087054,0.461841532872277,-0.363892142097396,-0.227328661133662,-1.18464491985174,-1.24080754553619,0.198240592179988,-0.246436902696196,-0.745386079933352
"769",0.0020767910310262,-0.817391845252541,-0.454833084816589,0.182152350791335,-0.214870167200869,0.453010992736647,0.658304597857676,-0.186673365639804,-0.0153311405353998,0.0889288203217621,-0.685679820140788,0.615913884527782,-0.206208130676479,0.55605565637622
"770",-0.000512257030013785,1.02789234898457,-1.80990681469646,-0.23916856300981,-0.216313758256758,-0.0921782952855883,-1.71558007025229,0.0803980200853917,-0.606688584247368,-0.388827447029455,0.90118105619353,-0.477583277311667,-0.363499653221312,-0.0879037644205454
"771",-0.0151624714687486,-0.0512129169235811,-1.27966656218289,-0.244955826337057,0.100500840700876,-0.666293271488047,0.359727286396259,0.539572216618826,-0.38179083449684,0.885457676317351,0.251897341734814,-1.13251028685265,0.376065350318042,-0.294189552203681
"772",-0.000656854218274106,-1.22504273118775,0.955451926788528,1.08285875446429,0.0267446018032377,-0.0860578237618071,0.0564547077504639,-1.41571677444098,0.0862428370443611,-0.299518846723118,0.0744650276462601,1.07472736091671,0.111134359613217,-0.652613104524865
"773",0.0208373499155421,0.13349535583957,-0.0399001751501794,1.02481553443747,0.274678391729119,-0.0328423467287515,0.450420027385607,-0.112412809107318,-0.350874487010696,-0.0935460243451085,-0.345928829399951,-0.21158489814984,-0.401727920641011,-0.995532705191995
"774",0.000671681409006197,1.71295495451309,0.172822795060247,-0.59833799066493,0.189613241404382,0.0941234900852039,-0.777343883031582,1.11691833559414,-0.11535195020045,-0.860999160077458,-0.433777777757885,-0.942588423556379,0.522375334484944,1.23285968199277
"775",0.000332849989909789,-1.35128932602547,0.494514543713819,-1.26752208017566,-1.43599044256646,-0.429011597716814,0.338495732950387,-1.10254120282245,0.085597607286702,0.246329750605581,-0.232611430763069,0.970665341736765,-0.0754142393840839,0.379822634872648
"776",-0.0142661817956657,-1.21966835362238,-0.41578282308716,-0.218319236160797,1.75216828449966,-1.32426112202607,-0.290138817874593,0.237069062941755,-0.339445931943313,0.371228997131468,0.85793553023734,-1.09282491344702,0.294729975125018,-0.654590237059684
"777",0.0012810206839049,1.76693052991175,-0.163724763670725,0.945689569483615,-0.283431608247193,-0.157997167114261,0.444744366845043,0.117646311961158,-0.317548704716097,-0.840526961808243,-0.243148926959813,0.234431774228255,-0.281915186025697,-0.185867810140343
"778",0.0132559756722621,0.581134065408748,-0.406121999128812,0.926436906704587,-0.345865198690258,1.25020778398876,-0.458777123835239,0.158197543288089,-0.0719176234014722,-0.12596238729174,-0.000489822327909117,0.814441498141808,0.235753169240042,-0.989000027316043
"779",-0.00764422781911023,-2.7999963952168,0.118888239396296,-0.442462263854467,0.0949151842547419,-0.612854465917763,-0.239322773275996,-1.28248716798868,-0.129021890694644,0.910023163673039,0.35133894207117,-0.493554240084075,-0.12268980734638,0.300044433310122
"780",-0.018752159223947,-0.129065901238435,-0.0613611177572898,-1.71797043083245,0.0562127857020499,0.143597311614713,0.339369108414585,-0.142081034224683,-0.188311624471076,-0.884206198296968,2.05484013643708,1.48227833260965,-0.286780826952543,0.389718603735516
"781",0.00611028888168264,-0.0231745248450779,-0.457360676592873,-0.618963759355593,-0.22980744265306,-1.04941741410774,-0.272530422314662,1.1678024974525,0.588604713834275,-0.177975502116176,0.784661592623733,1.18602896060167,0.826992802119549,-0.145963740564212
"782",0.00760742575206308,0.0690964083116643,-0.583787018698201,0.19117396034512,0.895737372058598,1.50789429812018,-1.01934527648154,0.240637067666455,-0.888598642104394,0.734227393123657,-2.7825457259512,-0.0607302316881172,0.0389325711904325,-0.653536693442168
"783",0.00370542163883059,-0.811206549986895,1.17304440071356,1.35421081240985,1.05844598693501,-0.841581059463574,1.00831134995908,-2.14562073868838,0.897575962258189,-0.392410669472507,-3.7642737622483,-4.85327380431196,0.692716986517175,0.72442999547683
"784",0.00173726879558345,0.116794404198284,0.726009483586513,1.00539742779331,-0.0646701214122573,0.163599492157829,0.692712625957246,0.87961006220765,0.0184953410638666,-0.370512505985004,-1.68549176268947,-3.32430571107584,0.123063764709761,-0.70020314644875
"785",0.00399718787599568,1.00051259803174,-0.37498191376,-0.0773426371048052,-0.911598944820886,0.464091502541719,-0.84716575174547,0.635331968810067,-0.938752424415337,0.399801437907472,-0.985121022165743,-2.60796237170816,0.47673696529964,0.291940410004387
"786",-0.00725622219208688,1.20925781943552,-1.02506287971913,0.25106361082073,0.195587249636836,-1.46918963784536,-0.169494505658394,-0.83602720925218,0.460921814382521,-0.959022786956703,-1.20519603122715,-1.10769701158129,-1.16614083657394,-0.235265206365336
