,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
1827900,19.578083504742665,18.238169223852935,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.543333333333333,26.300000000000004,26.199999999999996,20.1,20.3,21.0,20.7,0.0,93.66000000000001,5.513333333333334,0.9,1.0216370370370371,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.10558350474263581,19.472500000000025,19.495626512903776,19.578083504742665
1828800,19.558000148143037,18.234704291539344,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.566666666666666,26.300000000000004,26.199999999999996,20.1,20.3,21.0,20.686666666666667,0.0,91.74666666666667,5.906666666666666,0.8666666666666667,0.5814,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.12300014814304905,19.435000000000002,19.4586228264453,19.558000148143037
1829700,19.537946761225726,18.2310453081908,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.406666666666666,26.300000000000004,26.28,20.1,20.3,21.0,20.60666666666667,0.0,92.72,5.486666666666666,0.7333333333333333,0.9690000000000001,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.14544676122575137,19.392499999999984,19.421288087197055,19.537946761225726
1830600,19.51871529343424,18.227313944433718,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.25,26.313333333333333,26.300000000000004,20.1,20.3,21.0,20.6,0.0,73.52666666666667,5.78,0.3,0.9044000000000001,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.15371529343424686,19.36500000000001,19.38099804415651,19.51871529343424
1831500,19.492279847075395,18.223473631297736,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.233333333333333,26.33333333333333,26.300000000000004,20.086666666666666,20.28666666666667,21.0,20.6,0.0,55.9,5.86,0.13333333333333333,0.8398000000000001,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.1672798470753774,19.32499999999999,19.34286873561009,19.492279847075395
1832400,19.459844169716405,18.219365863360224,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.3,26.4,26.300000000000004,20.086666666666666,20.259999999999998,21.0,20.6,0.0,61.72666666666667,5.753333333333333,0.1,0.7752000000000001,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.17067750304972398,19.289166666666688,19.2973720798987,19.459844169716405
1833300,19.430811082331616,18.21492786349353,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.253333333333334,26.4,26.300000000000004,20.02,20.233333333333334,21.0,20.586666666666666,0.0,54.82,5.7,0.0,0.9761777777777779,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.18247774899829816,19.248333333333335,19.262356259882964,19.430811082331616
1834200,19.40006340672761,18.21024334034189,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.253333333333334,26.4,26.300000000000004,20.033333333333335,20.273333333333333,21.0,20.526666666666664,0.0,54.95333333333333,6.180000000000001,0.0,0.9690000000000001,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.18506340672760063,19.214999999999975,19.22137093222319,19.40006340672761
1835100,19.37065158383541,18.205284027895914,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.516666666666667,26.4,26.32,20.060000000000002,20.21333333333333,21.0,20.513333333333332,0.0,54.373333333333335,5.633333333333334,0.0,0.7752000000000001,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.19315158383540923,19.17750000000001,19.187326968743985,19.37065158383541
1836000,19.34190490630226,18.199899224440287,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.683333333333334,26.4,26.4,20.026666666666664,20.21333333333333,21.0,20.5,0.0,54.88,5.593333333333334,0.0,0.8398000000000001,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.20357157296893166,19.13833333333332,19.151421545877163,19.34190490630226
1836900,19.31436758420182,18.194164623013137,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.8,26.413333333333334,26.4,20.040000000000003,20.28666666666667,21.0,20.5,0.0,54.519999999999996,5.5,0.0,1.4068444444444443,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.19770091753513502,19.116666666666674,19.11434220263183,19.31436758420182
1837800,19.287663513918915,18.18812671001581,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.8,26.479999999999997,26.4,20.013333333333332,20.259999999999998,21.0,20.5,0.0,54.61333333333334,5.62,0.0,1.6796000000000002,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.20099684725219305,19.086666666666645,19.089383756036973,19.287663513918915
1838700,19.261960271270766,18.18187204081289,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.610000000000001,26.5,26.4,20.053333333333335,20.28666666666667,21.0,20.5,1880.0,54.419999999999995,5.626666666666667,0.0,0.9690000000000001,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.16696027127075103,19.095000000000027,19.061739511851385,19.261960271270766
1839600,19.491011045798587,18.17693393626911,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.696666666666665,26.5,26.4,20.040000000000003,20.3,21.0,20.5,1933.3333333333333,55.70666666666667,5.7733333333333325,0.0,0.9044000000000001,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.10267771246529273,19.38833333333332,19.31523882059934,19.491011045798587
1840500,19.717552913449538,18.17449036092205,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.823333333333332,26.5,26.4,20.013333333333332,20.3,21.0,20.5,1666.6666666666667,54.8,6.0,0.0,0.7106,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.016719580116229097,19.70083333333332,19.595386029289664,19.717552913449538
1841400,19.897734972820444,18.174217891205444,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.976666666666667,26.5,26.413333333333334,20.026666666666664,20.3,21.0,20.486666666666668,1633.3333333333333,54.580000000000005,5.7733333333333325,0.0,0.5814,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.005598360512842153,19.903333333333308,19.852842649829242,19.897734972820444
1842300,20.06534550274762,18.175754162495764,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.333333333333334,26.5,26.459999999999994,20.053333333333335,20.3,21.0,20.473333333333336,1600.0,53.906666666666666,5.566666666666666,0.0,0.5837925925925926,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.04298783058568749,20.10833333333335,20.05748953693808,20.06534550274762
1843200,20.220852919470474,18.178816086209167,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.42,26.546666666666667,26.486666666666665,20.086666666666666,20.3,21.0,20.439999999999998,1580.0,53.36666666666667,5.986666666666666,0.0,0.9044000000000001,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.04914708052951575,20.269999999999982,20.250284021630947,20.220852919470474
1844100,20.36692114298529,18.183437296021566,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.383333333333333,26.59333333333334,26.5,20.086666666666666,20.3,20.986666666666668,20.426666666666666,1560.0,54.17333333333333,5.42,0.06666666666666667,0.9044000000000001,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.060578857014685274,20.42750000000001,20.41084494266632,20.36692114298529
1845000,20.504322785412114,18.18957795223821,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.176666666666666,26.6,26.5,20.046666666666667,20.3,21.0,20.4,1400.0,53.88,5.6466666666666665,0.0,0.7106,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.06484388125452747,20.56916666666666,20.56049155085846,20.504322785412114
1845900,20.61421110699655,18.197128012502105,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.12,26.6,26.5,20.046666666666667,20.3,20.986666666666668,20.4,1480.0,54.580000000000005,6.24,0.0,0.45220000000000005,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.07828889300345303,20.692499999999995,20.676772705622447,20.61421110699655
1846800,20.730857115470883,18.20586556138346,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.81,26.6,26.5,20.0,20.3,20.966666666666665,20.4,1500.0,53.99333333333333,5.766666666666667,0.03333333333333333,0.7106,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.054976217862477035,20.785833333333358,20.804971021874714,20.730857115470883
1847700,20.84517836071001,18.215959174098714,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.46,26.6,26.5,20.080000000000002,20.053333333333335,21.21333333333333,20.173333333333336,1506.6666666666667,53.3,5.933333333333334,0.0,17.989903703703703,83.99674814814814,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.036488305956626714,20.88166666666666,20.90531702708808,20.84517836071001
1848600,20.924743675039565,18.211717113385703,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.333333333333334,26.540000000000003,26.113333333333333,20.1,19.826666666666664,21.353333333333335,19.82,1493.3333333333333,54.11333333333334,109.32666666666667,0.0,18.50191851851852,106.37227407407408,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.030256324960383982,20.954999999999984,20.967588669140486,20.924743675039565
1849500,21.02552278685198,18.209122135714154,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.5,26.206666666666663,25.433333333333334,20.1,19.706666666666663,21.3,19.78666666666667,680.0,54.29333333333333,134.90666666666667,0.0,17.57837777777778,108.69548148148148,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.01052278685199385,21.014999999999986,21.059173783195366,21.02552278685198
1850400,21.03588913882396,18.20715026404298,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.576666666666666,25.946666666666665,25.086666666666666,20.086666666666666,19.686666666666667,21.266666666666666,19.8,993.3333333333334,54.833333333333336,5.786666666666666,0.0,17.815244444444446,107.68580740740742,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.018389138823984904,21.017499999999984,21.03720965016972,21.03588913882396
1851300,21.049039575972415,18.205270933793827,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.47,25.759999999999998,24.92666666666667,20.006666666666668,19.566666666666666,21.2,19.82,0.0,54.733333333333334,18.62,0.0,17.743466666666666,105.28364444444446,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.05487290930576743,20.994166666666672,21.03594120259714,21.049039575972415
1852200,20.951824642800204,18.20294082971185,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.583333333333334,25.659999999999997,24.759999999999998,20.006666666666668,19.433333333333334,21.2,19.87333333333333,0.0,76.32666666666667,199.75333333333336,0.0,17.657333333333334,108.0734074074074,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.041824642800228684,20.910000000000025,20.90813950904896,20.951824642800204
1853100,20.911103927605836,18.199424521386504,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.713333333333333,25.53333333333333,24.793333333333337,20.1,19.446666666666665,21.2,19.9,0.0,170.41333333333333,199.43333333333334,0.0,17.36782962962963,106.63785185185185,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.05027059427251889,20.860833333333346,20.868788991861003,20.911103927605836
1854000,20.902304892501945,18.195388296744,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.56,25.426666666666666,24.753333333333334,20.026666666666664,19.38,21.2,19.953333333333333,0.0,275.67333333333335,199.46,0.7,17.55205925925926,108.8868888888889,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.07647155916861577,20.82583333333332,20.85418469979108,20.902304892501945
1854900,20.9285842262085,18.19179639654965,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.229999999999999,25.373333333333328,24.699999999999996,19.906666666666663,19.206666666666667,20.746666666666666,20.32,0.0,264.74,199.42666666666668,2.1666666666666665,17.604696296296297,108.83664444444443,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.14691755954183477,20.781666666666638,20.859742387292528,20.9285842262085
1855800,20.951705114920685,18.18915886413032,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.176666666666668,25.3,24.699999999999996,19.913333333333334,19.12666666666667,20.533333333333335,20.666666666666668,0.0,348.75333333333333,199.56666666666666,2.3333333333333335,18.085607407407405,106.20957777777777,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.16420511492064538,20.787500000000023,20.825756187364462,20.951705114920685
1856700,21.00118268344744,18.18720505566563,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.226666666666667,25.200000000000003,24.62666666666667,19.9,19.173333333333336,20.69333333333333,20.926666666666666,0.0,372.61333333333334,199.47333333333333,4.866666666666666,18.293762962962962,108.60934814814814,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.18618268344745303,20.814999999999998,20.847293587289077,21.00118268344744
1857600,21.059025946693055,18.18602490039865,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.076666666666666,25.166666666666668,24.6,19.9,19.16,20.846666666666668,21.2,0.0,397.38666666666666,199.41333333333336,7.566666666666666,17.80328148148148,106.77662222222222,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.20069261335965705,20.85833333333335,20.881575335424067,21.059025946693055
1858500,21.125397422466904,18.186047828187725,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-9.96,25.1,24.586666666666666,19.9,19.1,21.39333333333333,21.2,0.0,461.78,196.66666666666666,10.0,17.88462962962963,149.9078888888889,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.1737307558002644,20.951666666666654,20.931023326960123,21.125397422466904
1859400,21.211843881461846,18.187420380614185,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.139999999999999,25.060000000000002,24.513333333333335,19.9,19.1,21.66,21.2,0.0,458.5,194.88,12.566666666666666,18.03297037037037,219.66392592592592,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.16684388146183005,21.045000000000016,21.03267956932286,21.211843881461846
1860300,21.296038497795337,18.189788932131137,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-9.793333333333333,25.0,24.5,19.913333333333334,19.12,21.71333333333333,21.2,0.0,444.97333333333336,194.20666666666665,18.0,17.867881481481483,114.94732592592595,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.16853849779536095,21.127499999999998,21.125994332807572,21.296038497795337
1861200,21.378359082871782,18.19393105625886,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-9.24,24.973333333333336,24.473333333333336,19.9,19.2,21.886666666666667,21.21333333333333,0.0,443.44,189.5,20.1,17.879844444444448,108.3724814814815,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.19669241620512953,21.181666666666672,21.20952492943925,21.378359082871782
1862100,21.458075292711555,18.200106738545514,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-8.873333333333333,24.9,24.4,19.926666666666666,19.206666666666663,23.253333333333334,21.366666666666667,0.0,433.42,169.94,22.666666666666668,17.72432592592593,131.92994814814816,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.131408626044874,21.326666666666654,21.26896486914495,21.458075292711555
1863000,21.52939434435183,18.20790474006202,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-8.923333333333334,24.9,24.4,19.946666666666665,19.246666666666666,24.38666666666667,21.66,0.0,477.65999999999997,153.40666666666667,25.733333333333334,17.788925925925923,111.69100740740743,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.04856101101844454,21.48083333333335,21.38263440569065,21.52939434435183
1863900,21.611652249175734,18.216665344638727,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-8.793333333333333,24.886666666666663,24.4,20.0,19.173333333333336,24.446666666666665,22.006666666666668,0.0,331.84666666666664,136.94666666666666,28.6,18.389466666666667,110.0496888888889,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.031681084157567055,21.643333333333317,21.536878631150532,21.611652249175734
1864800,21.642684351331923,18.226342542984753,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-8.646666666666667,24.806666666666672,24.4,20.02,19.4,24.206666666666663,22.206666666666667,0.0,294.0,130.5,30.666666666666668,18.511488888888888,108.34855555555556,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.12564898200139163,21.768333333333317,21.6459123231719,21.642684351331923
1865700,21.661248646726904,18.236464228400735,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-8.386666666666667,24.800000000000004,24.4,20.046666666666667,19.513333333333332,24.019999999999996,22.3,0.0,371.5,127.80666666666666,32.93333333333333,18.193274074074072,106.61871111111112,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.2620846866064217,21.923333333333346,21.75413896436471,21.661248646726904
1866600,21.70641759642831,18.247311440652936,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-8.453333333333333,24.800000000000004,24.4,20.1,19.5,23.533333333333335,22.18,0.0,453.8333333333333,169.23333333333332,24.633333333333333,17.930088888888886,106.42012592592593,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.3444157369049821,22.050833333333344,21.92317909379414,21.70641759642831
1867500,21.77789923646344,18.258763371067516,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-8.663333333333332,24.800000000000004,24.4,20.1,19.39333333333333,23.37333333333333,22.086666666666666,0.0,580.24,169.98,33.13333333333333,17.7004,109.57834814814814,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.34793409686991356,22.125833333333333,22.088093356530056,21.77789923646344
1868400,21.897490189978555,18.271154404918775,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-7.870000000000001,24.800000000000004,24.4,20.173333333333336,19.426666666666666,23.413333333333334,22.040000000000003,0.0,551.06,169.72666666666666,40.36666666666667,17.657333333333334,107.39630370370371,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.324176476688136,22.221666666666692,22.235281402045743,21.897490189978555
1869300,22.011181519135675,18.286359670985235,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-7.223333333333333,24.753333333333334,24.4,20.2,19.413333333333334,23.62,21.71333333333333,0.0,503.56,164.39333333333335,33.766666666666666,18.174133333333334,108.82946666666666,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.27965181419770496,22.290833333333353,22.338955608302577,22.011181519135675
