,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,deltaT_rad_zero,rad_flo_zero,Ta,phi_s,s1,s2,s3,s4
86,293.5712457674963,293.3596974140064,293.29133527581615,301.14094383415943,2.681712113476053e-06,315.9190243943508,0.0884321103564227,2.9309453800561497e-05,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.490640820339784e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
87,293.54516116920377,293.3575341964091,293.2649795988248,301.10374972029285,2.6854175710617356e-06,315.9190243943508,0.08843202849248417,2.9349952158819918e-05,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.490640829301104e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
88,293.5219800894805,293.3552315450083,293.24156193618984,301.0734065013761,2.687795610097554e-06,315.9190243943508,0.08843213907445532,2.937594265381227e-05,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.4906408373105107e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
89,293.501333189717,293.35280725792336,293.22070855442144,301.04780540162443,2.689438676402902e-06,315.9190243943508,0.08843255697019446,2.9393900351704546e-05,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.490640844481072e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
90,293.4828981200684,293.3502768689165,293.20209327092704,301.0257101132951,2.6906647625497564e-06,315.9190243943508,0.08843353630065708,2.940730071451611e-05,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.4906408509131896e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
91,293.4663935413641,293.3476539354732,293.1854314029743,301.0063507782603,2.6916553087733556e-06,315.9190243943508,0.08843559043041735,2.941812677173232e-05,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.490640856695857e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
92,293.4515739075836,293.34495029023253,293.17047448719313,300.9892136954514,2.6925319705361403e-06,315.9190243943508,0.08843973301293519,2.9427708142270176e-05,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.490640861907822e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
93,293.4382249121479,293.34217626043,293.15700567127936,300.9739315149909,2.693406890785204e-06,315.9190243943508,0.08844795270481,2.94372704791408e-05,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.4906408666186644e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
94,293.4261595135908,293.33934085942195,293.1448356922379,300.9602251507564,2.6944294306251232e-06,315.9190243943508,0.0884641407575629,2.944844620678388e-05,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.490640870889776e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
95,293.4152144669383,293.33645195384474,293.1337993665153,300.94787243779535,2.695849790441055e-06,315.9190243943508,0.08849586584220483,2.946396986057059e-05,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.490640874775261e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
